Time	Node	Type	Packets	
36	frt22	CacheMisses	84
36	frt23	CacheHits	0
36	frt23	CacheMisses	88
36	frt24	CacheHits	0
36	frt24	CacheMisses	80
36	frt25	CacheHits	0
36	frt25	CacheMisses	81
36	frt26	CacheHits	0
36	frt26	CacheMisses	82
36	frt27	CacheHits	0
36	frt27	CacheMisses	77
36	frt28	CacheHits	0
36	frt28	CacheMisses	76
36	csm26	CacheHits	0
36	csm26	CacheMisses	142
36	csm27	CacheHits	0
36	csm27	CacheMisses	139
36	csm28	CacheHits	0
36	csm28	CacheMisses	155
36	csm29	CacheHits	0
36	csm29	CacheMisses	162
36	csm30	CacheHits	0
36	csm30	CacheMisses	142
36	csm31	CacheHits	0
36	csm31	CacheMisses	151
36	csm32	CacheHits	0
36	csm32	CacheMisses	146
36	csm33	CacheHits	0
36	csm33	CacheMisses	105
36	csm34	CacheHits	0
36	csm34	CacheMisses	147
36	csm35	CacheHits	0
36	csm35	CacheMisses	88
36	csm36	CacheHits	0
36	csm36	CacheMisses	93
37	csm1	CacheHits	0
37	csm1	CacheMisses	290
37	csm2	CacheHits	0
37	csm2	CacheMisses	319
37	csm3	CacheHits	0
37	csm3	CacheMisses	271
37	csm4	CacheHits	0
37	csm4	CacheMisses	345
37	csm5	CacheHits	0
37	csm5	CacheMisses	357
37	csm6	CacheHits	0
37	csm6	CacheMisses	163
37	csm7	CacheHits	0
37	csm7	CacheMisses	263
37	csm8	CacheHits	0
37	csm8	CacheMisses	291
37	csm9	CacheHits	0
37	csm9	CacheMisses	202
37	csm10	CacheHits	0
37	csm10	CacheMisses	295
37	csm11	CacheHits	0
37	csm11	CacheMisses	165
37	frt1	CacheHits	0
37	frt1	CacheMisses	91
37	frt2	CacheHits	0
37	frt2	CacheMisses	81
37	frt3	CacheHits	0
37	frt3	CacheMisses	78
37	frt4	CacheHits	0
37	frt4	CacheMisses	79
37	frt5	CacheHits	0
37	frt5	CacheMisses	71
37	frt6	CacheHits	0
37	frt6	CacheMisses	79
37	frt7	CacheHits	0
37	frt7	CacheMisses	81
37	frt8	CacheHits	0
37	frt8	CacheMisses	94
37	csm12	CacheHits	0
37	csm12	CacheMisses	169
37	csm13	CacheHits	0
37	csm13	CacheMisses	182
37	frt9	CacheHits	0
37	frt9	CacheMisses	87
37	buf01	CacheHits	0
37	buf01	CacheMisses	75
37	buf02	CacheHits	0
37	buf02	CacheMisses	74
37	buf03	CacheHits	0
37	buf03	CacheMisses	80
37	buf04	CacheHits	0
37	buf04	CacheMisses	71
37	buf05	CacheHits	0
37	buf05	CacheMisses	74
37	buf06	CacheHits	0
37	buf06	CacheMisses	80
37	frt10	CacheHits	0
37	frt10	CacheMisses	90
37	csm14	CacheHits	0
37	csm14	CacheMisses	169
37	csm15	CacheHits	0
37	csm15	CacheMisses	171
37	frt11	CacheHits	0
37	frt11	CacheMisses	98
37	buf07	CacheHits	0
37	buf07	CacheMisses	84
37	buf11	CacheHits	52
37	buf11	CacheMisses	18
37	buf12	CacheHits	58
37	buf12	CacheMisses	17
37	buf13	CacheHits	55
37	buf13	CacheMisses	19
37	buf14	CacheHits	0
37	buf14	CacheMisses	77
37	buf08	CacheHits	0
37	buf08	CacheMisses	76
37	frt12	CacheHits	0
37	frt12	CacheMisses	87
37	csm16	CacheHits	0
37	csm16	CacheMisses	168
37	csm17	CacheHits	0
37	csm17	CacheMisses	173
37	frt13	CacheHits	0
37	frt13	CacheMisses	96
37	buf09	CacheHits	0
37	buf09	CacheMisses	76
37	buf15	CacheHits	53
37	buf15	CacheMisses	18
37	fog1	CacheHits	100
37	fog1	CacheMisses	20
37	fog2	CacheHits	105
37	fog2	CacheMisses	16
37	buf16	CacheHits	60
37	buf16	CacheMisses	15
37	buf010	CacheHits	0
37	buf010	CacheMisses	86
37	frt14	CacheHits	0
37	frt14	CacheMisses	94
37	csm18	CacheHits	0
37	csm18	CacheMisses	160
37	csm19	CacheHits	0
37	csm19	CacheMisses	152
37	frt15	CacheHits	0
37	frt15	CacheMisses	94
37	buf011	CacheHits	0
37	buf011	CacheMisses	73
37	buf17	CacheHits	56
37	buf17	CacheMisses	20
37	fog3	CacheHits	107
37	fog3	CacheMisses	18
37	fog4	CacheHits	70
37	fog4	CacheMisses	20
37	buf18	CacheHits	59
37	buf18	CacheMisses	17
37	buf012	CacheHits	0
37	buf012	CacheMisses	81
37	frt16	CacheHits	0
37	frt16	CacheMisses	106
37	csm20	CacheHits	0
37	csm20	CacheMisses	167
37	csm21	CacheHits	0
37	csm21	CacheMisses	170
37	frt17	CacheHits	0
37	frt17	CacheMisses	98
37	buf013	CacheHits	0
37	buf013	CacheMisses	81
37	buf19	CacheHits	0
37	buf19	CacheMisses	75
37	buf110	CacheHits	58
37	buf110	CacheMisses	16
37	buf111	CacheHits	56
37	buf111	CacheMisses	20
37	buf112	CacheHits	56
37	buf112	CacheMisses	20
37	buf014	CacheHits	0
37	buf014	CacheMisses	78
37	frt18	CacheHits	0
37	frt18	CacheMisses	98
37	csm22	CacheHits	0
37	csm22	CacheMisses	185
37	csm23	CacheHits	0
37	csm23	CacheMisses	167
37	frt19	CacheHits	0
37	frt19	CacheMisses	108
37	buf015	CacheHits	0
37	buf015	CacheMisses	90
37	buf016	CacheHits	0
37	buf016	CacheMisses	82
37	buf017	CacheHits	0
37	buf017	CacheMisses	80
37	buf018	CacheHits	0
37	buf018	CacheMisses	79
37	buf019	CacheHits	0
37	buf019	CacheMisses	80
37	buf020	CacheHits	0
37	buf020	CacheMisses	92
37	frt20	CacheHits	0
37	frt20	CacheMisses	92
37	csm24	CacheHits	0
37	csm24	CacheMisses	174
37	csm25	CacheHits	0
37	csm25	CacheMisses	168
37	frt21	CacheHits	0
37	frt21	CacheMisses	114
37	frt22	CacheHits	0
37	frt22	CacheMisses	105
37	frt23	CacheHits	0
37	frt23	CacheMisses	99
37	frt24	CacheHits	0
37	frt24	CacheMisses	87
37	frt25	CacheHits	0
37	frt25	CacheMisses	93
37	frt26	CacheHits	0
37	frt26	CacheMisses	94
37	frt27	CacheHits	0
37	frt27	CacheMisses	106
37	frt28	CacheHits	0
37	frt28	CacheMisses	103
37	csm26	CacheHits	0
37	csm26	CacheMisses	169
37	csm27	CacheHits	0
37	csm27	CacheMisses	182
37	csm28	CacheHits	0
37	csm28	CacheMisses	179
37	csm29	CacheHits	0
37	csm29	CacheMisses	161
37	csm30	CacheHits	0
37	csm30	CacheMisses	165
37	csm31	CacheHits	0
37	csm31	CacheMisses	165
37	csm32	CacheHits	0
37	csm32	CacheMisses	149
37	csm33	CacheHits	0
37	csm33	CacheMisses	109
37	csm34	CacheHits	0
37	csm34	CacheMisses	127
37	csm35	CacheHits	0
37	csm35	CacheMisses	177
37	csm36	CacheHits	0
37	csm36	CacheMisses	118
38	csm1	CacheHits	0
38	csm1	CacheMisses	289
38	csm2	CacheHits	0
38	csm2	CacheMisses	283
38	csm3	CacheHits	0
38	csm3	CacheMisses	295
38	csm4	CacheHits	0
38	csm4	CacheMisses	337
38	csm5	CacheHits	0
38	csm5	CacheMisses	334
38	csm6	CacheHits	0
38	csm6	CacheMisses	183
38	csm7	CacheHits	0
38	csm7	CacheMisses	247
38	csm8	CacheHits	0
38	csm8	CacheMisses	290
38	csm9	CacheHits	0
38	csm9	CacheMisses	210
38	csm10	CacheHits	0
38	csm10	CacheMisses	294
38	csm11	CacheHits	0
38	csm11	CacheMisses	161
38	frt1	CacheHits	0
38	frt1	CacheMisses	80
38	frt2	CacheHits	0
38	frt2	CacheMisses	75
38	frt3	CacheHits	0
38	frt3	CacheMisses	65
38	frt4	CacheHits	0
38	frt4	CacheMisses	69
38	frt5	CacheHits	0
38	frt5	CacheMisses	68
38	frt6	CacheHits	0
38	frt6	CacheMisses	71
38	frt7	CacheHits	0
38	frt7	CacheMisses	78
38	frt8	CacheHits	0
38	frt8	CacheMisses	94
38	csm12	CacheHits	0
38	csm12	CacheMisses	160
38	csm13	CacheHits	0
38	csm13	CacheMisses	169
38	frt9	CacheHits	0
38	frt9	CacheMisses	88
38	buf01	CacheHits	0
38	buf01	CacheMisses	71
38	buf02	CacheHits	0
38	buf02	CacheMisses	70
38	buf03	CacheHits	0
38	buf03	CacheMisses	63
38	buf04	CacheHits	0
38	buf04	CacheMisses	69
38	buf05	CacheHits	0
38	buf05	CacheMisses	74
38	buf06	CacheHits	0
38	buf06	CacheMisses	76
38	frt10	CacheHits	0
38	frt10	CacheMisses	93
38	csm14	CacheHits	0
38	csm14	CacheMisses	180
38	csm15	CacheHits	0
38	csm15	CacheMisses	172
38	frt11	CacheHits	0
38	frt11	CacheMisses	79
38	buf07	CacheHits	0
38	buf07	CacheMisses	68
38	buf11	CacheHits	50
38	buf11	CacheMisses	18
38	buf12	CacheHits	46
38	buf12	CacheMisses	18
38	buf13	CacheHits	51
38	buf13	CacheMisses	19
38	buf14	CacheHits	0
38	buf14	CacheMisses	71
38	buf08	CacheHits	0
38	buf08	CacheMisses	73
38	frt12	CacheHits	0
38	frt12	CacheMisses	90
38	csm16	CacheHits	0
38	csm16	CacheMisses	177
38	csm17	CacheHits	0
38	csm17	CacheMisses	164
38	frt13	CacheHits	0
38	frt13	CacheMisses	87
38	buf09	CacheHits	0
38	buf09	CacheMisses	72
38	buf15	CacheHits	52
38	buf15	CacheMisses	16
38	fog1	CacheHits	93
38	fog1	CacheMisses	19
38	fog2	CacheHits	111
38	fog2	CacheMisses	18
38	buf16	CacheHits	52
38	buf16	CacheMisses	22
38	buf010	CacheHits	0
38	buf010	CacheMisses	72
38	frt14	CacheHits	0
38	frt14	CacheMisses	84
38	csm18	CacheHits	0
38	csm18	CacheMisses	162
38	csm19	CacheHits	0
38	csm19	CacheMisses	165
38	frt15	CacheHits	0
38	frt15	CacheMisses	81
38	buf011	CacheHits	0
38	buf011	CacheMisses	71
38	buf17	CacheHits	51
38	buf17	CacheMisses	16
38	fog3	CacheHits	103
38	fog3	CacheMisses	21
38	fog4	CacheHits	64
38	fog4	CacheMisses	21
38	buf18	CacheHits	56
38	buf18	CacheMisses	20
38	buf012	CacheHits	0
38	buf012	CacheMisses	81
38	frt16	CacheHits	0
38	frt16	CacheMisses	89
38	csm20	CacheHits	0
38	csm20	CacheMisses	163
38	csm21	CacheHits	0
38	csm21	CacheMisses	163
38	frt17	CacheHits	0
38	frt17	CacheMisses	89
38	buf013	CacheHits	0
38	buf013	CacheMisses	74
38	buf19	CacheHits	0
38	buf19	CacheMisses	69
38	buf110	CacheHits	48
38	buf110	CacheMisses	21
38	buf111	CacheHits	59
38	buf111	CacheMisses	18
38	buf112	CacheHits	57
38	buf112	CacheMisses	17
38	buf014	CacheHits	0
38	buf014	CacheMisses	76
38	frt18	CacheHits	0
38	frt18	CacheMisses	90
38	csm22	CacheHits	0
38	csm22	CacheMisses	168
38	csm23	CacheHits	0
38	csm23	CacheMisses	161
38	frt19	CacheHits	0
38	frt19	CacheMisses	95
38	buf015	CacheHits	0
38	buf015	CacheMisses	82
38	buf016	CacheHits	0
38	buf016	CacheMisses	85
38	buf017	CacheHits	0
38	buf017	CacheMisses	80
38	buf018	CacheHits	0
38	buf018	CacheMisses	83
38	buf019	CacheHits	0
38	buf019	CacheMisses	82
38	buf020	CacheHits	0
38	buf020	CacheMisses	84
38	frt20	CacheHits	0
38	frt20	CacheMisses	96
38	csm24	CacheHits	0
38	csm24	CacheMisses	177
38	csm25	CacheHits	0
38	csm25	CacheMisses	160
38	frt21	CacheHits	0
38	frt21	CacheMisses	113
38	frt22	CacheHits	0
38	frt22	CacheMisses	99
38	frt23	CacheHits	0
38	frt23	CacheMisses	90
38	frt24	CacheHits	0
38	frt24	CacheMisses	92
38	frt25	CacheHits	0
38	frt25	CacheMisses	94
38	frt26	CacheHits	0
38	frt26	CacheMisses	95
38	frt27	CacheHits	0
38	frt27	CacheMisses	92
38	frt28	CacheHits	0
38	frt28	CacheMisses	98
38	csm26	CacheHits	0
38	csm26	CacheMisses	173
38	csm27	CacheHits	0
38	csm27	CacheMisses	168
38	csm28	CacheHits	0
38	csm28	CacheMisses	168
38	csm29	CacheHits	0
38	csm29	CacheMisses	150
38	csm30	CacheHits	0
38	csm30	CacheMisses	161
38	csm31	CacheHits	0
38	csm31	CacheMisses	175
38	csm32	CacheHits	0
38	csm32	CacheMisses	155
38	csm33	CacheHits	0
38	csm33	CacheMisses	148
38	csm34	CacheHits	0
38	csm34	CacheMisses	119
38	csm35	CacheHits	0
38	csm35	CacheMisses	133
38	csm36	CacheHits	0
38	csm36	CacheMisses	190
39	csm1	CacheHits	0
39	csm1	CacheMisses	287
39	csm2	CacheHits	0
39	csm2	CacheMisses	266
39	csm3	CacheHits	0
39	csm3	CacheMisses	255
39	csm4	CacheHits	0
39	csm4	CacheMisses	309
39	csm5	CacheHits	0
39	csm5	CacheMisses	342
39	csm6	CacheHits	0
39	csm6	CacheMisses	161
39	csm7	CacheHits	0
39	csm7	CacheMisses	227
39	csm8	CacheHits	0
39	csm8	CacheMisses	263
39	csm9	CacheHits	0
39	csm9	CacheMisses	192
39	csm10	CacheHits	0
39	csm10	CacheMisses	259
39	csm11	CacheHits	0
39	csm11	CacheMisses	164
39	frt1	CacheHits	0
39	frt1	CacheMisses	74
39	frt2	CacheHits	0
39	frt2	CacheMisses	71
39	frt3	CacheHits	0
39	frt3	CacheMisses	63
39	frt4	CacheHits	0
39	frt4	CacheMisses	65
39	frt5	CacheHits	0
39	frt5	CacheMisses	63
39	frt6	CacheHits	0
39	frt6	CacheMisses	65
39	frt7	CacheHits	0
39	frt7	CacheMisses	70
39	frt8	CacheHits	0
39	frt8	CacheMisses	76
39	csm12	CacheHits	0
39	csm12	CacheMisses	171
39	csm13	CacheHits	0
39	csm13	CacheMisses	183
39	frt9	CacheHits	0
39	frt9	CacheMisses	78
39	buf01	CacheHits	0
39	buf01	CacheMisses	67
39	buf02	CacheHits	0
39	buf02	CacheMisses	70
39	buf03	CacheHits	0
39	buf03	CacheMisses	66
39	buf04	CacheHits	0
39	buf04	CacheMisses	65
39	buf05	CacheHits	0
39	buf05	CacheMisses	67
39	buf06	CacheHits	0
39	buf06	CacheMisses	61
39	frt10	CacheHits	0
39	frt10	CacheMisses	83
39	csm14	CacheHits	0
39	csm14	CacheMisses	168
39	csm15	CacheHits	0
39	csm15	CacheMisses	180
39	frt11	CacheHits	0
39	frt11	CacheMisses	82
39	buf07	CacheHits	0
39	buf07	CacheMisses	70
39	buf11	CacheHits	46
39	buf11	CacheMisses	14
39	buf12	CacheHits	56
39	buf12	CacheMisses	11
39	buf13	CacheHits	50
39	buf13	CacheMisses	13
39	buf14	CacheHits	0
39	buf14	CacheMisses	69
39	buf08	CacheHits	0
39	buf08	CacheMisses	68
39	frt12	CacheHits	0
39	frt12	CacheMisses	76
39	csm16	CacheHits	0
39	csm16	CacheMisses	159
39	csm17	CacheHits	0
39	csm17	CacheMisses	172
39	frt13	CacheHits	0
39	frt13	CacheMisses	83
39	buf09	CacheHits	0
39	buf09	CacheMisses	65
39	buf15	CacheHits	53
39	buf15	CacheMisses	10
39	fog1	CacheHits	88
39	fog1	CacheMisses	14
39	fog2	CacheHits	85
39	fog2	CacheMisses	14
39	buf16	CacheHits	51
39	buf16	CacheMisses	12
39	buf010	CacheHits	0
39	buf010	CacheMisses	77
39	frt14	CacheHits	0
39	frt14	CacheMisses	89
39	csm18	CacheHits	0
39	csm18	CacheMisses	156
39	csm19	CacheHits	0
39	csm19	CacheMisses	176
39	frt15	CacheHits	0
39	frt15	CacheMisses	82
39	buf011	CacheHits	0
39	buf011	CacheMisses	72
39	buf17	CacheHits	61
39	buf17	CacheMisses	9
39	fog3	CacheHits	83
39	fog3	CacheMisses	11
39	fog4	CacheHits	66
39	fog4	CacheMisses	9
39	buf18	CacheHits	57
39	buf18	CacheMisses	11
39	buf012	CacheHits	0
39	buf012	CacheMisses	69
39	frt16	CacheHits	0
39	frt16	CacheMisses	91
39	csm20	CacheHits	0
39	csm20	CacheMisses	187
39	csm21	CacheHits	0
39	csm21	CacheMisses	181
39	frt17	CacheHits	0
39	frt17	CacheMisses	87
39	buf013	CacheHits	0
39	buf013	CacheMisses	74
39	buf19	CacheHits	0
39	buf19	CacheMisses	65
39	buf110	CacheHits	57
39	buf110	CacheMisses	10
39	buf111	CacheHits	57
39	buf111	CacheMisses	11
39	buf112	CacheHits	60
39	buf112	CacheMisses	9
39	buf014	CacheHits	0
39	buf014	CacheMisses	82
39	frt18	CacheHits	0
39	frt18	CacheMisses	92
39	csm22	CacheHits	0
39	csm22	CacheMisses	145
39	csm23	CacheHits	0
39	csm23	CacheMisses	150
39	frt19	CacheHits	0
39	frt19	CacheMisses	92
39	buf015	CacheHits	0
39	buf015	CacheMisses	79
39	buf016	CacheHits	0
39	buf016	CacheMisses	70
39	buf017	CacheHits	0
39	buf017	CacheMisses	67
39	buf018	CacheHits	0
39	buf018	CacheMisses	73
39	buf019	CacheHits	0
39	buf019	CacheMisses	78
39	buf020	CacheHits	0
39	buf020	CacheMisses	82
39	frt20	CacheHits	0
39	frt20	CacheMisses	96
39	csm24	CacheHits	0
39	csm24	CacheMisses	168
39	csm25	CacheHits	0
39	csm25	CacheMisses	141
39	frt21	CacheHits	0
39	frt21	CacheMisses	100
39	frt22	CacheHits	0
39	frt22	CacheMisses	92
39	frt23	CacheHits	0
39	frt23	CacheMisses	88
39	frt24	CacheHits	0
39	frt24	CacheMisses	81
39	frt25	CacheHits	0
39	frt25	CacheMisses	95
39	frt26	CacheHits	0
39	frt26	CacheMisses	97
39	frt27	CacheHits	0
39	frt27	CacheMisses	102
39	frt28	CacheHits	0
39	frt28	CacheMisses	96
39	csm26	CacheHits	0
39	csm26	CacheMisses	158
39	csm27	CacheHits	0
39	csm27	CacheMisses	163
39	csm28	CacheHits	0
39	csm28	CacheMisses	160
39	csm29	CacheHits	0
39	csm29	CacheMisses	151
39	csm30	CacheHits	0
39	csm30	CacheMisses	155
39	csm31	CacheHits	0
39	csm31	CacheMisses	156
39	csm32	CacheHits	0
39	csm32	CacheMisses	152
39	csm33	CacheHits	0
39	csm33	CacheMisses	135
39	csm34	CacheHits	0
39	csm34	CacheMisses	135
39	csm35	CacheHits	0
39	csm35	CacheMisses	126
39	csm36	CacheHits	0
39	csm36	CacheMisses	140
40	csm1	CacheHits	0
40	csm1	CacheMisses	267
40	csm2	CacheHits	0
40	csm2	CacheMisses	277
40	csm3	CacheHits	0
40	csm3	CacheMisses	238
40	csm4	CacheHits	0
40	csm4	CacheMisses	308
40	csm5	CacheHits	0
40	csm5	CacheMisses	330
40	csm6	CacheHits	0
40	csm6	CacheMisses	164
40	csm7	CacheHits	0
40	csm7	CacheMisses	210
40	csm8	CacheHits	0
40	csm8	CacheMisses	246
40	csm9	CacheHits	0
40	csm9	CacheMisses	215
40	csm10	CacheHits	0
40	csm10	CacheMisses	262
40	csm11	CacheHits	0
40	csm11	CacheMisses	158
40	frt1	CacheHits	0
40	frt1	CacheMisses	73
40	frt2	CacheHits	0
40	frt2	CacheMisses	71
40	frt3	CacheHits	0
40	frt3	CacheMisses	62
40	frt4	CacheHits	0
40	frt4	CacheMisses	64
40	frt5	CacheHits	0
40	frt5	CacheMisses	63
40	frt6	CacheHits	0
40	frt6	CacheMisses	62
40	frt7	CacheHits	0
40	frt7	CacheMisses	66
40	frt8	CacheHits	0
40	frt8	CacheMisses	80
40	csm12	CacheHits	0
40	csm12	CacheMisses	172
40	csm13	CacheHits	0
40	csm13	CacheMisses	179
40	frt9	CacheHits	0
40	frt9	CacheMisses	79
40	buf01	CacheHits	0
40	buf01	CacheMisses	66
40	buf02	CacheHits	0
40	buf02	CacheMisses	59
40	buf03	CacheHits	0
40	buf03	CacheMisses	61
40	buf04	CacheHits	0
40	buf04	CacheMisses	60
40	buf05	CacheHits	0
40	buf05	CacheMisses	59
40	buf06	CacheHits	0
40	buf06	CacheMisses	67
40	frt10	CacheHits	0
40	frt10	CacheMisses	77
40	csm14	CacheHits	0
40	csm14	CacheMisses	164
40	csm15	CacheHits	0
40	csm15	CacheMisses	168
40	frt11	CacheHits	0
40	frt11	CacheMisses	75
40	buf07	CacheHits	0
40	buf07	CacheMisses	71
40	buf11	CacheHits	43
40	buf11	CacheMisses	18
40	buf12	CacheHits	47
40	buf12	CacheMisses	13
40	buf13	CacheHits	51
40	buf13	CacheMisses	14
40	buf14	CacheHits	0
40	buf14	CacheMisses	60
40	buf08	CacheHits	0
40	buf08	CacheMisses	68
40	frt12	CacheHits	0
40	frt12	CacheMisses	77
40	csm16	CacheHits	0
40	csm16	CacheMisses	163
40	csm17	CacheHits	0
40	csm17	CacheMisses	165
40	frt13	CacheHits	0
40	frt13	CacheMisses	75
40	buf09	CacheHits	0
40	buf09	CacheMisses	68
40	buf15	CacheHits	47
40	buf15	CacheMisses	15
40	fog1	CacheHits	83
40	fog1	CacheMisses	17
40	fog2	CacheHits	85
40	fog2	CacheMisses	16
40	buf16	CacheHits	49
40	buf16	CacheMisses	15
40	buf010	CacheHits	0
40	buf010	CacheMisses	68
40	frt14	CacheHits	0
40	frt14	CacheMisses	80
40	csm18	CacheHits	0
40	csm18	CacheMisses	166
40	csm19	CacheHits	0
40	csm19	CacheMisses	175
40	frt15	CacheHits	0
40	frt15	CacheMisses	77
40	buf011	CacheHits	0
40	buf011	CacheMisses	64
40	buf17	CacheHits	51
40	buf17	CacheMisses	16
40	fog3	CacheHits	78
40	fog3	CacheMisses	19
40	fog4	CacheHits	60
40	fog4	CacheMisses	15
40	buf18	CacheHits	51
40	buf18	CacheMisses	15
40	buf012	CacheHits	0
40	buf012	CacheMisses	69
40	frt16	CacheHits	0
40	frt16	CacheMisses	80
40	csm20	CacheHits	0
40	csm20	CacheMisses	186
40	csm21	CacheHits	0
40	csm21	CacheMisses	172
40	frt17	CacheHits	0
40	frt17	CacheMisses	88
40	buf013	CacheHits	0
40	buf013	CacheMisses	75
40	buf19	CacheHits	0
40	buf19	CacheMisses	69
40	buf110	CacheHits	51
40	buf110	CacheMisses	12
40	buf111	CacheHits	45
40	buf111	CacheMisses	15
40	buf112	CacheHits	52
40	buf112	CacheMisses	13
40	buf014	CacheHits	0
40	buf014	CacheMisses	69
40	frt18	CacheHits	0
40	frt18	CacheMisses	86
40	csm22	CacheHits	0
40	csm22	CacheMisses	161
40	csm23	CacheHits	0
40	csm23	CacheMisses	164
40	frt19	CacheHits	0
40	frt19	CacheMisses	88
40	buf015	CacheHits	0
40	buf015	CacheMisses	84
40	buf016	CacheHits	0
40	buf016	CacheMisses	74
40	buf017	CacheHits	0
40	buf017	CacheMisses	73
40	buf018	CacheHits	0
40	buf018	CacheMisses	69
40	buf019	CacheHits	0
40	buf019	CacheMisses	70
40	buf020	CacheHits	0
40	buf020	CacheMisses	86
40	frt20	CacheHits	0
40	frt20	CacheMisses	90
40	csm24	CacheHits	0
40	csm24	CacheMisses	160
40	csm25	CacheHits	0
40	csm25	CacheMisses	157
40	frt21	CacheHits	0
40	frt21	CacheMisses	104
40	frt22	CacheHits	0
40	frt22	CacheMisses	104
40	frt23	CacheHits	0
40	frt23	CacheMisses	85
40	frt24	CacheHits	0
40	frt24	CacheMisses	85
40	frt25	CacheHits	0
40	frt25	CacheMisses	88
40	frt26	CacheHits	0
40	frt26	CacheMisses	97
40	frt27	CacheHits	0
40	frt27	CacheMisses	99
40	frt28	CacheHits	0
40	frt28	CacheMisses	106
40	csm26	CacheHits	0
40	csm26	CacheMisses	188
40	csm27	CacheHits	0
40	csm27	CacheMisses	175
40	csm28	CacheHits	0
40	csm28	CacheMisses	175
40	csm29	CacheHits	0
40	csm29	CacheMisses	152
40	csm30	CacheHits	0
40	csm30	CacheMisses	160
40	csm31	CacheHits	0
40	csm31	CacheMisses	173
40	csm32	CacheHits	0
40	csm32	CacheMisses	155
40	csm33	CacheHits	0
40	csm33	CacheMisses	147
40	csm34	CacheHits	0
40	csm34	CacheMisses	144
40	csm35	CacheHits	0
40	csm35	CacheMisses	179
40	csm36	CacheHits	0
40	csm36	CacheMisses	160
41	csm1	CacheHits	0
41	csm1	CacheMisses	295
41	csm2	CacheHits	0
41	csm2	CacheMisses	286
41	csm3	CacheHits	0
41	csm3	CacheMisses	251
41	csm4	CacheHits	0
41	csm4	CacheMisses	304
41	csm5	CacheHits	0
41	csm5	CacheMisses	332
41	csm6	CacheHits	0
41	csm6	CacheMisses	148
41	csm7	CacheHits	0
41	csm7	CacheMisses	222
41	csm8	CacheHits	0
41	csm8	CacheMisses	263
41	csm9	CacheHits	0
41	csm9	CacheMisses	204
41	csm10	CacheHits	0
41	csm10	CacheMisses	266
41	csm11	CacheHits	0
41	csm11	CacheMisses	169
41	frt1	CacheHits	0
41	frt1	CacheMisses	94
41	frt2	CacheHits	0
41	frt2	CacheMisses	80
41	frt3	CacheHits	0
41	frt3	CacheMisses	71
41	frt4	CacheHits	0
41	frt4	CacheMisses	68
41	frt5	CacheHits	0
41	frt5	CacheMisses	72
41	frt6	CacheHits	0
41	frt6	CacheMisses	79
41	frt7	CacheHits	0
41	frt7	CacheMisses	78
41	frt8	CacheHits	0
41	frt8	CacheMisses	95
41	csm12	CacheHits	0
41	csm12	CacheMisses	178
41	csm13	CacheHits	0
41	csm13	CacheMisses	180
41	frt9	CacheHits	0
41	frt9	CacheMisses	92
41	buf01	CacheHits	0
41	buf01	CacheMisses	84
41	buf02	CacheHits	0
41	buf02	CacheMisses	72
41	buf03	CacheHits	0
41	buf03	CacheMisses	73
41	buf04	CacheHits	0
41	buf04	CacheMisses	75
41	buf05	CacheHits	0
41	buf05	CacheMisses	72
41	buf06	CacheHits	0
41	buf06	CacheMisses	78
41	frt10	CacheHits	0
41	frt10	CacheMisses	99
41	csm14	CacheHits	0
41	csm14	CacheMisses	178
41	csm15	CacheHits	0
41	csm15	CacheMisses	184
41	frt11	CacheHits	0
41	frt11	CacheMisses	94
41	buf07	CacheHits	0
41	buf07	CacheMisses	84
41	buf11	CacheHits	51
41	buf11	CacheMisses	24
41	buf12	CacheHits	51
41	buf12	CacheMisses	20
41	buf13	CacheHits	47
41	buf13	CacheMisses	22
41	buf14	CacheHits	0
41	buf14	CacheMisses	72
41	buf08	CacheHits	0
41	buf08	CacheMisses	80
41	frt12	CacheHits	0
41	frt12	CacheMisses	97
41	csm16	CacheHits	0
41	csm16	CacheMisses	168
41	csm17	CacheHits	0
41	csm17	CacheMisses	181
41	frt13	CacheHits	0
41	frt13	CacheMisses	88
41	buf09	CacheHits	0
41	buf09	CacheMisses	78
41	buf15	CacheHits	51
41	buf15	CacheMisses	22
41	fog1	CacheHits	110
41	fog1	CacheMisses	26
41	fog2	CacheHits	107
41	fog2	CacheMisses	20
41	buf16	CacheHits	50
41	buf16	CacheMisses	16
41	buf010	CacheHits	0
41	buf010	CacheMisses	80
41	frt14	CacheHits	0
41	frt14	CacheMisses	96
41	csm18	CacheHits	0
41	csm18	CacheMisses	177
41	csm19	CacheHits	0
41	csm19	CacheMisses	161
41	frt15	CacheHits	0
41	frt15	CacheMisses	94
41	buf011	CacheHits	0
41	buf011	CacheMisses	73
41	buf17	CacheHits	51
41	buf17	CacheMisses	20
41	fog3	CacheHits	105
41	fog3	CacheMisses	23
41	fog4	CacheHits	67
41	fog4	CacheMisses	23
41	buf18	CacheHits	52
41	buf18	CacheMisses	17
41	buf012	CacheHits	0
41	buf012	CacheMisses	79
41	frt16	CacheHits	0
41	frt16	CacheMisses	96
41	csm20	CacheHits	0
41	csm20	CacheMisses	159
41	csm21	CacheHits	0
41	csm21	CacheMisses	163
41	frt17	CacheHits	0
41	frt17	CacheMisses	97
41	buf013	CacheHits	0
41	buf013	CacheMisses	79
41	buf19	CacheHits	0
41	buf19	CacheMisses	67
41	buf110	CacheHits	50
