Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
12.1546	csm9	0	105	FullDelay	0.474624	474624	1	1
12.1657	csm11	0	2	LastDelay	0.145699	145699	1	1
12.1657	csm11	0	2	FullDelay	0.145699	145699	1	1
12.1727	csm11	0	3	LastDelay	0.142722	142722	1	1
12.1727	csm11	0	3	FullDelay	0.142722	142722	1	1
12.1974	csm6	0	206	LastDelay	1.32736	1.32736e+06	1	1
12.1974	csm6	0	206	FullDelay	1.32736	1.32736e+06	1	1
12.2042	csm9	0	112	LastDelay	0.454233	454233	1	1
12.2042	csm9	0	112	FullDelay	0.454233	454233	1	1
12.206	csm8	0	112	LastDelay	1.89599	1.89599e+06	1	1
12.206	csm8	0	112	FullDelay	1.89599	1.89599e+06	1	1
12.2167	csm9	0	114	LastDelay	0.44669	446690	1	1
12.2167	csm9	0	114	FullDelay	0.44669	446690	1	1
12.2437	csm7	0	208	LastDelay	0.523704	523704	1	1
12.2437	csm7	0	208	FullDelay	0.523704	523704	1	1
12.2437	csm4	0	208	LastDelay	1.6637	1.6637e+06	1	1
12.2437	csm4	0	208	FullDelay	1.6637	1.6637e+06	1	1
12.2504	csm9	0	125	LastDelay	0.370417	370417	1	1
12.2504	csm9	0	125	FullDelay	0.370417	370417	1	1
12.2522	csm6	0	117	LastDelay	0.88216	882160	1	1
12.2522	csm6	0	117	FullDelay	2.82216	2.82216e+06	2	1
12.2843	csm9	0	130	LastDelay	0.354297	354297	1	1
12.2843	csm9	0	130	FullDelay	0.354297	354297	1	1
12.2928	csm10	0	13	LastDelay	0.332841	332841	1	1
12.2928	csm10	0	13	FullDelay	1.16284	1.16284e+06	3	1
12.2928	csm9	0	13	LastDelay	1.34284	1.34284e+06	1	1
12.2928	csm9	0	13	FullDelay	2.16284	2.16284e+06	3	1
12.2928	csm11	0	13	LastDelay	0.162841	162841	1	1
12.2928	csm11	0	13	FullDelay	0.162841	162841	1	1
12.2928	csm6	0	13	LastDelay	1.61284	1.61284e+06	1	1
12.2928	csm6	0	13	FullDelay	5.16284	5.16284e+06	5	1
12.2928	csm7	0	13	LastDelay	1.15284	1.15284e+06	1	1
12.2928	csm7	0	13	FullDelay	4.16284	4.16284e+06	5	1
12.3167	csm8	0	130	LastDelay	1.82668	1.82668e+06	1	1
12.3167	csm8	0	130	FullDelay	1.82668	1.82668e+06	1	1
12.32	csm8	0	206	LastDelay	1.07003	1.07003e+06	1	2
12.32	csm8	0	206	FullDelay	1.07003	1.07003e+06	1	2
12.3268	csm9	0	122	LastDelay	0.47679	476790	1	1
12.3268	csm9	0	122	FullDelay	0.47679	476790	1	1
12.3268	csm6	0	122	LastDelay	0.60679	606790	1	1
12.3268	csm6	0	122	FullDelay	2.84679	2.84679e+06	2	1
12.3346	csm9	0	137	LastDelay	0.334628	334628	1	1
12.3346	csm9	0	137	FullDelay	0.334628	334628	1	1
12.3425	csm6	0	124	LastDelay	0.602512	602512	1	1
12.3425	csm6	0	124	FullDelay	2.84251	2.84251e+06	2	1
12.3425	csm8	0	124	LastDelay	1.91251	1.91251e+06	1	1
12.3425	csm8	0	124	FullDelay	1.91251	1.91251e+06	1	1
12.379	csm9	0	142	LastDelay	0.309036	309036	1	1
12.379	csm9	0	142	FullDelay	0.309036	309036	1	1
12.388	csm6	0	127	LastDelay	0.628012	628012	1	1
12.388	csm6	0	127	FullDelay	2.85801	2.85801e+06	2	1
12.388	csm8	0	127	LastDelay	1.92801	1.92801e+06	1	1
12.388	csm8	0	127	FullDelay	1.92801	1.92801e+06	1	1
12.388	csm3	0	127	LastDelay	1.57801	1.57801e+06	1	1
12.388	csm3	0	127	FullDelay	5.45801	5.45801e+06	2	1
12.3917	csm5	0	70	LastDelay	0.161725	161725	1	1
12.3917	csm5	0	70	FullDelay	5.25173	5.25173e+06	2	1
12.4052	csm3	0	70	LastDelay	0.315242	315242	1	1
12.4052	csm3	0	70	FullDelay	7.17524	7.17524e+06	4	1
12.423	csm5	0	21	LastDelay	0.462958	462958	1	1
12.423	csm5	0	21	FullDelay	6.20296	6.20296e+06	3	1
12.4406	csm9	0	22	LastDelay	0.110583	110583	1	1
12.4406	csm9	0	22	FullDelay	2.22058	2.22058e+06	3	1
12.4561	csm10	0	24	LastDelay	0.466094	466094	1	1
12.4561	csm10	0	24	FullDelay	1.17609	1.17609e+06	2	1
12.4561	csm9	0	24	LastDelay	0.106094	106094	1	1
12.4561	csm9	0	24	FullDelay	2.21609	2.21609e+06	3	1
12.4561	csm7	0	24	LastDelay	0.146094	146094	1	1
12.4561	csm7	0	24	FullDelay	4.21609	4.21609e+06	5	1
12.4561	csm8	0	24	LastDelay	0.806094	806094	1	1
12.4561	csm8	0	24	FullDelay	3.21609	3.21609e+06	2	1
12.4561	csm4	0	24	LastDelay	1.73609	1.73609e+06	1	1
12.4561	csm4	0	24	FullDelay	7.20609	7.20609e+06	7	1
12.4745	csm8	0	142	LastDelay	1.86455	1.86455e+06	1	2
12.4745	csm8	0	142	FullDelay	1.86455	1.86455e+06	1	2
12.4745	csm2	0	142	LastDelay	1.76455	1.76455e+06	1	2
12.4745	csm2	0	142	FullDelay	6.30455	6.30455e+06	2	2
12.4778	csm6	0	158	LastDelay	0.497814	497814	1	1
12.4778	csm6	0	158	FullDelay	2.14781	2.14781e+06	2	1
12.4778	csm2	0	158	LastDelay	1.60781	1.60781e+06	1	1
12.4778	csm2	0	158	FullDelay	6.14781	6.14781e+06	2	1
12.5104	csm10	0	27	LastDelay	0.500441	500441	1	1
12.5104	csm10	0	27	FullDelay	1.11044	1.11044e+06	2	1
12.5104	csm9	0	27	LastDelay	0.140441	140441	1	1
12.5104	csm9	0	27	FullDelay	2.21044	2.21044e+06	3	1
12.5205	csm10	0	77	LastDelay	0.300464	300464	1	1
12.5205	csm10	0	77	FullDelay	0.300464	300464	1	1
12.5205	csm6	0	77	LastDelay	1.07046	1.07046e+06	1	1
12.5205	csm6	0	77	FullDelay	3.98046	3.98046e+06	3	1
12.5205	csm7	0	77	LastDelay	0.0404648	40464.8	1	1
12.5205	csm7	0	77	FullDelay	3.35046	3.35046e+06	3	1
12.5205	csm4	0	77	LastDelay	0.850465	850465	1	1
12.5205	csm4	0	77	FullDelay	6.33047	6.33047e+06	5	1
12.5205	csm5	0	77	LastDelay	0.230465	230465	1	1
12.5205	csm5	0	77	FullDelay	5.31047	5.31047e+06	2	1
12.5345	csm8	0	141	LastDelay	1.93445	1.93445e+06	1	1
12.5345	csm8	0	141	FullDelay	1.93445	1.93445e+06	1	1
12.5345	csm3	0	141	LastDelay	1.58445	1.58445e+06	1	1
12.5345	csm3	0	141	FullDelay	5.45445	5.45445e+06	2	1
12.5449	csm2	0	141	LastDelay	1.84488	1.84488e+06	1	1
12.5449	csm2	0	141	FullDelay	6.38488	6.38488e+06	2	1
12.5532	csm10	0	79	LastDelay	0.313157	313157	1	1
12.5532	csm10	0	79	FullDelay	0.313157	313157	1	1
12.5532	csm9	0	79	LastDelay	1.13316	1.13316e+06	1	1
12.5532	csm9	0	79	FullDelay	1.13316	1.13316e+06	1	1
12.5597	csm7	0	247	LastDelay	0.449728	449728	1	1
12.5597	csm7	0	247	FullDelay	0.449728	449728	1	1
12.5597	csm8	0	247	LastDelay	0.889728	889728	1	1
12.5597	csm8	0	247	FullDelay	0.889728	889728	1	1
12.5597	csm4	0	247	LastDelay	1.44973	1.44973e+06	1	1
12.5597	csm4	0	247	FullDelay	1.44973	1.44973e+06	1	1
12.5914	csm9	0	80	LastDelay	1.16137	1.16137e+06	1	1
12.5914	csm9	0	80	FullDelay	1.16137	1.16137e+06	1	1
12.6034	csm10	0	83	LastDelay	0.323379	323379	1	1
12.6034	csm10	0	83	FullDelay	0.323379	323379	1	1
12.6034	csm1	0	83	LastDelay	0.52338	523380	1	1
12.6034	csm1	0	83	FullDelay	9.38338	9.38338e+06	4	1
12.6315	csm10	0	67	LastDelay	0.761463	761463	1	1
12.6315	csm10	0	67	FullDelay	0.761463	761463	1	1
12.6315	csm9	0	67	LastDelay	0.491463	491463	1	1
12.6315	csm9	0	67	FullDelay	1.84146	1.84146e+06	2	1
12.6315	csm6	0	67	LastDelay	1.45146	1.45146e+06	1	1
12.6315	csm6	0	67	FullDelay	4.24146	4.24146e+06	3	1
12.6438	csm5	0	67	LastDelay	0.443838	443838	1	1
12.6438	csm5	0	67	FullDelay	5.53384	5.53384e+06	2	1
12.653	csm11	0	0	LastDelay	0.302969	302969	1	1
12.653	csm11	0	0	FullDelay	0.652969	652969	2	1
12.697	csm10	0	3	LastDelay	0.147048	147048	1	1
12.697	csm10	0	3	FullDelay	1.66705	1.66705e+06	4	1
12.7021	csm10	0	91	LastDelay	0.342097	342097	1	1
12.7021	csm10	0	91	FullDelay	0.342097	342097	1	1
12.7021	csm6	0	91	LastDelay	1.1621	1.1621e+06	1	1
12.7021	csm6	0	91	FullDelay	3.8421	3.8421e+06	3	1
12.7021	csm7	0	91	LastDelay	0.122097	122097	1	1
12.7021	csm7	0	91	FullDelay	3.3921	3.3921e+06	3	1
12.7021	csm5	0	91	LastDelay	0.302097	302097	1	1
12.7021	csm5	0	91	FullDelay	5.3521	5.3521e+06	2	1
12.7109	csm11	0	4	LastDelay	0.67089	670890	1	1
12.7109	csm11	0	4	FullDelay	0.67089	670890	1	1
12.713	csm10	0	38	LastDelay	0.60301	603010	1	1
12.713	csm10	0	38	FullDelay	1.20301	1.20301e+06	2	1
12.7182	csm11	0	38	LastDelay	0.318213	318213	1	1
12.7182	csm11	0	38	FullDelay	0.318213	318213	1	1
12.7182	csm9	0	38	LastDelay	0.278213	278213	1	1
12.7182	csm9	0	38	FullDelay	2.21821	2.21821e+06	3	1
12.7229	csm1	0	246	LastDelay	0.322872	322872	1	1
12.7229	csm1	0	246	FullDelay	6.42287	6.42287e+06	2	1
12.7323	csm8	0	246	LastDelay	1.07231	1.07231e+06	1	1
12.7323	csm8	0	246	FullDelay	1.07231	1.07231e+06	1	1
12.7787	csm11	0	16	LastDelay	0.618666	618666	1	1
12.7787	csm11	0	16	FullDelay	0.618666	618666	1	1
12.7802	csm10	0	16	LastDelay	0.140213	140213	1	1
12.7802	csm10	0	16	FullDelay	1.62021	1.62021e+06	3	1
12.7802	csm9	0	16	LastDelay	0.480213	480213	1	1
12.7802	csm9	0	16	FullDelay	2.62021	2.62021e+06	3	1
12.7802	csm7	0	16	LastDelay	0.500213	500213	1	1
12.7802	csm7	0	16	FullDelay	4.62021	4.62021e+06	5	1
12.7802	csm5	0	16	LastDelay	0.840213	840213	1	1
12.7802	csm5	0	16	FullDelay	6.62021	6.62021e+06	4	1
12.7841	csm11	0	10	LastDelay	0.684064	684064	1	1
12.7841	csm11	0	10	FullDelay	0.684064	684064	1	1
12.7945	csm9	0	12	LastDelay	0.504543	504543	1	1
12.7945	csm9	0	12	FullDelay	2.67454	2.67454e+06	4	1
12.7988	csm10	0	19	LastDelay	0.148756	148756	1	1
12.7988	csm10	0	19	FullDelay	1.60876	1.60876e+06	3	1
12.7988	csm11	0	19	LastDelay	0.608756	608756	1	1
12.7988	csm11	0	19	FullDelay	0.608756	608756	1	1
12.7988	csm9	0	19	LastDelay	0.488756	488756	1	1
12.7988	csm9	0	19	FullDelay	2.60876	2.60876e+06	3	1
12.7988	csm6	0	19	LastDelay	1.67876	1.67876e+06	1	1
12.7988	csm6	0	19	FullDelay	5.60876	5.60876e+06	5	1
12.8059	csm7	0	19	LastDelay	0.505885	505885	1	1
12.8059	csm7	0	19	FullDelay	4.61588	4.61588e+06	5	1
12.8196	csm6	0	243	LastDelay	0.629566	629566	1	2
12.8196	csm6	0	243	FullDelay	0.629566	629566	1	2
12.8307	csm7	0	41	LastDelay	0.470655	470655	1	1
12.8307	csm7	0	41	FullDelay	4.20066	4.20066e+06	4	1
12.836	csm11	0	41	LastDelay	0.406044	406044	1	1
12.836	csm11	0	41	FullDelay	0.406044	406044	1	1
12.836	csm9	0	41	LastDelay	0.366044	366044	1	1
12.836	csm9	0	41	FullDelay	2.30604	2.30604e+06	3	1
12.836	csm10	0	41	LastDelay	0.696044	696044	1	1
12.836	csm10	0	41	FullDelay	1.29604	1.29604e+06	2	1
12.8383	csm5	0	22	LastDelay	0.86834	868340	1	1
12.8383	csm5	0	22	FullDelay	6.60834	6.60834e+06	3	1
12.8512	csm5	0	41	LastDelay	1.54119	1.54119e+06	1	1
12.8512	csm5	0	41	FullDelay	6.27119	6.27119e+06	2	1
12.8701	csm10	0	47	LastDelay	0.150061	150061	1	1
12.8701	csm10	0	47	FullDelay	1.27006	1.27006e+06	2	1
12.8701	csm5	0	47	LastDelay	0.800062	800062	1	1
12.8701	csm5	0	47	FullDelay	6.23006	6.23006e+06	2	1
12.8834	csm9	0	48	LastDelay	0.393414	393414	1	1
12.8834	csm9	0	48	FullDelay	2.28341	2.28341e+06	3	1
12.8834	csm10	0	48	LastDelay	0.153414	153414	1	1
12.8834	csm10	0	48	FullDelay	1.27341	1.27341e+06	2	1
12.8834	csm3	0	48	LastDelay	0.903415	903415	1	1
12.8834	csm3	0	48	FullDelay	7.87341	7.87341e+06	5	1
12.8865	csm6	0	71	LastDelay	1.68651	1.68651e+06	1	1
12.8865	csm6	0	71	FullDelay	4.45651	4.45651e+06	3	1
12.8865	csm7	0	71	LastDelay	0.446509	446509	1	1
12.8865	csm7	0	71	FullDelay	3.77651	3.77651e+06	3	1
12.8983	csm11	0	71	LastDelay	0.168297	168297	1	1
12.8983	csm11	0	71	FullDelay	0.168297	168297	1	1
12.8983	csm9	0	71	LastDelay	0.308297	308297	1	1
12.8983	csm9	0	71	FullDelay	2.0683	2.0683e+06	2	1
12.8998	csm10	0	32	LastDelay	0.839844	839844	1	1
12.8998	csm10	0	32	FullDelay	1.44984	1.44984e+06	2	1
12.9062	csm9	0	93	LastDelay	0.146228	146228	1	2
12.9062	csm9	0	93	FullDelay	1.34623	1.34623e+06	2	2
12.9062	csm6	0	93	LastDelay	1.34623	1.34623e+06	1	2
12.9062	csm6	0	93	FullDelay	4.02623	4.02623e+06	3	2
12.9062	csm7	0	93	LastDelay	0.316229	316229	1	2
12.9062	csm7	0	93	FullDelay	3.57623	3.57623e+06	3	2
12.9062	csm5	0	93	LastDelay	0.486229	486229	1	2
12.9062	csm5	0	93	FullDelay	5.53623	5.53623e+06	2	2
12.9062	csm2	0	93	LastDelay	1.01623	1.01623e+06	1	2
12.9062	csm2	0	93	FullDelay	7.57623	7.57623e+06	3	2
12.9361	csm1	0	103	LastDelay	0.806142	806142	1	1
12.9361	csm1	0	103	FullDelay	8.77614	8.77614e+06	3	1
12.9404	csm9	0	103	LastDelay	0.100364	100364	1	1
12.9404	csm9	0	103	FullDelay	1.28036	1.28036e+06	2	1
12.9404	csm6	0	103	LastDelay	1.29036	1.29036e+06	1	1
12.9404	csm6	0	103	FullDelay	3.96036	3.96036e+06	3	1
12.9526	csm6	0	105	LastDelay	1.29262	1.29262e+06	1	1
12.9526	csm6	0	105	FullDelay	3.95262	3.95262e+06	3	1
12.9568	csm8	0	267	LastDelay	1.08683	1.08683e+06	1	1
12.9568	csm8	0	267	FullDelay	1.08683	1.08683e+06	1	1
12.9688	csm4	0	267	LastDelay	1.65881	1.65881e+06	1	1
12.9688	csm4	0	267	FullDelay	1.65881	1.65881e+06	1	1
12.9688	csm2	0	267	LastDelay	1.14881	1.14881e+06	1	1
12.9688	csm2	0	267	FullDelay	5.49881	5.49881e+06	2	1
12.9688	csm1	0	267	LastDelay	0.36881	368810	1	1
12.9688	csm1	0	267	FullDelay	6.45881	6.45881e+06	2	1
12.985	csm11	0	86	LastDelay	0.104959	104959	1	1
12.985	csm11	0	86	FullDelay	0.104959	104959	1	1
12.985	csm9	0	86	LastDelay	0.284959	284959	1	1
12.985	csm9	0	86	FullDelay	1.49496	1.49496e+06	2	1
12.9869	csm6	0	86	LastDelay	1.45689	1.45689e+06	1	1
12.9869	csm6	0	86	FullDelay	4.17689	4.17689e+06	3	1
12.9869	csm7	0	86	LastDelay	0.436889	436889	1	1
12.9869	csm7	0	86	FullDelay	3.72689	3.72689e+06	3	1
12.9869	csm4	0	86	LastDelay	0.516889	516889	1	1
12.9869	csm4	0	86	FullDelay	6.70689	6.70689e+06	5	1
12.9869	csm5	0	86	LastDelay	0.616889	616889	1	1
12.9869	csm5	0	86	FullDelay	5.68689	5.68689e+06	2	1
12.9869	csm3	0	86	LastDelay	0.796889	796889	1	1
12.9869	csm3	0	86	FullDelay	7.07689	7.07689e+06	4	1
12.9869	csm2	0	86	LastDelay	1.12689	1.12689e+06	1	1
12.9869	csm2	0	86	FullDelay	7.72689	7.72689e+06	3	1
12.9869	csm1	0	86	LastDelay	0.636889	636889	1	1
12.9869	csm1	0	86	FullDelay	9.73689	9.73689e+06	4	1
12.9967	csm6	0	270	LastDelay	0.4967	496700	1	1
12.9967	csm6	0	270	FullDelay	0.4967	496700	1	1
12.9998	csm8	0	268	LastDelay	1.11979	1.11979e+06	1	1
12.9998	csm8	0	268	FullDelay	1.11979	1.11979e+06	1	1
13.0099	csm9	0	59	LastDelay	0.959924	959924	1	1
13.0099	csm9	0	59	FullDelay	2.29992	2.29992e+06	2	1
13.0099	csm10	0	59	LastDelay	0.189924	189924	1	1
13.0099	csm10	0	59	FullDelay	1.21992	1.21992e+06	2	1
13.0099	csm7	0	59	LastDelay	0.309924	309924	1	1
13.0099	csm7	0	59	FullDelay	4.19992	4.19992e+06	4	1
13.0279	csm11	0	56	LastDelay	0.447889	447889	1	1
13.0279	csm11	0	56	FullDelay	0.447889	447889	1	1
13.0279	csm9	0	56	LastDelay	0.487889	487889	1	1
13.0279	csm9	0	56	FullDelay	2.34789	2.34789e+06	3	1
13.0279	csm7	0	56	LastDelay	0.347889	347889	1	1
13.0279	csm7	0	56	FullDelay	4.24789	4.24789e+06	4	1
13.0366	csm7	0	4	LastDelay	0.786617	786617	1	1
13.0366	csm7	0	4	FullDelay	4.99662	4.99662e+06	6	1
13.0366	csm8	0	4	LastDelay	0.0266172	26617.2	1	1
13.0366	csm8	0	4	FullDelay	3.99662	3.99662e+06	3	1
13.0384	csm10	0	56	LastDelay	0.248351	248351	1	1
13.0384	csm10	0	56	FullDelay	1.27835	1.27835e+06	2	1
13.0565	csm11	0	93	LastDelay	0.106512	106512	1	1
13.0565	csm11	0	93	FullDelay	0.106512	106512	1	1
13.0875	csm11	0	64	LastDelay	0.427531	427531	1	1
13.0875	csm11	0	64	FullDelay	0.427531	427531	1	1
13.0875	csm10	0	64	LastDelay	0.207531	207531	1	1
13.0875	csm10	0	64	FullDelay	1.24753	1.24753e+06	2	1
13.1005	csm7	0	64	LastDelay	0.370505	370505	1	1
13.1005	csm7	0	64	FullDelay	4.22051	4.22051e+06	4	1
13.1036	csm6	0	280	LastDelay	0.503608	503608	1	1
13.1036	csm6	0	280	FullDelay	0.503608	503608	1	1
13.1141	csm4	0	271	LastDelay	1.76411	1.76411e+06	1	2
13.1141	csm4	0	271	FullDelay	1.76411	1.76411e+06	1	2
13.1141	csm3	0	271	LastDelay	0.0941052	94105.2	1	2
13.1141	csm3	0	271	FullDelay	4.50411	4.50411e+06	2	2
13.1141	csm2	0	271	LastDelay	1.15411	1.15411e+06	1	2
13.1141	csm2	0	271	FullDelay	5.60411	5.60411e+06	2	2
13.1141	csm1	0	271	LastDelay	0.474105	474105	1	2
13.1141	csm1	0	271	FullDelay	6.56411	6.56411e+06	2	2
13.1193	csm4	0	268	LastDelay	1.7993	1.7993e+06	1	2
13.1193	csm4	0	268	FullDelay	1.7993	1.7993e+06	1	2
13.1193	csm2	0	268	LastDelay	1.2893	1.2893e+06	1	2
13.1193	csm2	0	268	FullDelay	5.6393	5.6393e+06	2	2
13.1193	csm1	0	268	LastDelay	0.509298	509298	1	2
13.1193	csm1	0	268	FullDelay	6.5993	6.5993e+06	2	2
13.1226	csm11	0	76	LastDelay	0.342579	342579	1	1
13.1226	csm11	0	76	FullDelay	0.342579	342579	1	1
13.1399	csm9	0	78	LastDelay	0.489921	489921	1	1
13.1399	csm9	0	78	FullDelay	1.72992	1.72992e+06	2	1
13.1399	csm10	0	78	LastDelay	0.909921	909921	1	1
13.1399	csm10	0	78	FullDelay	0.909921	909921	1	1
13.1417	csm5	0	78	LastDelay	0.841656	841656	1	1
13.1417	csm5	0	78	FullDelay	5.92166	5.92166e+06	2	1
13.1432	csm11	0	78	LastDelay	0.343202	343202	1	1
13.1432	csm11	0	78	FullDelay	0.343202	343202	1	1
13.1675	csm12	0	5	LastDelay	0.117455	117455	1	1
13.1675	csm12	0	5	FullDelay	0.117455	117455	1	1
13.1692	csm9	0	82	LastDelay	0.509189	509189	1	1
13.1692	csm9	0	82	FullDelay	1.71919	1.71919e+06	2	1
13.1692	csm7	0	82	LastDelay	0.64919	649190	1	1
13.1692	csm7	0	82	FullDelay	3.94919	3.94919e+06	3	1
13.1692	csm1	0	82	LastDelay	1.09919	1.09919e+06	1	1
13.1692	csm1	0	82	FullDelay	9.95919	9.95919e+06	4	1
13.1738	csm11	0	5	LastDelay	0.0738302	73830.2	1	1
13.1738	csm11	0	5	FullDelay	1.12383	1.12383e+06	2	1
13.1738	csm9	0	5	LastDelay	0.95383	953830	1	1
13.1738	csm9	0	5	FullDelay	3.12383	3.12383e+06	4	1
13.1866	csm10	0	82	LastDelay	0.9166	916600	1	1
13.1866	csm10	0	82	FullDelay	0.9166	916600	1	1
13.1866	csm4	0	82	LastDelay	1.4766	1.4766e+06	1	1
13.1866	csm4	0	82	FullDelay	6.9466	6.9466e+06	5	1
13.1866	csm5	0	82	LastDelay	0.8466	846600	1	1
13.1866	csm5	0	82	FullDelay	5.9266	5.9266e+06	2	1
13.1866	csm3	0	82	LastDelay	1.0366	1.0366e+06	1	1
13.1866	csm3	0	82	FullDelay	7.3166	7.3166e+06	4	1
13.1881	csm11	0	83	LastDelay	0.338147	338147	1	1
13.1881	csm11	0	83	FullDelay	0.338147	338147	1	1
13.1912	csm9	0	83	LastDelay	0.521241	521241	1	1
13.1912	csm9	0	83	FullDelay	1.73124	1.73124e+06	2	1
13.2117	csm10	0	46	LastDelay	0.501661	501661	1	1
13.2117	csm10	0	46	FullDelay	1.62166	1.62166e+06	2	1
13.2395	csm9	0	90	LastDelay	0.499509	499509	1	1
13.2395	csm9	0	90	FullDelay	1.70951	1.70951e+06	2	1
13.2395	csm11	0	90	LastDelay	0.319509	319509	1	1
13.2395	csm11	0	90	FullDelay	0.319509	319509	1	1
13.2446	csm7	0	46	LastDelay	0.854553	854553	1	1
13.2446	csm7	0	46	FullDelay	4.56455	4.56455e+06	4	1
13.2706	csm9	0	66	LastDelay	1.14059	1.14059e+06	1	2
13.2706	csm9	0	66	FullDelay	2.49059	2.49059e+06	2	2
13.2706	csm10	0	66	LastDelay	0.370593	370593	1	2
13.2706	csm10	0	66	FullDelay	1.41059	1.41059e+06	2	2
13.2706	csm6	0	66	LastDelay	0.310593	310593	1	2
13.2706	csm6	0	66	FullDelay	4.89059	4.89059e+06	4	2
13.2706	csm7	0	66	LastDelay	0.870593	870593	1	2
13.2706	csm7	0	66	FullDelay	4.21059	4.21059e+06	3	2
13.2706	csm4	0	66	LastDelay	1.69059	1.69059e+06	1	2
13.2706	csm4	0	66	FullDelay	7.19059	7.19059e+06	6	2
13.2706	csm5	0	66	LastDelay	1.08059	1.08059e+06	1	2
13.2706	csm5	0	66	FullDelay	6.17059	6.17059e+06	2	2
13.2706	csm3	0	66	LastDelay	1.21059	1.21059e+06	1	2
13.2706	csm3	0	66	FullDelay	8.08059	8.08059e+06	5	2
13.2834	csm11	0	98	LastDelay	0.283381	283381	1	1
13.2834	csm11	0	98	FullDelay	0.283381	283381	1	1
13.299	csm11	0	99	LastDelay	0.288977	288977	1	1
13.299	csm11	0	99	FullDelay	0.288977	288977	1	1
13.299	csm10	0	99	LastDelay	0.858977	858977	1	1
13.299	csm10	0	99	FullDelay	0.858977	858977	1	1
13.299	csm6	0	99	LastDelay	0.128977	128977	1	1
13.299	csm6	0	99	FullDelay	4.35898	4.35898e+06	4	1
13.3183	csm9	0	61	LastDelay	1.21828	1.21828e+06	1	1
13.3183	csm9	0	61	FullDelay	2.58828	2.58828e+06	2	1
13.3183	csm11	0	61	LastDelay	0.688279	688279	1	1
13.3183	csm11	0	61	FullDelay	0.688279	688279	1	1
13.3723	csm6	0	113	LastDelay	0.142318	142318	1	1
13.3723	csm6	0	113	FullDelay	3.98232	3.98232e+06	3	1
13.383	csm9	0	153	LastDelay	0.472984	472984	1	1
13.383	csm9	0	153	FullDelay	0.472984	472984	1	1
13.383	csm10	0	153	LastDelay	0.022984	22984	1	1
13.383	csm10	0	153	FullDelay	0.022984	22984	1	1
13.3883	csm2	0	406	LastDelay	0.118302	118302	1	1
13.3883	csm2	0	406	FullDelay	4.3683	4.3683e+06	2	1
13.3922	csm12	0	18	LastDelay	0.212229	212229	1	1
13.3922	csm12	0	18	FullDelay	0.212229	212229	1	1
13.3972	csm11	0	33	LastDelay	0.00724996	7249.96	1	1
13.3972	csm11	0	33	FullDelay	1.06725	1.06725e+06	2	1
13.3988	csm11	0	18	LastDelay	0.148797	148797	1	1
13.3988	csm11	0	18	FullDelay	1.2188	1.2188e+06	2	1
13.4057	csm9	0	33	LastDelay	0.995733	995733	1	1
13.4057	csm9	0	33	FullDelay	2.95573	2.95573e+06	3	1
13.4218	csm12	0	33	LastDelay	0.0917933	91793.3	1	1
13.4218	csm12	0	33	FullDelay	0.0917933	91793.3	1	1
13.4218	csm7	0	33	LastDelay	0.801794	801794	1	1
13.4218	csm7	0	33	FullDelay	5.09179	5.09179e+06	5	1
13.4237	csm11	0	91	LastDelay	0.493702	493702	1	1
13.4237	csm11	0	91	FullDelay	0.493702	493702	1	1
13.441	csm8	0	33	LastDelay	0.300977	300977	1	1
13.441	csm8	0	33	FullDelay	4.11098	4.11098e+06	2	1
13.4605	csm10	0	125	LastDelay	0.380489	380489	1	1
13.4605	csm10	0	125	FullDelay	0.380489	380489	1	1
13.4776	csm11	0	21	LastDelay	0.207605	207605	1	1
13.4776	csm11	0	21	FullDelay	1.2676	1.2676e+06	2	1
13.4979	csm12	0	21	LastDelay	0.287879	287879	1	1
13.4979	csm12	0	21	FullDelay	0.287879	287879	1	1
13.5014	csm10	0	97	LastDelay	1.08143	1.08143e+06	1	1
13.5014	csm10	0	97	FullDelay	1.08143	1.08143e+06	1	1
13.5324	csm11	0	103	LastDelay	0.482427	482427	1	1
13.5324	csm11	0	103	FullDelay	0.482427	482427	1	1
13.5324	csm7	0	103	LastDelay	0.742427	742427	1	1
13.5324	csm7	0	103	FullDelay	3.61243	3.61243e+06	3	1
13.5357	csm10	0	100	LastDelay	1.08571	1.08571e+06	1	1
13.5357	csm10	0	100	FullDelay	1.08571	1.08571e+06	1	1
13.5403	csm10	0	166	LastDelay	0.0502862	50286.2	1	1
13.5403	csm10	0	166	FullDelay	0.0502862	50286.2	1	1
13.5403	csm9	0	166	LastDelay	0.500286	500286	1	1
13.5403	csm9	0	166	FullDelay	0.500286	500286	1	1
13.5469	csm9	0	164	LastDelay	0.526875	526875	1	1
13.5469	csm9	0	164	FullDelay	0.526875	526875	1	1
13.5469	csm10	0	164	LastDelay	0.0768753	76875.3	1	1
13.5469	csm10	0	164	FullDelay	0.0768753	76875.3	1	1
13.5469	csm6	0	164	LastDelay	1.51688	1.51688e+06	1	1
13.5469	csm6	0	164	FullDelay	3.15688	3.15688e+06	2	1
13.5469	csm7	0	164	LastDelay	0.216876	216876	1	1
13.5469	csm7	0	164	FullDelay	2.96688	2.96688e+06	2	1
13.5552	csm11	0	24	LastDelay	0.25518	255180	1	1
13.5552	csm11	0	24	FullDelay	1.31518	1.31518e+06	2	1
