Time	Node	Type	Packets	
23	buf8	CacheMisses	84
23	frt12	CacheHits	0
23	frt12	CacheMisses	107
23	csm16	CacheHits	0
23	csm16	CacheMisses	164
23	csm17	CacheHits	0
23	csm17	CacheMisses	173
23	frt13	CacheHits	0
23	frt13	CacheMisses	99
23	buf9	CacheHits	0
23	buf9	CacheMisses	78
23	buf10	CacheHits	0
23	buf10	CacheMisses	74
23	buf11	CacheHits	0
23	buf11	CacheMisses	76
23	buf12	CacheHits	0
23	buf12	CacheMisses	88
23	frt14	CacheHits	0
23	frt14	CacheMisses	107
23	csm18	CacheHits	0
23	csm18	CacheMisses	178
23	csm19	CacheHits	0
23	csm19	CacheMisses	163
23	frt15	CacheHits	0
23	frt15	CacheMisses	94
23	frt16	CacheHits	0
23	frt16	CacheMisses	76
23	frt17	CacheHits	0
23	frt17	CacheMisses	69
23	frt18	CacheHits	0
23	frt18	CacheMisses	76
23	frt19	CacheHits	0
23	frt19	CacheMisses	78
23	frt20	CacheHits	0
23	frt20	CacheMisses	93
23	csm20	CacheHits	0
23	csm20	CacheMisses	176
23	csm21	CacheHits	0
23	csm21	CacheMisses	198
23	csm22	CacheHits	0
23	csm22	CacheMisses	98
23	csm23	CacheHits	0
23	csm23	CacheMisses	79
23	csm24	CacheHits	0
23	csm24	CacheMisses	75
23	csm25	CacheHits	0
23	csm25	CacheMisses	78
23	csm26	CacheHits	0
23	csm26	CacheMisses	85
23	csm27	CacheHits	0
23	csm27	CacheMisses	94
23	csm28	CacheHits	0
23	csm28	CacheMisses	108
24	csm1	CacheHits	0
24	csm1	CacheMisses	298
24	csm2	CacheHits	0
24	csm2	CacheMisses	302
24	csm3	CacheHits	0
24	csm3	CacheMisses	290
24	csm4	CacheHits	0
24	csm4	CacheMisses	290
24	csm5	CacheHits	0
24	csm5	CacheMisses	321
24	csm6	CacheHits	0
24	csm6	CacheMisses	178
24	csm7	CacheHits	0
24	csm7	CacheMisses	247
24	csm8	CacheHits	0
24	csm8	CacheMisses	255
24	csm9	CacheHits	0
24	csm9	CacheMisses	183
24	frt1	CacheHits	0
24	frt1	CacheMisses	109
24	frt2	CacheHits	0
24	frt2	CacheMisses	85
24	frt3	CacheHits	0
24	frt3	CacheMisses	79
24	frt4	CacheHits	0
24	frt4	CacheMisses	84
24	frt5	CacheHits	0
24	frt5	CacheMisses	92
24	frt6	CacheHits	0
24	frt6	CacheMisses	115
24	csm10	CacheHits	0
24	csm10	CacheMisses	177
24	csm11	CacheHits	0
24	csm11	CacheMisses	169
24	frt7	CacheHits	0
24	frt7	CacheMisses	107
24	buf1	CacheHits	0
24	buf1	CacheMisses	86
24	buf2	CacheHits	0
24	buf2	CacheMisses	76
24	buf3	CacheHits	0
24	buf3	CacheMisses	75
24	buf4	CacheHits	0
24	buf4	CacheMisses	94
24	frt8	CacheHits	0
24	frt8	CacheMisses	121
24	csm12	CacheHits	0
24	csm12	CacheMisses	171
24	csm13	CacheHits	0
24	csm13	CacheMisses	161
24	frt9	CacheHits	0
24	frt9	CacheMisses	110
24	buf5	CacheHits	0
24	buf5	CacheMisses	87
24	fog1	CacheHits	0
24	fog1	CacheMisses	332
24	fog2	CacheHits	0
24	fog2	CacheMisses	317
24	buf6	CacheHits	0
24	buf6	CacheMisses	85
24	frt10	CacheHits	0
24	frt10	CacheMisses	110
24	csm14	CacheHits	0
24	csm14	CacheMisses	199
24	csm15	CacheHits	0
24	csm15	CacheMisses	165
24	frt11	CacheHits	0
24	frt11	CacheMisses	115
24	buf7	CacheHits	0
24	buf7	CacheMisses	88
24	fog3	CacheHits	0
24	fog3	CacheMisses	324
24	fog4	CacheHits	0
24	fog4	CacheMisses	173
24	buf8	CacheHits	0
24	buf8	CacheMisses	96
24	frt12	CacheHits	0
24	frt12	CacheMisses	115
24	csm16	CacheHits	0
24	csm16	CacheMisses	154
24	csm17	CacheHits	0
24	csm17	CacheMisses	192
24	frt13	CacheHits	0
24	frt13	CacheMisses	110
24	buf9	CacheHits	0
24	buf9	CacheMisses	95
24	buf10	CacheHits	0
24	buf10	CacheMisses	83
24	buf11	CacheHits	0
24	buf11	CacheMisses	78
24	buf12	CacheHits	0
24	buf12	CacheMisses	90
24	frt14	CacheHits	0
24	frt14	CacheMisses	112
24	csm18	CacheHits	0
24	csm18	CacheMisses	164
24	csm19	CacheHits	0
24	csm19	CacheMisses	164
24	frt15	CacheHits	0
24	frt15	CacheMisses	118
24	frt16	CacheHits	0
24	frt16	CacheMisses	92
24	frt17	CacheHits	0
24	frt17	CacheMisses	82
24	frt18	CacheHits	0
24	frt18	CacheMisses	84
24	frt19	CacheHits	0
24	frt19	CacheMisses	89
24	frt20	CacheHits	0
24	frt20	CacheMisses	103
24	csm20	CacheHits	0
24	csm20	CacheMisses	110
24	csm21	CacheHits	0
24	csm21	CacheMisses	207
24	csm22	CacheHits	0
24	csm22	CacheMisses	178
24	csm23	CacheHits	0
24	csm23	CacheMisses	97
24	csm24	CacheHits	0
24	csm24	CacheMisses	82
24	csm25	CacheHits	0
24	csm25	CacheMisses	80
24	csm26	CacheHits	0
24	csm26	CacheMisses	88
24	csm27	CacheHits	0
24	csm27	CacheMisses	101
24	csm28	CacheHits	0
24	csm28	CacheMisses	128
25	csm1	CacheHits	0
25	csm1	CacheMisses	292
25	csm2	CacheHits	0
25	csm2	CacheMisses	303
25	csm3	CacheHits	0
25	csm3	CacheMisses	271
25	csm4	CacheHits	0
25	csm4	CacheMisses	296
25	csm5	CacheHits	0
25	csm5	CacheMisses	328
25	csm6	CacheHits	0
25	csm6	CacheMisses	179
25	csm7	CacheHits	0
25	csm7	CacheMisses	222
25	csm8	CacheHits	0
25	csm8	CacheMisses	245
25	csm9	CacheHits	0
25	csm9	CacheMisses	190
25	frt1	CacheHits	0
25	frt1	CacheMisses	115
25	frt2	CacheHits	0
25	frt2	CacheMisses	102
25	frt3	CacheHits	0
25	frt3	CacheMisses	87
25	frt4	CacheHits	0
25	frt4	CacheMisses	89
25	frt5	CacheHits	0
25	frt5	CacheMisses	96
25	frt6	CacheHits	0
25	frt6	CacheMisses	114
25	csm10	CacheHits	0
25	csm10	CacheMisses	172
25	csm11	CacheHits	0
25	csm11	CacheMisses	150
25	frt7	CacheHits	0
25	frt7	CacheMisses	123
25	buf1	CacheHits	0
25	buf1	CacheMisses	94
25	buf2	CacheHits	0
25	buf2	CacheMisses	89
25	buf3	CacheHits	0
25	buf3	CacheMisses	88
25	buf4	CacheHits	0
25	buf4	CacheMisses	87
25	frt8	CacheHits	0
25	frt8	CacheMisses	114
25	csm12	CacheHits	0
25	csm12	CacheMisses	189
25	csm13	CacheHits	0
25	csm13	CacheMisses	187
25	frt9	CacheHits	0
25	frt9	CacheMisses	117
25	buf5	CacheHits	0
25	buf5	CacheMisses	90
25	fog1	CacheHits	0
25	fog1	CacheMisses	352
25	fog2	CacheHits	0
25	fog2	CacheMisses	357
25	buf6	CacheHits	0
25	buf6	CacheMisses	86
25	frt10	CacheHits	0
25	frt10	CacheMisses	115
25	csm14	CacheHits	0
25	csm14	CacheMisses	168
25	csm15	CacheHits	0
25	csm15	CacheMisses	185
25	frt11	CacheHits	0
25	frt11	CacheMisses	114
25	buf7	CacheHits	0
25	buf7	CacheMisses	92
25	fog3	CacheHits	0
25	fog3	CacheMisses	348
25	fog4	CacheHits	0
25	fog4	CacheMisses	183
25	buf8	CacheHits	0
25	buf8	CacheMisses	95
25	frt12	CacheHits	0
25	frt12	CacheMisses	111
25	csm16	CacheHits	0
25	csm16	CacheMisses	175
25	csm17	CacheHits	0
25	csm17	CacheMisses	193
25	frt13	CacheHits	0
25	frt13	CacheMisses	108
25	buf9	CacheHits	0
25	buf9	CacheMisses	90
25	buf10	CacheHits	0
25	buf10	CacheMisses	83
25	buf11	CacheHits	0
25	buf11	CacheMisses	87
25	buf12	CacheHits	0
25	buf12	CacheMisses	93
25	frt14	CacheHits	0
25	frt14	CacheMisses	116
25	csm18	CacheHits	0
25	csm18	CacheMisses	167
25	csm19	CacheHits	0
25	csm19	CacheMisses	170
25	frt15	CacheHits	0
25	frt15	CacheMisses	115
25	frt16	CacheHits	0
25	frt16	CacheMisses	100
25	frt17	CacheHits	0
25	frt17	CacheMisses	99
25	frt18	CacheHits	0
25	frt18	CacheMisses	90
25	frt19	CacheHits	0
25	frt19	CacheMisses	101
25	frt20	CacheHits	0
25	frt20	CacheMisses	108
25	csm20	CacheHits	0
25	csm20	CacheMisses	167
25	csm21	CacheHits	0
25	csm21	CacheMisses	91
25	csm22	CacheHits	0
25	csm22	CacheMisses	113
25	csm23	CacheHits	0
25	csm23	CacheMisses	184
25	csm24	CacheHits	0
25	csm24	CacheMisses	100
25	csm25	CacheHits	0
25	csm25	CacheMisses	96
25	csm26	CacheHits	0
25	csm26	CacheMisses	102
25	csm27	CacheHits	0
25	csm27	CacheMisses	107
25	csm28	CacheHits	0
25	csm28	CacheMisses	121
26	csm1	CacheHits	0
26	csm1	CacheMisses	334
26	csm2	CacheHits	0
26	csm2	CacheMisses	298
26	csm3	CacheHits	0
26	csm3	CacheMisses	253
26	csm4	CacheHits	0
26	csm4	CacheMisses	311
26	csm5	CacheHits	0
26	csm5	CacheMisses	322
26	csm6	CacheHits	0
26	csm6	CacheMisses	162
26	csm7	CacheHits	0
26	csm7	CacheMisses	197
26	csm8	CacheHits	0
26	csm8	CacheMisses	229
26	csm9	CacheHits	0
26	csm9	CacheMisses	179
26	frt1	CacheHits	0
26	frt1	CacheMisses	97
26	frt2	CacheHits	0
26	frt2	CacheMisses	82
26	frt3	CacheHits	0
26	frt3	CacheMisses	83
26	frt4	CacheHits	0
26	frt4	CacheMisses	81
26	frt5	CacheHits	0
26	frt5	CacheMisses	86
26	frt6	CacheHits	0
26	frt6	CacheMisses	92
26	csm10	CacheHits	0
26	csm10	CacheMisses	155
26	csm11	CacheHits	0
26	csm11	CacheMisses	172
26	frt7	CacheHits	0
26	frt7	CacheMisses	104
26	buf1	CacheHits	0
26	buf1	CacheMisses	83
26	buf2	CacheHits	0
26	buf2	CacheMisses	81
26	buf3	CacheHits	0
26	buf3	CacheMisses	85
26	buf4	CacheHits	0
26	buf4	CacheMisses	88
26	frt8	CacheHits	0
26	frt8	CacheMisses	95
26	csm12	CacheHits	0
26	csm12	CacheMisses	160
26	csm13	CacheHits	0
26	csm13	CacheMisses	146
26	frt9	CacheHits	0
26	frt9	CacheMisses	95
26	buf5	CacheHits	0
26	buf5	CacheMisses	84
26	fog1	CacheHits	0
26	fog1	CacheMisses	322
26	fog2	CacheHits	0
26	fog2	CacheMisses	311
26	buf6	CacheHits	0
26	buf6	CacheMisses	79
26	frt10	CacheHits	0
26	frt10	CacheMisses	90
26	csm14	CacheHits	0
26	csm14	CacheMisses	175
26	csm15	CacheHits	0
26	csm15	CacheMisses	165
26	frt11	CacheHits	0
26	frt11	CacheMisses	95
26	buf7	CacheHits	0
26	buf7	CacheMisses	86
26	fog3	CacheHits	0
26	fog3	CacheMisses	320
26	fog4	CacheHits	0
26	fog4	CacheMisses	159
26	buf8	CacheHits	0
26	buf8	CacheMisses	81
26	frt12	CacheHits	0
26	frt12	CacheMisses	86
26	csm16	CacheHits	0
26	csm16	CacheMisses	149
26	csm17	CacheHits	0
26	csm17	CacheMisses	166
26	frt13	CacheHits	0
26	frt13	CacheMisses	104
26	buf9	CacheHits	0
26	buf9	CacheMisses	88
26	buf10	CacheHits	0
26	buf10	CacheMisses	85
26	buf11	CacheHits	0
26	buf11	CacheMisses	75
26	buf12	CacheHits	0
26	buf12	CacheMisses	77
26	frt14	CacheHits	0
26	frt14	CacheMisses	89
26	csm18	CacheHits	0
26	csm18	CacheMisses	167
26	csm19	CacheHits	0
26	csm19	CacheMisses	144
26	frt15	CacheHits	0
26	frt15	CacheMisses	107
26	frt16	CacheHits	0
26	frt16	CacheMisses	96
26	frt17	CacheHits	0
26	frt17	CacheMisses	88
26	frt18	CacheHits	0
26	frt18	CacheMisses	86
26	frt19	CacheHits	0
26	frt19	CacheMisses	79
26	frt20	CacheHits	0
26	frt20	CacheMisses	86
26	csm20	CacheHits	0
26	csm20	CacheMisses	159
26	csm21	CacheHits	0
26	csm21	CacheMisses	175
26	csm22	CacheHits	0
26	csm22	CacheMisses	132
26	csm23	CacheHits	0
26	csm23	CacheMisses	153
26	csm24	CacheHits	0
26	csm24	CacheMisses	138
26	csm25	CacheHits	0
26	csm25	CacheMisses	80
26	csm26	CacheHits	0
26	csm26	CacheMisses	79
26	csm27	CacheHits	0
26	csm27	CacheMisses	84
26	csm28	CacheHits	0
26	csm28	CacheMisses	91
27	csm1	CacheHits	0
27	csm1	CacheMisses	296
27	csm2	CacheHits	0
27	csm2	CacheMisses	266
27	csm3	CacheHits	0
27	csm3	CacheMisses	255
27	csm4	CacheHits	0
27	csm4	CacheMisses	309
27	csm5	CacheHits	0
27	csm5	CacheMisses	322
27	csm6	CacheHits	0
27	csm6	CacheMisses	162
27	csm7	CacheHits	0
27	csm7	CacheMisses	176
27	csm8	CacheHits	0
27	csm8	CacheMisses	238
27	csm9	CacheHits	0
27	csm9	CacheMisses	169
27	frt1	CacheHits	0
27	frt1	CacheMisses	84
27	frt2	CacheHits	0
27	frt2	CacheMisses	72
27	frt3	CacheHits	0
27	frt3	CacheMisses	69
27	frt4	CacheHits	0
27	frt4	CacheMisses	74
27	frt5	CacheHits	0
27	frt5	CacheMisses	79
27	frt6	CacheHits	0
27	frt6	CacheMisses	97
27	csm10	CacheHits	0
27	csm10	CacheMisses	180
27	csm11	CacheHits	0
27	csm11	CacheMisses	151
27	frt7	CacheHits	0
27	frt7	CacheMisses	86
27	buf1	CacheHits	0
27	buf1	CacheMisses	76
27	buf2	CacheHits	0
27	buf2	CacheMisses	69
27	buf3	CacheHits	0
27	buf3	CacheMisses	73
27	buf4	CacheHits	0
27	buf4	CacheMisses	84
27	frt8	CacheHits	0
27	frt8	CacheMisses	99
27	csm12	CacheHits	0
27	csm12	CacheMisses	157
27	csm13	CacheHits	0
27	csm13	CacheMisses	149
27	frt9	CacheHits	0
27	frt9	CacheMisses	81
27	buf5	CacheHits	0
27	buf5	CacheMisses	73
27	fog1	CacheHits	0
27	fog1	CacheMisses	263
27	fog2	CacheHits	0
27	fog2	CacheMisses	290
27	buf6	CacheHits	0
27	buf6	CacheMisses	74
27	frt10	CacheHits	0
27	frt10	CacheMisses	101
27	csm14	CacheHits	0
27	csm14	CacheMisses	173
27	csm15	CacheHits	0
27	csm15	CacheMisses	144
27	frt11	CacheHits	0
27	frt11	CacheMisses	88
27	buf7	CacheHits	0
27	buf7	CacheMisses	74
27	fog3	CacheHits	0
27	fog3	CacheMisses	292
27	fog4	CacheHits	0
27	fog4	CacheMisses	143
27	buf8	CacheHits	0
27	buf8	CacheMisses	75
27	frt12	CacheHits	0
27	frt12	CacheMisses	103
27	csm16	CacheHits	0
27	csm16	CacheMisses	162
27	csm17	CacheHits	0
27	csm17	CacheMisses	161
27	frt13	CacheHits	0
27	frt13	CacheMisses	91
27	buf9	CacheHits	0
27	buf9	CacheMisses	81
27	buf10	CacheHits	0
27	buf10	CacheMisses	75
27	buf11	CacheHits	0
27	buf11	CacheMisses	74
27	buf12	CacheHits	0
27	buf12	CacheMisses	72
27	frt14	CacheHits	0
27	frt14	CacheMisses	94
27	csm18	CacheHits	0
27	csm18	CacheMisses	146
27	csm19	CacheHits	0
27	csm19	CacheMisses	151
27	frt15	CacheHits	0
27	frt15	CacheMisses	95
27	frt16	CacheHits	0
27	frt16	CacheMisses	93
27	frt17	CacheHits	0
27	frt17	CacheMisses	79
27	frt18	CacheHits	0
27	frt18	CacheMisses	79
27	frt19	CacheHits	0
27	frt19	CacheMisses	80
27	frt20	CacheHits	0
27	frt20	CacheMisses	88
27	csm20	CacheHits	0
27	csm20	CacheMisses	154
27	csm21	CacheHits	0
27	csm21	CacheMisses	145
27	csm22	CacheHits	0
27	csm22	CacheMisses	93
27	csm23	CacheHits	0
27	csm23	CacheMisses	131
27	csm24	CacheHits	0
27	csm24	CacheMisses	139
27	csm25	CacheHits	0
27	csm25	CacheMisses	168
27	csm26	CacheHits	0
27	csm26	CacheMisses	82
27	csm27	CacheHits	0
27	csm27	CacheMisses	87
27	csm28	CacheHits	0
27	csm28	CacheMisses	103
28	csm1	CacheHits	0
28	csm1	CacheMisses	253
28	csm2	CacheHits	0
28	csm2	CacheMisses	246
28	csm3	CacheHits	0
28	csm3	CacheMisses	225
28	csm4	CacheHits	0
28	csm4	CacheMisses	277
28	csm5	CacheHits	0
28	csm5	CacheMisses	268
28	csm6	CacheHits	0
28	csm6	CacheMisses	157
28	csm7	CacheHits	0
28	csm7	CacheMisses	169
28	csm8	CacheHits	0
28	csm8	CacheMisses	217
28	csm9	CacheHits	0
28	csm9	CacheMisses	174
28	frt1	CacheHits	0
28	frt1	CacheMisses	93
28	frt2	CacheHits	0
28	frt2	CacheMisses	76
28	frt3	CacheHits	0
28	frt3	CacheMisses	73
28	frt4	CacheHits	0
28	frt4	CacheMisses	73
28	frt5	CacheHits	0
28	frt5	CacheMisses	79
28	frt6	CacheHits	0
28	frt6	CacheMisses	92
28	csm10	CacheHits	0
28	csm10	CacheMisses	174
28	csm11	CacheHits	0
28	csm11	CacheMisses	171
28	frt7	CacheHits	0
28	frt7	CacheMisses	95
28	buf1	CacheHits	0
28	buf1	CacheMisses	75
28	buf2	CacheHits	0
28	buf2	CacheMisses	66
28	buf3	CacheHits	0
28	buf3	CacheMisses	66
28	buf4	CacheHits	0
28	buf4	CacheMisses	69
28	frt8	CacheHits	0
28	frt8	CacheMisses	94
28	csm12	CacheHits	0
28	csm12	CacheMisses	155
28	csm13	CacheHits	0
28	csm13	CacheMisses	160
28	frt9	CacheHits	0
28	frt9	CacheMisses	98
28	buf5	CacheHits	0
28	buf5	CacheMisses	81
28	fog1	CacheHits	0
28	fog1	CacheMisses	291
28	fog2	CacheHits	0
28	fog2	CacheMisses	287
28	buf6	CacheHits	0
28	buf6	CacheMisses	71
28	frt10	CacheHits	0
28	frt10	CacheMisses	88
28	csm14	CacheHits	0
28	csm14	CacheMisses	164
28	csm15	CacheHits	0
28	csm15	CacheMisses	177
28	frt11	CacheHits	0
28	frt11	CacheMisses	96
28	buf7	CacheHits	0
28	buf7	CacheMisses	69
28	fog3	CacheHits	0
28	fog3	CacheMisses	280
28	fog4	CacheHits	0
28	fog4	CacheMisses	152
28	buf8	CacheHits	0
28	buf8	CacheMisses	81
28	frt12	CacheHits	0
28	frt12	CacheMisses	91
28	csm16	CacheHits	0
28	csm16	CacheMisses	171
28	csm17	CacheHits	0
28	csm17	CacheMisses	157
28	frt13	CacheHits	0
28	frt13	CacheMisses	94
28	buf9	CacheHits	0
28	buf9	CacheMisses	79
28	buf10	CacheHits	0
28	buf10	CacheMisses	67
28	buf11	CacheHits	0
28	buf11	CacheMisses	70
28	buf12	CacheHits	0
28	buf12	CacheMisses	72
28	frt14	CacheHits	0
28	frt14	CacheMisses	97
28	csm18	CacheHits	0
28	csm18	CacheMisses	165
28	csm19	CacheHits	0
28	csm19	CacheMisses	170
28	frt15	CacheHits	0
28	frt15	CacheMisses	98
28	frt16	CacheHits	0
28	frt16	CacheMisses	87
28	frt17	CacheHits	0
28	frt17	CacheMisses	84
28	frt18	CacheHits	0
28	frt18	CacheMisses	83
28	frt19	CacheHits	0
28	frt19	CacheMisses	86
28	frt20	CacheHits	0
28	frt20	CacheMisses	92
28	csm20	CacheHits	0
28	csm20	CacheMisses	164
28	csm21	CacheHits	0
28	csm21	CacheMisses	164
28	csm22	CacheHits	0
28	csm22	CacheMisses	173
28	csm23	CacheHits	0
28	csm23	CacheMisses	169
28	csm24	CacheHits	0
28	csm24	CacheMisses	157
28	csm25	CacheHits	0
28	csm25	CacheMisses	150
28	csm26	CacheHits	0
28	csm26	CacheMisses	147
28	csm27	CacheHits	0
28	csm27	CacheMisses	97
28	csm28	CacheHits	0
28	csm28	CacheMisses	98
29	csm1	CacheHits	0
29	csm1	CacheMisses	287
29	csm2	CacheHits	0
29	csm2	CacheMisses	269
29	csm3	CacheHits	0
29	csm3	CacheMisses	263
29	csm4	CacheHits	0
29	csm4	CacheMisses	303
29	csm5	CacheHits	0
29	csm5	CacheMisses	302
29	csm6	CacheHits	0
29	csm6	CacheMisses	179
29	csm7	CacheHits	0
29	csm7	CacheMisses	186
29	csm8	CacheHits	0
29	csm8	CacheMisses	229
29	csm9	CacheHits	0
29	csm9	CacheMisses	186
29	frt1	CacheHits	0
29	frt1	CacheMisses	107
29	frt2	CacheHits	0
29	frt2	CacheMisses	96
29	frt3	CacheHits	0
29	frt3	CacheMisses	86
29	frt4	CacheHits	0
29	frt4	CacheMisses	90
29	frt5	CacheHits	0
29	frt5	CacheMisses	80
29	frt6	CacheHits	0
29	frt6	CacheMisses	111
29	csm10	CacheHits	0
29	csm10	CacheMisses	178
29	csm11	CacheHits	0
29	csm11	CacheMisses	164
29	frt7	CacheHits	0
29	frt7	CacheMisses	109
29	buf1	CacheHits	0
29	buf1	CacheMisses	99
29	buf2	CacheHits	0
29	buf2	CacheMisses	88
29	buf3	CacheHits	0
29	buf3	CacheMisses	85
29	buf4	CacheHits	0
29	buf4	CacheMisses	82
29	frt8	CacheHits	0
29	frt8	CacheMisses	107
29	csm12	CacheHits	0
29	csm12	CacheMisses	163
29	csm13	CacheHits	0
29	csm13	CacheMisses	170
29	frt9	CacheHits	0
29	frt9	CacheMisses	107
29	buf5	CacheHits	0
29	buf5	CacheMisses	91
29	fog1	CacheHits	0
29	fog1	CacheMisses	347
29	fog2	CacheHits	0
29	fog2	CacheMisses	340
29	buf6	CacheHits	0
29	buf6	CacheMisses	91
29	frt10	CacheHits	0
29	frt10	CacheMisses	97
29	csm14	CacheHits	0
29	csm14	CacheMisses	180
29	csm15	CacheHits	0
29	csm15	CacheMisses	184
29	frt11	CacheHits	0
29	frt11	CacheMisses	110
29	buf7	CacheHits	0
29	buf7	CacheMisses	90
29	fog3	CacheHits	0
29	fog3	CacheMisses	360
29	fog4	CacheHits	0
29	fog4	CacheMisses	177
29	buf8	CacheHits	0
29	buf8	CacheMisses	93
29	frt12	CacheHits	0
29	frt12	CacheMisses	105
29	csm16	CacheHits	0
29	csm16	CacheMisses	167
29	csm17	CacheHits	0
29	csm17	CacheMisses	181
29	frt13	CacheHits	0
29	frt13	CacheMisses	116
29	buf9	CacheHits	0
29	buf9	CacheMisses	95
29	buf10	CacheHits	0
29	buf10	CacheMisses	95
29	buf11	CacheHits	0
29	buf11	CacheMisses	94
29	buf12	CacheHits	0
29	buf12	CacheMisses	92
29	frt14	CacheHits	0
29	frt14	CacheMisses	111
29	csm18	CacheHits	0
29	csm18	CacheMisses	165
29	csm19	CacheHits	0
29	csm19	CacheMisses	168
29	frt15	CacheHits	0
29	frt15	CacheMisses	118
29	frt16	CacheHits	0
29	frt16	CacheMisses	106
29	frt17	CacheHits	0
29	frt17	CacheMisses	105
29	frt18	CacheHits	0
29	frt18	CacheMisses	106
29	frt19	CacheHits	0
29	frt19	CacheMisses	105
29	frt20	CacheHits	0
29	frt20	CacheMisses	114
29	csm20	CacheHits	0
29	csm20	CacheMisses	183
29	csm21	CacheHits	0
29	csm21	CacheMisses	185
29	csm22	CacheHits	0
29	csm22	CacheMisses	183
29	csm23	CacheHits	0
29	csm23	CacheMisses	168
29	csm24	CacheHits	0
29	csm24	CacheMisses	161
29	csm25	CacheHits	0
29	csm25	CacheMisses	164
29	csm26	CacheHits	0
29	csm26	CacheMisses	128
29	csm27	CacheHits	0
29	csm27	CacheMisses	182
29	csm28	CacheHits	0
29	csm28	CacheMisses	107
30	csm1	CacheHits	0
30	csm1	CacheMisses	295
30	csm2	CacheHits	0
30	csm2	CacheMisses	268
30	csm3	CacheHits	0
30	csm3	CacheMisses	265
30	csm4	CacheHits	0
30	csm4	CacheMisses	308
30	csm5	CacheHits	0
30	csm5	CacheMisses	316
30	csm6	CacheHits	0
30	csm6	CacheMisses	187
30	csm7	CacheHits	0
30	csm7	CacheMisses	229
30	csm8	CacheHits	0
30	csm8	CacheMisses	234
30	csm9	CacheHits	0
30	csm9	CacheMisses	177
30	frt1	CacheHits	0
30	frt1	CacheMisses	99
30	frt2	CacheHits	0
30	frt2	CacheMisses	84
30	frt3	CacheHits	0
30	frt3	CacheMisses	81
30	frt4	CacheHits	0
30	frt4	CacheMisses	78
30	frt5	CacheHits	0
30	frt5	CacheMisses	84
30	frt6	CacheHits	0
30	frt6	CacheMisses	101
30	csm10	CacheHits	0
30	csm10	CacheMisses	186
30	csm11	CacheHits	0
30	csm11	CacheMisses	184
30	frt7	CacheHits	0
30	frt7	CacheMisses	93
30	buf1	CacheHits	0
30	buf1	CacheMisses	81
30	buf2	CacheHits	0
30	buf2	CacheMisses	77
30	buf3	CacheHits	0
30	buf3	CacheMisses	79
30	buf4	CacheHits	0
30	buf4	CacheMisses	89
30	frt8	CacheHits	0
30	frt8	CacheMisses	100
30	csm12	CacheHits	0
30	csm12	CacheMisses	156
30	csm13	CacheHits	0
30	csm13	CacheMisses	171
30	frt9	CacheHits	0
30	frt9	CacheMisses	95
30	buf5	CacheHits	0
30	buf5	CacheMisses	75
30	fog1	CacheHits	0
30	fog1	CacheMisses	310
30	fog2	CacheHits	0
30	fog2	CacheMisses	332
30	buf6	CacheHits	0
30	buf6	CacheMisses	84
30	frt10	CacheHits	0
30	frt10	CacheMisses	104
30	csm14	CacheHits	0
30	csm14	CacheMisses	176
30	csm15	CacheHits	0
30	csm15	CacheMisses	165
30	frt11	CacheHits	0
30	frt11	CacheMisses	101
30	buf7	CacheHits	0
30	buf7	CacheMisses	79
30	fog3	CacheHits	0
30	fog3	CacheMisses	338
30	fog4	CacheHits	0
30	fog4	CacheMisses	186
30	buf8	CacheHits	0
30	buf8	CacheMisses	88
30	frt12	CacheHits	0
30	frt12	CacheMisses	113
30	csm16	CacheHits	0
30	csm16	CacheMisses	161
30	csm17	CacheHits	0
30	csm17	CacheMisses	153
30	frt13	CacheHits	0
30	frt13	CacheMisses	102
30	buf9	CacheHits	0
30	buf9	CacheMisses	80
30	buf10	CacheHits	0
30	buf10	CacheMisses	86
30	buf11	CacheHits	0
30	buf11	CacheMisses	85
30	buf12	CacheHits	0
30	buf12	CacheMisses	91
30	frt14	CacheHits	0
30	frt14	CacheMisses	115
30	csm18	CacheHits	0
30	csm18	CacheMisses	173
30	csm19	CacheHits	0
30	csm19	CacheMisses	149
30	frt15	CacheHits	0
30	frt15	CacheMisses	105
30	frt16	CacheHits	0
30	frt16	CacheMisses	102
30	frt17	CacheHits	0
30	frt17	CacheMisses	102
30	frt18	CacheHits	0
30	frt18	CacheMisses	100
30	frt19	CacheHits	0
30	frt19	CacheMisses	113
30	frt20	CacheHits	0
30	frt20	CacheMisses	122
30	csm20	CacheHits	0
30	csm20	CacheMisses	182
30	csm21	CacheHits	0
30	csm21	CacheMisses	171
30	csm22	CacheHits	0
30	csm22	CacheMisses	156
30	csm23	CacheHits	0
30	csm23	CacheMisses	155
30	csm24	CacheHits	0
30	csm24	CacheMisses	145
30	csm25	CacheHits	0
30	csm25	CacheMisses	143
30	csm26	CacheHits	0
30	csm26	CacheMisses	119
30	csm27	CacheHits	0
30	csm27	CacheMisses	174
30	csm28	CacheHits	0
30	csm28	CacheMisses	210
31	csm1	CacheHits	0
31	csm1	CacheMisses	281
31	csm2	CacheHits	0
31	csm2	CacheMisses	253
31	csm3	CacheHits	0
31	csm3	CacheMisses	254
31	csm4	CacheHits	0
31	csm4	CacheMisses	291
31	csm5	CacheHits	0
31	csm5	CacheMisses	290
31	csm6	CacheHits	0
31	csm6	CacheMisses	164
31	csm7	CacheHits	0
31	csm7	CacheMisses	205
31	csm8	CacheHits	0
