Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
35.6968	csm14	0	670	LastDelay	0.0468122	46812.2	1	1
35.6968	csm14	0	670	FullDelay	0.0468122	46812.2	1	1
35.6968	csm17	0	670	LastDelay	0.356812	356812	1	1
35.6968	csm17	0	670	FullDelay	0.356812	356812	1	1
35.6968	csm15	0	670	LastDelay	1.41681	1.41681e+06	1	1
35.6968	csm15	0	670	FullDelay	1.41681	1.41681e+06	1	1
35.6968	csm19	0	670	LastDelay	0.706812	706812	1	1
35.6968	csm19	0	670	FullDelay	0.706812	706812	1	1
35.7088	csm21	0	542	LastDelay	1.86883	1.86883e+06	1	1
35.7088	csm21	0	542	FullDelay	1.86883	1.86883e+06	1	1
35.7122	csm17	0	552	LastDelay	0.732187	732187	1	2
35.7122	csm17	0	552	FullDelay	7.65219	7.65219e+06	2	2
35.7122	csm11	0	552	LastDelay	1.84219	1.84219e+06	1	2
35.7122	csm11	0	552	FullDelay	16.0622	1.60622e+07	3	2
35.731	csm31	0	39	LastDelay	0.731012	731012	1	2
35.731	csm31	0	39	FullDelay	3.34101	3.34101e+06	3	2
35.7326	csm22	0	98	LastDelay	1.31256	1.31256e+06	1	2
35.7326	csm22	0	98	FullDelay	11.6526	1.16526e+07	4	2
35.7359	csm16	0	443	LastDelay	0.0758848	75884.8	1	2
35.7359	csm16	0	443	FullDelay	10.3459	1.03459e+07	3	2
35.7359	csm25	0	443	LastDelay	1.26588	1.26588e+06	1	2
35.7359	csm25	0	443	FullDelay	1.26588	1.26588e+06	1	2
35.7359	csm28	0	443	LastDelay	0.125885	125885	1	2
35.7359	csm28	0	443	FullDelay	0.125885	125885	1	2
35.7359	csm26	0	443	LastDelay	0.855885	855885	1	2
35.7359	csm26	0	443	FullDelay	0.855885	855885	1	2
35.7601	csm7	0	1211	LastDelay	0.590089	590089	1	2
35.7601	csm7	0	1211	FullDelay	0.590089	590089	1	2
35.7671	csm15	0	684	LastDelay	1.34712	1.34712e+06	1	2
35.7671	csm15	0	684	FullDelay	1.34712	1.34712e+06	1	2
35.7671	csm17	0	684	LastDelay	0.28712	287120	1	2
35.7671	csm17	0	684	FullDelay	0.28712	287120	1	2
35.7671	csm18	0	684	LastDelay	0.60712	607120	1	2
35.7671	csm18	0	684	FullDelay	0.60712	607120	1	2
35.8069	csm31	0	82	LastDelay	0.556936	556936	1	1
35.8069	csm31	0	82	FullDelay	2.47694	2.47694e+06	2	1
35.8069	csm33	0	82	LastDelay	0.536936	536936	1	1
35.8069	csm33	0	82	FullDelay	0.536936	536936	1	1
35.8069	csm30	0	82	LastDelay	1.27694	1.27694e+06	1	1
35.8069	csm30	0	82	FullDelay	3.81694	3.81694e+06	2	1
35.8137	csm18	0	694	LastDelay	0.553723	553723	1	2
35.8137	csm18	0	694	FullDelay	0.553723	553723	1	2
35.8255	csm14	0	571	LastDelay	0.535505	535505	1	1
35.8255	csm14	0	571	FullDelay	7.39551	7.39551e+06	2	1
35.8255	csm17	0	571	LastDelay	0.675505	675505	1	1
35.8255	csm17	0	571	FullDelay	7.57551	7.57551e+06	2	1
35.8457	csm18	0	31	LastDelay	0.0457308	45730.8	1	2
35.8457	csm18	0	31	FullDelay	16.5257	1.65257e+07	6	2
35.8457	csm20	0	31	LastDelay	0.655731	655731	1	2
35.8457	csm20	0	31	FullDelay	14.4257	1.44257e+07	4	2
35.8457	csm28	0	31	LastDelay	0.0857308	85730.8	1	2
35.8457	csm28	0	31	FullDelay	6.53573	6.53573e+06	3	2
35.8457	csm34	0	31	LastDelay	0.535731	535731	1	2
35.8457	csm34	0	31	FullDelay	0.535731	535731	1	2
35.8457	csm26	0	31	LastDelay	0.575731	575731	1	2
35.8457	csm26	0	31	FullDelay	8.53573	8.53573e+06	4	2
35.8477	csm15	0	697	LastDelay	1.29765	1.29765e+06	1	2
35.8477	csm15	0	697	FullDelay	1.29765	1.29765e+06	1	2
35.8477	csm17	0	697	LastDelay	0.237652	237652	1	2
35.8477	csm17	0	697	FullDelay	0.237652	237652	1	2
35.8477	csm11	0	697	LastDelay	0.617652	617652	1	2
35.8477	csm11	0	697	FullDelay	8.08765	8.08765e+06	2	2
35.8502	csm21	0	571	LastDelay	1.2902	1.2902e+06	1	1
35.8502	csm21	0	571	FullDelay	1.2902	1.2902e+06	1	1
35.8583	csm33	0	46	LastDelay	0.0583132	58313.2	1	2
35.8583	csm33	0	46	FullDelay	1.34831	1.34831e+06	2	2
35.8641	csm22	0	428	LastDelay	0.904076	904076	1	2
35.8641	csm22	0	428	FullDelay	5.55408	5.55408e+06	2	2
35.8641	csm26	0	428	LastDelay	1.13408	1.13408e+06	1	2
35.8641	csm26	0	428	FullDelay	1.13408	1.13408e+06	1	2
35.8656	csm16	0	144	LastDelay	1.66562	1.66562e+06	1	2
35.8656	csm16	0	144	FullDelay	16.6356	1.66356e+07	6	2
35.8866	csm34	0	38	LastDelay	0.50662	506620	1	1
35.8866	csm34	0	38	FullDelay	0.50662	506620	1	1
35.8866	csm29	0	38	LastDelay	1.34662	1.34662e+06	1	1
35.8866	csm29	0	38	FullDelay	5.50662	5.50662e+06	3	1
35.8866	csm27	0	38	LastDelay	1.50662	1.50662e+06	1	1
35.8866	csm27	0	38	FullDelay	7.50662	7.50662e+06	3	1
35.9024	csm13	0	261	LastDelay	1.71243	1.71243e+06	1	2
35.9024	csm13	0	261	FullDelay	17.8324	1.78324e+07	5	2
35.9097	csm30	0	139	LastDelay	0.849746	849746	1	2
35.9097	csm30	0	139	FullDelay	3.28975	3.28975e+06	2	2
35.9163	csm16	0	139	LastDelay	1.74631	1.74631e+06	1	1
35.9163	csm16	0	139	FullDelay	16.7663	1.67663e+07	6	1
35.9163	csm20	0	139	LastDelay	0.136309	136309	1	1
35.9163	csm20	0	139	FullDelay	13.3763	1.33763e+07	4	1
35.9163	csm22	0	139	LastDelay	0.636309	636309	1	1
35.9163	csm22	0	139	FullDelay	11.3963	1.13963e+07	4	1
35.9163	csm12	0	139	LastDelay	1.15631	1.15631e+06	1	1
35.9163	csm12	0	139	FullDelay	20.1463	2.01463e+07	7	1
35.9163	csm24	0	139	LastDelay	0.726309	726309	1	1
35.9163	csm24	0	139	FullDelay	8.65631	8.65631e+06	4	1
35.9163	csm32	0	139	LastDelay	1.05631	1.05631e+06	1	1
35.9163	csm32	0	139	FullDelay	1.05631	1.05631e+06	1	1
35.9163	csm15	0	139	LastDelay	0.676309	676309	1	1
35.9163	csm15	0	139	FullDelay	17.7363	1.77363e+07	6	1
35.9163	csm19	0	139	LastDelay	0.126309	126309	1	1
35.9163	csm19	0	139	FullDelay	14.1263	1.41263e+07	5	1
35.9163	csm21	0	139	LastDelay	0.866309	866309	1	1
35.9163	csm21	0	139	FullDelay	12.2663	1.22663e+07	4	1
35.9163	csm23	0	139	LastDelay	1.81631	1.81631e+06	1	1
35.9163	csm23	0	139	FullDelay	10.1263	1.01263e+07	3	1
35.9163	csm29	0	139	LastDelay	0.686309	686309	1	1
35.9163	csm29	0	139	FullDelay	4.02631	4.02631e+06	2	1
35.9163	csm9	0	139	LastDelay	1.48631	1.48631e+06	1	1
35.9163	csm9	0	139	FullDelay	23.5563	2.35563e+07	5	1
35.9163	csm2	0	139	LastDelay	0.916309	916309	1	1
35.9163	csm2	0	139	FullDelay	30.2763	3.02763e+07	4	1
35.9292	csm21	0	261	LastDelay	1.75921	1.75921e+06	1	1
35.9292	csm21	0	261	FullDelay	10.5692	1.05692e+07	3	1
35.9292	csm25	0	261	LastDelay	0.0492068	49206.8	1	1
35.9292	csm25	0	261	FullDelay	7.26921	7.26921e+06	3	1
35.9292	csm26	0	261	LastDelay	1.93921	1.93921e+06	1	1
35.9292	csm26	0	261	FullDelay	5.74921	5.74921e+06	2	1
35.9448	csm31	0	261	LastDelay	0.0647905	64790.5	1	2
35.9448	csm31	0	261	FullDelay	0.0647905	64790.5	1	2
35.9648	csm27	0	227	LastDelay	1.88475	1.88475e+06	1	2
35.9648	csm27	0	227	FullDelay	5.69475	5.69475e+06	2	2
35.9733	csm11	0	571	LastDelay	1.93328	1.93328e+06	1	1
35.9733	csm11	0	571	FullDelay	16.1333	1.61333e+07	3	1
35.9733	csm3	0	571	LastDelay	1.67328	1.67328e+06	1	1
35.9733	csm3	0	571	FullDelay	21.6033	2.16033e+07	3	1
35.9801	csm16	0	428	LastDelay	0.430058	430058	1	2
35.9801	csm16	0	428	FullDelay	10.7401	1.07401e+07	3	2
35.9818	csm12	0	165	LastDelay	1.13179	1.13179e+06	1	2
35.9818	csm12	0	165	FullDelay	19.9518	1.99518e+07	7	2
35.991	csm19	0	46	LastDelay	0.721033	721033	1	1
35.991	csm19	0	46	FullDelay	15.531	1.5531e+07	5	1
36.0153	csm21	0	428	LastDelay	0.305267	305267	1	1
36.0153	csm21	0	428	FullDelay	5.55527	5.55527e+06	2	1
36.035	csm15	0	227	LastDelay	0.444961	444961	1	1
36.035	csm15	0	227	FullDelay	16.815	1.6815e+07	6	1
36.035	csm23	0	227	LastDelay	1.27496	1.27496e+06	1	1
36.035	csm23	0	227	FullDelay	9.31496	9.31496e+06	3	1
36.035	csm31	0	227	LastDelay	0.494961	494961	1	1
36.035	csm31	0	227	FullDelay	0.494961	494961	1	1
36.035	csm29	0	227	LastDelay	0.0449606	44960.6	1	1
36.035	csm29	0	227	FullDelay	3.26496	3.26496e+06	2	1
36.035	csm25	0	227	LastDelay	0.604961	604961	1	1
36.035	csm25	0	227	FullDelay	7.71496	7.71496e+06	3	1
36.035	csm28	0	227	LastDelay	0.714961	714961	1	1
36.035	csm28	0	227	FullDelay	4.58496	4.58496e+06	2	1
36.0365	csm19	0	144	LastDelay	0.206517	206517	1	1
36.0365	csm19	0	144	FullDelay	14.1965	1.41965e+07	5	1
36.0365	csm21	0	144	LastDelay	0.946517	946517	1	1
36.0365	csm21	0	144	FullDelay	12.3365	1.23365e+07	4	1
36.0365	csm30	0	144	LastDelay	0.296517	296517	1	1
36.0365	csm30	0	144	FullDelay	3.36652	3.36652e+06	2	1
36.0365	csm31	0	144	LastDelay	1.80652	1.80652e+06	1	1
36.0365	csm31	0	144	FullDelay	1.80652	1.80652e+06	1	1
36.0365	csm32	0	144	LastDelay	1.12652	1.12652e+06	1	1
36.0365	csm32	0	144	FullDelay	1.12652	1.12652e+06	1	1
36.0365	csm23	0	144	LastDelay	1.89652	1.89652e+06	1	1
36.0365	csm23	0	144	FullDelay	10.1965	1.01965e+07	3	1
36.0365	csm29	0	144	LastDelay	0.756517	756517	1	1
36.0365	csm29	0	144	FullDelay	4.09652	4.09652e+06	2	1
36.0365	csm20	0	144	LastDelay	0.216517	216517	1	1
36.0365	csm20	0	144	FullDelay	13.4465	1.34465e+07	4	1
36.0365	csm18	0	144	LastDelay	0.0365166	36516.6	1	1
36.0365	csm18	0	144	FullDelay	15.3165	1.53165e+07	5	1
36.0365	csm22	0	144	LastDelay	0.716517	716517	1	1
36.0365	csm22	0	144	FullDelay	11.4665	1.14665e+07	4	1
36.0365	csm24	0	144	LastDelay	0.806517	806517	1	1
36.0365	csm24	0	144	FullDelay	8.70652	8.70652e+06	4	1
36.0365	csm12	0	144	LastDelay	1.23652	1.23652e+06	1	1
36.0365	csm12	0	144	FullDelay	20.2165	2.02165e+07	7	1
36.0365	csm9	0	144	LastDelay	1.58652	1.58652e+06	1	1
36.0365	csm9	0	144	FullDelay	23.6265	2.36265e+07	5	1
36.0431	csm21	0	576	LastDelay	1.43306	1.43306e+06	1	2
36.0431	csm21	0	576	FullDelay	1.43306	1.43306e+06	1	2
36.0468	csm23	0	239	LastDelay	1.19677	1.19677e+06	1	2
36.0468	csm23	0	239	FullDelay	9.20677	9.20677e+06	3	2
36.0693	csm14	0	583	LastDelay	0.669263	669263	1	1
36.0693	csm14	0	583	FullDelay	7.51926	7.51926e+06	2	1
36.0693	csm19	0	583	LastDelay	1.94926	1.94926e+06	1	1
36.0693	csm19	0	583	FullDelay	1.94926	1.94926e+06	1	1
36.0693	csm21	0	583	LastDelay	1.38926	1.38926e+06	1	1
36.0693	csm21	0	583	FullDelay	1.38926	1.38926e+06	1	1
36.0693	csm11	0	583	LastDelay	1.93926	1.93926e+06	1	1
36.0693	csm11	0	583	FullDelay	16.1093	1.61093e+07	3	1
36.0693	csm3	0	583	LastDelay	1.64926	1.64926e+06	1	1
36.0693	csm3	0	583	FullDelay	21.5793	2.15793e+07	3	1
36.0758	csm19	0	619	LastDelay	1.59583	1.59583e+06	1	2
36.0758	csm19	0	619	FullDelay	1.59583	1.59583e+06	1	2
36.0774	csm33	0	91	LastDelay	0.717373	717373	1	2
36.0774	csm33	0	91	FullDelay	0.717373	717373	1	2
36.0774	csm27	0	91	LastDelay	1.28737	1.28737e+06	1	2
36.0774	csm27	0	91	FullDelay	7.16737	7.16737e+06	3	2
36.0836	csm29	0	201	LastDelay	0.273562	273562	1	1
36.0836	csm29	0	201	FullDelay	3.57356	3.57356e+06	2	1
36.0836	csm24	0	201	LastDelay	1.43356	1.43356e+06	1	1
36.0836	csm24	0	201	FullDelay	7.67356	7.67356e+06	3	1
36.0836	csm10	0	201	LastDelay	1.15356	1.15356e+06	1	1
36.0836	csm10	0	201	FullDelay	23.0136	2.30136e+07	5	1
36.0853	csm27	0	239	LastDelay	1.0153	1.0153e+06	1	2
36.0853	csm27	0	239	FullDelay	5.6953	5.6953e+06	2	2
36.1018	csm29	0	239	LastDelay	0.00183633	1836.33	1	2
36.1018	csm29	0	239	FullDelay	3.21184	3.21184e+06	2	2
36.1034	csm11	0	619	LastDelay	1.63338	1.63338e+06	1	2
36.1034	csm11	0	619	FullDelay	12.7134	1.27134e+07	2	2
36.1311	csm16	0	426	LastDelay	0.601086	601086	1	2
36.1311	csm16	0	426	FullDelay	10.9111	1.09111e+07	3	2
36.1311	csm21	0	426	LastDelay	0.441086	441086	1	2
36.1311	csm21	0	426	FullDelay	5.69109	5.69109e+06	2	2
36.1311	csm27	0	426	LastDelay	0.441086	441086	1	2
36.1311	csm27	0	426	FullDelay	0.441086	441086	1	2
36.1527	csm24	0	285	LastDelay	0.622706	622706	1	2
36.1527	csm24	0	285	FullDelay	5.33271	5.33271e+06	2	2
36.1527	csm26	0	285	LastDelay	1.95271	1.95271e+06	1	2
36.1527	csm26	0	285	FullDelay	5.73271	5.73271e+06	2	2
36.1543	csm32	0	227	LastDelay	0.0842617	84261.7	1	1
36.1543	csm32	0	227	FullDelay	0.0842617	84261.7	1	1
36.1703	csm15	0	239	LastDelay	0.510297	510297	1	1
36.1703	csm15	0	239	FullDelay	16.8303	1.68303e+07	6	1
36.1703	csm31	0	239	LastDelay	0.510297	510297	1	1
36.1703	csm31	0	239	FullDelay	0.510297	510297	1	1
36.1703	csm25	0	239	LastDelay	0.630297	630297	1	1
36.1703	csm25	0	239	FullDelay	7.7303	7.7303e+06	3	1
36.1703	csm24	0	239	LastDelay	0.740297	740297	1	1
36.1703	csm24	0	239	FullDelay	7.3803	7.3803e+06	3	1
36.1703	csm28	0	239	LastDelay	0.730297	730297	1	1
36.1703	csm28	0	239	FullDelay	4.6003	4.6003e+06	2	1
36.172	csm20	0	177	LastDelay	0.122022	122022	1	2
36.172	csm20	0	177	FullDelay	13.252	1.3252e+07	4	2
36.172	csm22	0	177	LastDelay	0.632022	632022	1	2
36.172	csm22	0	177	FullDelay	11.272	1.1272e+07	4	2
36.172	csm24	0	177	LastDelay	1.70202	1.70202e+06	1	2
36.172	csm24	0	177	FullDelay	8.51202	8.51202e+06	3	2
36.172	csm32	0	177	LastDelay	0.602022	602022	1	2
36.172	csm32	0	177	FullDelay	0.602022	602022	1	2
36.172	csm18	0	177	LastDelay	0.0520224	52022.4	1	2
36.172	csm18	0	177	FullDelay	15.112	1.5112e+07	5	2
36.172	csm31	0	177	LastDelay	1.50202	1.50202e+06	1	2
36.172	csm31	0	177	FullDelay	1.50202	1.50202e+06	1	2
36.172	csm29	0	177	LastDelay	0.582022	582022	1	2
36.172	csm29	0	177	FullDelay	3.90202	3.90202e+06	2	2
36.172	csm28	0	177	LastDelay	1.41202	1.41202e+06	1	2
36.172	csm28	0	177	FullDelay	5.22202	5.22202e+06	2	2
36.172	csm19	0	177	LastDelay	0.152022	152022	1	2
36.172	csm19	0	177	FullDelay	14.002	1.4002e+07	4	2
36.172	csm25	0	177	LastDelay	1.87202	1.87202e+06	1	2
36.172	csm25	0	177	FullDelay	8.35202	8.35202e+06	3	2
36.172	csm10	0	177	LastDelay	1.41202	1.41202e+06	1	2
36.172	csm10	0	177	FullDelay	23.402	2.3402e+07	5	2
36.1824	csm22	0	426	LastDelay	1.24239	1.24239e+06	1	2
36.1824	csm22	0	426	FullDelay	5.89239	5.89239e+06	2	2
36.1824	csm26	0	426	LastDelay	1.47239	1.47239e+06	1	2
36.1824	csm26	0	426	FullDelay	1.47239	1.47239e+06	1	2
36.1936	csm25	0	425	LastDelay	1.94357	1.94357e+06	1	2
36.1936	csm25	0	425	FullDelay	1.94357	1.94357e+06	1	2
36.2009	csm31	0	165	LastDelay	1.65095	1.65095e+06	1	1
36.2009	csm31	0	165	FullDelay	1.65095	1.65095e+06	1	1
36.2154	csm24	0	351	LastDelay	0.105409	105409	1	2
36.2154	csm24	0	351	FullDelay	4.73541	4.73541e+06	2	2
36.2315	csm2	0	239	LastDelay	0.361509	361509	1	2
36.2315	csm2	0	239	FullDelay	28.6415	2.86415e+07	3	2
36.2433	csm17	0	38	LastDelay	0.453274	453274	1	1
36.2433	csm17	0	38	FullDelay	17.8633	1.78633e+07	7	1
36.2448	csm32	0	230	LastDelay	0.14483	144830	1	2
36.2448	csm32	0	230	FullDelay	0.14483	144830	1	2
36.2519	csm17	0	666	LastDelay	0.951942	951942	1	2
36.2519	csm17	0	666	FullDelay	0.951942	951942	1	2
36.2628	csm19	0	5	LastDelay	1.15276	1.15276e+06	1	1
36.2628	csm19	0	5	FullDelay	16.2128	1.62128e+07	6	1
36.2628	csm25	0	5	LastDelay	0.482756	482756	1	1
36.2628	csm25	0	5	FullDelay	10.2128	1.02128e+07	4	1
36.2643	csm14	0	5	LastDelay	0.554303	554303	1	2
36.2643	csm14	0	5	FullDelay	21.2143	2.12143e+07	9	2
36.2643	csm20	0	5	LastDelay	1.1843	1.1843e+06	1	2
36.2643	csm20	0	5	FullDelay	15.2143	1.52143e+07	6	2
36.2643	csm32	0	5	LastDelay	1.1643	1.1643e+06	1	2
36.2643	csm32	0	5	FullDelay	3.2143	3.2143e+06	3	2
36.2643	csm33	0	5	LastDelay	0.824303	824303	1	2
36.2643	csm33	0	5	FullDelay	2.2143	2.2143e+06	3	2
36.2643	csm34	0	5	LastDelay	0.644303	644303	1	2
36.2643	csm34	0	5	FullDelay	1.2143	1.2143e+06	2	2
36.2643	csm35	0	5	LastDelay	0.214303	214303	1	2
36.2643	csm35	0	5	FullDelay	0.214303	214303	1	2
36.2705	csm30	0	285	LastDelay	0.990491	990491	1	2
36.2705	csm30	0	285	FullDelay	0.990491	990491	1	2
36.2705	csm31	0	285	LastDelay	0.150491	150491	1	2
36.2705	csm31	0	285	FullDelay	0.150491	150491	1	2
36.2705	csm21	0	285	LastDelay	1.92049	1.92049e+06	1	2
36.2705	csm21	0	285	FullDelay	10.6705	1.06705e+07	3	2
36.2705	csm15	0	687	LastDelay	1.82049	1.82049e+06	1	2
36.2705	csm15	0	687	FullDelay	1.82049	1.82049e+06	1	2
36.2808	csm7	0	68	LastDelay	0.290843	290843	1	1
36.2808	csm7	0	68	FullDelay	27.4208	2.74208e+07	7	1
36.2859	csm18	0	186	LastDelay	0.125863	125863	1	2
36.2859	csm18	0	186	FullDelay	15.1359	1.51359e+07	5	2
36.2951	csm18	0	668	LastDelay	1.29509	1.29509e+06	1	2
36.2951	csm18	0	668	FullDelay	1.29509	1.29509e+06	1	2
36.2986	csm31	0	297	LastDelay	0.0585511	58551.1	1	2
36.2986	csm31	0	297	FullDelay	0.0585511	58551.1	1	2
36.2986	csm24	0	297	LastDelay	0.648551	648551	1	2
36.2986	csm24	0	297	FullDelay	5.35855	5.35855e+06	2	2
36.2986	csm26	0	297	LastDelay	1.98855	1.98855e+06	1	2
36.2986	csm26	0	297	FullDelay	5.75855	5.75855e+06	2	2
36.3121	csm26	0	421	LastDelay	1.65215	1.65215e+06	1	2
36.3121	csm26	0	421	FullDelay	1.65215	1.65215e+06	1	2
36.3121	csm12	0	421	LastDelay	0.00214667	2146.67	1	2
36.3121	csm12	0	421	FullDelay	13.9321	1.39321e+07	4	2
36.341	csm23	0	428	LastDelay	0.0510399	51039.9	1	2
36.341	csm23	0	428	FullDelay	6.93104	6.93104e+06	2	2
36.341	csm27	0	428	LastDelay	0.63104	631040	1	2
36.341	csm27	0	428	FullDelay	0.63104	631040	1	2
36.3646	csm31	0	37	LastDelay	1.38457	1.38457e+06	1	2
36.3646	csm31	0	37	FullDelay	3.99457	3.99457e+06	3	2
36.3646	csm34	0	37	LastDelay	0.994571	994571	1	2
36.3646	csm34	0	37	FullDelay	0.994571	994571	1	2
36.3646	csm29	0	37	LastDelay	1.83457	1.83457e+06	1	2
36.3646	csm29	0	37	FullDelay	5.99457	5.99457e+06	3	2
36.3646	csm28	0	37	LastDelay	0.554571	554571	1	2
36.3646	csm28	0	37	FullDelay	6.99457	6.99457e+06	3	2
36.3646	csm17	0	37	LastDelay	0.584571	584571	1	2
36.3646	csm17	0	37	FullDelay	17.9946	1.79946e+07	7	2
36.3646	csm19	0	37	LastDelay	1.13457	1.13457e+06	1	2
36.3646	csm19	0	37	FullDelay	15.9946	1.59946e+07	6	2
36.3646	csm14	0	37	LastDelay	0.594571	594571	1	2
36.3646	csm14	0	37	FullDelay	20.9946	2.09946e+07	8	2
36.3646	csm27	0	37	LastDelay	1.99457	1.99457e+06	1	2
36.3646	csm27	0	37	FullDelay	7.99457	7.99457e+06	3	2
36.3646	csm2	0	37	LastDelay	1.91457	1.91457e+06	1	2
36.3646	csm2	0	37	FullDelay	32.9846	3.29846e+07	7	2
36.37	csm21	0	186	LastDelay	0.55997	559970	1	2
36.37	csm21	0	186	FullDelay	12	1.2e+07	4	2
36.3723	csm12	0	428	LastDelay	0.00230283	2302.83	1	2
36.3723	csm12	0	428	FullDelay	13.9223	1.39223e+07	4	2
36.3931	csm10	0	193	LastDelay	1.52308	1.52308e+06	1	1
36.3931	csm10	0	193	FullDelay	23.4631	2.34631e+07	5	1
36.3999	csm32	0	59	LastDelay	1.04986	1.04986e+06	1	2
36.3999	csm32	0	59	FullDelay	2.73986	2.73986e+06	2	2
36.3999	csm34	0	59	LastDelay	0.749861	749861	1	2
36.3999	csm34	0	59	FullDelay	0.749861	749861	1	2
36.4032	csm14	0	193	LastDelay	0.113151	113151	1	2
36.4032	csm14	0	193	FullDelay	19.0332	1.90332e+07	7	2
36.414	csm23	0	426	LastDelay	0.143983	143983	1	1
36.414	csm23	0	426	FullDelay	7.02398	7.02398e+06	2	1
36.414	csm12	0	426	LastDelay	0.0639835	63983.5	1	1
36.414	csm12	0	426	FullDelay	13.984	1.3984e+07	4	1
36.414	csm28	0	426	LastDelay	1.18398	1.18398e+06	1	1
36.414	csm28	0	426	FullDelay	1.18398	1.18398e+06	1	1
36.4284	csm16	0	198	LastDelay	1.99844	1.99844e+06	1	1
36.4284	csm16	0	198	FullDelay	16.5284	1.65284e+07	5	1
36.4284	csm9	0	198	LastDelay	1.62844	1.62844e+06	1	1
36.4284	csm9	0	198	FullDelay	23.4784	2.34784e+07	4	1
36.43	csm13	0	458	LastDelay	1.86999	1.86999e+06	1	1
36.43	csm13	0	458	FullDelay	11.75	1.175e+07	3	1
36.4369	csm10	0	366	LastDelay	0.106889	106889	1	2
36.4369	csm10	0	366	FullDelay	21.2469	2.12469e+07	4	2
36.4429	csm15	0	198	LastDelay	0.972861	972861	1	2
36.4429	csm15	0	198	FullDelay	17.6629	1.76629e+07	6	2
36.4429	csm23	0	198	LastDelay	1.91286	1.91286e+06	1	2
36.4429	csm23	0	198	FullDelay	10.0129	1.00129e+07	3	2
36.4429	csm22	0	198	LastDelay	0.712861	712861	1	2
36.4429	csm22	0	198	FullDelay	11.3329	1.13329e+07	4	2
36.4429	csm25	0	198	LastDelay	1.61286	1.61286e+06	1	2
36.4429	csm25	0	198	FullDelay	8.41286	8.41286e+06	3	2
36.4429	csm29	0	198	LastDelay	0.662861	662861	1	2
36.4429	csm29	0	198	FullDelay	3.96286	3.96286e+06	2	2
36.4521	csm20	0	130	LastDelay	0.732084	732084	1	2
36.4521	csm20	0	130	FullDelay	14.0021	1.40021e+07	4	2
36.4544	csm23	0	421	LastDelay	0.234388	234388	1	1
36.4544	csm23	0	421	FullDelay	7.11439	7.11439e+06	2	1
36.4544	csm16	0	421	LastDelay	0.964388	964388	1	1
36.4544	csm16	0	421	FullDelay	11.2844	1.12844e+07	3	1
36.4544	csm22	0	421	LastDelay	1.56439	1.56439e+06	1	1
36.4544	csm22	0	421	FullDelay	6.21439	6.21439e+06	2	1
36.4544	csm28	0	421	LastDelay	1.27439	1.27439e+06	1	1
36.4544	csm28	0	421	FullDelay	1.27439	1.27439e+06	1	1
36.471	csm24	0	318	LastDelay	0.64097	640970	1	1
36.471	csm24	0	318	FullDelay	5.32097	5.32097e+06	2	1
36.471	csm30	0	318	LastDelay	0.86097	860970	1	1
36.471	csm30	0	318	FullDelay	0.86097	860970	1	1
36.471	csm31	0	318	LastDelay	0.02097	20970	1	1
36.471	csm31	0	318	FullDelay	0.02097	20970	1	1
36.471	csm26	0	318	LastDelay	1.96097	1.96097e+06	1	1
36.471	csm26	0	318	FullDelay	5.72097	5.72097e+06	2	1
36.471	csm23	0	318	LastDelay	1.22097	1.22097e+06	1	1
36.471	csm23	0	318	FullDelay	8.53097	8.53097e+06	2	1
36.471	csm25	0	318	LastDelay	0.80097	800970	1	1
36.471	csm25	0	318	FullDelay	5.34097	5.34097e+06	2	1
36.4743	csm18	0	193	LastDelay	0.264251	264251	1	2
36.4743	csm18	0	193	FullDelay	15.2543	1.52543e+07	5	2
36.4743	csm22	0	193	LastDelay	0.794251	794251	1	2
36.4743	csm22	0	193	FullDelay	11.4143	1.14143e+07	4	2
36.4743	csm32	0	193	LastDelay	0.744251	744251	1	2
36.4743	csm32	0	193	FullDelay	0.744251	744251	1	2
36.4743	csm29	0	193	LastDelay	0.744251	744251	1	2
36.4743	csm29	0	193	FullDelay	4.04425	4.04425e+06	2	2
36.4743	csm19	0	193	LastDelay	0.334251	334251	1	2
36.4743	csm19	0	193	FullDelay	14.1443	1.41443e+07	4	2
36.4743	csm21	0	193	LastDelay	0.604251	604251	1	2
36.4743	csm21	0	193	FullDelay	12.0343	1.20343e+07	4	2
36.4816	csm32	0	121	LastDelay	1.80156	1.80156e+06	1	1
36.4816	csm32	0	121	FullDelay	1.80156	1.80156e+06	1	1
36.4846	csm21	0	297	LastDelay	1.19464	1.19464e+06	1	2
36.4846	csm21	0	297	FullDelay	10.7646	1.07646e+07	3	2
36.4846	csm30	0	297	LastDelay	1.08464	1.08464e+06	1	2
36.4846	csm30	0	297	FullDelay	1.08464	1.08464e+06	1	2
36.4846	csm2	0	297	LastDelay	0.084645	84645	1	2
36.4846	csm2	0	297	FullDelay	28.3146	2.83146e+07	3	2
36.5147	csm11	0	667	LastDelay	1.58468	1.58468e+06	1	1
36.5147	csm11	0	667	FullDelay	12.6447	1.26447e+07	2	1
36.5363	csm25	0	364	LastDelay	0.176265	176265	1	2
36.5363	csm25	0	364	FullDelay	4.94627	4.94627e+06	2	2
36.5428	csm23	0	364	LastDelay	0.872785	872785	1	2
36.5428	csm23	0	364	FullDelay	7.77279	7.77279e+06	2	2
36.5539	csm17	0	509	LastDelay	1.98388	1.98388e+06	1	2
