Time	Node	Type	Packets	
47	buf12	CacheMisses	112
47	buf13	CacheHits	0
47	buf13	CacheMisses	109
47	buf14	CacheHits	0
47	buf14	CacheMisses	113
47	buf08	CacheHits	0
47	buf08	CacheMisses	124
47	frt12	CacheHits	0
47	frt12	CacheMisses	160
47	csm16	CacheHits	0
47	csm16	CacheMisses	221
47	csm17	CacheHits	0
47	csm17	CacheMisses	226
47	frt13	CacheHits	0
47	frt13	CacheMisses	139
47	buf09	CacheHits	0
47	buf09	CacheMisses	119
47	buf15	CacheHits	0
47	buf15	CacheMisses	111
47	fog1	CacheHits	0
47	fog1	CacheMisses	106
47	fog2	CacheHits	0
47	fog2	CacheMisses	107
47	buf16	CacheHits	0
47	buf16	CacheMisses	107
47	buf010	CacheHits	0
47	buf010	CacheMisses	126
47	frt14	CacheHits	0
47	frt14	CacheMisses	149
47	csm18	CacheHits	0
47	csm18	CacheMisses	206
47	csm19	CacheHits	0
47	csm19	CacheMisses	216
47	frt15	CacheHits	0
47	frt15	CacheMisses	135
47	buf011	CacheHits	0
47	buf011	CacheMisses	127
47	buf17	CacheHits	0
47	buf17	CacheMisses	108
47	fog3	CacheHits	0
47	fog3	CacheMisses	111
47	fog4	CacheHits	0
47	fog4	CacheMisses	114
47	buf18	CacheHits	0
47	buf18	CacheMisses	109
47	buf012	CacheHits	0
47	buf012	CacheMisses	121
47	frt16	CacheHits	0
47	frt16	CacheMisses	142
47	csm20	CacheHits	0
47	csm20	CacheMisses	234
47	csm21	CacheHits	0
47	csm21	CacheMisses	204
47	frt17	CacheHits	0
47	frt17	CacheMisses	146
47	buf013	CacheHits	0
47	buf013	CacheMisses	128
47	buf19	CacheHits	0
47	buf19	CacheMisses	117
47	buf110	CacheHits	0
47	buf110	CacheMisses	107
47	buf111	CacheHits	0
47	buf111	CacheMisses	108
47	buf112	CacheHits	0
47	buf112	CacheMisses	114
47	buf014	CacheHits	0
47	buf014	CacheMisses	129
47	frt18	CacheHits	0
47	frt18	CacheMisses	153
47	csm22	CacheHits	0
47	csm22	CacheMisses	229
47	csm23	CacheHits	0
47	csm23	CacheMisses	206
47	frt19	CacheHits	0
47	frt19	CacheMisses	144
47	buf015	CacheHits	0
47	buf015	CacheMisses	132
47	buf016	CacheHits	0
47	buf016	CacheMisses	127
47	buf017	CacheHits	0
47	buf017	CacheMisses	117
47	buf018	CacheHits	0
47	buf018	CacheMisses	118
47	buf019	CacheHits	0
47	buf019	CacheMisses	115
47	buf020	CacheHits	0
47	buf020	CacheMisses	143
47	frt20	CacheHits	0
47	frt20	CacheMisses	145
47	csm24	CacheHits	0
47	csm24	CacheMisses	213
47	csm25	CacheHits	0
47	csm25	CacheMisses	228
47	frt21	CacheHits	0
47	frt21	CacheMisses	150
47	frt22	CacheHits	0
47	frt22	CacheMisses	142
47	frt23	CacheHits	0
47	frt23	CacheMisses	130
47	frt24	CacheHits	0
47	frt24	CacheMisses	132
47	frt25	CacheHits	0
47	frt25	CacheMisses	125
47	frt26	CacheHits	0
47	frt26	CacheMisses	136
47	frt27	CacheHits	0
47	frt27	CacheMisses	144
47	frt28	CacheHits	0
47	frt28	CacheMisses	169
47	csm26	CacheHits	0
47	csm26	CacheMisses	224
47	csm27	CacheHits	0
47	csm27	CacheMisses	196
47	csm28	CacheHits	0
47	csm28	CacheMisses	203
47	csm29	CacheHits	0
47	csm29	CacheMisses	203
47	csm30	CacheHits	0
47	csm30	CacheMisses	197
47	csm31	CacheHits	0
47	csm31	CacheMisses	201
47	csm32	CacheHits	0
47	csm32	CacheMisses	187
47	csm33	CacheHits	0
47	csm33	CacheMisses	204
47	csm34	CacheHits	0
47	csm34	CacheMisses	196
47	csm35	CacheHits	0
47	csm35	CacheMisses	213
47	csm36	CacheHits	0
47	csm36	CacheMisses	221
48	csm1	CacheHits	0
48	csm1	CacheMisses	354
48	csm2	CacheHits	0
48	csm2	CacheMisses	330
48	csm3	CacheHits	0
48	csm3	CacheMisses	308
48	csm4	CacheHits	0
48	csm4	CacheMisses	328
48	csm5	CacheHits	0
48	csm5	CacheMisses	370
48	csm6	CacheHits	0
48	csm6	CacheMisses	204
48	csm7	CacheHits	0
48	csm7	CacheMisses	272
48	csm8	CacheHits	0
48	csm8	CacheMisses	286
48	csm9	CacheHits	0
48	csm9	CacheMisses	231
48	csm10	CacheHits	0
48	csm10	CacheMisses	290
48	csm11	CacheHits	0
48	csm11	CacheMisses	234
48	frt1	CacheHits	0
48	frt1	CacheMisses	138
48	frt2	CacheHits	0
48	frt2	CacheMisses	118
48	frt3	CacheHits	0
48	frt3	CacheMisses	105
48	frt4	CacheHits	0
48	frt4	CacheMisses	107
48	frt5	CacheHits	0
48	frt5	CacheMisses	109
48	frt6	CacheHits	0
48	frt6	CacheMisses	116
48	frt7	CacheHits	0
48	frt7	CacheMisses	120
48	frt8	CacheHits	0
48	frt8	CacheMisses	140
48	csm12	CacheHits	0
48	csm12	CacheMisses	191
48	csm13	CacheHits	0
48	csm13	CacheMisses	215
48	frt9	CacheHits	0
48	frt9	CacheMisses	140
48	buf01	CacheHits	0
48	buf01	CacheMisses	116
48	buf02	CacheHits	0
48	buf02	CacheMisses	107
48	buf03	CacheHits	0
48	buf03	CacheMisses	106
48	buf04	CacheHits	0
48	buf04	CacheMisses	108
48	buf05	CacheHits	0
48	buf05	CacheMisses	116
48	buf06	CacheHits	0
48	buf06	CacheMisses	119
48	frt10	CacheHits	0
48	frt10	CacheMisses	140
48	csm14	CacheHits	0
48	csm14	CacheMisses	213
48	csm15	CacheHits	0
48	csm15	CacheMisses	185
48	frt11	CacheHits	0
48	frt11	CacheMisses	141
48	buf07	CacheHits	0
48	buf07	CacheMisses	117
48	buf11	CacheHits	0
48	buf11	CacheMisses	109
48	buf12	CacheHits	0
48	buf12	CacheMisses	104
48	buf13	CacheHits	0
48	buf13	CacheMisses	104
48	buf14	CacheHits	0
48	buf14	CacheMisses	111
48	buf08	CacheHits	0
48	buf08	CacheMisses	121
48	frt12	CacheHits	0
48	frt12	CacheMisses	135
48	csm16	CacheHits	0
48	csm16	CacheMisses	219
48	csm17	CacheHits	0
48	csm17	CacheMisses	209
48	frt13	CacheHits	0
48	frt13	CacheMisses	150
48	buf09	CacheHits	0
48	buf09	CacheMisses	124
48	buf15	CacheHits	0
48	buf15	CacheMisses	112
48	fog1	CacheHits	0
48	fog1	CacheMisses	108
48	fog2	CacheHits	0
48	fog2	CacheMisses	106
48	buf16	CacheHits	0
48	buf16	CacheMisses	115
48	buf010	CacheHits	0
48	buf010	CacheMisses	119
48	frt14	CacheHits	0
48	frt14	CacheMisses	133
48	csm18	CacheHits	0
48	csm18	CacheMisses	236
48	csm19	CacheHits	0
48	csm19	CacheMisses	241
48	frt15	CacheHits	0
48	frt15	CacheMisses	139
48	buf011	CacheHits	0
48	buf011	CacheMisses	117
48	buf17	CacheHits	0
48	buf17	CacheMisses	111
48	fog3	CacheHits	0
48	fog3	CacheMisses	109
48	fog4	CacheHits	0
48	fog4	CacheMisses	105
48	buf18	CacheHits	0
48	buf18	CacheMisses	119
48	buf012	CacheHits	0
48	buf012	CacheMisses	123
48	frt16	CacheHits	0
48	frt16	CacheMisses	140
48	csm20	CacheHits	0
48	csm20	CacheMisses	222
48	csm21	CacheHits	0
48	csm21	CacheMisses	205
48	frt17	CacheHits	0
48	frt17	CacheMisses	141
48	buf013	CacheHits	0
48	buf013	CacheMisses	122
48	buf19	CacheHits	0
48	buf19	CacheMisses	111
48	buf110	CacheHits	0
48	buf110	CacheMisses	106
48	buf111	CacheHits	0
48	buf111	CacheMisses	112
48	buf112	CacheHits	0
48	buf112	CacheMisses	111
48	buf014	CacheHits	0
48	buf014	CacheMisses	119
48	frt18	CacheHits	0
48	frt18	CacheMisses	139
48	csm22	CacheHits	0
48	csm22	CacheMisses	221
48	csm23	CacheHits	0
48	csm23	CacheMisses	201
48	frt19	CacheHits	0
48	frt19	CacheMisses	138
48	buf015	CacheHits	0
48	buf015	CacheMisses	120
48	buf016	CacheHits	0
48	buf016	CacheMisses	109
48	buf017	CacheHits	0
48	buf017	CacheMisses	112
48	buf018	CacheHits	0
48	buf018	CacheMisses	116
48	buf019	CacheHits	0
48	buf019	CacheMisses	120
48	buf020	CacheHits	0
48	buf020	CacheMisses	131
48	frt20	CacheHits	0
48	frt20	CacheMisses	138
48	csm24	CacheHits	0
48	csm24	CacheMisses	236
48	csm25	CacheHits	0
48	csm25	CacheMisses	202
48	frt21	CacheHits	0
48	frt21	CacheMisses	148
48	frt22	CacheHits	0
48	frt22	CacheMisses	129
48	frt23	CacheHits	0
48	frt23	CacheMisses	138
48	frt24	CacheHits	0
48	frt24	CacheMisses	132
48	frt25	CacheHits	0
48	frt25	CacheMisses	134
48	frt26	CacheHits	0
48	frt26	CacheMisses	138
48	frt27	CacheHits	0
48	frt27	CacheMisses	144
48	frt28	CacheHits	0
48	frt28	CacheMisses	163
48	csm26	CacheHits	0
48	csm26	CacheMisses	220
48	csm27	CacheHits	0
48	csm27	CacheMisses	217
48	csm28	CacheHits	0
48	csm28	CacheMisses	209
48	csm29	CacheHits	0
48	csm29	CacheMisses	206
48	csm30	CacheHits	0
48	csm30	CacheMisses	219
48	csm31	CacheHits	0
48	csm31	CacheMisses	212
48	csm32	CacheHits	0
48	csm32	CacheMisses	223
48	csm33	CacheHits	0
48	csm33	CacheMisses	207
48	csm34	CacheHits	0
48	csm34	CacheMisses	207
48	csm35	CacheHits	0
48	csm35	CacheMisses	219
48	csm36	CacheHits	0
48	csm36	CacheMisses	217
49	csm1	CacheHits	0
49	csm1	CacheMisses	373
49	csm2	CacheHits	0
49	csm2	CacheMisses	348
49	csm3	CacheHits	0
49	csm3	CacheMisses	320
49	csm4	CacheHits	0
49	csm4	CacheMisses	305
49	csm5	CacheHits	0
49	csm5	CacheMisses	394
49	csm6	CacheHits	0
49	csm6	CacheMisses	216
49	csm7	CacheHits	0
49	csm7	CacheMisses	265
49	csm8	CacheHits	0
49	csm8	CacheMisses	282
49	csm9	CacheHits	0
49	csm9	CacheMisses	214
49	csm10	CacheHits	0
49	csm10	CacheMisses	303
49	csm11	CacheHits	0
49	csm11	CacheMisses	236
49	frt1	CacheHits	0
49	frt1	CacheMisses	147
49	frt2	CacheHits	0
49	frt2	CacheMisses	134
49	frt3	CacheHits	0
49	frt3	CacheMisses	108
49	frt4	CacheHits	0
49	frt4	CacheMisses	114
49	frt5	CacheHits	0
49	frt5	CacheMisses	112
49	frt6	CacheHits	0
49	frt6	CacheMisses	121
49	frt7	CacheHits	0
49	frt7	CacheMisses	132
49	frt8	CacheHits	0
49	frt8	CacheMisses	143
49	csm12	CacheHits	0
49	csm12	CacheMisses	207
49	csm13	CacheHits	0
49	csm13	CacheMisses	231
49	frt9	CacheHits	0
49	frt9	CacheMisses	148
49	buf01	CacheHits	0
49	buf01	CacheMisses	121
49	buf02	CacheHits	0
49	buf02	CacheMisses	117
49	buf03	CacheHits	0
49	buf03	CacheMisses	112
49	buf04	CacheHits	0
49	buf04	CacheMisses	118
49	buf05	CacheHits	0
49	buf05	CacheMisses	119
49	buf06	CacheHits	0
49	buf06	CacheMisses	132
49	frt10	CacheHits	0
49	frt10	CacheMisses	147
49	csm14	CacheHits	0
49	csm14	CacheMisses	222
49	csm15	CacheHits	0
49	csm15	CacheMisses	205
49	frt11	CacheHits	0
49	frt11	CacheMisses	144
49	buf07	CacheHits	0
49	buf07	CacheMisses	124
49	buf11	CacheHits	0
49	buf11	CacheMisses	117
49	buf12	CacheHits	0
49	buf12	CacheMisses	115
49	buf13	CacheHits	0
49	buf13	CacheMisses	115
49	buf14	CacheHits	0
49	buf14	CacheMisses	117
49	buf08	CacheHits	0
49	buf08	CacheMisses	126
49	frt12	CacheHits	0
49	frt12	CacheMisses	148
49	csm16	CacheHits	0
49	csm16	CacheMisses	224
49	csm17	CacheHits	0
49	csm17	CacheMisses	199
49	frt13	CacheHits	0
49	frt13	CacheMisses	140
49	buf09	CacheHits	0
49	buf09	CacheMisses	132
49	buf15	CacheHits	0
49	buf15	CacheMisses	121
49	fog1	CacheHits	0
49	fog1	CacheMisses	113
49	fog2	CacheHits	0
49	fog2	CacheMisses	115
49	buf16	CacheHits	0
49	buf16	CacheMisses	118
49	buf010	CacheHits	0
49	buf010	CacheMisses	124
49	frt14	CacheHits	0
49	frt14	CacheMisses	149
49	csm18	CacheHits	0
49	csm18	CacheMisses	226
49	csm19	CacheHits	0
49	csm19	CacheMisses	238
49	frt15	CacheHits	0
49	frt15	CacheMisses	139
49	buf011	CacheHits	0
49	buf011	CacheMisses	132
49	buf17	CacheHits	0
49	buf17	CacheMisses	121
49	fog3	CacheHits	0
49	fog3	CacheMisses	117
49	fog4	CacheHits	0
49	fog4	CacheMisses	114
49	buf18	CacheHits	0
49	buf18	CacheMisses	120
49	buf012	CacheHits	0
49	buf012	CacheMisses	127
49	frt16	CacheHits	0
49	frt16	CacheMisses	150
49	csm20	CacheHits	0
49	csm20	CacheMisses	244
49	csm21	CacheHits	0
49	csm21	CacheMisses	202
49	frt17	CacheHits	0
49	frt17	CacheMisses	141
49	buf013	CacheHits	0
49	buf013	CacheMisses	130
49	buf19	CacheHits	0
49	buf19	CacheMisses	128
49	buf110	CacheHits	0
49	buf110	CacheMisses	123
49	buf111	CacheHits	0
49	buf111	CacheMisses	117
49	buf112	CacheHits	0
49	buf112	CacheMisses	123
49	buf014	CacheHits	0
49	buf014	CacheMisses	131
49	frt18	CacheHits	0
49	frt18	CacheMisses	157
49	csm22	CacheHits	0
49	csm22	CacheMisses	224
49	csm23	CacheHits	0
49	csm23	CacheMisses	206
49	frt19	CacheHits	0
49	frt19	CacheMisses	155
49	buf015	CacheHits	0
49	buf015	CacheMisses	140
49	buf016	CacheHits	0
49	buf016	CacheMisses	128
49	buf017	CacheHits	0
49	buf017	CacheMisses	136
49	buf018	CacheHits	0
49	buf018	CacheMisses	127
49	buf019	CacheHits	0
49	buf019	CacheMisses	137
49	buf020	CacheHits	0
49	buf020	CacheMisses	139
49	frt20	CacheHits	0
49	frt20	CacheMisses	148
49	csm24	CacheHits	0
49	csm24	CacheMisses	217
49	csm25	CacheHits	0
49	csm25	CacheMisses	219
49	frt21	CacheHits	0
49	frt21	CacheMisses	161
49	frt22	CacheHits	0
49	frt22	CacheMisses	140
49	frt23	CacheHits	0
49	frt23	CacheMisses	142
49	frt24	CacheHits	0
49	frt24	CacheMisses	140
49	frt25	CacheHits	0
49	frt25	CacheMisses	135
49	frt26	CacheHits	0
49	frt26	CacheMisses	149
49	frt27	CacheHits	0
49	frt27	CacheMisses	158
49	frt28	CacheHits	0
49	frt28	CacheMisses	162
49	csm26	CacheHits	0
49	csm26	CacheMisses	231
49	csm27	CacheHits	0
49	csm27	CacheMisses	221
49	csm28	CacheHits	0
49	csm28	CacheMisses	219
49	csm29	CacheHits	0
49	csm29	CacheMisses	224
49	csm30	CacheHits	0
49	csm30	CacheMisses	205
49	csm31	CacheHits	0
49	csm31	CacheMisses	203
49	csm32	CacheHits	0
49	csm32	CacheMisses	221
49	csm33	CacheHits	0
49	csm33	CacheMisses	213
49	csm34	CacheHits	0
49	csm34	CacheMisses	226
49	csm35	CacheHits	0
49	csm35	CacheMisses	220
49	csm36	CacheHits	0
49	csm36	CacheMisses	243
50	csm1	CacheHits	0
50	csm1	CacheMisses	335
50	csm2	CacheHits	0
50	csm2	CacheMisses	352
50	csm3	CacheHits	0
50	csm3	CacheMisses	340
50	csm4	CacheHits	0
50	csm4	CacheMisses	313
50	csm5	CacheHits	0
50	csm5	CacheMisses	349
50	csm6	CacheHits	0
50	csm6	CacheMisses	221
50	csm7	CacheHits	0
50	csm7	CacheMisses	261
50	csm8	CacheHits	0
50	csm8	CacheMisses	305
50	csm9	CacheHits	0
50	csm9	CacheMisses	237
50	csm10	CacheHits	0
50	csm10	CacheMisses	272
50	csm11	CacheHits	0
50	csm11	CacheMisses	221
50	frt1	CacheHits	0
50	frt1	CacheMisses	145
50	frt2	CacheHits	0
50	frt2	CacheMisses	132
50	frt3	CacheHits	0
50	frt3	CacheMisses	116
50	frt4	CacheHits	0
50	frt4	CacheMisses	113
50	frt5	CacheHits	0
50	frt5	CacheMisses	113
50	frt6	CacheHits	0
50	frt6	CacheMisses	119
50	frt7	CacheHits	0
50	frt7	CacheMisses	125
50	frt8	CacheHits	0
50	frt8	CacheMisses	144
50	csm12	CacheHits	0
50	csm12	CacheMisses	211
50	csm13	CacheHits	0
50	csm13	CacheMisses	247
50	frt9	CacheHits	0
50	frt9	CacheMisses	139
50	buf01	CacheHits	0
50	buf01	CacheMisses	130
50	buf02	CacheHits	0
50	buf02	CacheMisses	118
50	buf03	CacheHits	0
50	buf03	CacheMisses	114
50	buf04	CacheHits	0
50	buf04	CacheMisses	115
50	buf05	CacheHits	0
50	buf05	CacheMisses	113
50	buf06	CacheHits	0
50	buf06	CacheMisses	129
50	frt10	CacheHits	0
50	frt10	CacheMisses	146
50	csm14	CacheHits	0
50	csm14	CacheMisses	224
50	csm15	CacheHits	0
50	csm15	CacheMisses	217
50	frt11	CacheHits	0
50	frt11	CacheMisses	145
50	buf07	CacheHits	0
50	buf07	CacheMisses	128
50	buf11	CacheHits	0
50	buf11	CacheMisses	114
50	buf12	CacheHits	0
50	buf12	CacheMisses	114
50	buf13	CacheHits	0
50	buf13	CacheMisses	123
50	buf14	CacheHits	0
50	buf14	CacheMisses	117
50	buf08	CacheHits	0
50	buf08	CacheMisses	131
50	frt12	CacheHits	0
50	frt12	CacheMisses	147
50	csm16	CacheHits	0
50	csm16	CacheMisses	234
50	csm17	CacheHits	0
50	csm17	CacheMisses	214
50	frt13	CacheHits	0
50	frt13	CacheMisses	150
50	buf09	CacheHits	0
50	buf09	CacheMisses	124
50	buf15	CacheHits	0
50	buf15	CacheMisses	116
50	fog1	CacheHits	0
50	fog1	CacheMisses	116
50	fog2	CacheHits	0
50	fog2	CacheMisses	116
50	buf16	CacheHits	0
50	buf16	CacheMisses	116
50	buf010	CacheHits	0
50	buf010	CacheMisses	127
50	frt14	CacheHits	0
50	frt14	CacheMisses	141
50	csm18	CacheHits	0
50	csm18	CacheMisses	222
50	csm19	CacheHits	0
50	csm19	CacheMisses	242
50	frt15	CacheHits	0
50	frt15	CacheMisses	153
50	buf011	CacheHits	0
50	buf011	CacheMisses	125
50	buf17	CacheHits	0
50	buf17	CacheMisses	117
50	fog3	CacheHits	0
50	fog3	CacheMisses	119
50	fog4	CacheHits	0
50	fog4	CacheMisses	121
50	buf18	CacheHits	0
50	buf18	CacheMisses	116
50	buf012	CacheHits	0
50	buf012	CacheMisses	125
50	frt16	CacheHits	0
50	frt16	CacheMisses	143
50	csm20	CacheHits	0
50	csm20	CacheMisses	239
50	csm21	CacheHits	0
50	csm21	CacheMisses	229
50	frt17	CacheHits	0
50	frt17	CacheMisses	154
50	buf013	CacheHits	0
50	buf013	CacheMisses	131
50	buf19	CacheHits	0
50	buf19	CacheMisses	123
50	buf110	CacheHits	0
50	buf110	CacheMisses	113
50	buf111	CacheHits	0
50	buf111	CacheMisses	119
50	buf112	CacheHits	0
50	buf112	CacheMisses	119
50	buf014	CacheHits	0
50	buf014	CacheMisses	127
50	frt18	CacheHits	0
50	frt18	CacheMisses	150
50	csm22	CacheHits	0
50	csm22	CacheMisses	216
50	csm23	CacheHits	0
50	csm23	CacheMisses	211
50	frt19	CacheHits	0
50	frt19	CacheMisses	163
50	buf015	CacheHits	0
50	buf015	CacheMisses	136
50	buf016	CacheHits	0
50	buf016	CacheMisses	133
50	buf017	CacheHits	0
50	buf017	CacheMisses	125
50	buf018	CacheHits	0
50	buf018	CacheMisses	128
50	buf019	CacheHits	0
50	buf019	CacheMisses	133
50	buf020	CacheHits	0
50	buf020	CacheMisses	134
50	frt20	CacheHits	0
50	frt20	CacheMisses	154
50	csm24	CacheHits	0
50	csm24	CacheMisses	236
50	csm25	CacheHits	0
50	csm25	CacheMisses	226
50	frt21	CacheHits	0
50	frt21	CacheMisses	182
50	frt22	CacheHits	0
50	frt22	CacheMisses	165
50	frt23	CacheHits	0
50	frt23	CacheMisses	151
50	frt24	CacheHits	0
50	frt24	CacheMisses	144
50	frt25	CacheHits	0
50	frt25	CacheMisses	154
50	frt26	CacheHits	0
50	frt26	CacheMisses	154
50	frt27	CacheHits	0
50	frt27	CacheMisses	159
50	frt28	CacheHits	0
50	frt28	CacheMisses	169
50	csm26	CacheHits	0
50	csm26	CacheMisses	203
50	csm27	CacheHits	0
50	csm27	CacheMisses	244
50	csm28	CacheHits	0
50	csm28	CacheMisses	238
50	csm29	CacheHits	0
50	csm29	CacheMisses	203
50	csm30	CacheHits	0
50	csm30	CacheMisses	208
50	csm31	CacheHits	0
50	csm31	CacheMisses	210
50	csm32	CacheHits	0
50	csm32	CacheMisses	230
50	csm33	CacheHits	0
50	csm33	CacheMisses	196
50	csm34	CacheHits	0
50	csm34	CacheMisses	208
50	csm35	CacheHits	0
50	csm35	CacheMisses	210
50	csm36	CacheHits	0
50	csm36	CacheMisses	231
51	csm1	CacheHits	0
51	csm1	CacheMisses	350
51	csm2	CacheHits	0
51	csm2	CacheMisses	337
51	csm3	CacheHits	0
51	csm3	CacheMisses	311
51	csm4	CacheHits	0
51	csm4	CacheMisses	331
51	csm5	CacheHits	0
51	csm5	CacheMisses	338
51	csm6	CacheHits	0
51	csm6	CacheMisses	216
51	csm7	CacheHits	0
51	csm7	CacheMisses	285
51	csm8	CacheHits	0
51	csm8	CacheMisses	300
51	csm9	CacheHits	0
51	csm9	CacheMisses	240
51	csm10	CacheHits	0
51	csm10	CacheMisses	315
51	csm11	CacheHits	0
51	csm11	CacheMisses	210
51	frt1	CacheHits	0
51	frt1	CacheMisses	124
51	frt2	CacheHits	0
51	frt2	CacheMisses	112
51	frt3	CacheHits	0
51	frt3	CacheMisses	115
51	frt4	CacheHits	0
51	frt4	CacheMisses	109
51	frt5	CacheHits	0
51	frt5	CacheMisses	111
51	frt6	CacheHits	0
51	frt6	CacheMisses	122
51	frt7	CacheHits	0
51	frt7	CacheMisses	126
51	frt8	CacheHits	0
51	frt8	CacheMisses	138
51	csm12	CacheHits	0
51	csm12	CacheMisses	240
51	csm13	CacheHits	0
51	csm13	CacheMisses	227
51	frt9	CacheHits	0
51	frt9	CacheMisses	130
51	buf01	CacheHits	0
51	buf01	CacheMisses	120
51	buf02	CacheHits	0
51	buf02	CacheMisses	113
51	buf03	CacheHits	0
51	buf03	CacheMisses	115
51	buf04	CacheHits	0
51	buf04	CacheMisses	110
51	buf05	CacheHits	0
51	buf05	CacheMisses	118
51	buf06	CacheHits	0
51	buf06	CacheMisses	125
51	frt10	CacheHits	0
51	frt10	CacheMisses	143
51	csm14	CacheHits	0
51	csm14	CacheMisses	242
51	csm15	CacheHits	0
51	csm15	CacheMisses	213
51	frt11	CacheHits	0
51	frt11	CacheMisses	141
51	buf07	CacheHits	0
51	buf07	CacheMisses	113
51	buf11	CacheHits	0
51	buf11	CacheMisses	114
51	buf12	CacheHits	0
51	buf12	CacheMisses	111
51	buf13	CacheHits	0
51	buf13	CacheMisses	112
51	buf14	CacheHits	0
51	buf14	CacheMisses	118
51	buf08	CacheHits	0
51	buf08	CacheMisses	133
51	frt12	CacheHits	0
51	frt12	CacheMisses	145
51	csm16	CacheHits	0
51	csm16	CacheMisses	244
51	csm17	CacheHits	0
51	csm17	CacheMisses	223
51	frt13	CacheHits	0
51	frt13	CacheMisses	135
51	buf09	CacheHits	0
51	buf09	CacheMisses	120
51	buf15	CacheHits	0
51	buf15	CacheMisses	114
51	fog1	CacheHits	0
51	fog1	CacheMisses	103
51	fog2	CacheHits	0
51	fog2	CacheMisses	108
51	buf16	CacheHits	0
51	buf16	CacheMisses	119
51	buf010	CacheHits	0
51	buf010	CacheMisses	130
51	frt14	CacheHits	0
51	frt14	CacheMisses	159
51	csm18	CacheHits	0
51	csm18	CacheMisses	224
51	csm19	CacheHits	0
51	csm19	CacheMisses	218
51	frt15	CacheHits	0
51	frt15	CacheMisses	143
51	buf011	CacheHits	0
51	buf011	CacheMisses	120
51	buf17	CacheHits	0
51	buf17	CacheMisses	114
51	fog3	CacheHits	0
51	fog3	CacheMisses	113
51	fog4	CacheHits	0
51	fog4	CacheMisses	114
51	buf18	CacheHits	0
51	buf18	CacheMisses	121
51	buf012	CacheHits	0
51	buf012	CacheMisses	141
51	frt16	CacheHits	0
51	frt16	CacheMisses	156
51	csm20	CacheHits	0
51	csm20	CacheMisses	215
51	csm21	CacheHits	0
51	csm21	CacheMisses	203
51	frt17	CacheHits	0
51	frt17	CacheMisses	136
51	buf013	CacheHits	0
51	buf013	CacheMisses	122
51	buf19	CacheHits	0
51	buf19	CacheMisses	112
51	buf110	CacheHits	0
51	buf110	CacheMisses	117
51	buf111	CacheHits	0
51	buf111	CacheMisses	108
51	buf112	CacheHits	0
51	buf112	CacheMisses	120
51	buf014	CacheHits	0
51	buf014	CacheMisses	135
51	frt18	CacheHits	0
51	frt18	CacheMisses	149
51	csm22	CacheHits	0
51	csm22	CacheMisses	225
51	csm23	CacheHits	0
51	csm23	CacheMisses	209
51	frt19	CacheHits	0
51	frt19	CacheMisses	142
51	buf015	CacheHits	0
51	buf015	CacheMisses	126
51	buf016	CacheHits	0
51	buf016	CacheMisses	127
51	buf017	CacheHits	0
51	buf017	CacheMisses	129
51	buf018	CacheHits	0
51	buf018	CacheMisses	118
51	buf019	CacheHits	0
51	buf019	CacheMisses	125
51	buf020	CacheHits	0
51	buf020	CacheMisses	132
51	frt20	CacheHits	0
51	frt20	CacheMisses	158
51	csm24	CacheHits	0
51	csm24	CacheMisses	230
51	csm25	CacheHits	0
51	csm25	CacheMisses	208
51	frt21	CacheHits	0
51	frt21	CacheMisses	141
51	frt22	CacheHits	0
51	frt22	CacheMisses	133
51	frt23	CacheHits	0
51	frt23	CacheMisses	142
51	frt24	CacheHits	0
51	frt24	CacheMisses	127
51	frt25	CacheHits	0
51	frt25	CacheMisses	136
51	frt26	CacheHits	0
51	frt26	CacheMisses	141
51	frt27	CacheHits	0
51	frt27	CacheMisses	150
51	frt28	CacheHits	0
51	frt28	CacheMisses	154
51	csm26	CacheHits	0
51	csm26	CacheMisses	218
51	csm27	CacheHits	0
51	csm27	CacheMisses	237
51	csm28	CacheHits	0
51	csm28	CacheMisses	228
51	csm29	CacheHits	0
51	csm29	CacheMisses	182
51	csm30	CacheHits	0
51	csm30	CacheMisses	201
51	csm31	CacheHits	0
51	csm31	CacheMisses	187
51	csm32	CacheHits	0
51	csm32	CacheMisses	231
51	csm33	CacheHits	0
51	csm33	CacheMisses	212
51	csm34	CacheHits	0
51	csm34	CacheMisses	221
51	csm35	CacheHits	0
51	csm35	CacheMisses	216
51	csm36	CacheHits	0
51	csm36	CacheMisses	220
52	csm1	CacheHits	0
52	csm1	CacheMisses	340
52	csm2	CacheHits	0
52	csm2	CacheMisses	371
52	csm3	CacheHits	0
52	csm3	CacheMisses	330
52	csm4	CacheHits	0
52	csm4	CacheMisses	322
52	csm5	CacheHits	0
52	csm5	CacheMisses	377
52	csm6	CacheHits	0
52	csm6	CacheMisses	222
52	csm7	CacheHits	0
52	csm7	CacheMisses	267
52	csm8	CacheHits	0
52	csm8	CacheMisses	303
52	csm9	CacheHits	0
52	csm9	CacheMisses	229
52	csm10	CacheHits	0
52	csm10	CacheMisses	298
52	csm11	CacheHits	0
52	csm11	CacheMisses	206
52	frt1	CacheHits	0
52	frt1	CacheMisses	127
52	frt2	CacheHits	0
52	frt2	CacheMisses	112
52	frt3	CacheHits	0
52	frt3	CacheMisses	108
52	frt4	CacheHits	0
52	frt4	CacheMisses	110
52	frt5	CacheHits	0
52	frt5	CacheMisses	110
52	frt6	CacheHits	0
