Time	Node	Type	Packets	
23	buf8	CacheMisses	77
23	frt12	CacheHits	0
23	frt12	CacheMisses	114
23	csm16	CacheHits	0
23	csm16	CacheMisses	169
23	csm17	CacheHits	0
23	csm17	CacheMisses	168
23	frt13	CacheHits	0
23	frt13	CacheMisses	106
23	buf9	CacheHits	0
23	buf9	CacheMisses	90
23	buf10	CacheHits	3
23	buf10	CacheMisses	76
23	buf11	CacheHits	3
23	buf11	CacheMisses	68
23	buf12	CacheHits	2
23	buf12	CacheMisses	83
23	frt14	CacheHits	0
23	frt14	CacheMisses	121
23	csm18	CacheHits	0
23	csm18	CacheMisses	158
23	csm19	CacheHits	0
23	csm19	CacheMisses	157
23	frt15	CacheHits	0
23	frt15	CacheMisses	104
23	frt16	CacheHits	0
23	frt16	CacheMisses	79
23	frt17	CacheHits	0
23	frt17	CacheMisses	80
23	frt18	CacheHits	0
23	frt18	CacheMisses	80
23	frt19	CacheHits	0
23	frt19	CacheMisses	88
23	frt20	CacheHits	0
23	frt20	CacheMisses	118
23	csm20	CacheHits	0
23	csm20	CacheMisses	156
23	csm21	CacheHits	0
23	csm21	CacheMisses	199
23	csm22	CacheHits	0
23	csm22	CacheMisses	107
23	csm23	CacheHits	0
23	csm23	CacheMisses	85
23	csm24	CacheHits	0
23	csm24	CacheMisses	86
23	csm25	CacheHits	0
23	csm25	CacheMisses	84
23	csm26	CacheHits	0
23	csm26	CacheMisses	90
23	csm27	CacheHits	0
23	csm27	CacheMisses	107
23	csm28	CacheHits	0
23	csm28	CacheMisses	113
24	csm1	CacheHits	0
24	csm1	CacheMisses	299
24	csm2	CacheHits	0
24	csm2	CacheMisses	282
24	csm3	CacheHits	0
24	csm3	CacheMisses	272
24	csm4	CacheHits	0
24	csm4	CacheMisses	279
24	csm5	CacheHits	0
24	csm5	CacheMisses	303
24	csm6	CacheHits	0
24	csm6	CacheMisses	145
24	csm7	CacheHits	0
24	csm7	CacheMisses	193
24	csm8	CacheHits	0
24	csm8	CacheMisses	261
24	csm9	CacheHits	0
24	csm9	CacheMisses	156
24	frt1	CacheHits	0
24	frt1	CacheMisses	104
24	frt2	CacheHits	0
24	frt2	CacheMisses	92
24	frt3	CacheHits	0
24	frt3	CacheMisses	80
24	frt4	CacheHits	0
24	frt4	CacheMisses	77
24	frt5	CacheHits	0
24	frt5	CacheMisses	84
24	frt6	CacheHits	0
24	frt6	CacheMisses	106
24	csm10	CacheHits	0
24	csm10	CacheMisses	136
24	csm11	CacheHits	0
24	csm11	CacheMisses	160
24	frt7	CacheHits	0
24	frt7	CacheMisses	110
24	buf1	CacheHits	1
24	buf1	CacheMisses	90
24	buf2	CacheHits	2
24	buf2	CacheMisses	79
24	buf3	CacheHits	1
24	buf3	CacheMisses	75
24	buf4	CacheHits	0
24	buf4	CacheMisses	81
24	frt8	CacheHits	0
24	frt8	CacheMisses	99
24	csm12	CacheHits	0
24	csm12	CacheMisses	157
24	csm13	CacheHits	0
24	csm13	CacheMisses	173
24	frt9	CacheHits	0
24	frt9	CacheMisses	101
24	buf5	CacheHits	3
24	buf5	CacheMisses	77
24	fog1	CacheHits	207
24	fog1	CacheMisses	113
24	fog2	CacheHits	205
24	fog2	CacheMisses	95
24	buf6	CacheHits	2
24	buf6	CacheMisses	76
24	frt10	CacheHits	0
24	frt10	CacheMisses	101
24	csm14	CacheHits	0
24	csm14	CacheMisses	178
24	csm15	CacheHits	0
24	csm15	CacheMisses	174
24	frt11	CacheHits	0
24	frt11	CacheMisses	94
24	buf7	CacheHits	1
24	buf7	CacheMisses	81
24	fog3	CacheHits	201
24	fog3	CacheMisses	105
24	fog4	CacheHits	65
24	fog4	CacheMisses	90
24	buf8	CacheHits	2
24	buf8	CacheMisses	78
24	frt12	CacheHits	0
24	frt12	CacheMisses	103
24	csm16	CacheHits	0
24	csm16	CacheMisses	124
24	csm17	CacheHits	0
24	csm17	CacheMisses	167
24	frt13	CacheHits	0
24	frt13	CacheMisses	102
24	buf9	CacheHits	0
24	buf9	CacheMisses	78
24	buf10	CacheHits	0
24	buf10	CacheMisses	79
24	buf11	CacheHits	2
24	buf11	CacheMisses	73
24	buf12	CacheHits	2
24	buf12	CacheMisses	77
24	frt14	CacheHits	0
24	frt14	CacheMisses	102
24	csm18	CacheHits	0
24	csm18	CacheMisses	158
24	csm19	CacheHits	0
24	csm19	CacheMisses	164
24	frt15	CacheHits	0
24	frt15	CacheMisses	105
24	frt16	CacheHits	0
24	frt16	CacheMisses	85
24	frt17	CacheHits	0
24	frt17	CacheMisses	74
24	frt18	CacheHits	0
24	frt18	CacheMisses	73
24	frt19	CacheHits	0
24	frt19	CacheMisses	81
24	frt20	CacheHits	0
24	frt20	CacheMisses	102
24	csm20	CacheHits	0
24	csm20	CacheMisses	116
24	csm21	CacheHits	0
24	csm21	CacheMisses	134
24	csm22	CacheHits	0
24	csm22	CacheMisses	189
24	csm23	CacheHits	0
24	csm23	CacheMisses	87
24	csm24	CacheHits	0
24	csm24	CacheMisses	80
24	csm25	CacheHits	0
24	csm25	CacheMisses	82
24	csm26	CacheHits	0
24	csm26	CacheMisses	80
24	csm27	CacheHits	0
24	csm27	CacheMisses	92
24	csm28	CacheHits	0
24	csm28	CacheMisses	111
25	csm1	CacheHits	0
25	csm1	CacheMisses	270
25	csm2	CacheHits	0
25	csm2	CacheMisses	256
25	csm3	CacheHits	0
25	csm3	CacheMisses	240
25	csm4	CacheHits	0
25	csm4	CacheMisses	265
25	csm5	CacheHits	0
25	csm5	CacheMisses	244
25	csm6	CacheHits	0
25	csm6	CacheMisses	150
25	csm7	CacheHits	0
25	csm7	CacheMisses	164
25	csm8	CacheHits	0
25	csm8	CacheMisses	225
25	csm9	CacheHits	0
25	csm9	CacheMisses	160
25	frt1	CacheHits	0
25	frt1	CacheMisses	101
25	frt2	CacheHits	0
25	frt2	CacheMisses	80
25	frt3	CacheHits	0
25	frt3	CacheMisses	80
25	frt4	CacheHits	0
25	frt4	CacheMisses	77
25	frt5	CacheHits	0
25	frt5	CacheMisses	85
25	frt6	CacheHits	0
25	frt6	CacheMisses	102
25	csm10	CacheHits	0
25	csm10	CacheMisses	158
25	csm11	CacheHits	0
25	csm11	CacheMisses	160
25	frt7	CacheHits	0
25	frt7	CacheMisses	102
25	buf1	CacheHits	1
25	buf1	CacheMisses	73
25	buf2	CacheHits	0
25	buf2	CacheMisses	73
25	buf3	CacheHits	2
25	buf3	CacheMisses	74
25	buf4	CacheHits	0
25	buf4	CacheMisses	86
25	frt8	CacheHits	0
25	frt8	CacheMisses	103
25	csm12	CacheHits	0
25	csm12	CacheMisses	162
25	csm13	CacheHits	0
25	csm13	CacheMisses	193
25	frt9	CacheHits	0
25	frt9	CacheMisses	102
25	buf5	CacheHits	1
25	buf5	CacheMisses	77
25	fog1	CacheHits	204
25	fog1	CacheMisses	97
25	fog2	CacheHits	216
25	fog2	CacheMisses	105
25	buf6	CacheHits	1
25	buf6	CacheMisses	80
25	frt10	CacheHits	0
25	frt10	CacheMisses	104
25	csm14	CacheHits	0
25	csm14	CacheMisses	173
25	csm15	CacheHits	0
25	csm15	CacheMisses	132
25	frt11	CacheHits	0
25	frt11	CacheMisses	100
25	buf7	CacheHits	1
25	buf7	CacheMisses	75
25	fog3	CacheHits	209
25	fog3	CacheMisses	93
25	fog4	CacheHits	73
25	fog4	CacheMisses	85
25	buf8	CacheHits	1
25	buf8	CacheMisses	84
25	frt12	CacheHits	0
25	frt12	CacheMisses	111
25	csm16	CacheHits	0
25	csm16	CacheMisses	170
25	csm17	CacheHits	0
25	csm17	CacheMisses	160
25	frt13	CacheHits	0
25	frt13	CacheMisses	93
25	buf9	CacheHits	0
25	buf9	CacheMisses	80
25	buf10	CacheHits	1
25	buf10	CacheMisses	70
25	buf11	CacheHits	2
25	buf11	CacheMisses	69
25	buf12	CacheHits	0
25	buf12	CacheMisses	75
25	frt14	CacheHits	0
25	frt14	CacheMisses	98
25	csm18	CacheHits	0
25	csm18	CacheMisses	175
25	csm19	CacheHits	0
25	csm19	CacheMisses	166
25	frt15	CacheHits	0
25	frt15	CacheMisses	105
25	frt16	CacheHits	0
25	frt16	CacheMisses	83
25	frt17	CacheHits	0
25	frt17	CacheMisses	79
25	frt18	CacheHits	0
25	frt18	CacheMisses	74
25	frt19	CacheHits	0
25	frt19	CacheMisses	78
25	frt20	CacheHits	0
25	frt20	CacheMisses	90
25	csm20	CacheHits	0
25	csm20	CacheMisses	137
25	csm21	CacheHits	0
25	csm21	CacheMisses	174
25	csm22	CacheHits	0
25	csm22	CacheMisses	122
25	csm23	CacheHits	0
25	csm23	CacheMisses	168
25	csm24	CacheHits	0
25	csm24	CacheMisses	86
25	csm25	CacheHits	0
25	csm25	CacheMisses	74
25	csm26	CacheHits	0
25	csm26	CacheMisses	83
25	csm27	CacheHits	0
25	csm27	CacheMisses	86
25	csm28	CacheHits	0
25	csm28	CacheMisses	106
26	csm1	CacheHits	0
26	csm1	CacheMisses	296
26	csm2	CacheHits	0
26	csm2	CacheMisses	271
26	csm3	CacheHits	0
26	csm3	CacheMisses	275
26	csm4	CacheHits	0
26	csm4	CacheMisses	296
26	csm5	CacheHits	0
26	csm5	CacheMisses	316
26	csm6	CacheHits	0
26	csm6	CacheMisses	158
26	csm7	CacheHits	0
26	csm7	CacheMisses	196
26	csm8	CacheHits	0
26	csm8	CacheMisses	242
26	csm9	CacheHits	0
26	csm9	CacheMisses	183
26	frt1	CacheHits	0
26	frt1	CacheMisses	92
26	frt2	CacheHits	0
26	frt2	CacheMisses	71
26	frt3	CacheHits	0
26	frt3	CacheMisses	64
26	frt4	CacheHits	0
26	frt4	CacheMisses	68
26	frt5	CacheHits	0
26	frt5	CacheMisses	77
26	frt6	CacheHits	0
26	frt6	CacheMisses	91
26	csm10	CacheHits	0
26	csm10	CacheMisses	150
26	csm11	CacheHits	0
26	csm11	CacheMisses	145
26	frt7	CacheHits	0
26	frt7	CacheMisses	81
26	buf1	CacheHits	1
26	buf1	CacheMisses	66
26	buf2	CacheHits	1
26	buf2	CacheMisses	67
26	buf3	CacheHits	1
26	buf3	CacheMisses	69
26	buf4	CacheHits	0
26	buf4	CacheMisses	70
26	frt8	CacheHits	0
26	frt8	CacheMisses	89
26	csm12	CacheHits	0
26	csm12	CacheMisses	145
26	csm13	CacheHits	0
26	csm13	CacheMisses	182
26	frt9	CacheHits	0
26	frt9	CacheMisses	87
26	buf5	CacheHits	1
26	buf5	CacheMisses	72
26	fog1	CacheHits	189
26	fog1	CacheMisses	98
26	fog2	CacheHits	201
26	fog2	CacheMisses	96
26	buf6	CacheHits	1
26	buf6	CacheMisses	79
26	frt10	CacheHits	0
26	frt10	CacheMisses	87
26	csm14	CacheHits	0
26	csm14	CacheMisses	167
26	csm15	CacheHits	0
26	csm15	CacheMisses	141
26	frt11	CacheHits	0
26	frt11	CacheMisses	90
26	buf7	CacheHits	1
26	buf7	CacheMisses	71
26	fog3	CacheHits	190
26	fog3	CacheMisses	94
26	fog4	CacheHits	57
26	fog4	CacheMisses	79
26	buf8	CacheHits	2
26	buf8	CacheMisses	76
26	frt12	CacheHits	0
26	frt12	CacheMisses	91
26	csm16	CacheHits	0
26	csm16	CacheMisses	158
26	csm17	CacheHits	0
26	csm17	CacheMisses	159
26	frt13	CacheHits	0
26	frt13	CacheMisses	98
26	buf9	CacheHits	0
26	buf9	CacheMisses	84
26	buf10	CacheHits	1
26	buf10	CacheMisses	68
26	buf11	CacheHits	1
26	buf11	CacheMisses	68
26	buf12	CacheHits	3
26	buf12	CacheMisses	65
26	frt14	CacheHits	0
26	frt14	CacheMisses	89
26	csm18	CacheHits	0
26	csm18	CacheMisses	132
26	csm19	CacheHits	0
26	csm19	CacheMisses	162
26	frt15	CacheHits	0
26	frt15	CacheMisses	107
26	frt16	CacheHits	0
26	frt16	CacheMisses	82
26	frt17	CacheHits	0
26	frt17	CacheMisses	84
26	frt18	CacheHits	0
26	frt18	CacheMisses	75
26	frt19	CacheHits	0
26	frt19	CacheMisses	76
26	frt20	CacheHits	0
26	frt20	CacheMisses	97
26	csm20	CacheHits	0
26	csm20	CacheMisses	119
26	csm21	CacheHits	0
26	csm21	CacheMisses	136
26	csm22	CacheHits	0
26	csm22	CacheMisses	111
26	csm23	CacheHits	0
26	csm23	CacheMisses	138
26	csm24	CacheHits	0
26	csm24	CacheMisses	169
26	csm25	CacheHits	0
26	csm25	CacheMisses	82
26	csm26	CacheHits	0
26	csm26	CacheMisses	76
26	csm27	CacheHits	0
26	csm27	CacheMisses	83
26	csm28	CacheHits	0
26	csm28	CacheMisses	106
27	csm1	CacheHits	0
27	csm1	CacheMisses	259
27	csm2	CacheHits	0
27	csm2	CacheMisses	292
27	csm3	CacheHits	0
27	csm3	CacheMisses	254
27	csm4	CacheHits	0
27	csm4	CacheMisses	282
27	csm5	CacheHits	0
27	csm5	CacheMisses	243
27	csm6	CacheHits	0
27	csm6	CacheMisses	175
27	csm7	CacheHits	0
27	csm7	CacheMisses	188
27	csm8	CacheHits	0
27	csm8	CacheMisses	237
27	csm9	CacheHits	0
27	csm9	CacheMisses	178
27	frt1	CacheHits	0
27	frt1	CacheMisses	100
27	frt2	CacheHits	0
27	frt2	CacheMisses	88
27	frt3	CacheHits	0
27	frt3	CacheMisses	79
27	frt4	CacheHits	0
27	frt4	CacheMisses	86
27	frt5	CacheHits	0
27	frt5	CacheMisses	82
27	frt6	CacheHits	0
27	frt6	CacheMisses	102
27	csm10	CacheHits	0
27	csm10	CacheMisses	157
27	csm11	CacheHits	0
27	csm11	CacheMisses	167
27	frt7	CacheHits	0
27	frt7	CacheMisses	104
27	buf1	CacheHits	2
27	buf1	CacheMisses	81
27	buf2	CacheHits	2
27	buf2	CacheMisses	83
27	buf3	CacheHits	2
27	buf3	CacheMisses	75
27	buf4	CacheHits	0
27	buf4	CacheMisses	88
27	frt8	CacheHits	0
27	frt8	CacheMisses	99
27	csm12	CacheHits	0
27	csm12	CacheMisses	167
27	csm13	CacheHits	0
27	csm13	CacheMisses	180
27	frt9	CacheHits	0
27	frt9	CacheMisses	96
27	buf5	CacheHits	3
27	buf5	CacheMisses	86
27	fog1	CacheHits	210
27	fog1	CacheMisses	108
27	fog2	CacheHits	204
27	fog2	CacheMisses	105
27	buf6	CacheHits	1
27	buf6	CacheMisses	82
27	frt10	CacheHits	0
27	frt10	CacheMisses	95
27	csm14	CacheHits	0
27	csm14	CacheMisses	167
27	csm15	CacheHits	0
27	csm15	CacheMisses	177
27	frt11	CacheHits	0
27	frt11	CacheMisses	107
27	buf7	CacheHits	3
27	buf7	CacheMisses	82
27	fog3	CacheHits	211
27	fog3	CacheMisses	106
27	fog4	CacheHits	72
27	fog4	CacheMisses	91
27	buf8	CacheHits	1
27	buf8	CacheMisses	78
27	frt12	CacheHits	0
27	frt12	CacheMisses	90
27	csm16	CacheHits	0
27	csm16	CacheMisses	172
27	csm17	CacheHits	0
27	csm17	CacheMisses	152
27	frt13	CacheHits	0
27	frt13	CacheMisses	117
27	buf9	CacheHits	0
27	buf9	CacheMisses	100
27	buf10	CacheHits	2
27	buf10	CacheMisses	80
27	buf11	CacheHits	2
27	buf11	CacheMisses	79
27	buf12	CacheHits	2
27	buf12	CacheMisses	80
27	frt14	CacheHits	0
27	frt14	CacheMisses	103
27	csm18	CacheHits	0
27	csm18	CacheMisses	159
27	csm19	CacheHits	0
27	csm19	CacheMisses	175
27	frt15	CacheHits	0
27	frt15	CacheMisses	126
27	frt16	CacheHits	0
27	frt16	CacheMisses	108
27	frt17	CacheHits	0
27	frt17	CacheMisses	105
27	frt18	CacheHits	0
27	frt18	CacheMisses	95
27	frt19	CacheHits	0
27	frt19	CacheMisses	90
27	frt20	CacheHits	0
27	frt20	CacheMisses	94
27	csm20	CacheHits	0
27	csm20	CacheMisses	162
27	csm21	CacheHits	0
27	csm21	CacheMisses	169
27	csm22	CacheHits	0
27	csm22	CacheMisses	169
27	csm23	CacheHits	0
27	csm23	CacheMisses	166
27	csm24	CacheHits	0
27	csm24	CacheMisses	173
27	csm25	CacheHits	0
27	csm25	CacheMisses	178
27	csm26	CacheHits	0
27	csm26	CacheMisses	105
27	csm27	CacheHits	0
27	csm27	CacheMisses	97
27	csm28	CacheHits	0
27	csm28	CacheMisses	112
28	csm1	CacheHits	0
28	csm1	CacheMisses	268
28	csm2	CacheHits	0
28	csm2	CacheMisses	269
28	csm3	CacheHits	0
28	csm3	CacheMisses	262
28	csm4	CacheHits	0
28	csm4	CacheMisses	313
28	csm5	CacheHits	0
28	csm5	CacheMisses	284
28	csm6	CacheHits	0
28	csm6	CacheMisses	164
28	csm7	CacheHits	0
28	csm7	CacheMisses	182
28	csm8	CacheHits	0
28	csm8	CacheMisses	258
28	csm9	CacheHits	0
28	csm9	CacheMisses	164
28	frt1	CacheHits	0
28	frt1	CacheMisses	95
28	frt2	CacheHits	0
28	frt2	CacheMisses	91
28	frt3	CacheHits	0
28	frt3	CacheMisses	84
28	frt4	CacheHits	0
28	frt4	CacheMisses	95
28	frt5	CacheHits	0
28	frt5	CacheMisses	93
28	frt6	CacheHits	0
28	frt6	CacheMisses	106
28	csm10	CacheHits	0
28	csm10	CacheMisses	161
28	csm11	CacheHits	0
28	csm11	CacheMisses	173
28	frt7	CacheHits	0
28	frt7	CacheMisses	103
28	buf1	CacheHits	1
28	buf1	CacheMisses	92
28	buf2	CacheHits	1
28	buf2	CacheMisses	85
28	buf3	CacheHits	0
28	buf3	CacheMisses	86
28	buf4	CacheHits	0
28	buf4	CacheMisses	89
28	frt8	CacheHits	0
28	frt8	CacheMisses	107
28	csm12	CacheHits	0
28	csm12	CacheMisses	174
28	csm13	CacheHits	0
28	csm13	CacheMisses	187
28	frt9	CacheHits	0
28	frt9	CacheMisses	100
28	buf5	CacheHits	1
28	buf5	CacheMisses	82
28	fog1	CacheHits	237
28	fog1	CacheMisses	110
28	fog2	CacheHits	247
28	fog2	CacheMisses	107
28	buf6	CacheHits	1
28	buf6	CacheMisses	88
28	frt10	CacheHits	0
28	frt10	CacheMisses	108
28	csm14	CacheHits	0
28	csm14	CacheMisses	168
28	csm15	CacheHits	0
28	csm15	CacheMisses	175
28	frt11	CacheHits	0
28	frt11	CacheMisses	100
28	buf7	CacheHits	1
28	buf7	CacheMisses	92
28	fog3	CacheHits	239
28	fog3	CacheMisses	113
28	fog4	CacheHits	77
28	fog4	CacheMisses	96
28	buf8	CacheHits	1
28	buf8	CacheMisses	90
28	frt12	CacheHits	0
28	frt12	CacheMisses	101
28	csm16	CacheHits	0
28	csm16	CacheMisses	176
28	csm17	CacheHits	0
28	csm17	CacheMisses	166
28	frt13	CacheHits	0
28	frt13	CacheMisses	101
28	buf9	CacheHits	0
28	buf9	CacheMisses	98
28	buf10	CacheHits	0
28	buf10	CacheMisses	87
28	buf11	CacheHits	0
28	buf11	CacheMisses	87
28	buf12	CacheHits	1
28	buf12	CacheMisses	85
28	frt14	CacheHits	0
28	frt14	CacheMisses	109
28	csm18	CacheHits	0
28	csm18	CacheMisses	183
28	csm19	CacheHits	0
28	csm19	CacheMisses	173
28	frt15	CacheHits	0
28	frt15	CacheMisses	110
28	frt16	CacheHits	0
28	frt16	CacheMisses	104
28	frt17	CacheHits	0
28	frt17	CacheMisses	108
28	frt18	CacheHits	0
28	frt18	CacheMisses	99
28	frt19	CacheHits	0
28	frt19	CacheMisses	96
28	frt20	CacheHits	0
28	frt20	CacheMisses	107
28	csm20	CacheHits	0
28	csm20	CacheMisses	170
28	csm21	CacheHits	0
28	csm21	CacheMisses	196
28	csm22	CacheHits	0
28	csm22	CacheMisses	160
28	csm23	CacheHits	0
28	csm23	CacheMisses	163
28	csm24	CacheHits	0
28	csm24	CacheMisses	179
28	csm25	CacheHits	0
28	csm25	CacheMisses	166
28	csm26	CacheHits	0
28	csm26	CacheMisses	171
28	csm27	CacheHits	0
28	csm27	CacheMisses	104
28	csm28	CacheHits	0
28	csm28	CacheMisses	113
29	csm1	CacheHits	0
29	csm1	CacheMisses	292
29	csm2	CacheHits	0
29	csm2	CacheMisses	268
29	csm3	CacheHits	0
29	csm3	CacheMisses	272
29	csm4	CacheHits	0
29	csm4	CacheMisses	282
29	csm5	CacheHits	0
29	csm5	CacheMisses	271
29	csm6	CacheHits	0
29	csm6	CacheMisses	153
29	csm7	CacheHits	0
29	csm7	CacheMisses	199
29	csm8	CacheHits	0
29	csm8	CacheMisses	225
29	csm9	CacheHits	0
29	csm9	CacheMisses	177
29	frt1	CacheHits	0
29	frt1	CacheMisses	101
29	frt2	CacheHits	0
29	frt2	CacheMisses	85
29	frt3	CacheHits	0
29	frt3	CacheMisses	83
29	frt4	CacheHits	0
29	frt4	CacheMisses	86
29	frt5	CacheHits	0
29	frt5	CacheMisses	82
29	frt6	CacheHits	0
29	frt6	CacheMisses	98
29	csm10	CacheHits	0
29	csm10	CacheMisses	165
29	csm11	CacheHits	0
29	csm11	CacheMisses	164
29	frt7	CacheHits	0
29	frt7	CacheMisses	101
29	buf1	CacheHits	1
29	buf1	CacheMisses	78
29	buf2	CacheHits	1
29	buf2	CacheMisses	79
29	buf3	CacheHits	1
29	buf3	CacheMisses	75
29	buf4	CacheHits	0
29	buf4	CacheMisses	86
29	frt8	CacheHits	0
29	frt8	CacheMisses	100
29	csm12	CacheHits	0
29	csm12	CacheMisses	176
29	csm13	CacheHits	0
29	csm13	CacheMisses	162
29	frt9	CacheHits	0
29	frt9	CacheMisses	98
29	buf5	CacheHits	4
29	buf5	CacheMisses	78
29	fog1	CacheHits	216
29	fog1	CacheMisses	96
29	fog2	CacheHits	216
29	fog2	CacheMisses	93
29	buf6	CacheHits	2
29	buf6	CacheMisses	73
29	frt10	CacheHits	0
29	frt10	CacheMisses	100
29	csm14	CacheHits	0
29	csm14	CacheMisses	152
29	csm15	CacheHits	0
29	csm15	CacheMisses	165
29	frt11	CacheHits	0
29	frt11	CacheMisses	95
29	buf7	CacheHits	2
29	buf7	CacheMisses	86
29	fog3	CacheHits	225
29	fog3	CacheMisses	102
29	fog4	CacheHits	77
29	fog4	CacheMisses	88
29	buf8	CacheHits	2
29	buf8	CacheMisses	78
29	frt12	CacheHits	0
29	frt12	CacheMisses	90
29	csm16	CacheHits	0
29	csm16	CacheMisses	162
29	csm17	CacheHits	0
29	csm17	CacheMisses	158
29	frt13	CacheHits	0
29	frt13	CacheMisses	107
29	buf9	CacheHits	0
29	buf9	CacheMisses	81
29	buf10	CacheHits	3
29	buf10	CacheMisses	78
29	buf11	CacheHits	3
29	buf11	CacheMisses	73
29	buf12	CacheHits	3
29	buf12	CacheMisses	77
29	frt14	CacheHits	0
29	frt14	CacheMisses	100
29	csm18	CacheHits	0
29	csm18	CacheMisses	153
29	csm19	CacheHits	0
29	csm19	CacheMisses	151
29	frt15	CacheHits	0
29	frt15	CacheMisses	119
29	frt16	CacheHits	0
29	frt16	CacheMisses	113
29	frt17	CacheHits	0
29	frt17	CacheMisses	90
29	frt18	CacheHits	0
29	frt18	CacheMisses	97
29	frt19	CacheHits	0
29	frt19	CacheMisses	96
29	frt20	CacheHits	0
29	frt20	CacheMisses	97
29	csm20	CacheHits	0
29	csm20	CacheMisses	161
29	csm21	CacheHits	0
29	csm21	CacheMisses	175
29	csm22	CacheHits	0
29	csm22	CacheMisses	149
29	csm23	CacheHits	0
29	csm23	CacheMisses	142
29	csm24	CacheHits	0
29	csm24	CacheMisses	160
29	csm25	CacheHits	0
29	csm25	CacheMisses	133
29	csm26	CacheHits	0
29	csm26	CacheMisses	145
29	csm27	CacheHits	0
29	csm27	CacheMisses	164
29	csm28	CacheHits	0
29	csm28	CacheMisses	110
30	csm1	CacheHits	0
30	csm1	CacheMisses	287
30	csm2	CacheHits	0
30	csm2	CacheMisses	275
30	csm3	CacheHits	0
30	csm3	CacheMisses	280
30	csm4	CacheHits	0
30	csm4	CacheMisses	264
30	csm5	CacheHits	0
30	csm5	CacheMisses	251
30	csm6	CacheHits	0
30	csm6	CacheMisses	145
30	csm7	CacheHits	0
30	csm7	CacheMisses	179
30	csm8	CacheHits	0
30	csm8	CacheMisses	193
30	csm9	CacheHits	0
30	csm9	CacheMisses	178
30	frt1	CacheHits	0
30	frt1	CacheMisses	94
30	frt2	CacheHits	0
30	frt2	CacheMisses	88
30	frt3	CacheHits	0
30	frt3	CacheMisses	77
30	frt4	CacheHits	0
30	frt4	CacheMisses	77
30	frt5	CacheHits	0
30	frt5	CacheMisses	81
30	frt6	CacheHits	0
30	frt6	CacheMisses	89
30	csm10	CacheHits	0
30	csm10	CacheMisses	154
30	csm11	CacheHits	0
30	csm11	CacheMisses	182
30	frt7	CacheHits	0
30	frt7	CacheMisses	94
30	buf1	CacheHits	1
30	buf1	CacheMisses	80
30	buf2	CacheHits	2
30	buf2	CacheMisses	74
30	buf3	CacheHits	1
30	buf3	CacheMisses	75
30	buf4	CacheHits	0
30	buf4	CacheMisses	71
30	frt8	CacheHits	0
30	frt8	CacheMisses	94
30	csm12	CacheHits	0
30	csm12	CacheMisses	176
30	csm13	CacheHits	0
30	csm13	CacheMisses	161
30	frt9	CacheHits	0
30	frt9	CacheMisses	91
30	buf5	CacheHits	1
30	buf5	CacheMisses	79
30	fog1	CacheHits	209
30	fog1	CacheMisses	101
30	fog2	CacheHits	211
30	fog2	CacheMisses	102
30	buf6	CacheHits	1
30	buf6	CacheMisses	75
30	frt10	CacheHits	0
30	frt10	CacheMisses	90
30	csm14	CacheHits	0
30	csm14	CacheMisses	150
30	csm15	CacheHits	0
30	csm15	CacheMisses	166
30	frt11	CacheHits	0
30	frt11	CacheMisses	90
30	buf7	CacheHits	2
30	buf7	CacheMisses	73
30	fog3	CacheHits	208
30	fog3	CacheMisses	103
30	fog4	CacheHits	73
30	fog4	CacheMisses	87
30	buf8	CacheHits	1
30	buf8	CacheMisses	77
30	frt12	CacheHits	0
30	frt12	CacheMisses	87
30	csm16	CacheHits	0
30	csm16	CacheMisses	169
30	csm17	CacheHits	0
30	csm17	CacheMisses	168
30	frt13	CacheHits	0
30	frt13	CacheMisses	96
30	buf9	CacheHits	0
30	buf9	CacheMisses	85
30	buf10	CacheHits	1
30	buf10	CacheMisses	79
30	buf11	CacheHits	1
30	buf11	CacheMisses	75
30	buf12	CacheHits	1
30	buf12	CacheMisses	75
30	frt14	CacheHits	0
30	frt14	CacheMisses	92
30	csm18	CacheHits	0
30	csm18	CacheMisses	150
30	csm19	CacheHits	0
30	csm19	CacheMisses	161
30	frt15	CacheHits	0
30	frt15	CacheMisses	99
30	frt16	CacheHits	0
30	frt16	CacheMisses	95
30	frt17	CacheHits	0
30	frt17	CacheMisses	95
30	frt18	CacheHits	0
30	frt18	CacheMisses	97
30	frt19	CacheHits	0
30	frt19	CacheMisses	93
30	frt20	CacheHits	0
30	frt20	CacheMisses	102
30	csm20	CacheHits	0
30	csm20	CacheMisses	164
30	csm21	CacheHits	0
30	csm21	CacheMisses	170
30	csm22	CacheHits	0
30	csm22	CacheMisses	165
30	csm23	CacheHits	0
30	csm23	CacheMisses	167
30	csm24	CacheHits	0
30	csm24	CacheMisses	167
30	csm25	CacheHits	0
30	csm25	CacheMisses	153
30	csm26	CacheHits	0
30	csm26	CacheMisses	126
30	csm27	CacheHits	0
30	csm27	CacheMisses	157
30	csm28	CacheHits	0
30	csm28	CacheMisses	189
31	csm1	CacheHits	0
31	csm1	CacheMisses	315
31	csm2	CacheHits	0
31	csm2	CacheMisses	269
31	csm3	CacheHits	0
31	csm3	CacheMisses	268
31	csm4	CacheHits	0
31	csm4	CacheMisses	304
31	csm5	CacheHits	0
31	csm5	CacheMisses	263
31	csm6	CacheHits	0
31	csm6	CacheMisses	151
31	csm7	CacheHits	0
31	csm7	CacheMisses	218
31	csm8	CacheHits	0
