Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
47.3011	csm16	0	127	FullDelay	28.5111	2.85111e+07	9	1
47.3423	csm14	0	487	LastDelay	0.222253	222253	1	1
47.3423	csm14	0	487	FullDelay	21.9823	2.19823e+07	4	1
47.3423	csm12	0	487	LastDelay	0.312253	312253	1	1
47.3423	csm12	0	487	FullDelay	24.4823	2.44823e+07	5	1
47.3423	csm20	0	487	LastDelay	1.84225	1.84225e+06	1	1
47.3423	csm20	0	487	FullDelay	15.0223	1.50223e+07	4	1
47.3423	csm27	0	487	LastDelay	1.16225	1.16225e+06	1	1
47.3423	csm27	0	487	FullDelay	7.81225	7.81225e+06	2	1
47.3423	csm17	0	487	LastDelay	0.0722528	72252.8	1	1
47.3423	csm17	0	487	FullDelay	18.3823	1.83823e+07	4	1
47.3423	csm9	0	487	LastDelay	1.13225	1.13225e+06	1	1
47.3423	csm9	0	487	FullDelay	25.9923	2.59923e+07	5	1
47.3423	csm6	0	487	LastDelay	1.19225	1.19225e+06	1	1
47.3423	csm6	0	487	FullDelay	27.3023	2.73023e+07	5	1
47.3491	csm10	0	1101	LastDelay	0.539148	539148	1	1
47.3491	csm10	0	1101	FullDelay	11.5391	1.15391e+07	2	1
47.3646	csm23	0	518	LastDelay	0.284603	284603	1	1
47.3646	csm23	0	518	FullDelay	9.7446	9.7446e+06	3	1
47.3646	csm12	0	518	LastDelay	0.114603	114603	1	1
47.3646	csm12	0	518	FullDelay	21.4946	2.14946e+07	4	1
47.4019	csm2	0	593	LastDelay	1.6619	1.6619e+06	1	1
47.4019	csm2	0	593	FullDelay	33.5019	3.35019e+07	3	1
47.4062	csm25	0	47	LastDelay	1.16622	1.16622e+06	1	1
47.4062	csm25	0	47	FullDelay	20.9362	2.09362e+07	7	1
47.4109	csm9	0	378	LastDelay	1.88091	1.88091e+06	1	1
47.4109	csm9	0	378	FullDelay	29.2609	2.92609e+07	6	1
47.4109	csm27	0	378	LastDelay	1.78091	1.78091e+06	1	1
47.4109	csm27	0	378	FullDelay	12.9409	1.29409e+07	3	1
47.4258	csm9	0	565	LastDelay	0.615766	615766	1	1
47.4258	csm9	0	565	FullDelay	23.0658	2.30658e+07	5	1
47.4415	csm14	0	521	LastDelay	0.0315057	31505.7	1	1
47.4415	csm14	0	521	FullDelay	21.7415	2.17415e+07	4	1
47.4486	csm15	0	386	LastDelay	1.99857	1.99857e+06	1	1
47.4486	csm15	0	386	FullDelay	24.2686	2.42686e+07	6	1
47.4486	csm9	0	386	LastDelay	1.86857	1.86857e+06	1	1
47.4486	csm9	0	386	FullDelay	29.2186	2.92186e+07	6	1
47.4486	csm17	0	386	LastDelay	0.818572	818572	1	1
47.4486	csm17	0	386	FullDelay	25.1186	2.51186e+07	6	1
47.4553	csm14	0	522	LastDelay	0.0352825	35282.5	1	1
47.4553	csm14	0	522	FullDelay	21.7453	2.17453e+07	4	1
47.4553	csm12	0	522	LastDelay	0.195283	195283	1	1
47.4553	csm12	0	522	FullDelay	21.5453	2.15453e+07	4	1
47.4614	csm13	0	565	LastDelay	1.7014	1.7014e+06	1	1
47.4614	csm13	0	565	FullDelay	20.9014	2.09014e+07	4	1
47.4645	csm16	0	370	LastDelay	0.284469	284469	1	1
47.4645	csm16	0	370	FullDelay	24.8645	2.48645e+07	6	1
47.4645	csm9	0	370	LastDelay	1.98447	1.98447e+06	1	1
47.4645	csm9	0	370	FullDelay	29.3945	2.93945e+07	6	1
47.4792	csm13	0	657	LastDelay	0.959164	959164	1	1
47.4792	csm13	0	657	FullDelay	17.7892	1.77892e+07	3	1
47.4792	csm19	0	657	LastDelay	0.249164	249164	1	1
47.4792	csm19	0	657	FullDelay	12.2292	1.22292e+07	3	1
47.4792	csm18	0	657	LastDelay	0.609164	609164	1	1
47.4792	csm18	0	657	FullDelay	14.1492	1.41492e+07	3	1
47.4792	csm27	0	657	LastDelay	0.709164	709164	1	1
47.4792	csm27	0	657	FullDelay	0.709164	709164	1	1
47.4792	csm6	0	657	LastDelay	0.00916406	9164.06	1	1
47.4792	csm6	0	657	FullDelay	20.2892	2.02892e+07	4	1
47.4877	csm11	0	621	LastDelay	0.157692	157692	1	1
47.4877	csm11	0	621	FullDelay	23.1777	2.31777e+07	4	1
47.4877	csm23	0	621	LastDelay	0.0676921	67692.1	1	1
47.4877	csm23	0	621	FullDelay	4.93769	4.93769e+06	2	1
47.4877	csm19	0	621	LastDelay	0.557692	557692	1	1
47.4877	csm19	0	621	FullDelay	12.5977	1.25977e+07	3	1
47.4877	csm28	0	621	LastDelay	0.777692	777692	1	1
47.4877	csm28	0	621	FullDelay	0.777692	777692	1	1
47.4919	csm7	0	1078	LastDelay	1.3019	1.3019e+06	1	1
47.4919	csm7	0	1078	FullDelay	22.9419	2.29419e+07	2	1
47.4978	csm14	0	379	LastDelay	1.02782	1.02782e+06	1	1
47.4978	csm14	0	379	FullDelay	26.4378	2.64378e+07	6	1
47.4978	csm17	0	379	LastDelay	0.927817	927817	1	1
47.4978	csm17	0	379	FullDelay	25.2378	2.52378e+07	6	1
47.4978	csm22	0	379	LastDelay	0.297817	297817	1	1
47.4978	csm22	0	379	FullDelay	17.5878	1.75878e+07	5	1
47.5121	csm6	0	621	LastDelay	0.332132	332132	1	1
47.5121	csm6	0	621	FullDelay	23.2321	2.32321e+07	4	1
47.5386	csm21	0	178	LastDelay	0.5386	538600	1	1
47.5386	csm21	0	178	FullDelay	23.1486	2.31486e+07	8	1
47.5463	csm12	0	409	LastDelay	0.966329	966329	1	1
47.5463	csm12	0	409	FullDelay	26.7963	2.67963e+07	6	1
47.5463	csm14	0	409	LastDelay	0.926329	926329	1	1
47.5463	csm14	0	409	FullDelay	26.1863	2.61863e+07	5	1
47.5505	csm12	0	544	LastDelay	0.140496	140496	1	1
47.5505	csm12	0	544	FullDelay	20.1305	2.01305e+07	4	1
47.5505	csm11	0	544	LastDelay	0.830496	830496	1	1
47.5505	csm11	0	544	FullDelay	26.7705	2.67705e+07	5	1
47.5505	csm19	0	544	LastDelay	1.2705	1.2705e+06	1	1
47.5505	csm19	0	544	FullDelay	16.2005	1.62005e+07	3	1
47.5505	csm9	0	544	LastDelay	0.920496	920496	1	1
47.5505	csm9	0	544	FullDelay	23.4005	2.34005e+07	5	1
47.5623	csm9	0	579	LastDelay	0.632338	632338	1	1
47.5623	csm9	0	579	FullDelay	23.0623	2.30623e+07	5	1
47.5623	csm23	0	579	LastDelay	1.69234	1.69234e+06	1	1
47.5623	csm23	0	579	FullDelay	8.25234	8.25234e+06	2	1
47.5623	csm18	0	579	LastDelay	1.28234	1.28234e+06	1	1
47.5623	csm18	0	579	FullDelay	18.2723	1.82723e+07	4	1
47.5623	csm28	0	579	LastDelay	1.27234	1.27234e+06	1	1
47.5623	csm28	0	579	FullDelay	1.27234	1.27234e+06	1	1
47.57	csm12	0	415	LastDelay	0.940035	940035	1	1
47.57	csm12	0	415	FullDelay	26.76	2.676e+07	6	1
47.57	csm14	0	415	LastDelay	0.910035	910035	1	1
47.57	csm14	0	415	FullDelay	24.47	2.447e+07	5	1
47.57	csm28	0	415	LastDelay	1.86004	1.86004e+06	1	1
47.57	csm28	0	415	FullDelay	8.28004	8.28004e+06	2	1
47.5754	csm27	0	529	LastDelay	1.01542	1.01542e+06	1	1
47.5754	csm27	0	529	FullDelay	7.62542	7.62542e+06	2	1
47.5926	csm11	0	533	LastDelay	0.952585	952585	1	1
47.5926	csm11	0	533	FullDelay	26.9226	2.69226e+07	5	1
47.5926	csm27	0	533	LastDelay	0.992585	992585	1	1
47.5926	csm27	0	533	FullDelay	7.60258	7.60258e+06	2	1
47.631	csm14	0	345	LastDelay	1.38102	1.38102e+06	1	1
47.631	csm14	0	345	FullDelay	26.941	2.6941e+07	6	1
47.631	csm16	0	345	LastDelay	0.621024	621024	1	1
47.631	csm16	0	345	FullDelay	25.371	2.5371e+07	6	1
47.6366	csm20	0	539	LastDelay	1.8066	1.8066e+06	1	1
47.6366	csm20	0	539	FullDelay	14.7866	1.47866e+07	3	1
47.6564	csm22	0	424	LastDelay	0.176416	176416	1	1
47.6564	csm22	0	424	FullDelay	15.2464	1.52464e+07	5	1
47.6586	csm14	0	427	LastDelay	0.93856	938560	1	1
47.6586	csm14	0	427	FullDelay	24.4386	2.44386e+07	5	1
47.6586	csm9	0	427	LastDelay	1.80856	1.80856e+06	1	1
47.6586	csm9	0	427	FullDelay	29.0186	2.90186e+07	6	1
47.6704	csm16	0	428	LastDelay	0.18035	180350	1	1
47.6704	csm16	0	428	FullDelay	21.8404	2.18404e+07	5	1
47.6704	csm23	0	428	LastDelay	0.88035	880350	1	1
47.6704	csm23	0	428	FullDelay	17.2304	1.72304e+07	4	1
47.676	csm17	0	428	LastDelay	0.796031	796031	1	1
47.676	csm17	0	428	FullDelay	22.146	2.2146e+07	6	1
47.676	csm6	0	428	LastDelay	1.92603	1.92603e+06	1	1
47.676	csm6	0	428	FullDelay	30.346	3.0346e+07	5	1
47.6881	csm12	0	252	LastDelay	1.76812	1.76812e+06	1	1
47.6881	csm12	0	252	FullDelay	29.9381	2.99381e+07	7	1
47.6881	csm14	0	252	LastDelay	1.99812	1.99812e+06	1	1
47.6881	csm14	0	252	FullDelay	29.1481	2.91481e+07	6	1
47.6881	csm24	0	252	LastDelay	0.818123	818123	1	1
47.6881	csm24	0	252	FullDelay	20.0281	2.00281e+07	6	1
47.6881	csm25	0	252	LastDelay	0.468123	468123	1	1
47.6881	csm25	0	252	FullDelay	18.9181	1.89181e+07	5	1
47.6881	csm21	0	252	LastDelay	0.318123	318123	1	1
47.6881	csm21	0	252	FullDelay	22.1881	2.21881e+07	6	1
47.6923	csm24	0	144	LastDelay	1.26234	1.26234e+06	1	1
47.6923	csm24	0	144	FullDelay	21.1123	2.11123e+07	6	1
47.6923	csm26	0	144	LastDelay	0.632336	632336	1	1
47.6923	csm26	0	144	FullDelay	18.8523	1.88523e+07	5	1
47.6923	csm22	0	144	LastDelay	1.40234	1.40234e+06	1	1
47.6923	csm22	0	144	FullDelay	22.9823	2.29823e+07	8	1
47.6974	csm17	0	236	LastDelay	1.85737	1.85737e+06	1	1
47.6974	csm17	0	236	FullDelay	26.8674	2.68674e+07	8	1
47.6974	csm24	0	236	LastDelay	0.877371	877371	1	1
47.6974	csm24	0	236	FullDelay	20.1974	2.01974e+07	6	1
47.6974	csm21	0	236	LastDelay	0.407371	407371	1	1
47.6974	csm21	0	236	FullDelay	22.3574	2.23574e+07	6	1
47.7039	csm15	0	813	LastDelay	1.02389	1.02389e+06	1	1
47.7039	csm15	0	813	FullDelay	7.72389	7.72389e+06	2	1
47.7091	csm24	0	148	LastDelay	1.2691	1.2691e+06	1	1
47.7091	csm24	0	148	FullDelay	21.0891	2.10891e+07	6	1
47.7331	csm15	0	817	LastDelay	1.01306	1.01306e+06	1	1
47.7331	csm15	0	817	FullDelay	7.71306	7.71306e+06	2	1
47.7331	csm21	0	817	LastDelay	0.953056	953056	1	1
47.7331	csm21	0	817	FullDelay	0.953056	953056	1	1
47.7438	csm12	0	428	LastDelay	1.0338	1.0338e+06	1	1
47.7438	csm12	0	428	FullDelay	26.8038	2.68038e+07	6	1
47.7455	csm9	0	443	LastDelay	1.80553	1.80553e+06	1	1
47.7455	csm9	0	443	FullDelay	28.9455	2.89455e+07	6	1
47.7525	csm9	0	561	LastDelay	0.962475	962475	1	1
47.7525	csm9	0	561	FullDelay	23.4325	2.34325e+07	5	1
47.7525	csm12	0	561	LastDelay	0.212475	212475	1	1
47.7525	csm12	0	561	FullDelay	20.1625	2.01625e+07	4	1
47.7525	csm20	0	561	LastDelay	1.72248	1.72248e+06	1	1
47.7525	csm20	0	561	FullDelay	14.6825	1.46825e+07	3	1
47.7525	csm28	0	561	LastDelay	1.64248	1.64248e+06	1	1
47.7525	csm28	0	561	FullDelay	1.64248	1.64248e+06	1	1
47.7595	csm12	0	560	LastDelay	0.229506	229506	1	1
47.7595	csm12	0	560	FullDelay	20.1795	2.01795e+07	4	1
47.7595	csm11	0	560	LastDelay	0.899506	899506	1	1
47.7595	csm11	0	560	FullDelay	24.0595	2.40595e+07	4	1
47.7595	csm19	0	560	LastDelay	1.32951	1.32951e+06	1	1
47.7595	csm19	0	560	FullDelay	16.2495	1.62495e+07	3	1
47.7772	csm18	0	557	LastDelay	1.62719	1.62719e+06	1	1
47.7772	csm18	0	557	FullDelay	18.7072	1.87072e+07	4	1
47.7772	csm20	0	557	LastDelay	1.78719	1.78719e+06	1	1
47.7772	csm20	0	557	FullDelay	14.7472	1.47472e+07	3	1
47.8063	csm24	0	287	LastDelay	0.756347	756347	1	1
47.8063	csm24	0	287	FullDelay	19.7963	1.97963e+07	5	1
47.8063	csm21	0	287	LastDelay	0.326347	326347	1	1
47.8063	csm21	0	287	FullDelay	21.8963	2.18963e+07	6	1
47.8197	csm12	0	437	LastDelay	1.05968	1.05968e+06	1	1
47.8197	csm12	0	437	FullDelay	25.4597	2.54597e+07	6	1
47.8197	csm23	0	437	LastDelay	0.939678	939678	1	1
47.8197	csm23	0	437	FullDelay	16.9197	1.69197e+07	4	1
47.8197	csm22	0	437	LastDelay	0.279678	279678	1	1
47.8197	csm22	0	437	FullDelay	15.2797	1.52797e+07	5	1
47.8197	csm28	0	437	LastDelay	1.93968	1.93968e+06	1	1
47.8197	csm28	0	437	FullDelay	8.30968	8.30968e+06	2	1
47.831	csm9	0	668	LastDelay	0.260996	260996	1	1
47.831	csm9	0	668	FullDelay	19.461	1.9461e+07	3	1
47.8429	csm12	0	461	LastDelay	0.932872	932872	1	1
47.8429	csm12	0	461	FullDelay	25.2429	2.52429e+07	6	1
47.8492	csm13	0	668	LastDelay	1.22918	1.22918e+06	1	1
47.8492	csm13	0	668	FullDelay	14.4092	1.44092e+07	3	1
47.8492	csm2	0	668	LastDelay	1.37918	1.37918e+06	1	1
47.8492	csm2	0	668	FullDelay	30.9292	3.09292e+07	3	1
47.8628	csm19	0	637	LastDelay	0.812816	812816	1	1
47.8628	csm19	0	637	FullDelay	12.8128	1.28128e+07	3	1
47.8703	csm14	0	461	LastDelay	0.940315	940315	1	1
47.8703	csm14	0	461	FullDelay	24.3103	2.43103e+07	5	1
47.8703	csm16	0	461	LastDelay	0.140315	140315	1	1
47.8703	csm16	0	461	FullDelay	19.5003	1.95003e+07	5	1
47.8703	csm17	0	461	LastDelay	0.740315	740315	1	1
47.8703	csm17	0	461	FullDelay	22.0103	2.20103e+07	5	1
47.8703	csm22	0	461	LastDelay	0.170315	170315	1	1
47.8703	csm22	0	461	FullDelay	13.1703	1.31703e+07	4	1
47.8719	csm22	0	189	LastDelay	1.35186	1.35186e+06	1	1
47.8719	csm22	0	189	FullDelay	22.6719	2.26719e+07	7	1
47.8786	csm25	0	322	LastDelay	0.248619	248619	1	1
47.8786	csm25	0	322	FullDelay	18.3486	1.83486e+07	5	1
47.8786	csm17	0	322	LastDelay	1.66862	1.66862e+06	1	1
47.8786	csm17	0	322	FullDelay	26.1886	2.61886e+07	7	1
47.8786	csm21	0	322	LastDelay	0.248619	248619	1	1
47.8786	csm21	0	322	FullDelay	20.1286	2.01286e+07	6	1
47.8935	csm17	0	326	LastDelay	1.6435	1.6435e+06	1	1
47.8935	csm17	0	326	FullDelay	26.1635	2.61635e+07	7	1
47.9151	csm19	0	593	LastDelay	1.20512	1.20512e+06	1	1
47.9151	csm19	0	593	FullDelay	16.0751	1.60751e+07	3	1
47.9316	csm16	0	325	LastDelay	1.02161	1.02161e+06	1	1
47.9316	csm16	0	325	FullDelay	26.7916	2.67916e+07	6	1
47.9316	csm24	0	325	LastDelay	0.661612	661612	1	1
47.9316	csm24	0	325	FullDelay	19.4916	1.94916e+07	5	1
47.9316	csm25	0	325	LastDelay	0.291612	291612	1	1
47.9316	csm25	0	325	FullDelay	16.6616	1.66616e+07	5	1
47.9316	csm12	0	325	LastDelay	1.75161	1.75161e+06	1	1
47.9316	csm12	0	325	FullDelay	28.5416	2.85416e+07	6	1
47.9316	csm23	0	325	LastDelay	1.43161	1.43161e+06	1	1
47.9316	csm23	0	325	FullDelay	20.2916	2.02916e+07	5	1
47.9316	csm17	0	325	LastDelay	1.69161	1.69161e+06	1	1
47.9316	csm17	0	325	FullDelay	26.2116	2.62116e+07	7	1
47.9316	csm21	0	325	LastDelay	0.291612	291612	1	1
47.9316	csm21	0	325	FullDelay	20.1516	2.01516e+07	6	1
47.9381	csm23	0	511	LastDelay	0.928139	928139	1	1
47.9381	csm23	0	511	FullDelay	13.1681	1.31681e+07	3	1
47.9602	csm14	0	485	LastDelay	0.860226	860226	1	1
47.9602	csm14	0	485	FullDelay	22.6202	2.26202e+07	4	1
47.9602	csm16	0	485	LastDelay	0.0302257	30225.7	1	1
47.9602	csm16	0	485	FullDelay	19.3502	1.93502e+07	5	1
47.9602	csm17	0	485	LastDelay	0.710226	710226	1	1
47.9602	csm17	0	485	FullDelay	19.0202	1.90202e+07	4	1
47.9685	csm23	0	592	LastDelay	1.97846	1.97846e+06	1	1
47.9685	csm23	0	592	FullDelay	8.52846	8.52846e+06	2	1
47.9709	csm18	0	648	LastDelay	1.18085	1.18085e+06	1	1
47.9709	csm18	0	648	FullDelay	14.7309	1.47309e+07	3	1
47.9709	csm20	0	648	LastDelay	1.55085	1.55085e+06	1	1
47.9709	csm20	0	648	FullDelay	8.87085	8.87085e+06	2	1
47.9709	csm13	0	648	LastDelay	1.54085	1.54085e+06	1	1
47.9709	csm13	0	648	FullDelay	18.3709	1.83709e+07	3	1
47.9709	csm11	0	648	LastDelay	0.460851	460851	1	1
47.9709	csm11	0	648	FullDelay	20.4509	2.04509e+07	4	1
47.9709	csm19	0	648	LastDelay	0.820851	820851	1	1
47.9709	csm19	0	648	FullDelay	12.8109	1.28109e+07	3	1
47.9709	csm9	0	648	LastDelay	0.550851	550851	1	1
47.9709	csm9	0	648	FullDelay	19.8009	1.98009e+07	3	1
47.9709	csm6	0	648	LastDelay	0.570851	570851	1	1
47.9709	csm6	0	648	FullDelay	20.8709	2.08709e+07	4	1
47.9845	csm23	0	715	LastDelay	0.0745034	74503.4	1	1
47.9845	csm23	0	715	FullDelay	0.0745034	74503.4	1	1
47.9845	csm18	0	715	LastDelay	0.834503	834503	1	1
47.9845	csm18	0	715	FullDelay	10.2545	1.02545e+07	2	1
47.9845	csm9	0	715	LastDelay	0.0145034	14503.4	1	1
47.9845	csm9	0	715	FullDelay	17.0045	1.70045e+07	3	1
47.9845	csm20	0	715	LastDelay	0.904503	904503	1	1
47.9845	csm20	0	715	FullDelay	8.2145	8.2145e+06	2	1
47.9845	csm27	0	715	LastDelay	0.634503	634503	1	1
47.9845	csm27	0	715	FullDelay	0.634503	634503	1	1
47.9947	csm16	0	222	LastDelay	1.37468	1.37468e+06	1	1
47.9947	csm16	0	222	FullDelay	28.2547	2.82547e+07	8	1
48.0034	csm9	0	712	LastDelay	0.0633857	63385.7	1	1
48.0034	csm9	0	712	FullDelay	17.0534	1.70534e+07	3	1
48.0034	csm18	0	712	LastDelay	0.883386	883386	1	1
48.0034	csm18	0	712	FullDelay	10.3034	1.03034e+07	2	1
48.0114	csm25	0	287	LastDelay	0.611449	611449	1	1
48.0114	csm25	0	287	FullDelay	18.8914	1.88914e+07	5	1
48.0166	csm11	0	497	LastDelay	1.58664	1.58664e+06	1	1
48.0166	csm11	0	497	FullDelay	27.7066	2.77066e+07	5	1
48.0166	csm9	0	497	LastDelay	1.72664	1.72664e+06	1	1
48.0166	csm9	0	497	FullDelay	26.5666	2.65666e+07	5	1
48.0166	csm22	0	497	LastDelay	0.156639	156639	1	1
48.0166	csm22	0	497	FullDelay	10.9966	1.09966e+07	3	1
48.0264	csm17	0	518	LastDelay	0.526402	526402	1	1
48.0264	csm17	0	518	FullDelay	18.7564	1.87564e+07	4	1
48.0264	csm14	0	518	LastDelay	0.646402	646402	1	1
48.0264	csm14	0	518	FullDelay	22.3564	2.23564e+07	4	1
48.0546	csm23	0	718	LastDelay	0.114579	114579	1	1
48.0546	csm23	0	718	FullDelay	0.114579	114579	1	1
48.0546	csm18	0	718	LastDelay	0.874579	874579	1	1
48.0546	csm18	0	718	FullDelay	10.2946	1.02946e+07	2	1
48.0546	csm9	0	718	LastDelay	0.0645794	64579.4	1	1
48.0546	csm9	0	718	FullDelay	17.0446	1.70446e+07	3	1
48.0546	csm20	0	718	LastDelay	0.944579	944579	1	1
48.0546	csm20	0	718	FullDelay	8.25458	8.25458e+06	2	1
48.0546	csm27	0	718	LastDelay	0.674579	674579	1	1
48.0546	csm27	0	718	FullDelay	0.674579	674579	1	1
48.0756	csm2	0	644	LastDelay	1.84565	1.84565e+06	1	1
48.0756	csm2	0	644	FullDelay	33.6656	3.36656e+07	3	1
48.0898	csm24	0	374	LastDelay	0.599839	599839	1	1
48.0898	csm24	0	374	FullDelay	19.1598	1.91598e+07	5	1
48.0898	csm25	0	374	LastDelay	0.179839	179839	1	1
48.0898	csm25	0	374	FullDelay	16.3298	1.63298e+07	4	1
48.0941	csm17	0	592	LastDelay	0.034072	34072	1	1
48.0941	csm17	0	592	FullDelay	13.0441	1.30441e+07	3	1
48.0941	csm11	0	592	LastDelay	0.974072	974072	1	1
48.0941	csm11	0	592	FullDelay	24.0741	2.40741e+07	4	1
48.0941	csm28	0	592	LastDelay	1.67407	1.67407e+06	1	1
48.0941	csm28	0	592	FullDelay	1.67407	1.67407e+06	1	1
48.0981	csm9	0	727	LastDelay	0.0181333	18133.3	1	1
48.0981	csm9	0	727	FullDelay	16.9981	1.69981e+07	3	1
48.1112	csm11	0	491	LastDelay	1.73115	1.73115e+06	1	1
48.1112	csm11	0	491	FullDelay	27.8612	2.78612e+07	5	1
48.1112	csm9	0	491	LastDelay	1.87115	1.87115e+06	1	1
48.1112	csm9	0	491	FullDelay	26.7212	2.67212e+07	5	1
48.1112	csm17	0	491	LastDelay	0.811154	811154	1	1
48.1112	csm17	0	491	FullDelay	19.1112	1.91112e+07	4	1
48.1112	csm12	0	491	LastDelay	1.06115	1.06115e+06	1	1
48.1112	csm12	0	491	FullDelay	25.2112	2.52112e+07	5	1
48.1112	csm16	0	491	LastDelay	0.141154	141154	1	1
48.1112	csm16	0	491	FullDelay	19.4412	1.94412e+07	5	1
48.1112	csm22	0	491	LastDelay	0.311154	311154	1	1
48.1112	csm22	0	491	FullDelay	11.1512	1.11512e+07	3	1
48.1112	csm27	0	491	LastDelay	1.90115	1.90115e+06	1	1
48.1112	csm27	0	491	FullDelay	8.54115	8.54115e+06	2	1
48.1112	csm6	0	491	LastDelay	1.93115	1.93115e+06	1	1
48.1112	csm6	0	491	FullDelay	28.0312	2.80312e+07	5	1
48.1208	csm25	0	33	LastDelay	1.94081	1.94081e+06	1	1
48.1208	csm25	0	33	FullDelay	21.7908	2.17908e+07	7	1
48.1331	csm14	0	503	LastDelay	0.883118	883118	1	1
48.1331	csm14	0	503	FullDelay	22.6131	2.26131e+07	4	1
48.1397	csm23	0	595	LastDelay	0.93969	939690	1	1
48.1397	csm23	0	595	FullDelay	5.84969	5.84969e+06	2	1
48.1397	csm19	0	595	LastDelay	1.40969	1.40969e+06	1	1
48.1397	csm19	0	595	FullDelay	16.2797	1.62797e+07	3	1
48.1397	csm14	0	595	LastDelay	0.12969	129690	1	1
48.1397	csm14	0	595	FullDelay	21.6997	2.16997e+07	4	1
48.1507	csm22	0	252	LastDelay	1.42074	1.42074e+06	1	1
48.1507	csm22	0	252	FullDelay	22.2307	2.22307e+07	7	1
48.1507	csm26	0	252	LastDelay	0.310738	310738	1	1
48.1507	csm26	0	252	FullDelay	18.2107	1.82107e+07	5	1
48.1924	csm12	0	343	LastDelay	1.91245	1.91245e+06	1	1
48.1924	csm12	0	343	FullDelay	28.6224	2.86224e+07	6	1
48.1924	csm14	0	343	LastDelay	1.96245	1.96245e+06	1	1
48.1924	csm14	0	343	FullDelay	27.5224	2.75224e+07	6	1
48.1924	csm24	0	343	LastDelay	0.832445	832445	1	1
48.1924	csm24	0	343	FullDelay	19.5724	1.95724e+07	5	1
48.1924	csm25	0	343	LastDelay	0.472445	472445	1	1
48.1924	csm25	0	343	FullDelay	16.7424	1.67424e+07	5	1
48.1924	csm17	0	343	LastDelay	1.83245	1.83245e+06	1	1
48.1924	csm17	0	343	FullDelay	26.2924	2.62924e+07	6	1
48.1924	csm23	0	343	LastDelay	1.57245	1.57245e+06	1	1
48.1924	csm23	0	343	FullDelay	20.3724	2.03724e+07	5	1
48.1924	csm22	0	343	LastDelay	1.15245	1.15245e+06	1	1
48.1924	csm22	0	343	FullDelay	19.3124	1.93124e+07	6	1
48.2004	csm11	0	737	LastDelay	0.0104229	10422.9	1	1
48.2004	csm11	0	737	FullDelay	16.4504	1.64504e+07	3	1
48.2004	csm13	0	737	LastDelay	0.970423	970423	1	1
48.2004	csm13	0	737	FullDelay	14.0704	1.40704e+07	3	1
48.2004	csm9	0	737	LastDelay	0.0504229	50422.9	1	1
48.2004	csm9	0	737	FullDelay	17.0004	1.70004e+07	3	1
48.2095	csm17	0	532	LastDelay	0.619517	619517	1	1
48.2095	csm17	0	532	FullDelay	18.4795	1.84795e+07	4	1
48.2172	csm10	0	1394	LastDelay	0.897246	897246	1	1
48.2172	csm10	0	1394	FullDelay	0.897246	897246	1	1
48.2507	csm10	0	1395	LastDelay	0.920748	920748	1	1
48.2507	csm10	0	1395	FullDelay	0.920748	920748	1	1
48.2681	csm8	0	3580	LastDelay	0.878087	878087	1	1
48.2681	csm8	0	3580	FullDelay	0.878087	878087	1	1
48.2746	csm25	0	280	LastDelay	0.924617	924617	1	1
48.2746	csm25	0	280	FullDelay	19.2246	1.92246e+07	5	1
48.2746	csm22	0	280	LastDelay	1.46462	1.46462e+06	1	1
48.2746	csm22	0	280	FullDelay	22.0746	2.20746e+07	6	1
48.2817	csm18	0	617	LastDelay	1.73168	1.73168e+06	1	1
48.2817	csm18	0	617	FullDelay	15.3517	1.53517e+07	3	1
48.2817	csm24	0	617	LastDelay	0.0916828	91682.8	1	1
48.2817	csm24	0	617	FullDelay	8.02168	8.02168e+06	2	1
48.2817	csm11	0	617	LastDelay	0.971683	971683	1	1
48.2817	csm11	0	617	FullDelay	24.0117	2.40117e+07	4	1
48.2817	csm9	0	617	LastDelay	1.10168	1.10168e+06	1	1
48.2817	csm9	0	617	FullDelay	20.4217	2.04217e+07	4	1
48.2887	csm25	0	192	LastDelay	1.34865	1.34865e+06	1	1
48.2887	csm25	0	192	FullDelay	20.1187	2.01187e+07	6	1
48.2887	csm26	0	192	LastDelay	0.828651	828651	1	1
48.2887	csm26	0	192	FullDelay	18.9487	1.89487e+07	5	1
48.2887	csm28	0	192	LastDelay	0.188651	188651	1	1
48.2887	csm28	0	192	FullDelay	16.9987	1.69987e+07	6	1
48.2887	csm21	0	192	LastDelay	1.19865	1.19865e+06	1	1
48.2887	csm21	0	192	FullDelay	23.3887	2.33887e+07	8	1
48.2946	csm17	0	515	LastDelay	0.814604	814604	1	1
48.2946	csm17	0	515	FullDelay	19.0546	1.90546e+07	4	1
48.2946	csm12	0	515	LastDelay	1.0746	1.0746e+06	1	1
48.2946	csm12	0	515	FullDelay	22.4546	2.24546e+07	4	1
48.2946	csm16	0	515	LastDelay	0.134604	134604	1	1
48.2946	csm16	0	515	FullDelay	19.3846	1.93846e+07	5	1
48.2946	csm23	0	515	LastDelay	1.2446	1.2446e+06	1	1
48.2946	csm23	0	515	FullDelay	10.7046	1.07046e+07	3	1
48.2946	csm22	0	515	LastDelay	0.294604	294604	1	1
48.2946	csm22	0	515	FullDelay	11.0946	1.10946e+07	3	1
48.2946	csm27	0	515	LastDelay	1.8646	1.8646e+06	1	1
48.2946	csm27	0	515	FullDelay	8.4846	8.4846e+06	2	1
