Time	Node	Type	Packets	
23	buf8	CacheMisses	88
23	frt12	CacheHits	0
23	frt12	CacheMisses	113
23	csm16	CacheHits	0
23	csm16	CacheMisses	185
23	csm17	CacheHits	0
23	csm17	CacheMisses	182
23	frt13	CacheHits	0
23	frt13	CacheMisses	115
23	buf9	CacheHits	0
23	buf9	CacheMisses	89
23	buf10	CacheHits	0
23	buf10	CacheMisses	75
23	buf11	CacheHits	0
23	buf11	CacheMisses	80
23	buf12	CacheHits	0
23	buf12	CacheMisses	84
23	frt14	CacheHits	0
23	frt14	CacheMisses	103
23	csm18	CacheHits	0
23	csm18	CacheMisses	151
23	csm19	CacheHits	0
23	csm19	CacheMisses	182
23	frt15	CacheHits	0
23	frt15	CacheMisses	120
23	frt16	CacheHits	0
23	frt16	CacheMisses	93
23	frt17	CacheHits	0
23	frt17	CacheMisses	74
23	frt18	CacheHits	0
23	frt18	CacheMisses	81
23	frt19	CacheHits	0
23	frt19	CacheMisses	80
23	frt20	CacheHits	0
23	frt20	CacheMisses	104
23	csm20	CacheHits	0
23	csm20	CacheMisses	171
23	csm21	CacheHits	0
23	csm21	CacheMisses	178
23	csm22	CacheHits	0
23	csm22	CacheMisses	105
23	csm23	CacheHits	0
23	csm23	CacheMisses	86
23	csm24	CacheHits	0
23	csm24	CacheMisses	79
23	csm25	CacheHits	0
23	csm25	CacheMisses	81
23	csm26	CacheHits	0
23	csm26	CacheMisses	89
23	csm27	CacheHits	0
23	csm27	CacheMisses	107
23	csm28	CacheHits	0
23	csm28	CacheMisses	115
24	csm1	CacheHits	0
24	csm1	CacheMisses	296
24	csm2	CacheHits	0
24	csm2	CacheMisses	248
24	csm3	CacheHits	0
24	csm3	CacheMisses	294
24	csm4	CacheHits	0
24	csm4	CacheMisses	301
24	csm5	CacheHits	0
24	csm5	CacheMisses	293
24	csm6	CacheHits	0
24	csm6	CacheMisses	166
24	csm7	CacheHits	0
24	csm7	CacheMisses	181
24	csm8	CacheHits	0
24	csm8	CacheMisses	229
24	csm9	CacheHits	0
24	csm9	CacheMisses	173
24	frt1	CacheHits	0
24	frt1	CacheMisses	112
24	frt2	CacheHits	0
24	frt2	CacheMisses	95
24	frt3	CacheHits	0
24	frt3	CacheMisses	88
24	frt4	CacheHits	0
24	frt4	CacheMisses	92
24	frt5	CacheHits	0
24	frt5	CacheMisses	92
24	frt6	CacheHits	0
24	frt6	CacheMisses	122
24	csm10	CacheHits	0
24	csm10	CacheMisses	187
24	csm11	CacheHits	0
24	csm11	CacheMisses	187
24	frt7	CacheHits	0
24	frt7	CacheMisses	112
24	buf1	CacheHits	0
24	buf1	CacheMisses	90
24	buf2	CacheHits	0
24	buf2	CacheMisses	89
24	buf3	CacheHits	0
24	buf3	CacheMisses	83
24	buf4	CacheHits	0
24	buf4	CacheMisses	101
24	frt8	CacheHits	0
24	frt8	CacheMisses	125
24	csm12	CacheHits	0
24	csm12	CacheMisses	177
24	csm13	CacheHits	0
24	csm13	CacheMisses	177
24	frt9	CacheHits	0
24	frt9	CacheMisses	116
24	buf5	CacheHits	0
24	buf5	CacheMisses	89
24	fog1	CacheHits	0
24	fog1	CacheMisses	343
24	fog2	CacheHits	0
24	fog2	CacheMisses	350
24	buf6	CacheHits	0
24	buf6	CacheMisses	98
24	frt10	CacheHits	0
24	frt10	CacheMisses	112
24	csm14	CacheHits	0
24	csm14	CacheMisses	195
24	csm15	CacheHits	0
24	csm15	CacheMisses	158
24	frt11	CacheHits	0
24	frt11	CacheMisses	113
24	buf7	CacheHits	0
24	buf7	CacheMisses	92
24	fog3	CacheHits	0
24	fog3	CacheMisses	357
24	fog4	CacheHits	0
24	fog4	CacheMisses	181
24	buf8	CacheHits	0
24	buf8	CacheMisses	94
24	frt12	CacheHits	0
24	frt12	CacheMisses	117
24	csm16	CacheHits	0
24	csm16	CacheMisses	155
24	csm17	CacheHits	0
24	csm17	CacheMisses	175
24	frt13	CacheHits	0
24	frt13	CacheMisses	113
24	buf9	CacheHits	0
24	buf9	CacheMisses	96
24	buf10	CacheHits	0
24	buf10	CacheMisses	87
24	buf11	CacheHits	0
24	buf11	CacheMisses	94
24	buf12	CacheHits	0
24	buf12	CacheMisses	93
24	frt14	CacheHits	0
24	frt14	CacheMisses	116
24	csm18	CacheHits	0
24	csm18	CacheMisses	166
24	csm19	CacheHits	0
24	csm19	CacheMisses	150
24	frt15	CacheHits	0
24	frt15	CacheMisses	120
24	frt16	CacheHits	0
24	frt16	CacheMisses	92
24	frt17	CacheHits	0
24	frt17	CacheMisses	88
24	frt18	CacheHits	0
24	frt18	CacheMisses	91
24	frt19	CacheHits	0
24	frt19	CacheMisses	100
24	frt20	CacheHits	0
24	frt20	CacheMisses	112
24	csm20	CacheHits	0
24	csm20	CacheMisses	152
24	csm21	CacheHits	0
24	csm21	CacheMisses	154
24	csm22	CacheHits	0
24	csm22	CacheMisses	175
24	csm23	CacheHits	0
24	csm23	CacheMisses	104
24	csm24	CacheHits	0
24	csm24	CacheMisses	95
24	csm25	CacheHits	0
24	csm25	CacheMisses	92
24	csm26	CacheHits	0
24	csm26	CacheMisses	100
24	csm27	CacheHits	0
24	csm27	CacheMisses	106
24	csm28	CacheHits	0
24	csm28	CacheMisses	125
25	csm1	CacheHits	0
25	csm1	CacheMisses	315
25	csm2	CacheHits	0
25	csm2	CacheMisses	228
25	csm3	CacheHits	0
25	csm3	CacheMisses	293
25	csm4	CacheHits	0
25	csm4	CacheMisses	255
25	csm5	CacheHits	0
25	csm5	CacheMisses	256
25	csm6	CacheHits	0
25	csm6	CacheMisses	170
25	csm7	CacheHits	0
25	csm7	CacheMisses	207
25	csm8	CacheHits	0
25	csm8	CacheMisses	219
25	csm9	CacheHits	0
25	csm9	CacheMisses	141
25	frt1	CacheHits	0
25	frt1	CacheMisses	98
25	frt2	CacheHits	0
25	frt2	CacheMisses	86
25	frt3	CacheHits	0
25	frt3	CacheMisses	76
25	frt4	CacheHits	0
25	frt4	CacheMisses	72
25	frt5	CacheHits	0
25	frt5	CacheMisses	76
25	frt6	CacheHits	0
25	frt6	CacheMisses	90
25	csm10	CacheHits	0
25	csm10	CacheMisses	173
25	csm11	CacheHits	0
25	csm11	CacheMisses	165
25	frt7	CacheHits	0
25	frt7	CacheMisses	102
25	buf1	CacheHits	0
25	buf1	CacheMisses	88
25	buf2	CacheHits	0
25	buf2	CacheMisses	74
25	buf3	CacheHits	0
25	buf3	CacheMisses	69
25	buf4	CacheHits	0
25	buf4	CacheMisses	77
25	frt8	CacheHits	0
25	frt8	CacheMisses	95
25	csm12	CacheHits	0
25	csm12	CacheMisses	140
25	csm13	CacheHits	0
25	csm13	CacheMisses	166
25	frt9	CacheHits	0
25	frt9	CacheMisses	106
25	buf5	CacheHits	0
25	buf5	CacheMisses	83
25	fog1	CacheHits	0
25	fog1	CacheMisses	312
25	fog2	CacheHits	0
25	fog2	CacheMisses	290
25	buf6	CacheHits	0
25	buf6	CacheMisses	76
25	frt10	CacheHits	0
25	frt10	CacheMisses	94
25	csm14	CacheHits	0
25	csm14	CacheMisses	152
25	csm15	CacheHits	0
25	csm15	CacheMisses	168
25	frt11	CacheHits	0
25	frt11	CacheMisses	94
25	buf7	CacheHits	0
25	buf7	CacheMisses	79
25	fog3	CacheHits	0
25	fog3	CacheMisses	305
25	fog4	CacheHits	0
25	fog4	CacheMisses	155
25	buf8	CacheHits	0
25	buf8	CacheMisses	74
25	frt12	CacheHits	0
25	frt12	CacheMisses	91
25	csm16	CacheHits	0
25	csm16	CacheMisses	168
25	csm17	CacheHits	0
25	csm17	CacheMisses	176
25	frt13	CacheHits	0
25	frt13	CacheMisses	97
25	buf9	CacheHits	0
25	buf9	CacheMisses	78
25	buf10	CacheHits	0
25	buf10	CacheMisses	72
25	buf11	CacheHits	0
25	buf11	CacheMisses	76
25	buf12	CacheHits	0
25	buf12	CacheMisses	75
25	frt14	CacheHits	0
25	frt14	CacheMisses	88
25	csm18	CacheHits	0
25	csm18	CacheMisses	122
25	csm19	CacheHits	0
25	csm19	CacheMisses	159
25	frt15	CacheHits	0
25	frt15	CacheMisses	100
25	frt16	CacheHits	0
25	frt16	CacheMisses	82
25	frt17	CacheHits	0
25	frt17	CacheMisses	78
25	frt18	CacheHits	0
25	frt18	CacheMisses	70
25	frt19	CacheHits	0
25	frt19	CacheMisses	71
25	frt20	CacheHits	0
25	frt20	CacheMisses	82
25	csm20	CacheHits	0
25	csm20	CacheMisses	128
25	csm21	CacheHits	0
25	csm21	CacheMisses	157
25	csm22	CacheHits	0
25	csm22	CacheMisses	160
25	csm23	CacheHits	0
25	csm23	CacheMisses	167
25	csm24	CacheHits	0
25	csm24	CacheMisses	81
25	csm25	CacheHits	0
25	csm25	CacheMisses	72
25	csm26	CacheHits	0
25	csm26	CacheMisses	83
25	csm27	CacheHits	0
25	csm27	CacheMisses	85
25	csm28	CacheHits	0
25	csm28	CacheMisses	88
26	csm1	CacheHits	0
26	csm1	CacheMisses	270
26	csm2	CacheHits	0
26	csm2	CacheMisses	259
26	csm3	CacheHits	0
26	csm3	CacheMisses	320
26	csm4	CacheHits	0
26	csm4	CacheMisses	250
26	csm5	CacheHits	0
26	csm5	CacheMisses	229
26	csm6	CacheHits	0
26	csm6	CacheMisses	159
26	csm7	CacheHits	0
26	csm7	CacheMisses	197
26	csm8	CacheHits	0
26	csm8	CacheMisses	214
26	csm9	CacheHits	0
26	csm9	CacheMisses	155
26	frt1	CacheHits	0
26	frt1	CacheMisses	107
26	frt2	CacheHits	0
26	frt2	CacheMisses	90
26	frt3	CacheHits	0
26	frt3	CacheMisses	85
26	frt4	CacheHits	0
26	frt4	CacheMisses	89
26	frt5	CacheHits	0
26	frt5	CacheMisses	93
26	frt6	CacheHits	0
26	frt6	CacheMisses	106
26	csm10	CacheHits	0
26	csm10	CacheMisses	168
26	csm11	CacheHits	0
26	csm11	CacheMisses	161
26	frt7	CacheHits	0
26	frt7	CacheMisses	113
26	buf1	CacheHits	0
26	buf1	CacheMisses	91
26	buf2	CacheHits	0
26	buf2	CacheMisses	77
26	buf3	CacheHits	0
26	buf3	CacheMisses	79
26	buf4	CacheHits	0
26	buf4	CacheMisses	88
26	frt8	CacheHits	0
26	frt8	CacheMisses	106
26	csm12	CacheHits	0
26	csm12	CacheMisses	164
26	csm13	CacheHits	0
26	csm13	CacheMisses	170
26	frt9	CacheHits	0
26	frt9	CacheMisses	113
26	buf5	CacheHits	0
26	buf5	CacheMisses	87
26	fog1	CacheHits	0
26	fog1	CacheMisses	317
26	fog2	CacheHits	0
26	fog2	CacheMisses	316
26	buf6	CacheHits	0
26	buf6	CacheMisses	85
26	frt10	CacheHits	0
26	frt10	CacheMisses	101
26	csm14	CacheHits	0
26	csm14	CacheMisses	163
26	csm15	CacheHits	0
26	csm15	CacheMisses	151
26	frt11	CacheHits	0
26	frt11	CacheMisses	118
26	buf7	CacheHits	0
26	buf7	CacheMisses	92
26	fog3	CacheHits	0
26	fog3	CacheMisses	327
26	fog4	CacheHits	0
26	fog4	CacheMisses	168
26	buf8	CacheHits	0
26	buf8	CacheMisses	85
26	frt12	CacheHits	0
26	frt12	CacheMisses	114
26	csm16	CacheHits	0
26	csm16	CacheMisses	166
26	csm17	CacheHits	0
26	csm17	CacheMisses	182
26	frt13	CacheHits	0
26	frt13	CacheMisses	118
26	buf9	CacheHits	0
26	buf9	CacheMisses	96
26	buf10	CacheHits	0
26	buf10	CacheMisses	86
26	buf11	CacheHits	0
26	buf11	CacheMisses	81
26	buf12	CacheHits	0
26	buf12	CacheMisses	83
26	frt14	CacheHits	0
26	frt14	CacheMisses	97
26	csm18	CacheHits	0
26	csm18	CacheMisses	153
26	csm19	CacheHits	0
26	csm19	CacheMisses	203
26	frt15	CacheHits	0
26	frt15	CacheMisses	127
26	frt16	CacheHits	0
26	frt16	CacheMisses	108
26	frt17	CacheHits	0
26	frt17	CacheMisses	89
26	frt18	CacheHits	0
26	frt18	CacheMisses	89
26	frt19	CacheHits	0
26	frt19	CacheMisses	91
26	frt20	CacheHits	0
26	frt20	CacheMisses	103
26	csm20	CacheHits	0
26	csm20	CacheMisses	159
26	csm21	CacheHits	0
26	csm21	CacheMisses	174
26	csm22	CacheHits	0
26	csm22	CacheMisses	172
26	csm23	CacheHits	0
26	csm23	CacheMisses	155
26	csm24	CacheHits	0
26	csm24	CacheMisses	189
26	csm25	CacheHits	0
26	csm25	CacheMisses	97
26	csm26	CacheHits	0
26	csm26	CacheMisses	88
26	csm27	CacheHits	0
26	csm27	CacheMisses	104
26	csm28	CacheHits	0
26	csm28	CacheMisses	107
27	csm1	CacheHits	0
27	csm1	CacheMisses	252
27	csm2	CacheHits	0
27	csm2	CacheMisses	219
27	csm3	CacheHits	0
27	csm3	CacheMisses	244
27	csm4	CacheHits	0
27	csm4	CacheMisses	247
27	csm5	CacheHits	0
27	csm5	CacheMisses	235
27	csm6	CacheHits	0
27	csm6	CacheMisses	156
27	csm7	CacheHits	0
27	csm7	CacheMisses	185
27	csm8	CacheHits	0
27	csm8	CacheMisses	233
27	csm9	CacheHits	0
27	csm9	CacheMisses	153
27	frt1	CacheHits	0
27	frt1	CacheMisses	94
27	frt2	CacheHits	0
27	frt2	CacheMisses	79
27	frt3	CacheHits	0
27	frt3	CacheMisses	76
27	frt4	CacheHits	0
27	frt4	CacheMisses	80
27	frt5	CacheHits	0
27	frt5	CacheMisses	75
27	frt6	CacheHits	0
27	frt6	CacheMisses	93
27	csm10	CacheHits	0
27	csm10	CacheMisses	172
27	csm11	CacheHits	0
27	csm11	CacheMisses	174
27	frt7	CacheHits	0
27	frt7	CacheMisses	98
27	buf1	CacheHits	0
27	buf1	CacheMisses	77
27	buf2	CacheHits	0
27	buf2	CacheMisses	72
27	buf3	CacheHits	0
27	buf3	CacheMisses	74
27	buf4	CacheHits	0
27	buf4	CacheMisses	77
27	frt8	CacheHits	0
27	frt8	CacheMisses	90
27	csm12	CacheHits	0
27	csm12	CacheMisses	165
27	csm13	CacheHits	0
27	csm13	CacheMisses	161
27	frt9	CacheHits	0
27	frt9	CacheMisses	88
27	buf5	CacheHits	0
27	buf5	CacheMisses	75
27	fog1	CacheHits	0
27	fog1	CacheMisses	284
27	fog2	CacheHits	0
27	fog2	CacheMisses	293
27	buf6	CacheHits	0
27	buf6	CacheMisses	77
27	frt10	CacheHits	0
27	frt10	CacheMisses	99
27	csm14	CacheHits	0
27	csm14	CacheMisses	166
27	csm15	CacheHits	0
27	csm15	CacheMisses	150
27	frt11	CacheHits	0
27	frt11	CacheMisses	85
27	buf7	CacheHits	0
27	buf7	CacheMisses	73
27	fog3	CacheHits	0
27	fog3	CacheMisses	297
27	fog4	CacheHits	0
27	fog4	CacheMisses	152
27	buf8	CacheHits	0
27	buf8	CacheMisses	71
27	frt12	CacheHits	0
27	frt12	CacheMisses	94
27	csm16	CacheHits	0
27	csm16	CacheMisses	175
27	csm17	CacheHits	0
27	csm17	CacheMisses	169
27	frt13	CacheHits	0
27	frt13	CacheMisses	93
27	buf9	CacheHits	0
27	buf9	CacheMisses	82
27	buf10	CacheHits	0
27	buf10	CacheMisses	74
27	buf11	CacheHits	0
27	buf11	CacheMisses	71
27	buf12	CacheHits	0
27	buf12	CacheMisses	69
27	frt14	CacheHits	0
27	frt14	CacheMisses	91
27	csm18	CacheHits	0
27	csm18	CacheMisses	164
27	csm19	CacheHits	0
27	csm19	CacheMisses	177
27	frt15	CacheHits	0
27	frt15	CacheMisses	104
27	frt16	CacheHits	0
27	frt16	CacheMisses	90
27	frt17	CacheHits	0
27	frt17	CacheMisses	86
27	frt18	CacheHits	0
27	frt18	CacheMisses	81
27	frt19	CacheHits	0
27	frt19	CacheMisses	84
27	frt20	CacheHits	0
27	frt20	CacheMisses	93
27	csm20	CacheHits	0
27	csm20	CacheMisses	168
27	csm21	CacheHits	0
27	csm21	CacheMisses	156
27	csm22	CacheHits	0
27	csm22	CacheMisses	140
27	csm23	CacheHits	0
27	csm23	CacheMisses	155
27	csm24	CacheHits	0
27	csm24	CacheMisses	140
27	csm25	CacheHits	0
27	csm25	CacheMisses	171
27	csm26	CacheHits	0
27	csm26	CacheMisses	92
27	csm27	CacheHits	0
27	csm27	CacheMisses	98
27	csm28	CacheHits	0
27	csm28	CacheMisses	104
28	csm1	CacheHits	0
28	csm1	CacheMisses	330
28	csm2	CacheHits	0
28	csm2	CacheMisses	277
28	csm3	CacheHits	0
28	csm3	CacheMisses	310
28	csm4	CacheHits	0
28	csm4	CacheMisses	282
28	csm5	CacheHits	0
28	csm5	CacheMisses	298
28	csm6	CacheHits	0
28	csm6	CacheMisses	167
28	csm7	CacheHits	0
28	csm7	CacheMisses	215
28	csm8	CacheHits	0
28	csm8	CacheMisses	253
28	csm9	CacheHits	0
28	csm9	CacheMisses	166
28	frt1	CacheHits	0
28	frt1	CacheMisses	94
28	frt2	CacheHits	0
28	frt2	CacheMisses	80
28	frt3	CacheHits	0
28	frt3	CacheMisses	80
28	frt4	CacheHits	0
28	frt4	CacheMisses	81
28	frt5	CacheHits	0
28	frt5	CacheMisses	89
28	frt6	CacheHits	0
28	frt6	CacheMisses	102
28	csm10	CacheHits	0
28	csm10	CacheMisses	160
28	csm11	CacheHits	0
28	csm11	CacheMisses	182
28	frt7	CacheHits	0
28	frt7	CacheMisses	96
28	buf1	CacheHits	0
28	buf1	CacheMisses	82
28	buf2	CacheHits	0
28	buf2	CacheMisses	77
28	buf3	CacheHits	0
28	buf3	CacheMisses	83
28	buf4	CacheHits	0
28	buf4	CacheMisses	85
28	frt8	CacheHits	0
28	frt8	CacheMisses	106
28	csm12	CacheHits	0
28	csm12	CacheMisses	162
28	csm13	CacheHits	0
28	csm13	CacheMisses	173
28	frt9	CacheHits	0
28	frt9	CacheMisses	101
28	buf5	CacheHits	0
28	buf5	CacheMisses	80
28	fog1	CacheHits	0
28	fog1	CacheMisses	303
28	fog2	CacheHits	0
28	fog2	CacheMisses	331
28	buf6	CacheHits	0
28	buf6	CacheMisses	89
28	frt10	CacheHits	0
28	frt10	CacheMisses	101
28	csm14	CacheHits	0
28	csm14	CacheMisses	162
28	csm15	CacheHits	0
28	csm15	CacheMisses	168
28	frt11	CacheHits	0
28	frt11	CacheMisses	94
28	buf7	CacheHits	0
28	buf7	CacheMisses	83
28	fog3	CacheHits	0
28	fog3	CacheMisses	320
28	fog4	CacheHits	0
28	fog4	CacheMisses	174
28	buf8	CacheHits	0
28	buf8	CacheMisses	87
28	frt12	CacheHits	0
28	frt12	CacheMisses	109
28	csm16	CacheHits	0
28	csm16	CacheMisses	170
28	csm17	CacheHits	0
28	csm17	CacheMisses	163
28	frt13	CacheHits	0
28	frt13	CacheMisses	96
28	buf9	CacheHits	0
28	buf9	CacheMisses	87
28	buf10	CacheHits	0
28	buf10	CacheMisses	79
28	buf11	CacheHits	0
28	buf11	CacheMisses	86
28	buf12	CacheHits	0
28	buf12	CacheMisses	88
28	frt14	CacheHits	0
28	frt14	CacheMisses	107
28	csm18	CacheHits	0
28	csm18	CacheMisses	148
28	csm19	CacheHits	0
28	csm19	CacheMisses	171
28	frt15	CacheHits	0
28	frt15	CacheMisses	107
28	frt16	CacheHits	0
28	frt16	CacheMisses	104
28	frt17	CacheHits	0
28	frt17	CacheMisses	97
28	frt18	CacheHits	0
28	frt18	CacheMisses	95
28	frt19	CacheHits	0
28	frt19	CacheMisses	99
28	frt20	CacheHits	0
28	frt20	CacheMisses	104
28	csm20	CacheHits	0
28	csm20	CacheMisses	157
28	csm21	CacheHits	0
28	csm21	CacheMisses	178
28	csm22	CacheHits	0
28	csm22	CacheMisses	164
28	csm23	CacheHits	0
28	csm23	CacheMisses	162
28	csm24	CacheHits	0
28	csm24	CacheMisses	145
28	csm25	CacheHits	0
28	csm25	CacheMisses	154
28	csm26	CacheHits	0
28	csm26	CacheMisses	168
28	csm27	CacheHits	0
28	csm27	CacheMisses	99
28	csm28	CacheHits	0
28	csm28	CacheMisses	105
29	csm1	CacheHits	0
29	csm1	CacheMisses	309
29	csm2	CacheHits	0
29	csm2	CacheMisses	219
29	csm3	CacheHits	0
29	csm3	CacheMisses	283
29	csm4	CacheHits	0
29	csm4	CacheMisses	257
29	csm5	CacheHits	0
29	csm5	CacheMisses	241
29	csm6	CacheHits	0
29	csm6	CacheMisses	163
29	csm7	CacheHits	0
29	csm7	CacheMisses	209
29	csm8	CacheHits	0
29	csm8	CacheMisses	231
29	csm9	CacheHits	0
29	csm9	CacheMisses	162
29	frt1	CacheHits	0
29	frt1	CacheMisses	94
29	frt2	CacheHits	0
29	frt2	CacheMisses	84
29	frt3	CacheHits	0
29	frt3	CacheMisses	77
29	frt4	CacheHits	0
29	frt4	CacheMisses	77
29	frt5	CacheHits	0
29	frt5	CacheMisses	84
29	frt6	CacheHits	0
29	frt6	CacheMisses	91
29	csm10	CacheHits	0
29	csm10	CacheMisses	179
29	csm11	CacheHits	0
29	csm11	CacheMisses	172
29	frt7	CacheHits	0
29	frt7	CacheMisses	97
29	buf1	CacheHits	0
29	buf1	CacheMisses	77
29	buf2	CacheHits	0
29	buf2	CacheMisses	67
29	buf3	CacheHits	0
29	buf3	CacheMisses	75
29	buf4	CacheHits	0
29	buf4	CacheMisses	84
29	frt8	CacheHits	0
29	frt8	CacheMisses	103
29	csm12	CacheHits	0
29	csm12	CacheMisses	167
29	csm13	CacheHits	0
29	csm13	CacheMisses	163
29	frt9	CacheHits	0
29	frt9	CacheMisses	91
29	buf5	CacheHits	0
29	buf5	CacheMisses	75
29	fog1	CacheHits	0
29	fog1	CacheMisses	282
29	fog2	CacheHits	0
29	fog2	CacheMisses	295
29	buf6	CacheHits	0
29	buf6	CacheMisses	81
29	frt10	CacheHits	0
29	frt10	CacheMisses	103
29	csm14	CacheHits	0
29	csm14	CacheMisses	162
29	csm15	CacheHits	0
29	csm15	CacheMisses	156
29	frt11	CacheHits	0
29	frt11	CacheMisses	92
29	buf7	CacheHits	0
29	buf7	CacheMisses	78
29	fog3	CacheHits	0
29	fog3	CacheMisses	310
29	fog4	CacheHits	0
29	fog4	CacheMisses	148
29	buf8	CacheHits	0
29	buf8	CacheMisses	75
29	frt12	CacheHits	0
29	frt12	CacheMisses	98
29	csm16	CacheHits	0
29	csm16	CacheMisses	166
29	csm17	CacheHits	0
29	csm17	CacheMisses	172
29	frt13	CacheHits	0
29	frt13	CacheMisses	93
29	buf9	CacheHits	0
29	buf9	CacheMisses	80
29	buf10	CacheHits	0
29	buf10	CacheMisses	76
29	buf11	CacheHits	0
29	buf11	CacheMisses	77
29	buf12	CacheHits	0
29	buf12	CacheMisses	74
29	frt14	CacheHits	0
29	frt14	CacheMisses	92
29	csm18	CacheHits	0
29	csm18	CacheMisses	162
29	csm19	CacheHits	0
29	csm19	CacheMisses	178
29	frt15	CacheHits	0
29	frt15	CacheMisses	100
29	frt16	CacheHits	0
29	frt16	CacheMisses	95
29	frt17	CacheHits	0
29	frt17	CacheMisses	92
29	frt18	CacheHits	0
29	frt18	CacheMisses	87
29	frt19	CacheHits	0
29	frt19	CacheMisses	84
29	frt20	CacheHits	0
29	frt20	CacheMisses	91
29	csm20	CacheHits	0
29	csm20	CacheMisses	169
29	csm21	CacheHits	0
29	csm21	CacheMisses	163
29	csm22	CacheHits	0
29	csm22	CacheMisses	152
29	csm23	CacheHits	0
29	csm23	CacheMisses	164
29	csm24	CacheHits	0
29	csm24	CacheMisses	170
29	csm25	CacheHits	0
29	csm25	CacheMisses	174
29	csm26	CacheHits	0
29	csm26	CacheMisses	156
29	csm27	CacheHits	0
29	csm27	CacheMisses	180
29	csm28	CacheHits	0
29	csm28	CacheMisses	107
30	csm1	CacheHits	0
30	csm1	CacheMisses	303
30	csm2	CacheHits	0
30	csm2	CacheMisses	221
30	csm3	CacheHits	0
30	csm3	CacheMisses	284
30	csm4	CacheHits	0
30	csm4	CacheMisses	264
30	csm5	CacheHits	0
30	csm5	CacheMisses	257
30	csm6	CacheHits	0
30	csm6	CacheMisses	159
30	csm7	CacheHits	0
30	csm7	CacheMisses	191
30	csm8	CacheHits	0
30	csm8	CacheMisses	247
30	csm9	CacheHits	0
30	csm9	CacheMisses	167
30	frt1	CacheHits	0
30	frt1	CacheMisses	107
30	frt2	CacheHits	0
30	frt2	CacheMisses	94
30	frt3	CacheHits	0
30	frt3	CacheMisses	89
30	frt4	CacheHits	0
30	frt4	CacheMisses	90
30	frt5	CacheHits	0
30	frt5	CacheMisses	101
30	frt6	CacheHits	0
30	frt6	CacheMisses	98
30	csm10	CacheHits	0
30	csm10	CacheMisses	183
30	csm11	CacheHits	0
30	csm11	CacheMisses	191
30	frt7	CacheHits	0
30	frt7	CacheMisses	106
30	buf1	CacheHits	0
30	buf1	CacheMisses	101
30	buf2	CacheHits	0
30	buf2	CacheMisses	92
30	buf3	CacheHits	0
30	buf3	CacheMisses	88
30	buf4	CacheHits	0
30	buf4	CacheMisses	97
30	frt8	CacheHits	0
30	frt8	CacheMisses	106
30	csm12	CacheHits	0
30	csm12	CacheMisses	188
30	csm13	CacheHits	0
30	csm13	CacheMisses	186
30	frt9	CacheHits	0
30	frt9	CacheMisses	116
30	buf5	CacheHits	0
30	buf5	CacheMisses	93
30	fog1	CacheHits	0
30	fog1	CacheMisses	366
30	fog2	CacheHits	0
30	fog2	CacheMisses	358
30	buf6	CacheHits	0
30	buf6	CacheMisses	96
30	frt10	CacheHits	0
30	frt10	CacheMisses	116
30	csm14	CacheHits	0
30	csm14	CacheMisses	178
30	csm15	CacheHits	0
30	csm15	CacheMisses	174
30	frt11	CacheHits	0
30	frt11	CacheMisses	115
30	buf7	CacheHits	0
30	buf7	CacheMisses	99
30	fog3	CacheHits	0
30	fog3	CacheMisses	366
30	fog4	CacheHits	0
30	fog4	CacheMisses	193
30	buf8	CacheHits	0
30	buf8	CacheMisses	95
30	frt12	CacheHits	0
30	frt12	CacheMisses	106
30	csm16	CacheHits	0
30	csm16	CacheMisses	189
30	csm17	CacheHits	0
30	csm17	CacheMisses	170
30	frt13	CacheHits	0
30	frt13	CacheMisses	109
30	buf9	CacheHits	0
30	buf9	CacheMisses	97
30	buf10	CacheHits	0
30	buf10	CacheMisses	85
30	buf11	CacheHits	0
30	buf11	CacheMisses	94
30	buf12	CacheHits	0
30	buf12	CacheMisses	97
30	frt14	CacheHits	0
30	frt14	CacheMisses	117
30	csm18	CacheHits	0
30	csm18	CacheMisses	185
30	csm19	CacheHits	0
30	csm19	CacheMisses	191
30	frt15	CacheHits	0
30	frt15	CacheMisses	121
30	frt16	CacheHits	0
30	frt16	CacheMisses	118
30	frt17	CacheHits	0
30	frt17	CacheMisses	103
30	frt18	CacheHits	0
30	frt18	CacheMisses	103
30	frt19	CacheHits	0
30	frt19	CacheMisses	113
30	frt20	CacheHits	0
30	frt20	CacheMisses	124
30	csm20	CacheHits	0
30	csm20	CacheMisses	197
30	csm21	CacheHits	0
30	csm21	CacheMisses	183
30	csm22	CacheHits	0
30	csm22	CacheMisses	165
30	csm23	CacheHits	0
30	csm23	CacheMisses	139
30	csm24	CacheHits	0
30	csm24	CacheMisses	169
30	csm25	CacheHits	0
30	csm25	CacheMisses	166
30	csm26	CacheHits	0
30	csm26	CacheMisses	166
30	csm27	CacheHits	0
30	csm27	CacheMisses	162
30	csm28	CacheHits	0
30	csm28	CacheMisses	184
31	csm1	CacheHits	0
31	csm1	CacheMisses	301
31	csm2	CacheHits	0
31	csm2	CacheMisses	211
31	csm3	CacheHits	0
31	csm3	CacheMisses	257
31	csm4	CacheHits	0
31	csm4	CacheMisses	220
31	csm5	CacheHits	0
31	csm5	CacheMisses	241
31	csm6	CacheHits	0
31	csm6	CacheMisses	152
31	csm7	CacheHits	0
31	csm7	CacheMisses	203
31	csm8	CacheHits	0
