Time	Node	Type	Packets	
15	fog2	CacheMisses	4
15	buf16	CacheHits	6
15	buf16	CacheMisses	1
15	buf010	CacheHits	0
15	buf010	CacheMisses	12
15	frt14	CacheHits	0
15	frt14	CacheMisses	13
15	csm18	CacheHits	0
15	csm18	CacheMisses	15
15	csm19	CacheHits	0
15	csm19	CacheMisses	10
15	frt15	CacheHits	0
15	frt15	CacheMisses	7
15	buf011	CacheHits	0
15	buf011	CacheMisses	4
15	buf17	CacheHits	1
15	buf17	CacheMisses	1
15	fog3	CacheHits	7
15	fog3	CacheMisses	0
15	fog4	CacheHits	3
15	fog4	CacheMisses	3
15	buf18	CacheHits	1
15	buf18	CacheMisses	1
15	buf012	CacheHits	0
15	buf012	CacheMisses	7
15	frt16	CacheHits	0
15	frt16	CacheMisses	11
15	csm20	CacheHits	0
15	csm20	CacheMisses	11
15	csm21	CacheHits	0
15	csm21	CacheMisses	11
15	frt17	CacheHits	0
15	frt17	CacheMisses	8
15	buf013	CacheHits	0
15	buf013	CacheMisses	5
15	buf19	CacheHits	0
15	buf19	CacheMisses	4
15	buf110	CacheHits	2
15	buf110	CacheMisses	1
15	buf111	CacheHits	0
15	buf111	CacheMisses	0
15	buf112	CacheHits	1
15	buf112	CacheMisses	5
15	buf014	CacheHits	0
15	buf014	CacheMisses	7
15	frt18	CacheHits	0
15	frt18	CacheMisses	4
15	csm22	CacheHits	0
15	csm22	CacheMisses	8
15	csm23	CacheHits	0
15	csm23	CacheMisses	2
15	frt19	CacheHits	0
15	frt19	CacheMisses	4
15	buf015	CacheHits	0
15	buf015	CacheMisses	4
15	buf016	CacheHits	0
15	buf016	CacheMisses	1
15	buf017	CacheHits	0
15	buf017	CacheMisses	2
15	buf018	CacheHits	0
15	buf018	CacheMisses	3
15	buf019	CacheHits	0
15	buf019	CacheMisses	1
15	buf020	CacheHits	0
15	buf020	CacheMisses	2
15	frt20	CacheHits	0
15	frt20	CacheMisses	3
15	csm24	CacheHits	0
15	csm24	CacheMisses	10
15	csm25	CacheHits	0
15	csm25	CacheMisses	2
15	frt21	CacheHits	0
15	frt21	CacheMisses	2
15	frt22	CacheHits	0
15	frt22	CacheMisses	4
15	frt23	CacheHits	0
15	frt23	CacheMisses	2
15	frt24	CacheHits	0
15	frt24	CacheMisses	2
15	frt25	CacheHits	0
15	frt25	CacheMisses	2
15	frt26	CacheHits	0
15	frt26	CacheMisses	3
15	frt27	CacheHits	0
15	frt27	CacheMisses	3
15	frt28	CacheHits	0
15	frt28	CacheMisses	4
15	csm26	CacheHits	0
15	csm26	CacheMisses	2
15	csm27	CacheHits	0
15	csm27	CacheMisses	6
15	csm28	CacheHits	0
15	csm28	CacheMisses	3
15	csm29	CacheHits	0
15	csm29	CacheMisses	7
15	csm30	CacheHits	0
15	csm30	CacheMisses	3
15	csm31	CacheHits	0
15	csm31	CacheMisses	4
15	csm32	CacheHits	0
15	csm32	CacheMisses	2
15	csm33	CacheHits	0
15	csm33	CacheMisses	2
15	csm34	CacheHits	0
15	csm34	CacheMisses	1
15	csm35	CacheHits	0
15	csm35	CacheMisses	1
15	csm36	CacheHits	0
15	csm36	CacheMisses	4
16	csm1	CacheHits	0
16	csm1	CacheMisses	20
16	csm2	CacheHits	0
16	csm2	CacheMisses	20
16	csm3	CacheHits	0
16	csm3	CacheMisses	20
16	csm4	CacheHits	0
16	csm4	CacheMisses	20
16	csm5	CacheHits	0
16	csm5	CacheMisses	20
16	csm6	CacheHits	0
16	csm6	CacheMisses	20
16	csm7	CacheHits	0
16	csm7	CacheMisses	20
16	csm8	CacheHits	0
16	csm8	CacheMisses	20
16	csm9	CacheHits	0
16	csm9	CacheMisses	20
16	csm10	CacheHits	0
16	csm10	CacheMisses	20
16	csm11	CacheHits	0
16	csm11	CacheMisses	20
16	frt1	CacheHits	0
16	frt1	CacheMisses	9
16	frt2	CacheHits	0
16	frt2	CacheMisses	6
16	frt3	CacheHits	0
16	frt3	CacheMisses	4
16	frt4	CacheHits	0
16	frt4	CacheMisses	1
16	frt5	CacheHits	0
16	frt5	CacheMisses	1
16	frt6	CacheHits	0
16	frt6	CacheMisses	1
16	frt7	CacheHits	0
16	frt7	CacheMisses	5
16	frt8	CacheHits	0
16	frt8	CacheMisses	9
16	csm12	CacheHits	0
16	csm12	CacheMisses	20
16	csm13	CacheHits	0
16	csm13	CacheMisses	20
16	frt9	CacheHits	0
16	frt9	CacheMisses	7
16	buf01	CacheHits	0
16	buf01	CacheMisses	3
16	buf02	CacheHits	0
16	buf02	CacheMisses	2
16	buf03	CacheHits	0
16	buf03	CacheMisses	0
16	buf04	CacheHits	0
16	buf04	CacheMisses	1
16	buf05	CacheHits	0
16	buf05	CacheMisses	0
16	buf06	CacheHits	0
16	buf06	CacheMisses	7
16	frt10	CacheHits	0
16	frt10	CacheMisses	12
16	csm14	CacheHits	0
16	csm14	CacheMisses	21
16	csm15	CacheHits	0
16	csm15	CacheMisses	16
16	frt11	CacheHits	0
16	frt11	CacheMisses	10
16	buf07	CacheHits	0
16	buf07	CacheMisses	7
16	buf11	CacheHits	1
16	buf11	CacheMisses	5
16	buf12	CacheHits	0
16	buf12	CacheMisses	0
16	buf13	CacheHits	0
16	buf13	CacheMisses	0
16	buf14	CacheHits	0
16	buf14	CacheMisses	4
16	buf08	CacheHits	0
16	buf08	CacheMisses	5
16	frt12	CacheHits	0
16	frt12	CacheMisses	7
16	csm16	CacheHits	0
16	csm16	CacheMisses	12
16	csm17	CacheHits	0
16	csm17	CacheMisses	9
16	frt13	CacheHits	0
16	frt13	CacheMisses	4
16	buf09	CacheHits	0
16	buf09	CacheMisses	7
16	buf15	CacheHits	0
16	buf15	CacheMisses	2
16	fog1	CacheHits	1
16	fog1	CacheMisses	7
16	fog2	CacheHits	3
16	fog2	CacheMisses	1
16	buf16	CacheHits	2
16	buf16	CacheMisses	0
16	buf010	CacheHits	0
16	buf010	CacheMisses	4
16	frt14	CacheHits	0
16	frt14	CacheMisses	9
16	csm18	CacheHits	0
16	csm18	CacheMisses	9
16	csm19	CacheHits	0
16	csm19	CacheMisses	4
16	frt15	CacheHits	0
16	frt15	CacheMisses	3
16	buf011	CacheHits	0
16	buf011	CacheMisses	6
16	buf17	CacheHits	1
16	buf17	CacheMisses	3
16	fog3	CacheHits	1
16	fog3	CacheMisses	2
16	fog4	CacheHits	1
16	fog4	CacheMisses	1
16	buf18	CacheHits	0
16	buf18	CacheMisses	2
16	buf012	CacheHits	0
16	buf012	CacheMisses	5
16	frt16	CacheHits	0
16	frt16	CacheMisses	2
16	csm20	CacheHits	0
16	csm20	CacheMisses	6
16	csm21	CacheHits	0
16	csm21	CacheMisses	4
16	frt17	CacheHits	0
16	frt17	CacheMisses	4
16	buf013	CacheHits	0
16	buf013	CacheMisses	3
16	buf19	CacheHits	0
16	buf19	CacheMisses	2
16	buf110	CacheHits	0
16	buf110	CacheMisses	0
16	buf111	CacheHits	0
16	buf111	CacheMisses	0
16	buf112	CacheHits	0
16	buf112	CacheMisses	0
16	buf014	CacheHits	0
16	buf014	CacheMisses	4
16	frt18	CacheHits	0
16	frt18	CacheMisses	3
16	csm22	CacheHits	0
16	csm22	CacheMisses	3
16	csm23	CacheHits	0
16	csm23	CacheMisses	2
16	frt19	CacheHits	0
16	frt19	CacheMisses	1
16	buf015	CacheHits	0
16	buf015	CacheMisses	1
16	buf016	CacheHits	0
16	buf016	CacheMisses	1
16	buf017	CacheHits	0
16	buf017	CacheMisses	3
16	buf018	CacheHits	0
16	buf018	CacheMisses	0
16	buf019	CacheHits	0
16	buf019	CacheMisses	1
16	buf020	CacheHits	0
16	buf020	CacheMisses	0
16	frt20	CacheHits	0
16	frt20	CacheMisses	2
16	csm24	CacheHits	0
16	csm24	CacheMisses	2
16	csm25	CacheHits	0
16	csm25	CacheMisses	3
16	frt21	CacheHits	0
16	frt21	CacheMisses	2
16	frt22	CacheHits	0
16	frt22	CacheMisses	0
16	frt23	CacheHits	0
16	frt23	CacheMisses	2
16	frt24	CacheHits	0
16	frt24	CacheMisses	1
16	frt25	CacheHits	0
16	frt25	CacheMisses	0
16	frt26	CacheHits	0
16	frt26	CacheMisses	1
16	frt27	CacheHits	0
16	frt27	CacheMisses	1
16	frt28	CacheHits	0
16	frt28	CacheMisses	1
16	csm26	CacheHits	0
16	csm26	CacheMisses	1
16	csm27	CacheHits	0
16	csm27	CacheMisses	2
16	csm28	CacheHits	0
16	csm28	CacheMisses	3
16	csm29	CacheHits	0
16	csm29	CacheMisses	1
16	csm30	CacheHits	0
16	csm30	CacheMisses	0
16	csm31	CacheHits	0
16	csm31	CacheMisses	0
16	csm32	CacheHits	0
16	csm32	CacheMisses	1
16	csm33	CacheHits	0
16	csm33	CacheMisses	1
16	csm34	CacheHits	0
16	csm34	CacheMisses	1
16	csm35	CacheHits	0
16	csm35	CacheMisses	1
16	csm36	CacheHits	0
16	csm36	CacheMisses	2
17	csm1	CacheHits	0
17	csm1	CacheMisses	20
17	csm2	CacheHits	0
17	csm2	CacheMisses	20
17	csm3	CacheHits	0
17	csm3	CacheMisses	20
17	csm4	CacheHits	0
17	csm4	CacheMisses	20
17	csm5	CacheHits	0
17	csm5	CacheMisses	20
17	csm6	CacheHits	0
17	csm6	CacheMisses	20
17	csm7	CacheHits	0
17	csm7	CacheMisses	20
17	csm8	CacheHits	0
17	csm8	CacheMisses	20
17	csm9	CacheHits	0
17	csm9	CacheMisses	20
17	csm10	CacheHits	0
17	csm10	CacheMisses	20
17	csm11	CacheHits	0
17	csm11	CacheMisses	20
17	frt1	CacheHits	0
17	frt1	CacheMisses	9
17	frt2	CacheHits	0
17	frt2	CacheMisses	3
17	frt3	CacheHits	0
17	frt3	CacheMisses	1
17	frt4	CacheHits	0
17	frt4	CacheMisses	0
17	frt5	CacheHits	0
17	frt5	CacheMisses	0
17	frt6	CacheHits	0
17	frt6	CacheMisses	0
17	frt7	CacheHits	0
17	frt7	CacheMisses	6
17	frt8	CacheHits	0
17	frt8	CacheMisses	10
17	csm12	CacheHits	0
17	csm12	CacheMisses	20
17	csm13	CacheHits	0
17	csm13	CacheMisses	20
17	frt9	CacheHits	0
17	frt9	CacheMisses	5
17	buf01	CacheHits	0
17	buf01	CacheMisses	1
17	buf02	CacheHits	0
17	buf02	CacheMisses	1
17	buf03	CacheHits	0
17	buf03	CacheMisses	0
17	buf04	CacheHits	0
17	buf04	CacheMisses	0
17	buf05	CacheHits	0
17	buf05	CacheMisses	3
17	buf06	CacheHits	0
17	buf06	CacheMisses	3
17	frt10	CacheHits	0
17	frt10	CacheMisses	10
17	csm14	CacheHits	0
17	csm14	CacheMisses	20
17	csm15	CacheHits	0
17	csm15	CacheMisses	21
17	frt11	CacheHits	0
17	frt11	CacheMisses	5
17	buf07	CacheHits	0
17	buf07	CacheMisses	2
17	buf11	CacheHits	0
17	buf11	CacheMisses	0
17	buf12	CacheHits	0
17	buf12	CacheMisses	0
17	buf13	CacheHits	0
17	buf13	CacheMisses	0
17	buf14	CacheHits	0
17	buf14	CacheMisses	3
17	buf08	CacheHits	0
17	buf08	CacheMisses	3
17	frt12	CacheHits	0
17	frt12	CacheMisses	10
17	csm16	CacheHits	0
17	csm16	CacheMisses	14
17	csm17	CacheHits	0
17	csm17	CacheMisses	10
17	frt13	CacheHits	0
17	frt13	CacheMisses	5
17	buf09	CacheHits	0
17	buf09	CacheMisses	5
17	buf15	CacheHits	1
17	buf15	CacheMisses	0
17	fog1	CacheHits	0
17	fog1	CacheMisses	0
17	fog2	CacheHits	1
17	fog2	CacheMisses	0
17	buf16	CacheHits	0
17	buf16	CacheMisses	1
17	buf010	CacheHits	0
17	buf010	CacheMisses	2
17	frt14	CacheHits	0
17	frt14	CacheMisses	8
17	csm18	CacheHits	0
17	csm18	CacheMisses	11
17	csm19	CacheHits	0
17	csm19	CacheMisses	3
17	frt15	CacheHits	0
17	frt15	CacheMisses	5
17	buf011	CacheHits	0
17	buf011	CacheMisses	4
17	buf17	CacheHits	1
17	buf17	CacheMisses	0
17	fog3	CacheHits	0
17	fog3	CacheMisses	0
17	fog4	CacheHits	0
17	fog4	CacheMisses	0
17	buf18	CacheHits	0
17	buf18	CacheMisses	0
17	buf012	CacheHits	0
17	buf012	CacheMisses	0
17	frt16	CacheHits	0
17	frt16	CacheMisses	3
17	csm20	CacheHits	0
17	csm20	CacheMisses	6
17	csm21	CacheHits	0
17	csm21	CacheMisses	6
17	frt17	CacheHits	0
17	frt17	CacheMisses	3
17	buf013	CacheHits	0
17	buf013	CacheMisses	0
17	buf19	CacheHits	0
17	buf19	CacheMisses	0
17	buf110	CacheHits	0
17	buf110	CacheMisses	0
17	buf111	CacheHits	0
17	buf111	CacheMisses	0
17	buf112	CacheHits	0
17	buf112	CacheMisses	0
17	buf014	CacheHits	0
17	buf014	CacheMisses	1
17	frt18	CacheHits	0
17	frt18	CacheMisses	1
17	csm22	CacheHits	0
17	csm22	CacheMisses	5
17	csm23	CacheHits	0
17	csm23	CacheMisses	2
17	frt19	CacheHits	0
17	frt19	CacheMisses	5
17	buf015	CacheHits	0
17	buf015	CacheMisses	0
17	buf016	CacheHits	0
17	buf016	CacheMisses	0
17	buf017	CacheHits	0
17	buf017	CacheMisses	0
17	buf018	CacheHits	0
17	buf018	CacheMisses	1
17	buf019	CacheHits	0
17	buf019	CacheMisses	0
17	buf020	CacheHits	0
17	buf020	CacheMisses	0
17	frt20	CacheHits	0
17	frt20	CacheMisses	4
17	csm24	CacheHits	0
17	csm24	CacheMisses	2
17	csm25	CacheHits	0
17	csm25	CacheMisses	0
17	frt21	CacheHits	0
17	frt21	CacheMisses	0
17	frt22	CacheHits	0
17	frt22	CacheMisses	2
17	frt23	CacheHits	0
17	frt23	CacheMisses	1
17	frt24	CacheHits	0
17	frt24	CacheMisses	2
17	frt25	CacheHits	0
17	frt25	CacheMisses	0
17	frt26	CacheHits	0
17	frt26	CacheMisses	0
17	frt27	CacheHits	0
17	frt27	CacheMisses	1
17	frt28	CacheHits	0
17	frt28	CacheMisses	0
17	csm26	CacheHits	0
17	csm26	CacheMisses	2
17	csm27	CacheHits	0
17	csm27	CacheMisses	1
17	csm28	CacheHits	0
17	csm28	CacheMisses	0
17	csm29	CacheHits	0
17	csm29	CacheMisses	0
17	csm30	CacheHits	0
17	csm30	CacheMisses	0
17	csm31	CacheHits	0
17	csm31	CacheMisses	0
17	csm32	CacheHits	0
17	csm32	CacheMisses	0
17	csm33	CacheHits	0
17	csm33	CacheMisses	0
17	csm34	CacheHits	0
17	csm34	CacheMisses	0
17	csm35	CacheHits	0
17	csm35	CacheMisses	0
17	csm36	CacheHits	0
17	csm36	CacheMisses	0
18	csm1	CacheHits	0
18	csm1	CacheMisses	20
18	csm2	CacheHits	0
18	csm2	CacheMisses	20
18	csm3	CacheHits	0
18	csm3	CacheMisses	20
18	csm4	CacheHits	0
18	csm4	CacheMisses	20
18	csm5	CacheHits	0
18	csm5	CacheMisses	20
18	csm6	CacheHits	0
18	csm6	CacheMisses	20
18	csm7	CacheHits	0
18	csm7	CacheMisses	20
18	csm8	CacheHits	0
18	csm8	CacheMisses	20
18	csm9	CacheHits	0
18	csm9	CacheMisses	20
18	csm10	CacheHits	0
18	csm10	CacheMisses	20
18	csm11	CacheHits	0
18	csm11	CacheMisses	20
18	frt1	CacheHits	0
18	frt1	CacheMisses	6
18	frt2	CacheHits	0
18	frt2	CacheMisses	0
18	frt3	CacheHits	0
18	frt3	CacheMisses	0
18	frt4	CacheHits	0
18	frt4	CacheMisses	0
18	frt5	CacheHits	0
18	frt5	CacheMisses	0
18	frt6	CacheHits	0
18	frt6	CacheMisses	1
18	frt7	CacheHits	0
18	frt7	CacheMisses	0
18	frt8	CacheHits	0
18	frt8	CacheMisses	10
18	csm12	CacheHits	0
18	csm12	CacheMisses	20
18	csm13	CacheHits	0
18	csm13	CacheMisses	20
18	frt9	CacheHits	0
18	frt9	CacheMisses	5
18	buf01	CacheHits	0
18	buf01	CacheMisses	1
18	buf02	CacheHits	0
18	buf02	CacheMisses	0
18	buf03	CacheHits	0
18	buf03	CacheMisses	0
18	buf04	CacheHits	0
18	buf04	CacheMisses	0
18	buf05	CacheHits	0
18	buf05	CacheMisses	0
18	buf06	CacheHits	0
18	buf06	CacheMisses	0
18	frt10	CacheHits	0
18	frt10	CacheMisses	2
18	csm14	CacheHits	0
18	csm14	CacheMisses	20
18	csm15	CacheHits	0
18	csm15	CacheMisses	20
18	frt11	CacheHits	0
18	frt11	CacheMisses	8
18	buf07	CacheHits	0
18	buf07	CacheMisses	3
18	buf11	CacheHits	0
18	buf11	CacheMisses	0
18	buf12	CacheHits	0
18	buf12	CacheMisses	1
18	buf13	CacheHits	0
18	buf13	CacheMisses	0
18	buf14	CacheHits	0
18	buf14	CacheMisses	0
18	buf08	CacheHits	0
18	buf08	CacheMisses	1
18	frt12	CacheHits	0
18	frt12	CacheMisses	6
18	csm16	CacheHits	0
18	csm16	CacheMisses	21
18	csm17	CacheHits	0
18	csm17	CacheMisses	9
18	frt13	CacheHits	0
18	frt13	CacheMisses	8
18	buf09	CacheHits	0
18	buf09	CacheMisses	5
18	buf15	CacheHits	0
18	buf15	CacheMisses	1
18	fog1	CacheHits	0
18	fog1	CacheMisses	2
18	fog2	CacheHits	0
18	fog2	CacheMisses	0
18	buf16	CacheHits	1
18	buf16	CacheMisses	0
18	buf010	CacheHits	0
18	buf010	CacheMisses	1
18	frt14	CacheHits	0
18	frt14	CacheMisses	6
18	csm18	CacheHits	0
18	csm18	CacheMisses	12
18	csm19	CacheHits	0
18	csm19	CacheMisses	9
18	frt15	CacheHits	0
18	frt15	CacheMisses	6
18	buf011	CacheHits	0
18	buf011	CacheMisses	3
18	buf17	CacheHits	0
18	buf17	CacheMisses	0
18	fog3	CacheHits	0
18	fog3	CacheMisses	0
18	fog4	CacheHits	0
18	fog4	CacheMisses	0
18	buf18	CacheHits	0
18	buf18	CacheMisses	0
18	buf012	CacheHits	0
18	buf012	CacheMisses	2
18	frt16	CacheHits	0
18	frt16	CacheMisses	4
18	csm20	CacheHits	0
18	csm20	CacheMisses	4
18	csm21	CacheHits	0
18	csm21	CacheMisses	2
18	frt17	CacheHits	0
18	frt17	CacheMisses	0
18	buf013	CacheHits	0
18	buf013	CacheMisses	3
18	buf19	CacheHits	0
18	buf19	CacheMisses	0
18	buf110	CacheHits	0
18	buf110	CacheMisses	0
18	buf111	CacheHits	0
18	buf111	CacheMisses	0
18	buf112	CacheHits	0
18	buf112	CacheMisses	0
18	buf014	CacheHits	0
18	buf014	CacheMisses	2
18	frt18	CacheHits	0
18	frt18	CacheMisses	4
18	csm22	CacheHits	0
18	csm22	CacheMisses	4
18	csm23	CacheHits	0
18	csm23	CacheMisses	1
18	frt19	CacheHits	0
18	frt19	CacheMisses	1
18	buf015	CacheHits	0
18	buf015	CacheMisses	0
18	buf016	CacheHits	0
18	buf016	CacheMisses	0
18	buf017	CacheHits	0
18	buf017	CacheMisses	0
18	buf018	CacheHits	0
18	buf018	CacheMisses	0
18	buf019	CacheHits	0
18	buf019	CacheMisses	0
18	buf020	CacheHits	0
18	buf020	CacheMisses	0
18	frt20	CacheHits	0
18	frt20	CacheMisses	1
18	csm24	CacheHits	0
18	csm24	CacheMisses	2
18	csm25	CacheHits	0
18	csm25	CacheMisses	1
18	frt21	CacheHits	0
18	frt21	CacheMisses	0
18	frt22	CacheHits	0
18	frt22	CacheMisses	0
18	frt23	CacheHits	0
18	frt23	CacheMisses	0
18	frt24	CacheHits	0
18	frt24	CacheMisses	1
18	frt25	CacheHits	0
18	frt25	CacheMisses	0
18	frt26	CacheHits	0
18	frt26	CacheMisses	1
18	frt27	CacheHits	0
18	frt27	CacheMisses	1
18	frt28	CacheHits	0
18	frt28	CacheMisses	2
18	csm26	CacheHits	0
18	csm26	CacheMisses	3
18	csm27	CacheHits	0
18	csm27	CacheMisses	2
18	csm28	CacheHits	0
18	csm28	CacheMisses	1
18	csm29	CacheHits	0
18	csm29	CacheMisses	1
18	csm30	CacheHits	0
18	csm30	CacheMisses	0
18	csm31	CacheHits	0
18	csm31	CacheMisses	0
18	csm32	CacheHits	0
18	csm32	CacheMisses	1
18	csm33	CacheHits	0
18	csm33	CacheMisses	0
18	csm34	CacheHits	0
18	csm34	CacheMisses	0
18	csm35	CacheHits	0
18	csm35	CacheMisses	0
18	csm36	CacheHits	0
18	csm36	CacheMisses	0
19	csm1	CacheHits	0
19	csm1	CacheMisses	20
19	csm2	CacheHits	0
19	csm2	CacheMisses	20
19	csm3	CacheHits	0
19	csm3	CacheMisses	20
19	csm4	CacheHits	0
19	csm4	CacheMisses	20
19	csm5	CacheHits	0
19	csm5	CacheMisses	20
19	csm6	CacheHits	0
19	csm6	CacheMisses	20
19	csm7	CacheHits	0
19	csm7	CacheMisses	20
19	csm8	CacheHits	0
19	csm8	CacheMisses	20
19	csm9	CacheHits	0
19	csm9	CacheMisses	20
19	csm10	CacheHits	0
19	csm10	CacheMisses	20
19	csm11	CacheHits	0
19	csm11	CacheMisses	20
19	frt1	CacheHits	0
19	frt1	CacheMisses	5
19	frt2	CacheHits	0
19	frt2	CacheMisses	0
19	frt3	CacheHits	0
19	frt3	CacheMisses	0
19	frt4	CacheHits	0
19	frt4	CacheMisses	0
19	frt5	CacheHits	0
19	frt5	CacheMisses	0
19	frt6	CacheHits	0
19	frt6	CacheMisses	1
19	frt7	CacheHits	0
19	frt7	CacheMisses	1
19	frt8	CacheHits	0
19	frt8	CacheMisses	3
19	csm12	CacheHits	0
19	csm12	CacheMisses	20
19	csm13	CacheHits	0
19	csm13	CacheMisses	20
19	frt9	CacheHits	0
19	frt9	CacheMisses	5
19	buf01	CacheHits	0
19	buf01	CacheMisses	1
19	buf02	CacheHits	0
19	buf02	CacheMisses	0
19	buf03	CacheHits	0
19	buf03	CacheMisses	0
19	buf04	CacheHits	0
19	buf04	CacheMisses	0
19	buf05	CacheHits	0
19	buf05	CacheMisses	0
19	buf06	CacheHits	0
19	buf06	CacheMisses	0
19	frt10	CacheHits	0
19	frt10	CacheMisses	3
19	csm14	CacheHits	0
19	csm14	CacheMisses	20
19	csm15	CacheHits	0
19	csm15	CacheMisses	20
19	frt11	CacheHits	0
19	frt11	CacheMisses	2
19	buf07	CacheHits	0
19	buf07	CacheMisses	2
19	buf11	CacheHits	0
19	buf11	CacheMisses	0
19	buf12	CacheHits	0
19	buf12	CacheMisses	0
19	buf13	CacheHits	0
19	buf13	CacheMisses	0
19	buf14	CacheHits	0
19	buf14	CacheMisses	0
19	buf08	CacheHits	0
19	buf08	CacheMisses	1
19	frt12	CacheHits	0
19	frt12	CacheMisses	5
19	csm16	CacheHits	0
19	csm16	CacheMisses	20
19	csm17	CacheHits	0
19	csm17	CacheMisses	21
19	frt13	CacheHits	0
19	frt13	CacheMisses	4
19	buf09	CacheHits	0
19	buf09	CacheMisses	1
19	buf15	CacheHits	0
19	buf15	CacheMisses	0
19	fog1	CacheHits	0
19	fog1	CacheMisses	0
19	fog2	CacheHits	0
19	fog2	CacheMisses	1
19	buf16	CacheHits	0
19	buf16	CacheMisses	1
19	buf010	CacheHits	0
19	buf010	CacheMisses	0
19	frt14	CacheHits	0
19	frt14	CacheMisses	6
19	csm18	CacheHits	0
19	csm18	CacheMisses	11
19	csm19	CacheHits	0
19	csm19	CacheMisses	10
19	frt15	CacheHits	0
19	frt15	CacheMisses	6
19	buf011	CacheHits	0
19	buf011	CacheMisses	4
19	buf17	CacheHits	0
19	buf17	CacheMisses	0
19	fog3	CacheHits	0
19	fog3	CacheMisses	0
19	fog4	CacheHits	0
19	fog4	CacheMisses	0
19	buf18	CacheHits	0
19	buf18	CacheMisses	0
19	buf012	CacheHits	0
19	buf012	CacheMisses	1
19	frt16	CacheHits	0
19	frt16	CacheMisses	3
19	csm20	CacheHits	0
19	csm20	CacheMisses	8
19	csm21	CacheHits	0
19	csm21	CacheMisses	5
19	frt17	CacheHits	0
19	frt17	CacheMisses	3
19	buf013	CacheHits	0
19	buf013	CacheMisses	1
19	buf19	CacheHits	0
19	buf19	CacheMisses	1
19	buf110	CacheHits	0
19	buf110	CacheMisses	0
19	buf111	CacheHits	0
19	buf111	CacheMisses	0
19	buf112	CacheHits	0
19	buf112	CacheMisses	0
19	buf014	CacheHits	0
19	buf014	CacheMisses	1
19	frt18	CacheHits	0
19	frt18	CacheMisses	2
19	csm22	CacheHits	0
19	csm22	CacheMisses	3
19	csm23	CacheHits	0
19	csm23	CacheMisses	1
19	frt19	CacheHits	0
19	frt19	CacheMisses	2
19	buf015	CacheHits	0
19	buf015	CacheMisses	0
19	buf016	CacheHits	0
19	buf016	CacheMisses	0
19	buf017	CacheHits	0
19	buf017	CacheMisses	0
19	buf018	CacheHits	0
19	buf018	CacheMisses	0
19	buf019	CacheHits	0
19	buf019	CacheMisses	1
19	buf020	CacheHits	0
19	buf020	CacheMisses	0
19	frt20	CacheHits	0
19	frt20	CacheMisses	1
19	csm24	CacheHits	0
19	csm24	CacheMisses	0
19	csm25	CacheHits	0
19	csm25	CacheMisses	0
19	frt21	CacheHits	0
19	frt21	CacheMisses	0
19	frt22	CacheHits	0
19	frt22	CacheMisses	1
19	frt23	CacheHits	0
19	frt23	CacheMisses	0
19	frt24	CacheHits	0
19	frt24	CacheMisses	0
19	frt25	CacheHits	0
19	frt25	CacheMisses	0
19	frt26	CacheHits	0
19	frt26	CacheMisses	0
19	frt27	CacheHits	0
19	frt27	CacheMisses	0
19	frt28	CacheHits	0
19	frt28	CacheMisses	0
19	csm26	CacheHits	0
19	csm26	CacheMisses	0
19	csm27	CacheHits	0
19	csm27	CacheMisses	0
19	csm28	CacheHits	0
19	csm28	CacheMisses	0
19	csm29	CacheHits	0
19	csm29	CacheMisses	0
19	csm30	CacheHits	0
19	csm30	CacheMisses	0
19	csm31	CacheHits	0
19	csm31	CacheMisses	0
19	csm32	CacheHits	0
19	csm32	CacheMisses	0
19	csm33	CacheHits	0
19	csm33	CacheMisses	0
19	csm34	CacheHits	0
19	csm34	CacheMisses	0
19	csm35	CacheHits	0
19	csm35	CacheMisses	0
19	csm36	CacheHits	0
19	csm36	CacheMisses	0
20	csm1	CacheHits	0
20	csm1	CacheMisses	20
20	csm2	CacheHits	0
20	csm2	CacheMisses	20
20	csm3	CacheHits	0
20	csm3	CacheMisses	20
20	csm4	CacheHits	0
20	csm4	CacheMisses	20
20	csm5	CacheHits	0
20	csm5	CacheMisses	20
20	csm6	CacheHits	0
20	csm6	CacheMisses	20
20	csm7	CacheHits	0
20	csm7	CacheMisses	20
20	csm8	CacheHits	0
20	csm8	CacheMisses	20
20	csm9	CacheHits	0
20	csm9	CacheMisses	20
20	csm10	CacheHits	0
20	csm10	CacheMisses	20
20	csm11	CacheHits	0
20	csm11	CacheMisses	20
20	frt1	CacheHits	0
20	frt1	CacheMisses	4
20	frt2	CacheHits	0
20	frt2	CacheMisses	1
20	frt3	CacheHits	0
20	frt3	CacheMisses	0
20	frt4	CacheHits	0
20	frt4	CacheMisses	0
20	frt5	CacheHits	0
20	frt5	CacheMisses	0
20	frt6	CacheHits	0
20	frt6	CacheMisses	0
20	frt7	CacheHits	0
20	frt7	CacheMisses	0
20	frt8	CacheHits	0
20	frt8	CacheMisses	5
20	csm12	CacheHits	0
20	csm12	CacheMisses	20
20	csm13	CacheHits	0
20	csm13	CacheMisses	20
20	frt9	CacheHits	0
20	frt9	CacheMisses	3
20	buf01	CacheHits	0
20	buf01	CacheMisses	0
20	buf02	CacheHits	0
20	buf02	CacheMisses	0
20	buf03	CacheHits	0
20	buf03	CacheMisses	0
20	buf04	CacheHits	0
20	buf04	CacheMisses	0
20	buf05	CacheHits	0
20	buf05	CacheMisses	0
20	buf06	CacheHits	0
