Time	Node	Type	Packets	
45	csm6	CacheMisses	159
45	csm7	CacheHits	0
45	csm7	CacheMisses	191
45	csm8	CacheHits	0
45	csm8	CacheMisses	271
45	csm9	CacheHits	0
45	csm9	CacheMisses	194
45	csm10	CacheHits	0
45	csm10	CacheMisses	267
45	csm11	CacheHits	0
45	csm11	CacheMisses	164
45	frt1	CacheHits	0
45	frt1	CacheMisses	97
45	frt2	CacheHits	0
45	frt2	CacheMisses	87
45	frt3	CacheHits	0
45	frt3	CacheMisses	79
45	frt4	CacheHits	0
45	frt4	CacheMisses	75
45	frt5	CacheHits	0
45	frt5	CacheMisses	74
45	frt6	CacheHits	0
45	frt6	CacheMisses	75
45	frt7	CacheHits	0
45	frt7	CacheMisses	83
45	frt8	CacheHits	0
45	frt8	CacheMisses	100
45	csm12	CacheHits	0
45	csm12	CacheMisses	156
45	csm13	CacheHits	0
45	csm13	CacheMisses	175
45	frt9	CacheHits	0
45	frt9	CacheMisses	101
45	buf01	CacheHits	0
45	buf01	CacheMisses	90
45	buf02	CacheHits	0
45	buf02	CacheMisses	71
45	buf03	CacheHits	0
45	buf03	CacheMisses	73
45	buf04	CacheHits	0
45	buf04	CacheMisses	72
45	buf05	CacheHits	0
45	buf05	CacheMisses	74
45	buf06	CacheHits	0
45	buf06	CacheMisses	81
45	frt10	CacheHits	0
45	frt10	CacheMisses	97
45	csm14	CacheHits	0
45	csm14	CacheMisses	197
45	csm15	CacheHits	0
45	csm15	CacheMisses	154
45	frt11	CacheHits	0
45	frt11	CacheMisses	98
45	buf07	CacheHits	0
45	buf07	CacheMisses	84
45	buf11	CacheHits	2
45	buf11	CacheMisses	70
45	buf12	CacheHits	2
45	buf12	CacheMisses	69
45	buf13	CacheHits	0
45	buf13	CacheMisses	70
45	buf14	CacheHits	0
45	buf14	CacheMisses	72
45	buf08	CacheHits	0
45	buf08	CacheMisses	78
45	frt12	CacheHits	0
45	frt12	CacheMisses	90
45	csm16	CacheHits	0
45	csm16	CacheMisses	154
45	csm17	CacheHits	0
45	csm17	CacheMisses	202
45	frt13	CacheHits	0
45	frt13	CacheMisses	93
45	buf09	CacheHits	0
45	buf09	CacheMisses	83
45	buf15	CacheHits	0
45	buf15	CacheMisses	70
45	fog1	CacheHits	118
45	fog1	CacheMisses	153
45	fog2	CacheHits	61
45	fog2	CacheMisses	144
45	buf16	CacheHits	1
45	buf16	CacheMisses	70
45	buf010	CacheHits	0
45	buf010	CacheMisses	82
45	frt14	CacheHits	0
45	frt14	CacheMisses	96
45	csm18	CacheHits	0
45	csm18	CacheMisses	179
45	csm19	CacheHits	0
45	csm19	CacheMisses	184
45	frt15	CacheHits	0
45	frt15	CacheMisses	93
45	buf011	CacheHits	0
45	buf011	CacheMisses	80
45	buf17	CacheHits	2
45	buf17	CacheMisses	75
45	fog3	CacheHits	58
45	fog3	CacheMisses	158
45	fog4	CacheHits	127
45	fog4	CacheMisses	160
45	buf18	CacheHits	0
45	buf18	CacheMisses	76
45	buf012	CacheHits	0
45	buf012	CacheMisses	82
45	frt16	CacheHits	0
45	frt16	CacheMisses	96
45	csm20	CacheHits	0
45	csm20	CacheMisses	187
45	csm21	CacheHits	0
45	csm21	CacheMisses	184
45	frt17	CacheHits	0
45	frt17	CacheMisses	89
45	buf013	CacheHits	0
45	buf013	CacheMisses	79
45	buf19	CacheHits	0
45	buf19	CacheMisses	78
45	buf110	CacheHits	2
45	buf110	CacheMisses	74
45	buf111	CacheHits	1
45	buf111	CacheMisses	66
45	buf112	CacheHits	0
45	buf112	CacheMisses	74
45	buf014	CacheHits	0
45	buf014	CacheMisses	77
45	frt18	CacheHits	0
45	frt18	CacheMisses	94
45	csm22	CacheHits	0
45	csm22	CacheMisses	171
45	csm23	CacheHits	0
45	csm23	CacheMisses	185
45	frt19	CacheHits	0
45	frt19	CacheMisses	97
45	buf015	CacheHits	0
45	buf015	CacheMisses	80
45	buf016	CacheHits	0
45	buf016	CacheMisses	84
45	buf017	CacheHits	0
45	buf017	CacheMisses	79
45	buf018	CacheHits	0
45	buf018	CacheMisses	72
45	buf019	CacheHits	0
45	buf019	CacheMisses	83
45	buf020	CacheHits	0
45	buf020	CacheMisses	89
45	frt20	CacheHits	0
45	frt20	CacheMisses	95
45	csm24	CacheHits	0
45	csm24	CacheMisses	169
45	csm25	CacheHits	0
45	csm25	CacheMisses	183
45	frt21	CacheHits	0
45	frt21	CacheMisses	108
45	frt22	CacheHits	0
45	frt22	CacheMisses	108
45	frt23	CacheHits	0
45	frt23	CacheMisses	91
45	frt24	CacheHits	0
45	frt24	CacheMisses	87
45	frt25	CacheHits	0
45	frt25	CacheMisses	86
45	frt26	CacheHits	0
45	frt26	CacheMisses	84
45	frt27	CacheHits	0
45	frt27	CacheMisses	98
45	frt28	CacheHits	0
45	frt28	CacheMisses	107
45	csm26	CacheHits	0
45	csm26	CacheMisses	165
45	csm27	CacheHits	0
45	csm27	CacheMisses	175
45	csm28	CacheHits	0
45	csm28	CacheMisses	166
45	csm29	CacheHits	0
45	csm29	CacheMisses	167
45	csm30	CacheHits	0
45	csm30	CacheMisses	180
45	csm31	CacheHits	0
45	csm31	CacheMisses	159
45	csm32	CacheHits	0
45	csm32	CacheMisses	142
45	csm33	CacheHits	0
45	csm33	CacheMisses	144
45	csm34	CacheHits	0
45	csm34	CacheMisses	156
45	csm35	CacheHits	0
45	csm35	CacheMisses	156
45	csm36	CacheHits	0
45	csm36	CacheMisses	159
46	csm1	CacheHits	0
46	csm1	CacheMisses	281
46	csm2	CacheHits	0
46	csm2	CacheMisses	299
46	csm3	CacheHits	0
46	csm3	CacheMisses	282
46	csm4	CacheHits	0
46	csm4	CacheMisses	312
46	csm5	CacheHits	0
46	csm5	CacheMisses	312
46	csm6	CacheHits	0
46	csm6	CacheMisses	158
46	csm7	CacheHits	0
46	csm7	CacheMisses	199
46	csm8	CacheHits	0
46	csm8	CacheMisses	216
46	csm9	CacheHits	0
46	csm9	CacheMisses	189
46	csm10	CacheHits	0
46	csm10	CacheMisses	286
46	csm11	CacheHits	0
46	csm11	CacheMisses	142
46	frt1	CacheHits	0
46	frt1	CacheMisses	76
46	frt2	CacheHits	0
46	frt2	CacheMisses	69
46	frt3	CacheHits	0
46	frt3	CacheMisses	58
46	frt4	CacheHits	0
46	frt4	CacheMisses	59
46	frt5	CacheHits	0
46	frt5	CacheMisses	64
46	frt6	CacheHits	0
46	frt6	CacheMisses	65
46	frt7	CacheHits	0
46	frt7	CacheMisses	70
46	frt8	CacheHits	0
46	frt8	CacheMisses	82
46	csm12	CacheHits	0
46	csm12	CacheMisses	153
46	csm13	CacheHits	0
46	csm13	CacheMisses	153
46	frt9	CacheHits	0
46	frt9	CacheMisses	72
46	buf01	CacheHits	0
46	buf01	CacheMisses	63
46	buf02	CacheHits	0
46	buf02	CacheMisses	63
46	buf03	CacheHits	0
46	buf03	CacheMisses	67
46	buf04	CacheHits	0
46	buf04	CacheMisses	58
46	buf05	CacheHits	0
46	buf05	CacheMisses	60
46	buf06	CacheHits	0
46	buf06	CacheMisses	66
46	frt10	CacheHits	0
46	frt10	CacheMisses	81
46	csm14	CacheHits	0
46	csm14	CacheMisses	178
46	csm15	CacheHits	0
46	csm15	CacheMisses	159
46	frt11	CacheHits	0
46	frt11	CacheMisses	78
46	buf07	CacheHits	0
46	buf07	CacheMisses	65
46	buf11	CacheHits	0
46	buf11	CacheMisses	59
46	buf12	CacheHits	0
46	buf12	CacheMisses	55
46	buf13	CacheHits	1
46	buf13	CacheMisses	61
46	buf14	CacheHits	0
46	buf14	CacheMisses	59
46	buf08	CacheHits	0
46	buf08	CacheMisses	63
46	frt12	CacheHits	0
46	frt12	CacheMisses	87
46	csm16	CacheHits	0
46	csm16	CacheMisses	164
46	csm17	CacheHits	0
46	csm17	CacheMisses	171
46	frt13	CacheHits	0
46	frt13	CacheMisses	80
46	buf09	CacheHits	0
46	buf09	CacheMisses	69
46	buf15	CacheHits	2
46	buf15	CacheMisses	57
46	fog1	CacheHits	102
46	fog1	CacheMisses	132
46	fog2	CacheHits	56
46	fog2	CacheMisses	132
46	buf16	CacheHits	1
46	buf16	CacheMisses	62
46	buf010	CacheHits	0
46	buf010	CacheMisses	69
46	frt14	CacheHits	0
46	frt14	CacheMisses	84
46	csm18	CacheHits	0
46	csm18	CacheMisses	158
46	csm19	CacheHits	0
46	csm19	CacheMisses	155
46	frt15	CacheHits	0
46	frt15	CacheMisses	80
46	buf011	CacheHits	0
46	buf011	CacheMisses	66
46	buf17	CacheHits	1
46	buf17	CacheMisses	64
46	fog3	CacheHits	54
46	fog3	CacheMisses	135
46	fog4	CacheHits	106
46	fog4	CacheMisses	147
46	buf18	CacheHits	2
46	buf18	CacheMisses	63
46	buf012	CacheHits	0
46	buf012	CacheMisses	68
46	frt16	CacheHits	0
46	frt16	CacheMisses	89
46	csm20	CacheHits	0
46	csm20	CacheMisses	159
46	csm21	CacheHits	0
46	csm21	CacheMisses	166
46	frt17	CacheHits	0
46	frt17	CacheMisses	90
46	buf013	CacheHits	0
46	buf013	CacheMisses	67
46	buf19	CacheHits	0
46	buf19	CacheMisses	70
46	buf110	CacheHits	0
46	buf110	CacheMisses	67
46	buf111	CacheHits	0
46	buf111	CacheMisses	67
46	buf112	CacheHits	3
46	buf112	CacheMisses	72
46	buf014	CacheHits	0
46	buf014	CacheMisses	73
46	frt18	CacheHits	0
46	frt18	CacheMisses	81
46	csm22	CacheHits	0
46	csm22	CacheMisses	162
46	csm23	CacheHits	0
46	csm23	CacheMisses	178
46	frt19	CacheHits	0
46	frt19	CacheMisses	88
46	buf015	CacheHits	0
46	buf015	CacheMisses	74
46	buf016	CacheHits	0
46	buf016	CacheMisses	72
46	buf017	CacheHits	0
46	buf017	CacheMisses	73
46	buf018	CacheHits	0
46	buf018	CacheMisses	69
46	buf019	CacheHits	0
46	buf019	CacheMisses	77
46	buf020	CacheHits	0
46	buf020	CacheMisses	79
46	frt20	CacheHits	0
46	frt20	CacheMisses	96
46	csm24	CacheHits	0
46	csm24	CacheMisses	167
46	csm25	CacheHits	0
46	csm25	CacheMisses	169
46	frt21	CacheHits	0
46	frt21	CacheMisses	97
46	frt22	CacheHits	0
46	frt22	CacheMisses	83
46	frt23	CacheHits	0
46	frt23	CacheMisses	76
46	frt24	CacheHits	0
46	frt24	CacheMisses	77
46	frt25	CacheHits	0
46	frt25	CacheMisses	86
46	frt26	CacheHits	0
46	frt26	CacheMisses	87
46	frt27	CacheHits	0
46	frt27	CacheMisses	93
46	frt28	CacheHits	0
46	frt28	CacheMisses	103
46	csm26	CacheHits	0
46	csm26	CacheMisses	171
46	csm27	CacheHits	0
46	csm27	CacheMisses	164
46	csm28	CacheHits	0
46	csm28	CacheMisses	172
46	csm29	CacheHits	0
46	csm29	CacheMisses	162
46	csm30	CacheHits	0
46	csm30	CacheMisses	157
46	csm31	CacheHits	0
46	csm31	CacheMisses	147
46	csm32	CacheHits	0
46	csm32	CacheMisses	144
46	csm33	CacheHits	0
46	csm33	CacheMisses	148
46	csm34	CacheHits	0
46	csm34	CacheMisses	159
46	csm35	CacheHits	0
46	csm35	CacheMisses	178
46	csm36	CacheHits	0
46	csm36	CacheMisses	158
47	csm1	CacheHits	0
47	csm1	CacheMisses	319
47	csm2	CacheHits	0
47	csm2	CacheMisses	314
47	csm3	CacheHits	0
47	csm3	CacheMisses	284
47	csm4	CacheHits	0
47	csm4	CacheMisses	308
47	csm5	CacheHits	0
47	csm5	CacheMisses	306
47	csm6	CacheHits	0
47	csm6	CacheMisses	168
47	csm7	CacheHits	0
47	csm7	CacheMisses	199
47	csm8	CacheHits	0
47	csm8	CacheMisses	229
47	csm9	CacheHits	0
47	csm9	CacheMisses	182
47	csm10	CacheHits	0
47	csm10	CacheMisses	289
47	csm11	CacheHits	0
47	csm11	CacheMisses	160
47	frt1	CacheHits	0
47	frt1	CacheMisses	81
47	frt2	CacheHits	0
47	frt2	CacheMisses	69
47	frt3	CacheHits	0
47	frt3	CacheMisses	64
47	frt4	CacheHits	0
47	frt4	CacheMisses	60
47	frt5	CacheHits	0
47	frt5	CacheMisses	62
47	frt6	CacheHits	0
47	frt6	CacheMisses	67
47	frt7	CacheHits	0
47	frt7	CacheMisses	78
47	frt8	CacheHits	0
47	frt8	CacheMisses	85
47	csm12	CacheHits	0
47	csm12	CacheMisses	150
47	csm13	CacheHits	0
47	csm13	CacheMisses	161
47	frt9	CacheHits	0
47	frt9	CacheMisses	86
47	buf01	CacheHits	0
47	buf01	CacheMisses	70
47	buf02	CacheHits	0
47	buf02	CacheMisses	64
47	buf03	CacheHits	0
47	buf03	CacheMisses	65
47	buf04	CacheHits	0
47	buf04	CacheMisses	63
47	buf05	CacheHits	0
47	buf05	CacheMisses	61
47	buf06	CacheHits	0
47	buf06	CacheMisses	70
47	frt10	CacheHits	0
47	frt10	CacheMisses	80
47	csm14	CacheHits	0
47	csm14	CacheMisses	170
47	csm15	CacheHits	0
47	csm15	CacheMisses	155
47	frt11	CacheHits	0
47	frt11	CacheMisses	78
47	buf07	CacheHits	0
47	buf07	CacheMisses	67
47	buf11	CacheHits	1
47	buf11	CacheMisses	64
47	buf12	CacheHits	1
47	buf12	CacheMisses	62
47	buf13	CacheHits	0
47	buf13	CacheMisses	60
47	buf14	CacheHits	0
47	buf14	CacheMisses	61
47	buf08	CacheHits	0
47	buf08	CacheMisses	64
47	frt12	CacheHits	0
47	frt12	CacheMisses	78
47	csm16	CacheHits	0
47	csm16	CacheMisses	149
47	csm17	CacheHits	0
47	csm17	CacheMisses	173
47	frt13	CacheHits	0
47	frt13	CacheMisses	79
47	buf09	CacheHits	0
47	buf09	CacheMisses	64
47	buf15	CacheHits	1
47	buf15	CacheMisses	65
47	fog1	CacheHits	111
47	fog1	CacheMisses	134
47	fog2	CacheHits	51
47	fog2	CacheMisses	128
47	buf16	CacheHits	1
47	buf16	CacheMisses	65
47	buf010	CacheHits	0
47	buf010	CacheMisses	64
47	frt14	CacheHits	0
47	frt14	CacheMisses	71
47	csm18	CacheHits	0
47	csm18	CacheMisses	155
47	csm19	CacheHits	0
47	csm19	CacheMisses	152
47	frt15	CacheHits	0
47	frt15	CacheMisses	89
47	buf011	CacheHits	0
47	buf011	CacheMisses	67
47	buf17	CacheHits	1
47	buf17	CacheMisses	61
47	fog3	CacheHits	49
47	fog3	CacheMisses	130
47	fog4	CacheHits	109
47	fog4	CacheMisses	144
47	buf18	CacheHits	1
47	buf18	CacheMisses	64
47	buf012	CacheHits	0
47	buf012	CacheMisses	61
47	frt16	CacheHits	0
47	frt16	CacheMisses	85
47	csm20	CacheHits	0
47	csm20	CacheMisses	160
47	csm21	CacheHits	0
47	csm21	CacheMisses	167
47	frt17	CacheHits	0
47	frt17	CacheMisses	89
47	buf013	CacheHits	0
47	buf013	CacheMisses	71
47	buf19	CacheHits	0
47	buf19	CacheMisses	61
47	buf110	CacheHits	0
47	buf110	CacheMisses	64
47	buf111	CacheHits	0
47	buf111	CacheMisses	68
47	buf112	CacheHits	1
47	buf112	CacheMisses	69
47	buf014	CacheHits	0
47	buf014	CacheMisses	73
47	frt18	CacheHits	0
47	frt18	CacheMisses	77
47	csm22	CacheHits	0
47	csm22	CacheMisses	162
47	csm23	CacheHits	0
47	csm23	CacheMisses	172
47	frt19	CacheHits	0
47	frt19	CacheMisses	90
47	buf015	CacheHits	0
47	buf015	CacheMisses	86
47	buf016	CacheHits	0
47	buf016	CacheMisses	78
47	buf017	CacheHits	0
47	buf017	CacheMisses	69
47	buf018	CacheHits	0
47	buf018	CacheMisses	74
47	buf019	CacheHits	0
47	buf019	CacheMisses	63
47	buf020	CacheHits	0
47	buf020	CacheMisses	71
47	frt20	CacheHits	0
47	frt20	CacheMisses	83
47	csm24	CacheHits	0
47	csm24	CacheMisses	155
47	csm25	CacheHits	0
47	csm25	CacheMisses	163
47	frt21	CacheHits	0
47	frt21	CacheMisses	99
47	frt22	CacheHits	0
47	frt22	CacheMisses	97
47	frt23	CacheHits	0
47	frt23	CacheMisses	89
47	frt24	CacheHits	0
47	frt24	CacheMisses	83
47	frt25	CacheHits	0
47	frt25	CacheMisses	78
47	frt26	CacheHits	0
47	frt26	CacheMisses	88
47	frt27	CacheHits	0
47	frt27	CacheMisses	94
47	frt28	CacheHits	0
47	frt28	CacheMisses	89
47	csm26	CacheHits	0
47	csm26	CacheMisses	176
47	csm27	CacheHits	0
47	csm27	CacheMisses	180
47	csm28	CacheHits	0
47	csm28	CacheMisses	175
47	csm29	CacheHits	0
47	csm29	CacheMisses	171
47	csm30	CacheHits	0
47	csm30	CacheMisses	181
47	csm31	CacheHits	0
47	csm31	CacheMisses	167
47	csm32	CacheHits	0
47	csm32	CacheMisses	169
47	csm33	CacheHits	0
47	csm33	CacheMisses	172
47	csm34	CacheHits	0
47	csm34	CacheMisses	167
47	csm35	CacheHits	0
47	csm35	CacheMisses	169
47	csm36	CacheHits	0
47	csm36	CacheMisses	166
48	csm1	CacheHits	0
48	csm1	CacheMisses	294
48	csm2	CacheHits	0
48	csm2	CacheMisses	329
48	csm3	CacheHits	0
48	csm3	CacheMisses	313
48	csm4	CacheHits	0
48	csm4	CacheMisses	344
48	csm5	CacheHits	0
48	csm5	CacheMisses	359
48	csm6	CacheHits	0
48	csm6	CacheMisses	169
48	csm7	CacheHits	0
48	csm7	CacheMisses	212
48	csm8	CacheHits	0
48	csm8	CacheMisses	268
48	csm9	CacheHits	0
48	csm9	CacheMisses	201
48	csm10	CacheHits	0
48	csm10	CacheMisses	289
48	csm11	CacheHits	0
48	csm11	CacheMisses	174
48	frt1	CacheHits	0
48	frt1	CacheMisses	85
48	frt2	CacheHits	0
48	frt2	CacheMisses	64
48	frt3	CacheHits	0
48	frt3	CacheMisses	72
48	frt4	CacheHits	0
48	frt4	CacheMisses	71
48	frt5	CacheHits	0
48	frt5	CacheMisses	66
48	frt6	CacheHits	0
48	frt6	CacheMisses	70
48	frt7	CacheHits	0
48	frt7	CacheMisses	77
48	frt8	CacheHits	0
48	frt8	CacheMisses	85
48	csm12	CacheHits	0
48	csm12	CacheMisses	171
48	csm13	CacheHits	0
48	csm13	CacheMisses	171
48	frt9	CacheHits	0
48	frt9	CacheMisses	86
48	buf01	CacheHits	0
48	buf01	CacheMisses	68
48	buf02	CacheHits	0
48	buf02	CacheMisses	70
48	buf03	CacheHits	0
48	buf03	CacheMisses	68
48	buf04	CacheHits	0
48	buf04	CacheMisses	64
48	buf05	CacheHits	0
48	buf05	CacheMisses	69
48	buf06	CacheHits	0
48	buf06	CacheMisses	82
48	frt10	CacheHits	0
48	frt10	CacheMisses	83
48	csm14	CacheHits	0
48	csm14	CacheMisses	178
48	csm15	CacheHits	0
48	csm15	CacheMisses	182
48	frt11	CacheHits	0
48	frt11	CacheMisses	79
48	buf07	CacheHits	0
48	buf07	CacheMisses	71
48	buf11	CacheHits	0
48	buf11	CacheMisses	73
48	buf12	CacheHits	1
48	buf12	CacheMisses	69
48	buf13	CacheHits	1
48	buf13	CacheMisses	69
48	buf14	CacheHits	0
48	buf14	CacheMisses	73
48	buf08	CacheHits	0
48	buf08	CacheMisses	68
48	frt12	CacheHits	0
48	frt12	CacheMisses	91
48	csm16	CacheHits	0
48	csm16	CacheMisses	174
48	csm17	CacheHits	0
48	csm17	CacheMisses	168
48	frt13	CacheHits	0
48	frt13	CacheMisses	83
48	buf09	CacheHits	0
48	buf09	CacheMisses	79
48	buf15	CacheHits	0
48	buf15	CacheMisses	69
48	fog1	CacheHits	123
48	fog1	CacheMisses	151
48	fog2	CacheHits	57
48	fog2	CacheMisses	144
48	buf16	CacheHits	0
48	buf16	CacheMisses	68
48	buf010	CacheHits	0
48	buf010	CacheMisses	74
48	frt14	CacheHits	0
48	frt14	CacheMisses	93
48	csm18	CacheHits	0
48	csm18	CacheMisses	164
48	csm19	CacheHits	0
48	csm19	CacheMisses	160
48	frt15	CacheHits	0
48	frt15	CacheMisses	81
48	buf011	CacheHits	0
48	buf011	CacheMisses	74
48	buf17	CacheHits	0
48	buf17	CacheMisses	71
48	fog3	CacheHits	51
48	fog3	CacheMisses	162
48	fog4	CacheHits	117
48	fog4	CacheMisses	164
48	buf18	CacheHits	0
48	buf18	CacheMisses	70
48	buf012	CacheHits	0
48	buf012	CacheMisses	76
48	frt16	CacheHits	0
48	frt16	CacheMisses	89
48	csm20	CacheHits	0
48	csm20	CacheMisses	170
48	csm21	CacheHits	0
48	csm21	CacheMisses	162
48	frt17	CacheHits	0
48	frt17	CacheMisses	88
48	buf013	CacheHits	0
48	buf013	CacheMisses	80
48	buf19	CacheHits	0
48	buf19	CacheMisses	74
48	buf110	CacheHits	0
48	buf110	CacheMisses	76
48	buf111	CacheHits	0
48	buf111	CacheMisses	77
48	buf112	CacheHits	0
48	buf112	CacheMisses	72
48	buf014	CacheHits	0
48	buf014	CacheMisses	82
48	frt18	CacheHits	0
48	frt18	CacheMisses	103
48	csm22	CacheHits	0
48	csm22	CacheMisses	180
48	csm23	CacheHits	0
48	csm23	CacheMisses	171
48	frt19	CacheHits	0
48	frt19	CacheMisses	99
48	buf015	CacheHits	0
48	buf015	CacheMisses	90
48	buf016	CacheHits	0
48	buf016	CacheMisses	82
48	buf017	CacheHits	0
48	buf017	CacheMisses	80
48	buf018	CacheHits	0
48	buf018	CacheMisses	83
48	buf019	CacheHits	0
48	buf019	CacheMisses	75
48	buf020	CacheHits	0
48	buf020	CacheMisses	88
48	frt20	CacheHits	0
48	frt20	CacheMisses	100
48	csm24	CacheHits	0
48	csm24	CacheMisses	184
48	csm25	CacheHits	0
48	csm25	CacheMisses	166
48	frt21	CacheHits	0
48	frt21	CacheMisses	102
48	frt22	CacheHits	0
48	frt22	CacheMisses	94
48	frt23	CacheHits	0
48	frt23	CacheMisses	100
48	frt24	CacheHits	0
48	frt24	CacheMisses	92
48	frt25	CacheHits	0
48	frt25	CacheMisses	97
48	frt26	CacheHits	0
48	frt26	CacheMisses	95
48	frt27	CacheHits	0
48	frt27	CacheMisses	101
48	frt28	CacheHits	0
48	frt28	CacheMisses	110
48	csm26	CacheHits	0
48	csm26	CacheMisses	186
48	csm27	CacheHits	0
48	csm27	CacheMisses	180
48	csm28	CacheHits	0
48	csm28	CacheMisses	194
48	csm29	CacheHits	0
48	csm29	CacheMisses	179
48	csm30	CacheHits	0
48	csm30	CacheMisses	178
48	csm31	CacheHits	0
48	csm31	CacheMisses	175
48	csm32	CacheHits	0
48	csm32	CacheMisses	165
48	csm33	CacheHits	0
48	csm33	CacheMisses	170
48	csm34	CacheHits	0
48	csm34	CacheMisses	183
48	csm35	CacheHits	0
48	csm35	CacheMisses	167
48	csm36	CacheHits	0
48	csm36	CacheMisses	186
49	csm1	CacheHits	0
49	csm1	CacheMisses	275
49	csm2	CacheHits	0
49	csm2	CacheMisses	298
49	csm3	CacheHits	0
49	csm3	CacheMisses	278
49	csm4	CacheHits	0
49	csm4	CacheMisses	313
49	csm5	CacheHits	0
49	csm5	CacheMisses	358
49	csm6	CacheHits	0
49	csm6	CacheMisses	171
49	csm7	CacheHits	0
49	csm7	CacheMisses	204
49	csm8	CacheHits	0
49	csm8	CacheMisses	274
49	csm9	CacheHits	0
49	csm9	CacheMisses	202
49	csm10	CacheHits	0
49	csm10	CacheMisses	298
49	csm11	CacheHits	0
49	csm11	CacheMisses	170
49	frt1	CacheHits	0
49	frt1	CacheMisses	91
49	frt2	CacheHits	0
49	frt2	CacheMisses	79
49	frt3	CacheHits	0
49	frt3	CacheMisses	70
49	frt4	CacheHits	0
49	frt4	CacheMisses	71
49	frt5	CacheHits	0
49	frt5	CacheMisses	67
49	frt6	CacheHits	0
49	frt6	CacheMisses	76
49	frt7	CacheHits	0
49	frt7	CacheMisses	77
49	frt8	CacheHits	0
49	frt8	CacheMisses	95
49	csm12	CacheHits	0
49	csm12	CacheMisses	191
49	csm13	CacheHits	0
49	csm13	CacheMisses	174
49	frt9	CacheHits	0
49	frt9	CacheMisses	82
49	buf01	CacheHits	0
49	buf01	CacheMisses	76
49	buf02	CacheHits	0
49	buf02	CacheMisses	71
49	buf03	CacheHits	0
49	buf03	CacheMisses	73
49	buf04	CacheHits	0
49	buf04	CacheMisses	74
49	buf05	CacheHits	0
49	buf05	CacheMisses	75
49	buf06	CacheHits	0
49	buf06	CacheMisses	83
49	frt10	CacheHits	0
49	frt10	CacheMisses	104
49	csm14	CacheHits	0
49	csm14	CacheMisses	194
49	csm15	CacheHits	0
49	csm15	CacheMisses	174
49	frt11	CacheHits	0
49	frt11	CacheMisses	97
49	buf07	CacheHits	0
49	buf07	CacheMisses	76
49	buf11	CacheHits	1
49	buf11	CacheMisses	69
49	buf12	CacheHits	2
49	buf12	CacheMisses	67
49	buf13	CacheHits	2
49	buf13	CacheMisses	66
49	buf14	CacheHits	0
49	buf14	CacheMisses	73
49	buf08	CacheHits	0
49	buf08	CacheMisses	84
49	frt12	CacheHits	0
49	frt12	CacheMisses	101
49	csm16	CacheHits	0
49	csm16	CacheMisses	183
49	csm17	CacheHits	0
49	csm17	CacheMisses	179
49	frt13	CacheHits	0
49	frt13	CacheMisses	88
49	buf09	CacheHits	0
49	buf09	CacheMisses	79
49	buf15	CacheHits	3
49	buf15	CacheMisses	64
49	fog1	CacheHits	111
49	fog1	CacheMisses	141
49	fog2	CacheHits	49
49	fog2	CacheMisses	147
49	buf16	CacheHits	1
49	buf16	CacheMisses	76
49	buf010	CacheHits	0
49	buf010	CacheMisses	80
49	frt14	CacheHits	0
49	frt14	CacheMisses	94
49	csm18	CacheHits	0
49	csm18	CacheMisses	183
49	csm19	CacheHits	0
49	csm19	CacheMisses	169
49	frt15	CacheHits	0
49	frt15	CacheMisses	86
49	buf011	CacheHits	0
49	buf011	CacheMisses	71
49	buf17	CacheHits	0
49	buf17	CacheMisses	74
49	fog3	CacheHits	47
49	fog3	CacheMisses	152
49	fog4	CacheHits	111
49	fog4	CacheMisses	163
49	buf18	CacheHits	2
49	buf18	CacheMisses	77
49	buf012	CacheHits	0
49	buf012	CacheMisses	88
49	frt16	CacheHits	0
49	frt16	CacheMisses	105
49	csm20	CacheHits	0
49	csm20	CacheMisses	188
49	csm21	CacheHits	0
49	csm21	CacheMisses	174
49	frt17	CacheHits	0
49	frt17	CacheMisses	90
49	buf013	CacheHits	0
49	buf013	CacheMisses	76
49	buf19	CacheHits	0
49	buf19	CacheMisses	73
49	buf110	CacheHits	4
49	buf110	CacheMisses	68
49	buf111	CacheHits	1
49	buf111	CacheMisses	68
49	buf112	CacheHits	3
49	buf112	CacheMisses	73
49	buf014	CacheHits	0
49	buf014	CacheMisses	88
49	frt18	CacheHits	0
49	frt18	CacheMisses	104
49	csm22	CacheHits	0
49	csm22	CacheMisses	187
49	csm23	CacheHits	0
49	csm23	CacheMisses	176
49	frt19	CacheHits	0
49	frt19	CacheMisses	90
49	buf015	CacheHits	0
49	buf015	CacheMisses	84
49	buf016	CacheHits	0
49	buf016	CacheMisses	75
49	buf017	CacheHits	0
49	buf017	CacheMisses	71
49	buf018	CacheHits	0
49	buf018	CacheMisses	76
49	buf019	CacheHits	0
49	buf019	CacheMisses	80
49	buf020	CacheHits	0
49	buf020	CacheMisses	90
49	frt20	CacheHits	0
49	frt20	CacheMisses	98
49	csm24	CacheHits	0
49	csm24	CacheMisses	174
49	csm25	CacheHits	0
49	csm25	CacheMisses	173
49	frt21	CacheHits	0
49	frt21	CacheMisses	97
49	frt22	CacheHits	0
49	frt22	CacheMisses	96
49	frt23	CacheHits	0
49	frt23	CacheMisses	86
49	frt24	CacheHits	0
49	frt24	CacheMisses	87
49	frt25	CacheHits	0
49	frt25	CacheMisses	85
49	frt26	CacheHits	0
49	frt26	CacheMisses	88
49	frt27	CacheHits	0
