Time	Node	Type	Packets	
23	buf8	CacheMisses	74
23	frt12	CacheHits	0
23	frt12	CacheMisses	95
23	csm16	CacheHits	0
23	csm16	CacheMisses	170
23	csm17	CacheHits	0
23	csm17	CacheMisses	167
23	frt13	CacheHits	0
23	frt13	CacheMisses	84
23	buf9	CacheHits	0
23	buf9	CacheMisses	74
23	buf10	CacheHits	3
23	buf10	CacheMisses	72
23	buf11	CacheHits	3
23	buf11	CacheMisses	69
23	buf12	CacheHits	4
23	buf12	CacheMisses	72
23	frt14	CacheHits	0
23	frt14	CacheMisses	95
23	csm18	CacheHits	0
23	csm18	CacheMisses	156
23	csm19	CacheHits	0
23	csm19	CacheMisses	114
23	frt15	CacheHits	0
23	frt15	CacheMisses	83
23	frt16	CacheHits	0
23	frt16	CacheMisses	74
23	frt17	CacheHits	0
23	frt17	CacheMisses	69
23	frt18	CacheHits	0
23	frt18	CacheMisses	71
23	frt19	CacheHits	0
23	frt19	CacheMisses	74
23	frt20	CacheHits	0
23	frt20	CacheMisses	92
23	csm20	CacheHits	0
23	csm20	CacheMisses	162
23	csm21	CacheHits	0
23	csm21	CacheMisses	178
23	csm22	CacheHits	0
23	csm22	CacheMisses	80
23	csm23	CacheHits	0
23	csm23	CacheMisses	72
23	csm24	CacheHits	0
23	csm24	CacheMisses	71
23	csm25	CacheHits	0
23	csm25	CacheMisses	74
23	csm26	CacheHits	0
23	csm26	CacheMisses	76
23	csm27	CacheHits	0
23	csm27	CacheMisses	94
23	csm28	CacheHits	0
23	csm28	CacheMisses	99
24	csm1	CacheHits	0
24	csm1	CacheMisses	324
24	csm2	CacheHits	0
24	csm2	CacheMisses	271
24	csm3	CacheHits	0
24	csm3	CacheMisses	235
24	csm4	CacheHits	0
24	csm4	CacheMisses	265
24	csm5	CacheHits	0
24	csm5	CacheMisses	308
24	csm6	CacheHits	0
24	csm6	CacheMisses	141
24	csm7	CacheHits	0
24	csm7	CacheMisses	199
24	csm8	CacheHits	0
24	csm8	CacheMisses	229
24	csm9	CacheHits	0
24	csm9	CacheMisses	156
24	frt1	CacheHits	0
24	frt1	CacheMisses	88
24	frt2	CacheHits	0
24	frt2	CacheMisses	67
24	frt3	CacheHits	0
24	frt3	CacheMisses	65
24	frt4	CacheHits	0
24	frt4	CacheMisses	62
24	frt5	CacheHits	0
24	frt5	CacheMisses	79
24	frt6	CacheHits	0
24	frt6	CacheMisses	91
24	csm10	CacheHits	0
24	csm10	CacheMisses	151
24	csm11	CacheHits	0
24	csm11	CacheMisses	150
24	frt7	CacheHits	0
24	frt7	CacheMisses	93
24	buf1	CacheHits	1
24	buf1	CacheMisses	69
24	buf2	CacheHits	0
24	buf2	CacheMisses	64
24	buf3	CacheHits	0
24	buf3	CacheMisses	70
24	buf4	CacheHits	0
24	buf4	CacheMisses	68
24	frt8	CacheHits	0
24	frt8	CacheMisses	96
24	csm12	CacheHits	0
24	csm12	CacheMisses	155
24	csm13	CacheHits	0
24	csm13	CacheMisses	156
24	frt9	CacheHits	0
24	frt9	CacheMisses	81
24	buf5	CacheHits	0
24	buf5	CacheMisses	73
24	fog1	CacheHits	63
24	fog1	CacheMisses	77
24	fog2	CacheHits	233
24	fog2	CacheMisses	95
24	buf6	CacheHits	0
24	buf6	CacheMisses	71
24	frt10	CacheHits	0
24	frt10	CacheMisses	89
24	csm14	CacheHits	0
24	csm14	CacheMisses	156
24	csm15	CacheHits	0
24	csm15	CacheMisses	154
24	frt11	CacheHits	0
24	frt11	CacheMisses	93
24	buf7	CacheHits	1
24	buf7	CacheMisses	69
24	fog3	CacheHits	178
24	fog3	CacheMisses	95
24	fog4	CacheHits	113
24	fog4	CacheMisses	79
24	buf8	CacheHits	1
24	buf8	CacheMisses	63
24	frt12	CacheHits	0
24	frt12	CacheMisses	92
24	csm16	CacheHits	0
24	csm16	CacheMisses	154
24	csm17	CacheHits	0
24	csm17	CacheMisses	151
24	frt13	CacheHits	0
24	frt13	CacheMisses	89
24	buf9	CacheHits	0
24	buf9	CacheMisses	72
24	buf10	CacheHits	3
24	buf10	CacheMisses	63
24	buf11	CacheHits	0
24	buf11	CacheMisses	62
24	buf12	CacheHits	1
24	buf12	CacheMisses	67
24	frt14	CacheHits	0
24	frt14	CacheMisses	87
24	csm18	CacheHits	0
24	csm18	CacheMisses	138
24	csm19	CacheHits	0
24	csm19	CacheMisses	139
24	frt15	CacheHits	0
24	frt15	CacheMisses	96
24	frt16	CacheHits	0
24	frt16	CacheMisses	75
24	frt17	CacheHits	0
24	frt17	CacheMisses	62
24	frt18	CacheHits	0
24	frt18	CacheMisses	67
24	frt19	CacheHits	0
24	frt19	CacheMisses	64
24	frt20	CacheHits	0
24	frt20	CacheMisses	86
24	csm20	CacheHits	0
24	csm20	CacheMisses	88
24	csm21	CacheHits	0
24	csm21	CacheMisses	165
24	csm22	CacheHits	0
24	csm22	CacheMisses	168
24	csm23	CacheHits	0
24	csm23	CacheMisses	80
24	csm24	CacheHits	0
24	csm24	CacheMisses	65
24	csm25	CacheHits	0
24	csm25	CacheMisses	64
24	csm26	CacheHits	0
24	csm26	CacheMisses	71
24	csm27	CacheHits	0
24	csm27	CacheMisses	75
24	csm28	CacheHits	0
24	csm28	CacheMisses	97
25	csm1	CacheHits	0
25	csm1	CacheMisses	291
25	csm2	CacheHits	0
25	csm2	CacheMisses	245
25	csm3	CacheHits	0
25	csm3	CacheMisses	275
25	csm4	CacheHits	0
25	csm4	CacheMisses	266
25	csm5	CacheHits	0
25	csm5	CacheMisses	283
25	csm6	CacheHits	0
25	csm6	CacheMisses	144
25	csm7	CacheHits	0
25	csm7	CacheMisses	180
25	csm8	CacheHits	0
25	csm8	CacheMisses	213
25	csm9	CacheHits	0
25	csm9	CacheMisses	159
25	frt1	CacheHits	0
25	frt1	CacheMisses	87
25	frt2	CacheHits	0
25	frt2	CacheMisses	76
25	frt3	CacheHits	0
25	frt3	CacheMisses	73
25	frt4	CacheHits	0
25	frt4	CacheMisses	70
25	frt5	CacheHits	0
25	frt5	CacheMisses	75
25	frt6	CacheHits	0
25	frt6	CacheMisses	96
25	csm10	CacheHits	0
25	csm10	CacheMisses	167
25	csm11	CacheHits	0
25	csm11	CacheMisses	163
25	frt7	CacheHits	0
25	frt7	CacheMisses	91
25	buf1	CacheHits	2
25	buf1	CacheMisses	70
25	buf2	CacheHits	2
25	buf2	CacheMisses	69
25	buf3	CacheHits	3
25	buf3	CacheMisses	69
25	buf4	CacheHits	0
25	buf4	CacheMisses	77
25	frt8	CacheHits	0
25	frt8	CacheMisses	99
25	csm12	CacheHits	0
25	csm12	CacheMisses	161
25	csm13	CacheHits	0
25	csm13	CacheMisses	163
25	frt9	CacheHits	0
25	frt9	CacheMisses	86
25	buf5	CacheHits	0
25	buf5	CacheMisses	69
25	fog1	CacheHits	63
25	fog1	CacheMisses	74
25	fog2	CacheHits	265
25	fog2	CacheMisses	89
25	buf6	CacheHits	2
25	buf6	CacheMisses	73
25	frt10	CacheHits	0
25	frt10	CacheMisses	91
25	csm14	CacheHits	0
25	csm14	CacheMisses	165
25	csm15	CacheHits	0
25	csm15	CacheMisses	169
25	frt11	CacheHits	0
25	frt11	CacheMisses	95
25	buf7	CacheHits	1
25	buf7	CacheMisses	77
25	fog3	CacheHits	203
25	fog3	CacheMisses	87
25	fog4	CacheHits	131
25	fog4	CacheMisses	79
25	buf8	CacheHits	2
25	buf8	CacheMisses	73
25	frt12	CacheHits	0
25	frt12	CacheMisses	92
25	csm16	CacheHits	0
25	csm16	CacheMisses	166
25	csm17	CacheHits	0
25	csm17	CacheMisses	157
25	frt13	CacheHits	0
25	frt13	CacheMisses	88
25	buf9	CacheHits	0
25	buf9	CacheMisses	77
25	buf10	CacheHits	1
25	buf10	CacheMisses	69
25	buf11	CacheHits	1
25	buf11	CacheMisses	68
25	buf12	CacheHits	2
25	buf12	CacheMisses	71
25	frt14	CacheHits	0
25	frt14	CacheMisses	86
25	csm18	CacheHits	0
25	csm18	CacheMisses	158
25	csm19	CacheHits	0
25	csm19	CacheMisses	141
25	frt15	CacheHits	0
25	frt15	CacheMisses	103
25	frt16	CacheHits	0
25	frt16	CacheMisses	82
25	frt17	CacheHits	0
25	frt17	CacheMisses	75
25	frt18	CacheHits	0
25	frt18	CacheMisses	72
25	frt19	CacheHits	0
25	frt19	CacheMisses	78
25	frt20	CacheHits	0
25	frt20	CacheMisses	86
25	csm20	CacheHits	0
25	csm20	CacheMisses	154
25	csm21	CacheHits	0
25	csm21	CacheMisses	163
25	csm22	CacheHits	0
25	csm22	CacheMisses	112
25	csm23	CacheHits	0
25	csm23	CacheMisses	157
25	csm24	CacheHits	0
25	csm24	CacheMisses	80
25	csm25	CacheHits	0
25	csm25	CacheMisses	81
25	csm26	CacheHits	0
25	csm26	CacheMisses	77
25	csm27	CacheHits	0
25	csm27	CacheMisses	79
25	csm28	CacheHits	0
25	csm28	CacheMisses	93
26	csm1	CacheHits	0
26	csm1	CacheMisses	325
26	csm2	CacheHits	0
26	csm2	CacheMisses	274
26	csm3	CacheHits	0
26	csm3	CacheMisses	274
26	csm4	CacheHits	0
26	csm4	CacheMisses	287
26	csm5	CacheHits	0
26	csm5	CacheMisses	274
26	csm6	CacheHits	0
26	csm6	CacheMisses	148
26	csm7	CacheHits	0
26	csm7	CacheMisses	196
26	csm8	CacheHits	0
26	csm8	CacheMisses	241
26	csm9	CacheHits	0
26	csm9	CacheMisses	154
26	frt1	CacheHits	0
26	frt1	CacheMisses	91
26	frt2	CacheHits	0
26	frt2	CacheMisses	76
26	frt3	CacheHits	0
26	frt3	CacheMisses	76
26	frt4	CacheHits	0
26	frt4	CacheMisses	71
26	frt5	CacheHits	0
26	frt5	CacheMisses	77
26	frt6	CacheHits	0
26	frt6	CacheMisses	85
26	csm10	CacheHits	0
26	csm10	CacheMisses	179
26	csm11	CacheHits	0
26	csm11	CacheMisses	167
26	frt7	CacheHits	0
26	frt7	CacheMisses	84
26	buf1	CacheHits	4
26	buf1	CacheMisses	72
26	buf2	CacheHits	3
26	buf2	CacheMisses	63
26	buf3	CacheHits	3
26	buf3	CacheMisses	66
26	buf4	CacheHits	0
26	buf4	CacheMisses	74
26	frt8	CacheHits	0
26	frt8	CacheMisses	91
26	csm12	CacheHits	0
26	csm12	CacheMisses	163
26	csm13	CacheHits	0
26	csm13	CacheMisses	162
26	frt9	CacheHits	0
26	frt9	CacheMisses	78
26	buf5	CacheHits	4
26	buf5	CacheMisses	68
26	fog1	CacheHits	50
26	fog1	CacheMisses	88
26	fog2	CacheHits	224
26	fog2	CacheMisses	101
26	buf6	CacheHits	3
26	buf6	CacheMisses	68
26	frt10	CacheHits	0
26	frt10	CacheMisses	92
26	csm14	CacheHits	0
26	csm14	CacheMisses	153
26	csm15	CacheHits	0
26	csm15	CacheMisses	164
26	frt11	CacheHits	0
26	frt11	CacheMisses	88
26	buf7	CacheHits	4
26	buf7	CacheMisses	64
26	fog3	CacheHits	158
26	fog3	CacheMisses	98
26	fog4	CacheHits	107
26	fog4	CacheMisses	96
26	buf8	CacheHits	6
26	buf8	CacheMisses	67
26	frt12	CacheHits	0
26	frt12	CacheMisses	83
26	csm16	CacheHits	0
26	csm16	CacheMisses	126
26	csm17	CacheHits	0
26	csm17	CacheMisses	153
26	frt13	CacheHits	0
26	frt13	CacheMisses	89
26	buf9	CacheHits	0
26	buf9	CacheMisses	80
26	buf10	CacheHits	5
26	buf10	CacheMisses	64
26	buf11	CacheHits	3
26	buf11	CacheMisses	69
26	buf12	CacheHits	4
26	buf12	CacheMisses	70
26	frt14	CacheHits	0
26	frt14	CacheMisses	88
26	csm18	CacheHits	0
26	csm18	CacheMisses	154
26	csm19	CacheHits	0
26	csm19	CacheMisses	163
26	frt15	CacheHits	0
26	frt15	CacheMisses	103
26	frt16	CacheHits	0
26	frt16	CacheMisses	87
26	frt17	CacheHits	0
26	frt17	CacheMisses	69
26	frt18	CacheHits	0
26	frt18	CacheMisses	75
26	frt19	CacheHits	0
26	frt19	CacheMisses	69
26	frt20	CacheHits	0
26	frt20	CacheMisses	90
26	csm20	CacheHits	0
26	csm20	CacheMisses	118
26	csm21	CacheHits	0
26	csm21	CacheMisses	148
26	csm22	CacheHits	0
26	csm22	CacheMisses	122
26	csm23	CacheHits	0
26	csm23	CacheMisses	107
26	csm24	CacheHits	0
26	csm24	CacheMisses	141
26	csm25	CacheHits	0
26	csm25	CacheMisses	75
26	csm26	CacheHits	0
26	csm26	CacheMisses	74
26	csm27	CacheHits	0
26	csm27	CacheMisses	86
26	csm28	CacheHits	0
26	csm28	CacheMisses	93
27	csm1	CacheHits	0
27	csm1	CacheMisses	299
27	csm2	CacheHits	0
27	csm2	CacheMisses	265
27	csm3	CacheHits	0
27	csm3	CacheMisses	249
27	csm4	CacheHits	0
27	csm4	CacheMisses	291
27	csm5	CacheHits	0
27	csm5	CacheMisses	310
27	csm6	CacheHits	0
27	csm6	CacheMisses	165
27	csm7	CacheHits	0
27	csm7	CacheMisses	193
27	csm8	CacheHits	0
27	csm8	CacheMisses	233
27	csm9	CacheHits	0
27	csm9	CacheMisses	176
27	frt1	CacheHits	0
27	frt1	CacheMisses	93
27	frt2	CacheHits	0
27	frt2	CacheMisses	80
27	frt3	CacheHits	0
27	frt3	CacheMisses	75
27	frt4	CacheHits	0
27	frt4	CacheMisses	80
27	frt5	CacheHits	0
27	frt5	CacheMisses	85
27	frt6	CacheHits	0
27	frt6	CacheMisses	96
27	csm10	CacheHits	0
27	csm10	CacheMisses	179
27	csm11	CacheHits	0
27	csm11	CacheMisses	175
27	frt7	CacheHits	0
27	frt7	CacheMisses	98
27	buf1	CacheHits	2
27	buf1	CacheMisses	79
27	buf2	CacheHits	1
27	buf2	CacheMisses	71
27	buf3	CacheHits	1
27	buf3	CacheMisses	70
27	buf4	CacheHits	0
27	buf4	CacheMisses	72
27	frt8	CacheHits	0
27	frt8	CacheMisses	92
27	csm12	CacheHits	0
27	csm12	CacheMisses	150
27	csm13	CacheHits	0
27	csm13	CacheMisses	175
27	frt9	CacheHits	0
27	frt9	CacheMisses	91
27	buf5	CacheHits	3
27	buf5	CacheMisses	79
27	fog1	CacheHits	66
27	fog1	CacheMisses	82
27	fog2	CacheHits	266
27	fog2	CacheMisses	98
27	buf6	CacheHits	1
27	buf6	CacheMisses	73
27	frt10	CacheHits	0
27	frt10	CacheMisses	96
27	csm14	CacheHits	0
27	csm14	CacheMisses	177
27	csm15	CacheHits	0
27	csm15	CacheMisses	164
27	frt11	CacheHits	0
27	frt11	CacheMisses	94
27	buf7	CacheHits	2
27	buf7	CacheMisses	79
27	fog3	CacheHits	209
27	fog3	CacheMisses	112
27	fog4	CacheHits	131
27	fog4	CacheMisses	101
27	buf8	CacheHits	0
27	buf8	CacheMisses	76
27	frt12	CacheHits	0
27	frt12	CacheMisses	94
27	csm16	CacheHits	0
27	csm16	CacheMisses	167
27	csm17	CacheHits	0
27	csm17	CacheMisses	170
27	frt13	CacheHits	0
27	frt13	CacheMisses	101
27	buf9	CacheHits	0
27	buf9	CacheMisses	88
27	buf10	CacheHits	2
27	buf10	CacheMisses	83
27	buf11	CacheHits	4
27	buf11	CacheMisses	78
27	buf12	CacheHits	0
27	buf12	CacheMisses	80
27	frt14	CacheHits	0
27	frt14	CacheMisses	96
27	csm18	CacheHits	0
27	csm18	CacheMisses	156
27	csm19	CacheHits	0
27	csm19	CacheMisses	144
27	frt15	CacheHits	0
27	frt15	CacheMisses	108
27	frt16	CacheHits	0
27	frt16	CacheMisses	103
27	frt17	CacheHits	0
27	frt17	CacheMisses	97
27	frt18	CacheHits	0
27	frt18	CacheMisses	93
27	frt19	CacheHits	0
27	frt19	CacheMisses	87
27	frt20	CacheHits	0
27	frt20	CacheMisses	90
27	csm20	CacheHits	0
27	csm20	CacheMisses	150
27	csm21	CacheHits	0
27	csm21	CacheMisses	155
27	csm22	CacheHits	0
27	csm22	CacheMisses	149
27	csm23	CacheHits	0
27	csm23	CacheMisses	110
27	csm24	CacheHits	0
27	csm24	CacheMisses	129
27	csm25	CacheHits	0
27	csm25	CacheMisses	159
27	csm26	CacheHits	0
27	csm26	CacheMisses	92
27	csm27	CacheHits	0
27	csm27	CacheMisses	81
27	csm28	CacheHits	0
27	csm28	CacheMisses	99
28	csm1	CacheHits	0
28	csm1	CacheMisses	302
28	csm2	CacheHits	0
28	csm2	CacheMisses	212
28	csm3	CacheHits	0
28	csm3	CacheMisses	229
28	csm4	CacheHits	0
28	csm4	CacheMisses	294
28	csm5	CacheHits	0
28	csm5	CacheMisses	273
28	csm6	CacheHits	0
28	csm6	CacheMisses	169
28	csm7	CacheHits	0
28	csm7	CacheMisses	174
28	csm8	CacheHits	0
28	csm8	CacheMisses	220
28	csm9	CacheHits	0
28	csm9	CacheMisses	177
28	frt1	CacheHits	0
28	frt1	CacheMisses	98
28	frt2	CacheHits	0
28	frt2	CacheMisses	87
28	frt3	CacheHits	0
28	frt3	CacheMisses	80
28	frt4	CacheHits	0
28	frt4	CacheMisses	76
28	frt5	CacheHits	0
28	frt5	CacheMisses	82
28	frt6	CacheHits	0
28	frt6	CacheMisses	88
28	csm10	CacheHits	0
28	csm10	CacheMisses	154
28	csm11	CacheHits	0
28	csm11	CacheMisses	139
28	frt7	CacheHits	0
28	frt7	CacheMisses	93
28	buf1	CacheHits	1
28	buf1	CacheMisses	75
28	buf2	CacheHits	1
28	buf2	CacheMisses	69
28	buf3	CacheHits	1
28	buf3	CacheMisses	71
28	buf4	CacheHits	0
28	buf4	CacheMisses	80
28	frt8	CacheHits	0
28	frt8	CacheMisses	86
28	csm12	CacheHits	0
28	csm12	CacheMisses	163
28	csm13	CacheHits	0
28	csm13	CacheMisses	160
28	frt9	CacheHits	0
28	frt9	CacheMisses	86
28	buf5	CacheHits	2
28	buf5	CacheMisses	68
28	fog1	CacheHits	76
28	fog1	CacheMisses	85
28	fog2	CacheHits	271
28	fog2	CacheMisses	94
28	buf6	CacheHits	1
28	buf6	CacheMisses	68
28	frt10	CacheHits	0
28	frt10	CacheMisses	89
28	csm14	CacheHits	0
28	csm14	CacheMisses	168
28	csm15	CacheHits	0
28	csm15	CacheMisses	166
28	frt11	CacheHits	0
28	frt11	CacheMisses	90
28	buf7	CacheHits	2
28	buf7	CacheMisses	70
28	fog3	CacheHits	204
28	fog3	CacheMisses	94
28	fog4	CacheHits	138
28	fog4	CacheMisses	96
28	buf8	CacheHits	1
28	buf8	CacheMisses	70
28	frt12	CacheHits	0
28	frt12	CacheMisses	92
28	csm16	CacheHits	0
28	csm16	CacheMisses	169
28	csm17	CacheHits	0
28	csm17	CacheMisses	175
28	frt13	CacheHits	0
28	frt13	CacheMisses	100
28	buf9	CacheHits	0
28	buf9	CacheMisses	86
28	buf10	CacheHits	2
28	buf10	CacheMisses	75
28	buf11	CacheHits	1
28	buf11	CacheMisses	78
28	buf12	CacheHits	1
28	buf12	CacheMisses	74
28	frt14	CacheHits	0
28	frt14	CacheMisses	90
28	csm18	CacheHits	0
28	csm18	CacheMisses	168
28	csm19	CacheHits	0
28	csm19	CacheMisses	185
28	frt15	CacheHits	0
28	frt15	CacheMisses	100
28	frt16	CacheHits	0
28	frt16	CacheMisses	99
28	frt17	CacheHits	0
28	frt17	CacheMisses	91
28	frt18	CacheHits	0
28	frt18	CacheMisses	98
28	frt19	CacheHits	0
28	frt19	CacheMisses	81
28	frt20	CacheHits	0
28	frt20	CacheMisses	93
28	csm20	CacheHits	0
28	csm20	CacheMisses	147
28	csm21	CacheHits	0
28	csm21	CacheMisses	170
28	csm22	CacheHits	0
28	csm22	CacheMisses	178
28	csm23	CacheHits	0
28	csm23	CacheMisses	128
28	csm24	CacheHits	0
28	csm24	CacheMisses	165
28	csm25	CacheHits	0
28	csm25	CacheMisses	140
28	csm26	CacheHits	0
28	csm26	CacheMisses	183
28	csm27	CacheHits	0
28	csm27	CacheMisses	101
28	csm28	CacheHits	0
28	csm28	CacheMisses	105
29	csm1	CacheHits	0
29	csm1	CacheMisses	313
29	csm2	CacheHits	0
29	csm2	CacheMisses	240
29	csm3	CacheHits	0
29	csm3	CacheMisses	268
29	csm4	CacheHits	0
29	csm4	CacheMisses	261
29	csm5	CacheHits	0
29	csm5	CacheMisses	289
29	csm6	CacheHits	0
29	csm6	CacheMisses	167
29	csm7	CacheHits	0
29	csm7	CacheMisses	193
29	csm8	CacheHits	0
29	csm8	CacheMisses	263
29	csm9	CacheHits	0
29	csm9	CacheMisses	165
29	frt1	CacheHits	0
29	frt1	CacheMisses	106
29	frt2	CacheHits	0
29	frt2	CacheMisses	85
29	frt3	CacheHits	0
29	frt3	CacheMisses	80
29	frt4	CacheHits	0
29	frt4	CacheMisses	79
29	frt5	CacheHits	0
29	frt5	CacheMisses	91
29	frt6	CacheHits	0
29	frt6	CacheMisses	106
29	csm10	CacheHits	0
29	csm10	CacheMisses	173
29	csm11	CacheHits	0
29	csm11	CacheMisses	159
29	frt7	CacheHits	0
29	frt7	CacheMisses	93
29	buf1	CacheHits	0
29	buf1	CacheMisses	87
29	buf2	CacheHits	1
29	buf2	CacheMisses	78
29	buf3	CacheHits	2
29	buf3	CacheMisses	82
29	buf4	CacheHits	0
29	buf4	CacheMisses	90
29	frt8	CacheHits	0
29	frt8	CacheMisses	109
29	csm12	CacheHits	0
29	csm12	CacheMisses	182
29	csm13	CacheHits	0
29	csm13	CacheMisses	171
29	frt9	CacheHits	0
29	frt9	CacheMisses	97
29	buf5	CacheHits	1
29	buf5	CacheMisses	80
29	fog1	CacheHits	75
29	fog1	CacheMisses	100
29	fog2	CacheHits	304
29	fog2	CacheMisses	109
29	buf6	CacheHits	1
29	buf6	CacheMisses	82
29	frt10	CacheHits	0
29	frt10	CacheMisses	111
29	csm14	CacheHits	0
29	csm14	CacheMisses	177
29	csm15	CacheHits	0
29	csm15	CacheMisses	178
29	frt11	CacheHits	0
29	frt11	CacheMisses	102
29	buf7	CacheHits	1
29	buf7	CacheMisses	79
29	fog3	CacheHits	222
29	fog3	CacheMisses	108
29	fog4	CacheHits	170
29	fog4	CacheMisses	109
29	buf8	CacheHits	3
29	buf8	CacheMisses	85
29	frt12	CacheHits	0
29	frt12	CacheMisses	111
29	csm16	CacheHits	0
29	csm16	CacheMisses	164
29	csm17	CacheHits	0
29	csm17	CacheMisses	162
29	frt13	CacheHits	0
29	frt13	CacheMisses	110
29	buf9	CacheHits	0
29	buf9	CacheMisses	87
29	buf10	CacheHits	1
29	buf10	CacheMisses	81
29	buf11	CacheHits	0
29	buf11	CacheMisses	89
29	buf12	CacheHits	2
29	buf12	CacheMisses	93
29	frt14	CacheHits	0
29	frt14	CacheMisses	115
29	csm18	CacheHits	0
29	csm18	CacheMisses	177
29	csm19	CacheHits	0
29	csm19	CacheMisses	157
29	frt15	CacheHits	0
29	frt15	CacheMisses	121
29	frt16	CacheHits	0
29	frt16	CacheMisses	105
29	frt17	CacheHits	0
29	frt17	CacheMisses	100
29	frt18	CacheHits	0
29	frt18	CacheMisses	98
29	frt19	CacheHits	0
29	frt19	CacheMisses	101
29	frt20	CacheHits	0
29	frt20	CacheMisses	116
29	csm20	CacheHits	0
29	csm20	CacheMisses	157
29	csm21	CacheHits	0
29	csm21	CacheMisses	177
29	csm22	CacheHits	0
29	csm22	CacheMisses	165
29	csm23	CacheHits	0
29	csm23	CacheMisses	127
29	csm24	CacheHits	0
29	csm24	CacheMisses	157
29	csm25	CacheHits	0
29	csm25	CacheMisses	152
29	csm26	CacheHits	0
29	csm26	CacheMisses	158
29	csm27	CacheHits	0
29	csm27	CacheMisses	196
29	csm28	CacheHits	0
29	csm28	CacheMisses	125
30	csm1	CacheHits	0
30	csm1	CacheMisses	317
30	csm2	CacheHits	0
30	csm2	CacheMisses	246
30	csm3	CacheHits	0
30	csm3	CacheMisses	259
30	csm4	CacheHits	0
30	csm4	CacheMisses	278
30	csm5	CacheHits	0
30	csm5	CacheMisses	289
30	csm6	CacheHits	0
30	csm6	CacheMisses	158
30	csm7	CacheHits	0
30	csm7	CacheMisses	201
30	csm8	CacheHits	0
30	csm8	CacheMisses	255
30	csm9	CacheHits	0
30	csm9	CacheMisses	190
30	frt1	CacheHits	0
30	frt1	CacheMisses	96
30	frt2	CacheHits	0
30	frt2	CacheMisses	88
30	frt3	CacheHits	0
30	frt3	CacheMisses	88
30	frt4	CacheHits	0
30	frt4	CacheMisses	88
30	frt5	CacheHits	0
30	frt5	CacheMisses	96
30	frt6	CacheHits	0
30	frt6	CacheMisses	108
30	csm10	CacheHits	0
30	csm10	CacheMisses	171
30	csm11	CacheHits	0
30	csm11	CacheMisses	180
30	frt7	CacheHits	0
30	frt7	CacheMisses	100
30	buf1	CacheHits	0
30	buf1	CacheMisses	89
30	buf2	CacheHits	1
30	buf2	CacheMisses	85
30	buf3	CacheHits	2
30	buf3	CacheMisses	84
30	buf4	CacheHits	0
30	buf4	CacheMisses	94
30	frt8	CacheHits	0
30	frt8	CacheMisses	102
30	csm12	CacheHits	0
30	csm12	CacheMisses	171
30	csm13	CacheHits	0
30	csm13	CacheMisses	183
30	frt9	CacheHits	0
30	frt9	CacheMisses	102
30	buf5	CacheHits	2
30	buf5	CacheMisses	92
30	fog1	CacheHits	67
30	fog1	CacheMisses	103
30	fog2	CacheHits	293
30	fog2	CacheMisses	112
30	buf6	CacheHits	1
30	buf6	CacheMisses	90
30	frt10	CacheHits	0
30	frt10	CacheMisses	103
30	csm14	CacheHits	0
30	csm14	CacheMisses	173
30	csm15	CacheHits	0
30	csm15	CacheMisses	174
30	frt11	CacheHits	0
30	frt11	CacheMisses	104
30	buf7	CacheHits	2
30	buf7	CacheMisses	87
30	fog3	CacheHits	224
30	fog3	CacheMisses	113
30	fog4	CacheHits	137
30	fog4	CacheMisses	105
30	buf8	CacheHits	0
30	buf8	CacheMisses	82
30	frt12	CacheHits	0
30	frt12	CacheMisses	104
30	csm16	CacheHits	0
30	csm16	CacheMisses	175
30	csm17	CacheHits	0
30	csm17	CacheMisses	166
30	frt13	CacheHits	0
30	frt13	CacheMisses	98
30	buf9	CacheHits	0
30	buf9	CacheMisses	86
30	buf10	CacheHits	1
30	buf10	CacheMisses	87
30	buf11	CacheHits	0
30	buf11	CacheMisses	80
30	buf12	CacheHits	0
30	buf12	CacheMisses	88
30	frt14	CacheHits	0
30	frt14	CacheMisses	102
30	csm18	CacheHits	0
30	csm18	CacheMisses	168
30	csm19	CacheHits	0
30	csm19	CacheMisses	169
30	frt15	CacheHits	0
30	frt15	CacheMisses	112
30	frt16	CacheHits	0
30	frt16	CacheMisses	110
30	frt17	CacheHits	0
30	frt17	CacheMisses	99
30	frt18	CacheHits	0
30	frt18	CacheMisses	96
30	frt19	CacheHits	0
30	frt19	CacheMisses	102
30	frt20	CacheHits	0
30	frt20	CacheMisses	108
30	csm20	CacheHits	0
30	csm20	CacheMisses	173
30	csm21	CacheHits	0
30	csm21	CacheMisses	170
30	csm22	CacheHits	0
30	csm22	CacheMisses	170
30	csm23	CacheHits	0
30	csm23	CacheMisses	176
30	csm24	CacheHits	0
30	csm24	CacheMisses	157
30	csm25	CacheHits	0
30	csm25	CacheMisses	174
30	csm26	CacheHits	0
30	csm26	CacheMisses	137
30	csm27	CacheHits	0
30	csm27	CacheMisses	140
30	csm28	CacheHits	0
30	csm28	CacheMisses	193
31	csm1	CacheHits	0
31	csm1	CacheMisses	291
31	csm2	CacheHits	0
31	csm2	CacheMisses	280
31	csm3	CacheHits	0
31	csm3	CacheMisses	253
31	csm4	CacheHits	0
31	csm4	CacheMisses	303
31	csm5	CacheHits	0
31	csm5	CacheMisses	297
31	csm6	CacheHits	0
31	csm6	CacheMisses	156
31	csm7	CacheHits	0
31	csm7	CacheMisses	195
31	csm8	CacheHits	0
