Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
57.6247	csm10	0	1102	FullDelay	9.81472	9.81472e+06	2	1
57.6425	csm10	0	1091	LastDelay	0.96246	962460	1	2
57.6425	csm10	0	1091	FullDelay	9.94246	9.94246e+06	2	2
57.6556	csm11	0	514	LastDelay	1.04556	1.04556e+06	1	2
57.6556	csm11	0	514	FullDelay	34.6956	3.46956e+07	8	2
57.6644	csm27	0	551	LastDelay	0.974433	974433	1	1
57.6644	csm27	0	551	FullDelay	12.8344	1.28344e+07	3	1
57.6725	csm14	0	1092	LastDelay	1.06251	1.06251e+06	1	2
57.6725	csm14	0	1092	FullDelay	6.14251	6.14251e+06	2	2
57.6744	csm17	0	1094	LastDelay	1.26444	1.26444e+06	1	2
57.6744	csm17	0	1094	FullDelay	1.26444	1.26444e+06	1	2
57.691	csm16	0	173	LastDelay	1.521	1.521e+06	1	2
57.691	csm16	0	173	FullDelay	38.591	3.8591e+07	12	2
57.691	csm28	0	173	LastDelay	0.781003	781003	1	2
57.691	csm28	0	173	FullDelay	25.441	2.5441e+07	8	2
57.6985	csm14	0	1114	LastDelay	0.878494	878494	1	1
57.6985	csm14	0	1114	FullDelay	5.94849	5.94849e+06	2	1
57.6985	csm10	0	1114	LastDelay	0.798494	798494	1	1
57.6985	csm10	0	1114	FullDelay	9.76849	9.76849e+06	2	1
57.7034	csm22	0	339	LastDelay	1.34338	1.34338e+06	1	1
57.7034	csm22	0	339	FullDelay	29.9834	2.99834e+07	8	1
57.7101	csm12	0	1130	LastDelay	0.740143	740143	1	1
57.7101	csm12	0	1130	FullDelay	11.6701	1.16701e+07	2	1
57.7101	csm10	0	1130	LastDelay	0.650143	650143	1	1
57.7101	csm10	0	1130	FullDelay	9.62014	9.62014e+06	2	1
57.7117	csm18	0	189	LastDelay	0.751691	751691	1	2
57.7117	csm18	0	189	FullDelay	35.9817	3.59817e+07	10	2
57.7192	csm16	0	533	LastDelay	1.07919	1.07919e+06	1	2
57.7192	csm16	0	533	FullDelay	29.7392	2.97392e+07	8	2
57.7192	csm27	0	533	LastDelay	1.04919	1.04919e+06	1	2
57.7192	csm27	0	533	FullDelay	15.5392	1.55392e+07	4	2
57.7277	csm12	0	1206	LastDelay	0.00767211	7672.11	1	1
57.7277	csm12	0	1206	FullDelay	10.9277	1.09277e+07	2	1
57.7277	csm13	0	1206	LastDelay	0.967672	967672	1	1
57.7277	csm13	0	1206	FullDelay	0.967672	967672	1	1
57.7311	csm17	0	1102	LastDelay	1.24114	1.24114e+06	1	2
57.7311	csm17	0	1102	FullDelay	1.24114	1.24114e+06	1	2
57.7399	csm25	0	52	LastDelay	0.0299493	29949.3	1	1
57.7399	csm25	0	52	FullDelay	31.1099	3.11099e+07	10	1
57.7416	csm17	0	1100	LastDelay	1.27156	1.27156e+06	1	2
57.7416	csm17	0	1100	FullDelay	1.27156	1.27156e+06	1	2
57.7536	csm23	0	46	LastDelay	1.22358	1.22358e+06	1	2
57.7536	csm23	0	46	FullDelay	33.2936	3.32936e+07	13	2
57.7623	csm15	0	1124	LastDelay	0.852326	852326	1	2
57.7623	csm15	0	1124	FullDelay	10.2423	1.02423e+07	2	2
57.7623	csm14	0	1124	LastDelay	0.842326	842326	1	2
57.7623	csm14	0	1124	FullDelay	5.91233	5.91233e+06	2	2
57.7623	csm10	0	1124	LastDelay	0.762326	762326	1	2
57.7623	csm10	0	1124	FullDelay	9.73233	9.73233e+06	2	2
57.7623	csm12	0	1124	LastDelay	0.852326	852326	1	2
57.7623	csm12	0	1124	FullDelay	11.7823	1.17823e+07	2	2
57.7965	csm15	0	1105	LastDelay	1.07646	1.07646e+06	1	1
57.7965	csm15	0	1105	FullDelay	10.4665	1.04665e+07	2	1
57.7965	csm17	0	1105	LastDelay	1.27646	1.27646e+06	1	1
57.7965	csm17	0	1105	FullDelay	1.27646	1.27646e+06	1	1
57.7965	csm14	0	1105	LastDelay	1.06646	1.06646e+06	1	1
57.7965	csm14	0	1105	FullDelay	6.13646	6.13646e+06	2	1
57.7984	csm11	0	571	LastDelay	0.998352	998352	1	1
57.7984	csm11	0	571	FullDelay	34.2684	3.42684e+07	8	1
57.7984	csm8	0	571	LastDelay	0.458353	458353	1	1
57.7984	csm8	0	571	FullDelay	39.2884	3.92884e+07	5	1
57.8016	csm19	0	46	LastDelay	0.451633	451633	1	2
57.8016	csm19	0	46	FullDelay	37.2916	3.72916e+07	12	2
57.8016	csm24	0	46	LastDelay	1.56163	1.56163e+06	1	2
57.8016	csm24	0	46	FullDelay	32.2916	3.22916e+07	9	2
57.8016	csm27	0	46	LastDelay	1.84163	1.84163e+06	1	2
57.8016	csm27	0	46	FullDelay	29.3016	2.93016e+07	10	2
57.8234	csm17	0	1120	LastDelay	1.1534	1.1534e+06	1	1
57.8234	csm17	0	1120	FullDelay	1.1534	1.1534e+06	1	1
57.8234	csm14	0	1120	LastDelay	0.943397	943397	1	1
57.8234	csm14	0	1120	FullDelay	6.0134	6.0134e+06	2	1
57.8234	csm12	0	1120	LastDelay	0.953397	953397	1	1
57.8234	csm12	0	1120	FullDelay	11.8834	1.18834e+07	2	1
57.8234	csm10	0	1120	LastDelay	0.863397	863397	1	1
57.8234	csm10	0	1120	FullDelay	9.8334	9.8334e+06	2	1
57.8331	csm28	0	46	LastDelay	1.40305	1.40305e+06	1	2
57.8331	csm28	0	46	FullDelay	28.2731	2.82731e+07	11	2
57.8346	csm19	0	885	LastDelay	1.0946	1.0946e+06	1	2
57.8346	csm19	0	885	FullDelay	9.9346	9.9346e+06	2	2
57.8645	csm14	0	1130	LastDelay	0.884511	884511	1	2
57.8645	csm14	0	1130	FullDelay	5.95451	5.95451e+06	2	2
57.8734	csm17	0	1125	LastDelay	1.15337	1.15337e+06	1	1
57.8734	csm17	0	1125	FullDelay	1.15337	1.15337e+06	1	1
57.8849	csm19	0	893	LastDelay	1.0649	1.0649e+06	1	2
57.8849	csm19	0	893	FullDelay	9.9049	9.9049e+06	2	2
57.8882	csm12	0	1123	LastDelay	0.988179	988179	1	1
57.8882	csm12	0	1123	FullDelay	11.9182	1.19182e+07	2	1
57.9066	csm24	0	339	LastDelay	0.426574	426574	1	2
57.9066	csm24	0	339	FullDelay	28.1666	2.81666e+07	6	2
57.9066	csm28	0	339	LastDelay	0.346574	346574	1	2
57.9066	csm28	0	339	FullDelay	22.9166	2.29166e+07	7	2
57.9066	csm23	0	339	LastDelay	0.176574	176574	1	2
57.9066	csm23	0	339	FullDelay	29.4866	2.94866e+07	9	2
57.9132	csm15	0	1123	LastDelay	1.01317	1.01317e+06	1	1
57.9132	csm15	0	1123	FullDelay	10.4032	1.04032e+07	2	1
57.9196	csm21	0	716	LastDelay	1.77957	1.77957e+06	1	1
57.9196	csm21	0	716	FullDelay	15.9896	1.59896e+07	3	1
57.9312	csm24	0	340	LastDelay	0.441156	441156	1	2
57.9312	csm24	0	340	FullDelay	28.1812	2.81812e+07	6	2
57.9312	csm7	0	340	LastDelay	1.11116	1.11116e+06	1	2
57.9312	csm7	0	340	FullDelay	44.8112	4.48112e+07	8	2
57.9393	csm18	0	896	LastDelay	1.95929	1.95929e+06	1	2
57.9393	csm18	0	896	FullDelay	13.2493	1.32493e+07	3	2
57.9698	csm25	0	109	LastDelay	0.0697763	69776.3	1	2
57.9698	csm25	0	109	FullDelay	30.6098	3.06098e+07	10	2
57.9698	csm17	0	109	LastDelay	0.679776	679776	1	2
57.9698	csm17	0	109	FullDelay	38.7498	3.87498e+07	11	2
57.9714	csm28	0	109	LastDelay	1.33137	1.33137e+06	1	2
57.9714	csm28	0	109	FullDelay	27.2914	2.72914e+07	9	2
57.9714	csm13	0	109	LastDelay	0.171368	171368	1	2
57.9714	csm13	0	109	FullDelay	41.9114	4.19114e+07	15	2
57.9714	csm21	0	109	LastDelay	0.621368	621368	1	2
57.9714	csm21	0	109	FullDelay	34.5814	3.45814e+07	11	2
57.9754	csm11	0	635	LastDelay	0.965394	965394	1	1
57.9754	csm11	0	635	FullDelay	31.7554	3.17554e+07	7	1
57.9754	csm26	0	635	LastDelay	1.04539	1.04539e+06	1	1
57.9754	csm26	0	635	FullDelay	11.2654	1.12654e+07	3	1
57.9754	csm8	0	635	LastDelay	0.125395	125395	1	1
57.9754	csm8	0	635	FullDelay	36.9654	3.69654e+07	5	1
57.9851	csm23	0	139	LastDelay	1.24514	1.24514e+06	1	2
57.9851	csm23	0	139	FullDelay	32.0951	3.20951e+07	11	2
57.997	csm19	0	171	LastDelay	0.336975	336975	1	2
57.997	csm19	0	171	FullDelay	35.397	3.5397e+07	10	2
58.0163	csm15	0	1125	LastDelay	1.09631	1.09631e+06	1	2
58.0163	csm15	0	1125	FullDelay	10.4863	1.04863e+07	2	2
58.0306	csm23	0	183	LastDelay	1.19059	1.19059e+06	1	1
58.0306	csm23	0	183	FullDelay	31.7006	3.17006e+07	11	1
58.0342	csm24	0	176	LastDelay	1.41425	1.41425e+06	1	2
58.0342	csm24	0	176	FullDelay	30.6242	3.06242e+07	8	2
58.0342	csm22	0	176	LastDelay	0.974247	974247	1	2
58.0342	csm22	0	176	FullDelay	33.0242	3.30242e+07	10	2
58.0391	csm23	0	176	LastDelay	1.21906	1.21906e+06	1	2
58.0391	csm23	0	176	FullDelay	31.7791	3.17791e+07	11	2
58.0391	csm16	0	176	LastDelay	1.83906	1.83906e+06	1	2
58.0391	csm16	0	176	FullDelay	38.9091	3.89091e+07	12	2
58.0391	csm19	0	176	LastDelay	0.349063	349063	1	2
58.0391	csm19	0	176	FullDelay	35.3891	3.53891e+07	10	2
58.043	csm12	0	1224	LastDelay	0.142976	142976	1	2
58.043	csm12	0	1224	FullDelay	11.063	1.1063e+07	2	2
58.043	csm14	0	1224	LastDelay	0.862976	862976	1	2
58.043	csm14	0	1224	FullDelay	0.862976	862976	1	2
58.0511	csm13	0	1229	LastDelay	1.06108	1.06108e+06	1	2
58.0511	csm13	0	1229	FullDelay	1.06108	1.06108e+06	1	2
58.0528	csm17	0	1133	LastDelay	1.25284	1.25284e+06	1	2
58.0528	csm17	0	1133	FullDelay	1.25284	1.25284e+06	1	2
58.0666	csm14	0	1133	LastDelay	1.05656	1.05656e+06	1	2
58.0666	csm14	0	1133	FullDelay	6.12656	6.12656e+06	2	2
58.0766	csm14	0	1123	LastDelay	1.16659	1.16659e+06	1	2
58.0766	csm14	0	1123	FullDelay	6.23659	6.23659e+06	2	2
58.0998	csm24	0	191	LastDelay	1.41979	1.41979e+06	1	1
58.0998	csm24	0	191	FullDelay	30.5398	3.05398e+07	8	1
58.0998	csm20	0	191	LastDelay	1.10979	1.10979e+06	1	1
58.0998	csm20	0	191	FullDelay	34.5898	3.45898e+07	12	1
58.0998	csm23	0	191	LastDelay	1.22979	1.22979e+06	1	1
58.0998	csm23	0	191	FullDelay	31.6898	3.16898e+07	11	1
58.0998	csm19	0	191	LastDelay	0.379789	379789	1	1
58.0998	csm19	0	191	FullDelay	35.2998	3.52998e+07	10	1
58.0998	csm22	0	191	LastDelay	0.989789	989789	1	1
58.0998	csm22	0	191	FullDelay	32.9398	3.29398e+07	10	1
58.1062	csm23	0	244	LastDelay	1.08615	1.08615e+06	1	2
58.1062	csm23	0	244	FullDelay	31.1162	3.11162e+07	10	2
58.1079	csm13	0	1234	LastDelay	1.06791	1.06791e+06	1	2
58.1079	csm13	0	1234	FullDelay	1.06791	1.06791e+06	1	2
58.1079	csm15	0	1234	LastDelay	1.10791	1.10791e+06	1	2
58.1079	csm15	0	1234	FullDelay	1.10791	1.10791e+06	1	2
58.1079	csm14	0	1234	LastDelay	0.827912	827912	1	2
58.1079	csm14	0	1234	FullDelay	0.827912	827912	1	2
58.1079	csm12	0	1234	LastDelay	0.107912	107912	1	2
58.1079	csm12	0	1234	FullDelay	11.0279	1.10279e+07	2	2
58.1337	csm18	0	237	LastDelay	1.0537	1.0537e+06	1	2
58.1337	csm18	0	237	FullDelay	35.9237	3.59237e+07	9	2
58.1396	csm11	0	549	LastDelay	1.38965	1.38965e+06	1	1
58.1396	csm11	0	549	FullDelay	34.8296	3.48296e+07	8	1
58.1396	csm26	0	549	LastDelay	1.80965	1.80965e+06	1	1
58.1396	csm26	0	549	FullDelay	15.5096	1.55096e+07	4	1
58.1396	csm20	0	549	LastDelay	0.0896456	89645.6	1	1
58.1396	csm20	0	549	FullDelay	23.5496	2.35496e+07	6	1
58.1396	csm6	0	549	LastDelay	0.249646	249646	1	1
58.1396	csm6	0	549	FullDelay	42.9396	4.29396e+07	6	1
58.1479	csm28	0	686	LastDelay	1.97793	1.97793e+06	1	2
58.1479	csm28	0	686	FullDelay	6.10793	6.10793e+06	2	2
58.1541	csm21	0	967	LastDelay	1.11411	1.11411e+06	1	2
58.1541	csm21	0	967	FullDelay	1.11411	1.11411e+06	1	2
58.1541	csm25	0	967	LastDelay	0.614113	614113	1	2
58.1541	csm25	0	967	FullDelay	0.614113	614113	1	2
58.1778	csm15	0	1236	LastDelay	1.15783	1.15783e+06	1	2
58.1778	csm15	0	1236	FullDelay	1.15783	1.15783e+06	1	2
58.1973	csm11	0	745	LastDelay	0.66727	667270	1	1
58.1973	csm11	0	745	FullDelay	28.1973	2.81973e+07	5	1
58.1973	csm16	0	745	LastDelay	0.64727	647270	1	1
58.1973	csm16	0	745	FullDelay	20.3873	2.03873e+07	5	1
58.2036	csm24	0	183	LastDelay	1.54364	1.54364e+06	1	2
58.2036	csm24	0	183	FullDelay	30.7236	3.07236e+07	8	2
58.2254	csm24	0	345	LastDelay	0.695428	695428	1	1
58.2254	csm24	0	345	FullDelay	28.4254	2.84254e+07	6	1
58.2254	csm28	0	345	LastDelay	0.635428	635428	1	1
58.2254	csm28	0	345	FullDelay	23.1754	2.31754e+07	7	1
58.2289	csm19	0	973	LastDelay	1.1189	1.1189e+06	1	2
58.2289	csm19	0	973	FullDelay	1.1189	1.1189e+06	1	2
58.2498	csm17	0	1145	LastDelay	1.32976	1.32976e+06	1	2
58.2498	csm17	0	1145	FullDelay	1.32976	1.32976e+06	1	2
58.2565	csm14	0	1243	LastDelay	0.886509	886509	1	2
58.2565	csm14	0	1243	FullDelay	0.886509	886509	1	2
58.2565	csm12	0	1243	LastDelay	0.166509	166509	1	2
58.2565	csm12	0	1243	FullDelay	11.0865	1.10865e+07	2	2
58.2773	csm26	0	694	LastDelay	1.1673	1.1673e+06	1	1
58.2773	csm26	0	694	FullDelay	6.4673	6.4673e+06	2	1
58.2773	csm11	0	694	LastDelay	1.0473	1.0473e+06	1	1
58.2773	csm11	0	694	FullDelay	31.4673	3.14673e+07	6	1
58.2825	csm17	0	373	LastDelay	0.442461	442461	1	1
58.2825	csm17	0	373	FullDelay	36.3925	3.63925e+07	9	1
58.2825	csm23	0	373	LastDelay	0.452461	452461	1	1
58.2825	csm23	0	373	FullDelay	27.6525	2.76525e+07	9	1
58.2825	csm22	0	373	LastDelay	1.73246	1.73246e+06	1	1
58.2825	csm22	0	373	FullDelay	28.3725	2.83725e+07	7	1
58.2825	csm20	0	373	LastDelay	0.912461	912461	1	1
58.2825	csm20	0	373	FullDelay	29.9125	2.99125e+07	8	1
58.2825	csm28	0	373	LastDelay	0.572461	572461	1	1
58.2825	csm28	0	373	FullDelay	22.2525	2.22525e+07	6	1
58.2842	csm22	0	549	LastDelay	0.0942313	94231.3	1	2
58.2842	csm22	0	549	FullDelay	24.5342	2.45342e+07	5	2
58.3076	csm13	0	1226	LastDelay	1.34762	1.34762e+06	1	2
58.3076	csm13	0	1226	FullDelay	1.34762	1.34762e+06	1	2
58.3095	csm12	0	1226	LastDelay	0.389546	389546	1	2
58.3095	csm12	0	1226	FullDelay	11.3095	1.13095e+07	2	2
58.326	csm18	0	269	LastDelay	1.17602	1.17602e+06	1	1
58.326	csm18	0	269	FullDelay	34.686	3.4686e+07	9	1
58.326	csm19	0	269	LastDelay	0.426015	426015	1	1
58.326	csm19	0	269	FullDelay	34.226	3.4226e+07	10	1
58.326	csm20	0	269	LastDelay	1.20602	1.20602e+06	1	1
58.326	csm20	0	269	FullDelay	32.616	3.2616e+07	10	1
58.326	csm6	0	269	LastDelay	1.87602	1.87602e+06	1	1
58.326	csm6	0	269	FullDelay	46.666	4.6666e+07	7	1
58.326	csm7	0	269	LastDelay	1.89602	1.89602e+06	1	1
58.326	csm7	0	269	FullDelay	47.606	4.7606e+07	9	1
58.3276	csm17	0	299	LastDelay	0.667562	667562	1	2
58.3276	csm17	0	299	FullDelay	37.2076	3.72076e+07	10	2
58.3401	csm11	0	749	LastDelay	0.770087	770087	1	2
58.3401	csm11	0	749	FullDelay	28.3001	2.83001e+07	5	2
58.3519	csm26	0	575	LastDelay	1.83192	1.83192e+06	1	1
58.3519	csm26	0	575	FullDelay	15.4619	1.54619e+07	4	1
58.3563	csm23	0	345	LastDelay	0.596337	596337	1	2
58.3563	csm23	0	345	FullDelay	29.8563	2.98563e+07	9	2
58.3729	csm17	0	154	LastDelay	0.992948	992948	1	1
58.3729	csm17	0	154	FullDelay	38.7029	3.87029e+07	10	1
58.3729	csm21	0	154	LastDelay	0.142948	142948	1	1
58.3729	csm21	0	154	FullDelay	33.8829	3.38829e+07	10	1
58.376	csm11	0	751	LastDelay	0.796042	796042	1	2
58.376	csm11	0	751	FullDelay	28.316	2.8316e+07	5	2
58.3808	csm8	0	694	LastDelay	0.070755	70755	1	2
58.3808	csm8	0	694	FullDelay	36.7808	3.67808e+07	5	2
58.3873	csm16	0	723	LastDelay	0.977326	977326	1	1
58.3873	csm16	0	723	FullDelay	23.8073	2.38073e+07	6	1
58.3873	csm26	0	723	LastDelay	1.01733	1.01733e+06	1	1
58.3873	csm26	0	723	FullDelay	6.28733	6.28733e+06	2	1
58.3873	csm27	0	723	LastDelay	1.36733	1.36733e+06	1	1
58.3873	csm27	0	723	FullDelay	6.27733	6.27733e+06	2	1
58.4194	csm23	0	794	LastDelay	1.03944	1.03944e+06	1	1
58.4194	csm23	0	794	FullDelay	5.95944	5.95944e+06	2	1
58.4243	csm14	0	1261	LastDelay	0.874274	874274	1	2
58.4243	csm14	0	1261	FullDelay	0.874274	874274	1	2
58.4243	csm12	0	1261	LastDelay	0.154274	154274	1	2
58.4243	csm12	0	1261	FullDelay	11.0743	1.10743e+07	2	2
58.4243	csm15	0	1261	LastDelay	1.15427	1.15427e+06	1	2
58.4243	csm15	0	1261	FullDelay	1.15427	1.15427e+06	1	2
58.432	csm24	0	438	LastDelay	0.591955	591955	1	1
58.432	csm24	0	438	FullDelay	25.502	2.5502e+07	5	1
58.432	csm20	0	438	LastDelay	0.821955	821955	1	1
58.432	csm20	0	438	FullDelay	29.412	2.9412e+07	7	1
58.435	csm14	0	1280	LastDelay	0.695049	695049	1	1
58.435	csm14	0	1280	FullDelay	0.695049	695049	1	1
58.435	csm13	0	1280	LastDelay	0.935049	935049	1	1
58.435	csm13	0	1280	FullDelay	0.935049	935049	1	1
58.435	csm10	0	1280	LastDelay	1.25505	1.25505e+06	1	1
58.435	csm10	0	1280	FullDelay	1.25505	1.25505e+06	1	1
58.4448	csm11	0	787	LastDelay	0.654828	654828	1	2
58.4448	csm11	0	787	FullDelay	27.9848	2.79848e+07	5	2
58.4544	csm24	0	476	LastDelay	0.404364	404364	1	1
58.4544	csm24	0	476	FullDelay	25.1444	2.51444e+07	5	1
58.4544	csm6	0	476	LastDelay	0.974364	974364	1	1
58.4544	csm6	0	476	FullDelay	43.9844	4.39844e+07	6	1
58.4633	csm26	0	794	LastDelay	0.983272	983272	1	1
58.4633	csm26	0	794	FullDelay	0.983272	983272	1	1
58.4633	csm11	0	794	LastDelay	0.613272	613272	1	1
58.4633	csm11	0	794	FullDelay	27.9333	2.79333e+07	5	1
58.4681	csm12	0	1166	LastDelay	1.14811	1.14811e+06	1	2
58.4681	csm12	0	1166	FullDelay	12.0681	1.20681e+07	2	2
58.4714	csm8	0	476	LastDelay	1.84142	1.84142e+06	1	1
58.4714	csm8	0	476	FullDelay	41.8914	4.18914e+07	5	1
58.4835	csm16	0	801	LastDelay	0.683531	683531	1	1
58.4835	csm16	0	801	FullDelay	17.4035	1.74035e+07	5	1
58.4975	csm13	0	454	LastDelay	0.417472	417472	1	1
58.4975	csm13	0	454	FullDelay	36.7675	3.67675e+07	11	1
58.4975	csm21	0	454	LastDelay	0.697472	697472	1	1
58.4975	csm21	0	454	FullDelay	28.2975	2.82975e+07	7	1
58.5006	csm13	0	1275	LastDelay	1.05057	1.05057e+06	1	2
58.5006	csm13	0	1275	FullDelay	1.05057	1.05057e+06	1	2
58.5006	csm15	0	1275	LastDelay	1.09057	1.09057e+06	1	2
58.5006	csm15	0	1275	FullDelay	1.09057	1.09057e+06	1	2
58.5006	csm14	0	1275	LastDelay	0.810566	810566	1	2
58.5006	csm14	0	1275	FullDelay	0.810566	810566	1	2
58.512	csm12	0	1178	LastDelay	1.07195	1.07195e+06	1	2
58.512	csm12	0	1178	FullDelay	11.992	1.1992e+07	2	2
58.5255	csm26	0	800	LastDelay	0.985472	985472	1	2
58.5255	csm26	0	800	FullDelay	0.985472	985472	1	2
58.5255	csm27	0	800	LastDelay	0.995472	995472	1	2
58.5255	csm27	0	800	FullDelay	0.995472	995472	1	2
58.5255	csm19	0	800	LastDelay	0.545472	545472	1	2
58.5255	csm19	0	800	FullDelay	14.8555	1.48555e+07	3	2
58.5255	csm11	0	800	LastDelay	0.625472	625472	1	2
58.5255	csm11	0	800	FullDelay	27.9355	2.79355e+07	5	2
58.5509	csm28	0	275	LastDelay	1.28093	1.28093e+06	1	1
58.5509	csm28	0	275	FullDelay	24.6809	2.46809e+07	8	1
58.5525	csm11	0	748	LastDelay	0.992472	992472	1	1
58.5525	csm11	0	748	FullDelay	28.5225	2.85225e+07	5	1
58.5525	csm28	0	748	LastDelay	0.132472	132472	1	1
58.5525	csm28	0	748	FullDelay	0.132472	132472	1	1
58.5544	csm17	0	341	LastDelay	0.774429	774429	1	2
58.5544	csm17	0	341	FullDelay	37.0144	3.70144e+07	9	2
58.5544	csm19	0	341	LastDelay	0.114429	114429	1	2
58.5544	csm19	0	341	FullDelay	33.7344	3.37344e+07	9	2
58.5544	csm24	0	341	LastDelay	1.05443	1.05443e+06	1	2
58.5544	csm24	0	341	FullDelay	28.7944	2.87944e+07	6	2
58.5544	csm23	0	341	LastDelay	0.814429	814429	1	2
58.5544	csm23	0	341	FullDelay	30.1144	3.01144e+07	9	2
58.5544	csm28	0	341	LastDelay	0.984429	984429	1	2
58.5544	csm28	0	341	FullDelay	23.5444	2.35444e+07	7	2
58.5544	csm6	0	341	LastDelay	1.76443	1.76443e+06	1	2
58.5544	csm6	0	341	FullDelay	46.1744	4.61744e+07	7	2
58.5544	csm7	0	341	LastDelay	1.72443	1.72443e+06	1	2
58.5544	csm7	0	341	FullDelay	45.4244	4.54244e+07	8	2
58.5691	csm15	0	1281	LastDelay	1.09914	1.09914e+06	1	2
58.5691	csm15	0	1281	FullDelay	1.09914	1.09914e+06	1	2
58.5777	csm11	0	801	LastDelay	0.667654	667654	1	2
58.5777	csm11	0	801	FullDelay	27.9777	2.79777e+07	5	2
58.5777	csm19	0	801	LastDelay	0.587654	587654	1	2
58.5777	csm19	0	801	FullDelay	14.8977	1.48977e+07	3	2
58.592	csm27	0	736	LastDelay	1.45195	1.45195e+06	1	2
58.592	csm27	0	736	FullDelay	6.35195	6.35195e+06	2	2
58.5935	csm13	0	1271	LastDelay	1.1835	1.1835e+06	1	1
58.5935	csm13	0	1271	FullDelay	1.1835	1.1835e+06	1	1
58.5988	csm16	0	748	LastDelay	1.03876	1.03876e+06	1	2
58.5988	csm16	0	748	FullDelay	20.7588	2.07588e+07	5	2
58.5988	csm27	0	748	LastDelay	1.35876	1.35876e+06	1	2
58.5988	csm27	0	748	FullDelay	6.23876	6.23876e+06	2	2
58.6072	csm28	0	261	LastDelay	1.38725	1.38725e+06	1	2
58.6072	csm28	0	261	FullDelay	24.8772	2.48772e+07	8	2
58.6148	csm26	0	801	LastDelay	1.0648	1.0648e+06	1	2
58.6148	csm26	0	801	FullDelay	1.0648	1.0648e+06	1	2
58.625	csm14	0	1271	LastDelay	0.975013	975013	1	1
58.625	csm14	0	1271	FullDelay	0.975013	975013	1	1
58.625	csm15	0	1271	LastDelay	1.25501	1.25501e+06	1	1
58.625	csm15	0	1271	FullDelay	1.25501	1.25501e+06	1	1
58.6417	csm13	0	490	LastDelay	0.501663	501663	1	1
58.6417	csm13	0	490	FullDelay	36.5517	3.65517e+07	10	1
58.6417	csm9	0	490	LastDelay	0.841663	841663	1	1
58.6417	csm9	0	490	FullDelay	35.3417	3.53417e+07	9	1
58.6417	csm23	0	490	LastDelay	0.391663	391663	1	1
58.6417	csm23	0	490	FullDelay	21.1517	2.11517e+07	6	1
58.6417	csm24	0	490	LastDelay	0.501663	501663	1	1
58.6417	csm24	0	490	FullDelay	25.1617	2.51617e+07	5	1
58.6417	csm22	0	490	LastDelay	0.771663	771663	1	1
58.6417	csm22	0	490	FullDelay	25.7217	2.57217e+07	6	1
58.6417	csm21	0	490	LastDelay	0.721663	721663	1	1
58.6417	csm21	0	490	FullDelay	25.9717	2.59717e+07	7	1
58.6417	csm28	0	490	LastDelay	0.351663	351663	1	1
58.6417	csm28	0	490	FullDelay	16.8717	1.68717e+07	5	1
58.6448	csm24	0	309	LastDelay	1.34476	1.34476e+06	1	1
58.6448	csm24	0	309	FullDelay	29.2048	2.92048e+07	6	1
58.6448	csm25	0	309	LastDelay	0.164757	164757	1	1
58.6448	csm25	0	309	FullDelay	28.6948	2.86948e+07	9	1
58.6448	csm23	0	309	LastDelay	0.974757	974757	1	1
58.6448	csm23	0	309	FullDelay	30.5248	3.05248e+07	10	1
58.6448	csm19	0	309	LastDelay	0.314757	314757	1	1
58.6448	csm19	0	309	FullDelay	34.1448	3.41448e+07	9	1
58.6448	csm28	0	309	LastDelay	1.23476	1.23476e+06	1	1
58.6448	csm28	0	309	FullDelay	24.4348	2.44348e+07	7	1
58.652	csm17	0	455	LastDelay	0.591964	591964	1	1
58.652	csm17	0	455	FullDelay	34.972	3.4972e+07	7	1
58.652	csm23	0	455	LastDelay	0.571964	571964	1	1
58.652	csm23	0	455	FullDelay	23.412	2.3412e+07	7	1
58.652	csm24	0	455	LastDelay	0.711964	711964	1	1
58.652	csm24	0	455	FullDelay	25.552	2.5552e+07	5	1
58.6634	csm20	0	454	LastDelay	0.97336	973360	1	2
58.6634	csm20	0	454	FullDelay	29.4834	2.94834e+07	7	2
58.6634	csm11	0	771	LastDelay	0.97336	973360	1	1
58.6634	csm11	0	771	FullDelay	28.4034	2.84034e+07	5	1
58.6682	csm17	0	454	LastDelay	0.618188	618188	1	2
58.6682	csm17	0	454	FullDelay	34.9982	3.49982e+07	7	2
58.6682	csm18	0	454	LastDelay	1.08819	1.08819e+06	1	2
58.6682	csm18	0	454	FullDelay	30.2382	3.02382e+07	7	2
58.6682	csm14	0	454	LastDelay	0.438188	438188	1	2
58.6682	csm14	0	454	FullDelay	35.6782	3.56782e+07	11	2
58.6682	csm9	0	454	LastDelay	0.928188	928188	1	2
58.6682	csm9	0	454	FullDelay	38.4582	3.84582e+07	11	2
58.6697	csm28	0	750	LastDelay	0.229735	229735	1	2
58.6697	csm28	0	750	FullDelay	0.229735	229735	1	2
58.6885	csm15	0	443	LastDelay	0.0284746	28474.6	1	2
58.6885	csm15	0	443	FullDelay	33.9485	3.39485e+07	9	2
58.6885	csm17	0	443	LastDelay	0.698475	698475	1	2
58.6885	csm17	0	443	FullDelay	35.1285	3.51285e+07	7	2
58.6956	csm15	0	1302	LastDelay	1.01561	1.01561e+06	1	1
58.6956	csm15	0	1302	FullDelay	1.01561	1.01561e+06	1	1
