Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
28.6394	csm25	0	164	LastDelay	0.959367	959367	1	1
28.6394	csm25	0	164	FullDelay	0.959367	959367	1	1
28.6394	csm22	0	164	LastDelay	1.01937	1.01937e+06	1	1
28.6394	csm22	0	164	FullDelay	3.72937	3.72937e+06	2	1
28.6417	csm13	0	285	LastDelay	1.43167	1.43167e+06	1	1
28.6417	csm13	0	285	FullDelay	11.2317	1.12317e+07	3	1
28.6531	csm26	0	78	LastDelay	0.873076	873076	1	1
28.6531	csm26	0	78	FullDelay	0.873076	873076	1	1
28.6562	csm11	0	688	LastDelay	0.73617	736170	1	1
28.6562	csm11	0	688	FullDelay	0.73617	736170	1	1
28.6562	csm14	0	98	LastDelay	1.53617	1.53617e+06	1	1
28.6562	csm14	0	98	FullDelay	12.6762	1.26762e+07	4	1
28.6562	csm25	0	98	LastDelay	1.67617	1.67617e+06	1	1
28.6562	csm25	0	98	FullDelay	1.67617	1.67617e+06	1	1
28.6562	csm20	0	98	LastDelay	1.15617	1.15617e+06	1	1
28.6562	csm20	0	98	FullDelay	6.36617	6.36617e+06	3	1
28.6562	csm1	0	688	LastDelay	1.58617	1.58617e+06	1	1
28.6562	csm1	0	688	FullDelay	12.9462	1.29462e+07	2	1
28.6665	csm10	0	353	LastDelay	1.8665	1.8665e+06	1	1
28.6665	csm10	0	353	FullDelay	13.4765	1.34765e+07	3	1
28.6865	csm14	0	220	LastDelay	0.786531	786531	1	1
28.6865	csm14	0	220	FullDelay	10.8865	1.08865e+07	3	1
28.6865	csm16	0	220	LastDelay	1.54653	1.54653e+06	1	1
28.6865	csm16	0	220	FullDelay	8.96653	8.96653e+06	3	1
28.6916	csm24	0	345	LastDelay	0.0515522	51552.2	1	1
28.6916	csm24	0	345	FullDelay	0.0515522	51552.2	1	1
28.6916	csm20	0	345	LastDelay	0.0915522	91552.2	1	1
28.6916	csm20	0	345	FullDelay	0.0915522	91552.2	1	1
28.6944	csm24	0	332	LastDelay	0.184444	184444	1	1
28.6944	csm24	0	332	FullDelay	0.184444	184444	1	1
28.6944	csm21	0	332	LastDelay	0.844444	844444	1	1
28.6944	csm21	0	332	FullDelay	0.844444	844444	1	1
28.7073	csm25	0	72	LastDelay	1.98726	1.98726e+06	1	1
28.7073	csm25	0	72	FullDelay	1.98726	1.98726e+06	1	1
28.7073	csm22	0	72	LastDelay	1.88726	1.88726e+06	1	1
28.7073	csm22	0	72	FullDelay	4.93726	4.93726e+06	2	1
28.7073	csm21	0	72	LastDelay	1.98726	1.98726e+06	1	1
28.7073	csm21	0	72	FullDelay	5.83726	5.83726e+06	3	1
28.7106	csm9	0	355	LastDelay	1.91055	1.91055e+06	1	1
28.7106	csm9	0	355	FullDelay	10.7906	1.07906e+07	3	1
28.7106	csm17	0	355	LastDelay	0.42055	420550	1	1
28.7106	csm17	0	355	FullDelay	6.69055	6.69055e+06	2	1
28.7106	csm23	0	355	LastDelay	0.77055	770550	1	1
28.7106	csm23	0	355	FullDelay	0.77055	770550	1	1
28.7106	csm10	0	355	LastDelay	1.90055	1.90055e+06	1	1
28.7106	csm10	0	355	FullDelay	13.5006	1.35006e+07	3	1
28.7106	csm20	0	355	LastDelay	0.0105503	10550.3	1	1
28.7106	csm20	0	355	FullDelay	0.0105503	10550.3	1	1
28.7106	csm21	0	355	LastDelay	0.63055	630550	1	1
28.7106	csm21	0	355	FullDelay	0.63055	630550	1	1
28.7225	csm14	0	176	LastDelay	1.11247	1.11247e+06	1	1
28.7225	csm14	0	176	FullDelay	11.7125	1.17125e+07	4	1
28.7225	csm16	0	176	LastDelay	1.85247	1.85247e+06	1	1
28.7225	csm16	0	176	FullDelay	9.44247	9.44247e+06	3	1
28.7225	csm20	0	176	LastDelay	1.96247	1.96247e+06	1	1
28.7225	csm20	0	176	FullDelay	4.97247	4.97247e+06	2	1
28.7225	csm15	0	176	LastDelay	0.592468	592468	1	1
28.7225	csm15	0	176	FullDelay	9.95247	9.95247e+06	4	1
28.7225	csm17	0	176	LastDelay	1.57247	1.57247e+06	1	1
28.7225	csm17	0	176	FullDelay	8.78247	8.78247e+06	3	1
28.7225	csm19	0	176	LastDelay	1.73247	1.73247e+06	1	1
28.7225	csm19	0	176	FullDelay	5.60247	5.60247e+06	2	1
28.7295	csm14	0	20	LastDelay	1.91955	1.91955e+06	1	1
28.7295	csm14	0	20	FullDelay	13.5295	1.35295e+07	5	1
28.7295	csm23	0	20	LastDelay	0.0895473	89547.3	1	1
28.7295	csm23	0	20	FullDelay	4.51955	4.51955e+06	3	1
28.7295	csm26	0	20	LastDelay	0.169547	169547	1	1
28.7295	csm26	0	20	FullDelay	1.52955	1.52955e+06	2	1
28.7295	csm21	0	20	LastDelay	0.159547	159547	1	1
28.7295	csm21	0	20	FullDelay	6.52955	6.52955e+06	4	1
28.7295	csm27	0	20	LastDelay	0.519547	519547	1	1
28.7295	csm27	0	20	FullDelay	0.519547	519547	1	1
28.7344	csm6	0	685	LastDelay	1.26438	1.26438e+06	1	1
28.7344	csm6	0	685	FullDelay	1.26438	1.26438e+06	1	1
28.7344	csm4	0	685	LastDelay	1.48438	1.48438e+06	1	1
28.7344	csm4	0	685	FullDelay	11.5144	1.15144e+07	2	1
28.7526	csm9	0	360	LastDelay	1.91255	1.91255e+06	1	1
28.7526	csm9	0	360	FullDelay	10.7826	1.07826e+07	3	1
28.7526	csm10	0	360	LastDelay	1.89255	1.89255e+06	1	1
28.7526	csm10	0	360	FullDelay	13.4926	1.34926e+07	3	1
28.7587	csm24	0	194	LastDelay	1.67871	1.67871e+06	1	1
28.7587	csm24	0	194	FullDelay	1.67871	1.67871e+06	1	1
28.7587	csm21	0	194	LastDelay	1.38871	1.38871e+06	1	1
28.7587	csm21	0	194	FullDelay	3.83871	3.83871e+06	2	1
28.7606	csm12	0	214	LastDelay	0.580627	580627	1	1
28.7606	csm12	0	214	FullDelay	11.3906	1.13906e+07	4	1
28.8078	csm13	0	279	LastDelay	1.63783	1.63783e+06	1	1
28.8078	csm13	0	279	FullDelay	11.4578	1.14578e+07	3	1
28.8078	csm19	0	279	LastDelay	0.357831	357831	1	1
28.8078	csm19	0	279	FullDelay	3.73783	3.73783e+06	2	1
28.8238	csm16	0	258	LastDelay	1.36381	1.36381e+06	1	1
28.8238	csm16	0	258	FullDelay	8.72381	8.72381e+06	3	1
28.8407	csm25	0	207	LastDelay	0.52073	520730	1	1
28.8407	csm25	0	207	FullDelay	0.52073	520730	1	1
28.8633	csm11	0	109	LastDelay	0.433343	433343	1	1
28.8633	csm11	0	109	FullDelay	15.5033	1.55033e+07	5	1
28.8633	csm15	0	109	LastDelay	0.873343	873343	1	1
28.8633	csm15	0	109	FullDelay	11.6533	1.16533e+07	5	1
28.8633	csm25	0	109	LastDelay	1.77334	1.77334e+06	1	1
28.8633	csm25	0	109	FullDelay	1.77334	1.77334e+06	1	1
28.8633	csm20	0	109	LastDelay	1.27334	1.27334e+06	1	1
28.8633	csm20	0	109	FullDelay	6.46334	6.46334e+06	3	1
28.8655	csm13	0	205	LastDelay	1.39555	1.39555e+06	1	1
28.8655	csm13	0	205	FullDelay	12.5955	1.25955e+07	4	1
28.8655	csm15	0	205	LastDelay	0.585547	585547	1	1
28.8655	csm15	0	205	FullDelay	9.79555	9.79555e+06	4	1
28.8655	csm17	0	205	LastDelay	1.51555	1.51555e+06	1	1
28.8655	csm17	0	205	FullDelay	8.63555	8.63555e+06	3	1
28.8655	csm14	0	205	LastDelay	1.03555	1.03555e+06	1	1
28.8655	csm14	0	205	FullDelay	11.5655	1.15655e+07	4	1
28.8655	csm16	0	205	LastDelay	1.83555	1.83555e+06	1	1
28.8655	csm16	0	205	FullDelay	9.29555	9.29555e+06	3	1
28.8655	csm24	0	205	LastDelay	1.67555	1.67555e+06	1	1
28.8655	csm24	0	205	FullDelay	1.67555	1.67555e+06	1	1
28.8655	csm25	0	205	LastDelay	0.565547	565547	1	1
28.8655	csm25	0	205	FullDelay	0.565547	565547	1	1
28.8655	csm19	0	205	LastDelay	0.995547	995547	1	1
28.8655	csm19	0	205	FullDelay	5.41555	5.41555e+06	2	1
28.8655	csm22	0	205	LastDelay	0.885547	885547	1	1
28.8655	csm22	0	205	FullDelay	3.50555	3.50555e+06	2	1
28.8655	csm21	0	205	LastDelay	1.40555	1.40555e+06	1	1
28.8655	csm21	0	205	FullDelay	3.83555	3.83555e+06	2	1
28.8694	csm25	0	214	LastDelay	0.479399	479399	1	1
28.8694	csm25	0	214	FullDelay	0.479399	479399	1	1
28.8694	csm19	0	214	LastDelay	0.949399	949399	1	1
28.8694	csm19	0	214	FullDelay	5.3294	5.3294e+06	2	1
28.8912	csm16	0	287	LastDelay	1.22119	1.22119e+06	1	1
28.8912	csm16	0	287	FullDelay	8.50119	8.50119e+06	3	1
28.8912	csm18	0	287	LastDelay	0.771188	771188	1	1
28.8912	csm18	0	287	FullDelay	5.03119	5.03119e+06	2	1
28.8947	csm13	0	299	LastDelay	1.58466	1.58466e+06	1	1
28.8947	csm13	0	299	FullDelay	11.3447	1.13447e+07	3	1
28.8947	csm17	0	299	LastDelay	0.904656	904656	1	1
28.8947	csm17	0	299	FullDelay	7.43466	7.43466e+06	3	1
28.8947	csm14	0	299	LastDelay	0.304656	304656	1	1
28.8947	csm14	0	299	FullDelay	9.88466	9.88466e+06	3	1
28.8947	csm24	0	299	LastDelay	0.764656	764656	1	1
28.8947	csm24	0	299	FullDelay	0.764656	764656	1	1
28.8947	csm18	0	299	LastDelay	0.674656	674656	1	1
28.8947	csm18	0	299	FullDelay	4.91466	4.91466e+06	2	1
28.9073	csm12	0	220	LastDelay	0.697259	697259	1	1
28.9073	csm12	0	220	FullDelay	11.4773	1.14773e+07	4	1
28.9178	csm17	0	340	LastDelay	0.777842	777842	1	1
28.9178	csm17	0	340	FullDelay	7.04784	7.04784e+06	2	1
28.9178	csm23	0	340	LastDelay	1.12784	1.12784e+06	1	1
28.9178	csm23	0	340	FullDelay	1.12784	1.12784e+06	1	1
28.9178	csm24	0	340	LastDelay	0.327842	327842	1	1
28.9178	csm24	0	340	FullDelay	0.327842	327842	1	1
28.9178	csm22	0	340	LastDelay	0.0678417	67841.7	1	1
28.9178	csm22	0	340	FullDelay	0.0678417	67841.7	1	1
28.9178	csm21	0	340	LastDelay	0.987842	987842	1	1
28.9178	csm21	0	340	FullDelay	0.987842	987842	1	1
28.9213	csm25	0	93	LastDelay	1.99131	1.99131e+06	1	1
28.9213	csm25	0	93	FullDelay	1.99131	1.99131e+06	1	1
28.9229	csm18	0	220	LastDelay	1.40286	1.40286e+06	1	1
28.9229	csm18	0	220	FullDelay	5.75286	5.75286e+06	2	1
28.9229	csm25	0	220	LastDelay	0.47286	472860	1	1
28.9229	csm25	0	220	FullDelay	0.47286	472860	1	1
28.9229	csm20	0	220	LastDelay	0.70286	702860	1	1
28.9229	csm20	0	220	FullDelay	4.73286	4.73286e+06	2	1
28.9229	csm15	0	220	LastDelay	0.55286	552860	1	1
28.9229	csm15	0	220	FullDelay	9.70286	9.70286e+06	4	1
28.9229	csm17	0	220	LastDelay	1.50286	1.50286e+06	1	1
28.9229	csm17	0	220	FullDelay	8.25286	8.25286e+06	3	1
28.9229	csm22	0	220	LastDelay	0.81286	812860	1	1
28.9229	csm22	0	220	FullDelay	3.41286	3.41286e+06	2	1
28.9313	csm24	0	341	LastDelay	0.331309	331309	1	1
28.9313	csm24	0	341	FullDelay	0.331309	331309	1	1
28.9383	csm11	0	211	LastDelay	0.0283351	28335.1	1	1
28.9383	csm11	0	211	FullDelay	14.0983	1.40983e+07	5	1
28.9383	csm24	0	211	LastDelay	1.68834	1.68834e+06	1	1
28.9383	csm24	0	211	FullDelay	1.68834	1.68834e+06	1	1
28.9383	csm25	0	211	LastDelay	0.578335	578335	1	1
28.9383	csm25	0	211	FullDelay	0.578335	578335	1	1
28.9383	csm19	0	211	LastDelay	1.02834	1.02834e+06	1	1
28.9383	csm19	0	211	FullDelay	5.42834	5.42834e+06	2	1
28.9383	csm22	0	211	LastDelay	0.908335	908335	1	1
28.9383	csm22	0	211	FullDelay	3.51834	3.51834e+06	2	1
28.9383	csm20	0	211	LastDelay	0.778335	778335	1	1
28.9383	csm20	0	211	FullDelay	4.83834	4.83834e+06	2	1
28.9383	csm21	0	211	LastDelay	1.42834	1.42834e+06	1	1
28.9383	csm21	0	211	FullDelay	3.84834	3.84834e+06	2	1
28.9561	csm20	0	119	LastDelay	1.2961	1.2961e+06	1	1
28.9561	csm20	0	119	FullDelay	6.4361	6.4361e+06	3	1
28.9695	csm19	0	162	LastDelay	1.22951	1.22951e+06	1	1
28.9695	csm19	0	162	FullDelay	6.53951	6.53951e+06	3	1
28.9695	csm22	0	162	LastDelay	1.36951	1.36951e+06	1	1
28.9695	csm22	0	162	FullDelay	4.07951	4.07951e+06	2	1
28.9695	csm14	0	162	LastDelay	1.44951	1.44951e+06	1	1
28.9695	csm14	0	162	FullDelay	12.0995	1.20995e+07	4	1
28.9695	csm9	0	162	LastDelay	0.0195136	19513.6	1	1
28.9695	csm9	0	162	FullDelay	16.6595	1.66595e+07	6	1
28.9695	csm21	0	162	LastDelay	1.87951	1.87951e+06	1	1
28.9695	csm21	0	162	FullDelay	5.06951	5.06951e+06	2	1
29.0094	csm24	0	376	LastDelay	0.0594236	59423.6	1	1
29.0094	csm24	0	376	FullDelay	0.0594236	59423.6	1	1
29.0094	csm17	0	376	LastDelay	0.529424	529424	1	1
29.0094	csm17	0	376	FullDelay	6.77942	6.77942e+06	2	1
29.0094	csm21	0	376	LastDelay	0.719424	719424	1	1
29.0094	csm21	0	376	FullDelay	0.719424	719424	1	1
29.0146	csm11	0	127	LastDelay	0.524641	524641	1	1
29.0146	csm11	0	127	FullDelay	15.0146	1.50146e+07	5	1
29.021	csm10	0	744	LastDelay	0.700957	700957	1	1
29.021	csm10	0	744	FullDelay	0.700957	700957	1	1
29.0298	csm14	0	191	LastDelay	1.28977	1.28977e+06	1	1
29.0298	csm14	0	191	FullDelay	11.8698	1.18698e+07	4	1
29.0298	csm15	0	191	LastDelay	0.839771	839771	1	1
29.0298	csm15	0	191	FullDelay	10.0998	1.00998e+07	4	1
29.0298	csm24	0	191	LastDelay	1.97977	1.97977e+06	1	1
29.0298	csm24	0	191	FullDelay	1.97977	1.97977e+06	1	1
29.0298	csm17	0	191	LastDelay	1.76977	1.76977e+06	1	1
29.0298	csm17	0	191	FullDelay	8.93977	8.93977e+06	3	1
29.0298	csm22	0	191	LastDelay	1.16977	1.16977e+06	1	1
29.0298	csm22	0	191	FullDelay	3.80977	3.80977e+06	2	1
29.0598	csm11	0	642	LastDelay	1.59978	1.59978e+06	1	1
29.0598	csm11	0	642	FullDelay	1.59978	1.59978e+06	1	1
29.0636	csm24	0	255	LastDelay	1.37362	1.37362e+06	1	1
29.0636	csm24	0	255	FullDelay	1.37362	1.37362e+06	1	1
29.0636	csm25	0	255	LastDelay	0.263619	263619	1	1
29.0636	csm25	0	255	FullDelay	0.263619	263619	1	1
29.0636	csm22	0	255	LastDelay	0.0436188	43618.8	1	1
29.0636	csm22	0	255	FullDelay	3.11362	3.11362e+06	2	1
29.0795	csm25	0	229	LastDelay	0.539468	539468	1	1
29.0795	csm25	0	229	FullDelay	0.539468	539468	1	1
29.1017	csm22	0	38	LastDelay	0.561664	561664	1	1
29.1017	csm22	0	38	FullDelay	5.72166	5.72166e+06	3	1
29.1153	csm23	0	314	LastDelay	1.58533	1.58533e+06	1	1
29.1153	csm23	0	314	FullDelay	1.58533	1.58533e+06	1	1
29.1268	csm12	0	238	LastDelay	0.776825	776825	1	1
29.1268	csm12	0	238	FullDelay	11.5168	1.15168e+07	4	1
29.1268	csm16	0	238	LastDelay	1.83683	1.83683e+06	1	1
29.1268	csm16	0	238	FullDelay	9.22683	9.22683e+06	3	1
29.1268	csm25	0	238	LastDelay	0.496825	496825	1	1
29.1268	csm25	0	238	FullDelay	0.496825	496825	1	1
29.1268	csm18	0	238	LastDelay	1.45683	1.45683e+06	1	1
29.1268	csm18	0	238	FullDelay	5.77683	5.77683e+06	2	1
29.1268	csm19	0	238	LastDelay	1.02683	1.02683e+06	1	1
29.1268	csm19	0	238	FullDelay	5.34683	5.34683e+06	2	1
29.1268	csm22	0	238	LastDelay	0.486825	486825	1	1
29.1268	csm22	0	238	FullDelay	3.43683	3.43683e+06	2	1
29.1355	csm16	0	267	LastDelay	1.62553	1.62553e+06	1	1
29.1355	csm16	0	267	FullDelay	8.94553	8.94553e+06	3	1
29.1355	csm18	0	267	LastDelay	1.19553	1.19553e+06	1	1
29.1355	csm18	0	267	FullDelay	5.49553	5.49553e+06	2	1
29.1355	csm15	0	267	LastDelay	0.595525	595525	1	1
29.1355	csm15	0	267	FullDelay	8.32553	8.32553e+06	3	1
29.1355	csm24	0	267	LastDelay	1.32553	1.32553e+06	1	1
29.1355	csm24	0	267	FullDelay	1.32553	1.32553e+06	1	1
29.1355	csm25	0	267	LastDelay	0.215525	215525	1	1
29.1355	csm25	0	267	FullDelay	0.215525	215525	1	1
29.1355	csm19	0	267	LastDelay	0.785525	785525	1	1
29.1355	csm19	0	267	FullDelay	4.18553	4.18553e+06	2	1
29.1355	csm22	0	267	LastDelay	0.00552548	5525.48	1	1
29.1355	csm22	0	267	FullDelay	3.06553	3.06553e+06	2	1
29.1551	csm25	0	121	LastDelay	1.94513	1.94513e+06	1	1
29.1551	csm25	0	121	FullDelay	1.94513	1.94513e+06	1	1
29.1663	csm19	0	121	LastDelay	1.66627	1.66627e+06	1	1
29.1663	csm19	0	121	FullDelay	7.14627	7.14627e+06	3	1
29.1688	csm12	0	229	LastDelay	0.88881	888810	1	1
29.1688	csm12	0	229	FullDelay	11.6488	1.16488e+07	4	1
29.1688	csm14	0	229	LastDelay	1.18881	1.18881e+06	1	1
29.1688	csm14	0	229	FullDelay	11.2788	1.12788e+07	3	1
29.1688	csm16	0	229	LastDelay	1.94881	1.94881e+06	1	1
29.1688	csm16	0	229	FullDelay	9.35881	9.35881e+06	3	1
29.1688	csm18	0	229	LastDelay	1.56881	1.56881e+06	1	1
29.1688	csm18	0	229	FullDelay	5.90881	5.90881e+06	2	1
29.1688	csm11	0	229	LastDelay	0.13881	138810	1	1
29.1688	csm11	0	229	FullDelay	14.1488	1.41488e+07	4	1
29.1688	csm15	0	229	LastDelay	0.74881	748810	1	1
29.1688	csm15	0	229	FullDelay	9.85881	9.85881e+06	4	1
29.1688	csm24	0	229	LastDelay	1.73881	1.73881e+06	1	1
29.1688	csm24	0	229	FullDelay	1.73881	1.73881e+06	1	1
29.1688	csm17	0	229	LastDelay	1.66881	1.66881e+06	1	1
29.1688	csm17	0	229	FullDelay	8.40881	8.40881e+06	3	1
29.1688	csm19	0	229	LastDelay	1.14881	1.14881e+06	1	1
29.1688	csm19	0	229	FullDelay	5.47881	5.47881e+06	2	1
29.1688	csm22	0	229	LastDelay	0.67881	678810	1	1
29.1688	csm22	0	229	FullDelay	3.56881	3.56881e+06	2	1
29.1729	csm14	0	269	LastDelay	0.862867	862867	1	1
29.1729	csm14	0	269	FullDelay	10.4629	1.04629e+07	3	1
29.1729	csm16	0	269	LastDelay	1.64287	1.64287e+06	1	1
29.1729	csm16	0	269	FullDelay	8.96287	8.96287e+06	3	1
29.1729	csm24	0	269	LastDelay	1.34287	1.34287e+06	1	1
29.1729	csm24	0	269	FullDelay	1.34287	1.34287e+06	1	1
29.1729	csm25	0	269	LastDelay	0.232867	232867	1	1
29.1729	csm25	0	269	FullDelay	0.232867	232867	1	1
29.1729	csm18	0	269	LastDelay	1.21287	1.21287e+06	1	1
29.1729	csm18	0	269	FullDelay	5.51287	5.51287e+06	2	1
29.1729	csm19	0	269	LastDelay	0.802867	802867	1	1
29.1729	csm19	0	269	FullDelay	4.20287	4.20287e+06	2	1
29.1729	csm22	0	269	LastDelay	0.022867	22867	1	1
29.1729	csm22	0	269	FullDelay	3.08287	3.08287e+06	2	1
29.2096	csm15	0	266	LastDelay	0.679551	679551	1	1
29.2096	csm15	0	266	FullDelay	8.40955	8.40955e+06	3	1
29.2161	csm11	0	668	LastDelay	1.49609	1.49609e+06	1	1
29.2161	csm11	0	668	FullDelay	1.49609	1.49609e+06	1	1
29.2224	csm23	0	77	LastDelay	0.692401	692401	1	1
29.2224	csm23	0	77	FullDelay	4.3724	4.3724e+06	2	1
29.2224	csm26	0	77	LastDelay	1.4524	1.4524e+06	1	1
29.2224	csm26	0	77	FullDelay	1.4524	1.4524e+06	1	1
29.2224	csm20	0	77	LastDelay	1.8324	1.8324e+06	1	1
29.2224	csm20	0	77	FullDelay	7.4424	7.4424e+06	4	1
29.2224	csm21	0	77	LastDelay	0.362401	362401	1	1
29.2224	csm21	0	77	FullDelay	6.3024	6.3024e+06	4	1
29.2224	csm27	0	77	LastDelay	0.312401	312401	1	1
29.2224	csm27	0	77	FullDelay	0.312401	312401	1	1
29.2506	csm10	0	59	LastDelay	0.0306218	30621.8	1	1
29.2506	csm10	0	59	FullDelay	17.2206	1.72206e+07	5	1
29.2506	csm11	0	59	LastDelay	0.980622	980622	1	1
29.2506	csm11	0	59	FullDelay	16.4106	1.64106e+07	6	1
29.2506	csm15	0	59	LastDelay	1.80062	1.80062e+06	1	1
29.2506	csm15	0	59	FullDelay	12.6206	1.26206e+07	5	1
29.2506	csm26	0	59	LastDelay	1.66062	1.66062e+06	1	1
29.2506	csm26	0	59	FullDelay	1.66062	1.66062e+06	1	1
29.2506	csm27	0	59	LastDelay	0.600622	600622	1	1
29.2506	csm27	0	59	FullDelay	0.600622	600622	1	1
29.2506	csm19	0	59	LastDelay	1.93062	1.93062e+06	1	1
29.2506	csm19	0	59	FullDelay	8.66062	8.66062e+06	4	1
29.2506	csm21	0	59	LastDelay	0.500622	500622	1	1
29.2506	csm21	0	59	FullDelay	6.56062	6.56062e+06	4	1
29.2793	csm11	0	662	LastDelay	1.6193	1.6193e+06	1	1
29.2793	csm11	0	662	FullDelay	1.6193	1.6193e+06	1	1
29.2895	csm6	0	768	LastDelay	0.9895	989500	1	1
29.2895	csm6	0	768	FullDelay	0.9895	989500	1	1
29.3044	csm18	0	266	LastDelay	1.37441	1.37441e+06	1	1
29.3044	csm18	0	266	FullDelay	5.67441	5.67441e+06	2	1
29.3065	csm17	0	481	LastDelay	0.406516	406516	1	1
29.3065	csm17	0	481	FullDelay	0.406516	406516	1	1
29.3065	csm19	0	481	LastDelay	0.316516	316516	1	1
29.3065	csm19	0	481	FullDelay	0.316516	316516	1	1
29.3065	csm16	0	481	LastDelay	0.736516	736516	1	1
29.3065	csm16	0	481	FullDelay	0.736516	736516	1	1
29.3065	csm9	0	481	LastDelay	1.80652	1.80652e+06	1	1
29.3065	csm9	0	481	FullDelay	8.01652	8.01652e+06	2	1
29.3096	csm12	0	240	LastDelay	0.93961	939610	1	1
29.3096	csm12	0	240	FullDelay	11.6796	1.16796e+07	4	1
29.3096	csm14	0	240	LastDelay	1.24961	1.24961e+06	1	1
29.3096	csm14	0	240	FullDelay	10.8896	1.08896e+07	3	1
29.3096	csm16	0	240	LastDelay	1.99961	1.99961e+06	1	1
29.3096	csm16	0	240	FullDelay	9.38961	9.38961e+06	3	1
29.3096	csm24	0	240	LastDelay	1.76961	1.76961e+06	1	1
29.3096	csm24	0	240	FullDelay	1.76961	1.76961e+06	1	1
29.3096	csm25	0	240	LastDelay	0.65961	659610	1	1
29.3096	csm25	0	240	FullDelay	0.65961	659610	1	1
29.3096	csm20	0	240	LastDelay	0.92961	929610	1	1
29.3096	csm20	0	240	FullDelay	4.91961	4.91961e+06	2	1
29.3112	csm23	0	13	LastDelay	1.09116	1.09116e+06	1	1
29.3112	csm23	0	13	FullDelay	5.18116	5.18116e+06	3	1
29.3112	csm25	0	13	LastDelay	1.43116	1.43116e+06	1	1
29.3112	csm25	0	13	FullDelay	3.18116	3.18116e+06	2	1
29.3112	csm27	0	13	LastDelay	0.501157	501157	1	1
29.3112	csm27	0	13	FullDelay	1.18116	1.18116e+06	2	1
29.3212	csm13	0	312	LastDelay	1.7412	1.7412e+06	1	1
29.3212	csm13	0	312	FullDelay	11.6412	1.16412e+07	3	1
29.3318	csm14	0	312	LastDelay	0.621846	621846	1	1
29.3318	csm14	0	312	FullDelay	10.1918	1.01918e+07	3	1
29.3318	csm16	0	312	LastDelay	1.48185	1.48185e+06	1	1
29.3318	csm16	0	312	FullDelay	8.32185	8.32185e+06	3	1
29.3318	csm18	0	312	LastDelay	0.991846	991846	1	1
29.3318	csm18	0	312	FullDelay	5.21185	5.21185e+06	2	1
29.3318	csm24	0	312	LastDelay	1.02185	1.02185e+06	1	1
29.3318	csm24	0	312	FullDelay	1.02185	1.02185e+06	1	1
29.3318	csm23	0	312	LastDelay	1.82185	1.82185e+06	1	1
29.3318	csm23	0	312	FullDelay	1.82185	1.82185e+06	1	1
29.3318	csm22	0	312	LastDelay	1.06185	1.06185e+06	1	1
29.3318	csm22	0	312	FullDelay	1.06185	1.06185e+06	1	1
29.3318	csm21	0	312	LastDelay	1.68185	1.68185e+06	1	1
29.3318	csm21	0	312	FullDelay	1.68185	1.68185e+06	1	1
29.3368	csm21	0	74	LastDelay	0.486838	486838	1	1
29.3368	csm21	0	74	FullDelay	6.44684	6.44684e+06	4	1
29.3368	csm27	0	74	LastDelay	0.456838	456838	1	1
29.3368	csm27	0	74	FullDelay	0.456838	456838	1	1
29.3717	csm19	0	222	LastDelay	1.4117	1.4117e+06	1	1
29.3717	csm19	0	222	FullDelay	5.7517	5.7517e+06	2	1
29.3817	csm11	0	247	LastDelay	0.241698	241698	1	1
29.3817	csm11	0	247	FullDelay	14.1817	1.41817e+07	4	1
29.3817	csm17	0	247	LastDelay	1.7217	1.7217e+06	1	1
29.3817	csm17	0	247	FullDelay	8.4417	8.4417e+06	3	1
29.3817	csm22	0	247	LastDelay	0.651698	651698	1	1
29.3817	csm22	0	247	FullDelay	3.6017	3.6017e+06	2	1
29.399	csm13	0	375	LastDelay	1.27898	1.27898e+06	1	1
29.399	csm13	0	375	FullDelay	9.58898	9.58898e+06	3	1
29.4105	csm22	0	217	LastDelay	1.33047	1.33047e+06	1	1
29.4105	csm22	0	217	FullDelay	3.93047	3.93047e+06	2	1
29.4353	csm6	0	761	LastDelay	1.20531	1.20531e+06	1	1
29.4353	csm6	0	761	FullDelay	1.20531	1.20531e+06	1	1
29.4452	csm24	0	13	LastDelay	0.0852463	85246.3	1	1
29.4452	csm24	0	13	FullDelay	4.31525	4.31525e+06	3	1
29.447	csm11	0	30	LastDelay	1.32698	1.32698e+06	1	1
29.447	csm11	0	30	FullDelay	17.137	1.7137e+07	6	1
29.447	csm9	0	30	LastDelay	0.89698	896980	1	1
29.447	csm9	0	30	FullDelay	19.147	1.9147e+07	8	1
29.447	csm23	0	30	LastDelay	0.72698	726980	1	1
29.447	csm23	0	30	FullDelay	5.13698	5.13698e+06	3	1
29.447	csm24	0	30	LastDelay	0.10698	106980	1	1
29.447	csm24	0	30	FullDelay	4.14698	4.14698e+06	2	1
29.447	csm25	0	30	LastDelay	0.0769803	76980.3	1	1
29.447	csm25	0	30	FullDelay	3.14698	3.14698e+06	2	1
29.447	csm26	0	30	LastDelay	0.79698	796980	1	1
29.447	csm26	0	30	FullDelay	2.14698	2.14698e+06	2	1
29.447	csm21	0	30	LastDelay	0.82698	826980	1	1
29.447	csm21	0	30	FullDelay	7.14698	7.14698e+06	4	1
29.447	csm27	0	30	LastDelay	1.13698	1.13698e+06	1	1
29.447	csm27	0	30	FullDelay	1.13698	1.13698e+06	1	1
29.447	csm28	0	30	LastDelay	0.14698	146980	1	1
29.447	csm28	0	30	FullDelay	0.14698	146980	1	1
