Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
43.7717	csm33	0	321	FullDelay	3.8117	3.8117e+06	2	1
43.7808	csm19	0	67	LastDelay	0.490805	490805	1	1
43.7808	csm19	0	67	FullDelay	23.0608	2.30608e+07	8	1
43.7808	csm34	0	67	LastDelay	1.0708	1.0708e+06	1	1
43.7808	csm34	0	67	FullDelay	7.9008	7.9008e+06	4	1
43.7808	csm35	0	67	LastDelay	0.200805	200805	1	1
43.7808	csm35	0	67	FullDelay	7.1108	7.1108e+06	4	1
43.7808	csm36	0	67	LastDelay	0.590805	590805	1	1
43.7808	csm36	0	67	FullDelay	6.1108	6.1108e+06	4	1
43.7808	csm7	0	67	LastDelay	0.810805	810805	1	1
43.7808	csm7	0	67	FullDelay	35.0508	3.50508e+07	6	1
43.8026	csm13	0	332	LastDelay	1.75256	1.75256e+06	1	1
43.8026	csm13	0	332	FullDelay	26.0026	2.60026e+07	5	1
43.8041	csm16	0	645	LastDelay	0.51411	514110	1	2
43.8041	csm16	0	645	FullDelay	9.42411	9.42411e+06	2	2
43.8041	csm14	0	645	LastDelay	1.90411	1.90411e+06	1	2
43.8041	csm14	0	645	FullDelay	9.26411	9.26411e+06	2	2
43.8095	csm29	0	126	LastDelay	0.0295169	29516.9	1	1
43.8095	csm29	0	126	FullDelay	11.9295	1.19295e+07	4	1
43.8095	csm33	0	126	LastDelay	1.22952	1.22952e+06	1	1
43.8095	csm33	0	126	FullDelay	7.05952	7.05952e+06	3	1
43.8095	csm34	0	126	LastDelay	0.919517	919517	1	1
43.8095	csm34	0	126	FullDelay	6.82952	6.82952e+06	3	1
43.8153	csm30	0	126	LastDelay	0.775265	775265	1	1
43.8153	csm30	0	126	FullDelay	10.9453	1.09453e+07	4	1
43.8153	csm36	0	126	LastDelay	0.145265	145265	1	1
43.8153	csm36	0	126	FullDelay	4.99527	4.99527e+06	3	1
43.8191	csm26	0	71	LastDelay	0.719116	719116	1	1
43.8191	csm26	0	71	FullDelay	16.0991	1.60991e+07	6	1
43.8191	csm36	0	71	LastDelay	0.589116	589116	1	1
43.8191	csm36	0	71	FullDelay	6.10912	6.10912e+06	4	1
43.8191	csm14	0	71	LastDelay	0.329116	329116	1	1
43.8191	csm14	0	71	FullDelay	27.9191	2.79191e+07	9	1
43.827	csm35	0	332	LastDelay	1.70705	1.70705e+06	1	1
43.827	csm35	0	332	FullDelay	1.70705	1.70705e+06	1	1
43.827	csm28	0	332	LastDelay	0.897047	897047	1	1
43.827	csm28	0	332	FullDelay	10.527	1.0527e+07	3	1
43.827	csm25	0	332	LastDelay	1.47705	1.47705e+06	1	1
43.827	csm25	0	332	FullDelay	12.477	1.2477e+07	3	1
43.8342	csm24	0	451	LastDelay	0.184173	184173	1	1
43.8342	csm24	0	451	FullDelay	8.62417	8.62417e+06	3	1
43.8342	csm21	0	451	LastDelay	1.49417	1.49417e+06	1	1
43.8342	csm21	0	451	FullDelay	14.1542	1.41542e+07	3	1
43.8342	csm12	0	451	LastDelay	1.18417	1.18417e+06	1	1
43.8342	csm12	0	451	FullDelay	23.7942	2.37942e+07	5	1
43.8342	csm11	0	451	LastDelay	0.934173	934173	1	1
43.8342	csm11	0	451	FullDelay	22.9842	2.29842e+07	4	1
43.8342	csm27	0	451	LastDelay	0.854173	854173	1	1
43.8342	csm27	0	451	FullDelay	7.80417	7.80417e+06	2	1
43.8695	csm32	0	71	LastDelay	1.42954	1.42954e+06	1	1
43.8695	csm32	0	71	FullDelay	10.1595	1.01595e+07	4	1
43.8695	csm29	0	71	LastDelay	0.389538	389538	1	1
43.8695	csm29	0	71	FullDelay	13.1595	1.31595e+07	5	1
43.8711	csm23	0	620	LastDelay	0.211085	211085	1	1
43.8711	csm23	0	620	FullDelay	7.59108	7.59108e+06	2	1
43.8726	csm31	0	71	LastDelay	0.0226316	22631.6	1	1
43.8726	csm31	0	71	FullDelay	11.1526	1.11526e+07	5	1
43.8726	csm34	0	71	LastDelay	1.13263	1.13263e+06	1	1
43.8726	csm34	0	71	FullDelay	7.95263	7.95263e+06	4	1
43.9044	csm16	0	654	LastDelay	0.524399	524399	1	1
43.9044	csm16	0	654	FullDelay	9.4344	9.4344e+06	2	1
43.9044	csm14	0	654	LastDelay	1.9244	1.9244e+06	1	1
43.9044	csm14	0	654	FullDelay	9.2744	9.2744e+06	2	1
43.9044	csm21	0	654	LastDelay	0.534399	534399	1	1
43.9044	csm21	0	654	FullDelay	6.4644	6.4644e+06	2	1
43.9044	csm4	0	654	LastDelay	1.3844	1.3844e+06	1	1
43.9044	csm4	0	654	FullDelay	28.4144	2.84144e+07	2	1
43.9152	csm22	0	92	LastDelay	0.915177	915177	1	1
43.9152	csm22	0	92	FullDelay	19.6952	1.96952e+07	5	1
43.922	csm4	0	658	LastDelay	1.36198	1.36198e+06	1	2
43.922	csm4	0	658	FullDelay	28.392	2.8392e+07	2	2
43.9358	csm11	0	553	LastDelay	0.185752	185752	1	1
43.9358	csm11	0	553	FullDelay	19.8758	1.98758e+07	4	1
43.9425	csm32	0	295	LastDelay	0.0225098	22509.8	1	1
43.9425	csm32	0	295	FullDelay	5.93251	5.93251e+06	2	1
43.9425	csm17	0	295	LastDelay	0.52251	522510	1	1
43.9425	csm17	0	295	FullDelay	22.4225	2.24225e+07	6	1
43.9425	csm28	0	295	LastDelay	1.30251	1.30251e+06	1	1
43.9425	csm28	0	295	FullDelay	11.5725	1.15725e+07	3	1
43.9425	csm26	0	86	LastDelay	0.78251	782510	1	1
43.9425	csm26	0	86	FullDelay	16.0725	1.60725e+07	6	1
43.9473	csm33	0	324	LastDelay	0.157288	157288	1	2
43.9473	csm33	0	324	FullDelay	3.95729	3.95729e+06	2	2
43.9778	csm26	0	620	LastDelay	1.44776	1.44776e+06	1	1
43.9778	csm26	0	620	FullDelay	1.44776	1.44776e+06	1	1
44.0028	csm24	0	500	LastDelay	0.092826	92826	1	1
44.0028	csm24	0	500	FullDelay	6.56283	6.56283e+06	2	1
44.0028	csm31	0	500	LastDelay	0.952826	952826	1	1
44.0028	csm31	0	500	FullDelay	0.952826	952826	1	1
44.0028	csm12	0	500	LastDelay	0.962826	962826	1	1
44.0028	csm12	0	500	FullDelay	21.4528	2.14528e+07	4	1
44.0028	csm21	0	500	LastDelay	1.25283	1.25283e+06	1	1
44.0028	csm21	0	500	FullDelay	13.8328	1.38328e+07	3	1
44.0028	csm13	0	500	LastDelay	0.652826	652826	1	1
44.0028	csm13	0	500	FullDelay	21.5428	2.15428e+07	4	1
44.0028	csm11	0	500	LastDelay	0.722826	722826	1	1
44.0028	csm11	0	500	FullDelay	22.6628	2.26628e+07	4	1
44.0028	csm27	0	500	LastDelay	0.562826	562826	1	1
44.0028	csm27	0	500	FullDelay	7.48283	7.48283e+06	2	1
44.0233	csm19	0	24	LastDelay	0.823269	823269	1	1
44.0233	csm19	0	24	FullDelay	23.7833	2.37833e+07	8	1
44.0233	csm30	0	24	LastDelay	0.453269	453269	1	1
44.0233	csm30	0	24	FullDelay	12.7733	1.27733e+07	6	1
44.0233	csm29	0	24	LastDelay	0.823269	823269	1	1
44.0233	csm29	0	24	FullDelay	13.7833	1.37833e+07	5	1
44.0233	csm31	0	24	LastDelay	0.423269	423269	1	1
44.0233	csm31	0	24	FullDelay	11.7833	1.17833e+07	5	1
44.0233	csm32	0	24	LastDelay	1.84327	1.84327e+06	1	1
44.0233	csm32	0	24	FullDelay	10.7833	1.07833e+07	5	1
44.0233	csm22	0	24	LastDelay	1.32327	1.32327e+06	1	1
44.0233	csm22	0	24	FullDelay	20.7833	2.07833e+07	7	1
44.0233	csm34	0	24	LastDelay	1.70327	1.70327e+06	1	1
44.0233	csm34	0	24	FullDelay	8.78327	8.78327e+06	5	1
44.0233	csm35	0	24	LastDelay	0.753269	753269	1	1
44.0233	csm35	0	24	FullDelay	7.78327	7.78327e+06	5	1
44.0233	csm36	0	24	LastDelay	1.14327	1.14327e+06	1	1
44.0233	csm36	0	24	FullDelay	6.78327	6.78327e+06	4	1
44.0296	csm19	0	631	LastDelay	1.27964	1.27964e+06	1	1
44.0296	csm19	0	631	FullDelay	7.15964	7.15964e+06	2	1
44.0296	csm23	0	631	LastDelay	0.259644	259644	1	1
44.0296	csm23	0	631	FullDelay	7.63964	7.63964e+06	2	1
44.0296	csm25	0	631	LastDelay	1.31964	1.31964e+06	1	1
44.0296	csm25	0	631	FullDelay	1.31964	1.31964e+06	1	1
44.0296	csm26	0	631	LastDelay	1.38964	1.38964e+06	1	1
44.0296	csm26	0	631	FullDelay	1.38964	1.38964e+06	1	1
44.0296	csm27	0	631	LastDelay	0.259644	259644	1	1
44.0296	csm27	0	631	FullDelay	0.259644	259644	1	1
44.0444	csm19	0	32	LastDelay	0.83443	834430	1	1
44.0444	csm19	0	32	FullDelay	23.7244	2.37244e+07	8	1
44.053	csm13	0	518	LastDelay	0.573012	573012	1	1
44.053	csm13	0	518	FullDelay	21.413	2.1413e+07	4	1
44.053	csm11	0	518	LastDelay	0.623012	623012	1	1
44.053	csm11	0	518	FullDelay	20.343	2.0343e+07	4	1
44.053	csm12	0	518	LastDelay	0.873012	873012	1	1
44.053	csm12	0	518	FullDelay	21.323	2.1323e+07	4	1
44.0693	csm12	0	620	LastDelay	0.0492792	49279.2	1	2
44.0693	csm12	0	620	FullDelay	17.8893	1.78893e+07	3	2
44.0811	csm4	0	631	LastDelay	1.79109	1.79109e+06	1	1
44.0811	csm4	0	631	FullDelay	28.8211	2.88211e+07	2	1
44.0846	csm31	0	485	LastDelay	1.18456	1.18456e+06	1	1
44.0846	csm31	0	485	FullDelay	1.18456	1.18456e+06	1	1
44.0846	csm24	0	485	LastDelay	0.314558	314558	1	1
44.0846	csm24	0	485	FullDelay	6.79456	6.79456e+06	2	1
44.0846	csm27	0	485	LastDelay	0.784558	784558	1	1
44.0846	csm27	0	485	FullDelay	7.71456	7.71456e+06	2	1
44.106	csm16	0	620	LastDelay	1.06601	1.06601e+06	1	2
44.106	csm16	0	620	FullDelay	12.006	1.2006e+07	3	2
44.106	csm19	0	620	LastDelay	1.46601	1.46601e+06	1	2
44.106	csm19	0	620	FullDelay	7.34601	7.34601e+06	2	2
44.106	csm27	0	620	LastDelay	0.446009	446009	1	2
44.106	csm27	0	620	FullDelay	0.446009	446009	1	2
44.11	csm35	0	32	LastDelay	0.780036	780036	1	1
44.11	csm35	0	32	FullDelay	7.79004	7.79004e+06	5	1
44.1442	csm19	0	635	LastDelay	1.35423	1.35423e+06	1	1
44.1442	csm19	0	635	FullDelay	7.23423	7.23423e+06	2	1
44.1442	csm21	0	635	LastDelay	0.97423	974230	1	1
44.1442	csm21	0	635	FullDelay	6.89423	6.89423e+06	2	1
44.1442	csm27	0	635	LastDelay	0.33423	334230	1	1
44.1442	csm27	0	635	FullDelay	0.33423	334230	1	1
44.1564	csm15	0	518	LastDelay	0.11641	116410	1	1
44.1564	csm15	0	518	FullDelay	17.9664	1.79664e+07	4	1
44.1739	csm21	0	518	LastDelay	0.87389	873890	1	2
44.1739	csm21	0	518	FullDelay	11.4439	1.14439e+07	3	2
44.1739	csm27	0	518	LastDelay	0.55389	553890	1	2
44.1739	csm27	0	518	FullDelay	7.47389	7.47389e+06	2	2
44.1764	csm18	0	807	LastDelay	0.966381	966381	1	1
44.1764	csm18	0	807	FullDelay	0.966381	966381	1	1
44.1851	csm13	0	480	LastDelay	1.01507	1.01507e+06	1	1
44.1851	csm13	0	480	FullDelay	21.9251	2.19251e+07	4	1
44.1851	csm21	0	480	LastDelay	1.60507	1.60507e+06	1	1
44.1851	csm21	0	480	FullDelay	14.2151	1.42151e+07	3	1
44.1851	csm11	0	480	LastDelay	1.04507	1.04507e+06	1	1
44.1851	csm11	0	480	FullDelay	23.0451	2.30451e+07	4	1
44.1851	csm28	0	480	LastDelay	0.0150691	15069.1	1	1
44.1851	csm28	0	480	FullDelay	7.72507	7.72507e+06	2	1
44.1885	csm19	0	632	LastDelay	1.42852	1.42852e+06	1	2
44.1885	csm19	0	632	FullDelay	7.30852	7.30852e+06	2	2
44.1885	csm23	0	632	LastDelay	0.408516	408516	1	2
44.1885	csm23	0	632	FullDelay	7.78852	7.78852e+06	2	2
44.1885	csm25	0	632	LastDelay	1.46852	1.46852e+06	1	2
44.1885	csm25	0	632	FullDelay	1.46852	1.46852e+06	1	2
44.1885	csm27	0	632	LastDelay	0.408516	408516	1	2
44.1885	csm27	0	632	FullDelay	0.408516	408516	1	2
44.1885	csm12	0	632	LastDelay	0.0585162	58516.2	1	2
44.1885	csm12	0	632	FullDelay	17.8885	1.78885e+07	3	2
44.192	csm30	0	77	LastDelay	0.332011	332011	1	1
44.192	csm30	0	77	FullDelay	12.242	1.2242e+07	5	1
44.192	csm33	0	77	LastDelay	1.85201	1.85201e+06	1	1
44.192	csm33	0	77	FullDelay	9.36201	9.36201e+06	4	1
44.192	csm35	0	77	LastDelay	0.542011	542011	1	1
44.192	csm35	0	77	FullDelay	6.87201	6.87201e+06	4	1
44.2071	csm15	0	329	LastDelay	0.98711	987110	1	1
44.2071	csm15	0	329	FullDelay	21.5271	2.15271e+07	5	1
44.2071	csm32	0	329	LastDelay	0.00710979	7109.79	1	1
44.2071	csm32	0	329	FullDelay	5.85711	5.85711e+06	2	1
44.2071	csm24	0	329	LastDelay	1.45711	1.45711e+06	1	1
44.2071	csm24	0	329	FullDelay	14.3171	1.43171e+07	4	1
44.2071	csm25	0	329	LastDelay	1.87711	1.87711e+06	1	1
44.2071	csm25	0	329	FullDelay	12.8871	1.28871e+07	3	1
44.2071	csm33	0	329	LastDelay	0.37711	377110	1	1
44.2071	csm33	0	329	FullDelay	4.16711	4.16711e+06	2	1
44.2071	csm28	0	329	LastDelay	1.29711	1.29711e+06	1	1
44.2071	csm28	0	329	FullDelay	10.9371	1.09371e+07	3	1
44.2102	csm12	0	480	LastDelay	1.31019	1.31019e+06	1	1
44.2102	csm12	0	480	FullDelay	23.2002	2.32002e+07	5	1
44.2102	csm24	0	480	LastDelay	0.490195	490195	1	1
44.2102	csm24	0	480	FullDelay	6.97019	6.97019e+06	2	1
44.2102	csm31	0	480	LastDelay	1.36019	1.36019e+06	1	1
44.2102	csm31	0	480	FullDelay	1.36019	1.36019e+06	1	1
44.2139	csm19	0	572	LastDelay	1.87385	1.87385e+06	1	2
44.2139	csm19	0	572	FullDelay	10.8639	1.08639e+07	3	2
44.2139	csm11	0	572	LastDelay	0.303851	303851	1	2
44.2139	csm11	0	572	FullDelay	19.9639	1.99639e+07	4	2
44.2139	csm29	0	572	LastDelay	1.64385	1.64385e+06	1	2
44.2139	csm29	0	572	FullDelay	1.64385	1.64385e+06	1	2
44.2139	csm16	0	572	LastDelay	1.60385	1.60385e+06	1	2
44.2139	csm16	0	572	FullDelay	12.5939	1.25939e+07	3	2
44.2139	csm12	0	572	LastDelay	0.613851	613851	1	2
44.2139	csm12	0	572	FullDelay	18.5139	1.85139e+07	4	2
44.2237	csm13	0	497	LastDelay	0.90367	903670	1	1
44.2237	csm13	0	497	FullDelay	21.7937	2.17937e+07	4	1
44.2237	csm21	0	497	LastDelay	1.50367	1.50367e+06	1	1
44.2237	csm21	0	497	FullDelay	14.0837	1.40837e+07	3	1
44.2237	csm11	0	497	LastDelay	0.97367	973670	1	1
44.2237	csm11	0	497	FullDelay	22.9137	2.29137e+07	4	1
44.2237	csm30	0	497	LastDelay	1.58367	1.58367e+06	1	1
44.2237	csm30	0	497	FullDelay	1.58367	1.58367e+06	1	1
44.2237	csm31	0	497	LastDelay	1.20367	1.20367e+06	1	1
44.2237	csm31	0	497	FullDelay	1.20367	1.20367e+06	1	1
44.2237	csm27	0	497	LastDelay	0.81367	813670	1	1
44.2237	csm27	0	497	FullDelay	7.73367	7.73367e+06	2	1
44.2237	csm24	0	497	LastDelay	0.34367	343670	1	1
44.2237	csm24	0	497	FullDelay	6.81367	6.81367e+06	2	1
44.2434	csm34	0	77	LastDelay	1.46338	1.46338e+06	1	1
44.2434	csm34	0	77	FullDelay	8.26338	8.26338e+06	4	1
44.2434	csm26	0	77	LastDelay	1.12338	1.12338e+06	1	1
44.2434	csm26	0	77	FullDelay	16.4634	1.64634e+07	6	1
44.2434	csm29	0	77	LastDelay	0.733382	733382	1	1
44.2434	csm29	0	77	FullDelay	13.4734	1.34734e+07	5	1
44.2517	csm34	0	405	LastDelay	0.611705	611705	1	1
44.2517	csm34	0	405	FullDelay	0.611705	611705	1	1
44.2563	csm31	0	77	LastDelay	0.366346	366346	1	1
44.2563	csm31	0	77	FullDelay	11.4763	1.14763e+07	5	1
44.2563	csm32	0	77	LastDelay	1.76635	1.76635e+06	1	1
44.2563	csm32	0	77	FullDelay	10.4863	1.04863e+07	4	1
44.2705	csm31	0	536	LastDelay	0.860459	860459	1	1
44.2705	csm31	0	536	FullDelay	0.860459	860459	1	1
44.2705	csm24	0	536	LastDelay	0.0204587	20458.7	1	1
44.2705	csm24	0	536	FullDelay	6.47046	6.47046e+06	2	1
44.2705	csm15	0	536	LastDelay	0.0804587	80458.7	1	1
44.2705	csm15	0	536	FullDelay	17.5005	1.75005e+07	4	1
44.2705	csm23	0	536	LastDelay	1.43046	1.43046e+06	1	1
44.2705	csm23	0	536	FullDelay	8.83046	8.83046e+06	2	1
44.2705	csm13	0	536	LastDelay	0.650459	650459	1	1
44.2705	csm13	0	536	FullDelay	21.4505	2.14505e+07	4	1
44.2705	csm25	0	536	LastDelay	1.60046	1.60046e+06	1	1
44.2705	csm25	0	536	FullDelay	8.26046	8.26046e+06	2	1
44.2705	csm11	0	536	LastDelay	0.670459	670459	1	1
44.2705	csm11	0	536	FullDelay	20.3805	2.03805e+07	4	1
44.2972	csm24	0	346	LastDelay	1.40722	1.40722e+06	1	1
44.2972	csm24	0	346	FullDelay	14.2372	1.42372e+07	4	1
44.2972	csm31	0	346	LastDelay	1.94722	1.94722e+06	1	1
44.2972	csm31	0	346	FullDelay	7.98722	7.98722e+06	2	1
44.2972	csm23	0	346	LastDelay	1.99722	1.99722e+06	1	1
44.2972	csm23	0	346	FullDelay	14.5072	1.45072e+07	4	1
44.3319	csm31	0	130	LastDelay	0.0718897	71889.7	1	1
44.3319	csm31	0	130	FullDelay	10.9019	1.09019e+07	4	1
44.3319	csm32	0	130	LastDelay	1.97189	1.97189e+06	1	1
44.3319	csm32	0	130	FullDelay	9.99189	9.99189e+06	3	1
44.3319	csm22	0	130	LastDelay	1.12189	1.12189e+06	1	1
44.3319	csm22	0	130	FullDelay	19.7019	1.97019e+07	5	1
44.3405	csm34	0	414	LastDelay	0.610543	610543	1	1
44.3405	csm34	0	414	FullDelay	0.610543	610543	1	1
44.3546	csm30	0	414	LastDelay	1.85461	1.85461e+06	1	1
44.3546	csm30	0	414	FullDelay	7.27461	7.27461e+06	2	1
44.3546	csm23	0	414	LastDelay	1.91461	1.91461e+06	1	1
44.3546	csm23	0	414	FullDelay	13.8646	1.38646e+07	3	1
44.3546	csm28	0	414	LastDelay	0.804613	804613	1	1
44.3546	csm28	0	414	FullDelay	8.56461	8.56461e+06	2	1
44.3606	csm24	0	512	LastDelay	0.330574	330574	1	1
44.3606	csm24	0	512	FullDelay	6.80057	6.80057e+06	2	1
44.3735	csm17	0	38	LastDelay	1.86355	1.86355e+06	1	1
44.3735	csm17	0	38	FullDelay	25.9835	2.59835e+07	7	1
44.3735	csm29	0	38	LastDelay	1.06355	1.06355e+06	1	1
44.3735	csm29	0	38	FullDelay	13.9935	1.39935e+07	5	1
44.3785	csm16	0	663	LastDelay	0.918549	918549	1	1
44.3785	csm16	0	663	FullDelay	9.81855	9.81855e+06	2	1
44.3843	csm34	0	38	LastDelay	1.99431	1.99431e+06	1	1
44.3843	csm34	0	38	FullDelay	9.00431	9.00431e+06	4	1
44.3843	csm35	0	38	LastDelay	1.00431	1.00431e+06	1	1
44.3843	csm35	0	38	FullDelay	8.00431	8.00431e+06	5	1
44.4453	csm13	0	512	LastDelay	1.00526	1.00526e+06	1	2
44.4453	csm13	0	512	FullDelay	21.8653	2.18653e+07	4	2
44.4499	csm32	0	149	LastDelay	1.78987	1.78987e+06	1	1
44.4499	csm32	0	149	FullDelay	9.81987	9.81987e+06	3	1
44.4519	csm13	0	505	LastDelay	1.06186	1.06186e+06	1	1
44.4519	csm13	0	505	FullDelay	21.9419	2.19419e+07	4	1
44.4581	csm31	0	149	LastDelay	0.108052	108052	1	1
44.4581	csm31	0	149	FullDelay	10.6181	1.06181e+07	4	1
44.4621	csm22	0	149	LastDelay	1.12214	1.12214e+06	1	1
44.4621	csm22	0	149	FullDelay	19.6421	1.96421e+07	5	1
44.4637	csm17	0	149	LastDelay	1.63372	1.63372e+06	1	1
44.4637	csm17	0	149	FullDelay	24.8237	2.48237e+07	7	1
44.4637	csm29	0	149	LastDelay	0.523715	523715	1	1
44.4637	csm29	0	149	FullDelay	12.3337	1.23337e+07	4	1
44.4637	csm33	0	149	LastDelay	1.70372	1.70372e+06	1	1
44.4637	csm33	0	149	FullDelay	7.48372	7.48372e+06	3	1
44.4637	csm34	0	149	LastDelay	0.143715	143715	1	1
44.4637	csm34	0	149	FullDelay	7.22372	7.22372e+06	3	1
44.4637	csm18	0	149	LastDelay	0.0137151	13715.1	1	1
44.4637	csm18	0	149	FullDelay	23.9037	2.39037e+07	8	1
44.4637	csm36	0	149	LastDelay	0.603715	603715	1	1
44.4637	csm36	0	149	FullDelay	5.41372	5.41372e+06	3	1
44.4775	csm30	0	149	LastDelay	1.29754	1.29754e+06	1	1
44.4775	csm30	0	149	FullDelay	11.3775	1.13775e+07	4	1
44.4943	csm29	0	187	LastDelay	0.254335	254335	1	1
44.4943	csm29	0	187	FullDelay	11.9843	1.19843e+07	4	1
44.5119	csm20	0	827	LastDelay	1.04192	1.04192e+06	1	2
44.5119	csm20	0	827	FullDelay	1.04192	1.04192e+06	1	2
44.5119	csm14	0	827	LastDelay	1.81192	1.81192e+06	1	2
44.5119	csm14	0	827	FullDelay	1.81192	1.81192e+06	1	2
44.5119	csm21	0	827	LastDelay	0.0119242	11924.2	1	2
44.5119	csm21	0	827	FullDelay	0.0119242	11924.2	1	2
44.5119	csm4	0	827	LastDelay	0.261925	261925	1	2
44.5119	csm4	0	827	FullDelay	23.4819	2.34819e+07	2	2
44.5247	csm30	0	515	LastDelay	1.70469	1.70469e+06	1	2
44.5247	csm30	0	515	FullDelay	1.70469	1.70469e+06	1	2
44.5247	csm31	0	515	LastDelay	1.32469	1.32469e+06	1	2
44.5247	csm31	0	515	FullDelay	1.32469	1.32469e+06	1	2
44.5247	csm21	0	515	LastDelay	1.65469	1.65469e+06	1	2
44.5247	csm21	0	515	FullDelay	11.8247	1.18247e+07	3	2
44.5247	csm23	0	515	LastDelay	1.89469	1.89469e+06	1	2
44.5247	csm23	0	515	FullDelay	9.29469	9.29469e+06	2	2
44.5247	csm15	0	515	LastDelay	0.494692	494692	1	2
44.5247	csm15	0	515	FullDelay	18.3647	1.83647e+07	4	2
44.5247	csm27	0	515	LastDelay	0.934692	934692	1	2
44.5247	csm27	0	515	FullDelay	7.85469	7.85469e+06	2	2
44.5247	csm24	0	515	LastDelay	0.474692	474692	1	2
44.5247	csm24	0	515	FullDelay	6.93469	6.93469e+06	2	2
44.5247	csm11	0	515	LastDelay	1.12469	1.12469e+06	1	2
44.5247	csm11	0	515	FullDelay	20.8447	2.08447e+07	4	2
44.5247	csm12	0	515	LastDelay	1.36469	1.36469e+06	1	2
44.5247	csm12	0	515	FullDelay	21.8247	2.18247e+07	4	2
44.5476	csm16	0	611	LastDelay	1.59765	1.59765e+06	1	1
44.5476	csm16	0	611	FullDelay	12.5376	1.25376e+07	3	1
44.5756	csm32	0	304	LastDelay	0.585568	585568	1	1
44.5756	csm32	0	304	FullDelay	6.47557	6.47557e+06	2	1
44.5756	csm22	0	304	LastDelay	0.325568	325568	1	1
44.5756	csm22	0	304	FullDelay	17.3856	1.73856e+07	4	1
44.5756	csm24	0	304	LastDelay	1.99557	1.99557e+06	1	1
44.5756	csm24	0	304	FullDelay	14.9356	1.49356e+07	4	1
44.5756	csm29	0	304	LastDelay	1.55557	1.55557e+06	1	1
44.5756	csm29	0	304	FullDelay	10.3156	1.03156e+07	3	1
44.5756	csm35	0	304	LastDelay	0.0455677	45567.7	1	1
44.5756	csm35	0	304	FullDelay	4.28557	4.28557e+06	2	1
44.5756	csm28	0	304	LastDelay	1.86557	1.86557e+06	1	1
44.5756	csm28	0	304	FullDelay	12.1156	1.21156e+07	3	1
44.5756	csm36	0	304	LastDelay	1.89557	1.89557e+06	1	1
44.5756	csm36	0	304	FullDelay	1.89557	1.89557e+06	1	1
44.5756	csm17	0	304	LastDelay	1.10557	1.10557e+06	1	1
44.5756	csm17	0	304	FullDelay	22.7356	2.27356e+07	6	1
44.5756	csm25	0	304	LastDelay	0.565568	565568	1	1
44.5756	csm25	0	304	FullDelay	14.5656	1.45656e+07	4	1
44.5756	csm14	0	304	LastDelay	0.325568	325568	1	1
44.5756	csm14	0	304	FullDelay	26.2856	2.62856e+07	7	1
44.5888	csm31	0	73	LastDelay	0.718768	718768	1	1
44.5888	csm31	0	73	FullDelay	11.8488	1.18488e+07	5	1
44.5888	csm30	0	73	LastDelay	0.748768	748768	1	1
44.5888	csm30	0	73	FullDelay	12.6788	1.26788e+07	5	1
44.5888	csm34	0	73	LastDelay	1.82877	1.82877e+06	1	1
44.5888	csm34	0	73	FullDelay	8.64877	8.64877e+06	4	1
44.5888	csm29	0	73	LastDelay	1.09877	1.09877e+06	1	1
44.5888	csm29	0	73	FullDelay	13.8588	1.38588e+07	5	1
44.5888	csm36	0	73	LastDelay	1.33877	1.33877e+06	1	1
44.5888	csm36	0	73	FullDelay	6.85877	6.85877e+06	4	1
44.5888	csm19	0	73	LastDelay	1.28877	1.28877e+06	1	1
44.5888	csm19	0	73	FullDelay	23.8088	2.38088e+07	8	1
44.5888	csm25	0	73	LastDelay	0.0687684	68768.4	1	1
44.5888	csm25	0	73	FullDelay	17.4988	1.74988e+07	6	1
44.5888	csm27	0	73	LastDelay	0.148768	148768	1	1
44.5888	csm27	0	73	FullDelay	15.5588	1.55588e+07	5	1
44.5888	csm7	0	73	LastDelay	1.58877	1.58877e+06	1	1
44.5888	csm7	0	73	FullDelay	35.7988	3.57988e+07	6	1
44.5975	csm15	0	572	LastDelay	0.0974511	97451.1	1	1
44.5975	csm15	0	572	FullDelay	17.4675	1.74675e+07	4	1
44.6094	csm19	0	180	LastDelay	0.949412	949412	1	1
44.6094	csm19	0	180	FullDelay	22.7194	2.27194e+07	7	1
44.6094	csm34	0	180	LastDelay	0.0394122	39412.2	1	1
44.6094	csm34	0	180	FullDelay	7.05941	7.05941e+06	3	1
44.6094	csm26	0	180	LastDelay	0.889412	889412	1	1
44.6094	csm26	0	180	FullDelay	15.3094	1.53094e+07	5	1
44.6094	csm7	0	180	LastDelay	0.999413	999413	1	1
44.6094	csm7	0	180	FullDelay	34.7094	3.47094e+07	5	1
44.627	csm30	0	48	LastDelay	0.906955	906955	1	1
44.627	csm30	0	48	FullDelay	12.967	1.2967e+07	6	1
44.627	csm29	0	48	LastDelay	1.25696	1.25696e+06	1	1
44.627	csm29	0	48	FullDelay	14.147	1.4147e+07	5	1
44.627	csm35	0	48	LastDelay	1.16696	1.16696e+06	1	1
44.627	csm35	0	48	FullDelay	8.14696	8.14696e+06	5	1
44.627	csm36	0	48	LastDelay	1.54696	1.54696e+06	1	1
44.627	csm36	0	48	FullDelay	7.14696	7.14696e+06	4	1
44.6377	csm16	0	578	LastDelay	1.97774	1.97774e+06	1	1
44.6377	csm16	0	578	FullDelay	12.9577	1.29577e+07	3	1
44.6439	csm31	0	48	LastDelay	0.903881	903881	1	1
