Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
41.7604	csm17	0	626	LastDelay	0.170436	170436	1	1
41.7604	csm17	0	626	FullDelay	11.1404	1.11404e+07	3	1
41.7664	csm13	0	382	LastDelay	1.06641	1.06641e+06	1	2
41.7664	csm13	0	382	FullDelay	21.4964	2.14964e+07	6	2
41.7664	csm11	0	382	LastDelay	0.766406	766406	1	2
41.7664	csm11	0	382	FullDelay	24.0364	2.40364e+07	7	2
41.7664	csm16	0	382	LastDelay	0.846406	846406	1	2
41.7664	csm16	0	382	FullDelay	17.7364	1.77364e+07	6	2
41.7715	csm18	0	428	LastDelay	1.71152	1.71152e+06	1	1
41.7715	csm18	0	428	FullDelay	15.3515	1.53515e+07	4	1
41.7715	csm20	0	428	LastDelay	1.12152	1.12152e+06	1	1
41.7715	csm20	0	428	FullDelay	14.3315	1.43315e+07	4	1
41.7773	csm6	0	119	LastDelay	0.0173159	17315.9	1	2
41.7773	csm6	0	119	FullDelay	32.7673	3.27673e+07	6	2
41.7835	csm16	0	23	LastDelay	1.3235	1.3235e+06	1	1
41.7835	csm16	0	23	FullDelay	24.5535	2.45535e+07	12	1
41.7835	csm25	0	23	LastDelay	1.2235	1.2235e+06	1	1
41.7835	csm25	0	23	FullDelay	15.5535	1.55535e+07	6	1
41.7835	csm23	0	23	LastDelay	0.993504	993504	1	1
41.7835	csm23	0	23	FullDelay	17.5535	1.75535e+07	7	1
41.7835	csm22	0	23	LastDelay	0.913504	913504	1	1
41.7835	csm22	0	23	FullDelay	18.5535	1.85535e+07	7	1
41.7835	csm21	0	23	LastDelay	0.133504	133504	1	1
41.7835	csm21	0	23	FullDelay	19.5535	1.95535e+07	9	1
41.7948	csm18	0	382	LastDelay	1.98481	1.98481e+06	1	2
41.7948	csm18	0	382	FullDelay	15.8348	1.58348e+07	5	2
41.7948	csm12	0	382	LastDelay	1.36481	1.36481e+06	1	2
41.7948	csm12	0	382	FullDelay	23.3048	2.33048e+07	6	2
41.7948	csm20	0	382	LastDelay	1.33481	1.33481e+06	1	2
41.7948	csm20	0	382	FullDelay	14.8348	1.48348e+07	4	2
41.8014	csm24	0	12	LastDelay	1.0414	1.0414e+06	1	2
41.8014	csm24	0	12	FullDelay	16.6814	1.66814e+07	8	2
41.8031	csm23	0	207	LastDelay	0.883145	883145	1	1
41.8031	csm23	0	207	FullDelay	15.3831	1.53831e+07	5	1
41.8047	csm13	0	428	LastDelay	0.964692	964692	1	2
41.8047	csm13	0	428	FullDelay	19.4147	1.94147e+07	6	2
41.8047	csm19	0	428	LastDelay	1.73469	1.73469e+06	1	2
41.8047	csm19	0	428	FullDelay	13.6647	1.36647e+07	4	2
41.8121	csm17	0	569	LastDelay	0.672074	672074	1	2
41.8121	csm17	0	569	FullDelay	11.7621	1.17621e+07	3	2
41.8121	csm22	0	569	LastDelay	1.49207	1.49207e+06	1	2
41.8121	csm22	0	569	FullDelay	5.97207	5.97207e+06	2	2
41.8121	csm23	0	569	LastDelay	1.30207	1.30207e+06	1	2
41.8121	csm23	0	569	FullDelay	5.15207	5.15207e+06	2	2
41.8121	csm9	0	569	LastDelay	0.522074	522074	1	2
41.8121	csm9	0	569	FullDelay	18.1621	1.81621e+07	6	2
41.8121	csm26	0	569	LastDelay	1.41207	1.41207e+06	1	2
41.8121	csm26	0	569	FullDelay	1.41207	1.41207e+06	1	2
41.821	csm23	0	288	LastDelay	0.0109771	10977.1	1	2
41.821	csm23	0	288	FullDelay	13.941	1.3941e+07	5	2
41.821	csm26	0	288	LastDelay	0.0609772	60977.2	1	2
41.821	csm26	0	288	FullDelay	11.341	1.1341e+07	4	2
41.8231	csm16	0	766	LastDelay	0.333073	333073	1	1
41.8231	csm16	0	766	FullDelay	5.54307	5.54307e+06	2	1
41.8231	csm10	0	766	LastDelay	1.66307	1.66307e+06	1	1
41.8231	csm10	0	766	FullDelay	9.90307	9.90307e+06	3	1
41.8231	csm19	0	766	LastDelay	0.883073	883073	1	1
41.8231	csm19	0	766	FullDelay	0.883073	883073	1	1
41.8231	csm21	0	766	LastDelay	0.903073	903073	1	1
41.8231	csm21	0	766	FullDelay	0.903073	903073	1	1
41.8262	csm16	0	370	LastDelay	0.956167	956167	1	1
41.8262	csm16	0	370	FullDelay	17.9162	1.79162e+07	6	1
41.8262	csm28	0	370	LastDelay	1.61617	1.61617e+06	1	1
41.8262	csm28	0	370	FullDelay	6.22617	6.22617e+06	2	1
41.8294	csm13	0	628	LastDelay	0.179437	179437	1	2
41.8294	csm13	0	628	FullDelay	12.5794	1.25794e+07	4	2
41.8294	csm14	0	628	LastDelay	0.249437	249437	1	2
41.8294	csm14	0	628	FullDelay	12.8694	1.28694e+07	3	2
41.8514	csm25	0	600	LastDelay	1.6614	1.6614e+06	1	2
41.8514	csm25	0	600	FullDelay	1.6614	1.6614e+06	1	2
41.8729	csm13	0	637	LastDelay	0.162901	162901	1	1
41.8729	csm13	0	637	FullDelay	12.5329	1.25329e+07	4	1
41.8729	csm17	0	637	LastDelay	0.172901	172901	1	1
41.8729	csm17	0	637	FullDelay	8.5929	8.5929e+06	3	1
41.8729	csm23	0	637	LastDelay	1.7329	1.7329e+06	1	1
41.8729	csm23	0	637	FullDelay	1.7329	1.7329e+06	1	1
41.8729	csm24	0	637	LastDelay	1.8529	1.8529e+06	1	1
41.8729	csm24	0	637	FullDelay	1.8529	1.8529e+06	1	1
41.8729	csm14	0	637	LastDelay	0.212901	212901	1	1
41.8729	csm14	0	637	FullDelay	10.7529	1.07529e+07	3	1
41.8729	csm18	0	637	LastDelay	0.612901	612901	1	1
41.8729	csm18	0	637	FullDelay	9.2329	9.2329e+06	3	1
41.8729	csm9	0	637	LastDelay	0.242901	242901	1	1
41.8729	csm9	0	637	FullDelay	15.9029	1.59029e+07	5	1
41.8729	csm20	0	637	LastDelay	0.152901	152901	1	1
41.8729	csm20	0	637	FullDelay	7.3129	7.3129e+06	2	1
41.8922	csm21	0	769	LastDelay	0.942197	942197	1	2
41.8922	csm21	0	769	FullDelay	0.942197	942197	1	2
41.9048	csm23	0	144	LastDelay	0.62477	624770	1	2
41.9048	csm23	0	144	FullDelay	16.4648	1.64648e+07	6	2
41.9048	csm26	0	144	LastDelay	1.10477	1.10477e+06	1	2
41.9048	csm26	0	144	FullDelay	13.0648	1.30648e+07	5	2
41.9048	csm27	0	144	LastDelay	1.91477	1.91477e+06	1	2
41.9048	csm27	0	144	FullDelay	12.0848	1.20848e+07	4	2
41.9154	csm18	0	628	LastDelay	0.735435	735435	1	2
41.9154	csm18	0	628	FullDelay	9.36543	9.36543e+06	3	2
41.9154	csm12	0	628	LastDelay	0.435435	435435	1	2
41.9154	csm12	0	628	FullDelay	12.3154	1.23154e+07	4	2
41.9154	csm20	0	628	LastDelay	0.275435	275435	1	2
41.9154	csm20	0	628	FullDelay	7.44543	7.44543e+06	2	2
41.9154	csm24	0	628	LastDelay	1.98543	1.98543e+06	1	2
41.9154	csm24	0	628	FullDelay	1.98543	1.98543e+06	1	2
41.9154	csm23	0	628	LastDelay	1.86543	1.86543e+06	1	2
41.9154	csm23	0	628	FullDelay	1.86543	1.86543e+06	1	2
41.9154	csm11	0	628	LastDelay	0.015435	15435	1	2
41.9154	csm11	0	628	FullDelay	16.0554	1.60554e+07	5	2
41.9154	csm17	0	628	LastDelay	0.305435	305435	1	2
41.9154	csm17	0	628	FullDelay	11.2754	1.12754e+07	3	2
41.9154	csm9	0	628	LastDelay	0.325435	325435	1	2
41.9154	csm9	0	628	FullDelay	16.0354	1.60354e+07	5	2
41.9285	csm20	0	358	LastDelay	1.57853	1.57853e+06	1	2
41.9285	csm20	0	358	FullDelay	16.4485	1.64485e+07	5	2
41.9285	csm22	0	358	LastDelay	0.688534	688534	1	2
41.9285	csm22	0	358	FullDelay	13.8285	1.38285e+07	4	2
41.9285	csm15	0	358	LastDelay	1.29853	1.29853e+06	1	2
41.9285	csm15	0	358	FullDelay	21.5685	2.15685e+07	7	2
41.9285	csm10	0	358	LastDelay	0.238534	238534	1	2
41.9285	csm10	0	358	FullDelay	23.4585	2.34585e+07	7	2
41.9285	csm11	0	358	LastDelay	0.978534	978534	1	2
41.9285	csm11	0	358	FullDelay	24.4885	2.44885e+07	8	2
41.9577	csm10	0	740	LastDelay	1.98772	1.98772e+06	1	2
41.9577	csm10	0	740	FullDelay	12.2377	1.22377e+07	3	2
41.9595	csm14	0	589	LastDelay	0.64946	649460	1	2
41.9595	csm14	0	589	FullDelay	13.4195	1.34195e+07	3	2
41.9595	csm12	0	589	LastDelay	0.70946	709460	1	2
41.9595	csm12	0	589	FullDelay	15.2595	1.52595e+07	5	2
41.9612	csm9	0	360	LastDelay	1.13119	1.13119e+06	1	2
41.9612	csm9	0	360	FullDelay	24.6212	2.46212e+07	8	2
41.9612	csm11	0	360	LastDelay	1.00119	1.00119e+06	1	2
41.9612	csm11	0	360	FullDelay	24.5012	2.45012e+07	8	2
41.9612	csm17	0	360	LastDelay	1.88119	1.88119e+06	1	2
41.9612	csm17	0	360	FullDelay	20.0012	2.00012e+07	5	2
41.9711	csm16	0	492	LastDelay	0.711066	711066	1	1
41.9711	csm16	0	492	FullDelay	13.7511	1.37511e+07	4	1
41.9711	csm11	0	492	LastDelay	0.691066	691066	1	1
41.9711	csm11	0	492	FullDelay	20.0611	2.00611e+07	6	1
41.9763	csm16	0	612	LastDelay	1.73635	1.73635e+06	1	1
41.9763	csm16	0	612	FullDelay	10.7163	1.07163e+07	3	1
41.9763	csm18	0	612	LastDelay	0.956346	956346	1	1
41.9763	csm18	0	612	FullDelay	9.58635	9.58635e+06	3	1
41.9763	csm25	0	612	LastDelay	1.66635	1.66635e+06	1	1
41.9763	csm25	0	612	FullDelay	1.66635	1.66635e+06	1	1
41.9763	csm12	0	612	LastDelay	0.616346	616346	1	1
41.9763	csm12	0	612	FullDelay	12.5363	1.25363e+07	4	1
41.9763	csm17	0	612	LastDelay	0.516346	516346	1	1
41.9763	csm17	0	612	FullDelay	11.4963	1.14963e+07	3	1
41.9763	csm22	0	612	LastDelay	0.366346	366346	1	1
41.9763	csm22	0	612	FullDelay	5.70635	5.70635e+06	2	1
41.9763	csm21	0	612	LastDelay	0.516346	516346	1	1
41.9763	csm21	0	612	FullDelay	5.25635	5.25635e+06	2	1
41.9783	csm20	0	492	LastDelay	0.958304	958304	1	2
41.9783	csm20	0	492	FullDelay	11.4083	1.14083e+07	3	2
41.9829	csm15	0	473	LastDelay	1.01295	1.01295e+06	1	2
41.9829	csm15	0	473	FullDelay	14.3829	1.43829e+07	4	2
41.9829	csm13	0	473	LastDelay	0.992945	992945	1	2
41.9829	csm13	0	473	FullDelay	17.5229	1.75229e+07	5	2
41.9829	csm11	0	473	LastDelay	0.782945	782945	1	2
41.9829	csm11	0	473	FullDelay	20.9129	2.09129e+07	6	2
41.9829	csm19	0	473	LastDelay	0.0329451	32945.2	1	2
41.9829	csm19	0	473	FullDelay	11.5629	1.15629e+07	4	2
41.9829	csm12	0	473	LastDelay	1.13295	1.13295e+06	1	2
41.9829	csm12	0	473	FullDelay	20.9029	2.09029e+07	6	2
41.9864	csm25	0	52	LastDelay	1.18645	1.18645e+06	1	2
41.9864	csm25	0	52	FullDelay	15.4664	1.54664e+07	6	2
42.0035	csm10	0	404	LastDelay	0.183496	183496	1	2
42.0035	csm10	0	404	FullDelay	22.6135	2.26135e+07	7	2
42.0035	csm12	0	404	LastDelay	1.4635	1.4635e+06	1	2
42.0035	csm12	0	404	FullDelay	21.7535	2.17535e+07	6	2
42.0035	csm14	0	404	LastDelay	1.4135	1.4135e+06	1	2
42.0035	csm14	0	404	FullDelay	19.7635	1.97635e+07	6	2
42.0115	csm24	0	243	LastDelay	0.331478	331478	1	1
42.0115	csm24	0	243	FullDelay	13.6115	1.36115e+07	4	1
42.0115	csm26	0	243	LastDelay	0.961478	961478	1	1
42.0115	csm26	0	243	FullDelay	12.0615	1.20615e+07	4	1
42.0115	csm28	0	243	LastDelay	1.37148	1.37148e+06	1	1
42.0115	csm28	0	243	FullDelay	9.01148	9.01148e+06	3	1
42.0146	csm15	0	477	LastDelay	1.01457	1.01457e+06	1	2
42.0146	csm15	0	477	FullDelay	14.3746	1.43746e+07	4	2
42.0146	csm9	0	477	LastDelay	0.974572	974572	1	2
42.0146	csm9	0	477	FullDelay	20.9946	2.09946e+07	7	2
42.018	csm15	0	637	LastDelay	0.00804051	8040.51	1	2
42.018	csm15	0	637	FullDelay	11.248	1.1248e+07	4	2
42.0196	csm9	0	597	LastDelay	0.599588	599588	1	2
42.0196	csm9	0	597	FullDelay	16.4496	1.64496e+07	6	2
42.0232	csm14	0	597	LastDelay	0.663244	663244	1	2
42.0232	csm14	0	597	FullDelay	13.3732	1.33732e+07	3	2
42.0232	csm12	0	597	LastDelay	0.733244	733244	1	2
42.0232	csm12	0	597	FullDelay	15.2432	1.52432e+07	5	2
42.0232	csm22	0	597	LastDelay	0.523244	523244	1	2
42.0232	csm22	0	597	FullDelay	5.90324	5.90324e+06	2	2
42.0232	csm17	0	597	LastDelay	0.673244	673244	1	2
42.0232	csm17	0	597	FullDelay	11.6932	1.16932e+07	3	2
42.0232	csm13	0	597	LastDelay	0.543244	543244	1	2
42.0232	csm13	0	597	FullDelay	14.5032	1.45032e+07	5	2
42.0232	csm15	0	597	LastDelay	0.273244	273244	1	2
42.0232	csm15	0	597	FullDelay	11.6532	1.16532e+07	4	2
42.0232	csm21	0	597	LastDelay	0.693244	693244	1	2
42.0232	csm21	0	597	FullDelay	5.45324	5.45324e+06	2	2
42.0232	csm11	0	597	LastDelay	0.303244	303244	1	2
42.0232	csm11	0	597	FullDelay	18.5732	1.85732e+07	5	2
42.0323	csm15	0	404	LastDelay	1.29231	1.29231e+06	1	1
42.0323	csm15	0	404	FullDelay	17.8223	1.78223e+07	6	1
42.0375	csm25	0	213	LastDelay	0.64752	647520	1	2
42.0375	csm25	0	213	FullDelay	13.6975	1.36975e+07	5	2
42.0375	csm22	0	213	LastDelay	0.92752	927520	1	2
42.0375	csm22	0	213	FullDelay	16.3375	1.63375e+07	5	2
42.0391	csm13	0	581	LastDelay	0.649085	649085	1	1
42.0391	csm13	0	581	FullDelay	14.6791	1.46791e+07	5	1
42.0391	csm17	0	581	LastDelay	0.799085	799085	1	1
42.0391	csm17	0	581	FullDelay	11.8691	1.18691e+07	3	1
42.0391	csm19	0	581	LastDelay	0.939085	939085	1	1
42.0391	csm19	0	581	FullDelay	8.51908	8.51908e+06	3	1
42.0438	csm14	0	230	LastDelay	1.83381	1.83381e+06	1	1
42.0438	csm14	0	230	FullDelay	24.0138	2.40138e+07	8	1
42.0438	csm24	0	230	LastDelay	0.983807	983807	1	1
42.0438	csm24	0	230	FullDelay	13.7738	1.37738e+07	4	1
42.0438	csm25	0	230	LastDelay	0.563807	563807	1	1
42.0438	csm25	0	230	FullDelay	13.5338	1.35338e+07	5	1
42.0438	csm27	0	230	LastDelay	0.383807	383807	1	1
42.0438	csm27	0	230	FullDelay	10.9038	1.09038e+07	4	1
42.0438	csm28	0	230	LastDelay	1.52381	1.52381e+06	1	1
42.0438	csm28	0	230	FullDelay	9.20381	9.20381e+06	3	1
42.0558	csm19	0	769	LastDelay	1.08576	1.08576e+06	1	2
42.0558	csm19	0	769	FullDelay	1.08576	1.08576e+06	1	2
42.0716	csm21	0	567	LastDelay	1.3616	1.3616e+06	1	2
42.0716	csm21	0	567	FullDelay	5.8016	5.8016e+06	2	2
42.0774	csm11	0	443	LastDelay	0.947354	947354	1	1
42.0774	csm11	0	443	FullDelay	22.3074	2.23074e+07	6	1
42.0774	csm13	0	443	LastDelay	1.15735	1.15735e+06	1	1
42.0774	csm13	0	443	FullDelay	19.5374	1.95374e+07	6	1
42.0774	csm15	0	443	LastDelay	1.22735	1.22735e+06	1	1
42.0774	csm15	0	443	FullDelay	16.2074	1.62074e+07	5	1
42.0774	csm9	0	443	LastDelay	1.10735	1.10735e+06	1	1
42.0774	csm9	0	443	FullDelay	21.4274	2.14274e+07	7	1
42.0774	csm12	0	443	LastDelay	1.35735	1.35735e+06	1	1
42.0774	csm12	0	443	FullDelay	21.4074	2.14074e+07	6	1
42.0774	csm14	0	443	LastDelay	1.34735	1.34735e+06	1	1
42.0774	csm14	0	443	FullDelay	17.6674	1.76674e+07	6	1
42.0774	csm16	0	443	LastDelay	0.927354	927354	1	1
42.0774	csm16	0	443	FullDelay	15.8574	1.58574e+07	5	1
42.0774	csm19	0	443	LastDelay	1.94735	1.94735e+06	1	1
42.0774	csm19	0	443	FullDelay	11.9774	1.19774e+07	4	1
42.0774	csm20	0	443	LastDelay	1.36735	1.36735e+06	1	1
42.0774	csm20	0	443	FullDelay	11.9974	1.19974e+07	4	1
42.0806	csm10	0	773	LastDelay	1.85064	1.85064e+06	1	2
42.0806	csm10	0	773	FullDelay	10.0906	1.00906e+07	3	2
42.0872	csm21	0	773	LastDelay	1.0972	1.0972e+06	1	2
42.0872	csm21	0	773	FullDelay	1.0972	1.0972e+06	1	2
42.0994	csm19	0	449	LastDelay	1.94938	1.94938e+06	1	2
42.0994	csm19	0	449	FullDelay	11.9394	1.19394e+07	4	2
42.1106	csm19	0	492	LastDelay	0.0505789	50578.9	1	2
42.1106	csm19	0	492	FullDelay	11.5006	1.15006e+07	4	2
42.1245	csm16	0	526	LastDelay	0.744525	744525	1	2
42.1245	csm16	0	526	FullDelay	13.5645	1.35645e+07	4	2
42.1264	csm22	0	243	LastDelay	0.236434	236434	1	2
42.1264	csm22	0	243	FullDelay	16.1264	1.61264e+07	5	2
42.14	csm17	0	404	LastDelay	1.90998	1.90998e+06	1	2
42.14	csm17	0	404	FullDelay	18.49	1.849e+07	5	2
42.14	csm16	0	404	LastDelay	1.12998	1.12998e+06	1	2
42.14	csm16	0	404	FullDelay	17.89	1.789e+07	6	2
42.14	csm21	0	404	LastDelay	0.949985	949985	1	2
42.14	csm21	0	404	FullDelay	13.6	1.36e+07	4	2
42.14	csm24	0	404	LastDelay	1.85998	1.85998e+06	1	2
42.14	csm24	0	404	FullDelay	11.15	1.115e+07	3	2
42.14	csm27	0	404	LastDelay	1.44998	1.44998e+06	1	2
42.14	csm27	0	404	FullDelay	6.55998	6.55998e+06	2	2
42.14	csm28	0	404	LastDelay	0.129985	129985	1	2
42.14	csm28	0	404	FullDelay	4.07998	4.07998e+06	2	2
42.1615	csm21	0	110	LastDelay	0.351492	351492	1	1
42.1615	csm21	0	110	FullDelay	18.4615	1.84615e+07	7	1
42.163	csm12	0	590	LastDelay	0.903039	903039	1	1
42.163	csm12	0	590	FullDelay	15.453	1.5453e+07	5	1
42.163	csm18	0	590	LastDelay	1.33304	1.33304e+06	1	1
42.163	csm18	0	590	FullDelay	10.033	1.0033e+07	3	1
42.163	csm13	0	590	LastDelay	0.723039	723039	1	1
42.163	csm13	0	590	FullDelay	14.713	1.4713e+07	5	1
42.163	csm15	0	590	LastDelay	0.453039	453039	1	1
42.163	csm15	0	590	FullDelay	11.863	1.1863e+07	4	1
42.163	csm17	0	590	LastDelay	0.843039	843039	1	1
42.163	csm17	0	590	FullDelay	11.903	1.1903e+07	3	1
42.163	csm22	0	590	LastDelay	0.733039	733039	1	1
42.163	csm22	0	590	FullDelay	6.11304	6.11304e+06	2	1
42.163	csm21	0	590	LastDelay	0.893039	893039	1	1
42.163	csm21	0	590	FullDelay	5.66304	5.66304e+06	2	1
42.1708	csm15	0	583	LastDelay	0.510757	510757	1	1
42.1708	csm15	0	583	FullDelay	11.9408	1.19408e+07	4	1
42.1855	csm18	0	581	LastDelay	1.41547	1.41547e+06	1	2
42.1855	csm18	0	581	FullDelay	10.1455	1.01455e+07	3	2
42.1855	csm20	0	581	LastDelay	0.615471	615471	1	2
42.1855	csm20	0	581	FullDelay	8.18547	8.18547e+06	3	2
42.1855	csm22	0	581	LastDelay	0.835471	835471	1	2
42.1855	csm22	0	581	FullDelay	6.22547	6.22547e+06	2	2
42.1855	csm15	0	581	LastDelay	0.545471	545471	1	2
42.1855	csm15	0	581	FullDelay	11.9755	1.19755e+07	4	2
42.1855	csm11	0	581	LastDelay	0.545471	545471	1	2
42.1855	csm11	0	581	FullDelay	18.8955	1.88955e+07	5	2
42.2024	csm18	0	567	LastDelay	1.53237	1.53237e+06	1	2
42.2024	csm18	0	567	FullDelay	12.3824	1.23824e+07	3	2
42.2024	csm20	0	567	LastDelay	0.712372	712372	1	2
42.2024	csm20	0	567	FullDelay	8.34237	8.34237e+06	3	2
42.2024	csm26	0	567	LastDelay	1.82237	1.82237e+06	1	2
42.2024	csm26	0	567	FullDelay	1.82237	1.82237e+06	1	2
42.2024	csm27	0	567	LastDelay	0.132372	132372	1	2
42.2024	csm27	0	567	FullDelay	0.132372	132372	1	2
42.2024	csm23	0	567	LastDelay	1.70237	1.70237e+06	1	2
42.2024	csm23	0	567	FullDelay	5.56237	5.56237e+06	2	2
42.2024	csm17	0	567	LastDelay	1.07237	1.07237e+06	1	2
42.2024	csm17	0	567	FullDelay	12.1724	1.21724e+07	3	2
42.2024	csm19	0	567	LastDelay	1.68237	1.68237e+06	1	2
42.2024	csm19	0	567	FullDelay	8.82237	8.82237e+06	3	2
42.2321	csm16	0	449	LastDelay	1.06209	1.06209e+06	1	2
42.2321	csm16	0	449	FullDelay	15.9521	1.59521e+07	5	2
42.2414	csm13	0	449	LastDelay	1.30137	1.30137e+06	1	2
42.2414	csm13	0	449	FullDelay	19.6414	1.96414e+07	6	2
42.2414	csm12	0	449	LastDelay	1.48137	1.48137e+06	1	2
42.2414	csm12	0	449	FullDelay	21.4014	2.14014e+07	6	2
42.2414	csm20	0	449	LastDelay	1.50137	1.50137e+06	1	2
42.2414	csm20	0	449	FullDelay	12.1014	1.21014e+07	4	2
42.2633	csm27	0	330	LastDelay	1.91328	1.91328e+06	1	2
42.2633	csm27	0	330	FullDelay	10.1233	1.01233e+07	3	2
42.2877	csm24	0	534	LastDelay	0.027698	27698	1	1
42.2877	csm24	0	534	FullDelay	5.8077	5.8077e+06	2	1
42.2877	csm11	0	534	LastDelay	0.847698	847698	1	1
42.2877	csm11	0	534	FullDelay	19.4677	1.94677e+07	6	1
42.2877	csm10	0	534	LastDelay	0.027698	27698	1	1
42.2877	csm10	0	534	FullDelay	18.8577	1.88577e+07	5	1
42.2938	csm15	0	665	LastDelay	0.0738321	73832.1	1	1
42.2938	csm15	0	665	FullDelay	11.2438	1.12438e+07	3	1
42.2938	csm9	0	665	LastDelay	0.473832	473832	1	1
42.2938	csm9	0	665	FullDelay	16.0438	1.60438e+07	4	1
42.2938	csm14	0	665	LastDelay	0.423832	423832	1	1
42.2938	csm14	0	665	FullDelay	10.8938	1.08938e+07	3	1
42.2938	csm19	0	665	LastDelay	0.913832	913832	1	1
42.2938	csm19	0	665	FullDelay	4.86383	4.86383e+06	2	1
42.2938	csm20	0	665	LastDelay	0.303832	303832	1	1
42.2938	csm20	0	665	FullDelay	7.45383	7.45383e+06	2	1
42.3031	csm21	0	583	LastDelay	1.18305	1.18305e+06	1	2
42.3031	csm21	0	583	FullDelay	5.87305	5.87305e+06	2	2
42.305	csm19	0	110	LastDelay	0.0249735	24973.5	1	2
42.305	csm19	0	110	FullDelay	21.105	2.1105e+07	8	2
42.3349	csm26	0	206	LastDelay	0.764895	764895	1	2
42.3349	csm26	0	206	FullDelay	12.8749	1.28749e+07	5	2
42.3447	csm27	0	206	LastDelay	0.854672	854672	1	2
42.3447	csm27	0	206	FullDelay	11.4447	1.14447e+07	4	2
42.3504	csm25	0	185	LastDelay	1.07042	1.07042e+06	1	2
42.3504	csm25	0	185	FullDelay	14.5004	1.45004e+07	5	2
42.3504	csm26	0	185	LastDelay	1.00042	1.00042e+06	1	2
42.3504	csm26	0	185	FullDelay	13.1004	1.31004e+07	5	2
42.3504	csm27	0	185	LastDelay	1.01042	1.01042e+06	1	2
42.3504	csm27	0	185	FullDelay	12.1204	1.21204e+07	4	2
42.3504	csm24	0	185	LastDelay	0.890419	890419	1	2
42.3504	csm24	0	185	FullDelay	14.5304	1.45304e+07	5	2
42.3504	csm28	0	185	LastDelay	0.690419	690419	1	2
42.3504	csm28	0	185	FullDelay	10.0304	1.00304e+07	4	2
42.3504	csm23	0	185	LastDelay	0.950419	950419	1	2
42.3504	csm23	0	185	FullDelay	16.1704	1.61704e+07	6	2
42.3522	csm13	0	602	LastDelay	0.852168	852168	1	1
42.3522	csm13	0	602	FullDelay	13.3622	1.33622e+07	4	1
42.3522	csm15	0	602	LastDelay	0.582168	582168	1	1
42.3522	csm15	0	602	FullDelay	11.9322	1.19322e+07	4	1
42.3522	csm11	0	602	LastDelay	0.602168	602168	1	1
42.3522	csm11	0	602	FullDelay	18.8522	1.88522e+07	5	1
42.3522	csm22	0	602	LastDelay	0.832168	832168	1	1
42.3522	csm22	0	602	FullDelay	6.18217	6.18217e+06	2	1
42.3522	csm14	0	602	LastDelay	0.962168	962168	1	1
42.3522	csm14	0	602	FullDelay	13.6522	1.36522e+07	3	1
42.3522	csm9	0	602	LastDelay	0.922168	922168	1	1
42.3522	csm9	0	602	FullDelay	16.7322	1.67322e+07	6	1
42.3522	csm21	0	602	LastDelay	0.982168	982168	1	1
42.3522	csm21	0	602	FullDelay	5.73217	5.73217e+06	2	1
42.3553	csm13	0	653	LastDelay	0.555262	555262	1	2
42.3553	csm13	0	653	FullDelay	12.7853	1.27853e+07	3	2
42.364	csm11	0	573	LastDelay	0.773962	773962	1	2
42.364	csm11	0	573	FullDelay	19.154	1.9154e+07	5	2
42.364	csm9	0	573	LastDelay	1.06396	1.06396e+06	1	2
42.364	csm9	0	573	FullDelay	18.674	1.8674e+07	6	2
42.364	csm15	0	573	LastDelay	0.783962	783962	1	2
42.364	csm15	0	573	FullDelay	13.764	1.3764e+07	4	2
42.364	csm12	0	573	LastDelay	1.19396	1.19396e+06	1	2
42.364	csm12	0	573	FullDelay	15.824	1.5824e+07	5	2
42.364	csm14	0	573	LastDelay	1.14396	1.14396e+06	1	2
42.364	csm14	0	573	FullDelay	13.984	1.3984e+07	4	2
42.364	csm21	0	573	LastDelay	1.34396	1.34396e+06	1	2
42.364	csm21	0	573	FullDelay	6.03396	6.03396e+06	2	2
42.364	csm20	0	573	LastDelay	0.853962	853962	1	2
42.364	csm20	0	573	FullDelay	8.44396	8.44396e+06	3	2
42.364	csm27	0	573	LastDelay	0.233962	233962	1	2
42.364	csm27	0	573	FullDelay	0.233962	233962	1	2
42.3661	csm15	0	489	LastDelay	1.28607	1.28607e+06	1	2
42.3661	csm15	0	489	FullDelay	14.6061	1.46061e+07	4	2
42.3661	csm13	0	489	LastDelay	1.33607	1.33607e+06	1	2
42.3661	csm13	0	489	FullDelay	17.7461	1.77461e+07	5	2
42.3661	csm17	0	489	LastDelay	1.66607	1.66607e+06	1	2
42.3661	csm17	0	489	FullDelay	15.7061	1.57061e+07	4	2
42.3661	csm11	0	489	LastDelay	1.10607	1.10607e+06	1	2
42.3661	csm11	0	489	FullDelay	20.4861	2.04861e+07	6	2
42.3661	csm19	0	489	LastDelay	0.336067	336067	1	2
42.3661	csm19	0	489	FullDelay	11.7861	1.17861e+07	4	2
42.3661	csm24	0	489	LastDelay	1.93607	1.93607e+06	1	2
42.3661	csm24	0	489	FullDelay	6.33607	6.33607e+06	2	2
42.3661	csm18	0	489	LastDelay	1.91607	1.91607e+06	1	2
42.3661	csm18	0	489	FullDelay	13.3261	1.33261e+07	4	2
42.3661	csm20	0	489	LastDelay	1.37607	1.37607e+06	1	2
42.3661	csm20	0	489	FullDelay	11.8261	1.18261e+07	3	2
42.3773	csm15	0	586	LastDelay	0.697272	697272	1	1
42.3773	csm15	0	586	FullDelay	12.1173	1.21173e+07	4	1
