Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
48.0073	csm15	0	307	FullDelay	26.0073	2.60073e+07	6	1
48.0073	csm23	0	307	LastDelay	0.147301	147301	1	1
48.0073	csm23	0	307	FullDelay	20.2773	2.02773e+07	6	1
48.0073	csm28	0	307	LastDelay	1.9773	1.9773e+06	1	1
48.0073	csm28	0	307	FullDelay	14.4273	1.44273e+07	4	1
48.037	csm30	0	114	LastDelay	1.84702	1.84702e+06	1	2
48.037	csm30	0	114	FullDelay	15.877	1.5877e+07	5	2
48.0517	csm20	0	178	LastDelay	0.981689	981689	1	2
48.0517	csm20	0	178	FullDelay	24.4917	2.44917e+07	6	2
48.0517	csm14	0	178	LastDelay	0.351689	351689	1	2
48.0517	csm14	0	178	FullDelay	30.0717	3.00717e+07	9	2
48.0517	csm24	0	178	LastDelay	0.531689	531689	1	2
48.0517	csm24	0	178	FullDelay	20.7417	2.07417e+07	6	2
48.0517	csm26	0	178	LastDelay	0.781689	781689	1	2
48.0517	csm26	0	178	FullDelay	19.1817	1.91817e+07	6	2
48.0517	csm31	0	178	LastDelay	1.14169	1.14169e+06	1	2
48.0517	csm31	0	178	FullDelay	14.2717	1.42717e+07	4	2
48.0517	csm30	0	178	LastDelay	0.351689	351689	1	2
48.0517	csm30	0	178	FullDelay	15.0217	1.50217e+07	5	2
48.0517	csm11	0	178	LastDelay	0.441689	441689	1	2
48.0517	csm11	0	178	FullDelay	33.9217	3.39217e+07	5	2
48.0517	csm23	0	178	LastDelay	0.741689	741689	1	2
48.0517	csm23	0	178	FullDelay	22.2717	2.22717e+07	7	2
48.0517	csm25	0	178	LastDelay	1.78169	1.78169e+06	1	2
48.0517	csm25	0	178	FullDelay	20.1817	2.01817e+07	6	2
48.0715	csm25	0	421	LastDelay	0.481512	481512	1	1
48.0715	csm25	0	421	FullDelay	15.6115	1.56115e+07	4	1
48.0715	csm27	0	421	LastDelay	1.31151	1.31151e+06	1	1
48.0715	csm27	0	421	FullDelay	11.0015	1.10015e+07	3	1
48.0888	csm18	0	706	LastDelay	0.85881	858810	1	1
48.0888	csm18	0	706	FullDelay	11.7988	1.17988e+07	2	1
48.0942	csm30	0	317	LastDelay	0.0242336	24233.6	1	1
48.0942	csm30	0	317	FullDelay	13.6742	1.36742e+07	4	1
48.0942	csm32	0	317	LastDelay	0.744234	744234	1	1
48.0942	csm32	0	317	FullDelay	10.8442	1.08442e+07	3	1
48.0942	csm33	0	317	LastDelay	0.904234	904234	1	1
48.0942	csm33	0	317	FullDelay	10.0042	1.00042e+07	3	1
48.0989	csm12	0	409	LastDelay	0.508944	508944	1	2
48.0989	csm12	0	409	FullDelay	25.1189	2.51189e+07	5	2
48.1009	csm30	0	307	LastDelay	0.0708528	70852.8	1	2
48.1009	csm30	0	307	FullDelay	13.7809	1.37809e+07	4	2
48.1009	csm32	0	307	LastDelay	0.850853	850853	1	2
48.1009	csm32	0	307	FullDelay	10.9509	1.09509e+07	3	2
48.1009	csm22	0	307	LastDelay	0.790853	790853	1	2
48.1009	csm22	0	307	FullDelay	21.0409	2.10409e+07	5	2
48.1157	csm15	0	50	LastDelay	1.26566	1.26566e+06	1	2
48.1157	csm15	0	50	FullDelay	31.5957	3.15957e+07	9	2
48.1251	csm22	0	372	LastDelay	0.445083	445083	1	1
48.1251	csm22	0	372	FullDelay	18.6851	1.86851e+07	5	1
48.1251	csm32	0	372	LastDelay	0.295083	295083	1	1
48.1251	csm32	0	372	FullDelay	10.1951	1.01951e+07	3	1
48.1251	csm13	0	372	LastDelay	0.935083	935083	1	1
48.1251	csm13	0	372	FullDelay	29.6651	2.96651e+07	5	1
48.1251	csm21	0	372	LastDelay	0.825083	825083	1	1
48.1251	csm21	0	372	FullDelay	20.5551	2.05551e+07	5	1
48.1251	csm30	0	372	LastDelay	1.29508	1.29508e+06	1	1
48.1251	csm30	0	372	FullDelay	11.3851	1.13851e+07	3	1
48.1251	csm23	0	372	LastDelay	0.165083	165083	1	1
48.1251	csm23	0	372	FullDelay	17.7351	1.77351e+07	5	1
48.1251	csm27	0	372	LastDelay	1.71508	1.71508e+06	1	1
48.1251	csm27	0	372	FullDelay	13.4451	1.34451e+07	3	1
48.1307	csm7	0	2795	LastDelay	0.940659	940659	1	1
48.1307	csm7	0	2795	FullDelay	0.940659	940659	1	1
48.1462	csm28	0	504	LastDelay	0.916226	916226	1	2
48.1462	csm28	0	504	FullDelay	8.25623	8.25623e+06	2	2
48.1462	csm27	0	504	LastDelay	0.696226	696226	1	2
48.1462	csm27	0	504	FullDelay	8.25623	8.25623e+06	2	2
48.1568	csm20	0	215	LastDelay	0.926823	926823	1	1
48.1568	csm20	0	215	FullDelay	23.8568	2.38568e+07	6	1
48.1584	csm34	0	516	LastDelay	0.85837	858370	1	1
48.1584	csm34	0	516	FullDelay	0.85837	858370	1	1
48.1584	csm27	0	516	LastDelay	0.59837	598370	1	1
48.1584	csm27	0	516	FullDelay	5.25837	5.25837e+06	2	1
48.1584	csm35	0	516	LastDelay	0.77837	778370	1	1
48.1584	csm35	0	516	FullDelay	0.77837	778370	1	1
48.1584	csm36	0	516	LastDelay	1.15837	1.15837e+06	1	1
48.1584	csm36	0	516	FullDelay	1.15837	1.15837e+06	1	1
48.1642	csm13	0	415	LastDelay	0.684176	684176	1	2
48.1642	csm13	0	415	FullDelay	29.2742	2.92742e+07	5	2
48.1769	csm29	0	415	LastDelay	0.506861	506861	1	2
48.1769	csm29	0	415	FullDelay	11.8469	1.18469e+07	3	2
48.1865	csm13	0	298	LastDelay	1.45655	1.45655e+06	1	2
48.1865	csm13	0	298	FullDelay	30.4665	3.04665e+07	6	2
48.1865	csm23	0	298	LastDelay	0.386549	386549	1	2
48.1865	csm23	0	298	FullDelay	20.5465	2.05465e+07	6	2
48.1865	csm25	0	298	LastDelay	1.33655	1.33655e+06	1	2
48.1865	csm25	0	298	FullDelay	18.2765	1.82765e+07	5	2
48.1865	csm30	0	298	LastDelay	0.236549	236549	1	2
48.1865	csm30	0	298	FullDelay	13.9565	1.39565e+07	4	2
48.1865	csm33	0	298	LastDelay	1.17655	1.17655e+06	1	2
48.1865	csm33	0	298	FullDelay	10.2865	1.02865e+07	3	2
48.1865	csm20	0	298	LastDelay	0.506549	506549	1	2
48.1865	csm20	0	298	FullDelay	22.4965	2.24965e+07	5	2
48.1865	csm22	0	298	LastDelay	0.946549	946549	1	2
48.1865	csm22	0	298	FullDelay	21.2165	2.12165e+07	5	2
48.1865	csm26	0	298	LastDelay	0.326549	326549	1	2
48.1865	csm26	0	298	FullDelay	18.0265	1.80265e+07	5	2
48.1994	csm14	0	215	LastDelay	0.41944	419440	1	2
48.1994	csm14	0	215	FullDelay	29.8494	2.98494e+07	8	2
48.2018	csm29	0	422	LastDelay	0.471805	471805	1	2
48.2018	csm29	0	422	FullDelay	11.7918	1.17918e+07	3	2
48.2018	csm13	0	422	LastDelay	0.651805	651805	1	2
48.2018	csm13	0	422	FullDelay	28.9418	2.89418e+07	5	2
48.2018	csm25	0	422	LastDelay	0.601805	601805	1	2
48.2018	csm25	0	422	FullDelay	15.7318	1.57318e+07	4	2
48.2018	csm28	0	422	LastDelay	1.6918	1.6918e+06	1	2
48.2018	csm28	0	422	FullDelay	9.1418	9.1418e+06	2	2
48.2018	csm27	0	422	LastDelay	1.4318	1.4318e+06	1	2
48.2018	csm27	0	422	FullDelay	11.1218	1.11218e+07	3	2
48.2018	csm33	0	422	LastDelay	0.601805	601805	1	2
48.2018	csm33	0	422	FullDelay	6.8318	6.8318e+06	2	2
48.2087	csm34	0	518	LastDelay	0.888729	888729	1	1
48.2087	csm34	0	518	FullDelay	0.888729	888729	1	1
48.2087	csm35	0	518	LastDelay	0.808729	808729	1	1
48.2087	csm35	0	518	FullDelay	0.808729	808729	1	1
48.2087	csm36	0	518	LastDelay	1.18873	1.18873e+06	1	1
48.2087	csm36	0	518	FullDelay	1.18873	1.18873e+06	1	1
48.2087	csm27	0	518	LastDelay	0.628729	628729	1	1
48.2087	csm27	0	518	FullDelay	5.28873	5.28873e+06	2	1
48.2155	csm20	0	372	LastDelay	0.0754778	75477.8	1	1
48.2155	csm20	0	372	FullDelay	21.5355	2.15355e+07	5	1
48.2344	csm33	0	421	LastDelay	0.64444	644440	1	2
48.2344	csm33	0	421	FullDelay	6.87444	6.87444e+06	2	2
48.2344	csm12	0	421	LastDelay	0.56444	564440	1	2
48.2344	csm12	0	421	FullDelay	25.1344	2.51344e+07	5	2
48.2344	csm28	0	421	LastDelay	1.73444	1.73444e+06	1	2
48.2344	csm28	0	421	FullDelay	9.18444	9.18444e+06	2	2
48.2344	csm21	0	421	LastDelay	0.74444	744440	1	2
48.2344	csm21	0	421	FullDelay	18.4944	1.84944e+07	4	2
48.2344	csm23	0	421	LastDelay	0.00444049	4440.49	1	2
48.2344	csm23	0	421	FullDelay	14.9244	1.49244e+07	4	2
48.2431	csm17	0	624	LastDelay	1.35313	1.35313e+06	1	2
48.2431	csm17	0	624	FullDelay	17.6831	1.76831e+07	3	2
48.3059	csm31	0	236	LastDelay	0.965916	965916	1	1
48.3059	csm31	0	236	FullDelay	13.9459	1.39459e+07	4	1
48.3059	csm14	0	236	LastDelay	0.455916	455916	1	1
48.3059	csm14	0	236	FullDelay	29.6659	2.96659e+07	8	1
48.3059	csm20	0	236	LastDelay	0.975916	975916	1	1
48.3059	csm20	0	236	FullDelay	23.7959	2.37959e+07	6	1
48.3059	csm22	0	236	LastDelay	1.41592	1.41592e+06	1	1
48.3059	csm22	0	236	FullDelay	22.8259	2.28259e+07	7	1
48.3059	csm25	0	236	LastDelay	1.80592	1.80592e+06	1	1
48.3059	csm25	0	236	FullDelay	19.8459	1.98459e+07	6	1
48.3059	csm24	0	236	LastDelay	0.495916	495916	1	1
48.3059	csm24	0	236	FullDelay	20.4159	2.04159e+07	5	1
48.3059	csm35	0	236	LastDelay	1.29592	1.29592e+06	1	1
48.3059	csm35	0	236	FullDelay	8.82592	8.82592e+06	3	1
48.3115	csm29	0	518	LastDelay	1.74152	1.74152e+06	1	2
48.3115	csm29	0	518	FullDelay	8.55152	8.55152e+06	2	2
48.3115	csm13	0	518	LastDelay	0.111521	111521	1	2
48.3115	csm13	0	518	FullDelay	27.9115	2.79115e+07	5	2
48.3221	csm30	0	332	LastDelay	0.152132	152132	1	1
48.3221	csm30	0	332	FullDelay	13.7521	1.37521e+07	4	1
48.3221	csm33	0	332	LastDelay	1.01213	1.01213e+06	1	1
48.3221	csm33	0	332	FullDelay	10.0521	1.00521e+07	3	1
48.3221	csm25	0	332	LastDelay	1.29213	1.29213e+06	1	1
48.3221	csm25	0	332	FullDelay	18.0021	1.80021e+07	5	1
48.3554	csm30	0	235	LastDelay	1.94541	1.94541e+06	1	2
48.3554	csm30	0	235	FullDelay	14.7554	1.47554e+07	4	2
48.3554	csm22	0	235	LastDelay	1.47541	1.47541e+06	1	2
48.3554	csm22	0	235	FullDelay	22.8854	2.28854e+07	7	2
48.3554	csm24	0	235	LastDelay	0.555407	555407	1	2
48.3554	csm24	0	235	FullDelay	20.4754	2.04754e+07	5	2
48.3554	csm26	0	235	LastDelay	0.825407	825407	1	2
48.3554	csm26	0	235	FullDelay	18.9154	1.89154e+07	6	2
48.3554	csm35	0	235	LastDelay	1.35541	1.35541e+06	1	2
48.3554	csm35	0	235	FullDelay	8.88541	8.88541e+06	3	2
48.3554	csm21	0	235	LastDelay	1.25541	1.25541e+06	1	2
48.3554	csm21	0	235	FullDelay	23.7954	2.37954e+07	6	2
48.3554	csm25	0	235	LastDelay	1.86541	1.86541e+06	1	2
48.3554	csm25	0	235	FullDelay	19.9154	1.99154e+07	6	2
48.3554	csm13	0	235	LastDelay	1.97541	1.97541e+06	1	2
48.3554	csm13	0	235	FullDelay	31.4954	3.14954e+07	6	2
48.3554	csm11	0	235	LastDelay	0.405407	405407	1	2
48.3554	csm11	0	235	FullDelay	33.6354	3.36354e+07	5	2
48.3571	csm33	0	424	LastDelay	0.73715	737150	1	2
48.3571	csm33	0	424	FullDelay	6.96715	6.96715e+06	2	2
48.3649	csm14	0	516	LastDelay	0.134945	134945	1	2
48.3649	csm14	0	516	FullDelay	21.3149	2.13149e+07	4	2
48.3863	csm19	0	718	LastDelay	0.766339	766339	1	2
48.3863	csm19	0	718	FullDelay	10.9263	1.09263e+07	2	2
48.3863	csm27	0	718	LastDelay	0.0163392	16339.2	1	2
48.3863	csm27	0	718	FullDelay	0.0163392	16339.2	1	2
48.3946	csm20	0	5	LastDelay	1.98461	1.98461e+06	1	1
48.3946	csm20	0	5	FullDelay	27.3446	2.73446e+07	9	1
48.4044	csm32	0	367	LastDelay	0.614353	614353	1	2
48.4044	csm32	0	367	FullDelay	10.5344	1.05344e+07	3	2
48.4044	csm34	0	367	LastDelay	1.97435	1.97435e+06	1	2
48.4044	csm34	0	367	FullDelay	7.67435	7.67435e+06	2	2
48.4044	csm30	0	367	LastDelay	1.61435	1.61435e+06	1	2
48.4044	csm30	0	367	FullDelay	11.7144	1.17144e+07	3	2
48.4044	csm21	0	367	LastDelay	1.14435	1.14435e+06	1	2
48.4044	csm21	0	367	FullDelay	20.8844	2.08844e+07	5	2
48.4044	csm15	0	367	LastDelay	0.384353	384353	1	2
48.4044	csm15	0	367	FullDelay	25.7644	2.57644e+07	6	2
48.4044	csm13	0	367	LastDelay	1.26435	1.26435e+06	1	2
48.4044	csm13	0	367	FullDelay	29.9944	2.99944e+07	5	2
48.4371	csm34	0	10	LastDelay	0.177097	177097	1	2
48.4371	csm34	0	10	FullDelay	13.3371	1.33371e+07	6	2
48.4371	csm35	0	10	LastDelay	0.917097	917097	1	2
48.4371	csm35	0	10	FullDelay	12.3371	1.23371e+07	6	2
48.4371	csm36	0	10	LastDelay	1.0171	1.0171e+06	1	2
48.4371	csm36	0	10	FullDelay	11.3371	1.13371e+07	4	2
48.4459	csm35	0	143	LastDelay	0.0359424	35942.4	1	2
48.4459	csm35	0	143	FullDelay	9.89594	9.89594e+06	4	2
48.4546	csm32	0	343	LastDelay	0.884592	884592	1	2
48.4546	csm32	0	343	FullDelay	10.8246	1.08246e+07	3	2
48.4667	csm16	0	513	LastDelay	1.55675	1.55675e+06	1	1
48.4667	csm16	0	513	FullDelay	25.2867	2.52867e+07	4	1
48.4667	csm34	0	513	LastDelay	1.19675	1.19675e+06	1	1
48.4667	csm34	0	513	FullDelay	1.19675	1.19675e+06	1	1
48.4667	csm29	0	513	LastDelay	1.94675	1.94675e+06	1	1
48.4667	csm29	0	513	FullDelay	8.75675	8.75675e+06	2	1
48.4683	csm25	0	238	LastDelay	1.95829	1.95829e+06	1	2
48.4683	csm25	0	238	FullDelay	19.9883	1.99883e+07	6	2
48.4683	csm35	0	238	LastDelay	1.43829	1.43829e+06	1	2
48.4683	csm35	0	238	FullDelay	8.96829	8.96829e+06	3	2
48.4683	csm26	0	238	LastDelay	0.928295	928295	1	2
48.4683	csm26	0	238	FullDelay	18.9983	1.89983e+07	6	2
48.4698	csm32	0	264	LastDelay	1.79984	1.79984e+06	1	2
48.4698	csm32	0	264	FullDelay	12.2098	1.22098e+07	3	2
48.4698	csm33	0	264	LastDelay	1.73984	1.73984e+06	1	2
48.4698	csm33	0	264	FullDelay	11.2598	1.12598e+07	3	2
48.4698	csm29	0	264	LastDelay	1.26984	1.26984e+06	1	2
48.4698	csm29	0	264	FullDelay	15.8198	1.58198e+07	4	2
48.4698	csm15	0	264	LastDelay	0.919842	919842	1	2
48.4698	csm15	0	264	FullDelay	28.8298	2.88298e+07	7	2
48.4698	csm11	0	264	LastDelay	0.349842	349842	1	2
48.4698	csm11	0	264	FullDelay	33.0698	3.30698e+07	5	2
48.4729	csm17	0	655	LastDelay	1.28294	1.28294e+06	1	1
48.4729	csm17	0	655	FullDelay	15.4629	1.54629e+07	3	1
48.4729	csm29	0	655	LastDelay	1.41294	1.41294e+06	1	1
48.4729	csm29	0	655	FullDelay	1.41294	1.41294e+06	1	1
48.4729	csm28	0	655	LastDelay	0.892936	892936	1	1
48.4729	csm28	0	655	FullDelay	0.892936	892936	1	1
48.4729	csm16	0	655	LastDelay	0.322936	322936	1	1
48.4729	csm16	0	655	FullDelay	22.7229	2.27229e+07	4	1
48.4729	csm18	0	655	LastDelay	1.74294	1.74294e+06	1	1
48.4729	csm18	0	655	FullDelay	12.6929	1.26929e+07	2	1
48.4729	csm27	0	655	LastDelay	0.732936	732936	1	1
48.4729	csm27	0	655	FullDelay	0.732936	732936	1	1
48.4808	csm16	0	517	LastDelay	1.53084	1.53084e+06	1	2
48.4808	csm16	0	517	FullDelay	25.2608	2.52608e+07	4	2
48.4808	csm14	0	517	LastDelay	0.240841	240841	1	2
48.4808	csm14	0	517	FullDelay	21.4208	2.14208e+07	4	2
48.4955	csm15	0	409	LastDelay	0.235529	235529	1	2
48.4955	csm15	0	409	FullDelay	24.2255	2.42255e+07	5	2
48.4955	csm23	0	409	LastDelay	0.355529	355529	1	2
48.4955	csm23	0	409	FullDelay	15.3055	1.53055e+07	4	2
48.4955	csm25	0	409	LastDelay	0.975529	975529	1	2
48.4955	csm25	0	409	FullDelay	16.1555	1.61555e+07	4	2
48.5029	csm20	0	332	LastDelay	0.622877	622877	1	2
48.5029	csm20	0	332	FullDelay	22.2229	2.22229e+07	5	2
48.5029	csm22	0	332	LastDelay	1.05288	1.05288e+06	1	2
48.5029	csm22	0	332	FullDelay	20.9629	2.09629e+07	5	2
48.5029	csm13	0	332	LastDelay	1.57288	1.57288e+06	1	2
48.5029	csm13	0	332	FullDelay	30.4429	3.04429e+07	5	2
48.5116	csm12	0	343	LastDelay	1.31156	1.31156e+06	1	2
48.5116	csm12	0	343	FullDelay	28.5816	2.85816e+07	6	2
48.5221	csm28	0	5	LastDelay	0.59215	592150	1	2
48.5221	csm28	0	5	FullDelay	19.4721	1.94721e+07	9	2
48.5221	csm34	0	5	LastDelay	0.28215	282150	1	2
48.5221	csm34	0	5	FullDelay	13.4721	1.34721e+07	6	2
48.5221	csm15	0	5	LastDelay	1.72215	1.72215e+06	1	2
48.5221	csm15	0	5	FullDelay	32.4721	3.24721e+07	9	2
48.5222	csm7	0	5	LastDelay	0.35215	352150	1	2
48.5222	csm7	0	5	FullDelay	40.4722	4.04722e+07	7	2
48.5272	csm22	0	285	LastDelay	1.37717	1.37717e+06	1	1
48.5272	csm22	0	285	FullDelay	21.6872	2.16872e+07	5	1
48.5272	csm24	0	285	LastDelay	0.367166	367166	1	1
48.5272	csm24	0	285	FullDelay	19.0972	1.90972e+07	5	1
48.5369	csm24	0	162	LastDelay	1.07691	1.07691e+06	1	1
48.5369	csm24	0	162	FullDelay	21.3869	2.13869e+07	6	1
48.544	csm33	0	410	LastDelay	1.06403	1.06403e+06	1	1
48.544	csm33	0	410	FullDelay	7.39403	7.39403e+06	2	1
48.5491	csm13	0	312	LastDelay	1.72906	1.72906e+06	1	2
48.5491	csm13	0	312	FullDelay	30.6891	3.06891e+07	5	2
48.5491	csm22	0	312	LastDelay	1.19906	1.19906e+06	1	2
48.5491	csm22	0	312	FullDelay	21.4391	2.14391e+07	5	2
48.5605	csm30	0	417	LastDelay	1.39048	1.39048e+06	1	2
48.5605	csm30	0	417	FullDelay	11.3705	1.13705e+07	3	2
48.5605	csm29	0	417	LastDelay	0.880485	880485	1	2
48.5605	csm29	0	417	FullDelay	12.2005	1.22005e+07	3	2
48.5605	csm33	0	417	LastDelay	1.01048	1.01048e+06	1	2
48.5605	csm33	0	417	FullDelay	7.24048	7.24048e+06	2	2
48.5605	csm21	0	417	LastDelay	1.11048	1.11048e+06	1	2
48.5605	csm21	0	417	FullDelay	18.8605	1.88605e+07	4	2
48.5605	csm23	0	417	LastDelay	0.360485	360485	1	2
48.5605	csm23	0	417	FullDelay	15.2905	1.52905e+07	4	2
48.5605	csm25	0	417	LastDelay	0.990485	990485	1	2
48.5605	csm25	0	417	FullDelay	16.1405	1.61405e+07	4	2
48.5605	csm22	0	417	LastDelay	0.630485	630485	1	2
48.5605	csm22	0	417	FullDelay	18.4805	1.84805e+07	5	2
48.5605	csm27	0	417	LastDelay	1.84048	1.84048e+06	1	2
48.5605	csm27	0	417	FullDelay	11.5305	1.15305e+07	3	2
48.5605	csm20	0	417	LastDelay	0.220485	220485	1	2
48.5605	csm20	0	417	FullDelay	21.4305	2.14305e+07	5	2
48.5985	csm15	0	350	LastDelay	0.698486	698486	1	1
48.5985	csm15	0	350	FullDelay	26.1285	2.61285e+07	6	1
48.5985	csm25	0	350	LastDelay	1.46849	1.46849e+06	1	1
48.5985	csm25	0	350	FullDelay	17.9385	1.79385e+07	5	1
48.6	csm24	0	343	LastDelay	0.160033	160033	1	2
48.6	csm24	0	343	FullDelay	18.59	1.859e+07	5	2
48.6062	csm15	0	162	LastDelay	1.37617	1.37617e+06	1	2
48.6062	csm15	0	162	FullDelay	30.5562	3.05562e+07	7	2
48.6324	csm14	0	285	LastDelay	0.652429	652429	1	2
48.6324	csm14	0	285	FullDelay	28.7724	2.87724e+07	8	2
48.6492	csm17	0	659	LastDelay	1.42916	1.42916e+06	1	2
48.6492	csm17	0	659	FullDelay	15.5992	1.55992e+07	3	2
48.6594	csm25	0	410	LastDelay	1.12937	1.12937e+06	1	2
48.6594	csm25	0	410	FullDelay	16.3094	1.63094e+07	4	2
48.6594	csm13	0	410	LastDelay	1.22937	1.22937e+06	1	2
48.6594	csm13	0	410	FullDelay	29.8194	2.98194e+07	5	2
48.6634	csm24	0	170	LastDelay	1.17338	1.17338e+06	1	1
48.6634	csm24	0	170	FullDelay	21.4334	2.14334e+07	6	1
48.6755	csm13	0	444	LastDelay	1.01546	1.01546e+06	1	2
48.6755	csm13	0	444	FullDelay	29.0155	2.90155e+07	5	2
48.6755	csm21	0	444	LastDelay	1.04546	1.04546e+06	1	2
48.6755	csm21	0	444	FullDelay	18.2955	1.82955e+07	4	2
48.6755	csm23	0	444	LastDelay	0.255459	255459	1	2
48.6755	csm23	0	444	FullDelay	14.2755	1.42755e+07	4	2
48.6812	csm21	0	210	LastDelay	1.69122	1.69122e+06	1	2
48.6812	csm21	0	210	FullDelay	24.3712	2.43712e+07	6	2
48.6812	csm15	0	210	LastDelay	1.26122	1.26122e+06	1	2
48.6812	csm15	0	210	FullDelay	30.1512	3.01512e+07	7	2
48.6812	csm31	0	210	LastDelay	1.52122	1.52122e+06	1	2
48.6812	csm31	0	210	FullDelay	14.5812	1.45812e+07	4	2
48.6812	csm11	0	210	LastDelay	0.901221	901221	1	2
48.6812	csm11	0	210	FullDelay	34.2312	3.42312e+07	5	2
48.6812	csm20	0	210	LastDelay	1.46122	1.46122e+06	1	2
48.6812	csm20	0	210	FullDelay	24.4312	2.44312e+07	6	2
48.6812	csm14	0	210	LastDelay	0.921221	921221	1	2
48.6812	csm14	0	210	FullDelay	30.3812	3.03812e+07	8	2
48.6812	csm26	0	210	LastDelay	1.28122	1.28122e+06	1	2
48.6812	csm26	0	210	FullDelay	19.4912	1.94912e+07	6	2
48.6843	csm18	0	756	LastDelay	0.974315	974315	1	1
48.6843	csm18	0	756	FullDelay	11.8943	1.18943e+07	2	1
48.69	csm23	0	169	LastDelay	1.42997	1.42997e+06	1	2
48.69	csm23	0	169	FullDelay	23	2.3e+07	7	2
48.6961	csm31	0	603	LastDelay	0.296112	296112	1	1
48.6961	csm31	0	603	FullDelay	0.296112	296112	1	1
48.6961	csm33	0	603	LastDelay	0.206112	206112	1	1
48.6961	csm33	0	603	FullDelay	0.206112	206112	1	1
48.6961	csm34	0	603	LastDelay	0.526112	526112	1	1
48.6961	csm34	0	603	FullDelay	0.526112	526112	1	1
48.6961	csm19	0	603	LastDelay	1.71611	1.71611e+06	1	1
48.6961	csm19	0	603	FullDelay	15.9261	1.59261e+07	3	1
48.6961	csm21	0	603	LastDelay	0.196112	196112	1	1
48.6961	csm21	0	603	FullDelay	12.9661	1.29661e+07	3	1
48.7034	csm13	0	437	LastDelay	1.0734	1.0734e+06	1	1
48.7034	csm13	0	437	FullDelay	29.1134	2.91134e+07	5	1
48.7034	csm23	0	437	LastDelay	0.343405	343405	1	1
48.7034	csm23	0	437	FullDelay	14.3734	1.43734e+07	4	1
48.7034	csm29	0	437	LastDelay	0.843405	843405	1	1
48.7034	csm29	0	437	FullDelay	12.1434	1.21434e+07	3	1
48.7034	csm30	0	437	LastDelay	0.373405	373405	1	1
48.7034	csm30	0	437	FullDelay	9.0034	9.0034e+06	3	1
48.7034	csm33	0	437	LastDelay	0.963405	963405	1	1
48.7034	csm33	0	437	FullDelay	7.1834	7.1834e+06	2	1
48.7034	csm27	0	437	LastDelay	1.8034	1.8034e+06	1	1
48.7034	csm27	0	437	FullDelay	11.4734	1.14734e+07	3	1
48.7084	csm11	0	285	LastDelay	0.428409	428409	1	2
48.7084	csm11	0	285	FullDelay	33.0984	3.30984e+07	5	2
48.7084	csm29	0	285	LastDelay	1.36841	1.36841e+06	1	2
48.7084	csm29	0	285	FullDelay	15.8484	1.58484e+07	4	2
48.7117	csm30	0	312	LastDelay	0.66169	661690	1	1
48.7117	csm30	0	312	FullDelay	14.3417	1.43417e+07	4	1
48.7117	csm32	0	312	LastDelay	1.41169	1.41169e+06	1	1
48.7117	csm32	0	312	FullDelay	11.5117	1.15117e+07	3	1
48.7117	csm33	0	312	LastDelay	1.57169	1.57169e+06	1	1
48.7117	csm33	0	312	FullDelay	10.6717	1.06717e+07	3	1
48.7117	csm20	0	312	LastDelay	0.95169	951690	1	1
48.7117	csm20	0	312	FullDelay	22.8817	2.28817e+07	5	1
48.7117	csm25	0	312	LastDelay	1.76169	1.76169e+06	1	1
48.7117	csm25	0	312	FullDelay	18.5917	1.85917e+07	5	1
48.7117	csm11	0	312	LastDelay	0.20169	201690	1	1
48.7117	csm11	0	312	FullDelay	32.8117	3.28117e+07	5	1
48.7244	csm20	0	350	LastDelay	0.714369	714369	1	2
48.7244	csm20	0	350	FullDelay	22.2644	2.22644e+07	5	2
48.7277	csm13	0	424	LastDelay	1.16773	1.16773e+06	1	2
48.7277	csm13	0	424	FullDelay	29.4477	2.94477e+07	5	2
48.7461	csm16	0	718	LastDelay	0.0460664	46066.4	1	2
48.7461	csm16	0	718	FullDelay	22.3661	2.23661e+07	3	2
48.7757	csm36	0	170	LastDelay	0.185665	185665	1	2
48.7757	csm36	0	170	FullDelay	10.0557	1.00557e+07	4	2
48.7857	csm15	0	444	LastDelay	0.285713	285713	1	1
48.7857	csm15	0	444	FullDelay	24.1357	2.41357e+07	5	1
48.7857	csm20	0	444	LastDelay	0.235713	235713	1	1
48.7857	csm20	0	444	FullDelay	21.0457	2.10457e+07	5	1
48.7857	csm22	0	444	LastDelay	0.695713	695713	1	1
48.7857	csm22	0	444	FullDelay	18.4357	1.84357e+07	5	1
48.7857	csm29	0	444	LastDelay	0.865713	865713	1	1
48.7857	csm29	0	444	FullDelay	12.1557	1.21557e+07	3	1
48.7857	csm30	0	444	LastDelay	0.405713	405713	1	1
48.7857	csm30	0	444	FullDelay	9.01571	9.01571e+06	3	1
48.7857	csm32	0	444	LastDelay	0.765713	765713	1	1
48.7857	csm32	0	444	FullDelay	8.17571	8.17571e+06	2	1
48.7857	csm33	0	444	LastDelay	0.985713	985713	1	1
48.7857	csm33	0	444	FullDelay	7.19571	7.19571e+06	2	1
48.7857	csm25	0	444	LastDelay	0.995713	995713	1	1
48.7857	csm25	0	444	FullDelay	14.3257	1.43257e+07	4	1
48.7857	csm27	0	444	LastDelay	1.82571	1.82571e+06	1	1
48.7857	csm27	0	444	FullDelay	11.4857	1.14857e+07	3	1
48.7873	csm30	0	170	LastDelay	1.12726	1.12726e+06	1	2
48.7873	csm30	0	170	FullDelay	15.8373	1.58373e+07	5	2
