Time	Node	Type	Packets	
23	buf8	CacheMisses	22
23	frt12	CacheHits	0
23	frt12	CacheMisses	88
23	csm16	CacheHits	0
23	csm16	CacheMisses	133
23	csm17	CacheHits	0
23	csm17	CacheMisses	139
23	frt13	CacheHits	0
23	frt13	CacheMisses	76
23	buf9	CacheHits	0
23	buf9	CacheMisses	70
23	buf10	CacheHits	43
23	buf10	CacheMisses	21
23	buf11	CacheHits	44
23	buf11	CacheMisses	22
23	buf12	CacheHits	52
23	buf12	CacheMisses	20
23	frt14	CacheHits	0
23	frt14	CacheMisses	85
23	csm18	CacheHits	0
23	csm18	CacheMisses	110
23	csm19	CacheHits	0
23	csm19	CacheMisses	159
23	frt15	CacheHits	0
23	frt15	CacheMisses	73
23	frt16	CacheHits	0
23	frt16	CacheMisses	68
23	frt17	CacheHits	0
23	frt17	CacheMisses	66
23	frt18	CacheHits	0
23	frt18	CacheMisses	64
23	frt19	CacheHits	0
23	frt19	CacheMisses	72
23	frt20	CacheHits	0
23	frt20	CacheMisses	78
23	csm20	CacheHits	0
23	csm20	CacheMisses	133
23	csm21	CacheHits	0
23	csm21	CacheMisses	123
23	csm22	CacheHits	0
23	csm22	CacheMisses	79
23	csm23	CacheHits	0
23	csm23	CacheMisses	69
23	csm24	CacheHits	0
23	csm24	CacheMisses	65
23	csm25	CacheHits	0
23	csm25	CacheMisses	58
23	csm26	CacheHits	0
23	csm26	CacheMisses	74
23	csm27	CacheHits	0
23	csm27	CacheMisses	80
23	csm28	CacheHits	0
23	csm28	CacheMisses	89
24	csm1	CacheHits	0
24	csm1	CacheMisses	254
24	csm2	CacheHits	0
24	csm2	CacheMisses	240
24	csm3	CacheHits	0
24	csm3	CacheMisses	284
24	csm4	CacheHits	0
24	csm4	CacheMisses	299
24	csm5	CacheHits	0
24	csm5	CacheMisses	313
24	csm6	CacheHits	0
24	csm6	CacheMisses	155
24	csm7	CacheHits	0
24	csm7	CacheMisses	174
24	csm8	CacheHits	0
24	csm8	CacheMisses	250
24	csm9	CacheHits	0
24	csm9	CacheMisses	150
24	frt1	CacheHits	0
24	frt1	CacheMisses	87
24	frt2	CacheHits	0
24	frt2	CacheMisses	82
24	frt3	CacheHits	0
24	frt3	CacheMisses	76
24	frt4	CacheHits	0
24	frt4	CacheMisses	74
24	frt5	CacheHits	0
24	frt5	CacheMisses	75
24	frt6	CacheHits	0
24	frt6	CacheMisses	93
24	csm10	CacheHits	0
24	csm10	CacheMisses	157
24	csm11	CacheHits	0
24	csm11	CacheMisses	172
24	frt7	CacheHits	0
24	frt7	CacheMisses	95
24	buf1	CacheHits	53
24	buf1	CacheMisses	29
24	buf2	CacheHits	50
24	buf2	CacheMisses	26
24	buf3	CacheHits	41
24	buf3	CacheMisses	27
24	buf4	CacheHits	0
24	buf4	CacheMisses	76
24	frt8	CacheHits	0
24	frt8	CacheMisses	95
24	csm12	CacheHits	0
24	csm12	CacheMisses	168
24	csm13	CacheHits	0
24	csm13	CacheMisses	155
24	frt9	CacheHits	0
24	frt9	CacheMisses	96
24	buf5	CacheHits	47
24	buf5	CacheMisses	30
24	fog1	CacheHits	129
24	fog1	CacheMisses	28
24	fog2	CacheHits	127
24	fog2	CacheMisses	29
24	buf6	CacheHits	45
24	buf6	CacheMisses	29
24	frt10	CacheHits	0
24	frt10	CacheMisses	91
24	csm14	CacheHits	0
24	csm14	CacheMisses	154
24	csm15	CacheHits	0
24	csm15	CacheMisses	125
24	frt11	CacheHits	0
24	frt11	CacheMisses	101
24	buf7	CacheHits	49
24	buf7	CacheMisses	26
24	fog3	CacheHits	124
24	fog3	CacheMisses	27
24	fog4	CacheHits	69
24	fog4	CacheMisses	31
24	buf8	CacheHits	42
24	buf8	CacheMisses	29
24	frt12	CacheHits	0
24	frt12	CacheMisses	101
24	csm16	CacheHits	0
24	csm16	CacheMisses	115
24	csm17	CacheHits	0
24	csm17	CacheMisses	149
24	frt13	CacheHits	0
24	frt13	CacheMisses	91
24	buf9	CacheHits	0
24	buf9	CacheMisses	75
24	buf10	CacheHits	45
24	buf10	CacheMisses	30
24	buf11	CacheHits	42
24	buf11	CacheMisses	26
24	buf12	CacheHits	41
24	buf12	CacheMisses	29
24	frt14	CacheHits	0
24	frt14	CacheMisses	87
24	csm18	CacheHits	0
24	csm18	CacheMisses	139
24	csm19	CacheHits	0
24	csm19	CacheMisses	149
24	frt15	CacheHits	0
24	frt15	CacheMisses	90
24	frt16	CacheHits	0
24	frt16	CacheMisses	77
24	frt17	CacheHits	0
24	frt17	CacheMisses	73
24	frt18	CacheHits	0
24	frt18	CacheMisses	68
24	frt19	CacheHits	0
24	frt19	CacheMisses	75
24	frt20	CacheHits	0
24	frt20	CacheMisses	89
24	csm20	CacheHits	0
24	csm20	CacheMisses	139
24	csm21	CacheHits	0
24	csm21	CacheMisses	125
24	csm22	CacheHits	0
24	csm22	CacheMisses	169
24	csm23	CacheHits	0
24	csm23	CacheMisses	80
24	csm24	CacheHits	0
24	csm24	CacheMisses	79
24	csm25	CacheHits	0
24	csm25	CacheMisses	66
24	csm26	CacheHits	0
24	csm26	CacheMisses	72
24	csm27	CacheHits	0
24	csm27	CacheMisses	83
24	csm28	CacheHits	0
24	csm28	CacheMisses	88
25	csm1	CacheHits	0
25	csm1	CacheMisses	295
25	csm2	CacheHits	0
25	csm2	CacheMisses	226
25	csm3	CacheHits	0
25	csm3	CacheMisses	264
25	csm4	CacheHits	0
25	csm4	CacheMisses	277
25	csm5	CacheHits	0
25	csm5	CacheMisses	291
25	csm6	CacheHits	0
25	csm6	CacheMisses	162
25	csm7	CacheHits	0
25	csm7	CacheMisses	187
25	csm8	CacheHits	0
25	csm8	CacheMisses	248
25	csm9	CacheHits	0
25	csm9	CacheMisses	163
25	frt1	CacheHits	0
25	frt1	CacheMisses	90
25	frt2	CacheHits	0
25	frt2	CacheMisses	76
25	frt3	CacheHits	0
25	frt3	CacheMisses	74
25	frt4	CacheHits	0
25	frt4	CacheMisses	73
25	frt5	CacheHits	0
25	frt5	CacheMisses	76
25	frt6	CacheHits	0
25	frt6	CacheMisses	93
25	csm10	CacheHits	0
25	csm10	CacheMisses	154
25	csm11	CacheHits	0
25	csm11	CacheMisses	168
25	frt7	CacheHits	0
25	frt7	CacheMisses	91
25	buf1	CacheHits	61
25	buf1	CacheMisses	19
25	buf2	CacheHits	59
25	buf2	CacheMisses	16
25	buf3	CacheHits	58
25	buf3	CacheMisses	10
25	buf4	CacheHits	0
25	buf4	CacheMisses	83
25	frt8	CacheHits	0
25	frt8	CacheMisses	92
25	csm12	CacheHits	0
25	csm12	CacheMisses	175
25	csm13	CacheHits	0
25	csm13	CacheMisses	165
25	frt9	CacheHits	0
25	frt9	CacheMisses	95
25	buf5	CacheHits	61
25	buf5	CacheMisses	14
25	fog1	CacheHits	108
25	fog1	CacheMisses	19
25	fog2	CacheHits	97
25	fog2	CacheMisses	12
25	buf6	CacheHits	68
25	buf6	CacheMisses	9
25	frt10	CacheHits	0
25	frt10	CacheMisses	85
25	csm14	CacheHits	0
25	csm14	CacheMisses	154
25	csm15	CacheHits	0
25	csm15	CacheMisses	164
25	frt11	CacheHits	0
25	frt11	CacheMisses	81
25	buf7	CacheHits	60
25	buf7	CacheMisses	13
25	fog3	CacheHits	101
25	fog3	CacheMisses	16
25	fog4	CacheHits	75
25	fog4	CacheMisses	10
25	buf8	CacheHits	60
25	buf8	CacheMisses	11
25	frt12	CacheHits	0
25	frt12	CacheMisses	93
25	csm16	CacheHits	0
25	csm16	CacheMisses	155
25	csm17	CacheHits	0
25	csm17	CacheMisses	162
25	frt13	CacheHits	0
25	frt13	CacheMisses	79
25	buf9	CacheHits	0
25	buf9	CacheMisses	75
25	buf10	CacheHits	57
25	buf10	CacheMisses	14
25	buf11	CacheHits	58
25	buf11	CacheMisses	13
25	buf12	CacheHits	57
25	buf12	CacheMisses	10
25	frt14	CacheHits	0
25	frt14	CacheMisses	92
25	csm18	CacheHits	0
25	csm18	CacheMisses	148
25	csm19	CacheHits	0
25	csm19	CacheMisses	136
25	frt15	CacheHits	0
25	frt15	CacheMisses	92
25	frt16	CacheHits	0
25	frt16	CacheMisses	80
25	frt17	CacheHits	0
25	frt17	CacheMisses	74
25	frt18	CacheHits	0
25	frt18	CacheMisses	78
25	frt19	CacheHits	0
25	frt19	CacheMisses	72
25	frt20	CacheHits	0
25	frt20	CacheMisses	90
25	csm20	CacheHits	0
25	csm20	CacheMisses	140
25	csm21	CacheHits	0
25	csm21	CacheMisses	99
25	csm22	CacheHits	0
25	csm22	CacheMisses	149
25	csm23	CacheHits	0
25	csm23	CacheMisses	149
25	csm24	CacheHits	0
25	csm24	CacheMisses	80
25	csm25	CacheHits	0
25	csm25	CacheMisses	79
25	csm26	CacheHits	0
25	csm26	CacheMisses	79
25	csm27	CacheHits	0
25	csm27	CacheMisses	83
25	csm28	CacheHits	0
25	csm28	CacheMisses	86
26	csm1	CacheHits	0
26	csm1	CacheMisses	305
26	csm2	CacheHits	0
26	csm2	CacheMisses	233
26	csm3	CacheHits	0
26	csm3	CacheMisses	290
26	csm4	CacheHits	0
26	csm4	CacheMisses	311
26	csm5	CacheHits	0
26	csm5	CacheMisses	332
26	csm6	CacheHits	0
26	csm6	CacheMisses	165
26	csm7	CacheHits	0
26	csm7	CacheMisses	191
26	csm8	CacheHits	0
26	csm8	CacheMisses	256
26	csm9	CacheHits	0
26	csm9	CacheMisses	162
26	frt1	CacheHits	0
26	frt1	CacheMisses	88
26	frt2	CacheHits	0
26	frt2	CacheMisses	80
26	frt3	CacheHits	0
26	frt3	CacheMisses	76
26	frt4	CacheHits	0
26	frt4	CacheMisses	81
26	frt5	CacheHits	0
26	frt5	CacheMisses	85
26	frt6	CacheHits	0
26	frt6	CacheMisses	101
26	csm10	CacheHits	0
26	csm10	CacheMisses	164
26	csm11	CacheHits	0
26	csm11	CacheMisses	166
26	frt7	CacheHits	0
26	frt7	CacheMisses	85
26	buf1	CacheHits	62
26	buf1	CacheMisses	22
26	buf2	CacheHits	53
26	buf2	CacheMisses	23
26	buf3	CacheHits	50
26	buf3	CacheMisses	22
26	buf4	CacheHits	0
26	buf4	CacheMisses	80
26	frt8	CacheHits	0
26	frt8	CacheMisses	104
26	csm12	CacheHits	0
26	csm12	CacheMisses	180
26	csm13	CacheHits	0
26	csm13	CacheMisses	149
26	frt9	CacheHits	0
26	frt9	CacheMisses	83
26	buf5	CacheHits	55
26	buf5	CacheMisses	22
26	fog1	CacheHits	123
26	fog1	CacheMisses	21
26	fog2	CacheHits	125
26	fog2	CacheMisses	26
26	buf6	CacheHits	61
26	buf6	CacheMisses	26
26	frt10	CacheHits	0
26	frt10	CacheMisses	88
26	csm14	CacheHits	0
26	csm14	CacheMisses	162
26	csm15	CacheHits	0
26	csm15	CacheMisses	160
26	frt11	CacheHits	0
26	frt11	CacheMisses	87
26	buf7	CacheHits	56
26	buf7	CacheMisses	23
26	fog3	CacheHits	124
26	fog3	CacheMisses	19
26	fog4	CacheHits	74
26	fog4	CacheMisses	21
26	buf8	CacheHits	63
26	buf8	CacheMisses	23
26	frt12	CacheHits	0
26	frt12	CacheMisses	105
26	csm16	CacheHits	0
26	csm16	CacheMisses	136
26	csm17	CacheHits	0
26	csm17	CacheMisses	155
26	frt13	CacheHits	0
26	frt13	CacheMisses	94
26	buf9	CacheHits	0
26	buf9	CacheMisses	86
26	buf10	CacheHits	61
26	buf10	CacheMisses	20
26	buf11	CacheHits	60
26	buf11	CacheMisses	22
26	buf12	CacheHits	61
26	buf12	CacheMisses	20
26	frt14	CacheHits	0
26	frt14	CacheMisses	97
26	csm18	CacheHits	0
26	csm18	CacheMisses	162
26	csm19	CacheHits	0
26	csm19	CacheMisses	171
26	frt15	CacheHits	0
26	frt15	CacheMisses	107
26	frt16	CacheHits	0
26	frt16	CacheMisses	89
26	frt17	CacheHits	0
26	frt17	CacheMisses	86
26	frt18	CacheHits	0
26	frt18	CacheMisses	79
26	frt19	CacheHits	0
26	frt19	CacheMisses	82
26	frt20	CacheHits	0
26	frt20	CacheMisses	100
26	csm20	CacheHits	0
26	csm20	CacheMisses	150
26	csm21	CacheHits	0
26	csm21	CacheMisses	155
26	csm22	CacheHits	0
26	csm22	CacheMisses	156
26	csm23	CacheHits	0
26	csm23	CacheMisses	141
26	csm24	CacheHits	0
26	csm24	CacheMisses	176
26	csm25	CacheHits	0
26	csm25	CacheMisses	83
26	csm26	CacheHits	0
26	csm26	CacheMisses	84
26	csm27	CacheHits	0
26	csm27	CacheMisses	89
26	csm28	CacheHits	0
26	csm28	CacheMisses	103
27	csm1	CacheHits	0
27	csm1	CacheMisses	271
27	csm2	CacheHits	0
27	csm2	CacheMisses	219
27	csm3	CacheHits	0
27	csm3	CacheMisses	265
27	csm4	CacheHits	0
27	csm4	CacheMisses	302
27	csm5	CacheHits	0
27	csm5	CacheMisses	259
27	csm6	CacheHits	0
27	csm6	CacheMisses	169
27	csm7	CacheHits	0
27	csm7	CacheMisses	198
27	csm8	CacheHits	0
27	csm8	CacheMisses	239
27	csm9	CacheHits	0
27	csm9	CacheMisses	163
27	frt1	CacheHits	0
27	frt1	CacheMisses	89
27	frt2	CacheHits	0
27	frt2	CacheMisses	73
27	frt3	CacheHits	0
27	frt3	CacheMisses	77
27	frt4	CacheHits	0
27	frt4	CacheMisses	74
27	frt5	CacheHits	0
27	frt5	CacheMisses	78
27	frt6	CacheHits	0
27	frt6	CacheMisses	95
27	csm10	CacheHits	0
27	csm10	CacheMisses	164
27	csm11	CacheHits	0
27	csm11	CacheMisses	178
27	frt7	CacheHits	0
27	frt7	CacheMisses	92
27	buf1	CacheHits	64
27	buf1	CacheMisses	14
27	buf2	CacheHits	59
27	buf2	CacheMisses	12
27	buf3	CacheHits	61
27	buf3	CacheMisses	16
27	buf4	CacheHits	0
27	buf4	CacheMisses	73
27	frt8	CacheHits	0
27	frt8	CacheMisses	105
27	csm12	CacheHits	0
27	csm12	CacheMisses	164
27	csm13	CacheHits	0
27	csm13	CacheMisses	166
27	frt9	CacheHits	0
27	frt9	CacheMisses	97
27	buf5	CacheHits	61
27	buf5	CacheMisses	18
27	fog1	CacheHits	97
27	fog1	CacheMisses	19
27	fog2	CacheHits	97
27	fog2	CacheMisses	15
27	buf6	CacheHits	59
27	buf6	CacheMisses	15
27	frt10	CacheHits	0
27	frt10	CacheMisses	100
27	csm14	CacheHits	0
27	csm14	CacheMisses	150
27	csm15	CacheHits	0
27	csm15	CacheMisses	177
27	frt11	CacheHits	0
27	frt11	CacheMisses	93
27	buf7	CacheHits	66
27	buf7	CacheMisses	15
27	fog3	CacheHits	96
27	fog3	CacheMisses	16
27	fog4	CacheHits	66
27	fog4	CacheMisses	12
27	buf8	CacheHits	60
27	buf8	CacheMisses	13
27	frt12	CacheHits	0
27	frt12	CacheMisses	100
27	csm16	CacheHits	0
27	csm16	CacheMisses	165
27	csm17	CacheHits	0
27	csm17	CacheMisses	154
27	frt13	CacheHits	0
27	frt13	CacheMisses	93
27	buf9	CacheHits	0
27	buf9	CacheMisses	78
27	buf10	CacheHits	57
27	buf10	CacheMisses	17
27	buf11	CacheHits	59
27	buf11	CacheMisses	13
27	buf12	CacheHits	63
27	buf12	CacheMisses	12
27	frt14	CacheHits	0
27	frt14	CacheMisses	92
27	csm18	CacheHits	0
27	csm18	CacheMisses	152
27	csm19	CacheHits	0
27	csm19	CacheMisses	157
27	frt15	CacheHits	0
27	frt15	CacheMisses	110
27	frt16	CacheHits	0
27	frt16	CacheMisses	95
27	frt17	CacheHits	0
27	frt17	CacheMisses	77
27	frt18	CacheHits	0
27	frt18	CacheMisses	73
27	frt19	CacheHits	0
27	frt19	CacheMisses	74
27	frt20	CacheHits	0
27	frt20	CacheMisses	90
27	csm20	CacheHits	0
27	csm20	CacheMisses	128
27	csm21	CacheHits	0
27	csm21	CacheMisses	114
27	csm22	CacheHits	0
27	csm22	CacheMisses	143
27	csm23	CacheHits	0
27	csm23	CacheMisses	116
27	csm24	CacheHits	0
27	csm24	CacheMisses	132
27	csm25	CacheHits	0
27	csm25	CacheMisses	148
27	csm26	CacheHits	0
27	csm26	CacheMisses	82
27	csm27	CacheHits	0
27	csm27	CacheMisses	84
27	csm28	CacheHits	0
27	csm28	CacheMisses	96
28	csm1	CacheHits	0
28	csm1	CacheMisses	289
28	csm2	CacheHits	0
28	csm2	CacheMisses	227
28	csm3	CacheHits	0
28	csm3	CacheMisses	229
28	csm4	CacheHits	0
28	csm4	CacheMisses	299
28	csm5	CacheHits	0
28	csm5	CacheMisses	303
28	csm6	CacheHits	0
28	csm6	CacheMisses	163
28	csm7	CacheHits	0
28	csm7	CacheMisses	214
28	csm8	CacheHits	0
28	csm8	CacheMisses	227
28	csm9	CacheHits	0
28	csm9	CacheMisses	152
28	frt1	CacheHits	0
28	frt1	CacheMisses	91
28	frt2	CacheHits	0
28	frt2	CacheMisses	78
28	frt3	CacheHits	0
28	frt3	CacheMisses	72
28	frt4	CacheHits	0
28	frt4	CacheMisses	79
28	frt5	CacheHits	0
28	frt5	CacheMisses	71
28	frt6	CacheHits	0
28	frt6	CacheMisses	89
28	csm10	CacheHits	0
28	csm10	CacheMisses	150
28	csm11	CacheHits	0
28	csm11	CacheMisses	162
28	frt7	CacheHits	0
28	frt7	CacheMisses	86
28	buf1	CacheHits	56
28	buf1	CacheMisses	18
28	buf2	CacheHits	50
28	buf2	CacheMisses	20
28	buf3	CacheHits	52
28	buf3	CacheMisses	23
28	buf4	CacheHits	0
28	buf4	CacheMisses	78
28	frt8	CacheHits	0
28	frt8	CacheMisses	94
28	csm12	CacheHits	0
28	csm12	CacheMisses	153
28	csm13	CacheHits	0
28	csm13	CacheMisses	165
28	frt9	CacheHits	0
28	frt9	CacheMisses	89
28	buf5	CacheHits	54
28	buf5	CacheMisses	22
28	fog1	CacheHits	119
28	fog1	CacheMisses	22
28	fog2	CacheHits	127
28	fog2	CacheMisses	20
28	buf6	CacheHits	52
28	buf6	CacheMisses	20
28	frt10	CacheHits	0
28	frt10	CacheMisses	92
28	csm14	CacheHits	0
28	csm14	CacheMisses	144
28	csm15	CacheHits	0
28	csm15	CacheMisses	154
28	frt11	CacheHits	0
28	frt11	CacheMisses	88
28	buf7	CacheHits	59
28	buf7	CacheMisses	22
28	fog3	CacheHits	123
28	fog3	CacheMisses	23
28	fog4	CacheHits	75
28	fog4	CacheMisses	23
28	buf8	CacheHits	59
28	buf8	CacheMisses	22
28	frt12	CacheHits	0
28	frt12	CacheMisses	97
28	csm16	CacheHits	0
28	csm16	CacheMisses	153
28	csm17	CacheHits	0
28	csm17	CacheMisses	167
28	frt13	CacheHits	0
28	frt13	CacheMisses	99
28	buf9	CacheHits	0
28	buf9	CacheMisses	83
28	buf10	CacheHits	55
28	buf10	CacheMisses	24
28	buf11	CacheHits	50
28	buf11	CacheMisses	21
28	buf12	CacheHits	60
28	buf12	CacheMisses	23
28	frt14	CacheHits	0
28	frt14	CacheMisses	95
28	csm18	CacheHits	0
28	csm18	CacheMisses	188
28	csm19	CacheHits	0
28	csm19	CacheMisses	167
28	frt15	CacheHits	0
28	frt15	CacheMisses	110
28	frt16	CacheHits	0
28	frt16	CacheMisses	105
28	frt17	CacheHits	0
28	frt17	CacheMisses	91
28	frt18	CacheHits	0
28	frt18	CacheMisses	86
28	frt19	CacheHits	0
28	frt19	CacheMisses	95
28	frt20	CacheHits	0
28	frt20	CacheMisses	104
28	csm20	CacheHits	0
28	csm20	CacheMisses	174
28	csm21	CacheHits	0
28	csm21	CacheMisses	161
28	csm22	CacheHits	0
28	csm22	CacheMisses	178
28	csm23	CacheHits	0
28	csm23	CacheMisses	161
28	csm24	CacheHits	0
28	csm24	CacheMisses	166
28	csm25	CacheHits	0
28	csm25	CacheMisses	111
28	csm26	CacheHits	0
28	csm26	CacheMisses	178
28	csm27	CacheHits	0
28	csm27	CacheMisses	99
28	csm28	CacheHits	0
28	csm28	CacheMisses	103
29	csm1	CacheHits	0
29	csm1	CacheMisses	282
29	csm2	CacheHits	0
29	csm2	CacheMisses	245
29	csm3	CacheHits	0
29	csm3	CacheMisses	277
29	csm4	CacheHits	0
29	csm4	CacheMisses	292
29	csm5	CacheHits	0
29	csm5	CacheMisses	322
29	csm6	CacheHits	0
29	csm6	CacheMisses	159
29	csm7	CacheHits	0
29	csm7	CacheMisses	192
29	csm8	CacheHits	0
29	csm8	CacheMisses	249
29	csm9	CacheHits	0
29	csm9	CacheMisses	177
29	frt1	CacheHits	0
29	frt1	CacheMisses	99
29	frt2	CacheHits	0
29	frt2	CacheMisses	87
29	frt3	CacheHits	0
29	frt3	CacheMisses	82
29	frt4	CacheHits	0
29	frt4	CacheMisses	73
29	frt5	CacheHits	0
29	frt5	CacheMisses	87
29	frt6	CacheHits	0
29	frt6	CacheMisses	94
29	csm10	CacheHits	0
29	csm10	CacheMisses	160
29	csm11	CacheHits	0
29	csm11	CacheMisses	172
29	frt7	CacheHits	0
29	frt7	CacheMisses	111
29	buf1	CacheHits	63
29	buf1	CacheMisses	29
29	buf2	CacheHits	57
29	buf2	CacheMisses	28
29	buf3	CacheHits	58
29	buf3	CacheMisses	26
29	buf4	CacheHits	0
29	buf4	CacheMisses	90
29	frt8	CacheHits	0
29	frt8	CacheMisses	86
29	csm12	CacheHits	0
29	csm12	CacheMisses	174
29	csm13	CacheHits	0
29	csm13	CacheMisses	176
29	frt9	CacheHits	0
29	frt9	CacheMisses	96
29	buf5	CacheHits	61
29	buf5	CacheMisses	24
29	fog1	CacheHits	123
29	fog1	CacheMisses	32
29	fog2	CacheHits	128
29	fog2	CacheMisses	25
29	buf6	CacheHits	60
29	buf6	CacheMisses	25
29	frt10	CacheHits	0
29	frt10	CacheMisses	98
29	csm14	CacheHits	0
29	csm14	CacheMisses	168
29	csm15	CacheHits	0
29	csm15	CacheMisses	168
29	frt11	CacheHits	0
29	frt11	CacheMisses	94
29	buf7	CacheHits	69
29	buf7	CacheMisses	22
29	fog3	CacheHits	120
29	fog3	CacheMisses	23
29	fog4	CacheHits	75
29	fog4	CacheMisses	21
29	buf8	CacheHits	65
29	buf8	CacheMisses	23
29	frt12	CacheHits	0
29	frt12	CacheMisses	94
29	csm16	CacheHits	0
29	csm16	CacheMisses	171
29	csm17	CacheHits	0
29	csm17	CacheMisses	158
29	frt13	CacheHits	0
29	frt13	CacheMisses	102
29	buf9	CacheHits	0
29	buf9	CacheMisses	85
29	buf10	CacheHits	62
29	buf10	CacheMisses	21
29	buf11	CacheHits	58
29	buf11	CacheMisses	23
29	buf12	CacheHits	62
29	buf12	CacheMisses	22
29	frt14	CacheHits	0
29	frt14	CacheMisses	94
29	csm18	CacheHits	0
29	csm18	CacheMisses	158
29	csm19	CacheHits	0
29	csm19	CacheMisses	172
29	frt15	CacheHits	0
29	frt15	CacheMisses	106
29	frt16	CacheHits	0
29	frt16	CacheMisses	91
29	frt17	CacheHits	0
29	frt17	CacheMisses	95
29	frt18	CacheHits	0
29	frt18	CacheMisses	91
29	frt19	CacheHits	0
29	frt19	CacheMisses	96
29	frt20	CacheHits	0
29	frt20	CacheMisses	104
29	csm20	CacheHits	0
29	csm20	CacheMisses	154
29	csm21	CacheHits	0
29	csm21	CacheMisses	161
29	csm22	CacheHits	0
29	csm22	CacheMisses	164
29	csm23	CacheHits	0
29	csm23	CacheMisses	149
29	csm24	CacheHits	0
29	csm24	CacheMisses	153
29	csm25	CacheHits	0
29	csm25	CacheMisses	164
29	csm26	CacheHits	0
29	csm26	CacheMisses	165
29	csm27	CacheHits	0
29	csm27	CacheMisses	200
29	csm28	CacheHits	0
29	csm28	CacheMisses	115
30	csm1	CacheHits	0
30	csm1	CacheMisses	266
30	csm2	CacheHits	0
30	csm2	CacheMisses	238
30	csm3	CacheHits	0
30	csm3	CacheMisses	252
30	csm4	CacheHits	0
30	csm4	CacheMisses	291
30	csm5	CacheHits	0
30	csm5	CacheMisses	297
30	csm6	CacheHits	0
30	csm6	CacheMisses	169
30	csm7	CacheHits	0
30	csm7	CacheMisses	189
30	csm8	CacheHits	0
30	csm8	CacheMisses	240
30	csm9	CacheHits	0
30	csm9	CacheMisses	163
30	frt1	CacheHits	0
30	frt1	CacheMisses	97
30	frt2	CacheHits	0
30	frt2	CacheMisses	84
30	frt3	CacheHits	0
30	frt3	CacheMisses	84
30	frt4	CacheHits	0
30	frt4	CacheMisses	82
30	frt5	CacheHits	0
30	frt5	CacheMisses	81
30	frt6	CacheHits	0
30	frt6	CacheMisses	97
30	csm10	CacheHits	0
30	csm10	CacheMisses	171
30	csm11	CacheHits	0
30	csm11	CacheMisses	167
30	frt7	CacheHits	0
30	frt7	CacheMisses	99
30	buf1	CacheHits	68
30	buf1	CacheMisses	18
30	buf2	CacheHits	63
30	buf2	CacheMisses	20
30	buf3	CacheHits	66
30	buf3	CacheMisses	19
30	buf4	CacheHits	0
30	buf4	CacheMisses	83
30	frt8	CacheHits	0
30	frt8	CacheMisses	102
30	csm12	CacheHits	0
30	csm12	CacheMisses	172
30	csm13	CacheHits	0
30	csm13	CacheMisses	185
30	frt9	CacheHits	0
30	frt9	CacheMisses	108
30	buf5	CacheHits	68
30	buf5	CacheMisses	22
30	fog1	CacheHits	116
30	fog1	CacheMisses	25
30	fog2	CacheHits	126
30	fog2	CacheMisses	20
30	buf6	CacheHits	62
30	buf6	CacheMisses	20
30	frt10	CacheHits	0
30	frt10	CacheMisses	99
30	csm14	CacheHits	0
30	csm14	CacheMisses	172
30	csm15	CacheHits	0
30	csm15	CacheMisses	173
30	frt11	CacheHits	0
30	frt11	CacheMisses	100
30	buf7	CacheHits	66
30	buf7	CacheMisses	19
30	fog3	CacheHits	111
30	fog3	CacheMisses	21
30	fog4	CacheHits	80
30	fog4	CacheMisses	21
30	buf8	CacheHits	67
30	buf8	CacheMisses	19
30	frt12	CacheHits	0
30	frt12	CacheMisses	102
30	csm16	CacheHits	0
30	csm16	CacheMisses	178
30	csm17	CacheHits	0
30	csm17	CacheMisses	179
30	frt13	CacheHits	0
30	frt13	CacheMisses	104
30	buf9	CacheHits	0
30	buf9	CacheMisses	88
30	buf10	CacheHits	63
30	buf10	CacheMisses	20
30	buf11	CacheHits	68
30	buf11	CacheMisses	17
30	buf12	CacheHits	67
30	buf12	CacheMisses	18
30	frt14	CacheHits	0
30	frt14	CacheMisses	111
30	csm18	CacheHits	0
30	csm18	CacheMisses	169
30	csm19	CacheHits	0
30	csm19	CacheMisses	177
30	frt15	CacheHits	0
30	frt15	CacheMisses	111
30	frt16	CacheHits	0
30	frt16	CacheMisses	104
30	frt17	CacheHits	0
30	frt17	CacheMisses	99
30	frt18	CacheHits	0
30	frt18	CacheMisses	92
30	frt19	CacheHits	0
30	frt19	CacheMisses	102
30	frt20	CacheHits	0
30	frt20	CacheMisses	117
30	csm20	CacheHits	0
30	csm20	CacheMisses	175
30	csm21	CacheHits	0
30	csm21	CacheMisses	158
30	csm22	CacheHits	0
30	csm22	CacheMisses	151
30	csm23	CacheHits	0
30	csm23	CacheMisses	155
30	csm24	CacheHits	0
30	csm24	CacheMisses	159
30	csm25	CacheHits	0
30	csm25	CacheMisses	111
30	csm26	CacheHits	0
30	csm26	CacheMisses	134
30	csm27	CacheHits	0
30	csm27	CacheMisses	181
30	csm28	CacheHits	0
30	csm28	CacheMisses	211
31	csm1	CacheHits	0
31	csm1	CacheMisses	258
31	csm2	CacheHits	0
31	csm2	CacheMisses	232
31	csm3	CacheHits	0
31	csm3	CacheMisses	260
31	csm4	CacheHits	0
31	csm4	CacheMisses	274
31	csm5	CacheHits	0
31	csm5	CacheMisses	264
31	csm6	CacheHits	0
31	csm6	CacheMisses	179
31	csm7	CacheHits	0
31	csm7	CacheMisses	211
31	csm8	CacheHits	0
