Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
46.0828	csm17	0	722	LastDelay	0.982788	982788	1	2
46.0828	csm17	0	722	FullDelay	10.5528	1.05528e+07	2	2
46.0828	csm14	0	722	LastDelay	1.63279	1.63279e+06	1	2
46.0828	csm14	0	722	FullDelay	9.64279	9.64279e+06	2	2
46.0828	csm13	0	722	LastDelay	1.64279	1.64279e+06	1	2
46.0828	csm13	0	722	FullDelay	17.4328	1.74328e+07	3	2
46.0882	csm30	0	442	LastDelay	0.758226	758226	1	1
46.0882	csm30	0	442	FullDelay	6.31823	6.31823e+06	2	1
46.0882	csm20	0	442	LastDelay	0.638226	638226	1	1
46.0882	csm20	0	442	FullDelay	18.1582	1.81582e+07	4	1
46.0882	csm34	0	442	LastDelay	1.16823	1.16823e+06	1	1
46.0882	csm34	0	442	FullDelay	1.16823	1.16823e+06	1	1
46.103	csm12	0	1252	LastDelay	0.863042	863042	1	1
46.103	csm12	0	1252	FullDelay	0.863042	863042	1	1
46.103	csm9	0	1252	LastDelay	0.723043	723043	1	1
46.103	csm9	0	1252	FullDelay	0.723043	723043	1	1
46.103	csm8	0	1252	LastDelay	0.743043	743043	1	1
46.103	csm8	0	1252	FullDelay	23.253	2.3253e+07	2	1
46.1348	csm15	0	411	LastDelay	1.51484	1.51484e+06	1	1
46.1348	csm15	0	411	FullDelay	21.6648	2.16648e+07	5	1
46.1478	csm22	0	442	LastDelay	0.657793	657793	1	1
46.1478	csm22	0	442	FullDelay	14.7978	1.47978e+07	3	1
46.1478	csm24	0	442	LastDelay	0.337793	337793	1	1
46.1478	csm24	0	442	FullDelay	11.8278	1.18278e+07	3	1
46.1478	csm31	0	442	LastDelay	1.86779	1.86779e+06	1	1
46.1478	csm31	0	442	FullDelay	6.08779	6.08779e+06	2	1
46.1478	csm15	0	442	LastDelay	1.33779	1.33779e+06	1	1
46.1478	csm15	0	442	FullDelay	21.3678	2.13678e+07	5	1
46.1665	csm17	0	50	LastDelay	0.0664692	66469.2	1	1
46.1665	csm17	0	50	FullDelay	27.6665	2.76665e+07	8	1
46.1665	csm31	0	50	LastDelay	1.12647	1.12647e+06	1	1
46.1665	csm31	0	50	FullDelay	13.6665	1.36665e+07	6	1
46.1665	csm28	0	50	LastDelay	1.17647	1.17647e+06	1	1
46.1665	csm28	0	50	FullDelay	16.6665	1.66665e+07	7	1
46.1684	csm18	0	625	LastDelay	1.07839	1.07839e+06	1	1
46.1684	csm18	0	625	FullDelay	14.8684	1.48684e+07	3	1
46.1684	csm26	0	625	LastDelay	1.73839	1.73839e+06	1	1
46.1684	csm26	0	625	FullDelay	1.73839	1.73839e+06	1	1
46.1702	csm31	0	166	LastDelay	0.700161	700161	1	1
46.1702	csm31	0	166	FullDelay	11.4602	1.14602e+07	4	1
46.1775	csm29	0	115	LastDelay	1.31748	1.31748e+06	1	1
46.1775	csm29	0	115	FullDelay	14.9175	1.49175e+07	5	1
46.1775	csm33	0	115	LastDelay	0.987477	987477	1	1
46.1775	csm33	0	115	FullDelay	11.0275	1.10275e+07	4	1
46.1775	csm23	0	115	LastDelay	0.287477	287477	1	1
46.1775	csm23	0	115	FullDelay	20.7275	2.07275e+07	7	1
46.1775	csm25	0	115	LastDelay	0.357477	357477	1	1
46.1775	csm25	0	115	FullDelay	18.3475	1.83475e+07	6	1
46.1775	csm34	0	115	LastDelay	0.277477	277477	1	1
46.1775	csm34	0	115	FullDelay	8.59748	8.59748e+06	4	1
46.1775	csm27	0	115	LastDelay	0.277477	277477	1	1
46.1775	csm27	0	115	FullDelay	17.0275	1.70275e+07	6	1
46.1775	csm26	0	115	LastDelay	0.437477	437477	1	1
46.1775	csm26	0	115	FullDelay	17.9475	1.79475e+07	6	1
46.1775	csm36	0	115	LastDelay	1.78748	1.78748e+06	1	1
46.1775	csm36	0	115	FullDelay	7.55748	7.55748e+06	3	1
46.1858	csm31	0	446	LastDelay	1.86579	1.86579e+06	1	1
46.1858	csm31	0	446	FullDelay	6.08579	6.08579e+06	2	1
46.1858	csm20	0	446	LastDelay	0.705795	705795	1	1
46.1858	csm20	0	446	FullDelay	18.2158	1.82158e+07	4	1
46.1858	csm22	0	446	LastDelay	0.675795	675795	1	1
46.1858	csm22	0	446	FullDelay	14.7958	1.47958e+07	3	1
46.1858	csm24	0	446	LastDelay	0.345795	345795	1	1
46.1858	csm24	0	446	FullDelay	11.8258	1.18258e+07	3	1
46.2262	csm33	0	139	LastDelay	0.906223	906223	1	1
46.2262	csm33	0	139	FullDelay	10.8362	1.08362e+07	4	1
46.2262	csm36	0	139	LastDelay	0.126223	126223	1	1
46.2262	csm36	0	139	FullDelay	6.93622	6.93622e+06	3	1
46.233	csm18	0	725	LastDelay	0.202978	202978	1	2
46.233	csm18	0	725	FullDelay	10.303	1.0303e+07	2	2
46.233	csm14	0	725	LastDelay	1.75298	1.75298e+06	1	2
46.233	csm14	0	725	FullDelay	9.76298	9.76298e+06	2	2
46.233	csm17	0	725	LastDelay	1.10298	1.10298e+06	1	2
46.233	csm17	0	725	FullDelay	10.673	1.0673e+07	2	2
46.233	csm13	0	725	LastDelay	1.76298	1.76298e+06	1	2
46.233	csm13	0	725	FullDelay	17.553	1.7553e+07	3	2
46.233	csm11	0	725	LastDelay	1.37298	1.37298e+06	1	2
46.233	csm11	0	725	FullDelay	18.613	1.8613e+07	3	2
46.233	csm25	0	725	LastDelay	1.17298	1.17298e+06	1	2
46.233	csm25	0	725	FullDelay	1.17298	1.17298e+06	1	2
46.2453	csm26	0	151	LastDelay	0.345294	345294	1	1
46.2453	csm26	0	151	FullDelay	17.0053	1.70053e+07	6	1
46.2557	csm24	0	151	LastDelay	1.46572	1.46572e+06	1	1
46.2557	csm24	0	151	FullDelay	19.7457	1.97457e+07	7	1
46.2557	csm31	0	151	LastDelay	0.875725	875725	1	1
46.2557	csm31	0	151	FullDelay	11.6957	1.16957e+07	4	1
46.2557	csm36	0	151	LastDelay	0.0657247	65724.7	1	1
46.2557	csm36	0	151	FullDelay	6.84572	6.84572e+06	3	1
46.2557	csm25	0	151	LastDelay	0.285725	285725	1	1
46.2557	csm25	0	151	FullDelay	17.7757	1.77757e+07	6	1
46.2557	csm27	0	151	LastDelay	0.175725	175725	1	1
46.2557	csm27	0	151	FullDelay	16.7457	1.67457e+07	6	1
46.3041	csm23	0	166	LastDelay	0.204115	204115	1	1
46.3041	csm23	0	166	FullDelay	20.0841	2.00841e+07	6	1
46.3074	csm31	0	70	LastDelay	1.1774	1.1774e+06	1	1
46.3074	csm31	0	70	FullDelay	13.0774	1.30774e+07	5	1
46.3074	csm23	0	70	LastDelay	0.617396	617396	1	1
46.3074	csm23	0	70	FullDelay	21.6074	2.16074e+07	8	1
46.3074	csm29	0	70	LastDelay	1.8074	1.8074e+06	1	1
46.3074	csm29	0	70	FullDelay	15.5674	1.55674e+07	5	1
46.3074	csm27	0	70	LastDelay	0.587396	587396	1	1
46.3074	csm27	0	70	FullDelay	17.6074	1.76074e+07	6	1
46.3074	csm36	0	70	LastDelay	0.887396	887396	1	1
46.3074	csm36	0	70	FullDelay	8.1674	8.1674e+06	4	1
46.3234	csm15	0	862	LastDelay	0.163359	163359	1	1
46.3234	csm15	0	862	FullDelay	0.163359	163359	1	1
46.3234	csm11	0	862	LastDelay	0.703359	703359	1	1
46.3234	csm11	0	862	FullDelay	13.2134	1.32134e+07	2	1
46.3234	csm23	0	862	LastDelay	0.913359	913359	1	1
46.3234	csm23	0	862	FullDelay	0.913359	913359	1	1
46.3395	csm14	0	954	LastDelay	0.659539	659539	1	2
46.3395	csm14	0	954	FullDelay	0.659539	659539	1	2
46.3738	csm24	0	447	LastDelay	0.523797	523797	1	1
46.3738	csm24	0	447	FullDelay	12.0038	1.20038e+07	3	1
46.3807	csm22	0	472	LastDelay	0.650743	650743	1	1
46.3807	csm22	0	472	FullDelay	14.7307	1.47307e+07	3	1
46.3807	csm34	0	472	LastDelay	0.890743	890743	1	1
46.3807	csm34	0	472	FullDelay	0.890743	890743	1	1
46.3807	csm35	0	472	LastDelay	0.450743	450743	1	1
46.3807	csm35	0	472	FullDelay	0.450743	450743	1	1
46.3807	csm30	0	472	LastDelay	0.760743	760743	1	1
46.3807	csm30	0	472	FullDelay	6.31074	6.31074e+06	2	1
46.3807	csm19	0	472	LastDelay	0.950743	950743	1	1
46.3807	csm19	0	472	FullDelay	20.9607	2.09607e+07	5	1
46.4136	csm15	0	533	LastDelay	1.42365	1.42365e+06	1	1
46.4136	csm15	0	533	FullDelay	18.3336	1.83336e+07	4	1
46.4136	csm19	0	533	LastDelay	0.433645	433645	1	1
46.4136	csm19	0	533	FullDelay	16.2236	1.62236e+07	4	1
46.4136	csm28	0	533	LastDelay	0.163645	163645	1	1
46.4136	csm28	0	533	FullDelay	5.78365	5.78365e+06	2	1
46.4136	csm31	0	533	LastDelay	0.0536453	53645.3	1	1
46.4136	csm31	0	533	FullDelay	0.0536453	53645.3	1	1
46.4136	csm20	0	533	LastDelay	0.273645	273645	1	1
46.4136	csm20	0	533	FullDelay	15.5236	1.55236e+07	4	1
46.4349	csm30	0	480	LastDelay	0.734911	734911	1	1
46.4349	csm30	0	480	FullDelay	6.28491	6.28491e+06	2	1
46.4441	csm29	0	89	LastDelay	1.82414	1.82414e+06	1	1
46.4441	csm29	0	89	FullDelay	15.4541	1.54541e+07	5	1
46.4441	csm23	0	89	LastDelay	0.684142	684142	1	1
46.4441	csm23	0	89	FullDelay	21.5541	2.15541e+07	7	1
46.4441	csm17	0	89	LastDelay	0.214142	214142	1	1
46.4441	csm17	0	89	FullDelay	27.5141	2.75141e+07	8	1
46.4479	csm7	0	472	LastDelay	1.05786	1.05786e+06	1	1
46.4479	csm7	0	472	FullDelay	30.5179	3.05179e+07	4	1
46.4548	csm26	0	70	LastDelay	0.934792	934792	1	1
46.4548	csm26	0	70	FullDelay	18.7548	1.87548e+07	7	1
46.4596	csm33	0	70	LastDelay	1.57963	1.57963e+06	1	1
46.4596	csm33	0	70	FullDelay	11.7596	1.17596e+07	4	1
46.4596	csm34	0	70	LastDelay	0.14963	149630	1	1
46.4596	csm34	0	70	FullDelay	10.5696	1.05696e+07	6	1
46.4596	csm17	0	70	LastDelay	0.30963	309630	1	1
46.4596	csm17	0	70	FullDelay	27.7596	2.77596e+07	8	1
46.4739	csm18	0	689	LastDelay	0.773867	773867	1	1
46.4739	csm18	0	689	FullDelay	10.9039	1.09039e+07	2	1
46.4756	csm17	0	113	LastDelay	0.17561	175610	1	1
46.4756	csm17	0	113	FullDelay	27.1856	2.71856e+07	8	1
46.4756	csm23	0	113	LastDelay	0.59561	595610	1	1
46.4756	csm23	0	113	FullDelay	21.0456	2.10456e+07	7	1
46.4756	csm24	0	113	LastDelay	1.80561	1.80561e+06	1	1
46.4756	csm24	0	113	FullDelay	20.3456	2.03456e+07	7	1
46.4756	csm25	0	113	LastDelay	0.66561	665610	1	1
46.4756	csm25	0	113	FullDelay	18.6656	1.86656e+07	6	1
46.4756	csm29	0	113	LastDelay	1.62561	1.62561e+06	1	1
46.4756	csm29	0	113	FullDelay	15.2356	1.52356e+07	5	1
46.4756	csm33	0	113	LastDelay	1.29561	1.29561e+06	1	1
46.4756	csm33	0	113	FullDelay	11.3456	1.13456e+07	4	1
46.4756	csm34	0	113	LastDelay	0.58561	585610	1	1
46.4756	csm34	0	113	FullDelay	8.91561	8.91561e+06	4	1
46.4756	csm26	0	113	LastDelay	0.74561	745610	1	1
46.4756	csm26	0	113	FullDelay	18.2656	1.82656e+07	6	1
46.4756	csm27	0	113	LastDelay	0.58561	585610	1	1
46.4756	csm27	0	113	FullDelay	17.3456	1.73456e+07	6	1
46.4886	csm14	0	962	LastDelay	0.728584	728584	1	2
46.4886	csm14	0	962	FullDelay	0.728584	728584	1	2
46.4978	csm15	0	90	LastDelay	0.00782993	7829.93	1	1
46.4978	csm15	0	90	FullDelay	29.2278	2.92278e+07	9	1
46.5063	csm7	0	467	LastDelay	1.16632	1.16632e+06	1	1
46.5063	csm7	0	467	FullDelay	30.6263	3.06263e+07	4	1
46.5157	csm24	0	479	LastDelay	0.395734	395734	1	1
46.5157	csm24	0	479	FullDelay	11.7857	1.17857e+07	3	1
46.5213	csm9	0	1292	LastDelay	0.741329	741329	1	1
46.5213	csm9	0	1292	FullDelay	0.741329	741329	1	1
46.5516	csm15	0	681	LastDelay	0.841635	841635	1	2
46.5516	csm15	0	681	FullDelay	13.1916	1.31916e+07	3	2
46.5516	csm17	0	681	LastDelay	1.83164	1.83164e+06	1	2
46.5516	csm17	0	681	FullDelay	11.4316	1.14316e+07	2	2
46.5516	csm21	0	681	LastDelay	1.79164	1.79164e+06	1	2
46.5516	csm21	0	681	FullDelay	7.54164	7.54164e+06	2	2
46.5516	csm26	0	681	LastDelay	1.56164	1.56164e+06	1	2
46.5516	csm26	0	681	FullDelay	1.56164	1.56164e+06	1	2
46.5516	csm25	0	681	LastDelay	1.93164	1.93164e+06	1	2
46.5516	csm25	0	681	FullDelay	1.93164	1.93164e+06	1	2
46.5619	csm15	0	869	LastDelay	0.331863	331863	1	1
46.5619	csm15	0	869	FullDelay	0.331863	331863	1	1
46.5619	csm11	0	869	LastDelay	0.871863	871863	1	1
46.5619	csm11	0	869	FullDelay	13.3819	1.33819e+07	2	1
46.5619	csm23	0	869	LastDelay	1.08186	1.08186e+06	1	1
46.5619	csm23	0	869	FullDelay	1.08186	1.08186e+06	1	1
46.5619	csm10	0	869	LastDelay	1.93186	1.93186e+06	1	1
46.5619	csm10	0	869	FullDelay	20.7219	2.07219e+07	2	1
46.586	csm22	0	492	LastDelay	0.715954	715954	1	1
46.586	csm22	0	492	FullDelay	12.256	1.2256e+07	3	1
46.6003	csm10	0	868	LastDelay	1.98029	1.98029e+06	1	1
46.6003	csm10	0	868	FullDelay	20.7703	2.07703e+07	2	1
46.6034	csm9	0	113	LastDelay	0.173373	173373	1	1
46.6034	csm9	0	113	FullDelay	34.1334	3.41334e+07	8	1
46.6065	csm30	0	116	LastDelay	1.96647	1.96647e+06	1	1
46.6065	csm30	0	116	FullDelay	14.4065	1.44065e+07	5	1
46.6065	csm27	0	116	LastDelay	0.696466	696466	1	1
46.6065	csm27	0	116	FullDelay	17.4465	1.74465e+07	6	1
46.6209	csm19	0	480	LastDelay	1.11093	1.11093e+06	1	1
46.6209	csm19	0	480	FullDelay	17.8809	1.78809e+07	4	1
46.6209	csm34	0	480	LastDelay	1.05093	1.05093e+06	1	1
46.6209	csm34	0	480	FullDelay	1.05093	1.05093e+06	1	1
46.6209	csm35	0	480	LastDelay	0.610933	610933	1	1
46.6209	csm35	0	480	FullDelay	0.610933	610933	1	1
46.6209	csm7	0	480	LastDelay	1.16093	1.16093e+06	1	1
46.6209	csm7	0	480	FullDelay	30.6109	3.06109e+07	4	1
46.6284	csm22	0	479	LastDelay	0.868418	868418	1	1
46.6284	csm22	0	479	FullDelay	14.9084	1.49084e+07	3	1
46.6419	csm18	0	962	LastDelay	0.0418973	41897.3	1	1
46.6419	csm18	0	962	FullDelay	0.0418973	41897.3	1	1
46.6648	csm35	0	492	LastDelay	0.534815	534815	1	2
46.6648	csm35	0	492	FullDelay	0.534815	534815	1	2
46.6846	csm19	0	500	LastDelay	1.00463	1.00463e+06	1	1
46.6846	csm19	0	500	FullDelay	17.7446	1.77446e+07	4	1
46.6846	csm31	0	500	LastDelay	1.99463	1.99463e+06	1	1
46.6846	csm31	0	500	FullDelay	1.99463	1.99463e+06	1	1
46.6846	csm32	0	500	LastDelay	1.53463	1.53463e+06	1	1
46.6846	csm32	0	500	FullDelay	1.53463	1.53463e+06	1	1
46.6846	csm20	0	500	LastDelay	0.794631	794631	1	1
46.6846	csm20	0	500	FullDelay	16.1246	1.61246e+07	4	1
46.6846	csm22	0	500	LastDelay	0.754631	754631	1	1
46.6846	csm22	0	500	FullDelay	12.2746	1.22746e+07	3	1
46.6846	csm24	0	500	LastDelay	0.384631	384631	1	1
46.6846	csm24	0	500	FullDelay	11.7446	1.17446e+07	3	1
46.6846	csm35	0	500	LastDelay	0.474631	474631	1	1
46.6846	csm35	0	500	FullDelay	0.474631	474631	1	1
46.6862	csm20	0	459	LastDelay	1.09618	1.09618e+06	1	1
46.6862	csm20	0	459	FullDelay	18.5862	1.85862e+07	4	1
46.6862	csm22	0	459	LastDelay	1.05618	1.05618e+06	1	1
46.6862	csm22	0	459	FullDelay	15.1662	1.51662e+07	3	1
46.6862	csm30	0	459	LastDelay	1.18618	1.18618e+06	1	1
46.6862	csm30	0	459	FullDelay	6.74618	6.74618e+06	2	1
46.6862	csm24	0	459	LastDelay	0.716178	716178	1	1
46.6862	csm24	0	459	FullDelay	12.1562	1.21562e+07	3	1
46.6862	csm34	0	459	LastDelay	1.32618	1.32618e+06	1	1
46.6862	csm34	0	459	FullDelay	1.32618	1.32618e+06	1	1
46.6877	csm19	0	516	LastDelay	0.867725	867725	1	1
46.6877	csm19	0	516	FullDelay	16.6677	1.66677e+07	4	1
46.6877	csm31	0	516	LastDelay	0.497725	497725	1	1
46.6877	csm31	0	516	FullDelay	0.497725	497725	1	1
46.6877	csm20	0	516	LastDelay	0.667725	667725	1	1
46.6877	csm20	0	516	FullDelay	15.9677	1.59677e+07	4	1
46.6877	csm22	0	516	LastDelay	0.627725	627725	1	1
46.6877	csm22	0	516	FullDelay	12.1177	1.21177e+07	3	1
46.6877	csm32	0	516	LastDelay	1.37772	1.37772e+06	1	1
46.6877	csm32	0	516	FullDelay	1.37772	1.37772e+06	1	1
46.6877	csm28	0	516	LastDelay	0.587725	587725	1	1
46.6877	csm28	0	516	FullDelay	6.22772	6.22772e+06	2	1
46.6877	csm27	0	516	LastDelay	0.247725	247725	1	1
46.6877	csm27	0	516	FullDelay	5.71772	5.71772e+06	2	1
46.6877	csm35	0	516	LastDelay	0.317725	317725	1	1
46.6877	csm35	0	516	FullDelay	0.317725	317725	1	1
46.7245	csm16	0	953	LastDelay	1.31455	1.31455e+06	1	2
46.7245	csm16	0	953	FullDelay	1.31455	1.31455e+06	1	2
46.727	csm7	0	459	LastDelay	1.46702	1.46702e+06	1	1
46.727	csm7	0	459	FullDelay	30.927	3.0927e+07	4	1
46.7404	csm19	0	466	LastDelay	1.35036	1.35036e+06	1	1
46.7404	csm19	0	466	FullDelay	21.3804	2.13804e+07	5	1
46.7404	csm30	0	466	LastDelay	1.18036	1.18036e+06	1	1
46.7404	csm30	0	466	FullDelay	6.73036	6.73036e+06	2	1
46.7404	csm20	0	466	LastDelay	1.10036	1.10036e+06	1	1
46.7404	csm20	0	466	FullDelay	18.5704	1.85704e+07	4	1
46.7404	csm34	0	466	LastDelay	1.31036	1.31036e+06	1	1
46.7404	csm34	0	466	FullDelay	1.31036	1.31036e+06	1	1
46.7404	csm35	0	466	LastDelay	0.870356	870356	1	1
46.7404	csm35	0	466	FullDelay	0.870356	870356	1	1
46.7473	csm16	0	900	LastDelay	1.86727	1.86727e+06	1	1
46.7473	csm16	0	900	FullDelay	1.86727	1.86727e+06	1	1
46.7693	csm16	0	909	LastDelay	1.79928	1.79928e+06	1	2
46.7693	csm16	0	909	FullDelay	1.79928	1.79928e+06	1	2
46.7693	csm18	0	909	LastDelay	0.699279	699279	1	2
46.7693	csm18	0	909	FullDelay	0.699279	699279	1	2
46.7693	csm11	0	909	LastDelay	0.709279	709279	1	2
46.7693	csm11	0	909	FullDelay	13.1893	1.31893e+07	2	2
46.7735	csm12	0	1292	LastDelay	1.13353	1.13353e+06	1	1
46.7735	csm12	0	1292	FullDelay	1.13353	1.13353e+06	1	1
46.7766	csm15	0	868	LastDelay	0.556635	556635	1	2
46.7766	csm15	0	868	FullDelay	0.556635	556635	1	2
46.7872	csm26	0	241	LastDelay	0.387235	387235	1	1
46.7872	csm26	0	241	FullDelay	15.1672	1.51672e+07	5	1
46.7926	csm15	0	116	LastDelay	0.222643	222643	1	1
46.7926	csm15	0	116	FullDelay	29.0526	2.90526e+07	9	1
46.7926	csm17	0	116	LastDelay	0.472643	472643	1	1
46.7926	csm17	0	116	FullDelay	27.4726	2.74726e+07	8	1
46.7926	csm29	0	116	LastDelay	1.92264	1.92264e+06	1	1
46.7926	csm29	0	116	FullDelay	15.5226	1.55226e+07	5	1
46.7926	csm33	0	116	LastDelay	1.59264	1.59264e+06	1	1
46.7926	csm33	0	116	FullDelay	11.6326	1.16326e+07	4	1
46.7926	csm25	0	116	LastDelay	0.962643	962643	1	1
46.7926	csm25	0	116	FullDelay	18.9526	1.89526e+07	6	1
46.7926	csm34	0	116	LastDelay	0.882643	882643	1	1
46.7926	csm34	0	116	FullDelay	9.20264	9.20264e+06	4	1
46.7926	csm26	0	116	LastDelay	1.04264	1.04264e+06	1	1
46.7926	csm26	0	116	FullDelay	18.5526	1.85526e+07	6	1
46.8182	csm17	0	241	LastDelay	0.128222	128222	1	1
46.8182	csm17	0	241	FullDelay	26.0582	2.60582e+07	7	1
46.8182	csm21	0	241	LastDelay	1.52822	1.52822e+06	1	1
46.8182	csm21	0	241	FullDelay	20.8682	2.08682e+07	6	1
46.8217	csm32	0	519	LastDelay	1.48172	1.48172e+06	1	1
46.8217	csm32	0	519	FullDelay	1.48172	1.48172e+06	1	1
46.8233	csm16	0	930	LastDelay	1.64326	1.64326e+06	1	1
46.8233	csm16	0	930	FullDelay	1.64326	1.64326e+06	1	1
46.8233	csm10	0	930	LastDelay	1.58327	1.58327e+06	1	1
46.8233	csm10	0	930	FullDelay	20.3733	2.03733e+07	2	1
46.8282	csm21	0	351	LastDelay	0.988186	988186	1	1
46.8282	csm21	0	351	FullDelay	18.3282	1.83282e+07	5	1
46.8282	csm30	0	351	LastDelay	0.588186	588186	1	1
46.8282	csm30	0	351	FullDelay	10.2382	1.02382e+07	3	1
46.8297	csm23	0	853	LastDelay	1.50973	1.50973e+06	1	1
46.8297	csm23	0	853	FullDelay	1.50973	1.50973e+06	1	1
46.8329	csm19	0	519	LastDelay	0.982854	982854	1	1
46.8329	csm19	0	519	FullDelay	16.7829	1.67829e+07	4	1
46.8329	csm27	0	519	LastDelay	0.362854	362854	1	1
46.8329	csm27	0	519	FullDelay	5.83285	5.83285e+06	2	1
46.9046	csm32	0	20	LastDelay	0.144603	144603	1	1
46.9046	csm32	0	20	FullDelay	13.7046	1.37046e+07	7	1
46.9046	csm25	0	20	LastDelay	1.4746	1.4746e+06	1	1
46.9046	csm25	0	20	FullDelay	20.7046	2.07046e+07	9	1
46.9046	csm34	0	20	LastDelay	0.844603	844603	1	1
46.9046	csm34	0	20	FullDelay	11.7046	1.17046e+07	8	1
46.9046	csm26	0	20	LastDelay	1.5646	1.5646e+06	1	1
46.9046	csm26	0	20	FullDelay	19.7046	1.97046e+07	8	1
46.9046	csm27	0	20	LastDelay	1.4646	1.4646e+06	1	1
46.9046	csm27	0	20	FullDelay	18.7046	1.87046e+07	6	1
46.9046	csm35	0	20	LastDelay	0.394603	394603	1	1
46.9046	csm35	0	20	FullDelay	10.7046	1.07046e+07	5	1
46.9046	csm36	0	20	LastDelay	0.904603	904603	1	1
46.9046	csm36	0	20	FullDelay	9.6946	9.6946e+06	6	1
46.9112	csm19	0	524	LastDelay	1.01117	1.01117e+06	1	1
46.9112	csm19	0	524	FullDelay	16.8112	1.68112e+07	4	1
46.9242	csm32	0	578	LastDelay	0.994236	994236	1	1
46.9242	csm32	0	578	FullDelay	0.994236	994236	1	1
46.9242	csm19	0	578	LastDelay	0.614236	614236	1	1
46.9242	csm19	0	578	FullDelay	13.5342	1.35342e+07	3	1
46.9329	csm12	0	179	LastDelay	0.302933	302933	1	1
46.9329	csm12	0	179	FullDelay	31.6729	3.16729e+07	7	1
46.9329	csm15	0	179	LastDelay	0.202933	202933	1	1
46.9329	csm15	0	179	FullDelay	28.0629	2.80629e+07	8	1
46.9329	csm36	0	179	LastDelay	0.472933	472933	1	1
46.9329	csm36	0	179	FullDelay	6.67293	6.67293e+06	3	1
46.9522	csm22	0	374	LastDelay	1.99221	1.99221e+06	1	1
46.9522	csm22	0	374	FullDelay	17.8422	1.78422e+07	4	1
46.9522	csm28	0	374	LastDelay	1.02221	1.02221e+06	1	1
46.9522	csm28	0	374	FullDelay	10.3722	1.03722e+07	3	1
46.9553	csm17	0	179	LastDelay	0.455302	455302	1	1
46.9553	csm17	0	179	FullDelay	26.9953	2.69953e+07	7	1
47.0036	csm24	0	379	LastDelay	1.3236	1.3236e+06	1	1
47.0036	csm24	0	379	FullDelay	15.3936	1.53936e+07	4	1
47.0209	csm15	0	547	LastDelay	1.91088	1.91088e+06	1	1
47.0209	csm15	0	547	FullDelay	18.8009	1.88009e+07	4	1
47.0209	csm20	0	547	LastDelay	0.790879	790879	1	1
47.0209	csm20	0	547	FullDelay	15.9909	1.59909e+07	4	1
47.0209	csm27	0	547	LastDelay	0.310879	310879	1	1
47.0209	csm27	0	547	FullDelay	5.74088	5.74088e+06	2	1
47.027	csm13	0	871	LastDelay	1.44703	1.44703e+06	1	1
47.027	csm13	0	871	FullDelay	13.077	1.3077e+07	2	1
47.027	csm11	0	871	LastDelay	1.31703	1.31703e+06	1	1
47.027	csm11	0	871	FullDelay	13.827	1.3827e+07	2	1
47.0343	csm27	0	155	LastDelay	0.934342	934342	1	1
47.0343	csm27	0	155	FullDelay	17.4843	1.74843e+07	6	1
47.0361	csm31	0	269	LastDelay	1.04608	1.04608e+06	1	1
47.0361	csm31	0	269	FullDelay	10.5161	1.05161e+07	3	1
47.04	csm21	0	269	LastDelay	1.60995	1.60995e+06	1	1
47.04	csm21	0	269	FullDelay	20.81	2.081e+07	6	1
47.04	csm23	0	269	LastDelay	0.359954	359954	1	1
47.04	csm23	0	269	FullDelay	19.31	1.931e+07	5	1
47.04	csm32	0	269	LastDelay	0.789954	789954	1	1
47.04	csm32	0	269	FullDelay	10.1	1.01e+07	3	1
47.04	csm33	0	269	LastDelay	0.969954	969954	1	1
47.04	csm33	0	269	FullDelay	10.35	1.035e+07	3	1
47.04	csm26	0	269	LastDelay	0.429954	429954	1	1
47.04	csm26	0	269	FullDelay	15.14	1.514e+07	5	1
47.0448	csm26	0	139	LastDelay	1.17479	1.17479e+06	1	1
47.0448	csm26	0	139	FullDelay	17.9248	1.79248e+07	6	1
47.0616	csm34	0	139	LastDelay	0.621552	621552	1	1
47.0616	csm34	0	139	FullDelay	9.24155	9.24155e+06	4	1
47.0697	csm25	0	200	LastDelay	0.889661	889661	1	1
47.0697	csm25	0	200	FullDelay	18.0797	1.80797e+07	6	1
47.075	csm19	0	525	LastDelay	1.16504	1.16504e+06	1	1
47.075	csm19	0	525	FullDelay	16.965	1.6965e+07	4	1
47.075	csm30	0	525	LastDelay	0.0450407	45040.7	1	1
47.075	csm30	0	525	FullDelay	4.38504	4.38504e+06	2	1
47.075	csm31	0	525	LastDelay	0.795041	795041	1	1
47.075	csm31	0	525	FullDelay	0.795041	795041	1	1
47.075	csm32	0	525	LastDelay	1.67504	1.67504e+06	1	1
47.075	csm32	0	525	FullDelay	1.67504	1.67504e+06	1	1
47.075	csm20	0	525	LastDelay	0.995041	995041	1	1
47.075	csm20	0	525	FullDelay	16.265	1.6265e+07	4	1
47.075	csm22	0	525	LastDelay	0.945041	945041	1	1
47.075	csm22	0	525	FullDelay	12.415	1.2415e+07	3	1
47.075	csm27	0	525	LastDelay	0.555041	555041	1	1
47.075	csm27	0	525	FullDelay	6.01504	6.01504e+06	2	1
47.0841	csm14	0	212	LastDelay	0.324067	324067	1	1
47.0841	csm14	0	212	FullDelay	28.9141	2.89141e+07	8	1
47.086	csm30	0	379	LastDelay	0.615988	615988	1	2
47.086	csm30	0	379	FullDelay	8.90599	8.90599e+06	3	2
47.086	csm28	0	379	LastDelay	1.10599	1.10599e+06	1	2
