Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
57.1024	csm27	0	662	LastDelay	1.44238	1.44238e+06	1	1
57.1024	csm27	0	662	FullDelay	11.7524	1.17524e+07	3	1
57.1024	csm28	0	662	LastDelay	1.77238	1.77238e+06	1	1
57.1024	csm28	0	662	FullDelay	8.57238	8.57238e+06	2	1
57.1024	csm15	0	845	LastDelay	1.49238	1.49238e+06	1	1
57.1024	csm15	0	845	FullDelay	17.8224	1.78224e+07	4	1
57.1227	csm12	0	805	LastDelay	1.21267	1.21267e+06	1	1
57.1227	csm12	0	805	FullDelay	23.9427	2.39427e+07	5	1
57.132	csm25	0	8	LastDelay	0.101952	101952	1	1
57.132	csm25	0	8	FullDelay	31.052	3.1052e+07	13	1
57.132	csm27	0	8	LastDelay	0.421952	421952	1	1
57.132	csm27	0	8	FullDelay	29.052	2.9052e+07	10	1
57.137	csm10	0	991	LastDelay	0.947027	947027	1	1
57.137	csm10	0	991	FullDelay	19.847	1.9847e+07	3	1
57.137	csm11	0	991	LastDelay	0.427027	427027	1	1
57.137	csm11	0	991	FullDelay	16.387	1.6387e+07	3	1
57.1523	csm25	0	743	LastDelay	0.542289	542289	1	1
57.1523	csm25	0	743	FullDelay	7.48229	7.48229e+06	2	1
57.1523	csm24	0	743	LastDelay	1.71229	1.71229e+06	1	1
57.1523	csm24	0	743	FullDelay	7.37229	7.37229e+06	2	1
57.1523	csm26	0	743	LastDelay	0.832289	832289	1	1
57.1523	csm26	0	743	FullDelay	8.13229	8.13229e+06	2	1
57.1523	csm27	0	743	LastDelay	0.842289	842289	1	1
57.1523	csm27	0	743	FullDelay	7.52229	7.52229e+06	2	1
57.1523	csm22	0	743	LastDelay	0.922289	922289	1	1
57.1523	csm22	0	743	FullDelay	11.5923	1.15923e+07	3	1
57.1523	csm13	0	743	LastDelay	0.222289	222289	1	1
57.1523	csm13	0	743	FullDelay	27.0723	2.70723e+07	5	1
57.1523	csm21	0	743	LastDelay	0.472289	472289	1	1
57.1523	csm21	0	743	FullDelay	14.4923	1.44923e+07	3	1
57.1523	csm11	0	743	LastDelay	1.88229	1.88229e+06	1	1
57.1523	csm11	0	743	FullDelay	28.4223	2.84223e+07	6	1
57.1668	csm14	0	845	LastDelay	1.97683	1.97683e+06	1	1
57.1668	csm14	0	845	FullDelay	18.0568	1.80568e+07	4	1
57.1668	csm24	0	845	LastDelay	1.20683	1.20683e+06	1	1
57.1668	csm24	0	845	FullDelay	1.20683	1.20683e+06	1	1
57.1699	csm9	0	991	LastDelay	0.859931	859931	1	1
57.1699	csm9	0	991	FullDelay	16.2699	1.62699e+07	4	1
57.1699	csm12	0	991	LastDelay	0.00993058	9930.58	1	1
57.1699	csm12	0	991	FullDelay	16.2499	1.62499e+07	3	1
57.1699	csm18	0	991	LastDelay	1.90993	1.90993e+06	1	1
57.1699	csm18	0	991	FullDelay	6.85993	6.85993e+06	2	1
57.1819	csm11	0	729	LastDelay	1.96191	1.96191e+06	1	1
57.1819	csm11	0	729	FullDelay	28.5919	2.85919e+07	7	1
57.1835	csm12	0	808	LastDelay	1.24346	1.24346e+06	1	1
57.1835	csm12	0	808	FullDelay	21.0935	2.10935e+07	4	1
57.208	csm15	0	1204	LastDelay	0.71802	718020	1	2
57.208	csm15	0	1204	FullDelay	0.71802	718020	1	2
57.2188	csm14	0	1204	LastDelay	0.49877	498770	1	2
57.2188	csm14	0	1204	FullDelay	0.49877	498770	1	2
57.2188	csm16	0	1204	LastDelay	1.43877	1.43877e+06	1	2
57.2188	csm16	0	1204	FullDelay	1.43877	1.43877e+06	1	2
57.2363	csm12	0	729	LastDelay	1.73635	1.73635e+06	1	2
57.2363	csm12	0	729	FullDelay	28.4763	2.84763e+07	5	2
57.2394	csm13	0	729	LastDelay	0.389443	389443	1	2
57.2394	csm13	0	729	FullDelay	27.2994	2.72994e+07	5	2
57.2394	csm22	0	729	LastDelay	1.10944	1.10944e+06	1	2
57.2394	csm22	0	729	FullDelay	11.8194	1.18194e+07	3	2
57.2394	csm24	0	729	LastDelay	1.89944	1.89944e+06	1	2
57.2394	csm24	0	729	FullDelay	7.59944	7.59944e+06	2	2
57.2394	csm25	0	729	LastDelay	0.729443	729443	1	2
57.2394	csm25	0	729	FullDelay	7.70944	7.70944e+06	2	2
57.2394	csm27	0	729	LastDelay	1.03944	1.03944e+06	1	2
57.2394	csm27	0	729	FullDelay	7.75944	7.75944e+06	2	2
57.2443	csm12	0	999	LastDelay	0.0143253	14325.3	1	1
57.2443	csm12	0	999	FullDelay	16.2443	1.62443e+07	3	1
57.2443	csm10	0	999	LastDelay	0.974325	974325	1	1
57.2443	csm10	0	999	FullDelay	19.8743	1.98743e+07	3	1
57.2443	csm18	0	999	LastDelay	1.90433	1.90433e+06	1	1
57.2443	csm18	0	999	FullDelay	6.85433	6.85433e+06	2	1
57.2443	csm11	0	999	LastDelay	0.464325	464325	1	1
57.2443	csm11	0	999	FullDelay	16.4143	1.64143e+07	3	1
57.2443	csm9	0	999	LastDelay	0.874325	874325	1	1
57.2443	csm9	0	999	FullDelay	16.2643	1.62643e+07	4	1
57.2443	csm20	0	999	LastDelay	1.31433	1.31433e+06	1	1
57.2443	csm20	0	999	FullDelay	1.31433	1.31433e+06	1	1
57.2459	csm9	0	921	LastDelay	1.42587	1.42587e+06	1	2
57.2459	csm9	0	921	FullDelay	19.9259	1.99259e+07	5	2
57.2459	csm17	0	921	LastDelay	0.685872	685872	1	2
57.2459	csm17	0	921	FullDelay	13.7159	1.37159e+07	3	2
57.2459	csm19	0	921	LastDelay	1.28587	1.28587e+06	1	2
57.2459	csm19	0	921	FullDelay	9.51587	9.51587e+06	2	2
57.2459	csm14	0	921	LastDelay	1.66587	1.66587e+06	1	2
57.2459	csm14	0	921	FullDelay	14.2159	1.42159e+07	4	2
57.2459	csm10	0	921	LastDelay	1.67587	1.67587e+06	1	2
57.2459	csm10	0	921	FullDelay	20.6759	2.06759e+07	3	2
57.2459	csm12	0	921	LastDelay	0.615872	615872	1	2
57.2459	csm12	0	921	FullDelay	17.0259	1.70259e+07	4	2
57.2459	csm20	0	921	LastDelay	1.83587	1.83587e+06	1	2
57.2459	csm20	0	921	FullDelay	8.88587	8.88587e+06	2	2
57.253	csm17	0	1116	LastDelay	1.13304	1.13304e+06	1	1
57.253	csm17	0	1116	FullDelay	1.13304	1.13304e+06	1	1
57.253	csm15	0	1116	LastDelay	1.35304	1.35304e+06	1	1
57.253	csm15	0	1116	FullDelay	8.57304	8.57304e+06	2	1
57.253	csm19	0	1116	LastDelay	0.513037	513037	1	1
57.253	csm19	0	1116	FullDelay	0.513037	513037	1	1
57.2559	csm15	0	1119	LastDelay	1.32591	1.32591e+06	1	1
57.2559	csm15	0	1119	FullDelay	8.54591	8.54591e+06	2	1
57.2559	csm14	0	1119	LastDelay	0.935906	935906	1	1
57.2559	csm14	0	1119	FullDelay	8.37591	8.37591e+06	2	1
57.2559	csm17	0	1119	LastDelay	1.10591	1.10591e+06	1	1
57.2559	csm17	0	1119	FullDelay	1.10591	1.10591e+06	1	1
57.2559	csm19	0	1119	LastDelay	0.485906	485906	1	1
57.2559	csm19	0	1119	FullDelay	0.485906	485906	1	1
57.2663	csm15	0	1132	LastDelay	1.22632	1.22632e+06	1	1
57.2663	csm15	0	1132	FullDelay	8.42632	8.42632e+06	2	1
57.2663	csm19	0	1132	LastDelay	0.36632	366320	1	1
57.2663	csm19	0	1132	FullDelay	0.36632	366320	1	1
57.2734	csm17	0	978	LastDelay	0.253417	253417	1	2
57.2734	csm17	0	978	FullDelay	13.1434	1.31434e+07	3	2
57.2734	csm11	0	978	LastDelay	0.693417	693417	1	2
57.2734	csm11	0	978	FullDelay	16.6534	1.66534e+07	3	2
57.2734	csm12	0	978	LastDelay	0.243417	243417	1	2
57.2734	csm12	0	978	FullDelay	16.4834	1.64834e+07	3	2
57.2734	csm14	0	978	LastDelay	1.27342	1.27342e+06	1	2
57.2734	csm14	0	978	FullDelay	13.6734	1.36734e+07	3	2
57.2734	csm20	0	978	LastDelay	1.39342	1.39342e+06	1	2
57.2734	csm20	0	978	FullDelay	8.34342	8.34342e+06	2	2
57.2734	csm10	0	978	LastDelay	1.21342	1.21342e+06	1	2
57.2734	csm10	0	978	FullDelay	20.1134	2.01134e+07	3	2
57.2833	csm11	0	927	LastDelay	1.07326	1.07326e+06	1	2
57.2833	csm11	0	927	FullDelay	17.1733	1.71733e+07	4	2
57.2833	csm9	0	927	LastDelay	1.42326	1.42326e+06	1	2
57.2833	csm9	0	927	FullDelay	19.9033	1.99033e+07	5	2
57.2833	csm12	0	927	LastDelay	0.61326	613260	1	2
57.2833	csm12	0	927	FullDelay	17.0033	1.70033e+07	4	2
57.2833	csm10	0	927	LastDelay	1.65326	1.65326e+06	1	2
57.2833	csm10	0	927	FullDelay	20.6533	2.06533e+07	3	2
57.2833	csm14	0	927	LastDelay	1.66326	1.66326e+06	1	2
57.2833	csm14	0	927	FullDelay	14.1933	1.41933e+07	4	2
57.2833	csm20	0	927	LastDelay	1.82326	1.82326e+06	1	2
57.2833	csm20	0	927	FullDelay	8.86326	8.86326e+06	2	2
57.2926	csm25	0	35	LastDelay	0.182581	182581	1	1
57.2926	csm25	0	35	FullDelay	30.9426	3.09426e+07	12	1
57.2926	csm18	0	35	LastDelay	0.892581	892581	1	1
57.2926	csm18	0	35	FullDelay	37.9426	3.79426e+07	12	1
57.2988	csm19	0	52	LastDelay	0.178769	178769	1	1
57.2988	csm19	0	52	FullDelay	36.7788	3.67788e+07	11	1
57.3038	csm9	0	1137	LastDelay	0.0637851	63785.1	1	1
57.3038	csm9	0	1137	FullDelay	8.30379	8.30379e+06	2	1
57.3038	csm17	0	1137	LastDelay	0.973785	973785	1	1
57.3038	csm17	0	1137	FullDelay	0.973785	973785	1	1
57.3038	csm19	0	1137	LastDelay	0.353785	353785	1	1
57.3038	csm19	0	1137	FullDelay	0.353785	353785	1	1
57.3038	csm18	0	1137	LastDelay	1.85379	1.85379e+06	1	1
57.3038	csm18	0	1137	FullDelay	1.85379	1.85379e+06	1	1
57.3257	csm15	0	1174	LastDelay	1.13566	1.13566e+06	1	1
57.3257	csm15	0	1174	FullDelay	1.13566	1.13566e+06	1	1
57.3257	csm14	0	1174	LastDelay	0.905663	905663	1	1
57.3257	csm14	0	1174	FullDelay	0.905663	905663	1	1
57.3257	csm16	0	1174	LastDelay	1.84566	1.84566e+06	1	1
57.3257	csm16	0	1174	FullDelay	1.84566	1.84566e+06	1	1
57.3257	csm18	0	1174	LastDelay	1.50566	1.50566e+06	1	1
57.3257	csm18	0	1174	FullDelay	1.50566	1.50566e+06	1	1
57.3345	csm17	0	35	LastDelay	0.264451	264451	1	1
57.3345	csm17	0	35	FullDelay	38.9845	3.89845e+07	13	1
57.3414	csm24	0	128	LastDelay	0.921375	921375	1	1
57.3414	csm24	0	128	FullDelay	30.6414	3.06414e+07	11	1
57.3414	csm27	0	128	LastDelay	0.311375	311375	1	1
57.3414	csm27	0	128	FullDelay	28.0614	2.80614e+07	9	1
57.3445	csm9	0	901	LastDelay	1.62448	1.62448e+06	1	1
57.3445	csm9	0	901	FullDelay	20.2245	2.02245e+07	5	1
57.3445	csm11	0	901	LastDelay	1.27448	1.27448e+06	1	1
57.3445	csm11	0	901	FullDelay	20.3445	2.03445e+07	4	1
57.3464	csm28	0	807	LastDelay	1.1564	1.1564e+06	1	1
57.3464	csm28	0	807	FullDelay	1.1564	1.1564e+06	1	1
57.3565	csm13	0	758	LastDelay	0.306504	306504	1	1
57.3565	csm13	0	758	FullDelay	27.1265	2.71265e+07	5	1
57.3565	csm24	0	758	LastDelay	1.7765	1.7765e+06	1	1
57.3565	csm24	0	758	FullDelay	7.4265	7.4265e+06	2	1
57.3565	csm25	0	758	LastDelay	0.626504	626504	1	1
57.3565	csm25	0	758	FullDelay	7.5365	7.5365e+06	2	1
57.3565	csm26	0	758	LastDelay	0.916504	916504	1	1
57.3565	csm26	0	758	FullDelay	5.2365	5.2365e+06	2	1
57.36	csm12	0	807	LastDelay	1.42996	1.42996e+06	1	1
57.36	csm12	0	807	FullDelay	21.28	2.128e+07	4	1
57.3673	csm16	0	52	LastDelay	0.957261	957261	1	1
57.3673	csm16	0	52	FullDelay	39.7573	3.97573e+07	15	1
57.3705	csm11	0	807	LastDelay	1.87054	1.87054e+06	1	1
57.3705	csm11	0	807	FullDelay	21.3105	2.13105e+07	5	1
57.4056	csm23	0	593	LastDelay	0.0256332	25633.2	1	1
57.4056	csm23	0	593	FullDelay	19.1656	1.91656e+07	5	1
57.4056	csm21	0	593	LastDelay	1.09563	1.09563e+06	1	1
57.4056	csm21	0	593	FullDelay	20.5056	2.05056e+07	6	1
57.4056	csm22	0	593	LastDelay	1.58563	1.58563e+06	1	1
57.4056	csm22	0	593	FullDelay	18.9856	1.89856e+07	5	1
57.4056	csm25	0	593	LastDelay	1.63563	1.63563e+06	1	1
57.4056	csm25	0	593	FullDelay	16.4956	1.64956e+07	4	1
57.4056	csm18	0	593	LastDelay	0.0156332	15633.2	1	1
57.4056	csm18	0	593	FullDelay	23.8156	2.38156e+07	7	1
57.4056	csm28	0	593	LastDelay	0.255633	255633	1	1
57.4056	csm28	0	593	FullDelay	13.1156	1.31156e+07	3	1
57.417	csm13	0	671	LastDelay	0.967026	967026	1	1
57.417	csm13	0	671	FullDelay	28.057	2.8057e+07	5	1
57.4378	csm17	0	963	LastDelay	0.557784	557784	1	1
57.4378	csm17	0	963	FullDelay	13.4878	1.34878e+07	3	1
57.4456	csm25	0	763	LastDelay	0.665559	665559	1	1
57.4456	csm25	0	763	FullDelay	7.57556	7.57556e+06	2	1
57.449	csm25	0	775	LastDelay	0.579045	579045	1	1
57.449	csm25	0	775	FullDelay	7.45905	7.45905e+06	2	1
57.449	csm26	0	775	LastDelay	0.859045	859045	1	1
57.449	csm26	0	775	FullDelay	5.15905	5.15905e+06	2	1
57.449	csm12	0	775	LastDelay	1.69905	1.69905e+06	1	1
57.449	csm12	0	775	FullDelay	24.569	2.4569e+07	5	1
57.449	csm13	0	775	LastDelay	0.329045	329045	1	1
57.449	csm13	0	775	FullDelay	27.049	2.7049e+07	5	1
57.449	csm22	0	775	LastDelay	0.999045	999045	1	1
57.449	csm22	0	775	FullDelay	11.569	1.1569e+07	3	1
57.449	csm28	0	775	LastDelay	1.57905	1.57905e+06	1	1
57.449	csm28	0	775	FullDelay	1.57905	1.57905e+06	1	1
57.449	csm21	0	775	LastDelay	0.519045	519045	1	1
57.449	csm21	0	775	FullDelay	14.469	1.4469e+07	3	1
57.4508	csm25	0	777	LastDelay	0.000788388	788.388	1	1
57.4508	csm25	0	777	FullDelay	4.61079	4.61079e+06	2	1
57.4508	csm26	0	777	LastDelay	0.850788	850788	1	1
57.4508	csm26	0	777	FullDelay	5.14079	5.14079e+06	2	1
57.4508	csm28	0	777	LastDelay	1.56079	1.56079e+06	1	1
57.4508	csm28	0	777	FullDelay	1.56079	1.56079e+06	1	1
57.4508	csm13	0	777	LastDelay	0.320788	320788	1	1
57.4508	csm13	0	777	FullDelay	27.0308	2.70308e+07	5	1
57.4508	csm22	0	777	LastDelay	0.990788	990788	1	1
57.4508	csm22	0	777	FullDelay	11.5508	1.15508e+07	3	1
57.4508	csm21	0	777	LastDelay	0.510788	510788	1	1
57.4508	csm21	0	777	FullDelay	14.4508	1.44508e+07	3	1
57.4508	csm7	0	777	LastDelay	0.0507888	50788.8	1	1
57.4508	csm7	0	777	FullDelay	24.6908	2.46908e+07	4	1
57.4676	csm13	0	817	LastDelay	0.0476422	47642.2	1	1
57.4676	csm13	0	817	FullDelay	26.6476	2.66476e+07	5	1
57.4676	csm24	0	817	LastDelay	1.78764	1.78764e+06	1	1
57.4676	csm24	0	817	FullDelay	1.78764	1.78764e+06	1	1
57.4718	csm26	0	656	LastDelay	1.87182	1.87182e+06	1	1
57.4718	csm26	0	656	FullDelay	12.0018	1.20018e+07	3	1
57.475	csm24	0	186	LastDelay	0.994985	994985	1	1
57.475	csm24	0	186	FullDelay	30.195	3.0195e+07	11	1
57.4887	csm11	0	817	LastDelay	1.93868	1.93868e+06	1	1
57.4887	csm11	0	817	FullDelay	21.3287	2.13287e+07	5	1
57.5047	csm13	0	807	LastDelay	0.164694	164694	1	2
57.5047	csm13	0	807	FullDelay	26.7847	2.67847e+07	5	2
57.512	csm14	0	1198	LastDelay	0.851962	851962	1	2
57.512	csm14	0	1198	FullDelay	0.851962	851962	1	2
57.5151	csm16	0	1198	LastDelay	1.79515	1.79515e+06	1	2
57.5151	csm16	0	1198	FullDelay	1.79515	1.79515e+06	1	2
57.5151	csm15	0	1198	LastDelay	1.08515	1.08515e+06	1	2
57.5151	csm15	0	1198	FullDelay	1.08515	1.08515e+06	1	2
57.5151	csm18	0	1198	LastDelay	1.45515	1.45515e+06	1	2
57.5151	csm18	0	1198	FullDelay	1.45515	1.45515e+06	1	2
57.5188	csm23	0	388	LastDelay	0.848828	848828	1	1
57.5188	csm23	0	388	FullDelay	27.0188	2.70188e+07	7	1
57.5274	csm18	0	1210	LastDelay	1.34738	1.34738e+06	1	1
57.5274	csm18	0	1210	FullDelay	1.34738	1.34738e+06	1	1
57.5432	csm23	0	368	LastDelay	0.973213	973213	1	1
57.5432	csm23	0	368	FullDelay	27.2432	2.72432e+07	7	1
57.5499	csm25	0	736	LastDelay	0.989889	989889	1	1
57.5499	csm25	0	736	FullDelay	7.94989	7.94989e+06	2	1
57.5499	csm26	0	736	LastDelay	1.29989	1.29989e+06	1	1
57.5499	csm26	0	736	FullDelay	8.59989	8.59989e+06	2	1
57.5499	csm27	0	736	LastDelay	1.29989	1.29989e+06	1	1
57.5499	csm27	0	736	FullDelay	7.98989	7.98989e+06	2	1
57.5643	csm10	0	1028	LastDelay	1.06433	1.06433e+06	1	1
57.5643	csm10	0	1028	FullDelay	19.9043	1.99043e+07	3	1
57.5643	csm12	0	1028	LastDelay	0.0743272	74327.2	1	1
57.5643	csm12	0	1028	FullDelay	12.2743	1.22743e+07	3	1
57.5674	csm14	0	1102	LastDelay	1.39745	1.39745e+06	1	1
57.5674	csm14	0	1102	FullDelay	8.85745	8.85745e+06	2	1
57.5674	csm10	0	1102	LastDelay	0.397448	397448	1	1
57.5674	csm10	0	1102	FullDelay	15.6074	1.56074e+07	3	1
57.5674	csm17	0	1102	LastDelay	1.58745	1.58745e+06	1	1
57.5674	csm17	0	1102	FullDelay	1.58745	1.58745e+06	1	1
57.5674	csm19	0	1102	LastDelay	0.967448	967448	1	1
57.5674	csm19	0	1102	FullDelay	0.967448	967448	1	1
57.5725	csm20	0	1028	LastDelay	1.35246	1.35246e+06	1	1
57.5725	csm20	0	1028	FullDelay	1.35246	1.35246e+06	1	1
57.5725	csm11	0	1028	LastDelay	0.512461	512461	1	1
57.5725	csm11	0	1028	FullDelay	16.4525	1.64525e+07	3	1
57.5725	csm9	0	1028	LastDelay	0.942461	942461	1	1
57.5725	csm9	0	1028	FullDelay	16.3025	1.63025e+07	3	1
57.5756	csm10	0	1041	LastDelay	0.945555	945555	1	1
57.5756	csm10	0	1041	FullDelay	19.7856	1.97856e+07	3	1
57.5756	csm20	0	1041	LastDelay	1.22556	1.22556e+06	1	1
57.5756	csm20	0	1041	FullDelay	1.22556	1.22556e+06	1	1
57.5786	csm14	0	232	LastDelay	0.488649	488649	1	1
57.5786	csm14	0	232	FullDelay	39.2986	3.92986e+07	12	1
57.5786	csm23	0	232	LastDelay	1.38865	1.38865e+06	1	1
57.5786	csm23	0	232	FullDelay	30.0886	3.00886e+07	8	1
57.5786	csm18	0	232	LastDelay	0.918649	918649	1	1
57.5786	csm18	0	232	FullDelay	34.2986	3.42986e+07	10	1
57.6066	csm12	0	1036	LastDelay	0.0465914	46591.4	1	1
57.6066	csm12	0	1036	FullDelay	12.2366	1.22366e+07	3	1
57.6066	csm20	0	1036	LastDelay	1.30659	1.30659e+06	1	1
57.6066	csm20	0	1036	FullDelay	1.30659	1.30659e+06	1	1
57.6154	csm12	0	1041	LastDelay	0.00537856	5378.56	1	1
57.6154	csm12	0	1041	FullDelay	12.1954	1.21954e+07	3	1
57.6169	csm25	0	737	LastDelay	1.04693	1.04693e+06	1	2
57.6169	csm25	0	737	FullDelay	8.00693	8.00693e+06	2	2
57.6169	csm16	0	737	LastDelay	0.166926	166926	1	2
57.6169	csm16	0	737	FullDelay	21.7069	2.17069e+07	6	2
57.6169	csm22	0	737	LastDelay	1.42693	1.42693e+06	1	2
57.6169	csm22	0	737	FullDelay	12.1169	1.21169e+07	3	2
57.6187	csm11	0	1051	LastDelay	0.40866	408660	1	1
57.6187	csm11	0	1051	FullDelay	12.8387	1.28387e+07	3	1
57.6219	csm14	0	1210	LastDelay	0.841941	841941	1	2
57.6219	csm14	0	1210	FullDelay	0.841941	841941	1	2
57.6235	csm28	0	485	LastDelay	0.923488	923488	1	1
57.6235	csm28	0	485	FullDelay	17.3935	1.73935e+07	4	1
57.6283	csm20	0	232	LastDelay	0.458322	458322	1	1
57.6283	csm20	0	232	FullDelay	33.0083	3.30083e+07	9	1
57.6299	csm11	0	940	LastDelay	1.32987	1.32987e+06	1	1
57.6299	csm11	0	940	FullDelay	17.3899	1.73899e+07	4	1
57.6466	csm16	0	382	LastDelay	0.946643	946643	1	1
57.6466	csm16	0	382	FullDelay	33.0366	3.30366e+07	10	1
57.6482	csm17	0	232	LastDelay	0.36819	368190	1	1
57.6482	csm17	0	232	FullDelay	37.0282	3.70282e+07	11	1
57.6482	csm15	0	232	LastDelay	0.51819	518190	1	1
57.6482	csm15	0	232	FullDelay	38.9582	3.89582e+07	10	1
57.6482	csm19	0	232	LastDelay	0.23819	238190	1	1
57.6482	csm19	0	232	FullDelay	34.9482	3.49482e+07	10	1
57.6673	csm23	0	395	LastDelay	0.95731	957310	1	1
57.6673	csm23	0	395	FullDelay	25.0673	2.50673e+07	7	1
57.6673	csm17	0	395	LastDelay	0.15731	157310	1	1
57.6673	csm17	0	395	FullDelay	33.1673	3.31673e+07	9	1
57.6673	csm21	0	395	LastDelay	1.82731	1.82731e+06	1	1
57.6673	csm21	0	395	FullDelay	27.3573	2.73573e+07	7	1
57.6758	csm26	0	940	LastDelay	0.075848	75848	1	1
57.6758	csm26	0	940	FullDelay	0.075848	75848	1	1
57.6758	csm14	0	940	LastDelay	1.97585	1.97585e+06	1	1
57.6758	csm14	0	940	FullDelay	14.4558	1.44558e+07	4	1
57.682	csm12	0	940	LastDelay	0.942036	942036	1	1
57.682	csm12	0	940	FullDelay	17.272	1.7272e+07	3	1
57.6836	csm19	0	940	LastDelay	1.55358	1.55358e+06	1	1
57.6836	csm19	0	940	FullDelay	9.41358	9.41358e+06	2	1
57.6898	csm20	0	382	LastDelay	0.119771	119771	1	1
57.6898	csm20	0	382	FullDelay	30.0598	3.00598e+07	8	1
57.7097	csm15	0	1117	LastDelay	1.79973	1.79973e+06	1	1
57.7097	csm15	0	1117	FullDelay	9.01973	9.01973e+06	2	1
57.7097	csm14	0	1117	LastDelay	1.40973	1.40973e+06	1	1
57.7097	csm14	0	1117	FullDelay	8.84973	8.84973e+06	2	1
57.7097	csm10	0	1117	LastDelay	0.389728	389728	1	1
57.7097	csm10	0	1117	FullDelay	15.5997	1.55997e+07	3	1
57.7113	csm20	0	395	LastDelay	0.0912747	91274.7	1	1
57.7113	csm20	0	395	FullDelay	29.5813	2.95813e+07	8	1
57.7229	csm18	0	431	LastDelay	0.592867	592867	1	1
57.7229	csm18	0	431	FullDelay	30.4429	3.04429e+07	8	1
57.7245	csm27	0	23	LastDelay	0.964459	964459	1	1
57.7245	csm27	0	23	FullDelay	29.4945	2.94945e+07	10	1
57.7245	csm19	0	23	LastDelay	0.664459	664459	1	1
57.7245	csm19	0	23	FullDelay	37.4945	3.74945e+07	12	1
57.7293	csm28	0	431	LastDelay	1.34929	1.34929e+06	1	1
57.7293	csm28	0	431	FullDelay	18.0693	1.80693e+07	5	1
57.7452	csm12	0	1056	LastDelay	0.0451532	45153.2	1	1
57.7452	csm12	0	1056	FullDelay	12.1752	1.21752e+07	3	1
57.7452	csm10	0	1056	LastDelay	0.975153	975153	1	1
57.7452	csm10	0	1056	FullDelay	16.2452	1.62452e+07	3	1
57.7522	csm11	0	893	LastDelay	1.73217	1.73217e+06	1	1
57.7522	csm11	0	893	FullDelay	20.8322	2.08322e+07	4	1
57.7522	csm17	0	893	LastDelay	1.79217	1.79217e+06	1	1
57.7522	csm17	0	893	FullDelay	14.5022	1.45022e+07	3	1
57.7522	csm22	0	893	LastDelay	0.93217	932170	1	1
57.7522	csm22	0	893	FullDelay	7.67217	7.67217e+06	2	1
57.7522	csm21	0	893	LastDelay	0.33217	332170	1	1
57.7522	csm21	0	893	FullDelay	7.33217	7.33217e+06	2	1
57.7588	csm20	0	286	LastDelay	0.518759	518759	1	1
57.7588	csm20	0	286	FullDelay	32.5888	3.25888e+07	9	1
57.7588	csm27	0	286	LastDelay	0.228759	228759	1	1
57.7588	csm27	0	286	FullDelay	25.7788	2.57788e+07	7	1
57.7649	csm12	0	1046	LastDelay	0.134947	134947	1	2
57.7649	csm12	0	1046	FullDelay	12.2949	1.22949e+07	3	2
57.7649	csm20	0	1046	LastDelay	1.36495	1.36495e+06	1	2
57.7649	csm20	0	1046	FullDelay	1.36495	1.36495e+06	1	2
57.7649	csm9	0	1046	LastDelay	1.01495	1.01495e+06	1	2
57.7649	csm9	0	1046	FullDelay	12.7249	1.27249e+07	3	2
57.7649	csm11	0	1046	LastDelay	0.594947	594947	1	2
57.7649	csm11	0	1046	FullDelay	13.0349	1.30349e+07	3	2
57.7721	csm16	0	761	LastDelay	0.242074	242074	1	1
57.7721	csm16	0	761	FullDelay	18.5021	1.85021e+07	6	1
57.7721	csm25	0	761	LastDelay	1.01207	1.01207e+06	1	1
57.7721	csm25	0	761	FullDelay	7.92207	7.92207e+06	2	1
57.7721	csm26	0	761	LastDelay	1.30207	1.30207e+06	1	1
57.7721	csm26	0	761	FullDelay	5.62207	5.62207e+06	2	1
57.7721	csm21	0	761	LastDelay	0.942074	942074	1	1
57.7721	csm21	0	761	FullDelay	14.9321	1.49321e+07	3	1
57.78	csm11	0	1036	LastDelay	0.660005	660005	1	2
57.78	csm11	0	1036	FullDelay	13.15	1.315e+07	3	2
57.78	csm9	0	1036	LastDelay	1.08	1.08e+06	1	2
57.78	csm9	0	1036	FullDelay	12.84	1.284e+07	3	2
57.78	csm10	0	1036	LastDelay	1.2	1.2e+06	1	2
57.78	csm10	0	1036	FullDelay	20.04	2.004e+07	3	2
57.7819	csm19	0	286	LastDelay	0.291935	291935	1	1
57.7819	csm19	0	286	FullDelay	34.5419	3.45419e+07	9	1
57.797	csm22	0	1036	LastDelay	0.0470098	47009.8	1	2
57.797	csm22	0	1036	FullDelay	0.0470098	47009.8	1	2
57.8007	csm15	0	1239	LastDelay	0.960698	960698	1	1
57.8007	csm15	0	1239	FullDelay	0.960698	960698	1	1
57.8274	csm12	0	959	LastDelay	0.957444	957444	1	1
57.8274	csm12	0	959	FullDelay	17.2274	1.72274e+07	3	1
57.829	csm16	0	309	LastDelay	1.23899	1.23899e+06	1	1
57.829	csm16	0	309	FullDelay	33.949	3.3949e+07	10	1
57.829	csm18	0	309	LastDelay	0.928991	928991	1	1
57.829	csm18	0	309	FullDelay	33.099	3.3099e+07	9	1
57.8305	csm10	0	958	LastDelay	1.94054	1.94054e+06	1	1
57.8305	csm10	0	958	FullDelay	20.8905	2.08905e+07	3	1
57.8499	csm11	0	958	LastDelay	1.42986	1.42986e+06	1	2
57.8499	csm11	0	958	FullDelay	17.4299	1.74299e+07	3	2
57.8532	csm23	0	362	LastDelay	1.30315	1.30315e+06	1	1
