Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
55.2304	csm16	0	551	FullDelay	27.7104	2.77104e+07	6	2
55.2549	csm9	0	946	LastDelay	0.0649179	64917.9	1	1
55.2549	csm9	0	946	FullDelay	23.3249	2.33249e+07	2	1
55.2613	csm32	0	584	LastDelay	0.311293	311293	1	2
55.2613	csm32	0	584	FullDelay	5.76129	5.76129e+06	2	2
55.2613	csm16	0	584	LastDelay	0.291293	291293	1	2
55.2613	csm16	0	584	FullDelay	24.8013	2.48013e+07	5	2
55.2613	csm24	0	584	LastDelay	0.241293	241293	1	2
55.2613	csm24	0	584	FullDelay	15.4813	1.54813e+07	3	2
55.2644	csm30	0	483	LastDelay	1.8644	1.8644e+06	1	2
55.2644	csm30	0	483	FullDelay	14.0344	1.40344e+07	3	2
55.2754	csm27	0	59	LastDelay	1.34538	1.34538e+06	1	1
55.2754	csm27	0	59	FullDelay	26.6854	2.66854e+07	8	1
55.2891	csm14	0	722	LastDelay	1.89908	1.89908e+06	1	2
55.2891	csm14	0	722	FullDelay	21.1291	2.11291e+07	3	2
55.2891	csm29	0	722	LastDelay	1.43908	1.43908e+06	1	2
55.2891	csm29	0	722	FullDelay	1.43908	1.43908e+06	1	2
55.3097	csm32	0	519	LastDelay	0.629662	629662	1	1
55.3097	csm32	0	519	FullDelay	11.4897	1.14897e+07	3	1
55.3097	csm24	0	519	LastDelay	0.799662	799662	1	1
55.3097	csm24	0	519	FullDelay	18.9597	1.89597e+07	4	1
55.3097	csm30	0	519	LastDelay	1.59966	1.59966e+06	1	1
55.3097	csm30	0	519	FullDelay	13.7197	1.37197e+07	3	1
55.3097	csm35	0	519	LastDelay	0.749662	749662	1	1
55.3097	csm35	0	519	FullDelay	7.07966	7.07966e+06	2	1
55.3328	csm12	0	890	LastDelay	0.872802	872802	1	1
55.3328	csm12	0	890	FullDelay	24.1428	2.41428e+07	3	1
55.3328	csm17	0	890	LastDelay	0.0228017	22801.7	1	1
55.3328	csm17	0	890	FullDelay	11.3428	1.13428e+07	2	1
55.3328	csm11	0	890	LastDelay	1.5228	1.5228e+06	1	1
55.3328	csm11	0	890	FullDelay	25.4128	2.54128e+07	3	1
55.3328	csm23	0	890	LastDelay	1.3428	1.3428e+06	1	1
55.3328	csm23	0	890	FullDelay	1.3428	1.3428e+06	1	1
55.3328	csm9	0	890	LastDelay	0.692802	692802	1	1
55.3328	csm9	0	890	FullDelay	23.9628	2.39628e+07	2	1
55.343	csm36	0	230	LastDelay	1.69304	1.69304e+06	1	2
55.343	csm36	0	230	FullDelay	14.753	1.4753e+07	4	2
55.4286	csm33	0	55	LastDelay	1.97858	1.97858e+06	1	2
55.4286	csm33	0	55	FullDelay	20.8786	2.08786e+07	6	2
55.4311	csm23	0	55	LastDelay	0.501067	501067	1	2
55.4311	csm23	0	55	FullDelay	30.8811	3.08811e+07	10	2
55.4345	csm22	0	507	LastDelay	0.614535	614535	1	2
55.4345	csm22	0	507	FullDelay	22.6445	2.26445e+07	5	2
55.4345	csm24	0	507	LastDelay	1.02453	1.02453e+06	1	2
55.4345	csm24	0	507	FullDelay	19.2045	1.92045e+07	4	2
55.4345	csm18	0	507	LastDelay	1.50453	1.50453e+06	1	2
55.4345	csm18	0	507	FullDelay	26.5445	2.65445e+07	7	2
55.4345	csm35	0	507	LastDelay	0.994535	994535	1	2
55.4345	csm35	0	507	FullDelay	7.32453	7.32453e+06	2	2
55.4345	csm16	0	507	LastDelay	0.954535	954535	1	2
55.4345	csm16	0	507	FullDelay	28.3545	2.83545e+07	6	2
55.4455	csm31	0	637	LastDelay	0.17553	175530	1	1
55.4455	csm31	0	637	FullDelay	7.79553	7.79553e+06	2	1
55.4455	csm16	0	637	LastDelay	0.0455296	45529.6	1	1
55.4455	csm16	0	637	FullDelay	24.4555	2.44555e+07	4	1
55.4455	csm24	0	637	LastDelay	0.0155296	15529.6	1	1
55.4455	csm24	0	637	FullDelay	13.2855	1.32855e+07	3	1
55.4475	csm17	0	662	LastDelay	1.60745	1.60745e+06	1	2
55.4475	csm17	0	662	FullDelay	21.4075	2.14075e+07	3	2
55.4475	csm19	0	662	LastDelay	1.31745	1.31745e+06	1	2
55.4475	csm19	0	662	FullDelay	14.6775	1.46775e+07	3	2
55.4475	csm18	0	662	LastDelay	0.567451	567451	1	2
55.4475	csm18	0	662	FullDelay	16.5075	1.65075e+07	3	2
55.4475	csm30	0	662	LastDelay	0.387451	387451	1	2
55.4475	csm30	0	662	FullDelay	6.26745	6.26745e+06	2	2
55.4475	csm29	0	662	LastDelay	1.98745	1.98745e+06	1	2
55.4475	csm29	0	662	FullDelay	6.42745	6.42745e+06	2	2
55.4637	csm32	0	127	LastDelay	1.8237	1.8237e+06	1	1
55.4637	csm32	0	127	FullDelay	21.1237	2.11237e+07	6	1
55.4637	csm33	0	127	LastDelay	1.5337	1.5337e+06	1	1
55.4637	csm33	0	127	FullDelay	20.1937	2.01937e+07	6	1
55.4637	csm26	0	127	LastDelay	1.3537	1.3537e+06	1	1
55.4637	csm26	0	127	FullDelay	27.1437	2.71437e+07	8	1
55.471	csm12	0	894	LastDelay	0.971039	971039	1	2
55.471	csm12	0	894	FullDelay	24.241	2.4241e+07	3	2
55.471	csm11	0	894	LastDelay	1.62104	1.62104e+06	1	2
55.471	csm11	0	894	FullDelay	25.511	2.5511e+07	3	2
55.471	csm17	0	894	LastDelay	0.131039	131039	1	2
55.471	csm17	0	894	FullDelay	11.441	1.1441e+07	2	2
55.471	csm23	0	894	LastDelay	1.44104	1.44104e+06	1	2
55.471	csm23	0	894	FullDelay	1.44104	1.44104e+06	1	2
55.471	csm9	0	894	LastDelay	0.791039	791039	1	2
55.471	csm9	0	894	FullDelay	24.061	2.4061e+07	2	2
55.4743	csm16	0	561	LastDelay	0.674329	674329	1	1
55.4743	csm16	0	561	FullDelay	27.8543	2.78543e+07	6	1
55.4743	csm18	0	561	LastDelay	1.24433	1.24433e+06	1	1
55.4743	csm18	0	561	FullDelay	20.5143	2.05143e+07	5	1
55.4743	csm24	0	561	LastDelay	0.634329	634329	1	1
55.4743	csm24	0	561	FullDelay	15.9243	1.59243e+07	4	1
55.4743	csm32	0	561	LastDelay	0.724329	724329	1	1
55.4743	csm32	0	561	FullDelay	6.20433	6.20433e+06	2	1
55.4743	csm31	0	561	LastDelay	0.904329	904329	1	1
55.4743	csm31	0	561	FullDelay	8.58433	8.58433e+06	2	1
55.4743	csm34	0	561	LastDelay	0.164329	164329	1	1
55.4743	csm34	0	561	FullDelay	6.48433	6.48433e+06	2	1
55.483	csm30	0	113	LastDelay	1.01301	1.01301e+06	1	2
55.483	csm30	0	113	FullDelay	23.353	2.3353e+07	7	2
55.483	csm29	0	113	LastDelay	0.693011	693011	1	2
55.483	csm29	0	113	FullDelay	24.353	2.4353e+07	7	2
55.483	csm33	0	113	LastDelay	1.66301	1.66301e+06	1	2
55.483	csm33	0	113	FullDelay	20.353	2.0353e+07	6	2
55.483	csm34	0	113	LastDelay	1.23301	1.23301e+06	1	2
55.483	csm34	0	113	FullDelay	19.023	1.9023e+07	6	2
55.483	csm26	0	113	LastDelay	1.43301	1.43301e+06	1	2
55.483	csm26	0	113	FullDelay	27.303	2.7303e+07	8	2
55.4846	csm33	0	132	LastDelay	1.51456	1.51456e+06	1	1
55.4846	csm33	0	132	FullDelay	20.1646	2.01646e+07	6	1
55.4846	csm34	0	132	LastDelay	0.774558	774558	1	1
55.4846	csm34	0	132	FullDelay	18.8346	1.88346e+07	6	1
55.5209	csm12	0	891	LastDelay	1.05092	1.05092e+06	1	2
55.5209	csm12	0	891	FullDelay	24.3209	2.43209e+07	3	2
55.5323	csm6	0	113	LastDelay	0.23227	232270	1	1
55.5323	csm6	0	113	FullDelay	46.7123	4.67123e+07	7	1
55.5391	csm17	0	900	LastDelay	0.139076	139076	1	2
55.5391	csm17	0	900	FullDelay	11.4491	1.14491e+07	2	2
55.5443	csm31	0	648	LastDelay	0.164296	164296	1	2
55.5443	csm31	0	648	FullDelay	7.7843	7.7843e+06	2	2
55.5443	csm30	0	648	LastDelay	0.604296	604296	1	2
55.5443	csm30	0	648	FullDelay	6.5043	6.5043e+06	2	2
55.5443	csm24	0	648	LastDelay	0.00429616	4296.16	1	2
55.5443	csm24	0	648	FullDelay	13.2743	1.32743e+07	3	2
55.5443	csm35	0	648	LastDelay	0.504296	504296	1	2
55.5443	csm35	0	648	FullDelay	0.504296	504296	1	2
55.5443	csm28	0	648	LastDelay	0.984296	984296	1	2
55.5443	csm28	0	648	FullDelay	9.5043	9.5043e+06	2	2
55.5443	csm19	0	648	LastDelay	1.5443	1.5443e+06	1	2
55.5443	csm19	0	648	FullDelay	18.4143	1.84143e+07	4	2
55.5699	csm22	0	489	LastDelay	0.859905	859905	1	2
55.5699	csm22	0	489	FullDelay	22.9599	2.29599e+07	5	2
55.5699	csm35	0	489	LastDelay	1.2899	1.2899e+06	1	2
55.5699	csm35	0	489	FullDelay	7.6399	7.6399e+06	2	2
55.5782	csm16	0	578	LastDelay	0.628189	628189	1	2
55.5782	csm16	0	578	FullDelay	25.1782	2.51782e+07	5	2
55.5782	csm13	0	578	LastDelay	0.678189	678189	1	2
55.5782	csm13	0	578	FullDelay	27.8582	2.78582e+07	5	2
55.5805	csm16	0	552	LastDelay	0.840493	840493	1	2
55.5805	csm16	0	552	FullDelay	28.0505	2.80505e+07	6	2
55.5805	csm18	0	552	LastDelay	1.41049	1.41049e+06	1	2
55.5805	csm18	0	552	FullDelay	22.0505	2.20505e+07	5	2
55.582	csm20	0	1101	LastDelay	1.18205	1.18205e+06	1	1
55.582	csm20	0	1101	FullDelay	1.18205	1.18205e+06	1	1
55.582	csm12	0	1101	LastDelay	0.622049	622049	1	1
55.582	csm12	0	1101	FullDelay	14.162	1.4162e+07	2	1
55.5871	csm19	0	946	LastDelay	0.207064	207064	1	2
55.5871	csm19	0	946	FullDelay	0.207064	207064	1	2
55.5903	csm32	0	559	LastDelay	0.860345	860345	1	1
55.5903	csm32	0	559	FullDelay	6.34034	6.34034e+06	2	1
55.5936	csm4	0	128	LastDelay	0.293627	293627	1	2
55.5936	csm4	0	128	FullDelay	48.5736	4.85736e+07	9	2
55.6109	csm23	0	177	LastDelay	0.340882	340882	1	1
55.6109	csm23	0	177	FullDelay	28.5209	2.85209e+07	8	1
55.6399	csm33	0	147	LastDelay	1.58987	1.58987e+06	1	1
55.6399	csm33	0	147	FullDelay	20.1699	2.01699e+07	6	1
55.6399	csm34	0	147	LastDelay	0.84987	849870	1	1
55.6399	csm34	0	147	FullDelay	18.8399	1.88399e+07	6	1
55.6399	csm26	0	147	LastDelay	1.46987	1.46987e+06	1	1
55.6399	csm26	0	147	FullDelay	27.1199	2.71199e+07	8	1
55.6399	csm27	0	147	LastDelay	1.37987	1.37987e+06	1	1
55.6399	csm27	0	147	FullDelay	26.1599	2.61599e+07	8	1
55.6399	csm6	0	147	LastDelay	0.18987	189870	1	1
55.6399	csm6	0	147	FullDelay	45.4599	4.54599e+07	6	1
55.6399	csm7	0	147	LastDelay	0.0598701	59870.1	1	1
55.6399	csm7	0	147	FullDelay	46.0099	4.60099e+07	8	1
55.6577	csm29	0	292	LastDelay	0.0177128	17712.8	1	2
55.6577	csm29	0	292	FullDelay	22.2877	2.22877e+07	6	2
55.6577	csm36	0	292	LastDelay	0.837713	837713	1	2
55.6577	csm36	0	292	FullDelay	14.4477	1.44477e+07	4	2
55.6676	csm13	0	557	LastDelay	0.887553	887553	1	2
55.6676	csm13	0	557	FullDelay	30.5276	3.05276e+07	6	2
55.6676	csm18	0	557	LastDelay	1.45755	1.45755e+06	1	2
55.6676	csm18	0	557	FullDelay	22.0876	2.20876e+07	5	2
55.6676	csm31	0	557	LastDelay	1.13755	1.13755e+06	1	2
55.6676	csm31	0	557	FullDelay	8.81755	8.81755e+06	2	2
55.6676	csm28	0	557	LastDelay	1.34755	1.34755e+06	1	2
55.6676	csm28	0	557	FullDelay	14.3776	1.43776e+07	3	2
55.6676	csm32	0	557	LastDelay	0.957553	957553	1	2
55.6676	csm32	0	557	FullDelay	6.43755	6.43755e+06	2	2
55.6676	csm24	0	557	LastDelay	0.857553	857553	1	2
55.6676	csm24	0	557	FullDelay	16.1576	1.61576e+07	4	2
55.6676	csm34	0	557	LastDelay	0.387553	387553	1	2
55.6676	csm34	0	557	FullDelay	6.71755	6.71755e+06	2	2
55.6837	csm13	0	596	LastDelay	0.653715	653715	1	1
55.6837	csm13	0	596	FullDelay	27.7837	2.77837e+07	5	1
55.6914	csm18	0	569	LastDelay	1.41141	1.41141e+06	1	1
55.6914	csm18	0	569	FullDelay	20.6514	2.06514e+07	5	1
55.6914	csm31	0	569	LastDelay	1.05141	1.05141e+06	1	1
55.6914	csm31	0	569	FullDelay	8.72141	8.72141e+06	2	1
55.6914	csm16	0	569	LastDelay	0.821405	821405	1	1
55.6914	csm16	0	569	FullDelay	25.3814	2.53814e+07	5	1
55.6914	csm24	0	569	LastDelay	0.791405	791405	1	1
55.6914	csm24	0	569	FullDelay	16.0614	1.60614e+07	3	1
55.6914	csm34	0	569	LastDelay	0.301405	301405	1	1
55.6914	csm34	0	569	FullDelay	6.62141	6.62141e+06	2	1
55.6914	csm28	0	569	LastDelay	1.28141	1.28141e+06	1	1
55.6914	csm28	0	569	FullDelay	14.2814	1.42814e+07	3	1
55.6914	csm13	0	569	LastDelay	0.841405	841405	1	1
55.6914	csm13	0	569	FullDelay	28.0614	2.80614e+07	5	1
55.6984	csm34	0	648	LastDelay	0.0383904	38390.4	1	2
55.6984	csm34	0	648	FullDelay	0.0383904	38390.4	1	2
55.6984	csm17	0	648	LastDelay	1.97839	1.97839e+06	1	2
55.6984	csm17	0	648	FullDelay	21.7984	2.17984e+07	3	2
55.6999	csm18	0	678	LastDelay	0.679937	679937	1	2
55.6999	csm18	0	678	FullDelay	16.5999	1.65999e+07	3	2
55.6999	csm22	0	678	LastDelay	0.759937	759937	1	2
55.6999	csm22	0	678	FullDelay	15.2499	1.52499e+07	3	2
55.7145	csm15	0	781	LastDelay	1.96454	1.96454e+06	1	2
55.7145	csm15	0	781	FullDelay	21.9045	2.19045e+07	3	2
55.7145	csm17	0	781	LastDelay	0.744537	744537	1	2
55.7145	csm17	0	781	FullDelay	17.7245	1.77245e+07	3	2
55.7257	csm21	0	894	LastDelay	0.0757464	75746.4	1	2
55.7257	csm21	0	894	FullDelay	0.0757464	75746.4	1	2
55.7297	csm17	0	666	LastDelay	1.84966	1.84966e+06	1	2
55.7297	csm17	0	666	FullDelay	21.6497	2.16497e+07	3	2
55.7349	csm4	0	177	LastDelay	0.124869	124869	1	2
55.7349	csm4	0	177	FullDelay	47.1949	4.71949e+07	8	2
55.7502	csm23	0	178	LastDelay	0.470154	470154	1	2
55.7502	csm23	0	178	FullDelay	28.6502	2.86502e+07	8	2
55.7502	csm29	0	178	LastDelay	0.640154	640154	1	2
55.7502	csm29	0	178	FullDelay	23.5202	2.35202e+07	7	2
55.7502	csm34	0	178	LastDelay	0.770154	770154	1	2
55.7502	csm34	0	178	FullDelay	17.7102	1.77102e+07	5	2
55.7502	csm7	0	178	LastDelay	0.0301546	30154.6	1	2
55.7502	csm7	0	178	FullDelay	45.8102	4.58102e+07	8	2
55.7552	csm22	0	787	LastDelay	0.315169	315169	1	2
55.7552	csm22	0	787	FullDelay	7.80517	7.80517e+06	2	2
55.7567	csm13	0	616	LastDelay	0.586725	586725	1	1
55.7567	csm13	0	616	FullDelay	25.2167	2.52167e+07	5	1
55.7703	csm20	0	1090	LastDelay	1.48028	1.48028e+06	1	2
55.7703	csm20	0	1090	FullDelay	1.48028	1.48028e+06	1	2
55.7868	csm27	0	338	LastDelay	0.616827	616827	1	2
55.7868	csm27	0	338	FullDelay	24.2668	2.42668e+07	6	2
55.7884	csm21	0	648	LastDelay	1.19837	1.19837e+06	1	2
55.7884	csm21	0	648	FullDelay	16.8384	1.68384e+07	3	2
55.7901	csm11	0	1069	LastDelay	1.18011	1.18011e+06	1	1
55.7901	csm11	0	1069	FullDelay	14.6201	1.46201e+07	2	1
55.7917	csm13	0	338	LastDelay	1.99166	1.99166e+06	1	2
55.7917	csm13	0	338	FullDelay	37.2817	3.72817e+07	9	2
55.8036	csm23	0	292	LastDelay	0.0136436	13643.6	1	2
55.8036	csm23	0	292	FullDelay	26.0536	2.60536e+07	7	2
55.821	csm13	0	606	LastDelay	0.720969	720969	1	1
55.821	csm13	0	606	FullDelay	25.381	2.5381e+07	5	1
55.8227	csm14	0	787	LastDelay	1.8527	1.8527e+06	1	2
55.8227	csm14	0	787	FullDelay	17.2527	1.72527e+07	3	2
55.8281	csm19	0	628	LastDelay	1.98809	1.98809e+06	1	2
55.8281	csm19	0	628	FullDelay	18.8981	1.88981e+07	4	2
55.8281	csm31	0	628	LastDelay	0.63809	638090	1	2
55.8281	csm31	0	628	FullDelay	8.26809	8.26809e+06	2	2
55.8281	csm32	0	628	LastDelay	0.48809	488090	1	2
55.8281	csm32	0	628	FullDelay	5.88809	5.88809e+06	2	2
55.8281	csm16	0	628	LastDelay	0.50809	508090	1	2
55.8281	csm16	0	628	FullDelay	24.9281	2.49281e+07	4	2
55.8281	csm18	0	628	LastDelay	1.19809	1.19809e+06	1	2
55.8281	csm18	0	628	FullDelay	17.2281	1.72281e+07	4	2
55.8281	csm24	0	628	LastDelay	0.47809	478090	1	2
55.8281	csm24	0	628	FullDelay	13.7581	1.37581e+07	3	2
55.8281	csm35	0	628	LastDelay	0.98809	988090	1	2
55.8281	csm35	0	628	FullDelay	0.98809	988090	1	2
55.8314	csm34	0	584	LastDelay	0.31138	311380	1	2
55.8314	csm34	0	584	FullDelay	6.61138	6.61138e+06	2	2
55.8352	csm22	0	781	LastDelay	0.435223	435223	1	1
55.8352	csm22	0	781	FullDelay	7.94522	7.94522e+06	2	1
55.8352	csm14	0	781	LastDelay	1.91522	1.91522e+06	1	1
55.8352	csm14	0	781	FullDelay	17.3252	1.73252e+07	3	1
55.837	csm15	0	1101	LastDelay	0.576975	576975	1	2
55.837	csm15	0	1101	FullDelay	15.327	1.5327e+07	2	2
55.837	csm11	0	1101	LastDelay	0.906975	906975	1	2
55.837	csm11	0	1101	FullDelay	14.347	1.4347e+07	2	2
55.8683	csm16	0	616	LastDelay	0.64835	648350	1	2
55.8683	csm16	0	616	FullDelay	25.0883	2.50883e+07	4	2
55.8683	csm31	0	616	LastDelay	0.78835	788350	1	2
55.8683	csm31	0	616	FullDelay	8.42835	8.42835e+06	2	2
55.8683	csm32	0	616	LastDelay	0.63835	638350	1	2
55.8683	csm32	0	616	FullDelay	6.04835	6.04835e+06	2	2
55.8683	csm35	0	616	LastDelay	1.14835	1.14835e+06	1	2
55.8683	csm35	0	616	FullDelay	1.14835	1.14835e+06	1	2
55.9037	csm11	0	1274	LastDelay	0.593744	593744	1	1
55.9037	csm11	0	1274	FullDelay	0.593744	593744	1	1
55.9188	csm31	0	711	LastDelay	0.238809	238809	1	2
55.9188	csm31	0	711	FullDelay	0.238809	238809	1	2
55.9188	csm32	0	711	LastDelay	0.508809	508809	1	2
55.9188	csm32	0	711	FullDelay	0.508809	508809	1	2
55.9188	csm30	0	711	LastDelay	0.648809	648809	1	2
55.9188	csm30	0	711	FullDelay	0.648809	648809	1	2
55.9188	csm17	0	711	LastDelay	1.60881	1.60881e+06	1	2
55.9188	csm17	0	711	FullDelay	18.6288	1.86288e+07	3	2
55.9188	csm12	0	1185	LastDelay	0.138809	138809	1	2
55.9188	csm12	0	1185	FullDelay	13.6588	1.36588e+07	2	2
55.9253	csm15	0	1027	LastDelay	1.36525	1.36525e+06	1	2
55.9253	csm15	0	1027	FullDelay	16.1553	1.61553e+07	2	2
55.965	csm19	0	292	LastDelay	0.00502161	5021.61	1	2
55.965	csm19	0	292	FullDelay	30.605	3.0605e+07	7	2
55.9743	csm32	0	606	LastDelay	0.814304	814304	1	2
55.9743	csm32	0	606	FullDelay	6.2543	6.2543e+06	2	2
55.9743	csm16	0	606	LastDelay	0.844304	844304	1	2
55.9743	csm16	0	606	FullDelay	25.2943	2.52943e+07	4	2
55.9759	csm19	0	781	LastDelay	1.21587	1.21587e+06	1	2
55.9759	csm19	0	781	FullDelay	8.80587	8.80587e+06	2	2
55.9759	csm28	0	781	LastDelay	0.795872	795872	1	2
55.9759	csm28	0	781	FullDelay	0.795872	795872	1	2
55.9776	csm20	0	64	LastDelay	0.497606	497606	1	2
55.9776	csm20	0	64	FullDelay	34.3376	3.43376e+07	10	2
56.0169	csm13	0	615	LastDelay	0.85686	856860	1	2
56.0169	csm13	0	615	FullDelay	25.4869	2.54869e+07	5	2
56.0169	csm18	0	615	LastDelay	1.45686	1.45686e+06	1	2
56.0169	csm18	0	615	FullDelay	20.5169	2.05169e+07	4	2
56.0293	csm12	0	1117	LastDelay	0.92934	929340	1	2
56.0293	csm12	0	1117	FullDelay	14.4493	1.44493e+07	2	2
56.0309	csm19	0	281	LastDelay	0.140878	140878	1	2
56.0309	csm19	0	281	FullDelay	30.7809	3.07809e+07	7	2
56.0309	csm23	0	281	LastDelay	0.330878	330878	1	2
56.0309	csm23	0	281	FullDelay	26.3909	2.63909e+07	7	2
56.0309	csm29	0	281	LastDelay	0.490878	490878	1	2
56.0309	csm29	0	281	FullDelay	22.7709	2.27709e+07	7	2
56.0309	csm35	0	281	LastDelay	0.630878	630878	1	2
56.0309	csm35	0	281	FullDelay	15.6509	1.56509e+07	4	2
56.0309	csm36	0	281	LastDelay	1.32088	1.32088e+06	1	2
56.0309	csm36	0	281	FullDelay	14.9309	1.49309e+07	4	2
56.0428	csm14	0	1090	LastDelay	0.232801	232801	1	2
56.0428	csm14	0	1090	FullDelay	0.232801	232801	1	2
56.0518	csm19	0	230	LastDelay	0.331844	331844	1	1
56.0518	csm19	0	230	FullDelay	32.9618	3.29618e+07	8	1
56.0613	csm21	0	787	LastDelay	1.03125	1.03125e+06	1	2
56.0613	csm21	0	787	FullDelay	8.92125	8.92125e+06	2	2
56.0944	csm31	0	560	LastDelay	1.53438	1.53438e+06	1	2
56.0944	csm31	0	560	FullDelay	9.21438	9.21438e+06	2	2
56.0944	csm32	0	560	LastDelay	1.35438	1.35438e+06	1	2
56.0944	csm32	0	560	FullDelay	6.83438	6.83438e+06	2	2
56.0944	csm28	0	560	LastDelay	1.76438	1.76438e+06	1	2
56.0944	csm28	0	560	FullDelay	14.7744	1.47744e+07	3	2
56.0944	csm34	0	560	LastDelay	0.794376	794376	1	2
56.0944	csm34	0	560	FullDelay	7.11438	7.11438e+06	2	2
56.0944	csm18	0	560	LastDelay	1.87438	1.87438e+06	1	2
56.0944	csm18	0	560	FullDelay	21.1444	2.11444e+07	5	2
56.0944	csm24	0	560	LastDelay	1.26438	1.26438e+06	1	2
56.0944	csm24	0	560	FullDelay	16.5544	1.65544e+07	4	2
56.0944	csm13	0	560	LastDelay	1.30438	1.30438e+06	1	2
56.0944	csm13	0	560	FullDelay	28.5544	2.85544e+07	5	2
56.1159	csm21	0	647	LastDelay	1.53595	1.53595e+06	1	2
56.1159	csm21	0	647	FullDelay	17.1759	1.71759e+07	3	2
56.1316	csm17	0	909	LastDelay	0.64158	641580	1	1
56.1316	csm17	0	909	FullDelay	11.9516	1.19516e+07	2	1
56.1316	csm23	0	909	LastDelay	1.95158	1.95158e+06	1	1
56.1316	csm23	0	909	FullDelay	1.95158	1.95158e+06	1	1
56.1773	csm9	0	909	LastDelay	1.35726	1.35726e+06	1	2
56.1773	csm9	0	909	FullDelay	24.6173	2.46173e+07	2	2
56.2	csm30	0	644	LastDelay	1.3	1.3e+06	1	1
56.2	csm30	0	644	FullDelay	7.2	7.2e+06	2	1
56.2	csm31	0	644	LastDelay	0.860003	860003	1	1
56.2	csm31	0	644	FullDelay	8.48	8.48e+06	2	1
56.2	csm35	0	644	LastDelay	1.2	1.2e+06	1	1
56.2	csm35	0	644	FullDelay	1.2	1.2e+06	1	1
56.2106	csm20	0	1117	LastDelay	1.6506	1.6506e+06	1	2
56.2106	csm20	0	1117	FullDelay	1.6506	1.6506e+06	1	2
56.2106	csm11	0	1117	LastDelay	1.1306	1.1306e+06	1	2
56.2106	csm11	0	1117	FullDelay	14.5606	1.45606e+07	2	2
56.2148	csm24	0	711	LastDelay	0.114811	114811	1	2
56.2148	csm24	0	711	FullDelay	10.2048	1.02048e+07	2	2
56.2506	csm27	0	364	LastDelay	0.920568	920568	1	2
56.2506	csm27	0	364	FullDelay	23.3406	2.33406e+07	5	2
56.2903	csm34	0	471	LastDelay	1.19028	1.19028e+06	1	1
56.2903	csm34	0	471	FullDelay	11.8503	1.18503e+07	3	1
56.2992	csm31	0	725	LastDelay	0.479201	479201	1	2
56.2992	csm31	0	725	FullDelay	0.479201	479201	1	2
56.2992	csm32	0	725	LastDelay	0.749201	749201	1	2
56.2992	csm32	0	725	FullDelay	0.749201	749201	1	2
56.2992	csm30	0	725	LastDelay	0.889201	889201	1	2
56.2992	csm30	0	725	FullDelay	0.889201	889201	1	2
56.2992	csm24	0	725	LastDelay	0.0792013	79201.3	1	2
56.2992	csm24	0	725	FullDelay	10.1492	1.01492e+07	2	2
56.2992	csm16	0	725	LastDelay	0.189201	189201	1	2
56.2992	csm16	0	725	FullDelay	22.0492	2.20492e+07	4	2
56.2992	csm17	0	725	LastDelay	1.8692	1.8692e+06	1	2
56.2992	csm17	0	725	FullDelay	18.8692	1.88692e+07	3	2
56.2992	csm13	0	725	LastDelay	0.469201	469201	1	2
56.2992	csm13	0	725	FullDelay	18.1292	1.81292e+07	3	2
56.3148	csm24	0	716	LastDelay	0.16481	164810	1	2
56.3148	csm24	0	716	FullDelay	10.2548	1.02548e+07	2	2
56.3148	csm31	0	716	LastDelay	0.58481	584810	1	2
56.3148	csm31	0	716	FullDelay	0.58481	584810	1	2
56.3272	csm13	0	744	LastDelay	0.317208	317208	1	1
56.3272	csm13	0	744	FullDelay	17.9672	1.79672e+07	3	1
56.3288	csm36	0	284	LastDelay	1.58876	1.58876e+06	1	2
56.3288	csm36	0	284	FullDelay	15.1988	1.51988e+07	4	2
56.3303	csm33	0	473	LastDelay	0.250311	250311	1	2
56.3303	csm33	0	473	FullDelay	12.6403	1.26403e+07	3	2
56.3303	csm34	0	473	LastDelay	1.21031	1.21031e+06	1	2
56.3303	csm34	0	473	FullDelay	11.8703	1.18703e+07	3	2
56.3303	csm27	0	473	LastDelay	0.330311	330311	1	2
56.3303	csm27	0	473	FullDelay	17.4403	1.74403e+07	4	2
56.3359	csm32	0	716	LastDelay	0.875898	875898	1	1
56.3359	csm32	0	716	FullDelay	0.875898	875898	1	1
56.3359	csm30	0	716	LastDelay	1.0159	1.0159e+06	1	1
56.3359	csm30	0	716	FullDelay	1.0159	1.0159e+06	1	1
56.3359	csm13	0	716	LastDelay	0.565898	565898	1	1
56.3359	csm13	0	716	FullDelay	18.2559	1.82559e+07	3	1
56.3509	csm12	0	1294	LastDelay	0.0309447	30944.7	1	1
56.3509	csm12	0	1294	FullDelay	0.0309447	30944.7	1	1
56.3525	csm13	0	637	LastDelay	1.04253	1.04253e+06	1	2
56.3525	csm13	0	637	FullDelay	25.6025	2.56025e+07	5	2
56.3525	csm35	0	637	LastDelay	1.42253	1.42253e+06	1	2
56.3525	csm35	0	637	FullDelay	1.42253	1.42253e+06	1	2
56.3706	csm18	0	857	LastDelay	0.700637	700637	1	1
56.3706	csm18	0	857	FullDelay	9.26064	9.26064e+06	2	1
56.3706	csm22	0	857	LastDelay	0.470637	470637	1	1
56.3706	csm22	0	857	FullDelay	0.470637	470637	1	1
56.3706	csm28	0	857	LastDelay	0.430637	430637	1	1
56.3706	csm28	0	857	FullDelay	0.430637	430637	1	1
