Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
36.9114	csm6	0	584	FullDelay	19.4514	1.94514e+07	3	1
36.9334	csm24	0	39	LastDelay	0.153378	153378	1	2
36.9334	csm24	0	39	FullDelay	11.4934	1.14934e+07	6	2
36.9334	csm23	0	39	LastDelay	0.263378	263378	1	2
36.9334	csm23	0	39	FullDelay	12.5434	1.25434e+07	6	2
36.9334	csm26	0	39	LastDelay	0.943378	943378	1	2
36.9334	csm26	0	39	FullDelay	9.54338	9.54338e+06	6	2
36.9334	csm21	0	39	LastDelay	1.95338	1.95338e+06	1	2
36.9334	csm21	0	39	FullDelay	14.5434	1.45434e+07	5	2
36.9334	csm27	0	39	LastDelay	0.353378	353378	1	2
36.9334	csm27	0	39	FullDelay	8.43338	8.43338e+06	4	2
36.952	csm12	0	589	LastDelay	0.251972	251972	1	2
36.952	csm12	0	589	FullDelay	9.22197	9.22197e+06	3	2
36.9555	csm11	0	1130	LastDelay	0.985486	985486	1	1
36.9555	csm11	0	1130	FullDelay	0.985486	985486	1	1
36.9675	csm18	0	520	LastDelay	1.05746	1.05746e+06	1	2
36.9675	csm18	0	520	FullDelay	7.09746	7.09746e+06	2	2
36.9775	csm18	0	584	LastDelay	0.537509	537509	1	2
36.9775	csm18	0	584	FullDelay	6.46751	6.46751e+06	2	2
36.9775	csm23	0	584	LastDelay	1.11751	1.11751e+06	1	2
36.9775	csm23	0	584	FullDelay	1.11751	1.11751e+06	1	2
36.9775	csm20	0	584	LastDelay	1.62751	1.62751e+06	1	2
36.9775	csm20	0	584	FullDelay	1.62751	1.62751e+06	1	2
36.9775	csm21	0	584	LastDelay	0.167509	167509	1	2
36.9775	csm21	0	584	FullDelay	0.167509	167509	1	2
36.9942	csm20	0	378	LastDelay	0.704199	704199	1	1
36.9942	csm20	0	378	FullDelay	10.1042	1.01042e+07	3	1
37.002	csm22	0	396	LastDelay	1.88201	1.88201e+06	1	2
37.002	csm22	0	396	FullDelay	7.29201	7.29201e+06	2	2
37.002	csm16	0	396	LastDelay	1.70201	1.70201e+06	1	2
37.002	csm16	0	396	FullDelay	14.522	1.4522e+07	5	2
37.002	csm20	0	396	LastDelay	0.472009	472009	1	2
37.002	csm20	0	396	FullDelay	8.89201	8.89201e+06	3	2
37.0053	csm15	0	754	LastDelay	0.995291	995291	1	1
37.0053	csm15	0	754	FullDelay	0.995291	995291	1	1
37.009	csm7	0	584	LastDelay	1.65898	1.65898e+06	1	2
37.009	csm7	0	584	FullDelay	17.929	1.7929e+07	3	2
37.0107	csm12	0	396	LastDelay	1.37074	1.37074e+06	1	2
37.0107	csm12	0	396	FullDelay	17.8807	1.78807e+07	6	2
37.0107	csm23	0	396	LastDelay	1.97074	1.97074e+06	1	2
37.0107	csm23	0	396	FullDelay	7.11074	7.11074e+06	2	2
37.0107	csm24	0	396	LastDelay	0.790736	790736	1	2
37.0107	csm24	0	396	FullDelay	4.58074	4.58074e+06	2	2
37.0107	csm26	0	396	LastDelay	1.79074	1.79074e+06	1	2
37.0107	csm26	0	396	FullDelay	1.79074	1.79074e+06	1	2
37.0141	csm12	0	525	LastDelay	0.754132	754132	1	2
37.0141	csm12	0	525	FullDelay	12.2741	1.22741e+07	3	2
37.0141	csm10	0	525	LastDelay	0.954132	954132	1	2
37.0141	csm10	0	525	FullDelay	13.2841	1.32841e+07	4	2
37.0141	csm13	0	525	LastDelay	0.424132	424132	1	2
37.0141	csm13	0	525	FullDelay	12.4441	1.24441e+07	4	2
37.0141	csm19	0	525	LastDelay	0.944132	944132	1	2
37.0141	csm19	0	525	FullDelay	6.24413	6.24413e+06	2	2
37.0141	csm21	0	525	LastDelay	0.984132	984132	1	2
37.0141	csm21	0	525	FullDelay	5.50413	5.50413e+06	2	2
37.0141	csm9	0	525	LastDelay	0.334132	334132	1	2
37.0141	csm9	0	525	FullDelay	16.8041	1.68041e+07	5	2
37.0141	csm6	0	525	LastDelay	1.76413	1.76413e+06	1	2
37.0141	csm6	0	525	FullDelay	20.1441	2.01441e+07	3	2
37.0202	csm26	0	132	LastDelay	1.26017	1.26017e+06	1	2
37.0202	csm26	0	132	FullDelay	7.26017	7.26017e+06	3	2
37.0267	csm17	0	381	LastDelay	0.116741	116741	1	1
37.0267	csm17	0	381	FullDelay	13.0167	1.30167e+07	4	1
37.0267	csm24	0	381	LastDelay	0.986741	986741	1	1
37.0267	csm24	0	381	FullDelay	4.74674	4.74674e+06	2	1
37.0267	csm11	0	381	LastDelay	0.566741	566741	1	1
37.0267	csm11	0	381	FullDelay	17.7867	1.77867e+07	6	1
37.0267	csm26	0	381	LastDelay	1.95674	1.95674e+06	1	1
37.0267	csm26	0	381	FullDelay	1.95674	1.95674e+06	1	1
37.0267	csm9	0	381	LastDelay	1.06674	1.06674e+06	1	1
37.0267	csm9	0	381	FullDelay	20.0667	2.00667e+07	6	1
37.0267	csm20	0	381	LastDelay	0.706741	706741	1	1
37.0267	csm20	0	381	FullDelay	9.06674	9.06674e+06	3	1
37.0524	csm18	0	521	LastDelay	1.13241	1.13241e+06	1	2
37.0524	csm18	0	521	FullDelay	7.17241	7.17241e+06	2	2
37.0524	csm10	0	521	LastDelay	1.03241	1.03241e+06	1	2
37.0524	csm10	0	521	FullDelay	13.3624	1.33624e+07	4	2
37.0524	csm24	0	521	LastDelay	1.27241	1.27241e+06	1	2
37.0524	csm24	0	521	FullDelay	1.27241	1.27241e+06	1	2
37.0524	csm22	0	521	LastDelay	1.42241	1.42241e+06	1	2
37.0524	csm22	0	521	FullDelay	1.42241	1.42241e+06	1	2
37.0524	csm13	0	521	LastDelay	0.502408	502408	1	2
37.0524	csm13	0	521	FullDelay	12.5224	1.25224e+07	4	2
37.0524	csm19	0	521	LastDelay	1.02241	1.02241e+06	1	2
37.0524	csm19	0	521	FullDelay	6.32241	6.32241e+06	2	2
37.0566	csm25	0	222	LastDelay	1.10664	1.10664e+06	1	2
37.0566	csm25	0	222	FullDelay	8.57664	8.57664e+06	3	2
37.0566	csm26	0	222	LastDelay	0.14664	146640	1	2
37.0566	csm26	0	222	FullDelay	6.38664	6.38664e+06	3	2
37.062	csm27	0	132	LastDelay	1.10201	1.10201e+06	1	2
37.062	csm27	0	132	FullDelay	7.59201	7.59201e+06	3	2
37.0717	csm15	0	762	LastDelay	0.981703	981703	1	1
37.0717	csm15	0	762	FullDelay	0.981703	981703	1	1
37.0734	csm22	0	529	LastDelay	1.36343	1.36343e+06	1	2
37.0734	csm22	0	529	FullDelay	1.36343	1.36343e+06	1	2
37.0852	csm21	0	156	LastDelay	0.825192	825192	1	2
37.0852	csm21	0	156	FullDelay	13.5152	1.35152e+07	5	2
37.0852	csm24	0	156	LastDelay	0.175192	175192	1	2
37.0852	csm24	0	156	FullDelay	9.71519	9.71519e+06	4	2
37.0852	csm25	0	156	LastDelay	0.365192	365192	1	2
37.0852	csm25	0	156	FullDelay	9.26519	9.26519e+06	4	2
37.0852	csm26	0	156	LastDelay	0.705192	705192	1	2
37.0852	csm26	0	156	FullDelay	7.08519	7.08519e+06	3	2
37.0852	csm27	0	156	LastDelay	0.455192	455192	1	2
37.0852	csm27	0	156	FullDelay	7.37519	7.37519e+06	3	2
37.0852	csm28	0	156	LastDelay	0.815192	815192	1	2
37.0852	csm28	0	156	FullDelay	6.49519	6.49519e+06	3	2
37.0868	csm10	0	753	LastDelay	0.806766	806766	1	2
37.0868	csm10	0	753	FullDelay	7.37677	7.37677e+06	2	2
37.0868	csm15	0	753	LastDelay	1.08677	1.08677e+06	1	2
37.0868	csm15	0	753	FullDelay	1.08677	1.08677e+06	1	2
37.1031	csm9	0	521	LastDelay	0.443128	443128	1	2
37.1031	csm9	0	521	FullDelay	16.9331	1.69331e+07	5	2
37.1063	csm15	0	612	LastDelay	0.0862613	86261.3	1	1
37.1063	csm15	0	612	FullDelay	4.09626	4.09626e+06	2	1
37.1063	csm17	0	612	LastDelay	0.916261	916261	1	1
37.1063	csm17	0	612	FullDelay	6.14626	6.14626e+06	2	1
37.1063	csm12	0	612	LastDelay	0.236261	236261	1	1
37.1063	csm12	0	612	FullDelay	9.13626	9.13626e+06	3	1
37.1063	csm14	0	612	LastDelay	1.12626	1.12626e+06	1	1
37.1063	csm14	0	612	FullDelay	6.88626	6.88626e+06	2	1
37.1063	csm20	0	612	LastDelay	1.47626	1.47626e+06	1	1
37.1063	csm20	0	612	FullDelay	1.47626	1.47626e+06	1	1
37.1063	csm6	0	612	LastDelay	1.07626	1.07626e+06	1	1
37.1063	csm6	0	612	FullDelay	19.3663	1.93663e+07	3	1
37.1063	csm7	0	612	LastDelay	1.49626	1.49626e+06	1	1
37.1063	csm7	0	612	FullDelay	15.5163	1.55163e+07	3	1
37.1237	csm17	0	378	LastDelay	0.233684	233684	1	2
37.1237	csm17	0	378	FullDelay	13.1437	1.31437e+07	4	2
37.1237	csm9	0	378	LastDelay	1.18368	1.18368e+06	1	2
37.1237	csm9	0	378	FullDelay	20.1937	2.01937e+07	6	2
37.1405	csm10	0	756	LastDelay	0.830514	830514	1	2
37.1405	csm10	0	756	FullDelay	7.40051	7.40051e+06	2	2
37.1405	csm16	0	756	LastDelay	1.11051	1.11051e+06	1	2
37.1405	csm16	0	756	FullDelay	1.11051	1.11051e+06	1	2
37.1421	csm11	0	456	LastDelay	0.362061	362061	1	1
37.1421	csm11	0	456	FullDelay	15.3221	1.53221e+07	5	1
37.1421	csm13	0	456	LastDelay	0.952061	952061	1	1
37.1421	csm13	0	456	FullDelay	15.1221	1.51221e+07	4	1
37.1421	csm15	0	456	LastDelay	0.612061	612061	1	1
37.1421	csm15	0	456	FullDelay	12.0021	1.20021e+07	4	1
37.1421	csm9	0	456	LastDelay	0.842061	842061	1	1
37.1421	csm9	0	456	FullDelay	19.4321	1.94321e+07	5	1
37.1421	csm17	0	456	LastDelay	1.59206	1.59206e+06	1	1
37.1421	csm17	0	456	FullDelay	10.1421	1.01421e+07	3	1
37.1421	csm12	0	456	LastDelay	1.31206	1.31206e+06	1	1
37.1421	csm12	0	456	FullDelay	15.3021	1.53021e+07	5	1
37.1421	csm14	0	456	LastDelay	1.39206	1.39206e+06	1	1
37.1421	csm14	0	456	FullDelay	13.8821	1.38821e+07	4	1
37.1421	csm16	0	456	LastDelay	0.392061	392061	1	1
37.1421	csm16	0	456	FullDelay	12.2421	1.22421e+07	4	1
37.1421	csm25	0	456	LastDelay	1.78206	1.78206e+06	1	1
37.1421	csm25	0	456	FullDelay	1.78206	1.78206e+06	1	1
37.1421	csm10	0	456	LastDelay	1.53206	1.53206e+06	1	1
37.1421	csm10	0	456	FullDelay	15.7621	1.57621e+07	4	1
37.1421	csm18	0	456	LastDelay	1.29206	1.29206e+06	1	1
37.1421	csm18	0	456	FullDelay	9.34206	9.34206e+06	3	1
37.1421	csm22	0	456	LastDelay	0.902061	902061	1	1
37.1421	csm22	0	456	FullDelay	4.38206	4.38206e+06	2	1
37.1421	csm21	0	456	LastDelay	1.73206	1.73206e+06	1	1
37.1421	csm21	0	456	FullDelay	6.33206	6.33206e+06	2	1
37.1509	csm7	0	756	LastDelay	0.130878	130878	1	2
37.1509	csm7	0	756	FullDelay	14.1209	1.41209e+07	2	2
37.1509	csm8	0	756	LastDelay	1.04088	1.04088e+06	1	2
37.1509	csm8	0	756	FullDelay	9.89088	9.89088e+06	2	2
37.1854	csm13	0	599	LastDelay	0.0853862	85386.2	1	2
37.1854	csm13	0	599	FullDelay	9.52539	9.52539e+06	3	2
37.1854	csm20	0	599	LastDelay	1.68539	1.68539e+06	1	2
37.1854	csm20	0	599	FullDelay	1.68539	1.68539e+06	1	2
37.1927	csm15	0	539	LastDelay	0.432687	432687	1	2
37.1927	csm15	0	539	FullDelay	8.76269	8.76269e+06	3	2
37.1927	csm19	0	539	LastDelay	0.992687	992687	1	2
37.1927	csm19	0	539	FullDelay	6.28269	6.28269e+06	2	2
37.1927	csm12	0	539	LastDelay	0.832687	832687	1	2
37.1927	csm12	0	539	FullDelay	12.3127	1.23127e+07	3	2
37.1927	csm23	0	539	LastDelay	1.78269	1.78269e+06	1	2
37.1927	csm23	0	539	FullDelay	1.78269	1.78269e+06	1	2
37.1927	csm18	0	539	LastDelay	1.10269	1.10269e+06	1	2
37.1927	csm18	0	539	FullDelay	7.13269	7.13269e+06	2	2
37.1977	csm17	0	278	LastDelay	0.567696	567696	1	1
37.1977	csm17	0	278	FullDelay	15.8077	1.58077e+07	5	1
37.2008	csm10	0	312	LastDelay	1.84079	1.84079e+06	1	1
37.2008	csm10	0	312	FullDelay	20.0508	2.00508e+07	7	1
37.2008	csm24	0	312	LastDelay	0.28079	280790	1	1
37.2008	csm24	0	312	FullDelay	7.60079	7.60079e+06	3	1
37.2008	csm17	0	312	LastDelay	0.42079	420790	1	1
37.2008	csm17	0	312	FullDelay	15.4708	1.54708e+07	5	1
37.2008	csm23	0	312	LastDelay	0.83079	830790	1	1
37.2008	csm23	0	312	FullDelay	9.50079	9.50079e+06	3	1
37.2027	csm11	0	504	LastDelay	0.152711	152711	1	2
37.2027	csm11	0	504	FullDelay	12.1127	1.21127e+07	4	2
37.2027	csm9	0	504	LastDelay	0.652711	652711	1	2
37.2027	csm9	0	504	FullDelay	19.0127	1.90127e+07	5	2
37.2027	csm13	0	504	LastDelay	0.752711	752711	1	2
37.2027	csm13	0	504	FullDelay	12.8427	1.28427e+07	4	2
37.2027	csm19	0	504	LastDelay	1.31271	1.31271e+06	1	2
37.2027	csm19	0	504	FullDelay	6.64271	6.64271e+06	2	2
37.2074	csm11	0	379	LastDelay	0.757352	757352	1	1
37.2074	csm11	0	379	FullDelay	17.9874	1.79874e+07	6	1
37.2304	csm20	0	421	LastDelay	0.550409	550409	1	2
37.2304	csm20	0	421	FullDelay	8.14041	8.14041e+06	3	2
37.2353	csm25	0	62	LastDelay	0.365288	365288	1	2
37.2353	csm25	0	62	FullDelay	10.5053	1.05053e+07	5	2
37.2353	csm26	0	62	LastDelay	1.12529	1.12529e+06	1	2
37.2353	csm26	0	62	FullDelay	9.61529	9.61529e+06	5	2
37.2353	csm28	0	62	LastDelay	1.62529	1.62529e+06	1	2
37.2353	csm28	0	62	FullDelay	7.61529	7.61529e+06	4	2
37.2479	csm13	0	612	LastDelay	0.0678741	67874.1	1	2
37.2479	csm13	0	612	FullDelay	9.45787	9.45787e+06	3	2
37.2635	csm13	0	451	LastDelay	1.10347	1.10347e+06	1	2
37.2635	csm13	0	451	FullDelay	15.3535	1.53535e+07	4	2
37.2635	csm18	0	451	LastDelay	1.44347	1.44347e+06	1	2
37.2635	csm18	0	451	FullDelay	9.51347	9.51347e+06	3	2
37.2654	csm21	0	451	LastDelay	1.9054	1.9054e+06	1	2
37.2654	csm21	0	451	FullDelay	6.5054	6.5054e+06	2	2
37.2669	csm25	0	459	LastDelay	1.87695	1.87695e+06	1	2
37.2669	csm25	0	459	FullDelay	1.87695	1.87695e+06	1	2
37.2669	csm8	0	784	LastDelay	0.876947	876947	1	1
37.2669	csm8	0	784	FullDelay	9.72695	9.72695e+06	2	1
37.2685	csm20	0	609	LastDelay	1.66849	1.66849e+06	1	2
37.2685	csm20	0	609	FullDelay	1.66849	1.66849e+06	1	2
37.2685	csm15	0	609	LastDelay	0.268494	268494	1	2
37.2685	csm15	0	609	FullDelay	4.28849	4.28849e+06	2	2
37.2749	csm9	0	451	LastDelay	1.00491	1.00491e+06	1	2
37.2749	csm9	0	451	FullDelay	19.6149	1.96149e+07	5	2
37.2749	csm25	0	451	LastDelay	1.96491	1.96491e+06	1	2
37.2749	csm25	0	451	FullDelay	1.96491	1.96491e+06	1	2
37.2867	csm10	0	789	LastDelay	0.65667	656670	1	1
37.2867	csm10	0	789	FullDelay	7.21667	7.21667e+06	2	1
37.3038	csm12	0	486	LastDelay	1.32385	1.32385e+06	1	1
37.3038	csm12	0	486	FullDelay	12.9938	1.29938e+07	4	1
37.3038	csm10	0	486	LastDelay	1.51385	1.51385e+06	1	1
37.3038	csm10	0	486	FullDelay	15.6238	1.56238e+07	4	1
37.3038	csm24	0	486	LastDelay	1.87385	1.87385e+06	1	1
37.3038	csm24	0	486	FullDelay	1.87385	1.87385e+06	1	1
37.3038	csm17	0	486	LastDelay	0.203849	203849	1	1
37.3038	csm17	0	486	FullDelay	9.99385	9.99385e+06	3	1
37.3038	csm19	0	486	LastDelay	1.54385	1.54385e+06	1	1
37.3038	csm19	0	486	FullDelay	6.92385	6.92385e+06	2	1
37.3038	csm22	0	486	LastDelay	0.833849	833849	1	1
37.3038	csm22	0	486	FullDelay	4.24385	4.24385e+06	2	1
37.3038	csm21	0	486	LastDelay	1.61385	1.61385e+06	1	1
37.3038	csm21	0	486	FullDelay	6.18385	6.18385e+06	2	1
37.3069	csm15	0	767	LastDelay	1.16694	1.16694e+06	1	1
37.3069	csm15	0	767	FullDelay	1.16694	1.16694e+06	1	1
37.3069	csm16	0	767	LastDelay	1.16694	1.16694e+06	1	1
37.3069	csm16	0	767	FullDelay	1.16694	1.16694e+06	1	1
37.3069	csm10	0	767	LastDelay	0.886943	886943	1	1
37.3069	csm10	0	767	FullDelay	7.45694	7.45694e+06	2	1
37.3069	csm7	0	767	LastDelay	0.176943	176943	1	1
37.3069	csm7	0	767	FullDelay	14.1669	1.41669e+07	2	1
37.3102	csm11	0	372	LastDelay	0.880224	880224	1	1
37.3102	csm11	0	372	FullDelay	18.1602	1.81602e+07	6	1
37.3193	csm12	0	639	LastDelay	0.239348	239348	1	2
37.3193	csm12	0	639	FullDelay	6.92935	6.92935e+06	2	2
37.3319	csm13	0	459	LastDelay	1.12188	1.12188e+06	1	2
37.3319	csm13	0	459	FullDelay	13.5619	1.35619e+07	4	2
37.3319	csm21	0	459	LastDelay	1.89188	1.89188e+06	1	2
37.3319	csm21	0	459	FullDelay	6.49188	6.49188e+06	2	2
37.3335	csm26	0	301	LastDelay	0.0434705	43470.5	1	2
37.3335	csm26	0	301	FullDelay	5.14347	5.14347e+06	2	2
37.3335	csm17	0	301	LastDelay	0.613471	613471	1	2
37.3335	csm17	0	301	FullDelay	15.7135	1.57135e+07	5	2
37.3335	csm27	0	301	LastDelay	1.17347	1.17347e+06	1	2
37.3335	csm27	0	301	FullDelay	5.21347	5.21347e+06	2	2
37.3352	csm16	0	459	LastDelay	0.565214	565214	1	2
37.3352	csm16	0	459	FullDelay	12.4052	1.24052e+07	4	2
37.3383	csm8	0	701	LastDelay	1.73831	1.73831e+06	1	1
37.3383	csm8	0	701	FullDelay	10.6283	1.06283e+07	2	1
37.3416	csm27	0	23	LastDelay	0.891599	891599	1	1
37.3416	csm27	0	23	FullDelay	9.1116	9.1116e+06	4	1
37.3522	csm17	0	379	LastDelay	0.452196	452196	1	2
37.3522	csm17	0	379	FullDelay	13.3622	1.33622e+07	4	2
37.3586	csm9	0	161	LastDelay	1.85858	1.85858e+06	1	2
37.3586	csm9	0	161	FullDelay	24.9186	2.49186e+07	7	2
37.3586	csm25	0	161	LastDelay	0.58858	588580	1	2
37.3586	csm25	0	161	FullDelay	9.48858	9.48858e+06	4	2
37.3586	csm23	0	161	LastDelay	0.20858	208580	1	2
37.3586	csm23	0	161	FullDelay	11.6886	1.16886e+07	5	2
37.3586	csm24	0	161	LastDelay	0.13858	138580	1	2
37.3586	csm24	0	161	FullDelay	9.93858	9.93858e+06	4	2
37.3586	csm26	0	161	LastDelay	0.93858	938580	1	2
37.3586	csm26	0	161	FullDelay	7.30858	7.30858e+06	3	2
37.3586	csm27	0	161	LastDelay	0.67858	678580	1	2
37.3586	csm27	0	161	FullDelay	7.43858	7.43858e+06	3	2
37.3586	csm22	0	161	LastDelay	0.23858	238580	1	2
37.3586	csm22	0	161	FullDelay	11.3586	1.13586e+07	5	2
37.3619	csm13	0	301	LastDelay	1.71186	1.71186e+06	1	2
37.3619	csm13	0	301	FullDelay	17.9319	1.79319e+07	6	2
37.3636	csm16	0	23	LastDelay	0.203601	203601	1	1
37.3636	csm16	0	23	FullDelay	20.1336	2.01336e+07	9	1
37.3651	csm26	0	31	LastDelay	1.40515	1.40515e+06	1	1
37.3651	csm26	0	31	FullDelay	10.0551	1.00551e+07	6	1
37.3947	csm10	0	784	LastDelay	0.80473	804730	1	2
37.3947	csm10	0	784	FullDelay	7.37473	7.37473e+06	2	2
37.3947	csm16	0	784	LastDelay	1.08473	1.08473e+06	1	2
37.3947	csm16	0	784	FullDelay	1.08473	1.08473e+06	1	2
37.3994	csm16	0	789	LastDelay	1.03937	1.03937e+06	1	2
37.3994	csm16	0	789	FullDelay	1.03937	1.03937e+06	1	2
37.4013	csm14	0	665	LastDelay	0.941322	941322	1	1
37.4013	csm14	0	665	FullDelay	6.63132	6.63132e+06	2	1
37.4013	csm18	0	665	LastDelay	0.871322	871322	1	1
37.4013	csm18	0	665	FullDelay	0.871322	871322	1	1
37.4185	csm16	0	195	LastDelay	0.0884577	88457.7	1	1
37.4185	csm16	0	195	FullDelay	18.2285	1.82285e+07	7	1
37.4185	csm26	0	195	LastDelay	0.708458	708458	1	1
37.4185	csm26	0	195	FullDelay	7.02846	7.02846e+06	3	1
37.4185	csm23	0	195	LastDelay	0.148458	148458	1	1
37.4185	csm23	0	195	FullDelay	11.4085	1.14085e+07	5	1
37.4185	csm13	0	195	LastDelay	1.95846	1.95846e+06	1	1
37.4185	csm13	0	195	FullDelay	19.7185	1.97185e+07	7	1
37.4185	csm22	0	195	LastDelay	0.138458	138458	1	1
37.4185	csm22	0	195	FullDelay	11.0785	1.10785e+07	5	1
37.4185	csm28	0	195	LastDelay	0.868458	868458	1	1
37.4185	csm28	0	195	FullDelay	5.70846	5.70846e+06	3	1
37.4185	csm9	0	195	LastDelay	1.88846	1.88846e+06	1	1
37.4185	csm9	0	195	FullDelay	23.9685	2.39685e+07	7	1
37.4475	csm17	0	484	LastDelay	0.367492	367492	1	2
37.4475	csm17	0	484	FullDelay	10.1575	1.01575e+07	3	2
37.4548	csm24	0	406	LastDelay	1.15485	1.15485e+06	1	1
37.4548	csm24	0	406	FullDelay	4.92485	4.92485e+06	2	1
37.4548	csm20	0	406	LastDelay	0.874848	874848	1	1
37.4548	csm20	0	406	FullDelay	8.51485	8.51485e+06	3	1
37.4548	csm28	0	406	LastDelay	0.0148476	14847.6	1	1
37.4548	csm28	0	406	FullDelay	0.0148476	14847.6	1	1
37.4564	csm13	0	573	LastDelay	0.546395	546395	1	1
37.4564	csm13	0	573	FullDelay	10.0564	1.00564e+07	3	1
37.4564	csm23	0	573	LastDelay	1.70639	1.70639e+06	1	1
37.4564	csm23	0	573	FullDelay	1.70639	1.70639e+06	1	1
37.4564	csm9	0	573	LastDelay	0.456395	456395	1	1
37.4564	csm9	0	573	FullDelay	16.7664	1.67664e+07	4	1
37.4564	csm12	0	573	LastDelay	0.866395	866395	1	1
37.4564	csm12	0	573	FullDelay	9.88639	9.88639e+06	3	1
37.4616	csm17	0	573	LastDelay	1.60159	1.60159e+06	1	1
37.4616	csm17	0	573	FullDelay	6.89159	6.89159e+06	2	1
37.4616	csm6	0	573	LastDelay	1.80159	1.80159e+06	1	1
37.4616	csm6	0	573	FullDelay	20.1116	2.01116e+07	3	1
37.4616	csm7	0	789	LastDelay	0.111594	111594	1	2
37.4616	csm7	0	789	FullDelay	14.1016	1.41016e+07	2	2
37.4649	csm12	0	658	LastDelay	0.194884	194884	1	1
37.4649	csm12	0	658	FullDelay	6.88488	6.88488e+06	2	1
37.4649	csm7	0	658	LastDelay	1.42488	1.42488e+06	1	1
37.4649	csm7	0	658	FullDelay	15.4149	1.54149e+07	2	1
37.4682	csm16	0	788	LastDelay	1.11819	1.11819e+06	1	2
37.4682	csm16	0	788	FullDelay	1.11819	1.11819e+06	1	2
37.4781	csm14	0	670	LastDelay	0.968088	968088	1	1
37.4781	csm14	0	670	FullDelay	6.65809	6.65809e+06	2	1
37.4781	csm12	0	670	LastDelay	0.098088	98088	1	1
37.4781	csm12	0	670	FullDelay	6.77809	6.77809e+06	2	1
37.4781	csm19	0	670	LastDelay	0.758088	758088	1	1
37.4781	csm19	0	670	FullDelay	0.758088	758088	1	1
37.488	csm18	0	670	LastDelay	0.907953	907953	1	1
37.488	csm18	0	670	FullDelay	0.907953	907953	1	1
37.488	csm6	0	670	LastDelay	0.887954	887954	1	1
37.488	csm6	0	670	FullDelay	19.168	1.9168e+07	3	1
37.4903	csm19	0	655	LastDelay	0.920304	920304	1	2
37.4903	csm19	0	655	FullDelay	0.920304	920304	1	2
37.492	csm12	0	655	LastDelay	0.252038	252038	1	2
37.492	csm12	0	655	FullDelay	6.94204	6.94204e+06	2	2
37.492	csm6	0	655	LastDelay	1.04204	1.04204e+06	1	2
37.492	csm6	0	655	FullDelay	19.322	1.9322e+07	3	2
37.5032	csm20	0	372	LastDelay	1.25322	1.25322e+06	1	2
37.5032	csm20	0	372	FullDelay	10.6732	1.06732e+07	3	2
37.5032	csm25	0	372	LastDelay	0.0932169	93216.9	1	2
37.5032	csm25	0	372	FullDelay	4.54322	4.54322e+06	2	2
37.5032	csm21	0	372	LastDelay	0.133217	133217	1	2
37.5032	csm21	0	372	FullDelay	9.94322	9.94322e+06	3	2
37.5051	csm23	0	183	LastDelay	0.285139	285139	1	1
37.5051	csm23	0	183	FullDelay	11.6151	1.16151e+07	5	1
37.5051	csm24	0	183	LastDelay	0.135139	135139	1	1
37.5051	csm24	0	183	FullDelay	9.86514	9.86514e+06	4	1
37.5051	csm25	0	183	LastDelay	1.80514	1.80514e+06	1	1
37.5051	csm25	0	183	FullDelay	9.41514	9.41514e+06	3	1
37.5051	csm22	0	183	LastDelay	0.265139	265139	1	1
37.5051	csm22	0	183	FullDelay	11.2851	1.12851e+07	5	1
37.5051	csm26	0	183	LastDelay	0.895139	895139	1	1
37.5051	csm26	0	183	FullDelay	7.23514	7.23514e+06	3	1
37.5051	csm20	0	183	LastDelay	0.315139	315139	1	1
37.5051	csm20	0	183	FullDelay	13.4851	1.34851e+07	5	1
37.5051	csm21	0	183	LastDelay	1.11514	1.11514e+06	1	1
37.5051	csm21	0	183	FullDelay	13.6651	1.36651e+07	5	1
37.5051	csm27	0	183	LastDelay	0.605139	605139	1	1
37.5051	csm27	0	183	FullDelay	7.21514	7.21514e+06	3	1
37.5051	csm28	0	183	LastDelay	1.05514	1.05514e+06	1	1
37.5051	csm28	0	183	FullDelay	5.91514	5.91514e+06	3	1
37.5069	csm21	0	474	LastDelay	1.93687	1.93687e+06	1	1
37.5069	csm21	0	474	FullDelay	6.51687	6.51687e+06	2	1
37.5196	csm19	0	673	LastDelay	0.76957	769570	1	1
37.5196	csm19	0	673	FullDelay	0.76957	769570	1	1
37.5196	csm14	0	673	LastDelay	0.97957	979570	1	1
37.5196	csm14	0	673	FullDelay	6.66957	6.66957e+06	2	1
37.5196	csm18	0	673	LastDelay	0.90957	909570	1	1
37.5196	csm18	0	673	FullDelay	0.90957	909570	1	1
37.5196	csm12	0	673	LastDelay	0.10957	109570	1	1
37.5196	csm12	0	673	FullDelay	6.78957	6.78957e+06	2	1
37.5196	csm6	0	673	LastDelay	0.889571	889571	1	1
37.5196	csm6	0	673	FullDelay	19.1696	1.91696e+07	3	1
37.524	csm10	0	474	LastDelay	1.82403	1.82403e+06	1	1
37.524	csm10	0	474	FullDelay	15.964	1.5964e+07	4	1
37.5292	csm18	0	701	LastDelay	0.639229	639229	1	2
37.5292	csm18	0	701	FullDelay	0.639229	639229	1	2
37.5292	csm6	0	701	LastDelay	0.619229	619229	1	2
37.5292	csm6	0	701	FullDelay	18.8992	1.88992e+07	3	2
37.5346	csm19	0	661	LastDelay	0.904627	904627	1	2
37.5346	csm19	0	661	FullDelay	0.904627	904627	1	2
37.5346	csm12	0	661	LastDelay	0.234627	234627	1	2
