Time	Node	Type	Packets	
47	csm11	CacheHits	0
47	csm11	CacheMisses	175
47	frt1	CacheHits	0
47	frt1	CacheMisses	84
47	frt2	CacheHits	0
47	frt2	CacheMisses	72
47	frt3	CacheHits	0
47	frt3	CacheMisses	69
47	frt4	CacheHits	0
47	frt4	CacheMisses	63
47	frt5	CacheHits	0
47	frt5	CacheMisses	61
47	frt6	CacheHits	0
47	frt6	CacheMisses	70
47	frt7	CacheHits	0
47	frt7	CacheMisses	73
47	frt8	CacheHits	0
47	frt8	CacheMisses	88
47	csm12	CacheHits	0
47	csm12	CacheMisses	167
47	csm13	CacheHits	0
47	csm13	CacheMisses	183
47	frt9	CacheHits	0
47	frt9	CacheMisses	89
47	buf01	CacheHits	0
47	buf01	CacheMisses	83
47	buf02	CacheHits	0
47	buf02	CacheMisses	71
47	buf03	CacheHits	0
47	buf03	CacheMisses	62
47	buf04	CacheHits	0
47	buf04	CacheMisses	73
47	buf05	CacheHits	0
47	buf05	CacheMisses	69
47	buf06	CacheHits	0
47	buf06	CacheMisses	69
47	frt10	CacheHits	0
47	frt10	CacheMisses	80
47	csm14	CacheHits	0
47	csm14	CacheMisses	178
47	csm15	CacheHits	0
47	csm15	CacheMisses	177
47	frt11	CacheHits	0
47	frt11	CacheMisses	82
47	buf07	CacheHits	0
47	buf07	CacheMisses	72
47	buf11	CacheHits	0
47	buf11	CacheMisses	67
47	buf12	CacheHits	0
47	buf12	CacheMisses	65
47	buf13	CacheHits	0
47	buf13	CacheMisses	69
47	buf14	CacheHits	0
47	buf14	CacheMisses	71
47	buf08	CacheHits	0
47	buf08	CacheMisses	75
47	frt12	CacheHits	0
47	frt12	CacheMisses	77
47	csm16	CacheHits	0
47	csm16	CacheMisses	183
47	csm17	CacheHits	0
47	csm17	CacheMisses	168
47	frt13	CacheHits	0
47	frt13	CacheMisses	90
47	buf09	CacheHits	0
47	buf09	CacheMisses	70
47	buf15	CacheHits	0
47	buf15	CacheMisses	66
47	fog1	CacheHits	0
47	fog1	CacheMisses	245
47	fog2	CacheHits	0
47	fog2	CacheMisses	260
47	buf16	CacheHits	0
47	buf16	CacheMisses	67
47	buf010	CacheHits	0
47	buf010	CacheMisses	77
47	frt14	CacheHits	0
47	frt14	CacheMisses	90
47	csm18	CacheHits	0
47	csm18	CacheMisses	175
47	csm19	CacheHits	0
47	csm19	CacheMisses	170
47	frt15	CacheHits	0
47	frt15	CacheMisses	81
47	buf011	CacheHits	0
47	buf011	CacheMisses	67
47	buf17	CacheHits	0
47	buf17	CacheMisses	66
47	fog3	CacheHits	0
47	fog3	CacheMisses	256
47	fog4	CacheHits	0
47	fog4	CacheMisses	140
47	buf18	CacheHits	0
47	buf18	CacheMisses	72
47	buf012	CacheHits	0
47	buf012	CacheMisses	77
47	frt16	CacheHits	0
47	frt16	CacheMisses	90
47	csm20	CacheHits	0
47	csm20	CacheMisses	163
47	csm21	CacheHits	0
47	csm21	CacheMisses	182
47	frt17	CacheHits	0
47	frt17	CacheMisses	86
47	buf013	CacheHits	0
47	buf013	CacheMisses	69
47	buf19	CacheHits	0
47	buf19	CacheMisses	66
47	buf110	CacheHits	0
47	buf110	CacheMisses	60
47	buf111	CacheHits	0
47	buf111	CacheMisses	72
47	buf112	CacheHits	0
47	buf112	CacheMisses	75
47	buf014	CacheHits	0
47	buf014	CacheMisses	80
47	frt18	CacheHits	0
47	frt18	CacheMisses	87
47	csm22	CacheHits	0
47	csm22	CacheMisses	163
47	csm23	CacheHits	0
47	csm23	CacheMisses	190
47	frt19	CacheHits	0
47	frt19	CacheMisses	92
47	buf015	CacheHits	0
47	buf015	CacheMisses	80
47	buf016	CacheHits	0
47	buf016	CacheMisses	71
47	buf017	CacheHits	0
47	buf017	CacheMisses	72
47	buf018	CacheHits	0
47	buf018	CacheMisses	70
47	buf019	CacheHits	0
47	buf019	CacheMisses	80
47	buf020	CacheHits	0
47	buf020	CacheMisses	85
47	frt20	CacheHits	0
47	frt20	CacheMisses	91
47	csm24	CacheHits	0
47	csm24	CacheMisses	177
47	csm25	CacheHits	0
47	csm25	CacheMisses	161
47	frt21	CacheHits	0
47	frt21	CacheMisses	103
47	frt22	CacheHits	0
47	frt22	CacheMisses	93
47	frt23	CacheHits	0
47	frt23	CacheMisses	89
47	frt24	CacheHits	0
47	frt24	CacheMisses	87
47	frt25	CacheHits	0
47	frt25	CacheMisses	81
47	frt26	CacheHits	0
47	frt26	CacheMisses	85
47	frt27	CacheHits	0
47	frt27	CacheMisses	89
47	frt28	CacheHits	0
47	frt28	CacheMisses	104
47	csm26	CacheHits	0
47	csm26	CacheMisses	172
47	csm27	CacheHits	0
47	csm27	CacheMisses	175
47	csm28	CacheHits	0
47	csm28	CacheMisses	172
47	csm29	CacheHits	0
47	csm29	CacheMisses	170
47	csm30	CacheHits	0
47	csm30	CacheMisses	172
47	csm31	CacheHits	0
47	csm31	CacheMisses	159
47	csm32	CacheHits	0
47	csm32	CacheMisses	159
47	csm33	CacheHits	0
47	csm33	CacheMisses	160
47	csm34	CacheHits	0
47	csm34	CacheMisses	157
47	csm35	CacheHits	0
47	csm35	CacheMisses	175
47	csm36	CacheHits	0
47	csm36	CacheMisses	177
48	csm1	CacheHits	0
48	csm1	CacheMisses	333
48	csm2	CacheHits	0
48	csm2	CacheMisses	295
48	csm3	CacheHits	0
48	csm3	CacheMisses	293
48	csm4	CacheHits	0
48	csm4	CacheMisses	277
48	csm5	CacheHits	0
48	csm5	CacheMisses	337
48	csm6	CacheHits	0
48	csm6	CacheMisses	167
48	csm7	CacheHits	0
48	csm7	CacheMisses	210
48	csm8	CacheHits	0
48	csm8	CacheMisses	253
48	csm9	CacheHits	0
48	csm9	CacheMisses	179
48	csm10	CacheHits	0
48	csm10	CacheMisses	277
48	csm11	CacheHits	0
48	csm11	CacheMisses	178
48	frt1	CacheHits	0
48	frt1	CacheMisses	81
48	frt2	CacheHits	0
48	frt2	CacheMisses	75
48	frt3	CacheHits	0
48	frt3	CacheMisses	66
48	frt4	CacheHits	0
48	frt4	CacheMisses	68
48	frt5	CacheHits	0
48	frt5	CacheMisses	67
48	frt6	CacheHits	0
48	frt6	CacheMisses	69
48	frt7	CacheHits	0
48	frt7	CacheMisses	71
48	frt8	CacheHits	0
48	frt8	CacheMisses	90
48	csm12	CacheHits	0
48	csm12	CacheMisses	176
48	csm13	CacheHits	0
48	csm13	CacheMisses	168
48	frt9	CacheHits	0
48	frt9	CacheMisses	92
48	buf01	CacheHits	0
48	buf01	CacheMisses	77
48	buf02	CacheHits	0
48	buf02	CacheMisses	65
48	buf03	CacheHits	0
48	buf03	CacheMisses	68
48	buf04	CacheHits	0
48	buf04	CacheMisses	64
48	buf05	CacheHits	0
48	buf05	CacheMisses	68
48	buf06	CacheHits	0
48	buf06	CacheMisses	78
48	frt10	CacheHits	0
48	frt10	CacheMisses	94
48	csm14	CacheHits	0
48	csm14	CacheMisses	182
48	csm15	CacheHits	0
48	csm15	CacheMisses	173
48	frt11	CacheHits	0
48	frt11	CacheMisses	85
48	buf07	CacheHits	0
48	buf07	CacheMisses	74
48	buf11	CacheHits	0
48	buf11	CacheMisses	72
48	buf12	CacheHits	0
48	buf12	CacheMisses	66
48	buf13	CacheHits	0
48	buf13	CacheMisses	69
48	buf14	CacheHits	0
48	buf14	CacheMisses	70
48	buf08	CacheHits	0
48	buf08	CacheMisses	78
48	frt12	CacheHits	0
48	frt12	CacheMisses	96
48	csm16	CacheHits	0
48	csm16	CacheMisses	194
48	csm17	CacheHits	0
48	csm17	CacheMisses	173
48	frt13	CacheHits	0
48	frt13	CacheMisses	89
48	buf09	CacheHits	0
48	buf09	CacheMisses	73
48	buf15	CacheHits	0
48	buf15	CacheMisses	72
48	fog1	CacheHits	0
48	fog1	CacheMisses	246
48	fog2	CacheHits	0
48	fog2	CacheMisses	257
48	buf16	CacheHits	0
48	buf16	CacheMisses	69
48	buf010	CacheHits	0
48	buf010	CacheMisses	79
48	frt14	CacheHits	0
48	frt14	CacheMisses	84
48	csm18	CacheHits	0
48	csm18	CacheMisses	176
48	csm19	CacheHits	0
48	csm19	CacheMisses	169
48	frt15	CacheHits	0
48	frt15	CacheMisses	85
48	buf011	CacheHits	0
48	buf011	CacheMisses	73
48	buf17	CacheHits	0
48	buf17	CacheMisses	63
48	fog3	CacheHits	0
48	fog3	CacheMisses	247
48	fog4	CacheHits	0
48	fog4	CacheMisses	145
48	buf18	CacheHits	0
48	buf18	CacheMisses	74
48	buf012	CacheHits	0
48	buf012	CacheMisses	78
48	frt16	CacheHits	0
48	frt16	CacheMisses	87
48	csm20	CacheHits	0
48	csm20	CacheMisses	162
48	csm21	CacheHits	0
48	csm21	CacheMisses	178
48	frt17	CacheHits	0
48	frt17	CacheMisses	88
48	buf013	CacheHits	0
48	buf013	CacheMisses	68
48	buf19	CacheHits	0
48	buf19	CacheMisses	73
48	buf110	CacheHits	0
48	buf110	CacheMisses	67
48	buf111	CacheHits	0
48	buf111	CacheMisses	69
48	buf112	CacheHits	0
48	buf112	CacheMisses	73
48	buf014	CacheHits	0
48	buf014	CacheMisses	71
48	frt18	CacheHits	0
48	frt18	CacheMisses	91
48	csm22	CacheHits	0
48	csm22	CacheMisses	163
48	csm23	CacheHits	0
48	csm23	CacheMisses	171
48	frt19	CacheHits	0
48	frt19	CacheMisses	89
48	buf015	CacheHits	0
48	buf015	CacheMisses	71
48	buf016	CacheHits	0
48	buf016	CacheMisses	73
48	buf017	CacheHits	0
48	buf017	CacheMisses	76
48	buf018	CacheHits	0
48	buf018	CacheMisses	79
48	buf019	CacheHits	0
48	buf019	CacheMisses	80
48	buf020	CacheHits	0
48	buf020	CacheMisses	87
48	frt20	CacheHits	0
48	frt20	CacheMisses	99
48	csm24	CacheHits	0
48	csm24	CacheMisses	175
48	csm25	CacheHits	0
48	csm25	CacheMisses	159
48	frt21	CacheHits	0
48	frt21	CacheMisses	96
48	frt22	CacheHits	0
48	frt22	CacheMisses	103
48	frt23	CacheHits	0
48	frt23	CacheMisses	86
48	frt24	CacheHits	0
48	frt24	CacheMisses	93
48	frt25	CacheHits	0
48	frt25	CacheMisses	95
48	frt26	CacheHits	0
48	frt26	CacheMisses	89
48	frt27	CacheHits	0
48	frt27	CacheMisses	106
48	frt28	CacheHits	0
48	frt28	CacheMisses	116
48	csm26	CacheHits	0
48	csm26	CacheMisses	174
48	csm27	CacheHits	0
48	csm27	CacheMisses	174
48	csm28	CacheHits	0
48	csm28	CacheMisses	166
48	csm29	CacheHits	0
48	csm29	CacheMisses	169
48	csm30	CacheHits	0
48	csm30	CacheMisses	161
48	csm31	CacheHits	0
48	csm31	CacheMisses	179
48	csm32	CacheHits	0
48	csm32	CacheMisses	164
48	csm33	CacheHits	0
48	csm33	CacheMisses	170
48	csm34	CacheHits	0
48	csm34	CacheMisses	173
48	csm35	CacheHits	0
48	csm35	CacheMisses	170
48	csm36	CacheHits	0
48	csm36	CacheMisses	178
49	csm1	CacheHits	0
49	csm1	CacheMisses	319
49	csm2	CacheHits	0
49	csm2	CacheMisses	312
49	csm3	CacheHits	0
49	csm3	CacheMisses	311
49	csm4	CacheHits	0
49	csm4	CacheMisses	321
49	csm5	CacheHits	0
49	csm5	CacheMisses	337
49	csm6	CacheHits	0
49	csm6	CacheMisses	171
49	csm7	CacheHits	0
49	csm7	CacheMisses	230
49	csm8	CacheHits	0
49	csm8	CacheMisses	278
49	csm9	CacheHits	0
49	csm9	CacheMisses	217
49	csm10	CacheHits	0
49	csm10	CacheMisses	278
49	csm11	CacheHits	0
49	csm11	CacheMisses	178
49	frt1	CacheHits	0
49	frt1	CacheMisses	95
49	frt2	CacheHits	0
49	frt2	CacheMisses	89
49	frt3	CacheHits	0
49	frt3	CacheMisses	83
49	frt4	CacheHits	0
49	frt4	CacheMisses	76
49	frt5	CacheHits	0
49	frt5	CacheMisses	80
49	frt6	CacheHits	0
49	frt6	CacheMisses	77
49	frt7	CacheHits	0
49	frt7	CacheMisses	82
49	frt8	CacheHits	0
49	frt8	CacheMisses	99
49	csm12	CacheHits	0
49	csm12	CacheMisses	171
49	csm13	CacheHits	0
49	csm13	CacheMisses	172
49	frt9	CacheHits	0
49	frt9	CacheMisses	101
49	buf01	CacheHits	0
49	buf01	CacheMisses	86
49	buf02	CacheHits	0
49	buf02	CacheMisses	85
49	buf03	CacheHits	0
49	buf03	CacheMisses	77
49	buf04	CacheHits	0
49	buf04	CacheMisses	81
49	buf05	CacheHits	0
49	buf05	CacheMisses	81
49	buf06	CacheHits	0
49	buf06	CacheMisses	78
49	frt10	CacheHits	0
49	frt10	CacheMisses	103
49	csm14	CacheHits	0
49	csm14	CacheMisses	187
49	csm15	CacheHits	0
49	csm15	CacheMisses	190
49	frt11	CacheHits	0
49	frt11	CacheMisses	98
49	buf07	CacheHits	0
49	buf07	CacheMisses	85
49	buf11	CacheHits	0
49	buf11	CacheMisses	86
49	buf12	CacheHits	0
49	buf12	CacheMisses	75
49	buf13	CacheHits	0
49	buf13	CacheMisses	81
49	buf14	CacheHits	0
49	buf14	CacheMisses	78
49	buf08	CacheHits	0
49	buf08	CacheMisses	78
49	frt12	CacheHits	0
49	frt12	CacheMisses	93
49	csm16	CacheHits	0
49	csm16	CacheMisses	172
49	csm17	CacheHits	0
49	csm17	CacheMisses	185
49	frt13	CacheHits	0
49	frt13	CacheMisses	95
49	buf09	CacheHits	0
49	buf09	CacheMisses	87
49	buf15	CacheHits	0
49	buf15	CacheMisses	79
49	fog1	CacheHits	0
49	fog1	CacheMisses	307
49	fog2	CacheHits	0
49	fog2	CacheMisses	299
49	buf16	CacheHits	0
49	buf16	CacheMisses	81
49	buf010	CacheHits	0
49	buf010	CacheMisses	81
49	frt14	CacheHits	0
49	frt14	CacheMisses	100
49	csm18	CacheHits	0
49	csm18	CacheMisses	188
49	csm19	CacheHits	0
49	csm19	CacheMisses	176
49	frt15	CacheHits	0
49	frt15	CacheMisses	105
49	buf011	CacheHits	0
49	buf011	CacheMisses	91
49	buf17	CacheHits	0
49	buf17	CacheMisses	75
49	fog3	CacheHits	0
49	fog3	CacheMisses	317
49	fog4	CacheHits	0
49	fog4	CacheMisses	162
49	buf18	CacheHits	0
49	buf18	CacheMisses	71
49	buf012	CacheHits	0
49	buf012	CacheMisses	79
49	frt16	CacheHits	0
49	frt16	CacheMisses	98
49	csm20	CacheHits	0
49	csm20	CacheMisses	177
49	csm21	CacheHits	0
49	csm21	CacheMisses	179
49	frt17	CacheHits	0
49	frt17	CacheMisses	111
49	buf013	CacheHits	0
49	buf013	CacheMisses	89
49	buf19	CacheHits	0
49	buf19	CacheMisses	86
49	buf110	CacheHits	0
49	buf110	CacheMisses	85
49	buf111	CacheHits	0
49	buf111	CacheMisses	80
49	buf112	CacheHits	0
49	buf112	CacheMisses	77
49	buf014	CacheHits	0
49	buf014	CacheMisses	89
49	frt18	CacheHits	0
49	frt18	CacheMisses	102
49	csm22	CacheHits	0
49	csm22	CacheMisses	159
49	csm23	CacheHits	0
49	csm23	CacheMisses	182
49	frt19	CacheHits	0
49	frt19	CacheMisses	118
49	buf015	CacheHits	0
49	buf015	CacheMisses	98
49	buf016	CacheHits	0
49	buf016	CacheMisses	88
49	buf017	CacheHits	0
49	buf017	CacheMisses	81
49	buf018	CacheHits	0
49	buf018	CacheMisses	87
49	buf019	CacheHits	0
49	buf019	CacheMisses	89
49	buf020	CacheHits	0
49	buf020	CacheMisses	90
49	frt20	CacheHits	0
49	frt20	CacheMisses	105
49	csm24	CacheHits	0
49	csm24	CacheMisses	183
49	csm25	CacheHits	0
49	csm25	CacheMisses	174
49	frt21	CacheHits	0
49	frt21	CacheMisses	119
49	frt22	CacheHits	0
49	frt22	CacheMisses	105
49	frt23	CacheHits	0
49	frt23	CacheMisses	102
49	frt24	CacheHits	0
49	frt24	CacheMisses	93
49	frt25	CacheHits	0
49	frt25	CacheMisses	99
49	frt26	CacheHits	0
49	frt26	CacheMisses	94
49	frt27	CacheHits	0
49	frt27	CacheMisses	100
49	frt28	CacheHits	0
49	frt28	CacheMisses	108
49	csm26	CacheHits	0
49	csm26	CacheMisses	166
49	csm27	CacheHits	0
49	csm27	CacheMisses	171
49	csm28	CacheHits	0
49	csm28	CacheMisses	182
49	csm29	CacheHits	0
49	csm29	CacheMisses	178
49	csm30	CacheHits	0
49	csm30	CacheMisses	175
49	csm31	CacheHits	0
49	csm31	CacheMisses	172
49	csm32	CacheHits	0
49	csm32	CacheMisses	173
49	csm33	CacheHits	0
49	csm33	CacheMisses	168
49	csm34	CacheHits	0
49	csm34	CacheMisses	170
49	csm35	CacheHits	0
49	csm35	CacheMisses	188
49	csm36	CacheHits	0
49	csm36	CacheMisses	194
50	csm1	CacheHits	0
50	csm1	CacheMisses	333
50	csm2	CacheHits	0
50	csm2	CacheMisses	312
50	csm3	CacheHits	0
50	csm3	CacheMisses	301
50	csm4	CacheHits	0
50	csm4	CacheMisses	298
50	csm5	CacheHits	0
50	csm5	CacheMisses	332
50	csm6	CacheHits	0
50	csm6	CacheMisses	146
50	csm7	CacheHits	0
50	csm7	CacheMisses	223
50	csm8	CacheHits	0
50	csm8	CacheMisses	270
50	csm9	CacheHits	0
50	csm9	CacheMisses	210
50	csm10	CacheHits	0
50	csm10	CacheMisses	305
50	csm11	CacheHits	0
50	csm11	CacheMisses	185
50	frt1	CacheHits	0
50	frt1	CacheMisses	81
50	frt2	CacheHits	0
50	frt2	CacheMisses	74
50	frt3	CacheHits	0
50	frt3	CacheMisses	66
50	frt4	CacheHits	0
50	frt4	CacheMisses	68
50	frt5	CacheHits	0
50	frt5	CacheMisses	66
50	frt6	CacheHits	0
50	frt6	CacheMisses	68
50	frt7	CacheHits	0
50	frt7	CacheMisses	74
50	frt8	CacheHits	0
50	frt8	CacheMisses	86
50	csm12	CacheHits	0
50	csm12	CacheMisses	168
50	csm13	CacheHits	0
50	csm13	CacheMisses	172
50	frt9	CacheHits	0
50	frt9	CacheMisses	89
50	buf01	CacheHits	0
50	buf01	CacheMisses	71
50	buf02	CacheHits	0
50	buf02	CacheMisses	67
50	buf03	CacheHits	0
50	buf03	CacheMisses	66
50	buf04	CacheHits	0
50	buf04	CacheMisses	66
50	buf05	CacheHits	0
50	buf05	CacheMisses	72
50	buf06	CacheHits	0
50	buf06	CacheMisses	67
50	frt10	CacheHits	0
50	frt10	CacheMisses	83
50	csm14	CacheHits	0
50	csm14	CacheMisses	168
50	csm15	CacheHits	0
50	csm15	CacheMisses	189
50	frt11	CacheHits	0
50	frt11	CacheMisses	85
50	buf07	CacheHits	0
50	buf07	CacheMisses	75
50	buf11	CacheHits	0
50	buf11	CacheMisses	68
50	buf12	CacheHits	0
50	buf12	CacheMisses	68
50	buf13	CacheHits	0
50	buf13	CacheMisses	66
50	buf14	CacheHits	0
50	buf14	CacheMisses	69
50	buf08	CacheHits	0
50	buf08	CacheMisses	64
50	frt12	CacheHits	0
50	frt12	CacheMisses	78
50	csm16	CacheHits	0
50	csm16	CacheMisses	168
50	csm17	CacheHits	0
50	csm17	CacheMisses	163
50	frt13	CacheHits	0
50	frt13	CacheMisses	84
50	buf09	CacheHits	0
50	buf09	CacheMisses	79
50	buf15	CacheHits	0
50	buf15	CacheMisses	72
50	fog1	CacheHits	0
50	fog1	CacheMisses	251
50	fog2	CacheHits	0
50	fog2	CacheMisses	244
50	buf16	CacheHits	0
50	buf16	CacheMisses	69
50	buf010	CacheHits	0
50	buf010	CacheMisses	62
50	frt14	CacheHits	0
50	frt14	CacheMisses	73
50	csm18	CacheHits	0
50	csm18	CacheMisses	157
50	csm19	CacheHits	0
50	csm19	CacheMisses	157
50	frt15	CacheHits	0
50	frt15	CacheMisses	92
50	buf011	CacheHits	0
50	buf011	CacheMisses	77
50	buf17	CacheHits	0
50	buf17	CacheMisses	70
50	fog3	CacheHits	0
50	fog3	CacheMisses	270
50	fog4	CacheHits	0
50	fog4	CacheMisses	138
50	buf18	CacheHits	0
50	buf18	CacheMisses	68
50	buf012	CacheHits	0
50	buf012	CacheMisses	66
50	frt16	CacheHits	0
50	frt16	CacheMisses	86
50	csm20	CacheHits	0
50	csm20	CacheMisses	179
50	csm21	CacheHits	0
50	csm21	CacheMisses	169
50	frt17	CacheHits	0
50	frt17	CacheMisses	99
50	buf013	CacheHits	0
50	buf013	CacheMisses	77
50	buf19	CacheHits	0
50	buf19	CacheMisses	72
50	buf110	CacheHits	0
50	buf110	CacheMisses	65
50	buf111	CacheHits	0
50	buf111	CacheMisses	74
50	buf112	CacheHits	0
50	buf112	CacheMisses	69
50	buf014	CacheHits	0
50	buf014	CacheMisses	74
50	frt18	CacheHits	0
50	frt18	CacheMisses	87
50	csm22	CacheHits	0
50	csm22	CacheMisses	168
50	csm23	CacheHits	0
50	csm23	CacheMisses	188
50	frt19	CacheHits	0
50	frt19	CacheMisses	91
50	buf015	CacheHits	0
50	buf015	CacheMisses	82
50	buf016	CacheHits	0
50	buf016	CacheMisses	81
50	buf017	CacheHits	0
50	buf017	CacheMisses	81
50	buf018	CacheHits	0
50	buf018	CacheMisses	72
50	buf019	CacheHits	0
50	buf019	CacheMisses	70
50	buf020	CacheHits	0
50	buf020	CacheMisses	77
50	frt20	CacheHits	0
50	frt20	CacheMisses	92
50	csm24	CacheHits	0
50	csm24	CacheMisses	177
50	csm25	CacheHits	0
50	csm25	CacheMisses	190
50	frt21	CacheHits	0
50	frt21	CacheMisses	107
50	frt22	CacheHits	0
50	frt22	CacheMisses	95
50	frt23	CacheHits	0
50	frt23	CacheMisses	92
50	frt24	CacheHits	0
50	frt24	CacheMisses	96
50	frt25	CacheHits	0
50	frt25	CacheMisses	87
50	frt26	CacheHits	0
50	frt26	CacheMisses	83
50	frt27	CacheHits	0
50	frt27	CacheMisses	86
50	frt28	CacheHits	0
50	frt28	CacheMisses	104
50	csm26	CacheHits	0
50	csm26	CacheMisses	171
50	csm27	CacheHits	0
50	csm27	CacheMisses	186
50	csm28	CacheHits	0
50	csm28	CacheMisses	166
50	csm29	CacheHits	0
50	csm29	CacheMisses	168
50	csm30	CacheHits	0
50	csm30	CacheMisses	174
50	csm31	CacheHits	0
50	csm31	CacheMisses	173
50	csm32	CacheHits	0
50	csm32	CacheMisses	172
50	csm33	CacheHits	0
50	csm33	CacheMisses	168
50	csm34	CacheHits	0
50	csm34	CacheMisses	154
50	csm35	CacheHits	0
50	csm35	CacheMisses	180
50	csm36	CacheHits	0
50	csm36	CacheMisses	178
51	csm1	CacheHits	0
51	csm1	CacheMisses	320
51	csm2	CacheHits	0
51	csm2	CacheMisses	305
51	csm3	CacheHits	0
51	csm3	CacheMisses	301
51	csm4	CacheHits	0
51	csm4	CacheMisses	293
51	csm5	CacheHits	0
51	csm5	CacheMisses	327
51	csm6	CacheHits	0
51	csm6	CacheMisses	168
51	csm7	CacheHits	0
51	csm7	CacheMisses	216
51	csm8	CacheHits	0
51	csm8	CacheMisses	293
51	csm9	CacheHits	0
51	csm9	CacheMisses	206
51	csm10	CacheHits	0
51	csm10	CacheMisses	285
51	csm11	CacheHits	0
51	csm11	CacheMisses	173
51	frt1	CacheHits	0
51	frt1	CacheMisses	86
51	frt2	CacheHits	0
51	frt2	CacheMisses	71
51	frt3	CacheHits	0
51	frt3	CacheMisses	62
51	frt4	CacheHits	0
51	frt4	CacheMisses	65
51	frt5	CacheHits	0
51	frt5	CacheMisses	63
51	frt6	CacheHits	0
51	frt6	CacheMisses	68
51	frt7	CacheHits	0
51	frt7	CacheMisses	78
51	frt8	CacheHits	0
51	frt8	CacheMisses	84
51	csm12	CacheHits	0
51	csm12	CacheMisses	162
51	csm13	CacheHits	0
51	csm13	CacheMisses	173
51	frt9	CacheHits	0
51	frt9	CacheMisses	84
51	buf01	CacheHits	0
51	buf01	CacheMisses	72
51	buf02	CacheHits	0
51	buf02	CacheMisses	65
51	buf03	CacheHits	0
51	buf03	CacheMisses	66
51	buf04	CacheHits	0
51	buf04	CacheMisses	66
51	buf05	CacheHits	0
51	buf05	CacheMisses	67
51	buf06	CacheHits	0
51	buf06	CacheMisses	71
51	frt10	CacheHits	0
51	frt10	CacheMisses	83
51	csm14	CacheHits	0
51	csm14	CacheMisses	180
51	csm15	CacheHits	0
51	csm15	CacheMisses	191
51	frt11	CacheHits	0
51	frt11	CacheMisses	83
51	buf07	CacheHits	0
51	buf07	CacheMisses	70
51	buf11	CacheHits	0
51	buf11	CacheMisses	64
51	buf12	CacheHits	0
51	buf12	CacheMisses	66
51	buf13	CacheHits	0
51	buf13	CacheMisses	63
51	buf14	CacheHits	0
51	buf14	CacheMisses	69
51	buf08	CacheHits	0
51	buf08	CacheMisses	74
51	frt12	CacheHits	0
51	frt12	CacheMisses	90
51	csm16	CacheHits	0
51	csm16	CacheMisses	167
51	csm17	CacheHits	0
51	csm17	CacheMisses	172
51	frt13	CacheHits	0
51	frt13	CacheMisses	86
51	buf09	CacheHits	0
51	buf09	CacheMisses	68
51	buf15	CacheHits	0
51	buf15	CacheMisses	62
51	fog1	CacheHits	0
51	fog1	CacheMisses	246
51	fog2	CacheHits	0
51	fog2	CacheMisses	235
51	buf16	CacheHits	0
51	buf16	CacheMisses	61
51	buf010	CacheHits	0
51	buf010	CacheMisses	73
51	frt14	CacheHits	0
51	frt14	CacheMisses	87
51	csm18	CacheHits	0
51	csm18	CacheMisses	185
51	csm19	CacheHits	0
51	csm19	CacheMisses	174
51	frt15	CacheHits	0
51	frt15	CacheMisses	91
51	buf011	CacheHits	0
51	buf011	CacheMisses	75
51	buf17	CacheHits	0
51	buf17	CacheMisses	69
51	fog3	CacheHits	0
51	fog3	CacheMisses	248
51	fog4	CacheHits	0
51	fog4	CacheMisses	142
51	buf18	CacheHits	0
51	buf18	CacheMisses	63
51	buf012	CacheHits	0
51	buf012	CacheMisses	66
51	frt16	CacheHits	0
51	frt16	CacheMisses	91
51	csm20	CacheHits	0
51	csm20	CacheMisses	168
51	csm21	CacheHits	0
51	csm21	CacheMisses	172
51	frt17	CacheHits	0
51	frt17	CacheMisses	89
51	buf013	CacheHits	0
51	buf013	CacheMisses	81
51	buf19	CacheHits	0
51	buf19	CacheMisses	68
51	buf110	CacheHits	0
51	buf110	CacheMisses	69
51	buf111	CacheHits	0
51	buf111	CacheMisses	62
51	buf112	CacheHits	0
51	buf112	CacheMisses	73
51	buf014	CacheHits	0
51	buf014	CacheMisses	82
51	frt18	CacheHits	0
51	frt18	CacheMisses	89
51	csm22	CacheHits	0
51	csm22	CacheMisses	185
51	csm23	CacheHits	0
51	csm23	CacheMisses	177
51	frt19	CacheHits	0
51	frt19	CacheMisses	89
51	buf015	CacheHits	0
51	buf015	CacheMisses	83
51	buf016	CacheHits	0
51	buf016	CacheMisses	72
51	buf017	CacheHits	0
51	buf017	CacheMisses	75
51	buf018	CacheHits	0
51	buf018	CacheMisses	72
51	buf019	CacheHits	0
51	buf019	CacheMisses	75
51	buf020	CacheHits	0
51	buf020	CacheMisses	84
51	frt20	CacheHits	0
51	frt20	CacheMisses	101
51	csm24	CacheHits	0
51	csm24	CacheMisses	166
51	csm25	CacheHits	0
51	csm25	CacheMisses	175
51	frt21	CacheHits	0
51	frt21	CacheMisses	93
51	frt22	CacheHits	0
51	frt22	CacheMisses	92
51	frt23	CacheHits	0
51	frt23	CacheMisses	81
51	frt24	CacheHits	0
51	frt24	CacheMisses	86
51	frt25	CacheHits	0
51	frt25	CacheMisses	86
51	frt26	CacheHits	0
51	frt26	CacheMisses	95
51	frt27	CacheHits	0
51	frt27	CacheMisses	107
51	frt28	CacheHits	0
51	frt28	CacheMisses	110
51	csm26	CacheHits	0
51	csm26	CacheMisses	195
51	csm27	CacheHits	0
51	csm27	CacheMisses	173
51	csm28	CacheHits	0
51	csm28	CacheMisses	163
