Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
46.1564	csm15	0	545	LastDelay	0.856422	856422	1	1
46.1564	csm15	0	545	FullDelay	19.3964	1.93964e+07	4	1
46.1564	csm17	0	545	LastDelay	1.31642	1.31642e+06	1	1
46.1564	csm17	0	545	FullDelay	12.8864	1.28864e+07	3	1
46.1564	csm10	0	545	LastDelay	0.466422	466422	1	1
46.1564	csm10	0	545	FullDelay	21.0064	2.10064e+07	5	1
46.1564	csm22	0	545	LastDelay	0.606422	606422	1	1
46.1564	csm22	0	545	FullDelay	7.01642	7.01642e+06	2	1
46.1564	csm21	0	545	LastDelay	0.886422	886422	1	1
46.1564	csm21	0	545	FullDelay	12.6064	1.26064e+07	3	1
46.179	csm11	0	754	LastDelay	1.74897	1.74897e+06	1	1
46.179	csm11	0	754	FullDelay	16.139	1.6139e+07	3	1
46.179	csm15	0	754	LastDelay	0.418968	418968	1	1
46.179	csm15	0	754	FullDelay	9.76897	9.76897e+06	2	1
46.179	csm20	0	754	LastDelay	0.118968	118968	1	1
46.179	csm20	0	754	FullDelay	0.118968	118968	1	1
46.1815	csm12	0	1127	LastDelay	0.86146	861460	1	1
46.1815	csm12	0	1127	FullDelay	0.86146	861460	1	1
46.1891	csm10	0	598	LastDelay	0.0791322	79132.2	1	1
46.1891	csm10	0	598	FullDelay	17.6591	1.76591e+07	4	1
46.1983	csm10	0	587	LastDelay	0.188335	188335	1	1
46.1983	csm10	0	587	FullDelay	17.7783	1.77783e+07	4	1
46.1983	csm20	0	587	LastDelay	0.748335	748335	1	1
46.1983	csm20	0	587	FullDelay	14.7183	1.47183e+07	3	1
46.2003	csm11	0	841	LastDelay	0.950257	950257	1	1
46.2003	csm11	0	841	FullDelay	15.2903	1.52903e+07	3	1
46.2277	csm14	0	606	LastDelay	0.817668	817668	1	1
46.2277	csm14	0	606	FullDelay	19.3477	1.93477e+07	4	1
46.2277	csm16	0	606	LastDelay	0.297668	297668	1	1
46.2277	csm16	0	606	FullDelay	13.8077	1.38077e+07	3	1
46.2277	csm18	0	606	LastDelay	0.487668	487668	1	1
46.2277	csm18	0	606	FullDelay	12.7077	1.27077e+07	3	1
46.2277	csm27	0	606	LastDelay	0.707668	707668	1	1
46.2277	csm27	0	606	FullDelay	0.707668	707668	1	1
46.2277	csm17	0	606	LastDelay	0.827668	827668	1	1
46.2277	csm17	0	606	FullDelay	12.3477	1.23477e+07	3	1
46.2277	csm10	0	606	LastDelay	0.0676677	67667.7	1	1
46.2277	csm10	0	606	FullDelay	17.5877	1.75877e+07	4	1
46.2277	csm22	0	606	LastDelay	0.157668	157668	1	1
46.2277	csm22	0	606	FullDelay	6.47767	6.47767e+06	2	1
46.2277	csm28	0	606	LastDelay	0.887668	887668	1	1
46.2277	csm28	0	606	FullDelay	0.887668	887668	1	1
46.2405	csm18	0	469	LastDelay	1.54047	1.54047e+06	1	1
46.2405	csm18	0	469	FullDelay	17.1705	1.71705e+07	3	1
46.2591	csm11	0	763	LastDelay	1.73912	1.73912e+06	1	1
46.2591	csm11	0	763	FullDelay	16.1291	1.61291e+07	3	1
46.2591	csm15	0	763	LastDelay	0.419121	419121	1	1
46.2591	csm15	0	763	FullDelay	9.75912	9.75912e+06	2	1
46.2591	csm20	0	763	LastDelay	0.0791206	79120.6	1	1
46.2591	csm20	0	763	FullDelay	0.0791206	79120.6	1	1
46.2675	csm16	0	608	LastDelay	0.317549	317549	1	1
46.2675	csm16	0	608	FullDelay	13.8275	1.38275e+07	3	1
46.2675	csm27	0	608	LastDelay	0.727549	727549	1	1
46.2675	csm27	0	608	FullDelay	0.727549	727549	1	1
46.2675	csm17	0	608	LastDelay	0.857549	857549	1	1
46.2675	csm17	0	608	FullDelay	12.3675	1.23675e+07	3	1
46.2675	csm10	0	608	LastDelay	0.0875489	87548.9	1	1
46.2675	csm10	0	608	FullDelay	17.6075	1.76075e+07	4	1
46.2675	csm22	0	608	LastDelay	0.177549	177549	1	1
46.2675	csm22	0	608	FullDelay	6.49755	6.49755e+06	2	1
46.2675	csm28	0	608	LastDelay	0.907549	907549	1	1
46.2675	csm28	0	608	FullDelay	0.907549	907549	1	1
46.2675	csm21	0	608	LastDelay	0.597549	597549	1	1
46.2675	csm21	0	608	FullDelay	9.39755	9.39755e+06	2	1
46.2969	csm14	0	616	LastDelay	0.836886	836886	1	1
46.2969	csm14	0	616	FullDelay	18.1069	1.81069e+07	4	1
46.2969	csm16	0	616	LastDelay	0.266886	266886	1	1
46.2969	csm16	0	616	FullDelay	13.7669	1.37669e+07	3	1
46.3	csm11	0	848	LastDelay	0.97998	979980	1	1
46.3	csm11	0	848	FullDelay	15.32	1.532e+07	3	1
46.316	csm15	0	469	LastDelay	1.55603	1.55603e+06	1	1
46.316	csm15	0	469	FullDelay	21.256	2.1256e+07	5	1
46.316	csm17	0	469	LastDelay	1.93603	1.93603e+06	1	1
46.316	csm17	0	469	FullDelay	17.076	1.7076e+07	5	1
46.316	csm16	0	469	LastDelay	1.45603	1.45603e+06	1	1
46.316	csm16	0	469	FullDelay	17.266	1.7266e+07	4	1
46.316	csm24	0	469	LastDelay	0.286027	286027	1	1
46.316	csm24	0	469	FullDelay	13.106	1.3106e+07	3	1
46.316	csm10	0	469	LastDelay	1.05603	1.05603e+06	1	1
46.316	csm10	0	469	FullDelay	24.126	2.4126e+07	5	1
46.316	csm21	0	469	LastDelay	1.64603	1.64603e+06	1	1
46.316	csm21	0	469	FullDelay	13.526	1.3526e+07	3	1
46.316	csm28	0	469	LastDelay	1.27603	1.27603e+06	1	1
46.316	csm28	0	469	FullDelay	7.19603	7.19603e+06	2	1
46.3198	csm25	0	553	LastDelay	0.0197732	19773.2	1	1
46.3198	csm25	0	553	FullDelay	6.88977	6.88977e+06	2	1
46.375	csm14	0	548	LastDelay	1.44503	1.44503e+06	1	1
46.375	csm14	0	548	FullDelay	20.075	2.0075e+07	4	1
46.375	csm10	0	548	LastDelay	0.66503	665030	1	1
46.375	csm10	0	548	FullDelay	21.195	2.1195e+07	5	1
46.375	csm13	0	548	LastDelay	0.0950298	95029.8	1	1
46.375	csm13	0	548	FullDelay	21.175	2.1175e+07	4	1
46.375	csm25	0	548	LastDelay	0.12503	125030	1	1
46.375	csm25	0	548	FullDelay	6.99503	6.99503e+06	2	1
46.375	csm17	0	548	LastDelay	1.50503	1.50503e+06	1	1
46.375	csm17	0	548	FullDelay	13.075	1.3075e+07	3	1
46.375	csm27	0	548	LastDelay	1.14503	1.14503e+06	1	1
46.375	csm27	0	548	FullDelay	7.03503	7.03503e+06	2	1
46.375	csm22	0	548	LastDelay	0.80503	805030	1	1
46.375	csm22	0	548	FullDelay	7.20503	7.20503e+06	2	1
46.375	csm21	0	548	LastDelay	1.08503	1.08503e+06	1	1
46.375	csm21	0	548	FullDelay	12.795	1.2795e+07	3	1
46.3916	csm17	0	687	LastDelay	0.341559	341559	1	1
46.3916	csm17	0	687	FullDelay	8.68156	8.68156e+06	2	1
46.4132	csm12	0	1175	LastDelay	0.613214	613214	1	1
46.4132	csm12	0	1175	FullDelay	0.613214	613214	1	1
46.4371	csm14	0	622	LastDelay	0.927145	927145	1	1
46.4371	csm14	0	622	FullDelay	16.7071	1.67071e+07	4	1
46.4371	csm16	0	622	LastDelay	0.347145	347145	1	1
46.4371	csm16	0	622	FullDelay	13.8471	1.38471e+07	3	1
46.4371	csm10	0	622	LastDelay	0.167145	167145	1	1
46.4371	csm10	0	622	FullDelay	17.6371	1.76371e+07	4	1
46.4371	csm18	0	622	LastDelay	0.597145	597145	1	1
46.4371	csm18	0	622	FullDelay	12.7571	1.27571e+07	3	1
46.4371	csm23	0	622	LastDelay	1.73715	1.73715e+06	1	1
46.4371	csm23	0	622	FullDelay	1.73715	1.73715e+06	1	1
46.4371	csm27	0	622	LastDelay	0.757145	757145	1	1
46.4371	csm27	0	622	FullDelay	0.757145	757145	1	1
46.4371	csm28	0	622	LastDelay	0.937145	937145	1	1
46.4371	csm28	0	622	FullDelay	0.937145	937145	1	1
46.4371	csm21	0	622	LastDelay	0.647145	647145	1	1
46.4371	csm21	0	622	FullDelay	9.42715	9.42715e+06	2	1
46.4476	csm21	0	578	LastDelay	0.877587	877587	1	1
46.4476	csm21	0	578	FullDelay	9.87759	9.87759e+06	3	1
46.4501	csm12	0	1187	LastDelay	0.530148	530148	1	1
46.4501	csm12	0	1187	FullDelay	0.530148	530148	1	1
46.4501	csm4	0	1187	LastDelay	0.730148	730148	1	1
46.4501	csm4	0	1187	FullDelay	21.9501	2.19501e+07	2	1
46.4501	csm5	0	1187	LastDelay	1.13015	1.13015e+06	1	1
46.4501	csm5	0	1187	FullDelay	22.1001	2.21001e+07	2	1
46.4571	csm18	0	687	LastDelay	0.0770636	77063.6	1	1
46.4571	csm18	0	687	FullDelay	12.1271	1.21271e+07	3	1
46.4628	csm23	0	687	LastDelay	1.11284	1.11284e+06	1	1
46.4628	csm23	0	687	FullDelay	1.11284	1.11284e+06	1	1
46.473	csm18	0	628	LastDelay	0.582979	582979	1	1
46.473	csm18	0	628	FullDelay	12.733	1.2733e+07	3	1
46.4791	csm22	0	581	LastDelay	0.619136	619136	1	1
46.4791	csm22	0	581	FullDelay	6.97914	6.97914e+06	2	1
46.4834	csm11	0	870	LastDelay	0.943363	943363	1	1
46.4834	csm11	0	870	FullDelay	12.0734	1.20734e+07	2	1
46.4894	csm17	0	565	LastDelay	1.46939	1.46939e+06	1	1
46.4894	csm17	0	565	FullDelay	13.0194	1.30194e+07	3	1
46.4909	csm13	0	553	LastDelay	0.170943	170943	1	1
46.4909	csm13	0	553	FullDelay	21.2409	2.12409e+07	4	1
46.4982	csm14	0	565	LastDelay	1.41817	1.41817e+06	1	1
46.4982	csm14	0	565	FullDelay	20.0282	2.00282e+07	4	1
46.51	csm11	0	872	LastDelay	0.949984	949984	1	1
46.51	csm11	0	872	FullDelay	12.08	1.208e+07	2	1
46.51	csm6	0	872	LastDelay	0.699984	699984	1	1
46.51	csm6	0	872	FullDelay	16.32	1.632e+07	2	1
46.5168	csm25	0	394	LastDelay	0.876757	876757	1	1
46.5168	csm25	0	394	FullDelay	11.5768	1.15768e+07	3	1
46.525	csm17	0	734	LastDelay	0.0749756	74975.6	1	1
46.525	csm17	0	734	FullDelay	8.34498	8.34498e+06	2	1
46.525	csm23	0	734	LastDelay	0.704976	704976	1	1
46.525	csm23	0	734	FullDelay	0.704976	704976	1	1
46.525	csm19	0	734	LastDelay	0.554976	554976	1	1
46.525	csm19	0	734	FullDelay	7.60498	7.60498e+06	2	1
46.5376	csm25	0	565	LastDelay	0.137639	137639	1	1
46.5376	csm25	0	565	FullDelay	6.98764	6.98764e+06	2	1
46.5376	csm22	0	565	LastDelay	0.807639	807639	1	1
46.5376	csm22	0	565	FullDelay	7.19764	7.19764e+06	2	1
46.5453	csm12	0	1161	LastDelay	0.885292	885292	1	1
46.5453	csm12	0	1161	FullDelay	0.885292	885292	1	1
46.5453	csm9	0	1161	LastDelay	1.24529	1.24529e+06	1	1
46.5453	csm9	0	1161	FullDelay	1.24529	1.24529e+06	1	1
46.5598	csm24	0	386	LastDelay	1.02982	1.02982e+06	1	1
46.5598	csm24	0	386	FullDelay	15.9198	1.59198e+07	4	1
46.5598	csm20	0	386	LastDelay	1.49982	1.49982e+06	1	1
46.5598	csm20	0	386	FullDelay	20.0398	2.00398e+07	5	1
46.5646	csm6	0	881	LastDelay	0.664645	664645	1	1
46.5646	csm6	0	881	FullDelay	16.2846	1.62846e+07	2	1
46.5848	csm16	0	639	LastDelay	0.344789	344789	1	1
46.5848	csm16	0	639	FullDelay	13.8248	1.38248e+07	3	1
46.5848	csm10	0	639	LastDelay	0.174789	174789	1	1
46.5848	csm10	0	639	FullDelay	15.5048	1.55048e+07	3	1
46.5887	csm10	0	652	LastDelay	0.0686553	68655.3	1	1
46.5887	csm10	0	652	FullDelay	15.3787	1.53787e+07	3	1
46.6078	csm28	0	424	LastDelay	1.96779	1.96779e+06	1	1
46.6078	csm28	0	424	FullDelay	7.93779	7.93779e+06	2	1
46.6267	csm13	0	561	LastDelay	0.23672	236720	1	1
46.6267	csm13	0	561	FullDelay	21.2967	2.12967e+07	4	1
46.6267	csm17	0	561	LastDelay	1.64672	1.64672e+06	1	1
46.6267	csm17	0	561	FullDelay	13.1967	1.31967e+07	3	1
46.6267	csm24	0	561	LastDelay	0.10672	106720	1	1
46.6267	csm24	0	561	FullDelay	7.70672	7.70672e+06	2	1
46.6267	csm25	0	561	LastDelay	0.25672	256720	1	1
46.6267	csm25	0	561	FullDelay	7.11672	7.11672e+06	2	1
46.6267	csm26	0	561	LastDelay	0.10672	106720	1	1
46.6267	csm26	0	561	FullDelay	7.23672	7.23672e+06	2	1
46.6267	csm14	0	561	LastDelay	1.57672	1.57672e+06	1	1
46.6267	csm14	0	561	FullDelay	20.1967	2.01967e+07	4	1
46.6267	csm16	0	561	LastDelay	1.11672	1.11672e+06	1	1
46.6267	csm16	0	561	FullDelay	14.6867	1.46867e+07	4	1
46.6267	csm18	0	561	LastDelay	1.25672	1.25672e+06	1	1
46.6267	csm18	0	561	FullDelay	13.5567	1.35567e+07	3	1
46.6267	csm10	0	561	LastDelay	0.82672	826720	1	1
46.6267	csm10	0	561	FullDelay	21.3167	2.13167e+07	5	1
46.6307	csm26	0	548	LastDelay	0.23075	230750	1	1
46.6307	csm26	0	548	FullDelay	7.37075	7.37075e+06	2	1
46.638	csm17	0	707	LastDelay	0.417988	417988	1	1
46.638	csm17	0	707	FullDelay	8.72799	8.72799e+06	2	1
46.638	csm23	0	707	LastDelay	1.08799	1.08799e+06	1	1
46.638	csm23	0	707	FullDelay	1.08799	1.08799e+06	1	1
46.638	csm19	0	707	LastDelay	0.917988	917988	1	1
46.638	csm19	0	707	FullDelay	7.98799	7.98799e+06	2	1
46.638	csm22	0	707	LastDelay	0.00798781	7987.81	1	1
46.638	csm22	0	707	FullDelay	0.00798781	7987.81	1	1
46.638	csm14	0	707	LastDelay	0.477988	477988	1	1
46.638	csm14	0	707	FullDelay	11.278	1.1278e+07	3	1
46.638	csm18	0	707	LastDelay	0.0879878	87987.8	1	1
46.638	csm18	0	707	FullDelay	8.77799	8.77799e+06	2	1
46.638	csm20	0	707	LastDelay	0.827988	827988	1	1
46.638	csm20	0	707	FullDelay	7.85799	7.85799e+06	2	1
46.6418	csm11	0	898	LastDelay	0.85176	851760	1	1
46.6418	csm11	0	898	FullDelay	11.9518	1.19518e+07	2	1
46.6418	csm6	0	898	LastDelay	0.57176	571760	1	1
46.6418	csm6	0	898	FullDelay	16.1918	1.61918e+07	2	1
46.6492	csm13	0	592	LastDelay	0.0191526	19152.6	1	1
46.6492	csm13	0	592	FullDelay	18.6292	1.86292e+07	4	1
46.6542	csm24	0	432	LastDelay	0.854169	854169	1	1
46.6542	csm24	0	432	FullDelay	13.8542	1.38542e+07	4	1
46.6604	csm17	0	744	LastDelay	0.11042	110420	1	1
46.6604	csm17	0	744	FullDelay	8.38042	8.38042e+06	2	1
46.6604	csm14	0	744	LastDelay	0.33042	330420	1	1
46.6604	csm14	0	744	FullDelay	7.72042	7.72042e+06	2	1
46.6604	csm23	0	744	LastDelay	0.74042	740420	1	1
46.6604	csm23	0	744	FullDelay	0.74042	740420	1	1
46.6604	csm20	0	744	LastDelay	0.70042	700420	1	1
46.6604	csm20	0	744	FullDelay	0.70042	700420	1	1
46.6604	csm6	0	744	LastDelay	1.55042	1.55042e+06	1	1
46.6604	csm6	0	744	FullDelay	21.7504	2.17504e+07	3	1
46.6631	csm24	0	356	LastDelay	1.31309	1.31309e+06	1	1
46.6631	csm24	0	356	FullDelay	16.3631	1.63631e+07	4	1
46.6631	csm25	0	356	LastDelay	1.28309	1.28309e+06	1	1
46.6631	csm25	0	356	FullDelay	14.5731	1.45731e+07	3	1
46.6631	csm26	0	356	LastDelay	1.07309	1.07309e+06	1	1
46.6631	csm26	0	356	FullDelay	13.7331	1.37331e+07	4	1
46.6795	csm24	0	363	LastDelay	1.27945	1.27945e+06	1	1
46.6795	csm24	0	363	FullDelay	16.3095	1.63095e+07	4	1
46.6795	csm25	0	363	LastDelay	1.24945	1.24945e+06	1	1
46.6795	csm25	0	363	FullDelay	14.5195	1.45195e+07	3	1
46.6795	csm26	0	363	LastDelay	1.01945	1.01945e+06	1	1
46.6795	csm26	0	363	FullDelay	13.6795	1.36795e+07	4	1
46.6795	csm20	0	363	LastDelay	1.73945	1.73945e+06	1	1
46.6795	csm20	0	363	FullDelay	21.8495	2.18495e+07	5	1
46.6795	csm13	0	363	LastDelay	0.869454	869454	1	1
46.6795	csm13	0	363	FullDelay	26.9795	2.69795e+07	6	1
46.6795	csm10	0	363	LastDelay	1.99945	1.99945e+06	1	1
46.6795	csm10	0	363	FullDelay	28.3295	2.83295e+07	6	1
46.6795	csm22	0	363	LastDelay	1.77945	1.77945e+06	1	1
46.6795	csm22	0	363	FullDelay	17.9095	1.79095e+07	5	1
46.6859	csm21	0	630	LastDelay	0.815905	815905	1	1
46.6859	csm21	0	630	FullDelay	9.5959	9.5959e+06	2	1
46.6859	csm27	0	630	LastDelay	0.925905	925905	1	1
46.6859	csm27	0	630	FullDelay	0.925905	925905	1	1
46.6859	csm28	0	630	LastDelay	1.1059	1.1059e+06	1	1
46.6859	csm28	0	630	FullDelay	1.1059	1.1059e+06	1	1
46.7247	csm14	0	656	LastDelay	0.934749	934749	1	1
46.7247	csm14	0	656	FullDelay	15.6647	1.56647e+07	3	1
46.7247	csm16	0	656	LastDelay	0.324749	324749	1	1
46.7247	csm16	0	656	FullDelay	13.7947	1.37947e+07	3	1
46.7247	csm18	0	656	LastDelay	0.594749	594749	1	1
46.7247	csm18	0	656	FullDelay	12.7047	1.27047e+07	3	1
46.7247	csm26	0	656	LastDelay	0.0247493	24749.3	1	1
46.7247	csm26	0	656	FullDelay	0.0247493	24749.3	1	1
46.7247	csm23	0	656	LastDelay	1.68475	1.68475e+06	1	1
46.7247	csm23	0	656	FullDelay	1.68475	1.68475e+06	1	1
46.7247	csm27	0	656	LastDelay	0.704749	704749	1	1
46.7247	csm27	0	656	FullDelay	0.704749	704749	1	1
46.7247	csm17	0	656	LastDelay	0.924749	924749	1	1
46.7247	csm17	0	656	FullDelay	9.32475	9.32475e+06	2	1
46.7247	csm10	0	656	LastDelay	0.164749	164749	1	1
46.7247	csm10	0	656	FullDelay	15.4747	1.54747e+07	3	1
46.7247	csm21	0	656	LastDelay	0.594749	594749	1	1
46.7247	csm21	0	656	FullDelay	8.48475	8.48475e+06	2	1
46.7419	csm17	0	653	LastDelay	0.971942	971942	1	1
46.7419	csm17	0	653	FullDelay	9.37194	9.37194e+06	2	1
46.7524	csm8	0	363	LastDelay	0.142395	142395	1	1
46.7524	csm8	0	363	FullDelay	33.8724	3.38724e+07	4	1
46.7559	csm14	0	626	LastDelay	1.22594	1.22594e+06	1	1
46.7559	csm14	0	626	FullDelay	15.9959	1.59959e+07	3	1
46.7559	csm16	0	626	LastDelay	0.635939	635939	1	1
46.7559	csm16	0	626	FullDelay	14.1259	1.41259e+07	3	1
46.7559	csm18	0	626	LastDelay	0.885939	885939	1	1
46.7559	csm18	0	626	FullDelay	13.0359	1.30359e+07	3	1
46.7559	csm27	0	626	LastDelay	1.03594	1.03594e+06	1	1
46.7559	csm27	0	626	FullDelay	1.03594	1.03594e+06	1	1
46.7559	csm10	0	626	LastDelay	0.465939	465939	1	1
46.7559	csm10	0	626	FullDelay	17.9159	1.79159e+07	4	1
46.7559	csm21	0	626	LastDelay	0.925939	925939	1	1
46.7559	csm21	0	626	FullDelay	9.70594	9.70594e+06	2	1
46.7603	csm17	0	592	LastDelay	1.49025	1.49025e+06	1	1
46.7603	csm17	0	592	FullDelay	13.0203	1.30203e+07	3	1
46.7603	csm14	0	592	LastDelay	1.47025	1.47025e+06	1	1
46.7603	csm14	0	592	FullDelay	20.0203	2.00203e+07	4	1
46.7603	csm25	0	592	LastDelay	0.110255	110255	1	1
46.7603	csm25	0	592	FullDelay	6.94025	6.94025e+06	2	1
46.7603	csm10	0	592	LastDelay	0.710255	710255	1	1
46.7603	csm10	0	592	FullDelay	18.2903	1.82903e+07	4	1
46.7603	csm18	0	592	LastDelay	1.13025	1.13025e+06	1	1
46.7603	csm18	0	592	FullDelay	13.3803	1.33803e+07	3	1
46.7603	csm22	0	592	LastDelay	0.800255	800255	1	1
46.7603	csm22	0	592	FullDelay	7.15025	7.15025e+06	2	1
46.7603	csm27	0	592	LastDelay	1.38025	1.38025e+06	1	1
46.7603	csm27	0	592	FullDelay	1.38025	1.38025e+06	1	1
46.7603	csm28	0	592	LastDelay	1.56025	1.56025e+06	1	1
46.7603	csm28	0	592	FullDelay	1.56025	1.56025e+06	1	1
46.792	csm17	0	636	LastDelay	1.17198	1.17198e+06	1	1
46.792	csm17	0	636	FullDelay	12.612	1.2612e+07	3	1
46.792	csm16	0	636	LastDelay	0.581983	581983	1	1
46.792	csm16	0	636	FullDelay	14.062	1.4062e+07	3	1
46.792	csm23	0	636	LastDelay	1.95198	1.95198e+06	1	1
46.792	csm23	0	636	FullDelay	1.95198	1.95198e+06	1	1
46.792	csm10	0	636	LastDelay	0.401983	401983	1	1
46.792	csm10	0	636	FullDelay	15.742	1.5742e+07	3	1
46.792	csm18	0	636	LastDelay	0.831983	831983	1	1
46.792	csm18	0	636	FullDelay	12.972	1.2972e+07	3	1
46.792	csm21	0	636	LastDelay	0.861983	861983	1	1
46.792	csm21	0	636	FullDelay	8.75198	8.75198e+06	2	1
46.792	csm28	0	636	LastDelay	1.15198	1.15198e+06	1	1
46.792	csm28	0	636	FullDelay	1.15198	1.15198e+06	1	1
46.8198	csm24	0	374	LastDelay	1.34981	1.34981e+06	1	1
46.8198	csm24	0	374	FullDelay	16.3398	1.63398e+07	4	1
46.8198	csm26	0	374	LastDelay	1.08981	1.08981e+06	1	1
46.8198	csm26	0	374	FullDelay	13.7098	1.37098e+07	4	1
46.8237	csm25	0	374	LastDelay	1.31372	1.31372e+06	1	1
46.8237	csm25	0	374	FullDelay	14.5537	1.45537e+07	3	1
46.8375	csm26	0	443	LastDelay	0.65749	657490	1	1
46.8375	csm26	0	443	FullDelay	10.4775	1.04775e+07	3	1
46.8375	csm28	0	443	LastDelay	1.99749	1.99749e+06	1	1
46.8375	csm28	0	443	FullDelay	7.97749	7.97749e+06	2	1
46.8454	csm25	0	428	LastDelay	0.935366	935366	1	1
46.8454	csm25	0	428	FullDelay	11.2754	1.12754e+07	3	1
46.8454	csm26	0	428	LastDelay	0.765366	765366	1	1
46.8454	csm26	0	428	FullDelay	10.6354	1.06354e+07	3	1
46.8454	csm20	0	428	LastDelay	0.685366	685366	1	1
46.8454	csm20	0	428	FullDelay	19.9054	1.99054e+07	4	1
46.8572	csm4	0	1184	LastDelay	1.16725	1.16725e+06	1	1
46.8572	csm4	0	1184	FullDelay	22.3872	2.23872e+07	2	1
46.8641	csm14	0	634	LastDelay	1.26409	1.26409e+06	1	1
46.8641	csm14	0	634	FullDelay	16.0241	1.60241e+07	3	1
46.8641	csm16	0	634	LastDelay	0.674086	674086	1	1
46.8641	csm16	0	634	FullDelay	14.1541	1.41541e+07	3	1
46.8641	csm18	0	634	LastDelay	0.924086	924086	1	1
46.8641	csm18	0	634	FullDelay	13.0641	1.30641e+07	3	1
46.8641	csm27	0	634	LastDelay	1.06409	1.06409e+06	1	1
46.8641	csm27	0	634	FullDelay	1.06409	1.06409e+06	1	1
46.8641	csm15	0	634	LastDelay	1.53409	1.53409e+06	1	1
46.8641	csm15	0	634	FullDelay	16.2041	1.62041e+07	3	1
46.8641	csm10	0	634	LastDelay	0.494086	494086	1	1
46.8641	csm10	0	634	FullDelay	15.8341	1.58341e+07	3	1
46.8641	csm28	0	634	LastDelay	1.24409	1.24409e+06	1	1
46.8641	csm28	0	634	FullDelay	1.24409	1.24409e+06	1	1
46.8872	csm13	0	575	LastDelay	0.387232	387232	1	1
46.8872	csm13	0	575	FullDelay	21.4172	2.14172e+07	4	1
46.8872	csm14	0	575	LastDelay	1.73723	1.73723e+06	1	1
46.8872	csm14	0	575	FullDelay	20.3172	2.03172e+07	4	1
46.8872	csm16	0	575	LastDelay	1.25723	1.25723e+06	1	1
46.8872	csm16	0	575	FullDelay	14.7772	1.47772e+07	4	1
46.8872	csm24	0	575	LastDelay	0.257232	257232	1	1
46.8872	csm24	0	575	FullDelay	7.82723	7.82723e+06	2	1
46.8872	csm25	0	575	LastDelay	0.397232	397232	1	1
46.8872	csm25	0	575	FullDelay	7.23723	7.23723e+06	2	1
46.8872	csm18	0	575	LastDelay	1.39723	1.39723e+06	1	1
46.8872	csm18	0	575	FullDelay	13.6772	1.36772e+07	3	1
46.8872	csm22	0	575	LastDelay	1.07723	1.07723e+06	1	1
46.8872	csm22	0	575	FullDelay	7.44723	7.44723e+06	2	1
46.8872	csm26	0	575	LastDelay	0.257232	257232	1	1
46.8872	csm26	0	575	FullDelay	7.35723	7.35723e+06	2	1
46.8872	csm21	0	575	LastDelay	1.34723	1.34723e+06	1	1
46.8872	csm21	0	575	FullDelay	10.3472	1.03472e+07	3	1
46.9102	csm14	0	671	LastDelay	0.990161	990161	1	1
46.9102	csm14	0	671	FullDelay	15.7002	1.57002e+07	3	1
46.9102	csm16	0	671	LastDelay	0.370161	370161	1	1
46.9102	csm16	0	671	FullDelay	13.8302	1.38302e+07	3	1
46.9102	csm18	0	671	LastDelay	0.650161	650161	1	1
46.9102	csm18	0	671	FullDelay	12.7402	1.27402e+07	3	1
46.9102	csm17	0	671	LastDelay	0.980161	980161	1	1
46.9102	csm17	0	671	FullDelay	9.36016	9.36016e+06	2	1
46.9221	csm12	0	1193	LastDelay	0.942103	942103	1	1
46.9221	csm12	0	1193	FullDelay	0.942103	942103	1	1
46.9278	csm15	0	645	LastDelay	1.50782	1.50782e+06	1	1
46.9278	csm15	0	645	FullDelay	16.1578	1.61578e+07	3	1
46.9278	csm23	0	645	LastDelay	1.99782	1.99782e+06	1	1
46.9278	csm23	0	645	FullDelay	1.99782	1.99782e+06	1	1
46.9278	csm14	0	645	LastDelay	1.22782	1.22782e+06	1	1
46.9278	csm14	0	645	FullDelay	15.9778	1.59778e+07	3	1
46.9278	csm16	0	645	LastDelay	0.627819	627819	1	1
46.9278	csm16	0	645	FullDelay	14.1078	1.41078e+07	3	1
46.9278	csm21	0	645	LastDelay	0.907819	907819	1	1
46.9278	csm21	0	645	FullDelay	8.79782	8.79782e+06	2	1
46.9278	csm10	0	645	LastDelay	0.457819	457819	1	1
46.9278	csm10	0	645	FullDelay	15.7878	1.57878e+07	3	1
46.9425	csm16	0	586	LastDelay	1.20249	1.20249e+06	1	1
46.9425	csm16	0	586	FullDelay	14.7225	1.47225e+07	3	1
46.9425	csm13	0	586	LastDelay	0.362488	362488	1	1
46.9425	csm13	0	586	FullDelay	18.9825	1.89825e+07	4	1
46.9425	csm24	0	586	LastDelay	0.212488	212488	1	1
46.9425	csm24	0	586	FullDelay	7.77249	7.77249e+06	2	1
46.9425	csm25	0	586	LastDelay	0.342488	342488	1	1
46.9425	csm25	0	586	FullDelay	7.18249	7.18249e+06	2	1
46.9425	csm17	0	586	LastDelay	1.72249	1.72249e+06	1	1
46.9425	csm17	0	586	FullDelay	13.2625	1.32625e+07	3	1
46.9425	csm27	0	586	LastDelay	1.62249	1.62249e+06	1	1
46.9425	csm27	0	586	FullDelay	1.62249	1.62249e+06	1	1
46.9425	csm22	0	586	LastDelay	1.03249	1.03249e+06	1	1
46.9425	csm22	0	586	FullDelay	7.39249	7.39249e+06	2	1
46.9425	csm28	0	586	LastDelay	1.80249	1.80249e+06	1	1
46.9425	csm28	0	586	FullDelay	1.80249	1.80249e+06	1	1
