Time	Node	Type	Packets	
44	buf111	CacheMisses	17
44	buf112	CacheHits	45
44	buf112	CacheMisses	21
44	buf014	CacheHits	0
44	buf014	CacheMisses	70
44	frt18	CacheHits	0
44	frt18	CacheMisses	78
44	csm22	CacheHits	0
44	csm22	CacheMisses	165
44	csm23	CacheHits	0
44	csm23	CacheMisses	169
44	frt19	CacheHits	0
44	frt19	CacheMisses	88
44	buf015	CacheHits	0
44	buf015	CacheMisses	73
44	buf016	CacheHits	0
44	buf016	CacheMisses	72
44	buf017	CacheHits	0
44	buf017	CacheMisses	68
44	buf018	CacheHits	0
44	buf018	CacheMisses	66
44	buf019	CacheHits	0
44	buf019	CacheMisses	68
44	buf020	CacheHits	0
44	buf020	CacheMisses	74
44	frt20	CacheHits	0
44	frt20	CacheMisses	84
44	csm24	CacheHits	0
44	csm24	CacheMisses	168
44	csm25	CacheHits	0
44	csm25	CacheMisses	169
44	frt21	CacheHits	0
44	frt21	CacheMisses	95
44	frt22	CacheHits	0
44	frt22	CacheMisses	86
44	frt23	CacheHits	0
44	frt23	CacheMisses	82
44	frt24	CacheHits	0
44	frt24	CacheMisses	82
44	frt25	CacheHits	0
44	frt25	CacheMisses	80
44	frt26	CacheHits	0
44	frt26	CacheMisses	72
44	frt27	CacheHits	0
44	frt27	CacheMisses	81
44	frt28	CacheHits	0
44	frt28	CacheMisses	95
44	csm26	CacheHits	0
44	csm26	CacheMisses	181
44	csm27	CacheHits	0
44	csm27	CacheMisses	170
44	csm28	CacheHits	0
44	csm28	CacheMisses	165
44	csm29	CacheHits	0
44	csm29	CacheMisses	161
44	csm30	CacheHits	0
44	csm30	CacheMisses	163
44	csm31	CacheHits	0
44	csm31	CacheMisses	165
44	csm32	CacheHits	0
44	csm32	CacheMisses	148
44	csm33	CacheHits	0
44	csm33	CacheMisses	162
44	csm34	CacheHits	0
44	csm34	CacheMisses	158
44	csm35	CacheHits	0
44	csm35	CacheMisses	158
44	csm36	CacheHits	0
44	csm36	CacheMisses	175
45	csm1	CacheHits	0
45	csm1	CacheMisses	280
45	csm2	CacheHits	0
45	csm2	CacheMisses	298
45	csm3	CacheHits	0
45	csm3	CacheMisses	337
45	csm4	CacheHits	0
45	csm4	CacheMisses	315
45	csm5	CacheHits	0
45	csm5	CacheMisses	339
45	csm6	CacheHits	0
45	csm6	CacheMisses	174
45	csm7	CacheHits	0
45	csm7	CacheMisses	192
45	csm8	CacheHits	0
45	csm8	CacheMisses	273
45	csm9	CacheHits	0
45	csm9	CacheMisses	204
45	csm10	CacheHits	0
45	csm10	CacheMisses	255
45	csm11	CacheHits	0
45	csm11	CacheMisses	140
45	frt1	CacheHits	0
45	frt1	CacheMisses	89
45	frt2	CacheHits	0
45	frt2	CacheMisses	71
45	frt3	CacheHits	0
45	frt3	CacheMisses	68
45	frt4	CacheHits	0
45	frt4	CacheMisses	67
45	frt5	CacheHits	0
45	frt5	CacheMisses	68
45	frt6	CacheHits	0
45	frt6	CacheMisses	72
45	frt7	CacheHits	0
45	frt7	CacheMisses	80
45	frt8	CacheHits	0
45	frt8	CacheMisses	91
45	csm12	CacheHits	0
45	csm12	CacheMisses	189
45	csm13	CacheHits	0
45	csm13	CacheMisses	158
45	frt9	CacheHits	0
45	frt9	CacheMisses	83
45	buf01	CacheHits	0
45	buf01	CacheMisses	69
45	buf02	CacheHits	0
45	buf02	CacheMisses	67
45	buf03	CacheHits	0
45	buf03	CacheMisses	66
45	buf04	CacheHits	0
45	buf04	CacheMisses	66
45	buf05	CacheHits	0
45	buf05	CacheMisses	72
45	buf06	CacheHits	0
45	buf06	CacheMisses	74
45	frt10	CacheHits	0
45	frt10	CacheMisses	89
45	csm14	CacheHits	0
45	csm14	CacheMisses	161
45	csm15	CacheHits	0
45	csm15	CacheMisses	162
45	frt11	CacheHits	0
45	frt11	CacheMisses	85
45	buf07	CacheHits	0
45	buf07	CacheMisses	67
45	buf11	CacheHits	54
45	buf11	CacheMisses	16
45	buf12	CacheHits	46
45	buf12	CacheMisses	18
45	buf13	CacheHits	44
45	buf13	CacheMisses	19
45	buf14	CacheHits	0
45	buf14	CacheMisses	76
45	buf08	CacheHits	0
45	buf08	CacheMisses	77
45	frt12	CacheHits	0
45	frt12	CacheMisses	92
45	csm16	CacheHits	0
45	csm16	CacheMisses	161
45	csm17	CacheHits	0
45	csm17	CacheMisses	168
45	frt13	CacheHits	0
45	frt13	CacheMisses	83
45	buf09	CacheHits	0
45	buf09	CacheMisses	77
45	buf15	CacheHits	46
45	buf15	CacheMisses	19
45	fog1	CacheHits	99
45	fog1	CacheMisses	16
45	fog2	CacheHits	102
45	fog2	CacheMisses	18
45	buf16	CacheHits	53
45	buf16	CacheMisses	19
45	buf010	CacheHits	0
45	buf010	CacheMisses	80
45	frt14	CacheHits	0
45	frt14	CacheMisses	91
45	csm18	CacheHits	0
45	csm18	CacheMisses	185
45	csm19	CacheHits	0
45	csm19	CacheMisses	178
45	frt15	CacheHits	0
45	frt15	CacheMisses	90
45	buf011	CacheHits	0
45	buf011	CacheMisses	80
45	buf17	CacheHits	50
45	buf17	CacheMisses	16
45	fog3	CacheHits	99
45	fog3	CacheMisses	17
45	fog4	CacheHits	68
45	fog4	CacheMisses	16
45	buf18	CacheHits	51
45	buf18	CacheMisses	20
45	buf012	CacheHits	0
45	buf012	CacheMisses	78
45	frt16	CacheHits	0
45	frt16	CacheMisses	92
45	csm20	CacheHits	0
45	csm20	CacheMisses	176
45	csm21	CacheHits	0
45	csm21	CacheMisses	160
45	frt17	CacheHits	0
45	frt17	CacheMisses	89
45	buf013	CacheHits	0
45	buf013	CacheMisses	72
45	buf19	CacheHits	0
45	buf19	CacheMisses	72
45	buf110	CacheHits	53
45	buf110	CacheMisses	17
45	buf111	CacheHits	50
45	buf111	CacheMisses	17
45	buf112	CacheHits	55
45	buf112	CacheMisses	19
45	buf014	CacheHits	0
45	buf014	CacheMisses	88
45	frt18	CacheHits	0
45	frt18	CacheMisses	99
45	csm22	CacheHits	0
45	csm22	CacheMisses	177
45	csm23	CacheHits	0
45	csm23	CacheMisses	182
45	frt19	CacheHits	0
45	frt19	CacheMisses	91
45	buf015	CacheHits	0
45	buf015	CacheMisses	78
45	buf016	CacheHits	0
45	buf016	CacheMisses	71
45	buf017	CacheHits	0
45	buf017	CacheMisses	74
45	buf018	CacheHits	0
45	buf018	CacheMisses	73
45	buf019	CacheHits	0
45	buf019	CacheMisses	77
45	buf020	CacheHits	0
45	buf020	CacheMisses	80
45	frt20	CacheHits	0
45	frt20	CacheMisses	101
45	csm24	CacheHits	0
45	csm24	CacheMisses	167
45	csm25	CacheHits	0
45	csm25	CacheMisses	172
45	frt21	CacheHits	0
45	frt21	CacheMisses	92
45	frt22	CacheHits	0
45	frt22	CacheMisses	87
45	frt23	CacheHits	0
45	frt23	CacheMisses	86
45	frt24	CacheHits	0
45	frt24	CacheMisses	85
45	frt25	CacheHits	0
45	frt25	CacheMisses	89
45	frt26	CacheHits	0
45	frt26	CacheMisses	100
45	frt27	CacheHits	0
45	frt27	CacheMisses	99
45	frt28	CacheHits	0
45	frt28	CacheMisses	110
45	csm26	CacheHits	0
45	csm26	CacheMisses	180
45	csm27	CacheHits	0
45	csm27	CacheMisses	180
45	csm28	CacheHits	0
45	csm28	CacheMisses	159
45	csm29	CacheHits	0
45	csm29	CacheMisses	171
45	csm30	CacheHits	0
45	csm30	CacheMisses	167
45	csm31	CacheHits	0
45	csm31	CacheMisses	181
45	csm32	CacheHits	0
45	csm32	CacheMisses	169
45	csm33	CacheHits	0
45	csm33	CacheMisses	190
45	csm34	CacheHits	0
45	csm34	CacheMisses	175
45	csm35	CacheHits	0
45	csm35	CacheMisses	183
45	csm36	CacheHits	0
45	csm36	CacheMisses	195
46	csm1	CacheHits	0
46	csm1	CacheMisses	298
46	csm2	CacheHits	0
46	csm2	CacheMisses	311
46	csm3	CacheHits	0
46	csm3	CacheMisses	321
46	csm4	CacheHits	0
46	csm4	CacheMisses	317
46	csm5	CacheHits	0
46	csm5	CacheMisses	314
46	csm6	CacheHits	0
46	csm6	CacheMisses	167
46	csm7	CacheHits	0
46	csm7	CacheMisses	223
46	csm8	CacheHits	0
46	csm8	CacheMisses	246
46	csm9	CacheHits	0
46	csm9	CacheMisses	169
46	csm10	CacheHits	0
46	csm10	CacheMisses	301
46	csm11	CacheHits	0
46	csm11	CacheMisses	154
46	frt1	CacheHits	0
46	frt1	CacheMisses	78
46	frt2	CacheHits	0
46	frt2	CacheMisses	72
46	frt3	CacheHits	0
46	frt3	CacheMisses	63
46	frt4	CacheHits	0
46	frt4	CacheMisses	65
46	frt5	CacheHits	0
46	frt5	CacheMisses	69
46	frt6	CacheHits	0
46	frt6	CacheMisses	62
46	frt7	CacheHits	0
46	frt7	CacheMisses	67
46	frt8	CacheHits	0
46	frt8	CacheMisses	82
46	csm12	CacheHits	0
46	csm12	CacheMisses	181
46	csm13	CacheHits	0
46	csm13	CacheMisses	157
46	frt9	CacheHits	0
46	frt9	CacheMisses	76
46	buf01	CacheHits	0
46	buf01	CacheMisses	75
46	buf02	CacheHits	0
46	buf02	CacheMisses	68
46	buf03	CacheHits	0
46	buf03	CacheMisses	63
46	buf04	CacheHits	0
46	buf04	CacheMisses	65
46	buf05	CacheHits	0
46	buf05	CacheMisses	67
46	buf06	CacheHits	0
46	buf06	CacheMisses	65
46	frt10	CacheHits	0
46	frt10	CacheMisses	80
46	csm14	CacheHits	0
46	csm14	CacheMisses	164
46	csm15	CacheHits	0
46	csm15	CacheMisses	161
46	frt11	CacheHits	0
46	frt11	CacheMisses	82
46	buf07	CacheHits	0
46	buf07	CacheMisses	68
46	buf11	CacheHits	50
46	buf11	CacheMisses	19
46	buf12	CacheHits	46
46	buf12	CacheMisses	17
46	buf13	CacheHits	42
46	buf13	CacheMisses	22
46	buf14	CacheHits	0
46	buf14	CacheMisses	61
46	buf08	CacheHits	0
46	buf08	CacheMisses	65
46	frt12	CacheHits	0
46	frt12	CacheMisses	74
46	csm16	CacheHits	0
46	csm16	CacheMisses	162
46	csm17	CacheHits	0
46	csm17	CacheMisses	166
46	frt13	CacheHits	0
46	frt13	CacheMisses	79
46	buf09	CacheHits	0
46	buf09	CacheMisses	73
46	buf15	CacheHits	52
46	buf15	CacheMisses	19
46	fog1	CacheHits	97
46	fog1	CacheMisses	18
46	fog2	CacheHits	99
46	fog2	CacheMisses	19
46	buf16	CacheHits	49
46	buf16	CacheMisses	16
46	buf010	CacheHits	0
46	buf010	CacheMisses	68
46	frt14	CacheHits	0
46	frt14	CacheMisses	84
46	csm18	CacheHits	0
46	csm18	CacheMisses	183
46	csm19	CacheHits	0
46	csm19	CacheMisses	173
46	frt15	CacheHits	0
46	frt15	CacheMisses	93
46	buf011	CacheHits	0
46	buf011	CacheMisses	75
46	buf17	CacheHits	51
46	buf17	CacheMisses	18
46	fog3	CacheHits	91
46	fog3	CacheMisses	18
46	fog4	CacheHits	58
46	fog4	CacheMisses	16
46	buf18	CacheHits	47
46	buf18	CacheMisses	15
46	buf012	CacheHits	0
46	buf012	CacheMisses	72
46	frt16	CacheHits	0
46	frt16	CacheMisses	81
46	csm20	CacheHits	0
46	csm20	CacheMisses	165
46	csm21	CacheHits	0
46	csm21	CacheMisses	169
46	frt17	CacheHits	0
46	frt17	CacheMisses	91
46	buf013	CacheHits	0
46	buf013	CacheMisses	76
46	buf19	CacheHits	0
46	buf19	CacheMisses	70
46	buf110	CacheHits	53
46	buf110	CacheMisses	14
46	buf111	CacheHits	50
46	buf111	CacheMisses	16
46	buf112	CacheHits	52
46	buf112	CacheMisses	13
46	buf014	CacheHits	0
46	buf014	CacheMisses	71
46	frt18	CacheHits	0
46	frt18	CacheMisses	84
46	csm22	CacheHits	0
46	csm22	CacheMisses	159
46	csm23	CacheHits	0
46	csm23	CacheMisses	176
46	frt19	CacheHits	0
46	frt19	CacheMisses	100
46	buf015	CacheHits	0
46	buf015	CacheMisses	87
46	buf016	CacheHits	0
46	buf016	CacheMisses	74
46	buf017	CacheHits	0
46	buf017	CacheMisses	75
46	buf018	CacheHits	0
46	buf018	CacheMisses	74
46	buf019	CacheHits	0
46	buf019	CacheMisses	74
46	buf020	CacheHits	0
46	buf020	CacheMisses	82
46	frt20	CacheHits	0
46	frt20	CacheMisses	87
46	csm24	CacheHits	0
46	csm24	CacheMisses	174
46	csm25	CacheHits	0
46	csm25	CacheMisses	183
46	frt21	CacheHits	0
46	frt21	CacheMisses	98
46	frt22	CacheHits	0
46	frt22	CacheMisses	96
46	frt23	CacheHits	0
46	frt23	CacheMisses	89
46	frt24	CacheHits	0
46	frt24	CacheMisses	85
46	frt25	CacheHits	0
46	frt25	CacheMisses	86
46	frt26	CacheHits	0
46	frt26	CacheMisses	85
46	frt27	CacheHits	0
46	frt27	CacheMisses	87
46	frt28	CacheHits	0
46	frt28	CacheMisses	101
46	csm26	CacheHits	0
46	csm26	CacheMisses	185
46	csm27	CacheHits	0
46	csm27	CacheMisses	192
46	csm28	CacheHits	0
46	csm28	CacheMisses	169
46	csm29	CacheHits	0
46	csm29	CacheMisses	174
46	csm30	CacheHits	0
46	csm30	CacheMisses	168
46	csm31	CacheHits	0
46	csm31	CacheMisses	167
46	csm32	CacheHits	0
46	csm32	CacheMisses	163
46	csm33	CacheHits	0
46	csm33	CacheMisses	167
46	csm34	CacheHits	0
46	csm34	CacheMisses	170
46	csm35	CacheHits	0
46	csm35	CacheMisses	178
46	csm36	CacheHits	0
46	csm36	CacheMisses	176
47	csm1	CacheHits	0
47	csm1	CacheMisses	292
47	csm2	CacheHits	0
47	csm2	CacheMisses	282
47	csm3	CacheHits	0
47	csm3	CacheMisses	248
47	csm4	CacheHits	0
47	csm4	CacheMisses	298
47	csm5	CacheHits	0
47	csm5	CacheMisses	304
47	csm6	CacheHits	0
47	csm6	CacheMisses	169
47	csm7	CacheHits	0
47	csm7	CacheMisses	195
47	csm8	CacheHits	0
47	csm8	CacheMisses	256
47	csm9	CacheHits	0
47	csm9	CacheMisses	177
47	csm10	CacheHits	0
47	csm10	CacheMisses	244
47	csm11	CacheHits	0
47	csm11	CacheMisses	170
47	frt1	CacheHits	0
47	frt1	CacheMisses	102
47	frt2	CacheHits	0
47	frt2	CacheMisses	84
47	frt3	CacheHits	0
47	frt3	CacheMisses	75
47	frt4	CacheHits	0
47	frt4	CacheMisses	84
47	frt5	CacheHits	0
47	frt5	CacheMisses	80
47	frt6	CacheHits	0
47	frt6	CacheMisses	83
47	frt7	CacheHits	0
47	frt7	CacheMisses	91
47	frt8	CacheHits	0
47	frt8	CacheMisses	104
47	csm12	CacheHits	0
47	csm12	CacheMisses	192
47	csm13	CacheHits	0
47	csm13	CacheMisses	184
47	frt9	CacheHits	0
47	frt9	CacheMisses	96
47	buf01	CacheHits	0
47	buf01	CacheMisses	83
47	buf02	CacheHits	0
47	buf02	CacheMisses	77
47	buf03	CacheHits	0
47	buf03	CacheMisses	82
47	buf04	CacheHits	0
47	buf04	CacheMisses	77
47	buf05	CacheHits	0
47	buf05	CacheMisses	85
47	buf06	CacheHits	0
47	buf06	CacheMisses	90
47	frt10	CacheHits	0
47	frt10	CacheMisses	103
47	csm14	CacheHits	0
47	csm14	CacheMisses	186
47	csm15	CacheHits	0
47	csm15	CacheMisses	188
47	frt11	CacheHits	0
47	frt11	CacheMisses	95
47	buf07	CacheHits	0
47	buf07	CacheMisses	81
47	buf11	CacheHits	47
47	buf11	CacheMisses	29
47	buf12	CacheHits	46
47	buf12	CacheMisses	31
47	buf13	CacheHits	45
47	buf13	CacheMisses	28
47	buf14	CacheHits	0
47	buf14	CacheMisses	76
47	buf08	CacheHits	0
47	buf08	CacheMisses	88
47	frt12	CacheHits	0
47	frt12	CacheMisses	95
47	csm16	CacheHits	0
47	csm16	CacheMisses	185
47	csm17	CacheHits	0
47	csm17	CacheMisses	180
47	frt13	CacheHits	0
47	frt13	CacheMisses	92
47	buf09	CacheHits	0
47	buf09	CacheMisses	97
47	buf15	CacheHits	47
47	buf15	CacheMisses	30
47	fog1	CacheHits	132
47	fog1	CacheMisses	32
47	fog2	CacheHits	124
47	fog2	CacheMisses	32
47	buf16	CacheHits	50
47	buf16	CacheMisses	26
47	buf010	CacheHits	0
47	buf010	CacheMisses	82
47	frt14	CacheHits	0
47	frt14	CacheMisses	96
47	csm18	CacheHits	0
47	csm18	CacheMisses	192
47	csm19	CacheHits	0
47	csm19	CacheMisses	175
47	frt15	CacheHits	0
47	frt15	CacheMisses	92
47	buf011	CacheHits	0
47	buf011	CacheMisses	82
47	buf17	CacheHits	51
47	buf17	CacheMisses	31
47	fog3	CacheHits	128
47	fog3	CacheMisses	31
47	fog4	CacheHits	72
47	fog4	CacheMisses	24
47	buf18	CacheHits	52
47	buf18	CacheMisses	25
47	buf012	CacheHits	0
47	buf012	CacheMisses	86
47	frt16	CacheHits	0
47	frt16	CacheMisses	99
47	csm20	CacheHits	0
47	csm20	CacheMisses	175
47	csm21	CacheHits	0
47	csm21	CacheMisses	179
47	frt17	CacheHits	0
47	frt17	CacheMisses	99
47	buf013	CacheHits	0
47	buf013	CacheMisses	85
47	buf19	CacheHits	0
47	buf19	CacheMisses	77
47	buf110	CacheHits	48
47	buf110	CacheMisses	26
47	buf111	CacheHits	45
47	buf111	CacheMisses	23
47	buf112	CacheHits	52
47	buf112	CacheMisses	23
47	buf014	CacheHits	0
47	buf014	CacheMisses	83
47	frt18	CacheHits	0
47	frt18	CacheMisses	100
47	csm22	CacheHits	0
47	csm22	CacheMisses	174
47	csm23	CacheHits	0
47	csm23	CacheMisses	182
47	frt19	CacheHits	0
47	frt19	CacheMisses	94
47	buf015	CacheHits	0
47	buf015	CacheMisses	78
47	buf016	CacheHits	0
47	buf016	CacheMisses	77
47	buf017	CacheHits	0
47	buf017	CacheMisses	80
47	buf018	CacheHits	0
47	buf018	CacheMisses	84
47	buf019	CacheHits	0
47	buf019	CacheMisses	90
47	buf020	CacheHits	0
47	buf020	CacheMisses	92
47	frt20	CacheHits	0
47	frt20	CacheMisses	102
47	csm24	CacheHits	0
47	csm24	CacheMisses	183
47	csm25	CacheHits	0
47	csm25	CacheMisses	172
47	frt21	CacheHits	0
47	frt21	CacheMisses	102
47	frt22	CacheHits	0
47	frt22	CacheMisses	88
47	frt23	CacheHits	0
47	frt23	CacheMisses	89
47	frt24	CacheHits	0
47	frt24	CacheMisses	85
47	frt25	CacheHits	0
47	frt25	CacheMisses	92
47	frt26	CacheHits	0
47	frt26	CacheMisses	100
47	frt27	CacheHits	0
47	frt27	CacheMisses	103
47	frt28	CacheHits	0
47	frt28	CacheMisses	106
47	csm26	CacheHits	0
47	csm26	CacheMisses	180
47	csm27	CacheHits	0
47	csm27	CacheMisses	174
47	csm28	CacheHits	0
47	csm28	CacheMisses	170
47	csm29	CacheHits	0
47	csm29	CacheMisses	169
47	csm30	CacheHits	0
47	csm30	CacheMisses	167
47	csm31	CacheHits	0
47	csm31	CacheMisses	163
47	csm32	CacheHits	0
47	csm32	CacheMisses	169
47	csm33	CacheHits	0
47	csm33	CacheMisses	166
47	csm34	CacheHits	0
47	csm34	CacheMisses	180
47	csm35	CacheHits	0
47	csm35	CacheMisses	179
47	csm36	CacheHits	0
47	csm36	CacheMisses	178
48	csm1	CacheHits	0
48	csm1	CacheMisses	300
48	csm2	CacheHits	0
48	csm2	CacheMisses	316
48	csm3	CacheHits	0
48	csm3	CacheMisses	290
48	csm4	CacheHits	0
48	csm4	CacheMisses	330
48	csm5	CacheHits	0
48	csm5	CacheMisses	329
48	csm6	CacheHits	0
48	csm6	CacheMisses	162
48	csm7	CacheHits	0
48	csm7	CacheMisses	183
48	csm8	CacheHits	0
48	csm8	CacheMisses	267
48	csm9	CacheHits	0
48	csm9	CacheMisses	185
48	csm10	CacheHits	0
48	csm10	CacheMisses	267
48	csm11	CacheHits	0
48	csm11	CacheMisses	167
48	frt1	CacheHits	0
48	frt1	CacheMisses	79
48	frt2	CacheHits	0
48	frt2	CacheMisses	75
48	frt3	CacheHits	0
48	frt3	CacheMisses	64
48	frt4	CacheHits	0
48	frt4	CacheMisses	64
48	frt5	CacheHits	0
48	frt5	CacheMisses	68
48	frt6	CacheHits	0
48	frt6	CacheMisses	67
48	frt7	CacheHits	0
48	frt7	CacheMisses	73
48	frt8	CacheHits	0
48	frt8	CacheMisses	93
48	csm12	CacheHits	0
48	csm12	CacheMisses	167
48	csm13	CacheHits	0
48	csm13	CacheMisses	179
48	frt9	CacheHits	0
48	frt9	CacheMisses	80
48	buf01	CacheHits	0
48	buf01	CacheMisses	70
48	buf02	CacheHits	0
48	buf02	CacheMisses	60
48	buf03	CacheHits	0
48	buf03	CacheMisses	65
48	buf04	CacheHits	0
48	buf04	CacheMisses	61
48	buf05	CacheHits	0
48	buf05	CacheMisses	72
48	buf06	CacheHits	0
48	buf06	CacheMisses	75
48	frt10	CacheHits	0
48	frt10	CacheMisses	84
48	csm14	CacheHits	0
48	csm14	CacheMisses	165
48	csm15	CacheHits	0
48	csm15	CacheMisses	165
48	frt11	CacheHits	0
48	frt11	CacheMisses	80
48	buf07	CacheHits	0
48	buf07	CacheMisses	73
48	buf11	CacheHits	51
48	buf11	CacheMisses	13
48	buf12	CacheHits	45
48	buf12	CacheMisses	13
48	buf13	CacheHits	48
48	buf13	CacheMisses	16
48	buf14	CacheHits	0
48	buf14	CacheMisses	61
48	buf08	CacheHits	0
48	buf08	CacheMisses	68
48	frt12	CacheHits	0
48	frt12	CacheMisses	86
48	csm16	CacheHits	0
48	csm16	CacheMisses	181
48	csm17	CacheHits	0
48	csm17	CacheMisses	178
48	frt13	CacheHits	0
48	frt13	CacheMisses	86
48	buf09	CacheHits	0
48	buf09	CacheMisses	73
48	buf15	CacheHits	51
48	buf15	CacheMisses	13
48	fog1	CacheHits	84
48	fog1	CacheMisses	16
48	fog2	CacheHits	86
48	fog2	CacheMisses	15
48	buf16	CacheHits	51
48	buf16	CacheMisses	12
48	buf010	CacheHits	0
48	buf010	CacheMisses	62
48	frt14	CacheHits	0
48	frt14	CacheMisses	82
48	csm18	CacheHits	0
48	csm18	CacheMisses	180
48	csm19	CacheHits	0
48	csm19	CacheMisses	170
48	frt15	CacheHits	0
48	frt15	CacheMisses	85
48	buf011	CacheHits	0
48	buf011	CacheMisses	69
48	buf17	CacheHits	53
48	buf17	CacheMisses	10
48	fog3	CacheHits	86
48	fog3	CacheMisses	15
48	fog4	CacheHits	60
48	fog4	CacheMisses	12
48	buf18	CacheHits	52
48	buf18	CacheMisses	11
48	buf012	CacheHits	0
48	buf012	CacheMisses	68
48	frt16	CacheHits	0
48	frt16	CacheMisses	84
48	csm20	CacheHits	0
48	csm20	CacheMisses	159
48	csm21	CacheHits	0
48	csm21	CacheMisses	171
48	frt17	CacheHits	0
48	frt17	CacheMisses	91
48	buf013	CacheHits	0
48	buf013	CacheMisses	69
48	buf19	CacheHits	0
48	buf19	CacheMisses	67
48	buf110	CacheHits	46
48	buf110	CacheMisses	13
48	buf111	CacheHits	54
48	buf111	CacheMisses	14
48	buf112	CacheHits	47
48	buf112	CacheMisses	12
48	buf014	CacheHits	0
48	buf014	CacheMisses	70
48	frt18	CacheHits	0
48	frt18	CacheMisses	82
48	csm22	CacheHits	0
48	csm22	CacheMisses	157
48	csm23	CacheHits	0
48	csm23	CacheMisses	166
48	frt19	CacheHits	0
48	frt19	CacheMisses	83
48	buf015	CacheHits	0
48	buf015	CacheMisses	77
48	buf016	CacheHits	0
48	buf016	CacheMisses	72
48	buf017	CacheHits	0
48	buf017	CacheMisses	69
48	buf018	CacheHits	0
48	buf018	CacheMisses	68
48	buf019	CacheHits	0
48	buf019	CacheMisses	75
48	buf020	CacheHits	0
48	buf020	CacheMisses	75
48	frt20	CacheHits	0
48	frt20	CacheMisses	84
48	csm24	CacheHits	0
48	csm24	CacheMisses	174
48	csm25	CacheHits	0
48	csm25	CacheMisses	168
48	frt21	CacheHits	0
48	frt21	CacheMisses	98
48	frt22	CacheHits	0
48	frt22	CacheMisses	84
48	frt23	CacheHits	0
48	frt23	CacheMisses	83
48	frt24	CacheHits	0
48	frt24	CacheMisses	79
48	frt25	CacheHits	0
48	frt25	CacheMisses	95
48	frt26	CacheHits	0
48	frt26	CacheMisses	93
48	frt27	CacheHits	0
48	frt27	CacheMisses	103
48	frt28	CacheHits	0
48	frt28	CacheMisses	107
48	csm26	CacheHits	0
48	csm26	CacheMisses	169
48	csm27	CacheHits	0
48	csm27	CacheMisses	175
48	csm28	CacheHits	0
48	csm28	CacheMisses	163
48	csm29	CacheHits	0
48	csm29	CacheMisses	163
48	csm30	CacheHits	0
48	csm30	CacheMisses	173
48	csm31	CacheHits	0
48	csm31	CacheMisses	157
48	csm32	CacheHits	0
48	csm32	CacheMisses	172
48	csm33	CacheHits	0
48	csm33	CacheMisses	162
48	csm34	CacheHits	0
48	csm34	CacheMisses	171
48	csm35	CacheHits	0
48	csm35	CacheMisses	182
48	csm36	CacheHits	0
48	csm36	CacheMisses	166
49	csm1	CacheHits	0
49	csm1	CacheMisses	309
49	csm2	CacheHits	0
49	csm2	CacheMisses	296
49	csm3	CacheHits	0
49	csm3	CacheMisses	315
49	csm4	CacheHits	0
49	csm4	CacheMisses	345
49	csm5	CacheHits	0
49	csm5	CacheMisses	326
49	csm6	CacheHits	0
49	csm6	CacheMisses	171
49	csm7	CacheHits	0
49	csm7	CacheMisses	209
49	csm8	CacheHits	0
49	csm8	CacheMisses	261
49	csm9	CacheHits	0
49	csm9	CacheMisses	198
49	csm10	CacheHits	0
49	csm10	CacheMisses	251
49	csm11	CacheHits	0
49	csm11	CacheMisses	188
49	frt1	CacheHits	0
49	frt1	CacheMisses	87
49	frt2	CacheHits	0
49	frt2	CacheMisses	78
49	frt3	CacheHits	0
49	frt3	CacheMisses	70
49	frt4	CacheHits	0
49	frt4	CacheMisses	73
49	frt5	CacheHits	0
49	frt5	CacheMisses	71
49	frt6	CacheHits	0
49	frt6	CacheMisses	77
49	frt7	CacheHits	0
49	frt7	CacheMisses	75
49	frt8	CacheHits	0
49	frt8	CacheMisses	92
49	csm12	CacheHits	0
49	csm12	CacheMisses	158
49	csm13	CacheHits	0
49	csm13	CacheMisses	181
49	frt9	CacheHits	0
49	frt9	CacheMisses	84
49	buf01	CacheHits	0
49	buf01	CacheMisses	75
49	buf02	CacheHits	0
49	buf02	CacheMisses	68
49	buf03	CacheHits	0
49	buf03	CacheMisses	72
49	buf04	CacheHits	0
49	buf04	CacheMisses	71
49	buf05	CacheHits	0
49	buf05	CacheMisses	76
49	buf06	CacheHits	0
49	buf06	CacheMisses	74
49	frt10	CacheHits	0
49	frt10	CacheMisses	88
49	csm14	CacheHits	0
49	csm14	CacheMisses	159
49	csm15	CacheHits	0
49	csm15	CacheMisses	179
49	frt11	CacheHits	0
49	frt11	CacheMisses	86
49	buf07	CacheHits	0
49	buf07	CacheMisses	75
49	buf11	CacheHits	55
49	buf11	CacheMisses	12
49	buf12	CacheHits	54
49	buf12	CacheMisses	15
49	buf13	CacheHits	59
49	buf13	CacheMisses	18
49	buf14	CacheHits	0
49	buf14	CacheMisses	72
49	buf08	CacheHits	0
49	buf08	CacheMisses	75
49	frt12	CacheHits	0
49	frt12	CacheMisses	96
49	csm16	CacheHits	0
49	csm16	CacheMisses	173
49	csm17	CacheHits	0
49	csm17	CacheMisses	178
49	frt13	CacheHits	0
49	frt13	CacheMisses	80
49	buf09	CacheHits	0
49	buf09	CacheMisses	71
49	buf15	CacheHits	53
49	buf15	CacheMisses	19
49	fog1	CacheHits	102
49	fog1	CacheMisses	13
49	fog2	CacheHits	98
49	fog2	CacheMisses	18
49	buf16	CacheHits	53
49	buf16	CacheMisses	16
49	buf010	CacheHits	0
