Time	Node	Type	Packets	
48	csm22	CacheHits	0
48	csm22	CacheMisses	180
48	csm23	CacheHits	0
48	csm23	CacheMisses	160
48	frt19	CacheHits	0
48	frt19	CacheMisses	88
48	buf015	CacheHits	0
48	buf015	CacheMisses	81
48	buf016	CacheHits	0
48	buf016	CacheMisses	69
48	buf017	CacheHits	0
48	buf017	CacheMisses	75
48	buf018	CacheHits	0
48	buf018	CacheMisses	76
48	buf019	CacheHits	0
48	buf019	CacheMisses	82
48	buf020	CacheHits	0
48	buf020	CacheMisses	87
48	frt20	CacheHits	0
48	frt20	CacheMisses	96
48	csm24	CacheHits	0
48	csm24	CacheMisses	169
48	csm25	CacheHits	0
48	csm25	CacheMisses	184
48	frt21	CacheHits	0
48	frt21	CacheMisses	104
48	frt22	CacheHits	0
48	frt22	CacheMisses	83
48	frt23	CacheHits	0
48	frt23	CacheMisses	90
48	frt24	CacheHits	0
48	frt24	CacheMisses	89
48	frt25	CacheHits	0
48	frt25	CacheMisses	94
48	frt26	CacheHits	0
48	frt26	CacheMisses	100
48	frt27	CacheHits	0
48	frt27	CacheMisses	99
48	frt28	CacheHits	0
48	frt28	CacheMisses	98
48	csm26	CacheHits	0
48	csm26	CacheMisses	174
48	csm27	CacheHits	0
48	csm27	CacheMisses	183
48	csm28	CacheHits	0
48	csm28	CacheMisses	171
48	csm29	CacheHits	0
48	csm29	CacheMisses	168
48	csm30	CacheHits	0
48	csm30	CacheMisses	170
48	csm31	CacheHits	0
48	csm31	CacheMisses	174
48	csm32	CacheHits	0
48	csm32	CacheMisses	175
48	csm33	CacheHits	0
48	csm33	CacheMisses	172
48	csm34	CacheHits	0
48	csm34	CacheMisses	178
48	csm35	CacheHits	0
48	csm35	CacheMisses	187
48	csm36	CacheHits	0
48	csm36	CacheMisses	181
49	csm1	CacheHits	0
49	csm1	CacheMisses	298
49	csm2	CacheHits	0
49	csm2	CacheMisses	302
49	csm3	CacheHits	0
49	csm3	CacheMisses	324
49	csm4	CacheHits	0
49	csm4	CacheMisses	322
49	csm5	CacheHits	0
49	csm5	CacheMisses	305
49	csm6	CacheHits	0
49	csm6	CacheMisses	157
49	csm7	CacheHits	0
49	csm7	CacheMisses	226
49	csm8	CacheHits	0
49	csm8	CacheMisses	261
49	csm9	CacheHits	0
49	csm9	CacheMisses	186
49	csm10	CacheHits	0
49	csm10	CacheMisses	276
49	csm11	CacheHits	0
49	csm11	CacheMisses	160
49	frt1	CacheHits	0
49	frt1	CacheMisses	79
49	frt2	CacheHits	0
49	frt2	CacheMisses	73
49	frt3	CacheHits	0
49	frt3	CacheMisses	70
49	frt4	CacheHits	0
49	frt4	CacheMisses	67
49	frt5	CacheHits	0
49	frt5	CacheMisses	58
49	frt6	CacheHits	0
49	frt6	CacheMisses	64
49	frt7	CacheHits	0
49	frt7	CacheMisses	65
49	frt8	CacheHits	0
49	frt8	CacheMisses	81
49	csm12	CacheHits	0
49	csm12	CacheMisses	158
49	csm13	CacheHits	0
49	csm13	CacheMisses	180
49	frt9	CacheHits	0
49	frt9	CacheMisses	81
49	buf01	CacheHits	0
49	buf01	CacheMisses	65
49	buf02	CacheHits	0
49	buf02	CacheMisses	64
49	buf03	CacheHits	0
49	buf03	CacheMisses	60
49	buf04	CacheHits	0
49	buf04	CacheMisses	59
49	buf05	CacheHits	0
49	buf05	CacheMisses	58
49	buf06	CacheHits	0
49	buf06	CacheMisses	66
49	frt10	CacheHits	0
49	frt10	CacheMisses	74
49	csm14	CacheHits	0
49	csm14	CacheMisses	164
49	csm15	CacheHits	0
49	csm15	CacheMisses	164
49	frt11	CacheHits	0
49	frt11	CacheMisses	94
49	buf07	CacheHits	0
49	buf07	CacheMisses	72
49	buf11	CacheHits	1
49	buf11	CacheMisses	64
49	buf12	CacheHits	1
49	buf12	CacheMisses	60
49	buf13	CacheHits	0
49	buf13	CacheMisses	58
49	buf14	CacheHits	0
49	buf14	CacheMisses	62
49	buf08	CacheHits	0
49	buf08	CacheMisses	64
49	frt12	CacheHits	0
49	frt12	CacheMisses	81
49	csm16	CacheHits	0
49	csm16	CacheMisses	172
49	csm17	CacheHits	0
49	csm17	CacheMisses	175
49	frt13	CacheHits	0
49	frt13	CacheMisses	93
49	buf09	CacheHits	0
49	buf09	CacheMisses	68
49	buf15	CacheHits	0
49	buf15	CacheMisses	69
49	fog1	CacheHits	164
49	fog1	CacheMisses	88
49	fog2	CacheHits	156
49	fog2	CacheMisses	75
49	buf16	CacheHits	0
49	buf16	CacheMisses	58
49	buf010	CacheHits	0
49	buf010	CacheMisses	66
49	frt14	CacheHits	0
49	frt14	CacheMisses	80
49	csm18	CacheHits	0
49	csm18	CacheMisses	176
49	csm19	CacheHits	0
49	csm19	CacheMisses	179
49	frt15	CacheHits	0
49	frt15	CacheMisses	82
49	buf011	CacheHits	0
49	buf011	CacheMisses	71
49	buf17	CacheHits	0
49	buf17	CacheMisses	66
49	fog3	CacheHits	162
49	fog3	CacheMisses	86
49	fog4	CacheHits	53
49	fog4	CacheMisses	72
49	buf18	CacheHits	1
49	buf18	CacheMisses	57
49	buf012	CacheHits	0
49	buf012	CacheMisses	67
49	frt16	CacheHits	0
49	frt16	CacheMisses	78
49	csm20	CacheHits	0
49	csm20	CacheMisses	161
49	csm21	CacheHits	0
49	csm21	CacheMisses	179
49	frt17	CacheHits	0
49	frt17	CacheMisses	83
49	buf013	CacheHits	0
49	buf013	CacheMisses	71
49	buf19	CacheHits	0
49	buf19	CacheMisses	65
49	buf110	CacheHits	0
49	buf110	CacheMisses	60
49	buf111	CacheHits	0
49	buf111	CacheMisses	63
49	buf112	CacheHits	0
49	buf112	CacheMisses	66
49	buf014	CacheHits	0
49	buf014	CacheMisses	67
49	frt18	CacheHits	0
49	frt18	CacheMisses	75
49	csm22	CacheHits	0
49	csm22	CacheMisses	154
49	csm23	CacheHits	0
49	csm23	CacheMisses	155
49	frt19	CacheHits	0
49	frt19	CacheMisses	87
49	buf015	CacheHits	0
49	buf015	CacheMisses	77
49	buf016	CacheHits	0
49	buf016	CacheMisses	76
49	buf017	CacheHits	0
49	buf017	CacheMisses	74
49	buf018	CacheHits	0
49	buf018	CacheMisses	71
49	buf019	CacheHits	0
49	buf019	CacheMisses	72
49	buf020	CacheHits	0
49	buf020	CacheMisses	69
49	frt20	CacheHits	0
49	frt20	CacheMisses	80
49	csm24	CacheHits	0
49	csm24	CacheMisses	175
49	csm25	CacheHits	0
49	csm25	CacheMisses	187
49	frt21	CacheHits	0
49	frt21	CacheMisses	92
49	frt22	CacheHits	0
49	frt22	CacheMisses	90
49	frt23	CacheHits	0
49	frt23	CacheMisses	81
49	frt24	CacheHits	0
49	frt24	CacheMisses	81
49	frt25	CacheHits	0
49	frt25	CacheMisses	80
49	frt26	CacheHits	0
49	frt26	CacheMisses	80
49	frt27	CacheHits	0
49	frt27	CacheMisses	87
49	frt28	CacheHits	0
49	frt28	CacheMisses	89
49	csm26	CacheHits	0
49	csm26	CacheMisses	161
49	csm27	CacheHits	0
49	csm27	CacheMisses	179
49	csm28	CacheHits	0
49	csm28	CacheMisses	160
49	csm29	CacheHits	0
49	csm29	CacheMisses	172
49	csm30	CacheHits	0
49	csm30	CacheMisses	160
49	csm31	CacheHits	0
49	csm31	CacheMisses	156
49	csm32	CacheHits	0
49	csm32	CacheMisses	165
49	csm33	CacheHits	0
49	csm33	CacheMisses	154
49	csm34	CacheHits	0
49	csm34	CacheMisses	163
49	csm35	CacheHits	0
49	csm35	CacheMisses	156
49	csm36	CacheHits	0
49	csm36	CacheMisses	170
50	csm1	CacheHits	0
50	csm1	CacheMisses	319
50	csm2	CacheHits	0
50	csm2	CacheMisses	291
50	csm3	CacheHits	0
50	csm3	CacheMisses	319
50	csm4	CacheHits	0
50	csm4	CacheMisses	304
50	csm5	CacheHits	0
50	csm5	CacheMisses	306
50	csm6	CacheHits	0
50	csm6	CacheMisses	170
50	csm7	CacheHits	0
50	csm7	CacheMisses	226
50	csm8	CacheHits	0
50	csm8	CacheMisses	253
50	csm9	CacheHits	0
50	csm9	CacheMisses	196
50	csm10	CacheHits	0
50	csm10	CacheMisses	287
50	csm11	CacheHits	0
50	csm11	CacheMisses	160
50	frt1	CacheHits	0
50	frt1	CacheMisses	99
50	frt2	CacheHits	0
50	frt2	CacheMisses	84
50	frt3	CacheHits	0
50	frt3	CacheMisses	78
50	frt4	CacheHits	0
50	frt4	CacheMisses	76
50	frt5	CacheHits	0
50	frt5	CacheMisses	73
50	frt6	CacheHits	0
50	frt6	CacheMisses	79
50	frt7	CacheHits	0
50	frt7	CacheMisses	79
50	frt8	CacheHits	0
50	frt8	CacheMisses	91
50	csm12	CacheHits	0
50	csm12	CacheMisses	161
50	csm13	CacheHits	0
50	csm13	CacheMisses	175
50	frt9	CacheHits	0
50	frt9	CacheMisses	103
50	buf01	CacheHits	0
50	buf01	CacheMisses	80
50	buf02	CacheHits	0
50	buf02	CacheMisses	81
50	buf03	CacheHits	0
50	buf03	CacheMisses	72
50	buf04	CacheHits	0
50	buf04	CacheMisses	72
50	buf05	CacheHits	0
50	buf05	CacheMisses	76
50	buf06	CacheHits	0
50	buf06	CacheMisses	82
50	frt10	CacheHits	0
50	frt10	CacheMisses	99
50	csm14	CacheHits	0
50	csm14	CacheMisses	154
50	csm15	CacheHits	0
50	csm15	CacheMisses	166
50	frt11	CacheHits	0
50	frt11	CacheMisses	99
50	buf07	CacheHits	0
50	buf07	CacheMisses	87
50	buf11	CacheHits	1
50	buf11	CacheMisses	72
50	buf12	CacheHits	0
50	buf12	CacheMisses	73
50	buf13	CacheHits	0
50	buf13	CacheMisses	69
50	buf14	CacheHits	0
50	buf14	CacheMisses	74
50	buf08	CacheHits	0
50	buf08	CacheMisses	77
50	frt12	CacheHits	0
50	frt12	CacheMisses	92
50	csm16	CacheHits	0
50	csm16	CacheMisses	179
50	csm17	CacheHits	0
50	csm17	CacheMisses	166
50	frt13	CacheHits	0
50	frt13	CacheMisses	97
50	buf09	CacheHits	0
50	buf09	CacheMisses	84
50	buf15	CacheHits	0
50	buf15	CacheMisses	74
50	fog1	CacheHits	206
50	fog1	CacheMisses	89
50	fog2	CacheHits	208
50	fog2	CacheMisses	90
50	buf16	CacheHits	0
50	buf16	CacheMisses	68
50	buf010	CacheHits	0
50	buf010	CacheMisses	77
50	frt14	CacheHits	0
50	frt14	CacheMisses	95
50	csm18	CacheHits	0
50	csm18	CacheMisses	176
50	csm19	CacheHits	0
50	csm19	CacheMisses	185
50	frt15	CacheHits	0
50	frt15	CacheMisses	97
50	buf011	CacheHits	0
50	buf011	CacheMisses	77
50	buf17	CacheHits	0
50	buf17	CacheMisses	70
50	fog3	CacheHits	208
50	fog3	CacheMisses	86
50	fog4	CacheHits	73
50	fog4	CacheMisses	80
50	buf18	CacheHits	0
50	buf18	CacheMisses	72
50	buf012	CacheHits	0
50	buf012	CacheMisses	75
50	frt16	CacheHits	0
50	frt16	CacheMisses	92
50	csm20	CacheHits	0
50	csm20	CacheMisses	158
50	csm21	CacheHits	0
50	csm21	CacheMisses	187
50	frt17	CacheHits	0
50	frt17	CacheMisses	97
50	buf013	CacheHits	0
50	buf013	CacheMisses	84
50	buf19	CacheHits	0
50	buf19	CacheMisses	80
50	buf110	CacheHits	0
50	buf110	CacheMisses	73
50	buf111	CacheHits	0
50	buf111	CacheMisses	70
50	buf112	CacheHits	0
50	buf112	CacheMisses	75
50	buf014	CacheHits	0
50	buf014	CacheMisses	79
50	frt18	CacheHits	0
50	frt18	CacheMisses	90
50	csm22	CacheHits	0
50	csm22	CacheMisses	145
50	csm23	CacheHits	0
50	csm23	CacheMisses	161
50	frt19	CacheHits	0
50	frt19	CacheMisses	92
50	buf015	CacheHits	0
50	buf015	CacheMisses	83
50	buf016	CacheHits	0
50	buf016	CacheMisses	83
50	buf017	CacheHits	0
50	buf017	CacheMisses	76
50	buf018	CacheHits	0
50	buf018	CacheMisses	83
50	buf019	CacheHits	0
50	buf019	CacheMisses	79
50	buf020	CacheHits	0
50	buf020	CacheMisses	87
50	frt20	CacheHits	0
50	frt20	CacheMisses	92
50	csm24	CacheHits	0
50	csm24	CacheMisses	173
50	csm25	CacheHits	0
50	csm25	CacheMisses	195
50	frt21	CacheHits	0
50	frt21	CacheMisses	98
50	frt22	CacheHits	0
50	frt22	CacheMisses	96
50	frt23	CacheHits	0
50	frt23	CacheMisses	97
50	frt24	CacheHits	0
50	frt24	CacheMisses	95
50	frt25	CacheHits	0
50	frt25	CacheMisses	87
50	frt26	CacheHits	0
50	frt26	CacheMisses	92
50	frt27	CacheHits	0
50	frt27	CacheMisses	96
50	frt28	CacheHits	0
50	frt28	CacheMisses	100
50	csm26	CacheHits	0
50	csm26	CacheMisses	168
50	csm27	CacheHits	0
50	csm27	CacheMisses	197
50	csm28	CacheHits	0
50	csm28	CacheMisses	159
50	csm29	CacheHits	0
50	csm29	CacheMisses	174
50	csm30	CacheHits	0
50	csm30	CacheMisses	165
50	csm31	CacheHits	0
50	csm31	CacheMisses	176
50	csm32	CacheHits	0
50	csm32	CacheMisses	176
50	csm33	CacheHits	0
50	csm33	CacheMisses	149
50	csm34	CacheHits	0
50	csm34	CacheMisses	169
50	csm35	CacheHits	0
50	csm35	CacheMisses	163
50	csm36	CacheHits	0
50	csm36	CacheMisses	168
51	csm1	CacheHits	0
51	csm1	CacheMisses	277
51	csm2	CacheHits	0
51	csm2	CacheMisses	294
51	csm3	CacheHits	0
51	csm3	CacheMisses	285
51	csm4	CacheHits	0
51	csm4	CacheMisses	292
51	csm5	CacheHits	0
51	csm5	CacheMisses	311
51	csm6	CacheHits	0
51	csm6	CacheMisses	174
51	csm7	CacheHits	0
51	csm7	CacheMisses	217
51	csm8	CacheHits	0
51	csm8	CacheMisses	239
51	csm9	CacheHits	0
51	csm9	CacheMisses	181
51	csm10	CacheHits	0
51	csm10	CacheMisses	285
51	csm11	CacheHits	0
51	csm11	CacheMisses	136
51	frt1	CacheHits	0
51	frt1	CacheMisses	76
51	frt2	CacheHits	0
51	frt2	CacheMisses	63
51	frt3	CacheHits	0
51	frt3	CacheMisses	55
51	frt4	CacheHits	0
51	frt4	CacheMisses	62
51	frt5	CacheHits	0
51	frt5	CacheMisses	59
51	frt6	CacheHits	0
51	frt6	CacheMisses	63
51	frt7	CacheHits	0
51	frt7	CacheMisses	70
51	frt8	CacheHits	0
51	frt8	CacheMisses	82
51	csm12	CacheHits	0
51	csm12	CacheMisses	140
51	csm13	CacheHits	0
51	csm13	CacheMisses	173
51	frt9	CacheHits	0
51	frt9	CacheMisses	82
51	buf01	CacheHits	0
51	buf01	CacheMisses	59
51	buf02	CacheHits	0
51	buf02	CacheMisses	57
51	buf03	CacheHits	0
51	buf03	CacheMisses	57
51	buf04	CacheHits	0
51	buf04	CacheMisses	59
51	buf05	CacheHits	0
51	buf05	CacheMisses	63
51	buf06	CacheHits	0
51	buf06	CacheMisses	75
51	frt10	CacheHits	0
51	frt10	CacheMisses	91
51	csm14	CacheHits	0
51	csm14	CacheMisses	149
51	csm15	CacheHits	0
51	csm15	CacheMisses	134
51	frt11	CacheHits	0
51	frt11	CacheMisses	78
51	buf07	CacheHits	0
51	buf07	CacheMisses	57
51	buf11	CacheHits	1
51	buf11	CacheMisses	57
51	buf12	CacheHits	0
51	buf12	CacheMisses	59
51	buf13	CacheHits	0
51	buf13	CacheMisses	56
51	buf14	CacheHits	0
51	buf14	CacheMisses	66
51	buf08	CacheHits	0
51	buf08	CacheMisses	72
51	frt12	CacheHits	0
51	frt12	CacheMisses	92
51	csm16	CacheHits	0
51	csm16	CacheMisses	171
51	csm17	CacheHits	0
51	csm17	CacheMisses	159
51	frt13	CacheHits	0
51	frt13	CacheMisses	77
51	buf09	CacheHits	0
51	buf09	CacheMisses	64
51	buf15	CacheHits	2
51	buf15	CacheMisses	57
51	fog1	CacheHits	161
51	fog1	CacheMisses	73
51	fog2	CacheHits	156
51	fog2	CacheMisses	81
51	buf16	CacheHits	0
51	buf16	CacheMisses	62
51	buf010	CacheHits	0
51	buf010	CacheMisses	68
51	frt14	CacheHits	0
51	frt14	CacheMisses	86
51	csm18	CacheHits	0
51	csm18	CacheMisses	175
51	csm19	CacheHits	0
51	csm19	CacheMisses	168
51	frt15	CacheHits	0
51	frt15	CacheMisses	81
51	buf011	CacheHits	0
51	buf011	CacheMisses	66
51	buf17	CacheHits	0
51	buf17	CacheMisses	61
51	fog3	CacheHits	161
51	fog3	CacheMisses	86
51	fog4	CacheHits	50
51	fog4	CacheMisses	74
51	buf18	CacheHits	1
51	buf18	CacheMisses	59
51	buf012	CacheHits	0
51	buf012	CacheMisses	76
51	frt16	CacheHits	0
51	frt16	CacheMisses	79
51	csm20	CacheHits	0
51	csm20	CacheMisses	146
51	csm21	CacheHits	0
51	csm21	CacheMisses	177
51	frt17	CacheHits	0
51	frt17	CacheMisses	79
51	buf013	CacheHits	0
51	buf013	CacheMisses	64
51	buf19	CacheHits	0
51	buf19	CacheMisses	63
51	buf110	CacheHits	1
51	buf110	CacheMisses	61
51	buf111	CacheHits	1
51	buf111	CacheMisses	60
51	buf112	CacheHits	0
51	buf112	CacheMisses	65
51	buf014	CacheHits	0
51	buf014	CacheMisses	67
51	frt18	CacheHits	0
51	frt18	CacheMisses	87
51	csm22	CacheHits	0
51	csm22	CacheMisses	153
51	csm23	CacheHits	0
51	csm23	CacheMisses	155
51	frt19	CacheHits	0
51	frt19	CacheMisses	86
51	buf015	CacheHits	0
51	buf015	CacheMisses	67
51	buf016	CacheHits	0
51	buf016	CacheMisses	67
51	buf017	CacheHits	0
51	buf017	CacheMisses	65
51	buf018	CacheHits	0
51	buf018	CacheMisses	63
51	buf019	CacheHits	0
51	buf019	CacheMisses	71
51	buf020	CacheHits	0
51	buf020	CacheMisses	76
51	frt20	CacheHits	0
51	frt20	CacheMisses	97
51	csm24	CacheHits	0
51	csm24	CacheMisses	185
51	csm25	CacheHits	0
51	csm25	CacheMisses	181
51	frt21	CacheHits	0
51	frt21	CacheMisses	87
51	frt22	CacheHits	0
51	frt22	CacheMisses	80
51	frt23	CacheHits	0
51	frt23	CacheMisses	76
51	frt24	CacheHits	0
51	frt24	CacheMisses	78
51	frt25	CacheHits	0
51	frt25	CacheMisses	81
51	frt26	CacheHits	0
51	frt26	CacheMisses	75
51	frt27	CacheHits	0
51	frt27	CacheMisses	92
51	frt28	CacheHits	0
51	frt28	CacheMisses	101
51	csm26	CacheHits	0
51	csm26	CacheMisses	179
51	csm27	CacheHits	0
51	csm27	CacheMisses	165
51	csm28	CacheHits	0
51	csm28	CacheMisses	162
51	csm29	CacheHits	0
51	csm29	CacheMisses	172
51	csm30	CacheHits	0
51	csm30	CacheMisses	151
51	csm31	CacheHits	0
51	csm31	CacheMisses	169
51	csm32	CacheHits	0
51	csm32	CacheMisses	173
51	csm33	CacheHits	0
51	csm33	CacheMisses	151
51	csm34	CacheHits	0
51	csm34	CacheMisses	154
51	csm35	CacheHits	0
51	csm35	CacheMisses	186
51	csm36	CacheHits	0
51	csm36	CacheMisses	189
52	csm1	CacheHits	0
52	csm1	CacheMisses	294
52	csm2	CacheHits	0
52	csm2	CacheMisses	287
52	csm3	CacheHits	0
52	csm3	CacheMisses	290
52	csm4	CacheHits	0
52	csm4	CacheMisses	310
52	csm5	CacheHits	0
52	csm5	CacheMisses	289
52	csm6	CacheHits	0
52	csm6	CacheMisses	161
52	csm7	CacheHits	0
52	csm7	CacheMisses	200
52	csm8	CacheHits	0
52	csm8	CacheMisses	254
52	csm9	CacheHits	0
52	csm9	CacheMisses	188
52	csm10	CacheHits	0
52	csm10	CacheMisses	277
52	csm11	CacheHits	0
52	csm11	CacheMisses	150
52	frt1	CacheHits	0
52	frt1	CacheMisses	80
52	frt2	CacheHits	0
52	frt2	CacheMisses	66
52	frt3	CacheHits	0
52	frt3	CacheMisses	65
52	frt4	CacheHits	0
52	frt4	CacheMisses	60
52	frt5	CacheHits	0
52	frt5	CacheMisses	70
52	frt6	CacheHits	0
52	frt6	CacheMisses	63
52	frt7	CacheHits	0
52	frt7	CacheMisses	73
52	frt8	CacheHits	0
52	frt8	CacheMisses	78
52	csm12	CacheHits	0
52	csm12	CacheMisses	155
52	csm13	CacheHits	0
52	csm13	CacheMisses	165
52	frt9	CacheHits	0
52	frt9	CacheMisses	87
52	buf01	CacheHits	0
52	buf01	CacheMisses	72
52	buf02	CacheHits	0
52	buf02	CacheMisses	66
52	buf03	CacheHits	0
52	buf03	CacheMisses	56
52	buf04	CacheHits	0
52	buf04	CacheMisses	62
52	buf05	CacheHits	0
52	buf05	CacheMisses	74
52	buf06	CacheHits	0
52	buf06	CacheMisses	69
52	frt10	CacheHits	0
52	frt10	CacheMisses	86
52	csm14	CacheHits	0
52	csm14	CacheMisses	164
52	csm15	CacheHits	0
52	csm15	CacheMisses	147
52	frt11	CacheHits	0
52	frt11	CacheMisses	82
52	buf07	CacheHits	0
52	buf07	CacheMisses	72
52	buf11	CacheHits	1
52	buf11	CacheMisses	57
52	buf12	CacheHits	1
52	buf12	CacheMisses	63
52	buf13	CacheHits	1
52	buf13	CacheMisses	59
52	buf14	CacheHits	0
52	buf14	CacheMisses	68
52	buf08	CacheHits	0
52	buf08	CacheMisses	67
52	frt12	CacheHits	0
52	frt12	CacheMisses	76
52	csm16	CacheHits	0
52	csm16	CacheMisses	178
52	csm17	CacheHits	0
52	csm17	CacheMisses	151
52	frt13	CacheHits	0
52	frt13	CacheMisses	76
52	buf09	CacheHits	0
52	buf09	CacheMisses	73
52	buf15	CacheHits	1
52	buf15	CacheMisses	60
52	fog1	CacheHits	168
52	fog1	CacheMisses	76
52	fog2	CacheHits	167
52	fog2	CacheMisses	80
52	buf16	CacheHits	1
52	buf16	CacheMisses	59
52	buf010	CacheHits	0
52	buf010	CacheMisses	69
52	frt14	CacheHits	0
52	frt14	CacheMisses	89
52	csm18	CacheHits	0
52	csm18	CacheMisses	178
52	csm19	CacheHits	0
52	csm19	CacheMisses	173
52	frt15	CacheHits	0
52	frt15	CacheMisses	81
52	buf011	CacheHits	0
52	buf011	CacheMisses	71
52	buf17	CacheHits	1
52	buf17	CacheMisses	64
52	fog3	CacheHits	167
52	fog3	CacheMisses	88
52	fog4	CacheHits	61
52	fog4	CacheMisses	77
52	buf18	CacheHits	1
52	buf18	CacheMisses	64
52	buf012	CacheHits	0
52	buf012	CacheMisses	73
52	frt16	CacheHits	0
52	frt16	CacheMisses	82
52	csm20	CacheHits	0
52	csm20	CacheMisses	178
52	csm21	CacheHits	0
52	csm21	CacheMisses	169
52	frt17	CacheHits	0
52	frt17	CacheMisses	82
52	buf013	CacheHits	0
52	buf013	CacheMisses	77
52	buf19	CacheHits	0
52	buf19	CacheMisses	68
52	buf110	CacheHits	1
52	buf110	CacheMisses	58
52	buf111	CacheHits	1
52	buf111	CacheMisses	64
52	buf112	CacheHits	1
52	buf112	CacheMisses	67
52	buf014	CacheHits	0
52	buf014	CacheMisses	78
52	frt18	CacheHits	0
52	frt18	CacheMisses	86
52	csm22	CacheHits	0
52	csm22	CacheMisses	167
52	csm23	CacheHits	0
52	csm23	CacheMisses	157
52	frt19	CacheHits	0
52	frt19	CacheMisses	83
52	buf015	CacheHits	0
52	buf015	CacheMisses	75
52	buf016	CacheHits	0
52	buf016	CacheMisses	69
52	buf017	CacheHits	0
52	buf017	CacheMisses	78
52	buf018	CacheHits	0
52	buf018	CacheMisses	78
52	buf019	CacheHits	0
52	buf019	CacheMisses	76
52	buf020	CacheHits	0
52	buf020	CacheMisses	80
52	frt20	CacheHits	0
52	frt20	CacheMisses	92
52	csm24	CacheHits	0
52	csm24	CacheMisses	178
52	csm25	CacheHits	0
52	csm25	CacheMisses	170
52	frt21	CacheHits	0
52	frt21	CacheMisses	96
52	frt22	CacheHits	0
52	frt22	CacheMisses	84
52	frt23	CacheHits	0
52	frt23	CacheMisses	86
52	frt24	CacheHits	0
52	frt24	CacheMisses	87
52	frt25	CacheHits	0
52	frt25	CacheMisses	88
52	frt26	CacheHits	0
52	frt26	CacheMisses	86
52	frt27	CacheHits	0
52	frt27	CacheMisses	96
52	frt28	CacheHits	0
52	frt28	CacheMisses	103
52	csm26	CacheHits	0
52	csm26	CacheMisses	183
52	csm27	CacheHits	0
52	csm27	CacheMisses	169
52	csm28	CacheHits	0
52	csm28	CacheMisses	160
52	csm29	CacheHits	0
52	csm29	CacheMisses	177
52	csm30	CacheHits	0
52	csm30	CacheMisses	172
52	csm31	CacheHits	0
52	csm31	CacheMisses	172
52	csm32	CacheHits	0
52	csm32	CacheMisses	172
52	csm33	CacheHits	0
52	csm33	CacheMisses	158
52	csm34	CacheHits	0
52	csm34	CacheMisses	159
52	csm35	CacheHits	0
52	csm35	CacheMisses	182
52	csm36	CacheHits	0
52	csm36	CacheMisses	174
53	csm1	CacheHits	0
53	csm1	CacheMisses	314
53	csm2	CacheHits	0
53	csm2	CacheMisses	264
53	csm3	CacheHits	0
53	csm3	CacheMisses	268
53	csm4	CacheHits	0
53	csm4	CacheMisses	295
53	csm5	CacheHits	0
53	csm5	CacheMisses	310
53	csm6	CacheHits	0
53	csm6	CacheMisses	154
53	csm7	CacheHits	0
53	csm7	CacheMisses	214
53	csm8	CacheHits	0
53	csm8	CacheMisses	240
53	csm9	CacheHits	0
53	csm9	CacheMisses	186
53	csm10	CacheHits	0
53	csm10	CacheMisses	258
53	csm11	CacheHits	0
53	csm11	CacheMisses	153
53	frt1	CacheHits	0
53	frt1	CacheMisses	87
53	frt2	CacheHits	0
53	frt2	CacheMisses	73
53	frt3	CacheHits	0
53	frt3	CacheMisses	70
53	frt4	CacheHits	0
53	frt4	CacheMisses	66
53	frt5	CacheHits	0
53	frt5	CacheMisses	68
53	frt6	CacheHits	0
53	frt6	CacheMisses	65
53	frt7	CacheHits	0
53	frt7	CacheMisses	71
53	frt8	CacheHits	0
53	frt8	CacheMisses	89
53	csm12	CacheHits	0
53	csm12	CacheMisses	166
53	csm13	CacheHits	0
53	csm13	CacheMisses	171
53	frt9	CacheHits	0
53	frt9	CacheMisses	89
53	buf01	CacheHits	0
53	buf01	CacheMisses	79
53	buf02	CacheHits	0
53	buf02	CacheMisses	70
53	buf03	CacheHits	0
53	buf03	CacheMisses	65
53	buf04	CacheHits	0
53	buf04	CacheMisses	66
53	buf05	CacheHits	0
53	buf05	CacheMisses	67
53	buf06	CacheHits	0
53	buf06	CacheMisses	73
53	frt10	CacheHits	0
53	frt10	CacheMisses	89
53	csm14	CacheHits	0
53	csm14	CacheMisses	175
53	csm15	CacheHits	0
53	csm15	CacheMisses	153
53	frt11	CacheHits	0
53	frt11	CacheMisses	83
53	buf07	CacheHits	0
53	buf07	CacheMisses	77
53	buf11	CacheHits	0
53	buf11	CacheMisses	64
53	buf12	CacheHits	0
53	buf12	CacheMisses	63
53	buf13	CacheHits	0
53	buf13	CacheMisses	62
53	buf14	CacheHits	0
53	buf14	CacheMisses	64
53	buf08	CacheHits	0
53	buf08	CacheMisses	69
53	frt12	CacheHits	0
53	frt12	CacheMisses	92
53	csm16	CacheHits	0
53	csm16	CacheMisses	175
53	csm17	CacheHits	0
53	csm17	CacheMisses	149
53	frt13	CacheHits	0
53	frt13	CacheMisses	88
53	buf09	CacheHits	0
53	buf09	CacheMisses	71
53	buf15	CacheHits	0
53	buf15	CacheMisses	69
53	fog1	CacheHits	173
53	fog1	CacheMisses	77
53	fog2	CacheHits	173
53	fog2	CacheMisses	82
53	buf16	CacheHits	0
53	buf16	CacheMisses	67
53	buf010	CacheHits	0
53	buf010	CacheMisses	67
53	frt14	CacheHits	0
53	frt14	CacheMisses	83
53	csm18	CacheHits	0
53	csm18	CacheMisses	164
53	csm19	CacheHits	0
53	csm19	CacheMisses	181
