Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
13.9701	csm3	0	241	LastDelay	1.0101	1.0101e+06	1	1
13.9701	csm3	0	241	FullDelay	6.2901	6.2901e+06	2	1
13.9817	csm8	0	87	LastDelay	1.04171	1.04171e+06	1	1
13.9817	csm8	0	87	FullDelay	4.10171	4.10171e+06	2	1
14.0103	csm1	0	266	LastDelay	1.65033	1.65033e+06	1	1
14.0103	csm1	0	266	FullDelay	6.94033	6.94033e+06	2	1
14.0221	csm10	0	126	LastDelay	1.32209	1.32209e+06	1	1
14.0221	csm10	0	126	FullDelay	1.32209	1.32209e+06	1	1
14.0514	csm13	0	1	LastDelay	0.0414036	41403.6	1	1
14.0514	csm13	0	1	FullDelay	0.0414036	41403.6	1	1
14.0514	csm11	0	1	LastDelay	0.641404	641404	1	1
14.0514	csm11	0	1	FullDelay	2.0414	2.0414e+06	3	1
14.0514	csm9	0	1	LastDelay	0.101404	101404	1	1
14.0514	csm9	0	1	FullDelay	4.0414	4.0414e+06	4	1
14.0548	csm11	0	93	LastDelay	0.85483	854830	1	1
14.0548	csm11	0	93	FullDelay	0.85483	854830	1	1
14.0582	csm11	0	8	LastDelay	0.588172	588172	1	1
14.0582	csm11	0	8	FullDelay	1.97817	1.97817e+06	3	1
14.0638	csm12	0	8	LastDelay	0.0538277	53827.7	1	1
14.0638	csm12	0	8	FullDelay	0.983828	983828	2	1
14.08	csm11	0	5	LastDelay	0.639997	639997	1	1
14.08	csm11	0	5	FullDelay	2.03	2.03e+06	3	1
14.08	csm12	0	5	LastDelay	0.0999972	99997.2	1	1
14.08	csm12	0	5	FullDelay	1.03	1.03e+06	2	1
14.08	csm10	0	5	LastDelay	0.619997	619997	1	1
14.08	csm10	0	5	FullDelay	3.03	3.03e+06	3	1
14.08	csm6	0	5	LastDelay	1.01	1.01e+06	1	1
14.08	csm6	0	5	FullDelay	7.03	7.03e+06	8	1
14.08	csm8	0	5	LastDelay	1.58	1.58e+06	1	1
14.08	csm8	0	5	FullDelay	5.03	5.03e+06	3	1
14.0923	csm10	0	134	LastDelay	1.31231	1.31231e+06	1	1
14.0923	csm10	0	134	FullDelay	1.31231	1.31231e+06	1	1
14.0923	csm8	0	134	LastDelay	0.742309	742309	1	1
14.0923	csm8	0	134	FullDelay	3.53231	3.53231e+06	2	1
14.0923	csm4	0	134	LastDelay	0.732309	732309	1	1
14.0923	csm4	0	134	FullDelay	6.51231	6.51231e+06	2	1
14.0992	csm11	0	9	LastDelay	0.619214	619214	1	1
14.0992	csm11	0	9	FullDelay	2.00921	2.00921e+06	3	1
14.0992	csm13	0	9	LastDelay	0.00921446	9214.46	1	1
14.0992	csm13	0	9	FullDelay	0.00921446	9214.46	1	1
14.1189	csm1	0	272	LastDelay	1.69889	1.69889e+06	1	1
14.1189	csm1	0	272	FullDelay	6.98889	6.98889e+06	2	1
14.1264	csm3	0	272	LastDelay	0.856416	856416	1	1
14.1264	csm3	0	272	FullDelay	6.13642	6.13642e+06	2	1
14.1646	csm13	0	13	LastDelay	0.0346162	34616.2	1	1
14.1646	csm13	0	13	FullDelay	0.0346162	34616.2	1	1
14.1718	csm2	0	260	LastDelay	1.86179	1.86179e+06	1	1
14.1718	csm2	0	260	FullDelay	6.93179	6.93179e+06	2	1
14.1814	csm11	0	14	LastDelay	0.661415	661415	1	1
14.1814	csm11	0	14	FullDelay	2.04142	2.04142e+06	3	1
14.1814	csm9	0	14	LastDelay	0.151415	151415	1	1
14.1814	csm9	0	14	FullDelay	4.04142	4.04142e+06	4	1
14.1995	csm7	0	145	LastDelay	0.649483	649483	1	1
14.1995	csm7	0	145	FullDelay	4.26948	4.26948e+06	2	1
14.2028	csm9	0	263	LastDelay	0.862772	862772	1	1
14.2028	csm9	0	263	FullDelay	0.862772	862772	1	1
14.2028	csm6	0	263	LastDelay	0.532772	532772	1	1
14.2028	csm6	0	263	FullDelay	0.532772	532772	1	1
14.2028	csm3	0	263	LastDelay	1.02277	1.02277e+06	1	1
14.2028	csm3	0	263	FullDelay	6.30277	6.30277e+06	2	1
14.2028	csm2	0	263	LastDelay	1.86277	1.86277e+06	1	1
14.2028	csm2	0	263	FullDelay	6.93277	6.93277e+06	2	1
14.2088	csm13	0	17	LastDelay	0.0387506	38750.6	1	1
14.2088	csm13	0	17	FullDelay	0.0387506	38750.6	1	1
14.2088	csm9	0	17	LastDelay	0.158751	158751	1	1
14.2088	csm9	0	17	FullDelay	4.03875	4.03875e+06	4	1
14.2506	csm10	0	95	LastDelay	1.86063	1.86063e+06	1	1
14.2506	csm10	0	95	FullDelay	1.86063	1.86063e+06	1	1
14.2584	csm7	0	196	LastDelay	0.258378	258378	1	1
14.2584	csm7	0	196	FullDelay	3.77838	3.77838e+06	2	1
14.2636	csm1	0	269	LastDelay	1.87358	1.87358e+06	1	1
14.2636	csm1	0	269	FullDelay	7.16358	7.16358e+06	2	1
14.2769	csm6	0	270	LastDelay	0.536851	536851	1	1
14.2769	csm6	0	270	FullDelay	0.536851	536851	1	1
14.3153	csm10	0	207	LastDelay	0.705305	705305	1	1
14.3153	csm10	0	207	FullDelay	0.705305	705305	1	1
14.3355	csm10	0	156	LastDelay	1.32552	1.32552e+06	1	1
14.3355	csm10	0	156	FullDelay	1.32552	1.32552e+06	1	1
14.3716	csm10	0	208	LastDelay	0.751583	751583	1	1
14.3716	csm10	0	208	FullDelay	0.751583	751583	1	1
14.3716	csm8	0	208	LastDelay	0.151583	151583	1	1
14.3716	csm8	0	208	FullDelay	3.07158	3.07158e+06	2	1
14.3758	csm6	0	208	LastDelay	1.76578	1.76578e+06	1	1
14.3758	csm6	0	208	FullDelay	1.76578	1.76578e+06	1	1
14.3813	csm9	0	282	LastDelay	0.851298	851298	1	1
14.3813	csm9	0	282	FullDelay	0.851298	851298	1	1
14.3813	csm6	0	282	LastDelay	0.521298	521298	1	1
14.3813	csm6	0	282	FullDelay	0.521298	521298	1	1
14.3908	csm12	0	73	LastDelay	0.650826	650826	1	1
14.3908	csm12	0	73	FullDelay	0.650826	650826	1	1
14.3908	csm6	0	73	LastDelay	0.370826	370826	1	1
14.3908	csm6	0	73	FullDelay	6.14083	6.14083e+06	4	1
14.3908	csm8	0	73	LastDelay	1.66083	1.66083e+06	1	1
14.3908	csm8	0	73	FullDelay	4.66083	4.66083e+06	2	1
14.4152	csm11	0	31	LastDelay	0.785161	785161	1	1
14.4152	csm11	0	31	FullDelay	2.09516	2.09516e+06	2	1
14.4171	csm4	0	637	LastDelay	0.187072	187072	1	1
14.4171	csm4	0	637	FullDelay	0.187072	187072	1	1
14.4171	csm5	0	637	LastDelay	1.47707	1.47707e+06	1	1
14.4171	csm5	0	637	FullDelay	1.47707	1.47707e+06	1	1
14.4171	csm2	0	637	LastDelay	0.0770721	77072.1	1	1
14.4171	csm2	0	637	FullDelay	0.0770721	77072.1	1	1
14.424	csm6	0	217	LastDelay	1.72399	1.72399e+06	1	1
14.424	csm6	0	217	FullDelay	1.72399	1.72399e+06	1	1
14.4298	csm11	0	78	LastDelay	1.37978	1.37978e+06	1	1
14.4298	csm11	0	78	FullDelay	1.37978	1.37978e+06	1	1
14.4298	csm8	0	78	LastDelay	1.56978	1.56978e+06	1	1
14.4298	csm8	0	78	FullDelay	4.64978	4.64978e+06	2	1
14.482	csm6	0	293	LastDelay	0.512049	512049	1	1
14.482	csm6	0	293	FullDelay	0.512049	512049	1	1
14.4996	csm6	0	295	LastDelay	0.509563	509563	1	1
14.4996	csm6	0	295	FullDelay	0.509563	509563	1	1
14.5217	csm11	0	86	LastDelay	1.39167	1.39167e+06	1	1
14.5217	csm11	0	86	FullDelay	1.39167	1.39167e+06	1	1
14.5217	csm8	0	86	LastDelay	1.59167	1.59167e+06	1	1
14.5217	csm8	0	86	FullDelay	4.65167	4.65167e+06	2	1
14.5257	csm11	0	41	LastDelay	0.815688	815688	1	1
14.5257	csm11	0	41	FullDelay	2.10569	2.10569e+06	2	1
14.5299	csm6	0	86	LastDelay	0.209922	209922	1	1
14.5299	csm6	0	86	FullDelay	5.55992	5.55992e+06	4	1
14.562	csm7	0	173	LastDelay	0.771983	771983	1	1
14.562	csm7	0	173	FullDelay	4.35198	4.35198e+06	2	1
14.5779	csm10	0	175	LastDelay	1.37789	1.37789e+06	1	1
14.5779	csm10	0	175	FullDelay	1.37789	1.37789e+06	1	1
14.5871	csm9	0	305	LastDelay	0.797107	797107	1	1
14.5871	csm9	0	305	FullDelay	0.797107	797107	1	1
14.5888	csm3	0	305	LastDelay	0.98883	988830	1	1
14.5888	csm3	0	305	FullDelay	6.26883	6.26883e+06	2	1
14.5961	csm10	0	300	LastDelay	0.0560882	56088.2	1	1
14.5961	csm10	0	300	FullDelay	0.0560882	56088.2	1	1
14.601	csm6	0	300	LastDelay	0.521044	521044	1	1
14.601	csm6	0	300	FullDelay	0.521044	521044	1	1
14.6073	csm11	0	46	LastDelay	0.85728	857280	1	1
14.6073	csm11	0	46	FullDelay	1.89728	1.89728e+06	2	1
14.6073	csm6	0	46	LastDelay	1.35728	1.35728e+06	1	1
14.6073	csm6	0	46	FullDelay	6.62728	6.62728e+06	6	1
14.6205	csm10	0	180	LastDelay	1.37052	1.37052e+06	1	1
14.6205	csm10	0	180	FullDelay	1.37052	1.37052e+06	1	1
14.6312	csm13	0	57	LastDelay	0.011249	11249	1	1
14.6312	csm13	0	57	FullDelay	0.011249	11249	1	1
14.6328	csm9	0	302	LastDelay	0.902796	902796	1	1
14.6328	csm9	0	302	FullDelay	0.902796	902796	1	1
14.6328	csm6	0	302	LastDelay	0.532796	532796	1	1
14.6328	csm6	0	302	FullDelay	0.532796	532796	1	1
14.6437	csm13	0	25	LastDelay	0.34372	343720	1	1
14.6437	csm13	0	25	FullDelay	0.34372	343720	1	1
14.6437	csm9	0	25	LastDelay	0.0337204	33720.4	1	1
14.6437	csm9	0	25	FullDelay	4.39372	4.39372e+06	4	1
14.6437	csm6	0	25	LastDelay	1.49372	1.49372e+06	1	1
14.6437	csm6	0	25	FullDelay	7.39372	7.39372e+06	7	1
14.665	csm10	0	186	LastDelay	1.35504	1.35504e+06	1	1
14.665	csm10	0	186	FullDelay	1.35504	1.35504e+06	1	1
14.665	csm11	0	186	LastDelay	0.0750374	75037.4	1	1
14.665	csm11	0	186	FullDelay	0.0750374	75037.4	1	1
14.6766	csm8	0	187	LastDelay	0.656567	656567	1	1
14.6766	csm8	0	187	FullDelay	3.58657	3.58657e+06	2	1
14.6942	csm10	0	306	LastDelay	0.064194	64194	1	1
14.6942	csm10	0	306	FullDelay	0.064194	64194	1	1
14.6942	csm6	0	306	LastDelay	0.554194	554194	1	1
14.6942	csm6	0	306	FullDelay	0.554194	554194	1	1
14.6942	csm2	0	306	LastDelay	1.92419	1.92419e+06	1	1
14.6942	csm2	0	306	FullDelay	6.99419	6.99419e+06	2	1
14.6942	csm1	0	306	LastDelay	1.93419	1.93419e+06	1	1
14.6942	csm1	0	306	FullDelay	7.22419	7.22419e+06	2	1
14.7112	csm12	0	104	LastDelay	0.491208	491208	1	1
14.7112	csm12	0	104	FullDelay	0.491208	491208	1	1
14.7112	csm11	0	104	LastDelay	1.40121	1.40121e+06	1	1
14.7112	csm11	0	104	FullDelay	1.40121	1.40121e+06	1	1
14.7112	csm6	0	104	LastDelay	0.281208	281208	1	1
14.7112	csm6	0	104	FullDelay	4.36121	4.36121e+06	3	1
14.7112	csm8	0	104	LastDelay	1.64121	1.64121e+06	1	1
14.7112	csm8	0	104	FullDelay	4.45121	4.45121e+06	2	1
14.7112	csm4	0	104	LastDelay	1.65121	1.65121e+06	1	1
14.7112	csm4	0	104	FullDelay	7.43121	7.43121e+06	2	1
14.7243	csm10	0	56	LastDelay	0.164275	164275	1	1
14.7243	csm10	0	56	FullDelay	3.10427	3.10427e+06	2	1
14.7597	csm12	0	109	LastDelay	0.489715	489715	1	1
14.7597	csm12	0	109	FullDelay	0.489715	489715	1	1
14.7906	csm9	0	7	LastDelay	0.810568	810568	1	1
14.7906	csm9	0	7	FullDelay	4.72057	4.72057e+06	4	1
14.8017	csm10	0	203	LastDelay	1.23171	1.23171e+06	1	1
14.8017	csm10	0	203	FullDelay	1.23171	1.23171e+06	1	1
14.8288	csm10	0	321	LastDelay	0.0487848	48784.8	1	1
14.8288	csm10	0	321	FullDelay	0.0487848	48784.8	1	1
14.8376	csm7	0	383	LastDelay	1.84759	1.84759e+06	1	1
14.8376	csm7	0	383	FullDelay	1.84759	1.84759e+06	1	1
14.8376	csm8	0	383	LastDelay	0.0775868	77586.8	1	1
14.8376	csm8	0	383	FullDelay	0.0775868	77586.8	1	1
14.8605	csm11	0	16	LastDelay	1.32052	1.32052e+06	1	1
14.8605	csm11	0	16	FullDelay	2.70052	2.70052e+06	3	1
14.8605	csm12	0	16	LastDelay	0.770523	770523	1	1
14.8605	csm12	0	16	FullDelay	1.70052	1.70052e+06	2	1
14.8605	csm6	0	16	LastDelay	1.76052	1.76052e+06	1	1
14.8605	csm6	0	16	FullDelay	7.70052	7.70052e+06	7	1
14.9075	csm4	0	211	LastDelay	0.187465	187465	1	1
14.9075	csm4	0	211	FullDelay	6.55747	6.55747e+06	2	1
14.9223	csm11	0	215	LastDelay	0.0422863	42286.3	1	1
14.9223	csm11	0	215	FullDelay	0.0422863	42286.3	1	1
14.9276	csm9	0	139	LastDelay	0.10765	107650	1	1
14.9276	csm9	0	139	FullDelay	2.84765	2.84765e+06	2	1
14.9381	csm6	0	139	LastDelay	0.218053	218053	1	1
14.9381	csm6	0	139	FullDelay	4.23805	4.23805e+06	3	1
14.9706	csm1	0	473	LastDelay	0.57056	570560	1	1
14.9706	csm1	0	473	FullDelay	5.83056	5.83056e+06	2	1
14.9725	csm12	0	126	LastDelay	0.422481	422481	1	1
14.9725	csm12	0	126	FullDelay	0.422481	422481	1	1
15.0065	csm11	0	114	LastDelay	1.13654	1.13654e+06	1	1
15.0065	csm11	0	114	FullDelay	1.13654	1.13654e+06	1	1
15.0165	csm12	0	114	LastDelay	0.696466	696466	1	1
15.0165	csm12	0	114	FullDelay	0.696466	696466	1	1
15.0165	csm8	0	114	LastDelay	1.85647	1.85647e+06	1	1
15.0165	csm8	0	114	FullDelay	4.65647	4.65647e+06	2	1
15.0165	csm4	0	114	LastDelay	1.85647	1.85647e+06	1	1
15.0165	csm4	0	114	FullDelay	7.63647	7.63647e+06	2	1
15.0165	csm5	0	114	LastDelay	0.146466	146466	1	1
15.0165	csm5	0	114	FullDelay	7.68647	7.68647e+06	2	1
15.0293	csm12	0	71	LastDelay	1.30928	1.30928e+06	1	1
15.0293	csm12	0	71	FullDelay	1.30928	1.30928e+06	1	1
15.0293	csm6	0	71	LastDelay	1.02928	1.02928e+06	1	1
15.0293	csm6	0	71	FullDelay	6.79928	6.79928e+06	4	1
15.0318	csm7	0	218	LastDelay	0.821776	821776	1	1
15.0318	csm7	0	218	FullDelay	4.33178	4.33178e+06	2	1
15.0318	csm8	0	218	LastDelay	0.711776	711776	1	1
15.0318	csm8	0	218	FullDelay	3.63178	3.63178e+06	2	1
15.0318	csm4	0	218	LastDelay	0.241776	241776	1	1
15.0318	csm4	0	218	FullDelay	6.61178	6.61178e+06	2	1
15.0337	csm11	0	144	LastDelay	0.863698	863698	1	1
15.0337	csm11	0	144	FullDelay	0.863698	863698	1	1
15.0337	csm9	0	144	LastDelay	0.163698	163698	1	1
15.0337	csm9	0	144	FullDelay	2.9037	2.9037e+06	2	1
15.0475	csm6	0	144	LastDelay	0.287532	287532	1	1
15.0475	csm6	0	144	FullDelay	4.29753	4.29753e+06	3	1
15.0491	csm10	0	220	LastDelay	1.30908	1.30908e+06	1	1
15.0491	csm10	0	220	FullDelay	1.30908	1.30908e+06	1	1
15.0491	csm7	0	220	LastDelay	0.819079	819079	1	1
15.0491	csm7	0	220	FullDelay	4.32908	4.32908e+06	2	1
15.0768	csm12	0	3	LastDelay	0.0667574	66757.4	1	1
15.0768	csm12	0	3	FullDelay	2.04676	2.04676e+06	3	1
15.0942	csm12	0	127	LastDelay	0.534183	534183	1	1
15.0942	csm12	0	127	FullDelay	0.534183	534183	1	1
15.0942	csm8	0	127	LastDelay	1.81418	1.81418e+06	1	1
15.0942	csm8	0	127	FullDelay	4.60418	4.60418e+06	2	1
15.0984	csm9	0	127	LastDelay	0.388411	388411	1	1
15.0984	csm9	0	127	FullDelay	3.13841	3.13841e+06	2	1
15.1119	csm11	0	225	LastDelay	0.131865	131865	1	1
15.1119	csm11	0	225	FullDelay	0.131865	131865	1	1
15.1159	csm4	0	227	LastDelay	0.23589	235890	1	1
15.1159	csm4	0	227	FullDelay	6.60589	6.60589e+06	2	1
15.1281	csm7	0	230	LastDelay	0.218073	218073	1	1
15.1281	csm7	0	230	FullDelay	4.30807	4.30807e+06	2	1
15.1281	csm8	0	230	LastDelay	0.208073	208073	1	1
15.1281	csm8	0	230	FullDelay	3.60807	3.60807e+06	2	1
15.1281	csm4	0	230	LastDelay	0.218073	218073	1	1
15.1281	csm4	0	230	FullDelay	6.58807	6.58807e+06	2	1
15.1306	csm12	0	131	LastDelay	0.530573	530573	1	1
15.1306	csm12	0	131	FullDelay	0.530573	530573	1	1
15.1306	csm9	0	131	LastDelay	0.380573	380573	1	1
15.1306	csm9	0	131	FullDelay	3.13057	3.13057e+06	2	1
15.1379	csm6	0	131	LastDelay	0.477942	477942	1	1
15.1379	csm6	0	131	FullDelay	4.51794	4.51794e+06	3	1
15.1379	csm5	0	131	LastDelay	0.0979424	97942.4	1	1
15.1379	csm5	0	131	FullDelay	7.63794	7.63794e+06	2	1
15.1439	csm3	0	343	LastDelay	1.16393	1.16393e+06	1	1
15.1439	csm3	0	343	FullDelay	6.44393	6.44393e+06	2	1
15.1696	csm8	0	346	LastDelay	0.779601	779601	1	1
15.1696	csm8	0	346	FullDelay	0.779601	779601	1	1
15.1696	csm2	0	346	LastDelay	1.9996	1.9996e+06	1	1
15.1696	csm2	0	346	FullDelay	7.0696	7.0696e+06	2	1
15.18	csm7	0	87	LastDelay	0.320025	320025	1	1
15.18	csm7	0	87	FullDelay	6.12003	6.12003e+06	3	1
15.1818	csm12	0	14	LastDelay	0.00175914	1759.14	1	1
15.1818	csm12	0	14	FullDelay	2.04176	2.04176e+06	3	1
15.2116	csm10	0	15	LastDelay	0.0816415	81641.5	1	1
15.2116	csm10	0	15	FullDelay	4.06164	4.06164e+06	3	1
15.2294	csm4	0	237	LastDelay	0.249439	249439	1	1
15.2294	csm4	0	237	FullDelay	6.61944	6.61944e+06	2	1
15.2534	csm8	0	150	LastDelay	1.54338	1.54338e+06	1	1
15.2534	csm8	0	150	FullDelay	4.53338	4.53338e+06	2	1
15.2534	csm4	0	150	LastDelay	1.73338	1.73338e+06	1	1
15.2534	csm4	0	150	FullDelay	7.51338	7.51338e+06	2	1
15.3152	csm10	0	245	LastDelay	1.32515	1.32515e+06	1	1
15.3152	csm10	0	245	FullDelay	1.32515	1.32515e+06	1	1
15.3152	csm8	0	245	LastDelay	0.105151	105151	1	1
15.3152	csm8	0	245	FullDelay	3.64515	3.64515e+06	2	1
15.3152	csm4	0	245	LastDelay	0.255152	255152	1	1
15.3152	csm4	0	245	FullDelay	6.62515	6.62515e+06	2	1
15.3194	csm4	0	155	LastDelay	1.74939	1.74939e+06	1	1
15.3194	csm4	0	155	FullDelay	7.52939	7.52939e+06	2	1
15.3421	csm5	0	156	LastDelay	0.052146	52146	1	1
15.3421	csm5	0	156	FullDelay	7.59215	7.59215e+06	2	1
15.3545	csm9	0	61	LastDelay	1.47449	1.47449e+06	1	1
15.3545	csm9	0	61	FullDelay	4.43449	4.43449e+06	2	1
15.3986	csm13	0	29	LastDelay	1.05857	1.05857e+06	1	1
15.3986	csm13	0	29	FullDelay	1.05857	1.05857e+06	1	1
15.3986	csm5	0	29	LastDelay	0.898568	898568	1	1
15.3986	csm5	0	29	FullDelay	9.10857	9.10857e+06	3	1
15.4075	csm11	0	162	LastDelay	1.05755	1.05755e+06	1	1
15.4075	csm11	0	162	FullDelay	1.05755	1.05755e+06	1	1
15.4118	csm10	0	354	LastDelay	0.211812	211812	1	1
15.4118	csm10	0	354	FullDelay	0.211812	211812	1	1
15.4438	csm6	0	167	LastDelay	1.95384	1.95384e+06	1	1
15.4438	csm6	0	167	FullDelay	4.46384	4.46384e+06	2	1
15.4568	csm13	0	63	LastDelay	0.646829	646829	1	1
15.4568	csm13	0	63	FullDelay	0.646829	646829	1	1
15.4768	csm11	0	259	LastDelay	0.156806	156806	1	1
15.4768	csm11	0	259	FullDelay	0.156806	156806	1	1
15.4768	csm6	0	259	LastDelay	1.84681	1.84681e+06	1	1
15.4768	csm6	0	259	FullDelay	1.84681	1.84681e+06	1	1
15.4784	csm9	0	66	LastDelay	1.55841	1.55841e+06	1	1
15.4784	csm9	0	66	FullDelay	4.50841	4.50841e+06	2	1
15.5033	csm10	0	261	LastDelay	1.35331	1.35331e+06	1	1
15.5033	csm10	0	261	FullDelay	1.35331	1.35331e+06	1	1
15.5033	csm11	0	261	LastDelay	0.163306	163306	1	1
15.5033	csm11	0	261	FullDelay	0.163306	163306	1	1
15.506	csm6	0	261	LastDelay	1.85605	1.85605e+06	1	1
15.506	csm6	0	261	FullDelay	1.85605	1.85605e+06	1	1
15.506	csm8	0	261	LastDelay	0.136049	136049	1	1
15.506	csm8	0	261	FullDelay	3.67605	3.67605e+06	2	1
15.506	csm4	0	261	LastDelay	0.286049	286049	1	1
15.506	csm4	0	261	FullDelay	6.65605	6.65605e+06	2	1
15.5321	csm12	0	13	LastDelay	0.36213	362130	1	1
15.5321	csm12	0	13	FullDelay	2.40213	2.40213e+06	3	1
15.5599	csm11	0	116	LastDelay	1.66993	1.66993e+06	1	1
15.5599	csm11	0	116	FullDelay	1.66993	1.66993e+06	1	1
15.5599	csm6	0	116	LastDelay	1.03993	1.03993e+06	1	1
15.5599	csm6	0	116	FullDelay	5.08993	5.08993e+06	3	1
15.5857	csm13	0	44	LastDelay	1.09569	1.09569e+06	1	1
15.5857	csm13	0	44	FullDelay	1.09569	1.09569e+06	1	1
15.5857	csm9	0	44	LastDelay	1.40569	1.40569e+06	1	1
15.5857	csm9	0	44	FullDelay	5.14569	5.14569e+06	3	1
15.6178	csm9	0	48	LastDelay	1.4078	1.4078e+06	1	1
15.6178	csm9	0	48	FullDelay	5.1378	5.1378e+06	3	1
15.6253	csm14	0	18	LastDelay	0.44529	445290	1	1
15.6253	csm14	0	18	FullDelay	0.44529	445290	1	1
15.6253	csm9	0	18	LastDelay	1.56529	1.56529e+06	1	1
15.6253	csm9	0	18	FullDelay	5.44529	5.44529e+06	4	1
15.6989	csm9	0	218	LastDelay	0.138888	138888	1	1
15.6989	csm9	0	218	FullDelay	2.80889	2.80889e+06	2	1
15.7312	csm4	0	189	LastDelay	1.2312	1.2312e+06	1	1
15.7312	csm4	0	189	FullDelay	7.6012	7.6012e+06	2	1
15.7348	csm14	0	58	LastDelay	0.154776	154776	1	1
15.7348	csm14	0	58	FullDelay	0.154776	154776	1	1
15.7501	csm11	0	192	LastDelay	1.10007	1.10007e+06	1	1
15.7501	csm11	0	192	FullDelay	1.10007	1.10007e+06	1	1
15.7501	csm7	0	192	LastDelay	1.79007	1.79007e+06	1	1
15.7501	csm7	0	192	FullDelay	5.31007	5.31007e+06	2	1
15.7501	csm8	0	192	LastDelay	1.68007	1.68007e+06	1	1
15.7501	csm8	0	192	FullDelay	4.61007	4.61007e+06	2	1
15.7527	csm9	0	134	LastDelay	0.972694	972694	1	1
15.7527	csm9	0	134	FullDelay	3.72269	3.72269e+06	2	1
15.7527	csm6	0	134	LastDelay	1.07269	1.07269e+06	1	1
15.7527	csm6	0	134	FullDelay	5.10269	5.10269e+06	3	1
15.7581	csm6	0	192	LastDelay	0.748077	748077	1	1
15.7581	csm6	0	192	FullDelay	3.30808	3.30808e+06	2	1
15.7581	csm4	0	192	LastDelay	1.22808	1.22808e+06	1	1
15.7581	csm4	0	192	FullDelay	7.59808	7.59808e+06	2	1
15.7904	csm10	0	63	LastDelay	0.170366	170366	1	1
15.7904	csm10	0	63	FullDelay	3.72037	3.72037e+06	2	1
15.7952	csm11	0	196	LastDelay	1.10521	1.10521e+06	1	1
15.7952	csm11	0	196	FullDelay	1.10521	1.10521e+06	1	1
15.8023	csm11	0	199	LastDelay	1.08228	1.08228e+06	1	1
15.8023	csm11	0	199	FullDelay	1.08228	1.08228e+06	1	1
15.8023	csm6	0	199	LastDelay	0.742277	742277	1	1
15.8023	csm6	0	199	FullDelay	3.28228	3.28228e+06	2	1
15.8404	csm12	0	36	LastDelay	1.05042	1.05042e+06	1	1
15.8404	csm12	0	36	FullDelay	2.48042	2.48042e+06	2	1
15.8436	csm14	0	36	LastDelay	0.483598	483598	1	1
15.8436	csm14	0	36	FullDelay	0.483598	483598	1	1
15.8436	csm9	0	36	LastDelay	1.7236	1.7236e+06	1	1
15.8436	csm9	0	36	FullDelay	5.4836	5.4836e+06	3	1
15.8673	csm14	0	41	LastDelay	0.457341	457341	1	1
15.8673	csm14	0	41	FullDelay	0.457341	457341	1	1
15.8673	csm9	0	41	LastDelay	1.70734	1.70734e+06	1	1
15.8673	csm9	0	41	FullDelay	5.45734	5.45734e+06	3	1
15.8673	csm12	0	41	LastDelay	1.04734	1.04734e+06	1	1
15.8673	csm12	0	41	FullDelay	2.45734	2.45734e+06	2	1
15.886	csm11	0	72	LastDelay	0.225951	225951	1	1
15.886	csm11	0	72	FullDelay	2.89595	2.89595e+06	2	1
15.8971	csm11	0	208	LastDelay	1.08709	1.08709e+06	1	1
15.8971	csm11	0	208	FullDelay	1.08709	1.08709e+06	1	1
15.9302	csm12	0	62	LastDelay	0.860239	860239	1	1
15.9302	csm12	0	62	FullDelay	2.31024	2.31024e+06	2	1
15.9302	csm11	0	62	LastDelay	0.350239	350239	1	1
15.9302	csm11	0	62	FullDelay	3.06024	3.06024e+06	2	1
15.9411	csm8	0	279	LastDelay	0.391147	391147	1	1
15.9411	csm8	0	279	FullDelay	3.93115	3.93115e+06	2	1
15.9537	csm8	0	280	LastDelay	0.393739	393739	1	1
15.9537	csm8	0	280	FullDelay	3.93374	3.93374e+06	2	1
15.9726	csm11	0	152	LastDelay	1.72257	1.72257e+06	1	1
15.9726	csm11	0	152	FullDelay	1.72257	1.72257e+06	1	1
15.9726	csm13	0	152	LastDelay	0.272567	272567	1	1
15.9726	csm13	0	152	FullDelay	0.272567	272567	1	1
15.9726	csm12	0	152	LastDelay	0.512567	512567	1	1
15.9726	csm12	0	152	FullDelay	0.512567	512567	1	1
15.9916	csm11	0	284	LastDelay	0.23163	231630	1	1
15.9916	csm11	0	284	FullDelay	0.23163	231630	1	1
16.0056	csm14	0	67	LastDelay	0.335588	335588	1	1
16.0056	csm14	0	67	FullDelay	0.335588	335588	1	1
16.0201	csm12	0	156	LastDelay	0.520119	520119	1	1
16.0201	csm12	0	156	FullDelay	0.520119	520119	1	1
16.0356	csm11	0	83	LastDelay	0.13562	135620	1	1
16.0356	csm11	0	83	FullDelay	2.93562	2.93562e+06	2	1
16.0356	csm9	0	83	LastDelay	1.67562	1.67562e+06	1	1
16.0356	csm9	0	83	FullDelay	4.89562	4.89562e+06	2	1
16.0356	csm10	0	83	LastDelay	0.23562	235620	1	1
16.0356	csm10	0	83	FullDelay	3.76562	3.76562e+06	2	1
16.0559	csm4	0	225	LastDelay	1.19588	1.19588e+06	1	1
16.0559	csm4	0	225	FullDelay	7.56588	7.56588e+06	2	1
16.0651	csm13	0	162	LastDelay	0.265056	265056	1	1
16.0651	csm13	0	162	FullDelay	0.265056	265056	1	1
16.0761	csm13	0	72	LastDelay	1.17611	1.17611e+06	1	1
