Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
52.3368	csm20	0	514	LastDelay	1.01676	1.01676e+06	1	1
52.3368	csm20	0	514	FullDelay	19.7468	1.97468e+07	5	1
52.3368	csm19	0	514	LastDelay	1.11676	1.11676e+06	1	1
52.3368	csm19	0	514	FullDelay	23.0168	2.30168e+07	5	1
52.3585	csm18	0	514	LastDelay	1.3285	1.3285e+06	1	1
52.3585	csm18	0	514	FullDelay	23.7185	2.37185e+07	5	1
52.3601	csm11	0	121	LastDelay	0.390065	390065	1	1
52.3601	csm11	0	121	FullDelay	38.4201	3.84201e+07	9	1
52.3601	csm28	0	121	LastDelay	0.880065	880065	1	1
52.3601	csm28	0	121	FullDelay	21.7801	2.17801e+07	8	1
52.3803	csm26	0	109	LastDelay	0.180255	180255	1	1
52.3803	csm26	0	109	FullDelay	24.2903	2.42903e+07	7	1
52.393	csm15	0	384	LastDelay	1.62304	1.62304e+06	1	1
52.393	csm15	0	384	FullDelay	29.233	2.9233e+07	7	1
52.4198	csm24	0	277	LastDelay	0.239811	239811	1	1
52.4198	csm24	0	277	FullDelay	24.5098	2.45098e+07	6	1
52.4214	csm15	0	560	LastDelay	0.701412	701412	1	1
52.4214	csm15	0	560	FullDelay	22.7814	2.27814e+07	4	1
52.4214	csm25	0	560	LastDelay	0.181412	181412	1	1
52.4214	csm25	0	560	FullDelay	11.9714	1.19714e+07	3	1
52.4214	csm20	0	560	LastDelay	0.801412	801412	1	1
52.4214	csm20	0	560	FullDelay	19.3614	1.93614e+07	4	1
52.4214	csm23	0	560	LastDelay	0.591412	591412	1	1
52.4214	csm23	0	560	FullDelay	13.3014	1.33014e+07	3	1
52.4214	csm27	0	560	LastDelay	1.60141	1.60141e+06	1	1
52.4214	csm27	0	560	FullDelay	9.88141	9.88141e+06	2	1
52.4214	csm19	0	560	LastDelay	0.841412	841412	1	1
52.4214	csm19	0	560	FullDelay	20.9114	2.09114e+07	4	1
52.4214	csm22	0	560	LastDelay	0.171412	171412	1	1
52.4214	csm22	0	560	FullDelay	12.0614	1.20614e+07	3	1
52.426	csm15	0	386	LastDelay	1.636	1.636e+06	1	1
52.426	csm15	0	386	FullDelay	29.246	2.9246e+07	7	1
52.4459	csm13	0	601	LastDelay	0.875869	875869	1	1
52.4459	csm13	0	601	FullDelay	23.3159	2.33159e+07	4	1
52.4514	csm14	0	129	LastDelay	0.471374	471374	1	1
52.4514	csm14	0	129	FullDelay	35.9114	3.59114e+07	8	1
52.4547	csm24	0	149	LastDelay	0.784655	784655	1	1
52.4547	csm24	0	149	FullDelay	25.8247	2.58247e+07	7	1
52.4547	csm26	0	149	LastDelay	0.044655	44655	1	1
52.4547	csm26	0	149	FullDelay	23.5647	2.35647e+07	6	1
52.4621	csm27	0	742	LastDelay	0.612051	612051	1	1
52.4621	csm27	0	742	FullDelay	0.612051	612051	1	1
52.4846	csm13	0	562	LastDelay	1.13461	1.13461e+06	1	1
52.4846	csm13	0	562	FullDelay	25.9546	2.59546e+07	5	1
52.4846	csm15	0	562	LastDelay	0.744613	744613	1	1
52.4846	csm15	0	562	FullDelay	22.8246	2.28246e+07	4	1
52.4846	csm25	0	562	LastDelay	0.234613	234613	1	1
52.4846	csm25	0	562	FullDelay	12.0146	1.20146e+07	3	1
52.4846	csm17	0	562	LastDelay	0.954613	954613	1	1
52.4846	csm17	0	562	FullDelay	19.8146	1.98146e+07	5	1
52.4846	csm20	0	562	LastDelay	0.844613	844613	1	1
52.4846	csm20	0	562	FullDelay	19.4046	1.94046e+07	4	1
52.4846	csm23	0	562	LastDelay	0.644613	644613	1	1
52.4846	csm23	0	562	FullDelay	13.3446	1.33446e+07	3	1
52.4846	csm19	0	562	LastDelay	0.884613	884613	1	1
52.4846	csm19	0	562	FullDelay	20.9546	2.09546e+07	4	1
52.4991	csm15	0	406	LastDelay	1.63911	1.63911e+06	1	1
52.4991	csm15	0	406	FullDelay	29.1191	2.91191e+07	7	1
52.4991	csm17	0	406	LastDelay	1.89911	1.89911e+06	1	1
52.4991	csm17	0	406	FullDelay	29.6491	2.96491e+07	7	1
52.5154	csm11	0	149	LastDelay	0.425369	425369	1	1
52.5154	csm11	0	149	FullDelay	38.2954	3.82954e+07	9	1
52.5251	csm27	0	744	LastDelay	0.655097	655097	1	1
52.5251	csm27	0	744	FullDelay	0.655097	655097	1	1
52.5574	csm27	0	7	LastDelay	0.037417	37417	1	1
52.5574	csm27	0	7	FullDelay	24.4874	2.44874e+07	9	1
52.5663	csm16	0	300	LastDelay	0.816318	816318	1	1
52.5663	csm16	0	300	FullDelay	31.6763	3.16763e+07	8	1
52.5663	csm28	0	300	LastDelay	0.0363181	36318.1	1	1
52.5663	csm28	0	300	FullDelay	19.0963	1.90963e+07	5	1
52.5757	csm11	0	156	LastDelay	0.455713	455713	1	1
52.5757	csm11	0	156	FullDelay	38.2857	3.82857e+07	9	1
52.5757	csm26	0	156	LastDelay	0.115713	115713	1	1
52.5757	csm26	0	156	FullDelay	23.6157	2.36157e+07	6	1
52.5971	csm18	0	617	LastDelay	0.907106	907106	1	1
52.5971	csm18	0	617	FullDelay	19.6671	1.96671e+07	4	1
52.5971	csm13	0	617	LastDelay	0.907106	907106	1	1
52.5971	csm13	0	617	FullDelay	23.3071	2.33071e+07	4	1
52.5971	csm15	0	617	LastDelay	0.427106	427106	1	1
52.5971	csm15	0	617	FullDelay	19.9371	1.99371e+07	4	1
52.5971	csm20	0	617	LastDelay	0.547106	547106	1	1
52.5971	csm20	0	617	FullDelay	15.5171	1.55171e+07	4	1
52.5971	csm27	0	617	LastDelay	1.22711	1.22711e+06	1	1
52.5971	csm27	0	617	FullDelay	9.21711	9.21711e+06	2	1
52.5971	csm19	0	617	LastDelay	0.597106	597106	1	1
52.5971	csm19	0	617	FullDelay	17.7471	1.77471e+07	4	1
52.66	csm20	0	633	LastDelay	0.479973	479973	1	1
52.66	csm20	0	633	FullDelay	15.42	1.542e+07	3	1
52.6642	csm23	0	291	LastDelay	1.04421	1.04421e+06	1	1
52.6642	csm23	0	291	FullDelay	25.3642	2.53642e+07	6	1
52.6642	csm24	0	291	LastDelay	0.394213	394213	1	1
52.6642	csm24	0	291	FullDelay	24.6142	2.46142e+07	6	1
52.6642	csm11	0	291	LastDelay	0.0942126	94212.6	1	1
52.6642	csm11	0	291	FullDelay	36.8342	3.68342e+07	7	1
52.6642	csm6	0	291	LastDelay	0.0542128	54212.8	1	1
52.6642	csm6	0	291	FullDelay	38.7142	3.87142e+07	9	1
52.6667	csm15	0	635	LastDelay	0.386704	386704	1	1
52.6667	csm15	0	635	FullDelay	19.8267	1.98267e+07	4	1
52.6667	csm17	0	635	LastDelay	0.756704	756704	1	1
52.6667	csm17	0	635	FullDelay	17.1867	1.71867e+07	3	1
52.6667	csm20	0	635	LastDelay	0.466704	466704	1	1
52.6667	csm20	0	635	FullDelay	13.6967	1.36967e+07	3	1
52.6667	csm27	0	635	LastDelay	1.1267	1.1267e+06	1	1
52.6667	csm27	0	635	FullDelay	9.1067	9.1067e+06	2	1
52.6667	csm19	0	635	LastDelay	0.576704	576704	1	1
52.6667	csm19	0	635	FullDelay	17.6367	1.76367e+07	4	1
52.6707	csm14	0	172	LastDelay	0.520728	520728	1	1
52.6707	csm14	0	172	FullDelay	35.7007	3.57007e+07	8	1
52.6707	csm26	0	172	LastDelay	0.0707275	70727.5	1	1
52.6707	csm26	0	172	FullDelay	23.5307	2.35307e+07	6	1
52.6707	csm12	0	172	LastDelay	0.870728	870728	1	1
52.6707	csm12	0	172	FullDelay	37.0107	3.70107e+07	10	1
52.6707	csm11	0	172	LastDelay	0.490728	490728	1	1
52.6707	csm11	0	172	FullDelay	38.2207	3.82207e+07	9	1
52.7043	csm13	0	574	LastDelay	1.28429	1.28429e+06	1	1
52.7043	csm13	0	574	FullDelay	26.0543	2.60543e+07	5	1
52.7074	csm18	0	628	LastDelay	0.977383	977383	1	1
52.7074	csm18	0	628	FullDelay	19.6674	1.96674e+07	4	1
52.7074	csm20	0	628	LastDelay	0.577383	577383	1	1
52.7074	csm20	0	628	FullDelay	15.5174	1.55174e+07	3	1
52.7074	csm27	0	628	LastDelay	1.23738	1.23738e+06	1	1
52.7074	csm27	0	628	FullDelay	9.21738	9.21738e+06	2	1
52.7074	csm15	0	628	LastDelay	0.497383	497383	1	1
52.7074	csm15	0	628	FullDelay	19.9374	1.99374e+07	4	1
52.7074	csm17	0	628	LastDelay	0.857383	857383	1	1
52.7074	csm17	0	628	FullDelay	17.2974	1.72974e+07	3	1
52.7074	csm19	0	628	LastDelay	0.657383	657383	1	1
52.7074	csm19	0	628	FullDelay	17.7474	1.77474e+07	4	1
52.7196	csm23	0	574	LastDelay	0.809585	809585	1	1
52.7196	csm23	0	574	FullDelay	13.4596	1.34596e+07	3	1
52.7196	csm25	0	574	LastDelay	0.399585	399585	1	1
52.7196	csm25	0	574	FullDelay	12.1296	1.21296e+07	3	1
52.7196	csm18	0	574	LastDelay	1.30958	1.30958e+06	1	1
52.7196	csm18	0	574	FullDelay	23.4796	2.34796e+07	5	1
52.7196	csm22	0	574	LastDelay	0.349585	349585	1	1
52.7196	csm22	0	574	FullDelay	12.2196	1.22196e+07	3	1
52.7196	csm20	0	574	LastDelay	0.989585	989585	1	1
52.7196	csm20	0	574	FullDelay	16.6196	1.66196e+07	4	1
52.7196	csm27	0	574	LastDelay	1.76958	1.76958e+06	1	1
52.7196	csm27	0	574	FullDelay	10.0396	1.00396e+07	2	1
52.7263	csm10	0	1845	LastDelay	0.896301	896301	1	1
52.7263	csm10	0	1845	FullDelay	0.896301	896301	1	1
52.7294	csm25	0	569	LastDelay	0.439395	439395	1	1
52.7294	csm25	0	569	FullDelay	12.1894	1.21894e+07	3	1
52.7431	csm22	0	628	LastDelay	0.0331161	33116.1	1	1
52.7431	csm22	0	628	FullDelay	11.7031	1.17031e+07	3	1
52.7517	csm19	0	580	LastDelay	1.03174	1.03174e+06	1	1
52.7517	csm19	0	580	FullDelay	21.0417	2.10417e+07	4	1
52.7686	csm15	0	507	LastDelay	1.33863	1.33863e+06	1	1
52.7686	csm15	0	507	FullDelay	25.6286	2.56286e+07	6	1
52.7686	csm17	0	507	LastDelay	1.60863	1.60863e+06	1	1
52.7686	csm17	0	507	FullDelay	23.6086	2.36086e+07	5	1
52.7686	csm19	0	507	LastDelay	1.60863	1.60863e+06	1	1
52.7686	csm19	0	507	FullDelay	23.5186	2.35186e+07	5	1
52.8235	csm16	0	207	LastDelay	1.30351	1.30351e+06	1	1
52.8235	csm16	0	207	FullDelay	33.2335	3.32335e+07	9	1
52.8235	csm28	0	207	LastDelay	0.863514	863514	1	1
52.8235	csm28	0	207	FullDelay	20.2835	2.02835e+07	7	1
52.8436	csm21	0	751	LastDelay	1.17357	1.17357e+06	1	1
52.8436	csm21	0	751	FullDelay	7.90357	7.90357e+06	2	1
52.8531	csm19	0	642	LastDelay	0.71311	713110	1	1
52.8531	csm19	0	642	FullDelay	17.7531	1.77531e+07	4	1
52.8564	csm13	0	753	LastDelay	0.0963787	96378.7	1	1
52.8564	csm13	0	753	FullDelay	14.5764	1.45764e+07	3	1
52.8564	csm19	0	753	LastDelay	0.0163787	16378.7	1	1
52.8564	csm19	0	753	FullDelay	16.6464	1.66464e+07	3	1
52.8564	csm21	0	753	LastDelay	1.16638	1.16638e+06	1	1
52.8564	csm21	0	753	FullDelay	7.89638	7.89638e+06	2	1
52.8564	csm27	0	753	LastDelay	0.896379	896379	1	1
52.8564	csm27	0	753	FullDelay	0.896379	896379	1	1
52.8973	csm13	0	751	LastDelay	0.157289	157289	1	1
52.8973	csm13	0	751	FullDelay	14.6373	1.46373e+07	3	1
52.8973	csm24	0	751	LastDelay	0.0472891	47289.1	1	1
52.8973	csm24	0	751	FullDelay	7.49729	7.49729e+06	2	1
52.8973	csm19	0	751	LastDelay	0.0772891	77289.1	1	1
52.8973	csm19	0	751	FullDelay	16.7073	1.67073e+07	3	1
52.8973	csm27	0	751	LastDelay	0.957289	957289	1	1
52.8973	csm27	0	751	FullDelay	0.957289	957289	1	1
52.906	csm11	0	360	LastDelay	0.0559836	55983.6	1	1
52.906	csm11	0	360	FullDelay	36.006	3.6006e+07	6	1
52.906	csm12	0	360	LastDelay	0.415984	415984	1	1
52.906	csm12	0	360	FullDelay	32.946	3.2946e+07	7	1
52.906	csm25	0	360	LastDelay	1.62598	1.62598e+06	1	1
52.906	csm25	0	360	FullDelay	21.286	2.1286e+07	5	1
52.906	csm21	0	360	LastDelay	1.65598	1.65598e+06	1	1
52.906	csm21	0	360	FullDelay	24.776	2.4776e+07	7	1
52.906	csm28	0	360	LastDelay	0.0559836	55983.6	1	1
52.906	csm28	0	360	FullDelay	17.056	1.7056e+07	5	1
52.9322	csm8	0	121	LastDelay	0.932192	932192	1	1
52.9322	csm8	0	121	FullDelay	42.5022	4.25022e+07	3	1
52.9452	csm24	0	126	LastDelay	1.36516	1.36516e+06	1	1
52.9452	csm24	0	126	FullDelay	26.5452	2.65452e+07	7	1
52.9532	csm27	0	656	LastDelay	1.22318	1.22318e+06	1	1
52.9532	csm27	0	656	FullDelay	6.32318	6.32318e+06	2	1
52.96	csm13	0	662	LastDelay	0.909996	909996	1	1
52.96	csm13	0	662	FullDelay	19.58	1.958e+07	4	1
52.96	csm15	0	662	LastDelay	0.449996	449996	1	1
52.96	csm15	0	662	FullDelay	19.85	1.985e+07	4	1
52.9646	csm15	0	656	LastDelay	0.504637	504637	1	1
52.9646	csm15	0	656	FullDelay	19.9146	1.99146e+07	4	1
52.9646	csm23	0	656	LastDelay	0.874637	874637	1	1
52.9646	csm23	0	656	FullDelay	7.11464	7.11464e+06	2	1
52.9646	csm18	0	656	LastDelay	1.00464	1.00464e+06	1	1
52.9646	csm18	0	656	FullDelay	19.6446	1.96446e+07	4	1
52.9669	csm10	0	1863	LastDelay	0.956941	956941	1	1
52.9669	csm10	0	1863	FullDelay	0.956941	956941	1	1
52.9816	csm14	0	236	LastDelay	0.601616	601616	1	1
52.9816	csm14	0	236	FullDelay	35.0216	3.50216e+07	7	1
52.9816	csm16	0	236	LastDelay	1.36162	1.36162e+06	1	1
52.9816	csm16	0	236	FullDelay	33.1016	3.31016e+07	9	1
52.9816	csm12	0	236	LastDelay	0.961616	961616	1	1
52.9816	csm12	0	236	FullDelay	35.3916	3.53916e+07	9	1
52.9816	csm11	0	236	LastDelay	0.611616	611616	1	1
52.9816	csm11	0	236	FullDelay	37.8916	3.78916e+07	8	1
52.9816	csm28	0	236	LastDelay	0.811616	811616	1	1
52.9816	csm28	0	236	FullDelay	20.1516	2.01516e+07	6	1
52.9816	csm6	0	236	LastDelay	0.611616	611616	1	1
52.9816	csm6	0	236	FullDelay	40.0916	4.00916e+07	9	1
52.9946	csm15	0	684	LastDelay	0.294567	294567	1	1
52.9946	csm15	0	684	FullDelay	16.5946	1.65946e+07	3	1
53.0139	csm17	0	535	LastDelay	1.66388	1.66388e+06	1	1
53.0139	csm17	0	535	FullDelay	20.6139	2.06139e+07	5	1
53.0139	csm19	0	535	LastDelay	1.63388	1.63388e+06	1	1
53.0139	csm19	0	535	FullDelay	21.7539	2.17539e+07	4	1
53.0188	csm8	0	156	LastDelay	0.758774	758774	1	1
53.0188	csm8	0	156	FullDelay	42.2388	4.22388e+07	3	1
53.0285	csm13	0	761	LastDelay	0.19848	198480	1	1
53.0285	csm13	0	761	FullDelay	11.0285	1.10285e+07	3	1
53.0285	csm19	0	761	LastDelay	0.13848	138480	1	1
53.0285	csm19	0	761	FullDelay	16.7385	1.67385e+07	3	1
53.0609	csm17	0	801	LastDelay	0.70088	700880	1	1
53.0609	csm17	0	801	FullDelay	8.97088	8.97088e+06	2	1
53.0609	csm23	0	801	LastDelay	0.35088	350880	1	1
53.0609	csm23	0	801	FullDelay	0.35088	350880	1	1
53.0609	csm18	0	801	LastDelay	0.15088	150880	1	1
53.0609	csm18	0	801	FullDelay	10.1909	1.01909e+07	2	1
53.0609	csm19	0	801	LastDelay	0.0508805	50880.5	1	1
53.0609	csm19	0	801	FullDelay	10.1009	1.01009e+07	2	1
53.0609	csm21	0	801	LastDelay	0.94088	940880	1	1
53.0609	csm21	0	801	FullDelay	7.62088	7.62088e+06	2	1
53.0609	csm27	0	801	LastDelay	0.62088	620880	1	1
53.0609	csm27	0	801	FullDelay	0.62088	620880	1	1
53.0744	csm13	0	773	LastDelay	0.12438	124380	1	1
53.0744	csm13	0	773	FullDelay	10.9544	1.09544e+07	3	1
53.0971	csm13	0	692	LastDelay	0.837131	837131	1	1
53.0971	csm13	0	692	FullDelay	19.4171	1.94171e+07	4	1
53.0971	csm15	0	692	LastDelay	0.347131	347131	1	1
53.0971	csm15	0	692	FullDelay	16.6171	1.66171e+07	3	1
53.0971	csm23	0	692	LastDelay	0.737131	737131	1	1
53.0971	csm23	0	692	FullDelay	6.88713	6.88713e+06	2	1
53.0971	csm18	0	692	LastDelay	0.927131	927131	1	1
53.0971	csm18	0	692	FullDelay	15.5971	1.55971e+07	3	1
53.0971	csm22	0	692	LastDelay	1.90713	1.90713e+06	1	1
53.0971	csm22	0	692	FullDelay	8.57713	8.57713e+06	2	1
53.0971	csm20	0	692	LastDelay	0.427131	427131	1	1
53.0971	csm20	0	692	FullDelay	13.5571	1.35571e+07	3	1
53.0991	csm13	0	660	LastDelay	1.06906	1.06906e+06	1	1
53.0991	csm13	0	660	FullDelay	19.7391	1.97391e+07	4	1
53.0991	csm15	0	660	LastDelay	0.609059	609059	1	1
53.0991	csm15	0	660	FullDelay	20.0091	2.00091e+07	4	1
53.0991	csm17	0	660	LastDelay	0.999059	999059	1	1
53.0991	csm17	0	660	FullDelay	17.3691	1.73691e+07	3	1
53.0991	csm25	0	660	LastDelay	0.0290585	29058.5	1	1
53.0991	csm25	0	660	FullDelay	7.48906	7.48906e+06	2	1
53.0991	csm18	0	660	LastDelay	1.11906	1.11906e+06	1	1
53.0991	csm18	0	660	FullDelay	19.7391	1.97391e+07	4	1
53.0991	csm20	0	660	LastDelay	0.679059	679059	1	1
53.0991	csm20	0	660	FullDelay	13.8791	1.38791e+07	3	1
53.1251	csm18	0	773	LastDelay	0.48512	485120	1	1
53.1251	csm18	0	773	FullDelay	10.5351	1.05351e+07	2	1
53.1267	csm18	0	676	LastDelay	1.04667	1.04667e+06	1	1
53.1267	csm18	0	676	FullDelay	19.6067	1.96067e+07	4	1
53.1267	csm15	0	676	LastDelay	0.496667	496667	1	1
53.1267	csm15	0	676	FullDelay	19.8767	1.98767e+07	4	1
53.1267	csm17	0	676	LastDelay	0.916667	916667	1	1
53.1267	csm17	0	676	FullDelay	14.3167	1.43167e+07	3	1
53.1267	csm20	0	676	LastDelay	0.606667	606667	1	1
53.1267	csm20	0	676	FullDelay	13.7467	1.37467e+07	3	1
53.1267	csm19	0	676	LastDelay	0.736667	736667	1	1
53.1267	csm19	0	676	FullDelay	17.6867	1.76867e+07	4	1
53.1491	csm13	0	634	LastDelay	1.33907	1.33907e+06	1	1
53.1491	csm13	0	634	FullDelay	23.6891	2.36891e+07	4	1
53.1491	csm15	0	634	LastDelay	0.879073	879073	1	1
53.1491	csm15	0	634	FullDelay	20.3191	2.03191e+07	4	1
53.1491	csm17	0	634	LastDelay	1.24907	1.24907e+06	1	1
53.1491	csm17	0	634	FullDelay	17.6791	1.76791e+07	3	1
53.165	csm13	0	556	LastDelay	1.855	1.855e+06	1	1
53.165	csm13	0	556	FullDelay	26.695	2.6695e+07	5	1
53.1792	csm18	0	640	LastDelay	1.34921	1.34921e+06	1	1
53.1792	csm18	0	640	FullDelay	20.0192	2.00192e+07	4	1
53.2107	csm18	0	791	LastDelay	0.390738	390738	1	1
53.2107	csm18	0	791	FullDelay	10.4407	1.04407e+07	2	1
53.2107	csm23	0	791	LastDelay	0.600738	600738	1	1
53.2107	csm23	0	791	FullDelay	0.600738	600738	1	1
53.2107	csm13	0	791	LastDelay	0.0907376	90737.6	1	1
53.2107	csm13	0	791	FullDelay	10.9107	1.09107e+07	3	1
53.2107	csm19	0	791	LastDelay	0.280738	280738	1	1
53.2107	csm19	0	791	FullDelay	10.3507	1.03507e+07	2	1
53.2107	csm22	0	791	LastDelay	0.000737622	737.622	1	1
53.2107	csm22	0	791	FullDelay	5.11074	5.11074e+06	2	1
53.2107	csm21	0	791	LastDelay	1.18074	1.18074e+06	1	1
53.2107	csm21	0	791	FullDelay	7.87074	7.87074e+06	2	1
53.2123	csm16	0	328	LastDelay	1.34229	1.34229e+06	1	1
53.2123	csm16	0	328	FullDelay	31.1223	3.11223e+07	7	1
53.2123	csm12	0	328	LastDelay	0.862294	862294	1	1
53.2123	csm12	0	328	FullDelay	33.7923	3.37923e+07	7	1
53.2285	csm13	0	640	LastDelay	1.36848	1.36848e+06	1	1
53.2285	csm13	0	640	FullDelay	23.7085	2.37085e+07	4	1
53.2285	csm15	0	640	LastDelay	0.908481	908481	1	1
53.2285	csm15	0	640	FullDelay	20.3385	2.03385e+07	4	1
53.2285	csm25	0	640	LastDelay	0.348481	348481	1	1
53.2285	csm25	0	640	FullDelay	8.29848	8.29848e+06	2	1
53.2285	csm17	0	640	LastDelay	1.27848	1.27848e+06	1	1
53.2285	csm17	0	640	FullDelay	17.6985	1.76985e+07	3	1
53.2285	csm27	0	640	LastDelay	1.64848	1.64848e+06	1	1
53.2285	csm27	0	640	FullDelay	9.61848	9.61848e+06	2	1
53.2511	csm15	0	567	LastDelay	1.49112	1.49112e+06	1	1
53.2511	csm15	0	567	FullDelay	23.5411	2.35411e+07	4	1
53.2561	csm20	0	567	LastDelay	1.57609	1.57609e+06	1	1
53.2561	csm20	0	567	FullDelay	20.1261	2.01261e+07	4	1
53.27	csm12	0	235	LastDelay	1.26004	1.26004e+06	1	1
53.27	csm12	0	235	FullDelay	35.69	3.569e+07	9	1
53.3077	csm20	0	707	LastDelay	0.497652	497652	1	1
53.3077	csm20	0	707	FullDelay	13.6177	1.36177e+07	3	1
53.3092	csm15	0	707	LastDelay	0.409199	409199	1	1
53.3092	csm15	0	707	FullDelay	16.6792	1.66792e+07	3	1
53.3092	csm22	0	707	LastDelay	1.9792	1.9792e+06	1	1
53.3092	csm22	0	707	FullDelay	8.6392	8.6392e+06	2	1
53.3328	csm18	0	830	LastDelay	0.162838	162838	1	1
53.3328	csm18	0	830	FullDelay	10.1728	1.01728e+07	2	1
53.3328	csm17	0	830	LastDelay	0.702838	702838	1	1
53.3328	csm17	0	830	FullDelay	8.95284	8.95284e+06	2	1
53.3328	csm23	0	830	LastDelay	0.332838	332838	1	1
53.3328	csm23	0	830	FullDelay	0.332838	332838	1	1
53.3328	csm19	0	830	LastDelay	0.0728383	72838.3	1	1
53.3328	csm19	0	830	FullDelay	10.0828	1.00828e+07	2	1
53.3328	csm22	0	830	LastDelay	1.49284	1.49284e+06	1	1
53.3328	csm22	0	830	FullDelay	1.49284	1.49284e+06	1	1
53.3442	csm23	0	651	LastDelay	1.30422	1.30422e+06	1	1
53.3442	csm23	0	651	FullDelay	7.54422	7.54422e+06	2	1
53.3442	csm15	0	651	LastDelay	0.924222	924222	1	1
53.3442	csm15	0	651	FullDelay	20.3442	2.03442e+07	4	1
53.3442	csm19	0	651	LastDelay	1.11422	1.11422e+06	1	1
53.3442	csm19	0	651	FullDelay	18.1542	1.81542e+07	4	1
53.3542	csm13	0	704	LastDelay	0.984162	984162	1	1
53.3542	csm13	0	704	FullDelay	19.5542	1.95542e+07	4	1
53.3542	csm15	0	704	LastDelay	0.484162	484162	1	1
53.3542	csm15	0	704	FullDelay	16.7542	1.67542e+07	3	1
53.3542	csm23	0	704	LastDelay	0.874162	874162	1	1
53.3542	csm23	0	704	FullDelay	7.02416	7.02416e+06	2	1
53.3542	csm18	0	704	LastDelay	1.06416	1.06416e+06	1	1
53.3542	csm18	0	704	FullDelay	15.7342	1.57342e+07	3	1
53.3542	csm20	0	704	LastDelay	0.574162	574162	1	1
53.3542	csm20	0	704	FullDelay	13.6942	1.36942e+07	3	1
53.3567	csm13	0	795	LastDelay	0.206663	206663	1	1
53.3567	csm13	0	795	FullDelay	11.0167	1.10167e+07	3	1
53.3567	csm23	0	795	LastDelay	0.706663	706663	1	1
53.3567	csm23	0	795	FullDelay	0.706663	706663	1	1
53.3567	csm24	0	795	LastDelay	0.0866625	86662.5	1	1
53.3567	csm24	0	795	FullDelay	7.51666	7.51666e+06	2	1
53.3567	csm18	0	795	LastDelay	0.506663	506663	1	1
53.3567	csm18	0	795	FullDelay	10.5467	1.05467e+07	2	1
53.3958	csm24	0	799	LastDelay	0.085799	85799	1	1
53.3958	csm24	0	799	FullDelay	7.5158	7.5158e+06	2	1
53.3958	csm19	0	799	LastDelay	0.405799	405799	1	1
53.3958	csm19	0	799	FullDelay	10.4558	1.04558e+07	2	1
53.3989	csm25	0	656	LastDelay	0.35892	358920	1	1
53.3989	csm25	0	656	FullDelay	7.82892	7.82892e+06	2	1
53.3989	csm20	0	656	LastDelay	1.00892	1.00892e+06	1	1
53.3989	csm20	0	656	FullDelay	14.2189	1.42189e+07	3	1
53.4181	csm25	0	666	LastDelay	0.308126	308126	1	1
53.4181	csm25	0	666	FullDelay	7.74813	7.74813e+06	2	1
53.4305	csm15	0	590	LastDelay	1.47051	1.47051e+06	1	1
53.4305	csm15	0	590	FullDelay	23.4905	2.34905e+07	4	1
53.4477	csm15	0	701	LastDelay	0.607728	607728	1	1
53.4477	csm15	0	701	FullDelay	16.8777	1.68777e+07	3	1
53.4477	csm19	0	701	LastDelay	1.02773	1.02773e+06	1	1
53.4477	csm19	0	701	FullDelay	17.7577	1.77577e+07	3	1
53.4477	csm18	0	701	LastDelay	1.18773	1.18773e+06	1	1
53.4477	csm18	0	701	FullDelay	15.8577	1.58577e+07	3	1
53.4477	csm20	0	701	LastDelay	0.697728	697728	1	1
53.4477	csm20	0	701	FullDelay	13.8177	1.38177e+07	3	1
53.5234	csm12	0	468	LastDelay	0.533434	533434	1	1
53.5234	csm12	0	468	FullDelay	30.8534	3.08534e+07	6	1
53.5234	csm28	0	468	LastDelay	0.323434	323434	1	1
53.5234	csm28	0	468	FullDelay	11.5134	1.15134e+07	3	1
53.5279	csm12	0	267	LastDelay	1.35789	1.35789e+06	1	1
53.5279	csm12	0	267	FullDelay	35.6279	3.56279e+07	8	1
53.5279	csm28	0	267	LastDelay	1.16789	1.16789e+06	1	1
53.5279	csm28	0	267	FullDelay	20.3879	2.03879e+07	6	1
53.5831	csm15	0	728	LastDelay	0.513101	513101	1	1
53.5831	csm15	0	728	FullDelay	14.4531	1.44531e+07	3	1
53.5855	csm13	0	693	LastDelay	1.31547	1.31547e+06	1	1
53.5855	csm13	0	693	FullDelay	19.8955	1.98955e+07	4	1
53.5855	csm15	0	693	LastDelay	0.825471	825471	1	1
53.5855	csm15	0	693	FullDelay	17.0955	1.70955e+07	3	1
53.5855	csm25	0	693	LastDelay	0.215471	215471	1	1
53.5855	csm25	0	693	FullDelay	7.64547	7.64547e+06	2	1
53.5855	csm20	0	693	LastDelay	0.905471	905471	1	1
53.5855	csm20	0	693	FullDelay	14.0355	1.40355e+07	3	1
53.5855	csm23	0	693	LastDelay	1.21547	1.21547e+06	1	1
53.5855	csm23	0	693	FullDelay	7.36547	7.36547e+06	2	1
53.6047	csm24	0	611	LastDelay	1.16465	1.16465e+06	1	1
53.6047	csm24	0	611	FullDelay	13.4047	1.34047e+07	3	1
53.6077	csm22	0	739	LastDelay	0.837745	837745	1	1
53.6077	csm22	0	739	FullDelay	6.02775	6.02775e+06	2	1
53.6099	csm11	0	180	LastDelay	1.39987	1.39987e+06	1	1
53.6099	csm11	0	180	FullDelay	39.0799	3.90799e+07	9	1
