Time	Node	Type	Packets	
23	buf8	CacheMisses	73
23	frt12	CacheHits	0
23	frt12	CacheMisses	86
23	csm16	CacheHits	0
23	csm16	CacheMisses	169
23	csm17	CacheHits	0
23	csm17	CacheMisses	163
23	frt13	CacheHits	0
23	frt13	CacheMisses	94
23	buf9	CacheHits	0
23	buf9	CacheMisses	80
23	buf10	CacheHits	4
23	buf10	CacheMisses	73
23	buf11	CacheHits	1
23	buf11	CacheMisses	77
23	buf12	CacheHits	5
23	buf12	CacheMisses	73
23	frt14	CacheHits	0
23	frt14	CacheMisses	88
23	csm18	CacheHits	0
23	csm18	CacheMisses	156
23	csm19	CacheHits	0
23	csm19	CacheMisses	165
23	frt15	CacheHits	0
23	frt15	CacheMisses	86
23	frt16	CacheHits	0
23	frt16	CacheMisses	82
23	frt17	CacheHits	0
23	frt17	CacheMisses	74
23	frt18	CacheHits	0
23	frt18	CacheMisses	80
23	frt19	CacheHits	0
23	frt19	CacheMisses	75
23	frt20	CacheHits	0
23	frt20	CacheMisses	82
23	csm20	CacheHits	0
23	csm20	CacheMisses	157
23	csm21	CacheHits	0
23	csm21	CacheMisses	191
23	csm22	CacheHits	0
23	csm22	CacheMisses	94
23	csm23	CacheHits	0
23	csm23	CacheMisses	81
23	csm24	CacheHits	0
23	csm24	CacheMisses	70
23	csm25	CacheHits	0
23	csm25	CacheMisses	72
23	csm26	CacheHits	0
23	csm26	CacheMisses	74
23	csm27	CacheHits	0
23	csm27	CacheMisses	76
23	csm28	CacheHits	0
23	csm28	CacheMisses	91
24	csm1	CacheHits	0
24	csm1	CacheMisses	323
24	csm2	CacheHits	0
24	csm2	CacheMisses	280
24	csm3	CacheHits	0
24	csm3	CacheMisses	262
24	csm4	CacheHits	0
24	csm4	CacheMisses	277
24	csm5	CacheHits	0
24	csm5	CacheMisses	264
24	csm6	CacheHits	0
24	csm6	CacheMisses	137
24	csm7	CacheHits	0
24	csm7	CacheMisses	173
24	csm8	CacheHits	0
24	csm8	CacheMisses	270
24	csm9	CacheHits	0
24	csm9	CacheMisses	163
24	frt1	CacheHits	0
24	frt1	CacheMisses	89
24	frt2	CacheHits	0
24	frt2	CacheMisses	72
24	frt3	CacheHits	0
24	frt3	CacheMisses	70
24	frt4	CacheHits	0
24	frt4	CacheMisses	79
24	frt5	CacheHits	0
24	frt5	CacheMisses	79
24	frt6	CacheHits	0
24	frt6	CacheMisses	84
24	csm10	CacheHits	0
24	csm10	CacheMisses	155
24	csm11	CacheHits	0
24	csm11	CacheMisses	148
24	frt7	CacheHits	0
24	frt7	CacheMisses	85
24	buf1	CacheHits	3
24	buf1	CacheMisses	71
24	buf2	CacheHits	3
24	buf2	CacheMisses	67
24	buf3	CacheHits	2
24	buf3	CacheMisses	65
24	buf4	CacheHits	0
24	buf4	CacheMisses	82
24	frt8	CacheHits	0
24	frt8	CacheMisses	94
24	csm12	CacheHits	0
24	csm12	CacheMisses	141
24	csm13	CacheHits	0
24	csm13	CacheMisses	146
24	frt9	CacheHits	0
24	frt9	CacheMisses	82
24	buf5	CacheHits	0
24	buf5	CacheMisses	67
24	fog1	CacheHits	3
24	fog1	CacheMisses	272
24	fog2	CacheHits	17
24	fog2	CacheMisses	257
24	buf6	CacheHits	2
24	buf6	CacheMisses	74
24	frt10	CacheHits	0
24	frt10	CacheMisses	99
24	csm14	CacheHits	0
24	csm14	CacheMisses	152
24	csm15	CacheHits	0
24	csm15	CacheMisses	131
24	frt11	CacheHits	0
24	frt11	CacheMisses	93
24	buf7	CacheHits	2
24	buf7	CacheMisses	63
24	fog3	CacheHits	2
24	fog3	CacheMisses	260
24	fog4	CacheHits	3
24	fog4	CacheMisses	135
24	buf8	CacheHits	2
24	buf8	CacheMisses	74
24	frt12	CacheHits	0
24	frt12	CacheMisses	86
24	csm16	CacheHits	0
24	csm16	CacheMisses	133
24	csm17	CacheHits	0
24	csm17	CacheMisses	148
24	frt13	CacheHits	0
24	frt13	CacheMisses	81
24	buf9	CacheHits	0
24	buf9	CacheMisses	70
24	buf10	CacheHits	1
24	buf10	CacheMisses	68
24	buf11	CacheHits	3
24	buf11	CacheMisses	64
24	buf12	CacheHits	3
24	buf12	CacheMisses	68
24	frt14	CacheHits	0
24	frt14	CacheMisses	89
24	csm18	CacheHits	0
24	csm18	CacheMisses	154
24	csm19	CacheHits	0
24	csm19	CacheMisses	146
24	frt15	CacheHits	0
24	frt15	CacheMisses	87
24	frt16	CacheHits	0
24	frt16	CacheMisses	74
24	frt17	CacheHits	0
24	frt17	CacheMisses	69
24	frt18	CacheHits	0
24	frt18	CacheMisses	62
24	frt19	CacheHits	0
24	frt19	CacheMisses	66
24	frt20	CacheHits	0
24	frt20	CacheMisses	89
24	csm20	CacheHits	0
24	csm20	CacheMisses	134
24	csm21	CacheHits	0
24	csm21	CacheMisses	154
24	csm22	CacheHits	0
24	csm22	CacheMisses	150
24	csm23	CacheHits	0
24	csm23	CacheMisses	77
24	csm24	CacheHits	0
24	csm24	CacheMisses	68
24	csm25	CacheHits	0
24	csm25	CacheMisses	70
24	csm26	CacheHits	0
24	csm26	CacheMisses	74
24	csm27	CacheHits	0
24	csm27	CacheMisses	89
24	csm28	CacheHits	0
24	csm28	CacheMisses	98
25	csm1	CacheHits	0
25	csm1	CacheMisses	317
25	csm2	CacheHits	0
25	csm2	CacheMisses	248
25	csm3	CacheHits	0
25	csm3	CacheMisses	260
25	csm4	CacheHits	0
25	csm4	CacheMisses	249
25	csm5	CacheHits	0
25	csm5	CacheMisses	249
25	csm6	CacheHits	0
25	csm6	CacheMisses	163
25	csm7	CacheHits	0
25	csm7	CacheMisses	210
25	csm8	CacheHits	0
25	csm8	CacheMisses	211
25	csm9	CacheHits	0
25	csm9	CacheMisses	176
25	frt1	CacheHits	0
25	frt1	CacheMisses	110
25	frt2	CacheHits	0
25	frt2	CacheMisses	97
25	frt3	CacheHits	0
25	frt3	CacheMisses	94
25	frt4	CacheHits	0
25	frt4	CacheMisses	91
25	frt5	CacheHits	0
25	frt5	CacheMisses	90
25	frt6	CacheHits	0
25	frt6	CacheMisses	103
25	csm10	CacheHits	0
25	csm10	CacheMisses	177
25	csm11	CacheHits	0
25	csm11	CacheMisses	194
25	frt7	CacheHits	0
25	frt7	CacheMisses	109
25	buf1	CacheHits	2
25	buf1	CacheMisses	86
25	buf2	CacheHits	1
25	buf2	CacheMisses	85
25	buf3	CacheHits	6
25	buf3	CacheMisses	88
25	buf4	CacheHits	0
25	buf4	CacheMisses	91
25	frt8	CacheHits	0
25	frt8	CacheMisses	110
25	csm12	CacheHits	0
25	csm12	CacheMisses	164
25	csm13	CacheHits	0
25	csm13	CacheMisses	175
25	frt9	CacheHits	0
25	frt9	CacheMisses	114
25	buf5	CacheHits	3
25	buf5	CacheMisses	88
25	fog1	CacheHits	4
25	fog1	CacheMisses	310
25	fog2	CacheHits	7
25	fog2	CacheMisses	316
25	buf6	CacheHits	2
25	buf6	CacheMisses	89
25	frt10	CacheHits	0
25	frt10	CacheMisses	111
25	csm14	CacheHits	0
25	csm14	CacheMisses	155
25	csm15	CacheHits	0
25	csm15	CacheMisses	180
25	frt11	CacheHits	0
25	frt11	CacheMisses	101
25	buf7	CacheHits	3
25	buf7	CacheMisses	85
25	fog3	CacheHits	17
25	fog3	CacheMisses	294
25	fog4	CacheHits	5
25	fog4	CacheMisses	167
25	buf8	CacheHits	2
25	buf8	CacheMisses	82
25	frt12	CacheHits	0
25	frt12	CacheMisses	105
25	csm16	CacheHits	0
25	csm16	CacheMisses	177
25	csm17	CacheHits	0
25	csm17	CacheMisses	169
25	frt13	CacheHits	0
25	frt13	CacheMisses	109
25	buf9	CacheHits	0
25	buf9	CacheMisses	86
25	buf10	CacheHits	6
25	buf10	CacheMisses	77
25	buf11	CacheHits	3
25	buf11	CacheMisses	83
25	buf12	CacheHits	2
25	buf12	CacheMisses	85
25	frt14	CacheHits	0
25	frt14	CacheMisses	110
25	csm18	CacheHits	0
25	csm18	CacheMisses	165
25	csm19	CacheHits	0
25	csm19	CacheMisses	174
25	frt15	CacheHits	0
25	frt15	CacheMisses	108
25	frt16	CacheHits	0
25	frt16	CacheMisses	107
25	frt17	CacheHits	0
25	frt17	CacheMisses	88
25	frt18	CacheHits	0
25	frt18	CacheMisses	84
25	frt19	CacheHits	0
25	frt19	CacheMisses	91
25	frt20	CacheHits	0
25	frt20	CacheMisses	103
25	csm20	CacheHits	0
25	csm20	CacheMisses	134
25	csm21	CacheHits	0
25	csm21	CacheMisses	167
25	csm22	CacheHits	0
25	csm22	CacheMisses	157
25	csm23	CacheHits	0
25	csm23	CacheMisses	171
25	csm24	CacheHits	0
25	csm24	CacheMisses	101
25	csm25	CacheHits	0
25	csm25	CacheMisses	91
25	csm26	CacheHits	0
25	csm26	CacheMisses	84
25	csm27	CacheHits	0
25	csm27	CacheMisses	103
25	csm28	CacheHits	0
25	csm28	CacheMisses	113
26	csm1	CacheHits	0
26	csm1	CacheMisses	325
26	csm2	CacheHits	0
26	csm2	CacheMisses	241
26	csm3	CacheHits	0
26	csm3	CacheMisses	258
26	csm4	CacheHits	0
26	csm4	CacheMisses	283
26	csm5	CacheHits	0
26	csm5	CacheMisses	268
26	csm6	CacheHits	0
26	csm6	CacheMisses	142
26	csm7	CacheHits	0
26	csm7	CacheMisses	199
26	csm8	CacheHits	0
26	csm8	CacheMisses	248
26	csm9	CacheHits	0
26	csm9	CacheMisses	158
26	frt1	CacheHits	0
26	frt1	CacheMisses	76
26	frt2	CacheHits	0
26	frt2	CacheMisses	67
26	frt3	CacheHits	0
26	frt3	CacheMisses	66
26	frt4	CacheHits	0
26	frt4	CacheMisses	65
26	frt5	CacheHits	0
26	frt5	CacheMisses	63
26	frt6	CacheHits	0
26	frt6	CacheMisses	86
26	csm10	CacheHits	0
26	csm10	CacheMisses	162
26	csm11	CacheHits	0
26	csm11	CacheMisses	163
26	frt7	CacheHits	0
26	frt7	CacheMisses	80
26	buf1	CacheHits	1
26	buf1	CacheMisses	65
26	buf2	CacheHits	4
26	buf2	CacheMisses	60
26	buf3	CacheHits	2
26	buf3	CacheMisses	62
26	buf4	CacheHits	0
26	buf4	CacheMisses	63
26	frt8	CacheHits	0
26	frt8	CacheMisses	84
26	csm12	CacheHits	0
26	csm12	CacheMisses	166
26	csm13	CacheHits	0
26	csm13	CacheMisses	160
26	frt9	CacheHits	0
26	frt9	CacheMisses	77
26	buf5	CacheHits	0
26	buf5	CacheMisses	66
26	fog1	CacheHits	7
26	fog1	CacheMisses	229
26	fog2	CacheHits	4
26	fog2	CacheMisses	247
26	buf6	CacheHits	2
26	buf6	CacheMisses	67
26	frt10	CacheHits	0
26	frt10	CacheMisses	77
26	csm14	CacheHits	0
26	csm14	CacheMisses	147
26	csm15	CacheHits	0
26	csm15	CacheMisses	161
26	frt11	CacheHits	0
26	frt11	CacheMisses	80
26	buf7	CacheHits	1
26	buf7	CacheMisses	63
26	fog3	CacheHits	14
26	fog3	CacheMisses	245
26	fog4	CacheHits	4
26	fog4	CacheMisses	128
26	buf8	CacheHits	4
26	buf8	CacheMisses	62
26	frt12	CacheHits	0
26	frt12	CacheMisses	80
26	csm16	CacheHits	0
26	csm16	CacheMisses	162
26	csm17	CacheHits	0
26	csm17	CacheMisses	161
26	frt13	CacheHits	0
26	frt13	CacheMisses	82
26	buf9	CacheHits	0
26	buf9	CacheMisses	73
26	buf10	CacheHits	3
26	buf10	CacheMisses	65
26	buf11	CacheHits	1
26	buf11	CacheMisses	61
26	buf12	CacheHits	1
26	buf12	CacheMisses	69
26	frt14	CacheHits	0
26	frt14	CacheMisses	76
26	csm18	CacheHits	0
26	csm18	CacheMisses	86
26	csm19	CacheHits	0
26	csm19	CacheMisses	144
26	frt15	CacheHits	0
26	frt15	CacheMisses	96
26	frt16	CacheHits	0
26	frt16	CacheMisses	77
26	frt17	CacheHits	0
26	frt17	CacheMisses	71
26	frt18	CacheHits	0
26	frt18	CacheMisses	65
26	frt19	CacheHits	0
26	frt19	CacheMisses	73
26	frt20	CacheHits	0
26	frt20	CacheMisses	80
26	csm20	CacheHits	0
26	csm20	CacheMisses	123
26	csm21	CacheHits	0
26	csm21	CacheMisses	162
26	csm22	CacheHits	0
26	csm22	CacheMisses	119
26	csm23	CacheHits	0
26	csm23	CacheMisses	148
26	csm24	CacheHits	0
26	csm24	CacheMisses	134
26	csm25	CacheHits	0
26	csm25	CacheMisses	70
26	csm26	CacheHits	0
26	csm26	CacheMisses	77
26	csm27	CacheHits	0
26	csm27	CacheMisses	75
26	csm28	CacheHits	0
26	csm28	CacheMisses	87
27	csm1	CacheHits	0
27	csm1	CacheMisses	293
27	csm2	CacheHits	0
27	csm2	CacheMisses	238
27	csm3	CacheHits	0
27	csm3	CacheMisses	237
27	csm4	CacheHits	0
27	csm4	CacheMisses	239
27	csm5	CacheHits	0
27	csm5	CacheMisses	227
27	csm6	CacheHits	0
27	csm6	CacheMisses	139
27	csm7	CacheHits	0
27	csm7	CacheMisses	192
27	csm8	CacheHits	0
27	csm8	CacheMisses	224
27	csm9	CacheHits	0
27	csm9	CacheMisses	150
27	frt1	CacheHits	0
27	frt1	CacheMisses	86
27	frt2	CacheHits	0
27	frt2	CacheMisses	67
27	frt3	CacheHits	0
27	frt3	CacheMisses	72
27	frt4	CacheHits	0
27	frt4	CacheMisses	65
27	frt5	CacheHits	0
27	frt5	CacheMisses	79
27	frt6	CacheHits	0
27	frt6	CacheMisses	92
27	csm10	CacheHits	0
27	csm10	CacheMisses	157
27	csm11	CacheHits	0
27	csm11	CacheMisses	165
27	frt7	CacheHits	0
27	frt7	CacheMisses	83
27	buf1	CacheHits	0
27	buf1	CacheMisses	69
27	buf2	CacheHits	1
27	buf2	CacheMisses	67
27	buf3	CacheHits	2
27	buf3	CacheMisses	62
27	buf4	CacheHits	0
27	buf4	CacheMisses	75
27	frt8	CacheHits	0
27	frt8	CacheMisses	91
27	csm12	CacheHits	0
27	csm12	CacheMisses	158
27	csm13	CacheHits	0
27	csm13	CacheMisses	165
27	frt9	CacheHits	0
27	frt9	CacheMisses	82
27	buf5	CacheHits	3
27	buf5	CacheMisses	67
27	fog1	CacheHits	6
27	fog1	CacheMisses	265
27	fog2	CacheHits	13
27	fog2	CacheMisses	262
27	buf6	CacheHits	2
27	buf6	CacheMisses	71
27	frt10	CacheHits	0
27	frt10	CacheMisses	87
27	csm14	CacheHits	0
27	csm14	CacheMisses	139
27	csm15	CacheHits	0
27	csm15	CacheMisses	161
27	frt11	CacheHits	0
27	frt11	CacheMisses	82
27	buf7	CacheHits	8
27	buf7	CacheMisses	67
27	fog3	CacheHits	9
27	fog3	CacheMisses	276
27	fog4	CacheHits	2
27	fog4	CacheMisses	141
27	buf8	CacheHits	1
27	buf8	CacheMisses	72
27	frt12	CacheHits	0
27	frt12	CacheMisses	89
27	csm16	CacheHits	0
27	csm16	CacheMisses	157
27	csm17	CacheHits	0
27	csm17	CacheMisses	144
27	frt13	CacheHits	0
27	frt13	CacheMisses	91
27	buf9	CacheHits	0
27	buf9	CacheMisses	76
27	buf10	CacheHits	1
27	buf10	CacheMisses	73
27	buf11	CacheHits	0
27	buf11	CacheMisses	67
27	buf12	CacheHits	3
27	buf12	CacheMisses	64
27	frt14	CacheHits	0
27	frt14	CacheMisses	88
27	csm18	CacheHits	0
27	csm18	CacheMisses	159
27	csm19	CacheHits	0
27	csm19	CacheMisses	152
27	frt15	CacheHits	0
27	frt15	CacheMisses	99
27	frt16	CacheHits	0
27	frt16	CacheMisses	90
27	frt17	CacheHits	0
27	frt17	CacheMisses	87
27	frt18	CacheHits	0
27	frt18	CacheMisses	79
27	frt19	CacheHits	0
27	frt19	CacheMisses	82
27	frt20	CacheHits	0
27	frt20	CacheMisses	87
27	csm20	CacheHits	0
27	csm20	CacheMisses	127
27	csm21	CacheHits	0
27	csm21	CacheMisses	146
27	csm22	CacheHits	0
27	csm22	CacheMisses	147
27	csm23	CacheHits	0
27	csm23	CacheMisses	150
27	csm24	CacheHits	0
27	csm24	CacheMisses	179
27	csm25	CacheHits	0
27	csm25	CacheMisses	155
27	csm26	CacheHits	0
27	csm26	CacheMisses	85
27	csm27	CacheHits	0
27	csm27	CacheMisses	91
27	csm28	CacheHits	0
27	csm28	CacheMisses	98
28	csm1	CacheHits	0
28	csm1	CacheMisses	343
28	csm2	CacheHits	0
28	csm2	CacheMisses	265
28	csm3	CacheHits	0
28	csm3	CacheMisses	258
28	csm4	CacheHits	0
28	csm4	CacheMisses	253
28	csm5	CacheHits	0
28	csm5	CacheMisses	257
28	csm6	CacheHits	0
28	csm6	CacheMisses	176
28	csm7	CacheHits	0
28	csm7	CacheMisses	180
28	csm8	CacheHits	0
28	csm8	CacheMisses	239
28	csm9	CacheHits	0
28	csm9	CacheMisses	166
28	frt1	CacheHits	0
28	frt1	CacheMisses	121
28	frt2	CacheHits	0
28	frt2	CacheMisses	92
28	frt3	CacheHits	0
28	frt3	CacheMisses	95
28	frt4	CacheHits	0
28	frt4	CacheMisses	97
28	frt5	CacheHits	0
28	frt5	CacheMisses	105
28	frt6	CacheHits	0
28	frt6	CacheMisses	116
28	csm10	CacheHits	0
28	csm10	CacheMisses	194
28	csm11	CacheHits	0
28	csm11	CacheMisses	171
28	frt7	CacheHits	0
28	frt7	CacheMisses	104
28	buf1	CacheHits	5
28	buf1	CacheMisses	88
28	buf2	CacheHits	1
28	buf2	CacheMisses	89
28	buf3	CacheHits	2
28	buf3	CacheMisses	90
28	buf4	CacheHits	0
28	buf4	CacheMisses	100
28	frt8	CacheHits	0
28	frt8	CacheMisses	114
28	csm12	CacheHits	0
28	csm12	CacheMisses	184
28	csm13	CacheHits	0
28	csm13	CacheMisses	169
28	frt9	CacheHits	0
28	frt9	CacheMisses	98
28	buf5	CacheHits	1
28	buf5	CacheMisses	90
28	fog1	CacheHits	12
28	fog1	CacheMisses	329
28	fog2	CacheHits	6
28	fog2	CacheMisses	356
28	buf6	CacheHits	2
28	buf6	CacheMisses	97
28	frt10	CacheHits	0
28	frt10	CacheMisses	115
28	csm14	CacheHits	0
28	csm14	CacheMisses	177
28	csm15	CacheHits	0
28	csm15	CacheMisses	170
28	frt11	CacheHits	0
28	frt11	CacheMisses	112
28	buf7	CacheHits	1
28	buf7	CacheMisses	93
28	fog3	CacheHits	15
28	fog3	CacheMisses	344
28	fog4	CacheHits	1
28	fog4	CacheMisses	195
28	buf8	CacheHits	1
28	buf8	CacheMisses	96
28	frt12	CacheHits	0
28	frt12	CacheMisses	104
28	csm16	CacheHits	0
28	csm16	CacheMisses	180
28	csm17	CacheHits	0
28	csm17	CacheMisses	175
28	frt13	CacheHits	0
28	frt13	CacheMisses	117
28	buf9	CacheHits	0
28	buf9	CacheMisses	106
28	buf10	CacheHits	2
28	buf10	CacheMisses	89
28	buf11	CacheHits	3
28	buf11	CacheMisses	92
28	buf12	CacheHits	2
28	buf12	CacheMisses	99
28	frt14	CacheHits	0
28	frt14	CacheMisses	112
28	csm18	CacheHits	0
28	csm18	CacheMisses	172
28	csm19	CacheHits	0
28	csm19	CacheMisses	171
28	frt15	CacheHits	0
28	frt15	CacheMisses	131
28	frt16	CacheHits	0
28	frt16	CacheMisses	117
28	frt17	CacheHits	0
28	frt17	CacheMisses	116
28	frt18	CacheHits	0
28	frt18	CacheMisses	99
28	frt19	CacheHits	0
28	frt19	CacheMisses	106
28	frt20	CacheHits	0
28	frt20	CacheMisses	114
28	csm20	CacheHits	0
28	csm20	CacheMisses	144
28	csm21	CacheHits	0
28	csm21	CacheMisses	162
28	csm22	CacheHits	0
28	csm22	CacheMisses	164
28	csm23	CacheHits	0
28	csm23	CacheMisses	166
28	csm24	CacheHits	0
28	csm24	CacheMisses	166
28	csm25	CacheHits	0
28	csm25	CacheMisses	147
28	csm26	CacheHits	0
28	csm26	CacheMisses	171
28	csm27	CacheHits	0
28	csm27	CacheMisses	115
28	csm28	CacheHits	0
28	csm28	CacheMisses	125
29	csm1	CacheHits	0
29	csm1	CacheMisses	293
29	csm2	CacheHits	0
29	csm2	CacheMisses	263
29	csm3	CacheHits	0
29	csm3	CacheMisses	262
29	csm4	CacheHits	0
29	csm4	CacheMisses	245
29	csm5	CacheHits	0
29	csm5	CacheMisses	262
29	csm6	CacheHits	0
29	csm6	CacheMisses	152
29	csm7	CacheHits	0
29	csm7	CacheMisses	181
29	csm8	CacheHits	0
29	csm8	CacheMisses	221
29	csm9	CacheHits	0
29	csm9	CacheMisses	177
29	frt1	CacheHits	0
29	frt1	CacheMisses	101
29	frt2	CacheHits	0
29	frt2	CacheMisses	91
29	frt3	CacheHits	0
29	frt3	CacheMisses	88
29	frt4	CacheHits	0
29	frt4	CacheMisses	87
29	frt5	CacheHits	0
29	frt5	CacheMisses	87
29	frt6	CacheHits	0
29	frt6	CacheMisses	90
29	csm10	CacheHits	0
29	csm10	CacheMisses	196
29	csm11	CacheHits	0
29	csm11	CacheMisses	179
29	frt7	CacheHits	0
29	frt7	CacheMisses	105
29	buf1	CacheHits	0
29	buf1	CacheMisses	96
29	buf2	CacheHits	1
29	buf2	CacheMisses	84
29	buf3	CacheHits	2
29	buf3	CacheMisses	86
29	buf4	CacheHits	0
29	buf4	CacheMisses	87
29	frt8	CacheHits	0
29	frt8	CacheMisses	94
29	csm12	CacheHits	0
29	csm12	CacheMisses	167
29	csm13	CacheHits	0
29	csm13	CacheMisses	172
29	frt9	CacheHits	0
29	frt9	CacheMisses	106
29	buf5	CacheHits	0
29	buf5	CacheMisses	92
29	fog1	CacheHits	14
29	fog1	CacheMisses	329
29	fog2	CacheHits	20
29	fog2	CacheMisses	312
29	buf6	CacheHits	3
29	buf6	CacheMisses	85
29	frt10	CacheHits	0
29	frt10	CacheMisses	103
29	csm14	CacheHits	0
29	csm14	CacheMisses	185
29	csm15	CacheHits	0
29	csm15	CacheMisses	181
29	frt11	CacheHits	0
29	frt11	CacheMisses	112
29	buf7	CacheHits	1
29	buf7	CacheMisses	96
29	fog3	CacheHits	8
29	fog3	CacheMisses	338
29	fog4	CacheHits	3
29	fog4	CacheMisses	167
29	buf8	CacheHits	4
29	buf8	CacheMisses	87
29	frt12	CacheHits	0
29	frt12	CacheMisses	100
29	csm16	CacheHits	0
29	csm16	CacheMisses	171
29	csm17	CacheHits	0
29	csm17	CacheMisses	180
29	frt13	CacheHits	0
29	frt13	CacheMisses	104
29	buf9	CacheHits	0
29	buf9	CacheMisses	97
29	buf10	CacheHits	1
29	buf10	CacheMisses	85
29	buf11	CacheHits	1
29	buf11	CacheMisses	82
29	buf12	CacheHits	1
29	buf12	CacheMisses	89
29	frt14	CacheHits	0
29	frt14	CacheMisses	104
29	csm18	CacheHits	0
29	csm18	CacheMisses	166
29	csm19	CacheHits	0
29	csm19	CacheMisses	189
29	frt15	CacheHits	0
29	frt15	CacheMisses	126
29	frt16	CacheHits	0
29	frt16	CacheMisses	104
29	frt17	CacheHits	0
29	frt17	CacheMisses	102
29	frt18	CacheHits	0
29	frt18	CacheMisses	92
29	frt19	CacheHits	0
29	frt19	CacheMisses	99
29	frt20	CacheHits	0
29	frt20	CacheMisses	109
29	csm20	CacheHits	0
29	csm20	CacheMisses	163
29	csm21	CacheHits	0
29	csm21	CacheMisses	180
29	csm22	CacheHits	0
29	csm22	CacheMisses	182
29	csm23	CacheHits	0
29	csm23	CacheMisses	163
29	csm24	CacheHits	0
29	csm24	CacheMisses	176
29	csm25	CacheHits	0
29	csm25	CacheMisses	143
29	csm26	CacheHits	0
29	csm26	CacheMisses	147
29	csm27	CacheHits	0
29	csm27	CacheMisses	156
29	csm28	CacheHits	0
29	csm28	CacheMisses	123
30	csm1	CacheHits	0
30	csm1	CacheMisses	291
30	csm2	CacheHits	0
30	csm2	CacheMisses	251
30	csm3	CacheHits	0
30	csm3	CacheMisses	264
30	csm4	CacheHits	0
30	csm4	CacheMisses	289
30	csm5	CacheHits	0
30	csm5	CacheMisses	280
30	csm6	CacheHits	0
30	csm6	CacheMisses	181
30	csm7	CacheHits	0
30	csm7	CacheMisses	198
30	csm8	CacheHits	0
30	csm8	CacheMisses	224
30	csm9	CacheHits	0
30	csm9	CacheMisses	185
30	frt1	CacheHits	0
30	frt1	CacheMisses	113
30	frt2	CacheHits	0
30	frt2	CacheMisses	103
30	frt3	CacheHits	0
30	frt3	CacheMisses	97
30	frt4	CacheHits	0
30	frt4	CacheMisses	101
30	frt5	CacheHits	0
30	frt5	CacheMisses	93
30	frt6	CacheHits	0
30	frt6	CacheMisses	104
30	csm10	CacheHits	0
30	csm10	CacheMisses	188
30	csm11	CacheHits	0
30	csm11	CacheMisses	184
30	frt7	CacheHits	0
30	frt7	CacheMisses	118
30	buf1	CacheHits	2
30	buf1	CacheMisses	96
30	buf2	CacheHits	2
30	buf2	CacheMisses	94
30	buf3	CacheHits	1
30	buf3	CacheMisses	94
30	buf4	CacheHits	0
30	buf4	CacheMisses	104
30	frt8	CacheHits	0
30	frt8	CacheMisses	111
30	csm12	CacheHits	0
30	csm12	CacheMisses	167
30	csm13	CacheHits	0
30	csm13	CacheMisses	182
30	frt9	CacheHits	0
30	frt9	CacheMisses	111
30	buf5	CacheHits	2
30	buf5	CacheMisses	94
30	fog1	CacheHits	3
30	fog1	CacheMisses	365
30	fog2	CacheHits	8
30	fog2	CacheMisses	362
30	buf6	CacheHits	1
30	buf6	CacheMisses	94
30	frt10	CacheHits	0
30	frt10	CacheMisses	114
30	csm14	CacheHits	0
30	csm14	CacheMisses	194
30	csm15	CacheHits	0
30	csm15	CacheMisses	177
30	frt11	CacheHits	0
30	frt11	CacheMisses	109
30	buf7	CacheHits	2
30	buf7	CacheMisses	91
30	fog3	CacheHits	11
30	fog3	CacheMisses	372
30	fog4	CacheHits	4
30	fog4	CacheMisses	185
30	buf8	CacheHits	4
30	buf8	CacheMisses	92
30	frt12	CacheHits	0
30	frt12	CacheMisses	106
30	csm16	CacheHits	0
30	csm16	CacheMisses	177
30	csm17	CacheHits	0
30	csm17	CacheMisses	185
30	frt13	CacheHits	0
30	frt13	CacheMisses	113
30	buf9	CacheHits	0
30	buf9	CacheMisses	102
30	buf10	CacheHits	2
30	buf10	CacheMisses	94
30	buf11	CacheHits	2
30	buf11	CacheMisses	98
30	buf12	CacheHits	4
30	buf12	CacheMisses	90
30	frt14	CacheHits	0
30	frt14	CacheMisses	116
30	csm18	CacheHits	0
30	csm18	CacheMisses	177
30	csm19	CacheHits	0
30	csm19	CacheMisses	187
30	frt15	CacheHits	0
30	frt15	CacheMisses	123
30	frt16	CacheHits	0
30	frt16	CacheMisses	117
30	frt17	CacheHits	0
30	frt17	CacheMisses	109
30	frt18	CacheHits	0
30	frt18	CacheMisses	104
30	frt19	CacheHits	0
30	frt19	CacheMisses	109
30	frt20	CacheHits	0
30	frt20	CacheMisses	134
30	csm20	CacheHits	0
30	csm20	CacheMisses	185
30	csm21	CacheHits	0
30	csm21	CacheMisses	182
30	csm22	CacheHits	0
30	csm22	CacheMisses	161
30	csm23	CacheHits	0
30	csm23	CacheMisses	174
30	csm24	CacheHits	0
30	csm24	CacheMisses	168
30	csm25	CacheHits	0
30	csm25	CacheMisses	150
30	csm26	CacheHits	0
30	csm26	CacheMisses	126
30	csm27	CacheHits	0
30	csm27	CacheMisses	146
30	csm28	CacheHits	0
30	csm28	CacheMisses	197
31	csm1	CacheHits	0
31	csm1	CacheMisses	300
31	csm2	CacheHits	0
31	csm2	CacheMisses	263
31	csm3	CacheHits	0
31	csm3	CacheMisses	243
31	csm4	CacheHits	0
31	csm4	CacheMisses	286
31	csm5	CacheHits	0
31	csm5	CacheMisses	253
31	csm6	CacheHits	0
31	csm6	CacheMisses	177
31	csm7	CacheHits	0
31	csm7	CacheMisses	185
31	csm8	CacheHits	0
