Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
45.2682	csm23	0	310	FullDelay	15.3682	1.53682e+07	4	1
45.2736	csm21	0	145	LastDelay	0.933575	933575	1	1
45.2736	csm21	0	145	FullDelay	21.1836	2.11836e+07	7	1
45.2755	csm17	0	938	LastDelay	1.30549	1.30549e+06	1	1
45.2755	csm17	0	938	FullDelay	1.30549	1.30549e+06	1	1
45.3088	csm15	0	940	LastDelay	1.26876	1.26876e+06	1	1
45.3088	csm15	0	940	FullDelay	1.26876	1.26876e+06	1	1
45.3147	csm14	0	985	LastDelay	0.6947	694700	1	1
45.3147	csm14	0	985	FullDelay	0.6947	694700	1	1
45.3147	csm17	0	985	LastDelay	0.8747	874700	1	1
45.3147	csm17	0	985	FullDelay	0.8747	874700	1	1
45.3371	csm16	0	311	LastDelay	0.747104	747104	1	1
45.3371	csm16	0	311	FullDelay	23.2271	2.32271e+07	5	1
45.3371	csm20	0	311	LastDelay	0.547104	547104	1	1
45.3371	csm20	0	311	FullDelay	19.2871	1.92871e+07	5	1
45.3371	csm35	0	311	LastDelay	0.237104	237104	1	1
45.3371	csm35	0	311	FullDelay	5.1771	5.1771e+06	2	1
45.3441	csm16	0	369	LastDelay	0.334104	334104	1	1
45.3441	csm16	0	369	FullDelay	21.0041	2.10041e+07	5	1
45.3441	csm24	0	369	LastDelay	0.394104	394104	1	1
45.3441	csm24	0	369	FullDelay	15.2941	1.52941e+07	3	1
45.3441	csm34	0	369	LastDelay	0.254104	254104	1	1
45.3441	csm34	0	369	FullDelay	4.5041	4.5041e+06	2	1
45.3441	csm19	0	369	LastDelay	1.1341	1.1341e+06	1	1
45.3441	csm19	0	369	FullDelay	16.8541	1.68541e+07	4	1
45.3441	csm26	0	369	LastDelay	0.174104	174104	1	1
45.3441	csm26	0	369	FullDelay	9.7141	9.7141e+06	3	1
45.3441	csm27	0	369	LastDelay	1.4541	1.4541e+06	1	1
45.3441	csm27	0	369	FullDelay	11.7341	1.17341e+07	3	1
45.3638	csm36	0	268	LastDelay	0.243781	243781	1	1
45.3638	csm36	0	268	FullDelay	4.77378	4.77378e+06	2	1
45.381	csm15	0	998	LastDelay	0.76104	761040	1	1
45.381	csm15	0	998	FullDelay	0.76104	761040	1	1
45.381	csm17	0	998	LastDelay	0.81104	811040	1	1
45.381	csm17	0	998	FullDelay	0.81104	811040	1	1
45.381	csm13	0	998	LastDelay	0.26104	261040	1	1
45.381	csm13	0	998	FullDelay	0.26104	261040	1	1
45.381	csm14	0	998	LastDelay	0.63104	631040	1	1
45.381	csm14	0	998	FullDelay	0.63104	631040	1	1
45.3921	csm13	0	1002	LastDelay	0.232113	232113	1	1
45.3921	csm13	0	1002	FullDelay	0.232113	232113	1	1
45.3937	csm30	0	310	LastDelay	0.0536599	53659.9	1	1
45.3937	csm30	0	310	FullDelay	10.7737	1.07737e+07	3	1
45.3937	csm29	0	310	LastDelay	0.46366	463660	1	1
45.3937	csm29	0	310	FullDelay	11.4637	1.14637e+07	3	1
45.3937	csm35	0	310	LastDelay	0.30366	303660	1	1
45.3937	csm35	0	310	FullDelay	5.24366	5.24366e+06	2	1
45.3937	csm21	0	310	LastDelay	0.12366	123660	1	1
45.3937	csm21	0	310	FullDelay	17.6737	1.76737e+07	4	1
45.3937	csm12	0	310	LastDelay	0.00365993	3659.93	1	1
45.3937	csm12	0	310	FullDelay	29.1037	2.91037e+07	6	1
45.3989	csm18	0	326	LastDelay	1.13887	1.13887e+06	1	1
45.3989	csm18	0	326	FullDelay	22.1989	2.21989e+07	5	1
45.3989	csm20	0	326	LastDelay	0.498874	498874	1	1
45.3989	csm20	0	326	FullDelay	17.4089	1.74089e+07	5	1
45.3989	csm24	0	326	LastDelay	0.798874	798874	1	1
45.3989	csm24	0	326	FullDelay	16.2489	1.62489e+07	4	1
45.3989	csm19	0	326	LastDelay	1.49887	1.49887e+06	1	1
45.3989	csm19	0	326	FullDelay	17.3389	1.73389e+07	4	1
45.3989	csm21	0	326	LastDelay	0.00887361	8873.61	1	1
45.3989	csm21	0	326	FullDelay	17.5189	1.75189e+07	4	1
45.3989	csm31	0	326	LastDelay	0.508874	508874	1	1
45.3989	csm31	0	326	FullDelay	10.0889	1.00889e+07	3	1
45.3989	csm34	0	326	LastDelay	0.698874	698874	1	1
45.3989	csm34	0	326	FullDelay	4.98887	4.98887e+06	2	1
45.3989	csm26	0	326	LastDelay	0.588874	588874	1	1
45.3989	csm26	0	326	FullDelay	13.1289	1.31289e+07	4	1
45.3989	csm23	0	326	LastDelay	0.178874	178874	1	1
45.3989	csm23	0	326	FullDelay	15.3389	1.53389e+07	4	1
45.3989	csm29	0	326	LastDelay	0.338874	338874	1	1
45.3989	csm29	0	326	FullDelay	11.0689	1.10689e+07	3	1
45.3989	csm10	0	326	LastDelay	0.668874	668874	1	1
45.3989	csm10	0	326	FullDelay	30.5789	3.05789e+07	2	1
45.4172	csm30	0	311	LastDelay	0.0671551	67155.1	1	1
45.4172	csm30	0	311	FullDelay	10.7872	1.07872e+07	3	1
45.4289	csm16	0	240	LastDelay	1.3389	1.3389e+06	1	1
45.4289	csm16	0	240	FullDelay	25.4389	2.54389e+07	6	1
45.4289	csm20	0	240	LastDelay	1.1089	1.1089e+06	1	1
45.4289	csm20	0	240	FullDelay	20.4489	2.04489e+07	6	1
45.4479	csm20	0	245	LastDelay	1.10788	1.10788e+06	1	1
45.4479	csm20	0	245	FullDelay	20.4179	2.04179e+07	6	1
45.4479	csm32	0	245	LastDelay	0.377883	377883	1	1
45.4479	csm32	0	245	FullDelay	9.57788	9.57788e+06	3	1
45.4479	csm26	0	245	LastDelay	1.32788	1.32788e+06	1	1
45.4479	csm26	0	245	FullDelay	14.6079	1.46079e+07	4	1
45.4479	csm36	0	245	LastDelay	1.56788	1.56788e+06	1	1
45.4479	csm36	0	245	FullDelay	5.08788	5.08788e+06	2	1
45.4677	csm35	0	258	LastDelay	1.73767	1.73767e+06	1	1
45.4677	csm35	0	258	FullDelay	5.83767	5.83767e+06	2	1
45.4782	csm23	0	206	LastDelay	1.13818	1.13818e+06	1	1
45.4782	csm23	0	206	FullDelay	18.2982	1.82982e+07	5	1
45.5283	csm18	0	268	LastDelay	1.75831	1.75831e+06	1	1
45.5283	csm18	0	268	FullDelay	23.2583	2.32583e+07	5	1
45.5381	csm33	0	39	LastDelay	0.838063	838063	1	1
45.5381	csm33	0	39	FullDelay	11.1481	1.11481e+07	5	1
45.5396	csm19	0	469	LastDelay	0.90961	909610	1	1
45.5396	csm19	0	469	FullDelay	13.7596	1.37596e+07	3	1
45.5451	csm18	0	258	LastDelay	1.86514	1.86514e+06	1	1
45.5451	csm18	0	258	FullDelay	23.3751	2.33751e+07	5	1
45.5451	csm12	0	258	LastDelay	0.465144	465144	1	1
45.5451	csm12	0	258	FullDelay	29.7751	2.97751e+07	6	1
45.5451	csm24	0	258	LastDelay	1.53514	1.53514e+06	1	1
45.5451	csm24	0	258	FullDelay	17.2951	1.72951e+07	4	1
45.5482	csm16	0	316	LastDelay	0.928187	928187	1	1
45.5482	csm16	0	316	FullDelay	23.3882	2.33882e+07	5	1
45.5482	csm19	0	316	LastDelay	1.74819	1.74819e+06	1	1
45.5482	csm19	0	316	FullDelay	19.1682	1.91682e+07	4	1
45.5482	csm29	0	316	LastDelay	0.578187	578187	1	1
45.5482	csm29	0	316	FullDelay	11.5582	1.15582e+07	3	1
45.5482	csm12	0	316	LastDelay	0.138187	138187	1	1
45.5482	csm12	0	316	FullDelay	29.1982	2.91982e+07	6	1
45.5533	csm17	0	60	LastDelay	0.44328	443280	1	1
45.5533	csm17	0	60	FullDelay	26.9533	2.69533e+07	8	1
45.5791	csm19	0	309	LastDelay	1.83909	1.83909e+06	1	1
45.5791	csm19	0	309	FullDelay	19.2691	1.92691e+07	4	1
45.5791	csm21	0	309	LastDelay	0.319088	319088	1	1
45.5791	csm21	0	309	FullDelay	17.8691	1.78691e+07	4	1
45.5791	csm23	0	309	LastDelay	0.509088	509088	1	1
45.5791	csm23	0	309	FullDelay	15.6891	1.56891e+07	4	1
45.5791	csm31	0	309	LastDelay	0.849088	849088	1	1
45.5791	csm31	0	309	FullDelay	10.4391	1.04391e+07	3	1
45.5791	csm16	0	309	LastDelay	1.00909	1.00909e+06	1	1
45.5791	csm16	0	309	FullDelay	23.4891	2.34891e+07	5	1
45.5791	csm20	0	309	LastDelay	0.809088	809088	1	1
45.5791	csm20	0	309	FullDelay	19.5491	1.95491e+07	5	1
45.5791	csm30	0	309	LastDelay	0.249088	249088	1	1
45.5791	csm30	0	309	FullDelay	10.9691	1.09691e+07	3	1
45.5791	csm12	0	309	LastDelay	0.199088	199088	1	1
45.5791	csm12	0	309	FullDelay	29.2991	2.92991e+07	6	1
45.5791	csm24	0	309	LastDelay	1.12909	1.12909e+06	1	1
45.5791	csm24	0	309	FullDelay	16.5991	1.65991e+07	4	1
45.5791	csm26	0	309	LastDelay	0.909088	909088	1	1
45.5791	csm26	0	309	FullDelay	13.4791	1.34791e+07	4	1
45.5791	csm35	0	309	LastDelay	0.499088	499088	1	1
45.5791	csm35	0	309	FullDelay	5.43909	5.43909e+06	2	1
45.588	csm22	0	503	LastDelay	1.33804	1.33804e+06	1	1
45.588	csm22	0	503	FullDelay	11.918	1.1918e+07	3	1
45.588	csm28	0	503	LastDelay	0.558039	558039	1	1
45.588	csm28	0	503	FullDelay	6.74804	6.74804e+06	2	1
45.6563	csm13	0	85	LastDelay	0.156287	156287	1	1
45.6563	csm13	0	85	FullDelay	30.2863	3.02863e+07	7	1
45.6584	csm21	0	57	LastDelay	1.75843	1.75843e+06	1	1
45.6584	csm21	0	57	FullDelay	23.0884	2.30884e+07	8	1
45.6584	csm32	0	57	LastDelay	1.72843	1.72843e+06	1	1
45.6584	csm32	0	57	FullDelay	12.0884	1.20884e+07	4	1
45.6834	csm21	0	242	LastDelay	0.913438	913438	1	1
45.6834	csm21	0	242	FullDelay	20.3034	2.03034e+07	5	1
45.6834	csm29	0	242	LastDelay	1.03344	1.03344e+06	1	1
45.6834	csm29	0	242	FullDelay	13.1734	1.31734e+07	4	1
45.7017	csm34	0	503	LastDelay	0.041694	41694	1	1
45.7017	csm34	0	503	FullDelay	0.041694	41694	1	1
45.715	csm13	0	76	LastDelay	0.254972	254972	1	1
45.715	csm13	0	76	FullDelay	30.435	3.0435e+07	7	1
45.715	csm33	0	76	LastDelay	0.744972	744972	1	1
45.715	csm33	0	76	FullDelay	10.955	1.0955e+07	4	1
45.7335	csm27	0	423	LastDelay	1.12345	1.12345e+06	1	1
45.7335	csm27	0	423	FullDelay	11.5635	1.15635e+07	3	1
45.7428	csm16	0	323	LastDelay	1.05281	1.05281e+06	1	1
45.7428	csm16	0	323	FullDelay	23.5128	2.35128e+07	5	1
45.7428	csm20	0	323	LastDelay	0.872806	872806	1	1
45.7428	csm20	0	323	FullDelay	17.7828	1.77828e+07	5	1
45.7428	csm12	0	323	LastDelay	0.262806	262806	1	1
45.7428	csm12	0	323	FullDelay	29.3228	2.93228e+07	6	1
45.7428	csm24	0	323	LastDelay	1.17281	1.17281e+06	1	1
45.7428	csm24	0	323	FullDelay	16.6228	1.66228e+07	4	1
45.7428	csm19	0	323	LastDelay	1.87281	1.87281e+06	1	1
45.7428	csm19	0	323	FullDelay	17.7128	1.77128e+07	4	1
45.7428	csm21	0	323	LastDelay	0.382806	382806	1	1
45.7428	csm21	0	323	FullDelay	17.8928	1.78928e+07	4	1
45.7428	csm31	0	323	LastDelay	0.882806	882806	1	1
45.7428	csm31	0	323	FullDelay	10.4628	1.04628e+07	3	1
45.7428	csm34	0	323	LastDelay	1.06281	1.06281e+06	1	1
45.7428	csm34	0	323	FullDelay	5.36281	5.36281e+06	2	1
45.7428	csm26	0	323	LastDelay	0.962806	962806	1	1
45.7428	csm26	0	323	FullDelay	13.5028	1.35028e+07	4	1
45.7428	csm29	0	323	LastDelay	0.712806	712806	1	1
45.7428	csm29	0	323	FullDelay	11.4428	1.14428e+07	3	1
45.7428	csm10	0	323	LastDelay	1.04281	1.04281e+06	1	1
45.7428	csm10	0	323	FullDelay	30.9528	3.09528e+07	2	1
45.7533	csm15	0	108	LastDelay	0.533335	533335	1	1
45.7533	csm15	0	108	FullDelay	28.5233	2.85233e+07	7	1
45.7533	csm21	0	108	LastDelay	1.60334	1.60334e+06	1	1
45.7533	csm21	0	108	FullDelay	22.6733	2.26733e+07	8	1
45.7533	csm14	0	108	LastDelay	0.543335	543335	1	1
45.7533	csm14	0	108	FullDelay	28.5533	2.85533e+07	9	1
45.7533	csm25	0	108	LastDelay	0.463335	463335	1	1
45.7533	csm25	0	108	FullDelay	18.6433	1.86433e+07	5	1
45.7589	csm33	0	50	LastDelay	0.958908	958908	1	1
45.7589	csm33	0	50	FullDelay	11.2589	1.12589e+07	5	1
45.7734	csm32	0	430	LastDelay	0.0434353	43435.3	1	1
45.7734	csm32	0	430	FullDelay	5.43344	5.43344e+06	2	1
45.7734	csm36	0	430	LastDelay	0.133435	133435	1	1
45.7734	csm36	0	430	FullDelay	0.133435	133435	1	1
45.7734	csm10	0	430	LastDelay	0.0334359	33435.9	1	1
45.7734	csm10	0	430	FullDelay	29.8934	2.98934e+07	2	1
45.7802	csm14	0	85	LastDelay	0.660242	660242	1	1
45.7802	csm14	0	85	FullDelay	29.4502	2.94502e+07	9	1
45.7802	csm12	0	85	LastDelay	1.63024	1.63024e+06	1	1
45.7802	csm12	0	85	FullDelay	31.8802	3.18802e+07	7	1
45.7991	csm21	0	373	LastDelay	0.0390885	39088.5	1	1
45.7991	csm21	0	373	FullDelay	16.3191	1.63191e+07	4	1
45.7991	csm18	0	373	LastDelay	1.20909	1.20909e+06	1	1
45.7991	csm18	0	373	FullDelay	22.1291	2.21291e+07	5	1
45.7991	csm23	0	373	LastDelay	0.199088	199088	1	1
45.7991	csm23	0	373	FullDelay	15.2691	1.52691e+07	3	1
45.7991	csm16	0	373	LastDelay	0.769088	769088	1	1
45.7991	csm16	0	373	FullDelay	21.4191	2.14191e+07	5	1
45.7991	csm20	0	373	LastDelay	0.569088	569088	1	1
45.7991	csm20	0	373	FullDelay	16.7591	1.67591e+07	4	1
45.7991	csm29	0	373	LastDelay	0.379088	379088	1	1
45.7991	csm29	0	373	FullDelay	9.59909	9.59909e+06	3	1
45.7991	csm24	0	373	LastDelay	0.809088	809088	1	1
45.7991	csm24	0	373	FullDelay	15.7091	1.57091e+07	3	1
45.7991	csm34	0	373	LastDelay	0.669088	669088	1	1
45.7991	csm34	0	373	FullDelay	4.91909	4.91909e+06	2	1
45.7991	csm26	0	373	LastDelay	0.589088	589088	1	1
45.7991	csm26	0	373	FullDelay	10.1291	1.01291e+07	3	1
45.7991	csm27	0	373	LastDelay	1.87909	1.87909e+06	1	1
45.7991	csm27	0	373	FullDelay	12.1291	1.21291e+07	3	1
45.8121	csm34	0	100	LastDelay	1.90215	1.90215e+06	1	1
45.8121	csm34	0	100	FullDelay	9.48215	9.48215e+06	3	1
45.8121	csm17	0	100	LastDelay	0.522146	522146	1	1
45.8121	csm17	0	100	FullDelay	26.8121	2.68121e+07	7	1
45.8158	csm9	0	2525	LastDelay	0.47581	475810	1	1
45.8158	csm9	0	2525	FullDelay	0.47581	475810	1	1
45.8185	csm19	0	504	LastDelay	0.878497	878497	1	1
45.8185	csm19	0	504	FullDelay	13.6585	1.36585e+07	3	1
45.8185	csm34	0	504	LastDelay	0.148497	148497	1	1
45.8185	csm34	0	504	FullDelay	0.148497	148497	1	1
45.8185	csm18	0	504	LastDelay	0.208497	208497	1	1
45.8185	csm18	0	504	FullDelay	16.6185	1.66185e+07	3	1
45.8185	csm22	0	504	LastDelay	1.5585	1.5585e+06	1	1
45.8185	csm22	0	504	FullDelay	12.1385	1.21385e+07	3	1
45.8185	csm27	0	504	LastDelay	0.578497	578497	1	1
45.8185	csm27	0	504	FullDelay	5.3185	5.3185e+06	2	1
45.8185	csm6	0	504	LastDelay	1.8185	1.8185e+06	1	1
45.8185	csm6	0	504	FullDelay	21.6985	2.16985e+07	4	1
45.84	csm29	0	57	LastDelay	1.38997	1.38997e+06	1	1
45.84	csm29	0	57	FullDelay	15.23	1.523e+07	5	1
45.84	csm25	0	57	LastDelay	0.829969	829969	1	1
45.84	csm25	0	57	FullDelay	19.27	1.927e+07	6	1
45.8417	csm20	0	553	LastDelay	0.501703	501703	1	1
45.8417	csm20	0	553	FullDelay	7.5117	7.5117e+06	2	1
45.846	csm13	0	126	LastDelay	0.125976	125976	1	1
45.846	csm13	0	126	FullDelay	30.066	3.0066e+07	6	1
45.846	csm33	0	126	LastDelay	0.555976	555976	1	1
45.846	csm33	0	126	FullDelay	10.546	1.0546e+07	4	1
45.8707	csm19	0	542	LastDelay	0.580693	580693	1	1
45.8707	csm19	0	542	FullDelay	13.3307	1.33307e+07	3	1
45.8765	csm31	0	442	LastDelay	0.516477	516477	1	1
45.8765	csm31	0	442	FullDelay	5.61648	5.61648e+06	2	1
45.8765	csm26	0	442	LastDelay	0.166477	166477	1	1
45.8765	csm26	0	442	FullDelay	7.26648	7.26648e+06	2	1
45.9009	csm18	0	329	LastDelay	1.62088	1.62088e+06	1	1
45.9009	csm18	0	329	FullDelay	22.6709	2.26709e+07	5	1
45.9009	csm20	0	329	LastDelay	0.970885	970885	1	1
45.9009	csm20	0	329	FullDelay	17.8809	1.78809e+07	5	1
45.9009	csm31	0	329	LastDelay	0.980885	980885	1	1
45.9009	csm31	0	329	FullDelay	10.5609	1.05609e+07	3	1
45.9009	csm16	0	329	LastDelay	1.17088	1.17088e+06	1	1
45.9009	csm16	0	329	FullDelay	23.6109	2.36109e+07	5	1
45.9009	csm24	0	329	LastDelay	1.28088	1.28088e+06	1	1
45.9009	csm24	0	329	FullDelay	16.7209	1.67209e+07	4	1
45.9009	csm34	0	329	LastDelay	1.18088	1.18088e+06	1	1
45.9009	csm34	0	329	FullDelay	5.46088	5.46088e+06	2	1
45.9009	csm19	0	329	LastDelay	1.97088	1.97088e+06	1	1
45.9009	csm19	0	329	FullDelay	17.8109	1.78109e+07	4	1
45.9009	csm29	0	329	LastDelay	0.820885	820885	1	1
45.9009	csm29	0	329	FullDelay	11.2609	1.12609e+07	3	1
45.9009	csm21	0	329	LastDelay	0.490885	490885	1	1
45.9009	csm21	0	329	FullDelay	17.9909	1.79909e+07	4	1
45.9009	csm23	0	329	LastDelay	0.650885	650885	1	1
45.9009	csm23	0	329	FullDelay	15.8109	1.58109e+07	4	1
45.9009	csm12	0	329	LastDelay	0.400885	400885	1	1
45.9009	csm12	0	329	FullDelay	29.4209	2.94209e+07	6	1
45.9316	csm32	0	409	LastDelay	0.40163	401630	1	1
45.9316	csm32	0	409	FullDelay	5.80163	5.80163e+06	2	1
45.9316	csm30	0	409	LastDelay	0.37163	371630	1	1
45.9316	csm30	0	409	FullDelay	6.22163	6.22163e+06	2	1
45.9451	csm24	0	449	LastDelay	0.335051	335051	1	1
45.9451	csm24	0	449	FullDelay	13.9351	1.39351e+07	3	1
45.9451	csm30	0	449	LastDelay	0.00505103	5051.03	1	1
45.9451	csm30	0	449	FullDelay	5.83505	5.83505e+06	2	1
45.9451	csm26	0	449	LastDelay	0.165051	165051	1	1
45.9451	csm26	0	449	FullDelay	7.26505	7.26505e+06	2	1
45.9477	csm19	0	440	LastDelay	1.57767	1.57767e+06	1	1
45.9477	csm19	0	440	FullDelay	14.4577	1.44577e+07	3	1
45.9477	csm18	0	440	LastDelay	0.85767	857670	1	1
45.9477	csm18	0	440	FullDelay	21.0077	2.10077e+07	4	1
45.9477	csm31	0	440	LastDelay	0.60767	607670	1	1
45.9477	csm31	0	440	FullDelay	5.70767	5.70767e+06	2	1
45.9477	csm16	0	440	LastDelay	0.43767	437670	1	1
45.9477	csm16	0	440	FullDelay	20.8977	2.08977e+07	4	1
45.9477	csm30	0	440	LastDelay	0.0876703	87670.3	1	1
45.9477	csm30	0	440	FullDelay	5.92767	5.92767e+06	2	1
45.9477	csm32	0	440	LastDelay	0.12767	127670	1	1
45.9477	csm32	0	440	FullDelay	5.26767	5.26767e+06	2	1
45.9477	csm24	0	440	LastDelay	0.42767	427670	1	1
45.9477	csm24	0	440	FullDelay	14.5177	1.45177e+07	3	1
45.9477	csm28	0	440	LastDelay	1.50767	1.50767e+06	1	1
45.9477	csm28	0	440	FullDelay	7.73767	7.73767e+06	2	1
45.9477	csm26	0	440	LastDelay	0.25767	257670	1	1
45.9477	csm26	0	440	FullDelay	7.35767	7.35767e+06	2	1
45.9477	csm27	0	440	LastDelay	1.18767	1.18767e+06	1	1
45.9477	csm27	0	440	FullDelay	11.6077	1.16077e+07	3	1
45.9477	csm36	0	440	LastDelay	0.20767	207670	1	1
45.9477	csm36	0	440	FullDelay	0.20767	207670	1	1
45.9477	csm10	0	440	LastDelay	0.107671	107671	1	1
45.9477	csm10	0	440	FullDelay	29.9677	2.99677e+07	2	1
45.9571	csm30	0	430	LastDelay	0.187058	187058	1	1
45.9571	csm30	0	430	FullDelay	6.03706	6.03706e+06	2	1
45.9571	csm16	0	430	LastDelay	0.517058	517058	1	1
45.9571	csm16	0	430	FullDelay	21.0071	2.10071e+07	4	1
45.9612	csm27	0	587	LastDelay	0.541234	541234	1	1
45.9612	csm27	0	587	FullDelay	0.541234	541234	1	1
46.0006	csm33	0	477	LastDelay	1.86061	1.86061e+06	1	1
46.0006	csm33	0	477	FullDelay	1.86061	1.86061e+06	1	1
46.0006	csm16	0	477	LastDelay	0.150614	150614	1	1
46.0006	csm16	0	477	FullDelay	18.7206	1.87206e+07	3	1
46.0006	csm34	0	477	LastDelay	0.600614	600614	1	1
46.0006	csm34	0	477	FullDelay	0.600614	600614	1	1
46.0006	csm29	0	477	LastDelay	0.260614	260614	1	1
46.0006	csm29	0	477	FullDelay	6.31061	6.31061e+06	2	1
46.0006	csm35	0	477	LastDelay	1.86061	1.86061e+06	1	1
46.0006	csm35	0	477	FullDelay	1.86061	1.86061e+06	1	1
46.0006	csm28	0	477	LastDelay	1.23061	1.23061e+06	1	1
46.0006	csm28	0	477	FullDelay	7.42061	7.42061e+06	2	1
46.0006	csm27	0	477	LastDelay	1.03061	1.03061e+06	1	1
46.0006	csm27	0	477	FullDelay	7.17061	7.17061e+06	2	1
46.0368	csm16	0	341	LastDelay	1.21685	1.21685e+06	1	1
46.0368	csm16	0	341	FullDelay	22.1568	2.21568e+07	5	1
46.0368	csm12	0	341	LastDelay	0.446846	446846	1	1
46.0368	csm12	0	341	FullDelay	29.3968	2.93968e+07	6	1
46.0368	csm24	0	341	LastDelay	1.32685	1.32685e+06	1	1
46.0368	csm24	0	341	FullDelay	16.7368	1.67368e+07	4	1
46.0368	csm19	0	341	LastDelay	1.99685	1.99685e+06	1	1
46.0368	csm19	0	341	FullDelay	17.8268	1.78268e+07	4	1
46.0368	csm34	0	341	LastDelay	1.21685	1.21685e+06	1	1
46.0368	csm34	0	341	FullDelay	5.47685	5.47685e+06	2	1
46.0368	csm26	0	341	LastDelay	1.10685	1.10685e+06	1	1
46.0368	csm26	0	341	FullDelay	13.6168	1.36168e+07	3	1
46.0368	csm23	0	341	LastDelay	0.696846	696846	1	1
46.0368	csm23	0	341	FullDelay	15.8268	1.58268e+07	3	1
46.0368	csm29	0	341	LastDelay	0.856846	856846	1	1
46.0368	csm29	0	341	FullDelay	10.1868	1.01868e+07	3	1
46.0484	csm31	0	574	LastDelay	0.0683925	68392.5	1	1
46.0484	csm31	0	574	FullDelay	0.0683925	68392.5	1	1
46.0484	csm20	0	574	LastDelay	0.508392	508392	1	1
46.0484	csm20	0	574	FullDelay	7.50839	7.50839e+06	2	1
46.0484	csm27	0	574	LastDelay	0.758392	758392	1	1
46.0484	csm27	0	574	FullDelay	0.758392	758392	1	1
46.0484	csm6	0	574	LastDelay	1.41839	1.41839e+06	1	1
46.0484	csm6	0	574	FullDelay	21.2284	2.12284e+07	3	1
46.0484	csm2	0	574	LastDelay	1.82839	1.82839e+06	1	1
46.0484	csm2	0	574	FullDelay	34.9384	3.49384e+07	3	1
46.0681	csm32	0	449	LastDelay	0.168054	168054	1	1
46.0681	csm32	0	449	FullDelay	5.29805	5.29805e+06	2	1
46.0721	csm16	0	407	LastDelay	0.822072	822072	1	1
46.0721	csm16	0	407	FullDelay	21.3521	2.13521e+07	4	1
46.0721	csm18	0	407	LastDelay	1.25207	1.25207e+06	1	1
46.0721	csm18	0	407	FullDelay	21.4621	2.14621e+07	4	1
46.0721	csm12	0	407	LastDelay	0.0220715	22071.5	1	1
46.0721	csm12	0	407	FullDelay	28.6321	2.86321e+07	4	1
46.0721	csm24	0	407	LastDelay	0.792072	792072	1	1
46.0721	csm24	0	407	FullDelay	15.2921	1.52921e+07	3	1
46.0721	csm32	0	407	LastDelay	0.562072	562072	1	1
46.0721	csm32	0	407	FullDelay	6.03207	6.03207e+06	2	1
46.0721	csm21	0	407	LastDelay	0.0620715	62071.5	1	1
46.0721	csm21	0	407	FullDelay	16.2421	1.62421e+07	4	1
46.0721	csm31	0	407	LastDelay	1.04207	1.04207e+06	1	1
46.0721	csm31	0	407	FullDelay	6.16207	6.16207e+06	2	1
46.0721	csm26	0	407	LastDelay	0.532072	532072	1	1
46.0721	csm26	0	407	FullDelay	10.0621	1.00621e+07	3	1
46.0721	csm23	0	407	LastDelay	0.162072	162072	1	1
46.0721	csm23	0	407	FullDelay	15.1521	1.51521e+07	3	1
46.0721	csm36	0	407	LastDelay	0.662072	662072	1	1
46.0721	csm36	0	407	FullDelay	0.662072	662072	1	1
46.0721	csm27	0	407	LastDelay	1.60207	1.60207e+06	1	1
46.0721	csm27	0	407	FullDelay	12.0621	1.20621e+07	3	1
46.0736	csm31	0	573	LastDelay	0.103619	103619	1	1
46.0736	csm31	0	573	FullDelay	0.103619	103619	1	1
46.0809	csm31	0	558	LastDelay	0.26087	260870	1	1
46.0809	csm31	0	558	FullDelay	0.26087	260870	1	1
46.0809	csm28	0	558	LastDelay	0.83087	830870	1	1
46.0809	csm28	0	558	FullDelay	0.83087	830870	1	1
46.0809	csm18	0	558	LastDelay	0.0108698	10869.8	1	1
46.0809	csm18	0	558	FullDelay	13.1209	1.31209e+07	3	1
46.0809	csm6	0	558	LastDelay	1.60087	1.60087e+06	1	1
46.0809	csm6	0	558	FullDelay	21.4209	2.14209e+07	3	1
46.0977	csm16	0	421	LastDelay	0.72771	727710	1	1
46.0977	csm16	0	421	FullDelay	21.2377	2.12377e+07	4	1
46.0977	csm24	0	421	LastDelay	0.73771	737710	1	1
46.0977	csm24	0	421	FullDelay	15.0877	1.50877e+07	3	1
46.0977	csm32	0	421	LastDelay	0.45771	457710	1	1
46.0977	csm32	0	421	FullDelay	5.84771	5.84771e+06	2	1
46.0977	csm30	0	421	LastDelay	0.41771	417710	1	1
46.0977	csm30	0	421	FullDelay	6.26771	6.26771e+06	2	1
46.0977	csm31	0	421	LastDelay	0.93771	937710	1	1
46.0977	csm31	0	421	FullDelay	6.04771	6.04771e+06	2	1
46.0977	csm23	0	421	LastDelay	0.0777101	77710.1	1	1
46.0977	csm23	0	421	FullDelay	13.5177	1.35177e+07	3	1
46.0977	csm36	0	421	LastDelay	0.54771	547710	1	1
46.0977	csm36	0	421	FullDelay	0.54771	547710	1	1
46.0977	csm27	0	421	LastDelay	1.50771	1.50771e+06	1	1
46.0977	csm27	0	421	FullDelay	11.9477	1.19477e+07	3	1
46.1101	csm15	0	174	LastDelay	0.550052	550052	1	1
46.1101	csm15	0	174	FullDelay	27.7401	2.77401e+07	7	1
46.1101	csm30	0	174	LastDelay	1.56005	1.56005e+06	1	1
46.1101	csm30	0	174	FullDelay	13.3201	1.33201e+07	4	1
