Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
47.0865	csm27	0	357	FullDelay	12.4765	1.24765e+07	4	2
47.0929	csm25	0	185	LastDelay	1.83286	1.83286e+06	1	2
47.0929	csm25	0	185	FullDelay	18.1829	1.81829e+07	6	2
47.1029	csm18	0	188	LastDelay	1.0729	1.0729e+06	1	2
47.1029	csm18	0	188	FullDelay	25.4029	2.54029e+07	8	2
47.1029	csm20	0	188	LastDelay	1.0729	1.0729e+06	1	2
47.1029	csm20	0	188	FullDelay	23.2929	2.32929e+07	8	2
47.1029	csm25	0	188	LastDelay	1.8329	1.8329e+06	1	2
47.1029	csm25	0	188	FullDelay	18.1629	1.81629e+07	6	2
47.1029	csm14	0	188	LastDelay	0.682895	682895	1	2
47.1029	csm14	0	188	FullDelay	29.2729	2.92729e+07	9	2
47.1029	csm28	0	188	LastDelay	1.3529	1.3529e+06	1	2
47.1029	csm28	0	188	FullDelay	16.0429	1.60429e+07	5	2
47.1029	csm22	0	188	LastDelay	1.5229	1.5229e+06	1	2
47.1029	csm22	0	188	FullDelay	21.0329	2.10329e+07	7	2
47.1029	csm17	0	188	LastDelay	1.1629	1.1629e+06	1	2
47.1029	csm17	0	188	FullDelay	26.8229	2.68229e+07	9	2
47.1029	csm19	0	188	LastDelay	1.0129	1.0129e+06	1	2
47.1029	csm19	0	188	FullDelay	25.0529	2.50529e+07	8	2
47.1029	csm21	0	188	LastDelay	1.7329	1.7329e+06	1	2
47.1029	csm21	0	188	FullDelay	23.1729	2.31729e+07	8	2
47.1044	csm15	0	168	LastDelay	0.134442	134442	1	2
47.1044	csm15	0	168	FullDelay	28.6944	2.86944e+07	10	2
47.1044	csm26	0	168	LastDelay	1.90444	1.90444e+06	1	2
47.1044	csm26	0	168	FullDelay	17.0644	1.70644e+07	5	2
47.1044	csm20	0	168	LastDelay	1.11444	1.11444e+06	1	2
47.1044	csm20	0	168	FullDelay	23.4944	2.34944e+07	8	2
47.1044	csm28	0	168	LastDelay	1.47444	1.47444e+06	1	2
47.1044	csm28	0	168	FullDelay	16.2444	1.62444e+07	5	2
47.1112	csm24	0	185	LastDelay	0.92117	921170	1	2
47.1112	csm24	0	185	FullDelay	19.8412	1.98412e+07	6	2
47.1112	csm21	0	185	LastDelay	1.75117	1.75117e+06	1	2
47.1112	csm21	0	185	FullDelay	23.2112	2.32112e+07	8	2
47.1112	csm26	0	185	LastDelay	1.79117	1.79117e+06	1	2
47.1112	csm26	0	185	FullDelay	16.9012	1.69012e+07	5	2
47.1112	csm20	0	185	LastDelay	1.09117	1.09117e+06	1	2
47.1112	csm20	0	185	FullDelay	23.3312	2.33312e+07	8	2
47.1112	csm28	0	185	LastDelay	1.38117	1.38117e+06	1	2
47.1112	csm28	0	185	FullDelay	16.0812	1.60812e+07	5	2
47.1295	csm26	0	372	LastDelay	0.679453	679453	1	2
47.1295	csm26	0	372	FullDelay	12.6695	1.26695e+07	4	2
47.1295	csm17	0	372	LastDelay	0.689453	689453	1	2
47.1295	csm17	0	372	FullDelay	22.5895	2.25895e+07	7	2
47.1295	csm19	0	372	LastDelay	0.569453	569453	1	2
47.1295	csm19	0	372	FullDelay	20.2795	2.02795e+07	6	2
47.1362	csm14	0	990	LastDelay	1.73622	1.73622e+06	1	2
47.1362	csm14	0	990	FullDelay	1.73622	1.73622e+06	1	2
47.1362	csm12	0	990	LastDelay	1.87622	1.87622e+06	1	2
47.1362	csm12	0	990	FullDelay	7.70622	7.70622e+06	2	2
47.1362	csm17	0	325	LastDelay	0.84622	846220	1	1
47.1362	csm17	0	325	FullDelay	24.6862	2.46862e+07	7	1
47.1468	csm13	0	900	LastDelay	0.946817	946817	1	1
47.1468	csm13	0	900	FullDelay	8.62682	8.62682e+06	2	1
47.1468	csm17	0	900	LastDelay	1.57682	1.57682e+06	1	1
47.1468	csm17	0	900	FullDelay	1.57682	1.57682e+06	1	1
47.1468	csm18	0	900	LastDelay	1.67682	1.67682e+06	1	1
47.1468	csm18	0	900	FullDelay	1.67682	1.67682e+06	1	1
47.1468	csm20	0	900	LastDelay	1.63682	1.63682e+06	1	1
47.1468	csm20	0	900	FullDelay	1.63682	1.63682e+06	1	1
47.1484	csm26	0	252	LastDelay	1.41837	1.41837e+06	1	2
47.1484	csm26	0	252	FullDelay	15.4584	1.54584e+07	4	2
47.1944	csm25	0	404	LastDelay	0.764419	764419	1	1
47.1944	csm25	0	404	FullDelay	12.0444	1.20444e+07	4	1
47.1944	csm12	0	404	LastDelay	0.534419	534419	1	1
47.1944	csm12	0	404	FullDelay	24.9944	2.49944e+07	8	1
47.1944	csm20	0	404	LastDelay	0.454419	454419	1	1
47.1944	csm20	0	404	FullDelay	18.5644	1.85644e+07	5	1
47.1944	csm27	0	404	LastDelay	0.974419	974419	1	1
47.1944	csm27	0	404	FullDelay	12.1144	1.21144e+07	3	1
47.1944	csm28	0	404	LastDelay	0.144419	144419	1	1
47.1944	csm28	0	404	FullDelay	11.4944	1.14944e+07	3	1
47.1975	csm15	0	288	LastDelay	0.0375129	37512.9	1	2
47.1975	csm15	0	288	FullDelay	27.0675	2.70675e+07	9	2
47.2041	csm18	0	909	LastDelay	1.64407	1.64407e+06	1	1
47.2041	csm18	0	909	FullDelay	1.64407	1.64407e+06	1	1
47.2041	csm20	0	909	LastDelay	1.60407	1.60407e+06	1	1
47.2041	csm20	0	909	FullDelay	1.60407	1.60407e+06	1	1
47.2041	csm13	0	909	LastDelay	0.914075	914075	1	1
47.2041	csm13	0	909	FullDelay	8.59407	8.59407e+06	2	1
47.2041	csm15	0	909	LastDelay	0.964075	964075	1	1
47.2041	csm15	0	909	FullDelay	7.66407	7.66407e+06	2	1
47.2041	csm17	0	909	LastDelay	1.54407	1.54407e+06	1	1
47.2041	csm17	0	909	FullDelay	1.54407	1.54407e+06	1	1
47.2121	csm15	0	894	LastDelay	1.12208	1.12208e+06	1	2
47.2121	csm15	0	894	FullDelay	7.82208	7.82208e+06	2	2
47.2121	csm18	0	894	LastDelay	1.80208	1.80208e+06	1	2
47.2121	csm18	0	894	FullDelay	1.80208	1.80208e+06	1	2
47.2121	csm17	0	894	LastDelay	1.70208	1.70208e+06	1	2
47.2121	csm17	0	894	FullDelay	1.70208	1.70208e+06	1	2
47.2121	csm20	0	894	LastDelay	1.76208	1.76208e+06	1	2
47.2121	csm20	0	894	FullDelay	1.76208	1.76208e+06	1	2
47.2247	csm26	0	279	LastDelay	1.33475	1.33475e+06	1	1
47.2247	csm26	0	279	FullDelay	15.2647	1.52647e+07	4	1
47.25	csm18	0	248	LastDelay	1.07002	1.07002e+06	1	1
47.25	csm18	0	248	FullDelay	24.95	2.495e+07	8	1
47.25	csm25	0	248	LastDelay	1.66002	1.66002e+06	1	1
47.25	csm25	0	248	FullDelay	16.89	1.689e+07	5	1
47.25	csm26	0	248	LastDelay	1.55002	1.55002e+06	1	1
47.25	csm26	0	248	FullDelay	15.6	1.56e+07	5	1
47.25	csm12	0	248	LastDelay	0.750018	750018	1	1
47.25	csm12	0	248	FullDelay	30.33	3.033e+07	11	1
47.25	csm23	0	248	LastDelay	0.690018	690018	1	1
47.25	csm23	0	248	FullDelay	20.66	2.066e+07	7	1
47.25	csm19	0	248	LastDelay	0.990018	990018	1	1
47.25	csm19	0	248	FullDelay	24.57	2.457e+07	8	1
47.25	csm22	0	248	LastDelay	1.42002	1.42002e+06	1	1
47.25	csm22	0	248	FullDelay	20.58	2.058e+07	7	1
47.25	csm21	0	248	LastDelay	1.67002	1.67002e+06	1	1
47.25	csm21	0	248	FullDelay	22.72	2.272e+07	7	1
47.2531	csm16	0	245	LastDelay	1.13314	1.13314e+06	1	2
47.2531	csm16	0	245	FullDelay	26.7631	2.67631e+07	9	2
47.2531	csm18	0	245	LastDelay	1.08314	1.08314e+06	1	2
47.2531	csm18	0	245	FullDelay	24.9831	2.49831e+07	8	2
47.2572	csm18	0	358	LastDelay	0.857204	857204	1	2
47.2572	csm18	0	358	FullDelay	20.6072	2.06072e+07	7	2
47.2694	csm24	0	181	LastDelay	1.10936	1.10936e+06	1	2
47.2694	csm24	0	181	FullDelay	20.0594	2.00594e+07	6	2
47.2816	csm19	0	205	LastDelay	1.13165	1.13165e+06	1	2
47.2816	csm19	0	205	FullDelay	25.0316	2.50316e+07	8	2
47.2816	csm24	0	205	LastDelay	0.971648	971648	1	2
47.2816	csm24	0	205	FullDelay	19.7016	1.97016e+07	6	2
47.2816	csm21	0	205	LastDelay	1.86165	1.86165e+06	1	2
47.2816	csm21	0	205	FullDelay	23.1816	2.31816e+07	7	2
47.2816	csm18	0	205	LastDelay	1.18165	1.18165e+06	1	2
47.2816	csm18	0	205	FullDelay	25.4116	2.54116e+07	8	2
47.2816	csm20	0	205	LastDelay	1.17165	1.17165e+06	1	2
47.2816	csm20	0	205	FullDelay	23.3016	2.33016e+07	7	2
47.2816	csm28	0	205	LastDelay	1.42165	1.42165e+06	1	2
47.2816	csm28	0	205	FullDelay	15.9216	1.59216e+07	5	2
47.2968	csm17	0	404	LastDelay	0.716759	716759	1	2
47.2968	csm17	0	404	FullDelay	22.2968	2.22968e+07	7	2
47.2968	csm19	0	404	LastDelay	0.626759	626759	1	2
47.2968	csm19	0	404	FullDelay	20.1268	2.01268e+07	5	2
47.2968	csm23	0	404	LastDelay	0.366759	366759	1	2
47.2968	csm23	0	404	FullDelay	15.4568	1.54568e+07	4	2
47.2968	csm21	0	404	LastDelay	1.11676	1.11676e+06	1	2
47.2968	csm21	0	404	FullDelay	17.2468	1.72468e+07	5	2
47.2968	csm22	0	404	LastDelay	0.796759	796759	1	2
47.2968	csm22	0	404	FullDelay	16.7668	1.67668e+07	6	2
47.2968	csm18	0	404	LastDelay	0.716759	716759	1	2
47.2968	csm18	0	404	FullDelay	20.1868	2.01868e+07	6	2
47.3051	csm15	0	279	LastDelay	0.165064	165064	1	1
47.3051	csm15	0	279	FullDelay	27.2651	2.72651e+07	9	1
47.3051	csm16	0	279	LastDelay	1.12506	1.12506e+06	1	1
47.3051	csm16	0	279	FullDelay	26.4751	2.64751e+07	9	1
47.3051	csm23	0	279	LastDelay	0.695064	695064	1	1
47.3051	csm23	0	279	FullDelay	20.4051	2.04051e+07	6	1
47.3051	csm22	0	279	LastDelay	1.35506	1.35506e+06	1	1
47.3051	csm22	0	279	FullDelay	19.7551	1.97551e+07	6	1
47.3051	csm21	0	279	LastDelay	1.59506	1.59506e+06	1	1
47.3051	csm21	0	279	FullDelay	21.3651	2.13651e+07	7	1
47.3051	csm27	0	279	LastDelay	1.86506	1.86506e+06	1	1
47.3051	csm27	0	279	FullDelay	14.8151	1.48151e+07	4	1
47.3051	csm8	0	279	LastDelay	0.0150649	15064.9	1	1
47.3051	csm8	0	279	FullDelay	34.7251	3.47251e+07	8	1
47.3212	csm17	0	392	LastDelay	0.78123	781230	1	1
47.3212	csm17	0	392	FullDelay	22.4412	2.24412e+07	7	1
47.3212	csm23	0	392	LastDelay	0.43123	431230	1	1
47.3212	csm23	0	392	FullDelay	17.4612	1.74612e+07	5	1
47.3212	csm19	0	392	LastDelay	0.68123	681230	1	1
47.3212	csm19	0	392	FullDelay	20.2712	2.02712e+07	6	1
47.3212	csm22	0	392	LastDelay	0.89123	891230	1	1
47.3212	csm22	0	392	FullDelay	16.9112	1.69112e+07	6	1
47.3212	csm26	0	392	LastDelay	0.71123	711230	1	1
47.3212	csm26	0	392	FullDelay	12.6612	1.26612e+07	4	1
47.3212	csm18	0	392	LastDelay	0.79123	791230	1	1
47.3212	csm18	0	392	FullDelay	20.3312	2.03312e+07	6	1
47.3212	csm20	0	392	LastDelay	0.65123	651230	1	1
47.3212	csm20	0	392	FullDelay	18.8112	1.88112e+07	5	1
47.3212	csm21	0	392	LastDelay	1.22123	1.22123e+06	1	1
47.3212	csm21	0	392	FullDelay	18.7912	1.87912e+07	6	1
47.3212	csm27	0	392	LastDelay	1.18123	1.18123e+06	1	1
47.3212	csm27	0	392	FullDelay	12.3612	1.23612e+07	4	1
47.3212	csm28	0	392	LastDelay	0.34123	341230	1	1
47.3212	csm28	0	392	FullDelay	11.7412	1.17412e+07	3	1
47.3409	csm20	0	911	LastDelay	1.72086	1.72086e+06	1	2
47.3409	csm20	0	911	FullDelay	1.72086	1.72086e+06	1	2
47.3473	csm17	0	911	LastDelay	1.66729	1.66729e+06	1	2
47.3473	csm17	0	911	FullDelay	1.66729	1.66729e+06	1	2
47.3473	csm18	0	911	LastDelay	1.76729	1.76729e+06	1	2
47.3473	csm18	0	911	FullDelay	1.76729	1.76729e+06	1	2
47.3504	csm23	0	135	LastDelay	1.09039	1.09039e+06	1	2
47.3504	csm23	0	135	FullDelay	21.8904	2.18904e+07	8	2
47.3504	csm22	0	135	LastDelay	1.90039	1.90039e+06	1	2
47.3504	csm22	0	135	FullDelay	22.2004	2.22004e+07	8	2
47.3541	csm18	0	28	LastDelay	1.56406	1.56406e+06	1	2
47.3541	csm18	0	28	FullDelay	28.0741	2.80741e+07	10	2
47.3541	csm20	0	28	LastDelay	1.57406	1.57406e+06	1	2
47.3541	csm20	0	28	FullDelay	26.0241	2.60241e+07	10	2
47.3541	csm24	0	28	LastDelay	1.38406	1.38406e+06	1	2
47.3541	csm24	0	28	FullDelay	22.0741	2.20741e+07	8	2
47.3541	csm23	0	28	LastDelay	1.91406	1.91406e+06	1	2
47.3541	csm23	0	28	FullDelay	23.0741	2.30741e+07	8	2
47.3575	csm15	0	275	LastDelay	0.247521	247521	1	2
47.3575	csm15	0	275	FullDelay	27.3575	2.73575e+07	9	2
47.3575	csm12	0	275	LastDelay	0.837521	837521	1	2
47.3575	csm12	0	275	FullDelay	29.1875	2.91875e+07	11	2
47.3575	csm14	0	275	LastDelay	0.827521	827521	1	2
47.3575	csm14	0	275	FullDelay	27.5975	2.75975e+07	9	2
47.3575	csm18	0	275	LastDelay	1.09752	1.09752e+06	1	2
47.3575	csm18	0	275	FullDelay	24.7875	2.47875e+07	8	2
47.3672	csm18	0	923	LastDelay	1.66721	1.66721e+06	1	1
47.3672	csm18	0	923	FullDelay	1.66721	1.66721e+06	1	1
47.3672	csm20	0	923	LastDelay	1.62721	1.62721e+06	1	1
47.3672	csm20	0	923	FullDelay	1.62721	1.62721e+06	1	1
47.3753	csm11	0	1265	LastDelay	1.0953	1.0953e+06	1	2
47.3753	csm11	0	1265	FullDelay	1.0953	1.0953e+06	1	2
47.3817	csm21	0	428	LastDelay	1.05167	1.05167e+06	1	1
47.3817	csm21	0	428	FullDelay	17.0917	1.70917e+07	5	1
47.3921	csm25	0	306	LastDelay	1.5421	1.5421e+06	1	1
47.3921	csm25	0	306	FullDelay	16.4521	1.64521e+07	5	1
47.3921	csm20	0	306	LastDelay	0.982098	982098	1	1
47.3921	csm20	0	306	FullDelay	20.9821	2.09821e+07	7	1
47.3921	csm27	0	306	LastDelay	1.7921	1.7921e+06	1	1
47.3921	csm27	0	306	FullDelay	14.6321	1.46321e+07	4	1
47.3921	csm21	0	306	LastDelay	1.5921	1.5921e+06	1	1
47.3921	csm21	0	306	FullDelay	19.7221	1.97221e+07	6	1
47.4033	csm12	0	302	LastDelay	0.873301	873301	1	1
47.4033	csm12	0	302	FullDelay	28.9633	2.89633e+07	10	1
47.4033	csm20	0	302	LastDelay	1.0133	1.0133e+06	1	1
47.4033	csm20	0	302	FullDelay	21.0333	2.10333e+07	7	1
47.4048	csm14	0	414	LastDelay	0.644848	644848	1	1
47.4048	csm14	0	414	FullDelay	23.8948	2.38948e+07	7	1
47.4048	csm21	0	365	LastDelay	1.41485	1.41485e+06	1	1
47.4048	csm21	0	365	FullDelay	19.1448	1.91448e+07	6	1
47.4135	csm26	0	298	LastDelay	1.42352	1.42352e+06	1	2
47.4135	csm26	0	298	FullDelay	15.2635	1.52635e+07	4	2
47.4135	csm20	0	298	LastDelay	1.04352	1.04352e+06	1	2
47.4135	csm20	0	298	FullDelay	21.0835	2.10835e+07	7	2
47.4135	csm25	0	298	LastDelay	1.61352	1.61352e+06	1	2
47.4135	csm25	0	298	FullDelay	16.5535	1.65535e+07	5	2
47.4135	csm27	0	298	LastDelay	1.86352	1.86352e+06	1	2
47.4135	csm27	0	298	FullDelay	14.7335	1.47335e+07	4	2
47.4135	csm28	0	298	LastDelay	1.07352	1.07352e+06	1	2
47.4135	csm28	0	298	FullDelay	14.0235	1.40235e+07	5	2
47.4135	csm23	0	298	LastDelay	0.723524	723524	1	2
47.4135	csm23	0	298	FullDelay	20.1535	2.01535e+07	6	2
47.4135	csm22	0	298	LastDelay	1.35352	1.35352e+06	1	2
47.4135	csm22	0	298	FullDelay	19.6735	1.96735e+07	6	2
47.4135	csm17	0	298	LastDelay	1.25352	1.25352e+06	1	2
47.4135	csm17	0	298	FullDelay	25.2335	2.52335e+07	7	2
47.4135	csm21	0	298	LastDelay	1.65352	1.65352e+06	1	2
47.4135	csm21	0	298	FullDelay	21.2835	2.12835e+07	7	2
47.4203	csm20	0	375	LastDelay	0.870261	870261	1	1
47.4203	csm20	0	375	FullDelay	19.0803	1.90803e+07	5	1
47.4203	csm27	0	375	LastDelay	1.40026	1.40026e+06	1	1
47.4203	csm27	0	375	FullDelay	12.6303	1.26303e+07	4	1
47.4302	csm26	0	317	LastDelay	1.32024	1.32024e+06	1	2
47.4302	csm26	0	317	FullDelay	15.0902	1.50902e+07	4	2
47.4337	csm8	0	317	LastDelay	1.23372	1.23372e+06	1	2
47.4337	csm8	0	317	FullDelay	34.4537	3.44537e+07	7	2
47.4486	csm2	0	1012	LastDelay	0.0886139	88613.9	1	1
47.4486	csm2	0	1012	FullDelay	10.5586	1.05586e+07	2	1
47.4682	csm13	0	1153	LastDelay	0.778151	778151	1	2
47.4682	csm13	0	1153	FullDelay	0.778151	778151	1	2
47.4844	csm18	0	377	LastDelay	1.04441	1.04441e+06	1	2
47.4844	csm18	0	377	FullDelay	20.6444	2.06444e+07	6	2
47.4844	csm26	0	377	LastDelay	0.984414	984414	1	2
47.4844	csm26	0	377	FullDelay	12.9744	1.29744e+07	4	2
47.4844	csm16	0	377	LastDelay	1.13441	1.13441e+06	1	2
47.4844	csm16	0	377	FullDelay	24.8244	2.48244e+07	7	2
47.4844	csm20	0	377	LastDelay	0.924414	924414	1	2
47.4844	csm20	0	377	FullDelay	19.1244	1.91244e+07	5	2
47.4844	csm27	0	377	LastDelay	1.44441	1.44441e+06	1	2
47.4844	csm27	0	377	FullDelay	12.6744	1.26744e+07	4	2
47.4879	csm25	0	428	LastDelay	0.917889	917889	1	2
47.4879	csm25	0	428	FullDelay	12.0979	1.20979e+07	4	2
47.4879	csm26	0	428	LastDelay	0.637889	637889	1	2
47.4879	csm26	0	428	FullDelay	12.2979	1.22979e+07	3	2
47.4879	csm16	0	428	LastDelay	1.02789	1.02789e+06	1	2
47.4879	csm16	0	428	FullDelay	24.3179	2.43179e+07	7	2
47.4879	csm18	0	428	LastDelay	0.827889	827889	1	2
47.4879	csm18	0	428	FullDelay	20.1379	2.01379e+07	6	2
47.4879	csm20	0	428	LastDelay	0.627889	627889	1	2
47.4879	csm20	0	428	FullDelay	17.1679	1.71679e+07	5	2
47.4879	csm28	0	428	LastDelay	0.277889	277889	1	2
47.4879	csm28	0	428	FullDelay	10.0579	1.00579e+07	3	2
47.4943	csm10	0	1444	LastDelay	0.914289	914289	1	1
47.4943	csm10	0	1444	FullDelay	0.914289	914289	1	1
47.4976	csm14	0	351	LastDelay	0.837571	837571	1	2
47.4976	csm14	0	351	FullDelay	25.5276	2.55276e+07	8	2
47.5045	csm8	0	306	LastDelay	1.35453	1.35453e+06	1	2
47.5045	csm8	0	306	FullDelay	34.6345	3.46345e+07	7	2
47.5154	csm17	0	302	LastDelay	1.3254	1.3254e+06	1	2
47.5154	csm17	0	302	FullDelay	25.2954	2.52954e+07	7	2
47.5154	csm22	0	302	LastDelay	1.4454	1.4454e+06	1	2
47.5154	csm22	0	302	FullDelay	19.6854	1.96854e+07	6	2
47.5154	csm21	0	302	LastDelay	1.7454	1.7454e+06	1	2
47.5154	csm21	0	302	FullDelay	19.8854	1.98854e+07	6	2
47.5154	csm25	0	302	LastDelay	1.6954	1.6954e+06	1	2
47.5154	csm25	0	302	FullDelay	16.6154	1.66154e+07	5	2
47.5154	csm26	0	302	LastDelay	1.5054	1.5054e+06	1	2
47.5154	csm26	0	302	FullDelay	15.3254	1.53254e+07	4	2
47.5154	csm27	0	302	LastDelay	1.9454	1.9454e+06	1	2
47.5154	csm27	0	302	FullDelay	14.7954	1.47954e+07	4	2
47.5154	csm28	0	302	LastDelay	1.1454	1.1454e+06	1	2
47.5154	csm28	0	302	FullDelay	14.0854	1.40854e+07	5	2
47.5154	csm8	0	302	LastDelay	1.3954	1.3954e+06	1	2
47.5154	csm8	0	302	FullDelay	34.6854	3.46854e+07	7	2
47.5324	csm16	0	414	LastDelay	1.09239	1.09239e+06	1	2
47.5324	csm16	0	414	FullDelay	24.5024	2.45024e+07	7	2
47.5324	csm15	0	414	LastDelay	0.232394	232394	1	2
47.5324	csm15	0	414	FullDelay	25.0324	2.50324e+07	8	2
47.5324	csm18	0	414	LastDelay	0.922394	922394	1	2
47.5324	csm18	0	414	FullDelay	20.3224	2.03224e+07	6	2
47.5324	csm20	0	414	LastDelay	0.742394	742394	1	2
47.5324	csm20	0	414	FullDelay	18.8024	1.88024e+07	5	2
47.5324	csm25	0	414	LastDelay	1.03239	1.03239e+06	1	2
47.5324	csm25	0	414	FullDelay	12.2824	1.22824e+07	4	2
47.5324	csm23	0	414	LastDelay	0.512394	512394	1	2
47.5324	csm23	0	414	FullDelay	15.5924	1.55924e+07	4	2
47.5324	csm26	0	414	LastDelay	0.772394	772394	1	2
47.5324	csm26	0	414	FullDelay	12.4824	1.24824e+07	4	2
47.5324	csm27	0	414	LastDelay	1.23239	1.23239e+06	1	2
47.5324	csm27	0	414	FullDelay	12.3124	1.23124e+07	3	2
47.5324	csm19	0	414	LastDelay	0.822394	822394	1	2
47.5324	csm19	0	414	FullDelay	20.2624	2.02624e+07	5	2
47.5324	csm22	0	414	LastDelay	0.982394	982394	1	2
47.5324	csm22	0	414	FullDelay	16.8624	1.68624e+07	5	2
47.5324	csm21	0	414	LastDelay	1.28239	1.28239e+06	1	2
47.5324	csm21	0	414	FullDelay	17.3824	1.73824e+07	5	2
47.5438	csm15	0	401	LastDelay	0.263841	263841	1	2
47.5438	csm15	0	401	FullDelay	25.2038	2.52038e+07	8	2
47.5438	csm22	0	401	LastDelay	1.06384	1.06384e+06	1	2
47.5438	csm22	0	401	FullDelay	17.0438	1.70438e+07	6	2
47.5438	csm25	0	401	LastDelay	1.14384	1.14384e+06	1	2
47.5438	csm25	0	401	FullDelay	12.4238	1.24238e+07	4	2
47.5438	csm26	0	401	LastDelay	0.893841	893841	1	2
47.5438	csm26	0	401	FullDelay	12.6238	1.26238e+07	4	2
47.5438	csm27	0	401	LastDelay	1.35384	1.35384e+06	1	2
47.5438	csm27	0	401	FullDelay	12.4938	1.24938e+07	4	2
47.5548	csm17	0	301	LastDelay	1.3748	1.3748e+06	1	1
47.5548	csm17	0	301	FullDelay	25.3448	2.53448e+07	7	1
47.5548	csm14	0	301	LastDelay	0.964796	964796	1	1
47.5548	csm14	0	301	FullDelay	27.5348	2.75348e+07	9	1
47.5548	csm23	0	301	LastDelay	0.844796	844796	1	1
47.5548	csm23	0	301	FullDelay	20.2648	2.02648e+07	6	1
47.5548	csm19	0	301	LastDelay	1.1448	1.1448e+06	1	1
47.5548	csm19	0	301	FullDelay	23.2648	2.32648e+07	7	1
47.5548	csm26	0	301	LastDelay	1.5548	1.5548e+06	1	1
47.5548	csm26	0	301	FullDelay	15.3748	1.53748e+07	4	1
47.5548	csm27	0	301	LastDelay	1.9948	1.9948e+06	1	1
47.5548	csm27	0	301	FullDelay	14.8448	1.48448e+07	4	1
47.5548	csm28	0	301	LastDelay	1.1948	1.1948e+06	1	1
47.5548	csm28	0	301	FullDelay	14.1348	1.41348e+07	5	1
47.5597	csm12	0	321	LastDelay	0.999669	999669	1	2
47.5597	csm12	0	321	FullDelay	28.8797	2.88797e+07	10	2
47.5597	csm20	0	321	LastDelay	1.10967	1.10967e+06	1	2
47.5597	csm20	0	321	FullDelay	20.9997	2.09997e+07	7	2
47.5597	csm25	0	321	LastDelay	1.60967	1.60967e+06	1	2
47.5597	csm25	0	321	FullDelay	16.4697	1.64697e+07	5	2
47.5597	csm26	0	321	LastDelay	1.41967	1.41967e+06	1	2
47.5597	csm26	0	321	FullDelay	15.1797	1.51797e+07	4	2
47.5597	csm27	0	321	LastDelay	1.87967	1.87967e+06	1	2
47.5597	csm27	0	321	FullDelay	14.5397	1.45397e+07	4	2
47.5597	csm23	0	321	LastDelay	0.739669	739669	1	2
47.5597	csm23	0	321	FullDelay	18.4297	1.84297e+07	6	2
47.5597	csm22	0	321	LastDelay	1.40967	1.40967e+06	1	2
47.5597	csm22	0	321	FullDelay	19.1297	1.91297e+07	6	2
47.5628	csm8	0	321	LastDelay	1.34276	1.34276e+06	1	2
47.5628	csm8	0	321	FullDelay	34.5428	3.45428e+07	7	2
47.5676	csm15	0	375	LastDelay	0.357591	357591	1	2
47.5676	csm15	0	375	FullDelay	25.4876	2.54876e+07	8	2
47.5676	csm19	0	375	LastDelay	0.997591	997591	1	2
47.5676	csm19	0	375	FullDelay	20.6876	2.06876e+07	6	2
47.5676	csm28	0	376	LastDelay	0.697591	697591	1	2
47.5676	csm28	0	376	FullDelay	12.1476	1.21476e+07	3	2
47.5773	csm12	0	433	LastDelay	0.877334	877334	1	1
47.5773	csm12	0	433	FullDelay	25.0873	2.50873e+07	8	1
47.5773	csm19	0	433	LastDelay	0.767334	767334	1	1
47.5773	csm19	0	433	FullDelay	20.0773	2.00773e+07	5	1
47.6013	csm25	0	476	LastDelay	0.821262	821262	1	1
47.6013	csm25	0	476	FullDelay	9.43126	9.43126e+06	3	1
47.6013	csm18	0	476	LastDelay	0.771262	771262	1	1
47.6013	csm18	0	476	FullDelay	17.8613	1.78613e+07	5	1
47.6013	csm19	0	476	LastDelay	0.631262	631262	1	1
47.6013	csm19	0	476	FullDelay	19.6013	1.96013e+07	5	1
47.6013	csm22	0	476	LastDelay	0.891262	891262	1	1
47.6013	csm22	0	476	FullDelay	12.8113	1.28113e+07	4	1
47.6013	csm26	0	476	LastDelay	0.471262	471262	1	1
47.6013	csm26	0	476	FullDelay	9.13126	9.13126e+06	3	1
47.6013	csm27	0	476	LastDelay	0.911262	911262	1	1
47.6013	csm27	0	476	FullDelay	7.22126	7.22126e+06	2	1
47.6013	csm28	0	476	LastDelay	0.0212615	21261.5	1	1
47.6013	csm28	0	476	FullDelay	9.58126	9.58126e+06	3	1
47.6061	csm14	0	1012	LastDelay	1.98609	1.98609e+06	1	2
47.6061	csm14	0	1012	FullDelay	1.98609	1.98609e+06	1	2
47.6061	csm9	0	1012	LastDelay	1.33609	1.33609e+06	1	2
47.6061	csm9	0	1012	FullDelay	8.21609	8.21609e+06	2	2
47.6155	csm14	0	419	LastDelay	0.845524	845524	1	1
47.6155	csm14	0	419	FullDelay	24.0555	2.40555e+07	7	1
47.6155	csm25	0	419	LastDelay	1.08552	1.08552e+06	1	1
47.6155	csm25	0	419	FullDelay	12.3155	1.23155e+07	4	1
47.6155	csm26	0	419	LastDelay	0.825524	825524	1	1
47.6155	csm26	0	419	FullDelay	12.5155	1.25155e+07	4	1
47.6155	csm23	0	419	LastDelay	0.575524	575524	1	1
47.6155	csm23	0	419	FullDelay	15.6255	1.56255e+07	4	1
47.6155	csm27	0	419	LastDelay	1.28552	1.28552e+06	1	1
47.6155	csm27	0	419	FullDelay	12.3455	1.23455e+07	3	1
47.6171	csm18	0	505	LastDelay	0.687107	687107	1	2
