Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
53.7127	csm12	0	529	LastDelay	0.602747	602747	1	1
53.7127	csm12	0	529	FullDelay	27.7327	2.77327e+07	5	1
53.7127	csm16	0	529	LastDelay	0.352747	352747	1	1
53.7127	csm16	0	529	FullDelay	24.6627	2.46627e+07	5	1
53.7127	csm21	0	529	LastDelay	1.83275	1.83275e+06	1	1
53.7127	csm21	0	529	FullDelay	17.4027	1.74027e+07	5	1
53.7127	csm6	0	529	LastDelay	0.132747	132747	1	1
53.7127	csm6	0	529	FullDelay	33.2527	3.32527e+07	6	1
53.7166	csm17	0	534	LastDelay	1.0166	1.0166e+06	1	1
53.7166	csm17	0	534	FullDelay	21.3266	2.13266e+07	5	1
53.7243	csm10	0	556	LastDelay	0.664333	664333	1	1
53.7243	csm10	0	556	FullDelay	32.2143	3.22143e+07	4	1
53.7243	csm21	0	556	LastDelay	1.62433	1.62433e+06	1	1
53.7243	csm21	0	556	FullDelay	17.1443	1.71443e+07	4	1
53.7362	csm9	0	382	LastDelay	1.29623	1.29623e+06	1	1
53.7362	csm9	0	382	FullDelay	35.5462	3.55462e+07	7	1
53.7362	csm23	0	382	LastDelay	0.326231	326231	1	1
53.7362	csm23	0	382	FullDelay	23.7562	2.37562e+07	6	1
53.7362	csm6	0	382	LastDelay	1.07623	1.07623e+06	1	1
53.7362	csm6	0	382	FullDelay	37.8262	3.78262e+07	7	1
53.7397	csm24	0	534	LastDelay	0.559732	559732	1	1
53.7397	csm24	0	534	FullDelay	17.1997	1.71997e+07	4	1
53.7397	csm11	0	534	LastDelay	0.179732	179732	1	1
53.7397	csm11	0	534	FullDelay	33.0597	3.30597e+07	6	1
53.7397	csm16	0	534	LastDelay	0.339732	339732	1	1
53.7397	csm16	0	534	FullDelay	24.6397	2.46397e+07	5	1
53.7397	csm9	0	534	LastDelay	0.429732	429732	1	1
53.7397	csm9	0	534	FullDelay	29.6897	2.96897e+07	6	1
53.7397	csm12	0	534	LastDelay	0.609732	609732	1	1
53.7397	csm12	0	534	FullDelay	26.4197	2.64197e+07	5	1
53.7397	csm21	0	534	LastDelay	1.80973	1.80973e+06	1	1
53.7397	csm21	0	534	FullDelay	17.3797	1.73797e+07	5	1
53.7397	csm6	0	534	LastDelay	0.119733	119733	1	1
53.7397	csm6	0	534	FullDelay	33.2297	3.32297e+07	6	1
53.7424	csm14	0	340	LastDelay	0.572411	572411	1	1
53.7424	csm14	0	340	FullDelay	33.1024	3.31024e+07	7	1
53.7424	csm16	0	340	LastDelay	1.51241	1.51241e+06	1	1
53.7424	csm16	0	340	FullDelay	31.5324	3.15324e+07	7	1
53.7424	csm11	0	340	LastDelay	1.05241	1.05241e+06	1	1
53.7424	csm11	0	340	FullDelay	37.0424	3.70424e+07	7	1
53.7424	csm9	0	340	LastDelay	1.44241	1.44241e+06	1	1
53.7424	csm9	0	340	FullDelay	37.5524	3.75524e+07	7	1
53.7511	csm13	0	798	LastDelay	0.921077	921077	1	1
53.7511	csm13	0	798	FullDelay	11.3811	1.13811e+07	3	1
53.7511	csm15	0	798	LastDelay	0.881077	881077	1	1
53.7511	csm15	0	798	FullDelay	13.9211	1.39211e+07	3	1
53.7511	csm21	0	798	LastDelay	0.651077	651077	1	1
53.7511	csm21	0	798	FullDelay	8.34108	8.34108e+06	2	1
53.7526	csm27	0	854	LastDelay	0.882624	882624	1	1
53.7526	csm27	0	854	FullDelay	0.882624	882624	1	1
53.7673	csm9	0	450	LastDelay	0.917287	917287	1	1
53.7673	csm9	0	450	FullDelay	34.8973	3.48973e+07	7	1
53.7673	csm17	0	450	LastDelay	1.55729	1.55729e+06	1	1
53.7673	csm17	0	450	FullDelay	28.0173	2.80173e+07	6	1
53.7673	csm12	0	450	LastDelay	1.10729	1.10729e+06	1	1
53.7673	csm12	0	450	FullDelay	31.2773	3.12773e+07	7	1
53.7673	csm14	0	450	LastDelay	0.0472871	47287.1	1	1
53.7673	csm14	0	450	FullDelay	30.3173	3.03173e+07	6	1
53.7673	csm24	0	450	LastDelay	1.12729	1.12729e+06	1	1
53.7673	csm24	0	450	FullDelay	21.7273	2.17273e+07	5	1
53.7673	csm25	0	450	LastDelay	0.297287	297287	1	1
53.7673	csm25	0	450	FullDelay	18.8573	1.88573e+07	5	1
53.7925	csm15	0	680	LastDelay	1.95246	1.95246e+06	1	1
53.7925	csm15	0	680	FullDelay	20.5025	2.05025e+07	4	1
53.7925	csm17	0	680	LastDelay	0.04246	42460	1	1
53.7925	csm17	0	680	FullDelay	14.9425	1.49425e+07	3	1
53.7925	csm22	0	680	LastDelay	0.94246	942460	1	1
53.7925	csm22	0	680	FullDelay	9.40246	9.40246e+06	2	1
53.7925	csm27	0	680	LastDelay	1.82246	1.82246e+06	1	1
53.7925	csm27	0	680	FullDelay	7.16246	7.16246e+06	2	1
53.8069	csm25	0	470	LastDelay	0.216939	216939	1	1
53.8069	csm25	0	470	FullDelay	18.6969	1.86969e+07	5	1
53.8069	csm18	0	470	LastDelay	0.586939	586939	1	1
53.8069	csm18	0	470	FullDelay	26.6669	2.66669e+07	5	1
53.8069	csm9	0	470	LastDelay	0.876939	876939	1	1
53.8069	csm9	0	470	FullDelay	34.7369	3.47369e+07	7	1
53.8069	csm12	0	470	LastDelay	1.04694	1.04694e+06	1	1
53.8069	csm12	0	470	FullDelay	31.1169	3.11169e+07	6	1
53.8112	csm16	0	540	LastDelay	0.371214	371214	1	1
53.8112	csm16	0	540	FullDelay	24.6512	2.46512e+07	5	1
53.8112	csm12	0	540	LastDelay	0.651214	651214	1	1
53.8112	csm12	0	540	FullDelay	26.4312	2.64312e+07	5	1
53.8112	csm17	0	540	LastDelay	1.08121	1.08121e+06	1	1
53.8112	csm17	0	540	FullDelay	21.3612	2.13612e+07	5	1
53.8112	csm10	0	540	LastDelay	0.901214	901214	1	1
53.8112	csm10	0	540	FullDelay	32.4612	3.24612e+07	4	1
53.8183	csm19	0	985	LastDelay	0.898303	898303	1	1
53.8183	csm19	0	985	FullDelay	0.898303	898303	1	1
53.8296	csm24	0	562	LastDelay	0.439603	439603	1	1
53.8296	csm24	0	562	FullDelay	17.0096	1.70096e+07	4	1
53.8296	csm11	0	562	LastDelay	0.0796025	79602.5	1	1
53.8296	csm11	0	562	FullDelay	30.1096	3.01096e+07	5	1
53.8296	csm9	0	562	LastDelay	0.299603	299603	1	1
53.8296	csm9	0	562	FullDelay	29.4996	2.94996e+07	6	1
53.8468	csm21	0	804	LastDelay	0.686753	686753	1	1
53.8468	csm21	0	804	FullDelay	8.37675	8.37675e+06	2	1
53.8606	csm12	0	501	LastDelay	0.940574	940574	1	1
53.8606	csm12	0	501	FullDelay	28.1606	2.81606e+07	5	1
53.8606	csm10	0	501	LastDelay	1.30057	1.30057e+06	1	1
53.8606	csm10	0	501	FullDelay	32.9006	3.29006e+07	4	1
53.8674	csm25	0	311	LastDelay	1.13738	1.13738e+06	1	1
53.8674	csm25	0	311	FullDelay	24.4474	2.44474e+07	6	1
53.8708	csm6	0	540	LastDelay	0.220839	220839	1	1
53.8708	csm6	0	540	FullDelay	33.3008	3.33008e+07	6	1
53.8856	csm2	0	1363	LastDelay	0.475602	475602	1	1
53.8856	csm2	0	1363	FullDelay	22.9256	2.29256e+07	2	1
53.9018	csm15	0	782	LastDelay	1.16176	1.16176e+06	1	1
53.9018	csm15	0	782	FullDelay	14.2318	1.42318e+07	3	1
53.9018	csm20	0	782	LastDelay	1.27176	1.27176e+06	1	1
53.9018	csm20	0	782	FullDelay	11.3918	1.13918e+07	2	1
53.9018	csm27	0	782	LastDelay	1.75176	1.75176e+06	1	1
53.9018	csm27	0	782	FullDelay	1.75176	1.75176e+06	1	1
53.9018	csm22	0	782	LastDelay	0.151759	151759	1	1
53.9018	csm22	0	782	FullDelay	5.01176	5.01176e+06	2	1
53.9056	csm16	0	544	LastDelay	0.425637	425637	1	1
53.9056	csm16	0	544	FullDelay	24.7056	2.47056e+07	5	1
53.9056	csm12	0	544	LastDelay	0.715637	715637	1	1
53.9056	csm12	0	544	FullDelay	26.4856	2.64856e+07	5	1
53.9056	csm17	0	544	LastDelay	1.13564	1.13564e+06	1	1
53.9056	csm17	0	544	FullDelay	21.4156	2.14156e+07	5	1
53.9056	csm11	0	544	LastDelay	0.285637	285637	1	1
53.9056	csm11	0	544	FullDelay	33.1256	3.31256e+07	6	1
53.9056	csm21	0	544	LastDelay	1.90564	1.90564e+06	1	1
53.9056	csm21	0	544	FullDelay	17.4456	1.74456e+07	4	1
53.9184	csm27	0	810	LastDelay	1.48835	1.48835e+06	1	1
53.9184	csm27	0	810	FullDelay	1.48835	1.48835e+06	1	1
53.9255	csm28	0	304	LastDelay	0.995492	995492	1	1
53.9255	csm28	0	304	FullDelay	20.4155	2.04155e+07	5	1
53.9856	csm20	0	810	LastDelay	1.09563	1.09563e+06	1	1
53.9856	csm20	0	810	FullDelay	11.1956	1.11956e+07	2	1
53.9856	csm21	0	810	LastDelay	0.765632	765632	1	1
53.9856	csm21	0	810	FullDelay	8.45563	8.45563e+06	2	1
53.9877	csm18	0	412	LastDelay	0.26774	267740	1	1
53.9877	csm18	0	412	FullDelay	27.7877	2.77877e+07	7	1
53.9923	csm23	0	325	LastDelay	0.972339	972339	1	1
53.9923	csm23	0	325	FullDelay	26.3523	2.63523e+07	6	1
54.0154	csm16	0	320	LastDelay	1.90541	1.90541e+06	1	1
54.0154	csm16	0	320	FullDelay	32.9254	3.29254e+07	7	1
54.0239	csm12	0	326	LastDelay	1.88387	1.88387e+06	1	1
54.0239	csm12	0	326	FullDelay	34.6239	3.46239e+07	7	1
54.0239	csm16	0	326	LastDelay	1.86387	1.86387e+06	1	1
54.0239	csm16	0	326	FullDelay	31.9539	3.19539e+07	7	1
54.0239	csm6	0	326	LastDelay	1.64387	1.64387e+06	1	1
54.0239	csm6	0	326	FullDelay	38.6739	3.86739e+07	8	1
54.0358	csm11	0	325	LastDelay	1.42585	1.42585e+06	1	1
54.0358	csm11	0	325	FullDelay	37.6058	3.76058e+07	7	1
54.0691	csm20	0	824	LastDelay	1.05914	1.05914e+06	1	1
54.0691	csm20	0	824	FullDelay	11.1391	1.11391e+07	2	1
54.0691	csm27	0	824	LastDelay	1.49914	1.49914e+06	1	1
54.0691	csm27	0	824	FullDelay	1.49914	1.49914e+06	1	1
54.0707	csm20	0	831	LastDelay	0.990691	990691	1	1
54.0707	csm20	0	831	FullDelay	11.0707	1.10707e+07	2	1
54.0751	csm17	0	462	LastDelay	1.7751	1.7751e+06	1	1
54.0751	csm17	0	462	FullDelay	28.2051	2.82051e+07	6	1
54.0751	csm23	0	462	LastDelay	0.205095	205095	1	1
54.0751	csm23	0	462	FullDelay	20.1651	2.01651e+07	5	1
54.1075	csm17	0	533	LastDelay	1.4175	1.4175e+06	1	1
54.1075	csm17	0	533	FullDelay	24.3675	2.43675e+07	5	1
54.1075	csm24	0	533	LastDelay	0.937501	937501	1	1
54.1075	csm24	0	533	FullDelay	17.5775	1.75775e+07	4	1
54.1075	csm25	0	533	LastDelay	0.0875007	87500.7	1	1
54.1075	csm25	0	533	FullDelay	16.5675	1.65675e+07	4	1
54.1075	csm16	0	533	LastDelay	0.717501	717501	1	1
54.1075	csm16	0	533	FullDelay	25.0175	2.50175e+07	5	1
54.1075	csm18	0	533	LastDelay	0.0175007	17500.7	1	1
54.1075	csm18	0	533	FullDelay	25.2775	2.52775e+07	5	1
54.1075	csm10	0	533	LastDelay	1.2575	1.2575e+06	1	1
54.1075	csm10	0	533	FullDelay	32.8275	3.28275e+07	4	1
54.1075	csm6	0	533	LastDelay	0.497501	497501	1	1
54.1075	csm6	0	533	FullDelay	33.6075	3.36075e+07	6	1
54.121	csm24	0	496	LastDelay	1.18104	1.18104e+06	1	1
54.121	csm24	0	496	FullDelay	21.621	2.1621e+07	5	1
54.121	csm11	0	496	LastDelay	0.751043	751043	1	1
54.121	csm11	0	496	FullDelay	33.821	3.3821e+07	6	1
54.121	csm9	0	496	LastDelay	1.05104	1.05104e+06	1	1
54.121	csm9	0	496	FullDelay	32.681	3.2681e+07	6	1
54.121	csm6	0	496	LastDelay	0.771043	771043	1	1
54.121	csm6	0	496	FullDelay	33.991	3.3991e+07	6	1
54.1278	csm13	0	825	LastDelay	1.09776	1.09776e+06	1	1
54.1278	csm13	0	825	FullDelay	11.4878	1.14878e+07	3	1
54.1445	csm25	0	465	LastDelay	0.58446	584460	1	1
54.1445	csm25	0	465	FullDelay	19.0845	1.90845e+07	5	1
54.1445	csm18	0	465	LastDelay	0.95446	954460	1	1
54.1445	csm18	0	465	FullDelay	27.0545	2.70545e+07	5	1
54.1528	csm18	0	532	LastDelay	0.0728339	72833.9	1	1
54.1528	csm18	0	532	FullDelay	25.3328	2.53328e+07	5	1
54.1551	csm13	0	876	LastDelay	0.785109	785109	1	1
54.1551	csm13	0	876	FullDelay	11.0051	1.10051e+07	2	1
54.1551	csm21	0	876	LastDelay	0.755109	755109	1	1
54.1551	csm21	0	876	FullDelay	0.755109	755109	1	1
54.159	csm16	0	349	LastDelay	1.87897	1.87897e+06	1	1
54.159	csm16	0	349	FullDelay	31.859	3.1859e+07	7	1
54.159	csm18	0	349	LastDelay	0.748969	748969	1	1
54.159	csm18	0	349	FullDelay	29.669	2.9669e+07	7	1
54.1807	csm11	0	576	LastDelay	0.330662	330662	1	1
54.1807	csm11	0	576	FullDelay	30.3207	3.03207e+07	5	1
54.1807	csm9	0	576	LastDelay	0.550662	550662	1	1
54.1807	csm9	0	576	FullDelay	29.7107	2.97107e+07	6	1
54.1807	csm17	0	576	LastDelay	1.19066	1.19066e+06	1	1
54.1807	csm17	0	576	FullDelay	21.3707	2.13707e+07	5	1
54.1807	csm12	0	576	LastDelay	0.770662	770662	1	1
54.1807	csm12	0	576	FullDelay	25.6207	2.56207e+07	5	1
54.1807	csm16	0	576	LastDelay	0.500662	500662	1	1
54.1807	csm16	0	576	FullDelay	22.0607	2.20607e+07	5	1
54.1807	csm6	0	576	LastDelay	0.260662	260662	1	1
54.1807	csm6	0	576	FullDelay	30.3507	3.03507e+07	5	1
54.1977	csm19	0	68	LastDelay	0.157714	157714	1	1
54.1977	csm19	0	68	FullDelay	33.5077	3.35077e+07	10	1
54.2023	csm17	0	482	LastDelay	1.8223	1.8223e+06	1	1
54.2023	csm17	0	482	FullDelay	25.2923	2.52923e+07	5	1
54.2243	csm16	0	612	LastDelay	0.264325	264325	1	1
54.2243	csm16	0	612	FullDelay	21.7443	2.17443e+07	5	1
54.2243	csm10	0	612	LastDelay	0.684325	684325	1	1
54.2243	csm10	0	612	FullDelay	30.6343	3.06343e+07	4	1
54.2328	csm9	0	524	LastDelay	0.982796	982796	1	1
54.2328	csm9	0	524	FullDelay	30.2828	3.02828e+07	6	1
54.2328	csm17	0	524	LastDelay	1.6028	1.6028e+06	1	1
54.2328	csm17	0	524	FullDelay	24.9028	2.49028e+07	5	1
54.2328	csm14	0	524	LastDelay	0.0227962	22796.2	1	1
54.2328	csm14	0	524	FullDelay	28.5028	2.85028e+07	5	1
54.2328	csm16	0	524	LastDelay	0.882796	882796	1	1
54.2328	csm16	0	524	FullDelay	25.2328	2.52328e+07	6	1
54.2328	csm23	0	524	LastDelay	0.162796	162796	1	1
54.2328	csm23	0	524	FullDelay	16.5528	1.65528e+07	4	1
54.2328	csm24	0	524	LastDelay	1.1228	1.1228e+06	1	1
54.2328	csm24	0	524	FullDelay	21.4128	2.14128e+07	5	1
54.2328	csm25	0	524	LastDelay	0.292796	292796	1	1
54.2328	csm25	0	524	FullDelay	16.7828	1.67828e+07	4	1
54.2328	csm10	0	524	LastDelay	1.4628	1.4628e+06	1	1
54.2328	csm10	0	524	FullDelay	33.0428	3.30428e+07	4	1
54.2328	csm18	0	524	LastDelay	0.182796	182796	1	1
54.2328	csm18	0	524	FullDelay	25.4928	2.54928e+07	5	1
54.2328	csm6	0	524	LastDelay	0.692796	692796	1	1
54.2328	csm6	0	524	FullDelay	33.8228	3.38228e+07	6	1
54.2442	csm13	0	1018	LastDelay	0.21418	214180	1	1
54.2442	csm13	0	1018	FullDelay	0.21418	214180	1	1
54.25	csm16	0	548	LastDelay	0.729987	729987	1	1
54.25	csm16	0	548	FullDelay	25.01	2.501e+07	5	1
54.25	csm10	0	548	LastDelay	1.25999	1.25999e+06	1	1
54.25	csm10	0	548	FullDelay	32.82	3.282e+07	4	1
54.25	csm18	0	548	LastDelay	0.0599875	59987.5	1	1
54.25	csm18	0	548	FullDelay	25.27	2.527e+07	5	1
54.2615	csm24	0	473	LastDelay	1.46148	1.46148e+06	1	1
54.2615	csm24	0	473	FullDelay	21.9915	2.19915e+07	5	1
54.2615	csm26	0	473	LastDelay	0.0214809	21480.9	1	1
54.2615	csm26	0	473	FullDelay	20.2815	2.02815e+07	4	1
54.2615	csm28	0	473	LastDelay	0.261481	261481	1	1
54.2615	csm28	0	473	FullDelay	12.2015	1.22015e+07	3	1
54.2648	csm9	0	549	LastDelay	0.854798	854798	1	1
54.2648	csm9	0	549	FullDelay	30.0648	3.00648e+07	6	1
54.2663	csm13	0	888	LastDelay	0.776345	776345	1	1
54.2663	csm13	0	888	FullDelay	10.9963	1.09963e+07	2	1
54.2663	csm15	0	888	LastDelay	0.986345	986345	1	1
54.2663	csm15	0	888	FullDelay	10.3363	1.03363e+07	2	1
54.2663	csm21	0	888	LastDelay	0.746345	746345	1	1
54.2663	csm21	0	888	FullDelay	0.746345	746345	1	1
54.271	csm24	0	531	LastDelay	1.12095	1.12095e+06	1	1
54.271	csm24	0	531	FullDelay	21.381	2.1381e+07	5	1
54.2853	csm23	0	560	LastDelay	0.155252	155252	1	1
54.2853	csm23	0	560	FullDelay	15.1653	1.51653e+07	3	1
54.2853	csm24	0	560	LastDelay	0.915252	915252	1	1
54.2853	csm24	0	560	FullDelay	17.4853	1.74853e+07	4	1
54.2853	csm11	0	560	LastDelay	0.545252	545252	1	1
54.2853	csm11	0	560	FullDelay	30.5853	3.05853e+07	5	1
54.2853	csm9	0	560	LastDelay	0.775252	775252	1	1
54.2853	csm9	0	560	FullDelay	29.9753	2.99753e+07	6	1
54.2853	csm10	0	560	LastDelay	1.19525	1.19525e+06	1	1
54.2853	csm10	0	560	FullDelay	32.7353	3.27353e+07	4	1
54.2853	csm6	0	560	LastDelay	0.485252	485252	1	1
54.2853	csm6	0	560	FullDelay	33.5153	3.35153e+07	6	1
54.2889	csm24	0	729	LastDelay	0.108938	108938	1	1
54.2889	csm24	0	729	FullDelay	9.10894	9.10894e+06	2	1
54.2944	csm11	0	379	LastDelay	1.43445	1.43445e+06	1	1
54.2944	csm11	0	379	FullDelay	37.2044	3.72044e+07	6	1
54.2944	csm26	0	379	LastDelay	0.654447	654447	1	1
54.2944	csm26	0	379	FullDelay	21.2844	2.12844e+07	5	1
54.2944	csm14	0	379	LastDelay	0.914447	914447	1	1
54.2944	csm14	0	379	FullDelay	33.2344	3.32344e+07	7	1
54.2944	csm16	0	379	LastDelay	1.84445	1.84445e+06	1	1
54.2944	csm16	0	379	FullDelay	31.6044	3.16044e+07	7	1
54.2944	csm18	0	379	LastDelay	0.714447	714447	1	1
54.2944	csm18	0	379	FullDelay	28.4544	2.84544e+07	7	1
54.2944	csm28	0	379	LastDelay	0.944447	944447	1	1
54.2944	csm28	0	379	FullDelay	18.2544	1.82544e+07	5	1
54.2944	csm6	0	379	LastDelay	1.64445	1.64445e+06	1	1
54.2944	csm6	0	379	FullDelay	38.4144	3.84144e+07	7	1
54.314	csm11	0	553	LastDelay	0.634004	634004	1	1
54.314	csm11	0	553	FullDelay	30.684	3.0684e+07	5	1
54.314	csm9	0	553	LastDelay	0.864004	864004	1	1
54.314	csm9	0	553	FullDelay	30.074	3.0074e+07	6	1
54.314	csm18	0	553	LastDelay	0.0840038	84003.8	1	1
54.314	csm18	0	553	FullDelay	25.284	2.5284e+07	5	1
54.3156	csm19	0	960	LastDelay	1.64555	1.64555e+06	1	1
54.3156	csm19	0	960	FullDelay	1.64555	1.64555e+06	1	1
54.329	csm25	0	492	LastDelay	0.589017	589017	1	1
54.329	csm25	0	492	FullDelay	17.199	1.7199e+07	4	1
54.3337	csm11	0	563	LastDelay	0.573672	573672	1	1
54.3337	csm11	0	563	FullDelay	30.6037	3.06037e+07	5	1
54.3558	csm17	0	587	LastDelay	1.29577	1.29577e+06	1	1
54.3558	csm17	0	587	FullDelay	21.4358	2.14358e+07	5	1
54.3558	csm23	0	587	LastDelay	0.0157749	15774.9	1	1
54.3558	csm23	0	587	FullDelay	14.9658	1.49658e+07	3	1
54.3558	csm24	0	587	LastDelay	0.755775	755775	1	1
54.3558	csm24	0	587	FullDelay	17.2858	1.72858e+07	3	1
54.3558	csm25	0	587	LastDelay	0.195775	195775	1	1
54.3558	csm25	0	587	FullDelay	13.6358	1.36358e+07	3	1
54.3558	csm11	0	587	LastDelay	0.425775	425775	1	1
54.3558	csm11	0	587	FullDelay	30.3858	3.03858e+07	5	1
54.3558	csm16	0	587	LastDelay	0.595775	595775	1	1
54.3558	csm16	0	587	FullDelay	22.1258	2.21258e+07	5	1
54.3558	csm9	0	587	LastDelay	0.675775	675775	1	1
54.3558	csm9	0	587	FullDelay	29.7758	2.97758e+07	6	1
54.3558	csm10	0	587	LastDelay	1.04577	1.04577e+06	1	1
54.3558	csm10	0	587	FullDelay	31.0158	3.10158e+07	4	1
54.3558	csm28	0	587	LastDelay	0.0457749	45774.9	1	1
54.3558	csm28	0	587	FullDelay	7.97577	7.97577e+06	2	1
54.3558	csm6	0	587	LastDelay	0.375775	375775	1	1
54.3558	csm6	0	587	FullDelay	30.4158	3.04158e+07	5	1
54.3714	csm18	0	344	LastDelay	1.23144	1.23144e+06	1	1
54.3714	csm18	0	344	FullDelay	29.9314	2.99314e+07	7	1
54.3714	csm23	0	344	LastDelay	1.23144	1.23144e+06	1	1
54.3714	csm23	0	344	FullDelay	26.5414	2.65414e+07	6	1
54.3803	csm12	0	563	LastDelay	1.05029	1.05029e+06	1	1
54.3803	csm12	0	563	FullDelay	25.9503	2.59503e+07	5	1
54.3803	csm23	0	563	LastDelay	0.230293	230293	1	1
54.3803	csm23	0	563	FullDelay	15.2303	1.52303e+07	3	1
54.3803	csm28	0	563	LastDelay	0.270293	270293	1	1
54.3803	csm28	0	563	FullDelay	8.24029	8.24029e+06	2	1
54.3803	csm6	0	563	LastDelay	0.560293	560293	1	1
54.3803	csm6	0	563	FullDelay	30.6803	3.06803e+07	5	1
54.388	csm14	0	398	LastDelay	0.928014	928014	1	1
54.388	csm14	0	398	FullDelay	33.138	3.3138e+07	6	1
54.3909	csm24	0	458	LastDelay	1.69089	1.69089e+06	1	1
54.3909	csm24	0	458	FullDelay	22.2709	2.22709e+07	5	1
54.3909	csm11	0	458	LastDelay	1.21089	1.21089e+06	1	1
54.3909	csm11	0	458	FullDelay	34.4709	3.44709e+07	6	1
54.3909	csm26	0	458	LastDelay	0.25089	250890	1	1
54.3909	csm26	0	458	FullDelay	20.5609	2.05609e+07	4	1
54.3909	csm14	0	458	LastDelay	0.62089	620890	1	1
54.3909	csm14	0	458	FullDelay	30.8609	3.08609e+07	6	1
54.3909	csm16	0	458	LastDelay	1.49089	1.49089e+06	1	1
54.3909	csm16	0	458	FullDelay	26.0509	2.60509e+07	6	1
54.3909	csm9	0	458	LastDelay	1.53089	1.53089e+06	1	1
54.3909	csm9	0	458	FullDelay	35.4409	3.54409e+07	7	1
54.3909	csm28	0	458	LastDelay	0.51089	510890	1	1
54.3909	csm28	0	458	FullDelay	12.4809	1.24809e+07	3	1
54.3909	csm6	0	458	LastDelay	1.30089	1.30089e+06	1	1
54.3909	csm6	0	458	FullDelay	36.7409	3.67409e+07	6	1
54.3977	csm18	0	398	LastDelay	0.737708	737708	1	1
54.3977	csm18	0	398	FullDelay	28.3377	2.83377e+07	7	1
54.4007	csm16	0	601	LastDelay	0.530748	530748	1	1
54.4007	csm16	0	601	FullDelay	22.0307	2.20307e+07	5	1
54.4007	csm24	0	601	LastDelay	0.670748	670748	1	1
54.4007	csm24	0	601	FullDelay	17.1907	1.71907e+07	3	1
54.4027	csm9	0	509	LastDelay	1.25272	1.25272e+06	1	1
54.4027	csm9	0	509	FullDelay	32.8327	3.28327e+07	6	1
54.4027	csm17	0	509	LastDelay	1.87272	1.87272e+06	1	1
54.4027	csm17	0	509	FullDelay	25.2227	2.52227e+07	5	1
54.4027	csm12	0	509	LastDelay	1.41272	1.41272e+06	1	1
54.4027	csm12	0	509	FullDelay	28.6227	2.86227e+07	5	1
54.4027	csm14	0	509	LastDelay	0.312724	312724	1	1
54.4027	csm14	0	509	FullDelay	28.8227	2.88227e+07	5	1
54.4027	csm16	0	509	LastDelay	1.16272	1.16272e+06	1	1
54.4027	csm16	0	509	FullDelay	25.5527	2.55527e+07	6	1
54.4027	csm23	0	509	LastDelay	0.472724	472724	1	1
54.4027	csm23	0	509	FullDelay	19.6527	1.96527e+07	4	1
54.4027	csm24	0	509	LastDelay	1.38272	1.38272e+06	1	1
54.4027	csm24	0	509	FullDelay	21.7327	2.17327e+07	5	1
54.4027	csm25	0	509	LastDelay	0.572724	572724	1	1
54.4027	csm25	0	509	FullDelay	17.1027	1.71027e+07	4	1
54.4027	csm10	0	509	LastDelay	1.77272	1.77272e+06	1	1
54.4027	csm10	0	509	FullDelay	33.3627	3.33627e+07	4	1
54.4027	csm18	0	509	LastDelay	0.462724	462724	1	1
54.4027	csm18	0	509	FullDelay	25.8127	2.58127e+07	5	1
54.4111	csm18	0	522	LastDelay	0.381134	381134	1	1
54.4111	csm18	0	522	FullDelay	25.6911	2.56911e+07	5	1
54.4202	csm11	0	637	LastDelay	0.200245	200245	1	1
54.4202	csm11	0	637	FullDelay	27.0102	2.70102e+07	5	1
54.4728	csm11	0	459	LastDelay	1.2828	1.2828e+06	1	1
54.4728	csm11	0	459	FullDelay	34.5428	3.45428e+07	6	1
54.484	csm19	0	979	LastDelay	1.62399	1.62399e+06	1	1
54.484	csm19	0	979	FullDelay	1.62399	1.62399e+06	1	1
54.4878	csm13	0	979	LastDelay	0.847839	847839	1	1
54.4878	csm13	0	979	FullDelay	0.847839	847839	1	1
54.4901	csm14	0	522	LastDelay	0.300142	300142	1	1
54.4901	csm14	0	522	FullDelay	28.7801	2.87801e+07	5	1
54.4901	csm16	0	522	LastDelay	1.15014	1.15014e+06	1	1
54.4901	csm16	0	522	FullDelay	25.5101	2.55101e+07	6	1
54.4901	csm25	0	522	LastDelay	0.560142	560142	1	1
54.4901	csm25	0	522	FullDelay	17.0601	1.70601e+07	4	1
54.4901	csm12	0	522	LastDelay	1.42014	1.42014e+06	1	1
54.4901	csm12	0	522	FullDelay	28.5801	2.85801e+07	5	1
54.4901	csm23	0	522	LastDelay	0.440142	440142	1	1
54.4901	csm23	0	522	FullDelay	16.8301	1.68301e+07	4	1
54.4901	csm10	0	522	LastDelay	1.74014	1.74014e+06	1	1
54.4901	csm10	0	522	FullDelay	33.3201	3.33201e+07	4	1
54.4901	csm9	0	522	LastDelay	1.26014	1.26014e+06	1	1
54.4901	csm9	0	522	FullDelay	30.5601	3.05601e+07	6	1
54.4901	csm6	0	522	LastDelay	0.960142	960142	1	1
54.4901	csm6	0	522	FullDelay	34.1001	3.41001e+07	6	1
54.4956	csm19	0	1048	LastDelay	0.945609	945609	1	1
54.4956	csm19	0	1048	FullDelay	0.945609	945609	1	1
54.5067	csm24	0	466	LastDelay	1.7467	1.7467e+06	1	1
54.5067	csm24	0	466	FullDelay	22.3067	2.23067e+07	5	1
54.5067	csm11	0	466	LastDelay	1.2767	1.2767e+06	1	1
54.5067	csm11	0	466	FullDelay	34.5067	3.45067e+07	6	1
