Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
49.7184	csm13	0	467	LastDelay	0.108438	108438	1	2
49.7184	csm13	0	467	FullDelay	27.4584	2.74584e+07	6	2
49.7184	csm17	0	467	LastDelay	0.248438	248438	1	2
49.7184	csm17	0	467	FullDelay	22.2984	2.22984e+07	5	2
49.7184	csm23	0	467	LastDelay	0.278438	278438	1	2
49.7184	csm23	0	467	FullDelay	17.4384	1.74384e+07	4	2
49.7184	csm28	0	467	LastDelay	0.758438	758438	1	2
49.7184	csm28	0	467	FullDelay	11.0684	1.10684e+07	3	2
49.7221	csm11	0	581	LastDelay	0.0621033	62103.3	1	1
49.7221	csm11	0	581	FullDelay	23.0321	2.30321e+07	5	1
49.7448	csm31	0	312	LastDelay	0.474809	474809	1	2
49.7448	csm31	0	312	FullDelay	14.1748	1.41748e+07	4	2
49.7448	csm33	0	312	LastDelay	1.60481	1.60481e+06	1	2
49.7448	csm33	0	312	FullDelay	11.0848	1.10848e+07	3	2
49.7547	csm22	0	416	LastDelay	1.09467	1.09467e+06	1	2
49.7547	csm22	0	416	FullDelay	16.8447	1.68447e+07	4	2
49.7547	csm35	0	416	LastDelay	0.454666	454666	1	2
49.7547	csm35	0	416	FullDelay	5.62467	5.62467e+06	2	2
49.7547	csm13	0	105	LastDelay	1.58467	1.58467e+06	1	2
49.7547	csm13	0	105	FullDelay	34.1047	3.41047e+07	9	2
49.7564	csm24	0	105	LastDelay	1.54641	1.54641e+06	1	2
49.7564	csm24	0	105	FullDelay	23.6964	2.36964e+07	7	2
49.7564	csm35	0	105	LastDelay	1.15641	1.15641e+06	1	2
49.7564	csm35	0	105	FullDelay	12.7064	1.27064e+07	5	2
49.7564	csm36	0	105	LastDelay	1.32641	1.32641e+06	1	2
49.7564	csm36	0	105	FullDelay	11.7064	1.17064e+07	4	2
49.7599	csm17	0	392	LastDelay	0.759865	759865	1	1
49.7599	csm17	0	392	FullDelay	25.2699	2.52699e+07	6	1
49.7599	csm13	0	392	LastDelay	0.639865	639865	1	1
49.7599	csm13	0	392	FullDelay	28.2499	2.82499e+07	7	1
49.7599	csm11	0	392	LastDelay	1.33987	1.33987e+06	1	1
49.7599	csm11	0	392	FullDelay	28.7999	2.87999e+07	7	1
49.7599	csm23	0	392	LastDelay	0.699865	699865	1	1
49.7599	csm23	0	392	FullDelay	20.7299	2.07299e+07	5	1
49.7599	csm16	0	392	LastDelay	0.259865	259865	1	1
49.7599	csm16	0	392	FullDelay	25.1999	2.51999e+07	6	1
49.7599	csm20	0	392	LastDelay	1.75987	1.75987e+06	1	1
49.7599	csm20	0	392	FullDelay	20.6099	2.06099e+07	5	1
49.7599	csm22	0	392	LastDelay	1.25987	1.25987e+06	1	1
49.7599	csm22	0	392	FullDelay	18.4399	1.84399e+07	4	1
49.7599	csm33	0	392	LastDelay	0.989865	989865	1	1
49.7599	csm33	0	392	FullDelay	7.68987	7.68987e+06	2	1
49.7599	csm12	0	392	LastDelay	1.13987	1.13987e+06	1	1
49.7599	csm12	0	392	FullDelay	30.4299	3.04299e+07	7	1
49.7599	csm34	0	392	LastDelay	0.329865	329865	1	1
49.7599	csm34	0	392	FullDelay	5.62987	5.62987e+06	2	1
49.7599	csm26	0	392	LastDelay	0.0298652	29865.2	1	1
49.7599	csm26	0	392	FullDelay	14.2799	1.42799e+07	4	1
49.7599	csm36	0	392	LastDelay	0.909865	909865	1	1
49.7599	csm36	0	392	FullDelay	6.29987	6.29987e+06	2	1
49.763	csm15	0	581	LastDelay	0.582959	582959	1	1
49.763	csm15	0	581	FullDelay	24.853	2.4853e+07	3	1
49.763	csm25	0	581	LastDelay	1.91296	1.91296e+06	1	1
49.763	csm25	0	581	FullDelay	10.183	1.0183e+07	2	1
49.7768	csm29	0	392	LastDelay	0.00676789	6767.89	1	2
49.7768	csm29	0	392	FullDelay	13.6268	1.36268e+07	4	2
49.7887	csm33	0	207	LastDelay	1.84875	1.84875e+06	1	2
49.7887	csm33	0	207	FullDelay	13.3387	1.33387e+07	4	2
49.7887	csm29	0	207	LastDelay	1.25875	1.25875e+06	1	2
49.7887	csm29	0	207	FullDelay	16.5387	1.65387e+07	5	2
49.7918	csm28	0	246	LastDelay	1.60184	1.60184e+06	1	2
49.7918	csm28	0	246	FullDelay	17.2718	1.72718e+07	5	2
49.7999	csm31	0	255	LastDelay	0.939892	939892	1	1
49.7999	csm31	0	255	FullDelay	14.7999	1.47999e+07	4	1
49.7999	csm29	0	255	LastDelay	0.969892	969892	1	1
49.7999	csm29	0	255	FullDelay	16.0699	1.60699e+07	5	1
49.7999	csm28	0	255	LastDelay	1.55989	1.55989e+06	1	1
49.7999	csm28	0	255	FullDelay	17.1299	1.71299e+07	5	1
49.812	csm19	0	122	LastDelay	0.872031	872031	1	1
49.812	csm19	0	122	FullDelay	28.232	2.8232e+07	8	1
49.812	csm21	0	122	LastDelay	1.21203	1.21203e+06	1	1
49.812	csm21	0	122	FullDelay	26.582	2.6582e+07	8	1
49.812	csm27	0	122	LastDelay	1.34203	1.34203e+06	1	1
49.812	csm27	0	122	FullDelay	20.542	2.0542e+07	7	1
49.8246	csm30	0	581	LastDelay	0.754563	754563	1	1
49.8246	csm30	0	581	FullDelay	8.46456	8.46456e+06	2	1
49.8336	csm11	0	350	LastDelay	1.5936	1.5936e+06	1	2
49.8336	csm11	0	350	FullDelay	29.2936	2.92936e+07	8	2
49.8351	csm34	0	153	LastDelay	1.48515	1.48515e+06	1	2
49.8351	csm34	0	153	FullDelay	12.1151	1.21151e+07	5	2
49.8351	csm13	0	153	LastDelay	1.54515	1.54515e+06	1	2
49.8351	csm13	0	153	FullDelay	33.2551	3.32551e+07	9	2
49.8351	csm21	0	153	LastDelay	1.14515	1.14515e+06	1	2
49.8351	csm21	0	153	FullDelay	26.2951	2.62951e+07	8	2
49.8386	csm23	0	416	LastDelay	0.648615	648615	1	2
49.8386	csm23	0	416	FullDelay	20.5686	2.05686e+07	5	2
49.8599	csm34	0	133	LastDelay	1.61995	1.61995e+06	1	1
49.8599	csm34	0	133	FullDelay	12.3899	1.23899e+07	5	1
49.8599	csm36	0	133	LastDelay	0.11995	119950	1	1
49.8599	csm36	0	133	FullDelay	11.4999	1.14999e+07	4	1
49.8673	csm20	0	581	LastDelay	0.377312	377312	1	2
49.8673	csm20	0	581	FullDelay	15.6273	1.56273e+07	4	2
49.8673	csm14	0	581	LastDelay	0.0773117	77311.7	1	2
49.8673	csm14	0	581	FullDelay	21.2973	2.12973e+07	5	2
49.8673	csm12	0	581	LastDelay	0.167312	167312	1	2
49.8673	csm12	0	581	FullDelay	21.8173	2.18173e+07	5	2
49.8673	csm33	0	581	LastDelay	0.357312	357312	1	2
49.8673	csm33	0	581	FullDelay	0.357312	357312	1	2
49.8787	csm33	0	316	LastDelay	1.69873	1.69873e+06	1	2
49.8787	csm33	0	316	FullDelay	11.1787	1.11787e+07	3	2
49.8787	csm32	0	316	LastDelay	0.308734	308734	1	2
49.8787	csm32	0	316	FullDelay	12.2587	1.22587e+07	3	2
49.8787	csm21	0	316	LastDelay	0.138734	138734	1	2
49.8787	csm21	0	316	FullDelay	24.5587	2.45587e+07	5	2
49.8787	csm11	0	316	LastDelay	1.74873	1.74873e+06	1	2
49.8787	csm11	0	316	FullDelay	29.6787	2.96787e+07	8	2
49.8855	csm30	0	551	LastDelay	1.10547	1.10547e+06	1	1
49.8855	csm30	0	551	FullDelay	8.82547	8.82547e+06	2	1
49.8965	csm15	0	440	LastDelay	1.86645	1.86645e+06	1	2
49.8965	csm15	0	440	FullDelay	26.9665	2.69665e+07	4	2
49.8965	csm11	0	440	LastDelay	1.20645	1.20645e+06	1	2
49.8965	csm11	0	440	FullDelay	27.1265	2.71265e+07	6	2
49.8965	csm12	0	440	LastDelay	1.01645	1.01645e+06	1	2
49.8965	csm12	0	440	FullDelay	27.7865	2.77865e+07	7	2
49.8965	csm22	0	440	LastDelay	1.04645	1.04645e+06	1	2
49.8965	csm22	0	440	FullDelay	16.7465	1.67465e+07	4	2
49.8965	csm33	0	440	LastDelay	0.666452	666452	1	2
49.8965	csm33	0	440	FullDelay	7.34645	7.34645e+06	2	2
49.8965	csm28	0	440	LastDelay	1.14645	1.14645e+06	1	2
49.8965	csm28	0	440	FullDelay	11.5265	1.15265e+07	3	2
49.9083	csm26	0	96	LastDelay	1.78834	1.78834e+06	1	2
49.9083	csm26	0	96	FullDelay	21.6683	2.16683e+07	7	2
49.9083	csm31	0	96	LastDelay	1.24834	1.24834e+06	1	2
49.9083	csm31	0	96	FullDelay	16.7283	1.67283e+07	6	2
49.9083	csm36	0	96	LastDelay	1.54834	1.54834e+06	1	2
49.9083	csm36	0	96	FullDelay	11.9483	1.19483e+07	4	2
49.9083	csm19	0	96	LastDelay	1.06834	1.06834e+06	1	2
49.9083	csm19	0	96	FullDelay	28.7083	2.87083e+07	8	2
49.9083	csm27	0	96	LastDelay	1.59834	1.59834e+06	1	2
49.9083	csm27	0	96	FullDelay	20.8983	2.08983e+07	7	2
49.9207	csm15	0	451	LastDelay	1.78069	1.78069e+06	1	1
49.9207	csm15	0	451	FullDelay	26.8807	2.68807e+07	4	1
49.9207	csm13	0	451	LastDelay	0.430693	430693	1	1
49.9207	csm13	0	451	FullDelay	27.8207	2.78207e+07	6	1
49.9207	csm23	0	451	LastDelay	0.610693	610693	1	1
49.9207	csm23	0	451	FullDelay	17.8007	1.78007e+07	4	1
49.9207	csm20	0	451	LastDelay	1.48069	1.48069e+06	1	1
49.9207	csm20	0	451	FullDelay	19.2207	1.92207e+07	4	1
49.9207	csm22	0	451	LastDelay	0.980693	980693	1	1
49.9207	csm22	0	451	FullDelay	16.5207	1.65207e+07	4	1
49.9207	csm28	0	451	LastDelay	1.07069	1.07069e+06	1	1
49.9207	csm28	0	451	FullDelay	11.4407	1.14407e+07	3	1
49.9382	csm12	0	501	LastDelay	0.768229	768229	1	2
49.9382	csm12	0	501	FullDelay	24.8782	2.48782e+07	6	2
49.9382	csm11	0	501	LastDelay	0.868229	868229	1	2
49.9382	csm11	0	501	FullDelay	24.0482	2.40482e+07	6	2
49.9656	csm11	0	443	LastDelay	1.25556	1.25556e+06	1	2
49.9656	csm11	0	443	FullDelay	27.1656	2.71656e+07	6	2
49.9688	csm30	0	369	LastDelay	1.68885	1.68885e+06	1	2
49.9688	csm30	0	369	FullDelay	12.7188	1.27188e+07	3	2
49.9688	csm31	0	369	LastDelay	0.298849	298849	1	2
49.9688	csm31	0	369	FullDelay	13.8288	1.38288e+07	4	2
49.9688	csm32	0	369	LastDelay	0.0188487	18848.7	1	2
49.9688	csm32	0	369	FullDelay	10.3688	1.03688e+07	3	2
49.9688	csm29	0	369	LastDelay	0.368849	368849	1	2
49.9688	csm29	0	369	FullDelay	14.0488	1.40488e+07	4	2
49.9688	csm33	0	369	LastDelay	1.34885	1.34885e+06	1	2
49.9688	csm33	0	369	FullDelay	10.7388	1.07388e+07	3	2
49.9688	csm17	0	369	LastDelay	1.08885	1.08885e+06	1	2
49.9688	csm17	0	369	FullDelay	27.5788	2.75788e+07	6	2
49.9688	csm28	0	369	LastDelay	1.28885	1.28885e+06	1	2
49.9688	csm28	0	369	FullDelay	15.2388	1.52388e+07	4	2
49.9688	csm34	0	369	LastDelay	0.748849	748849	1	2
49.9688	csm34	0	369	FullDelay	6.06885	6.06885e+06	2	2
49.9688	csm22	0	369	LastDelay	1.63885	1.63885e+06	1	2
49.9688	csm22	0	369	FullDelay	18.8788	1.88788e+07	4	2
49.9688	csm18	0	369	LastDelay	0.178849	178849	1	2
49.9688	csm18	0	369	FullDelay	25.8688	2.58688e+07	7	2
49.9688	csm24	0	369	LastDelay	0.468849	468849	1	2
49.9688	csm24	0	369	FullDelay	18.7988	1.87988e+07	5	2
49.9688	csm26	0	369	LastDelay	0.398849	398849	1	2
49.9688	csm26	0	369	FullDelay	15.9388	1.59388e+07	4	2
49.9688	csm36	0	369	LastDelay	1.99885	1.99885e+06	1	2
49.9688	csm36	0	369	FullDelay	6.73885	6.73885e+06	2	2
49.9688	csm12	0	369	LastDelay	1.44885	1.44885e+06	1	2
49.9688	csm12	0	369	FullDelay	30.8888	3.08888e+07	8	2
49.9837	csm16	0	103	LastDelay	1.5337	1.5337e+06	1	2
49.9837	csm16	0	103	FullDelay	31.5037	3.15037e+07	11	2
49.9852	csm20	0	443	LastDelay	1.59525	1.59525e+06	1	2
49.9852	csm20	0	443	FullDelay	19.3652	1.93652e+07	4	2
49.9852	csm33	0	443	LastDelay	0.73525	735250	1	2
49.9852	csm33	0	443	FullDelay	7.40525	7.40525e+06	2	2
49.9852	csm17	0	443	LastDelay	0.66525	665250	1	2
49.9852	csm17	0	443	FullDelay	22.8052	2.28052e+07	5	2
49.9891	csm17	0	212	LastDelay	1.79909	1.79909e+06	1	1
49.9891	csm17	0	212	FullDelay	29.7091	2.97091e+07	8	1
49.9891	csm29	0	212	LastDelay	1.44909	1.44909e+06	1	1
49.9891	csm29	0	212	FullDelay	16.6891	1.66891e+07	5	1
49.9891	csm33	0	212	LastDelay	1.99909	1.99909e+06	1	1
49.9891	csm33	0	212	FullDelay	13.4891	1.34891e+07	4	1
49.9891	csm34	0	212	LastDelay	1.16909	1.16909e+06	1	1
49.9891	csm34	0	212	FullDelay	10.8291	1.08291e+07	4	1
49.9891	csm35	0	212	LastDelay	0.74909	749090	1	1
49.9891	csm35	0	212	FullDelay	11.0091	1.10091e+07	4	1
49.9891	csm12	0	212	LastDelay	1.98909	1.98909e+06	1	1
49.9891	csm12	0	212	FullDelay	33.4591	3.34591e+07	9	1
50.0052	csm18	0	375	LastDelay	0.175211	175211	1	1
50.0052	csm18	0	375	FullDelay	25.8452	2.58452e+07	7	1
50.0087	csm22	0	447	LastDelay	1.10869	1.10869e+06	1	2
50.0087	csm22	0	447	FullDelay	16.7887	1.67887e+07	4	2
50.0102	csm20	0	551	LastDelay	0.780236	780236	1	2
50.0102	csm20	0	551	FullDelay	16.0702	1.60702e+07	4	2
50.0102	csm22	0	551	LastDelay	0.310236	310236	1	2
50.0102	csm22	0	551	FullDelay	11.5602	1.15602e+07	3	2
50.0102	csm14	0	551	LastDelay	0.450236	450236	1	2
50.0102	csm14	0	551	FullDelay	24.5102	2.45102e+07	5	2
50.0102	csm12	0	551	LastDelay	0.550236	550236	1	2
50.0102	csm12	0	551	FullDelay	24.4502	2.44502e+07	6	2
50.0102	csm11	0	551	LastDelay	0.570236	570236	1	2
50.0102	csm11	0	551	FullDelay	23.6202	2.36202e+07	5	2
50.0467	csm16	0	375	LastDelay	0.616682	616682	1	1
50.0467	csm16	0	375	FullDelay	25.6567	2.56567e+07	6	1
50.0467	csm34	0	375	LastDelay	0.776682	776682	1	1
50.0467	csm34	0	375	FullDelay	6.08668	6.08668e+06	2	1
50.068	csm18	0	347	LastDelay	0.408014	408014	1	2
50.068	csm18	0	347	FullDelay	26.188	2.6188e+07	7	2
50.0717	csm26	0	383	LastDelay	0.391659	391659	1	2
50.0717	csm26	0	383	FullDelay	14.6817	1.46817e+07	4	2
50.0748	csm20	0	498	LastDelay	1.24475	1.24475e+06	1	1
50.0748	csm20	0	498	FullDelay	18.5848	1.85848e+07	4	1
50.0748	csm22	0	498	LastDelay	0.824753	824753	1	1
50.0748	csm22	0	498	FullDelay	16.2048	1.62048e+07	4	1
50.0748	csm34	0	498	LastDelay	0.524753	524753	1	1
50.0748	csm34	0	498	FullDelay	0.524753	524753	1	1
50.0748	csm35	0	498	LastDelay	0.644753	644753	1	1
50.0748	csm35	0	498	FullDelay	0.644753	644753	1	1
50.0748	csm15	0	498	LastDelay	1.53475	1.53475e+06	1	1
50.0748	csm15	0	498	FullDelay	25.9948	2.59948e+07	4	1
50.0748	csm17	0	498	LastDelay	0.414753	414753	1	1
50.0748	csm17	0	498	FullDelay	22.3448	2.23448e+07	5	1
50.0748	csm28	0	498	LastDelay	0.904753	904753	1	1
50.0748	csm28	0	498	FullDelay	11.0948	1.10948e+07	3	1
50.0748	csm13	0	498	LastDelay	0.244753	244753	1	1
50.0748	csm13	0	498	FullDelay	27.5048	2.75048e+07	6	1
50.0999	csm23	0	418	LastDelay	0.889931	889931	1	1
50.0999	csm23	0	418	FullDelay	20.8099	2.08099e+07	5	1
50.1063	csm23	0	399	LastDelay	0.996308	996308	1	2
50.1063	csm23	0	399	FullDelay	21.0063	2.10063e+07	5	2
50.1179	csm14	0	375	LastDelay	1.53785	1.53785e+06	1	2
50.1179	csm14	0	375	FullDelay	29.6879	2.96879e+07	7	2
50.1179	csm12	0	375	LastDelay	1.57785	1.57785e+06	1	2
50.1179	csm12	0	375	FullDelay	30.9779	3.09779e+07	8	2
50.1179	csm26	0	375	LastDelay	0.497853	497853	1	2
50.1179	csm26	0	375	FullDelay	15.7479	1.57479e+07	4	2
50.1179	csm30	0	375	LastDelay	1.78785	1.78785e+06	1	2
50.1179	csm30	0	375	FullDelay	12.8079	1.28079e+07	3	2
50.1209	csm21	0	303	LastDelay	0.470947	470947	1	1
50.1209	csm21	0	303	FullDelay	24.9309	2.49309e+07	5	1
50.1225	csm20	0	583	LastDelay	0.612494	612494	1	2
50.1225	csm20	0	583	FullDelay	15.8625	1.58625e+07	4	2
50.1225	csm15	0	583	LastDelay	0.922494	922494	1	2
50.1225	csm15	0	583	FullDelay	25.1925	2.51925e+07	3	2
50.1225	csm22	0	583	LastDelay	0.172494	172494	1	2
50.1225	csm22	0	583	FullDelay	11.3525	1.13525e+07	3	2
50.1225	csm11	0	583	LastDelay	0.442494	442494	1	2
50.1225	csm11	0	583	FullDelay	20.4025	2.04025e+07	5	2
50.1256	csm32	0	303	LastDelay	0.665588	665588	1	1
50.1256	csm32	0	303	FullDelay	12.6356	1.26356e+07	3	1
50.1256	csm36	0	303	LastDelay	0.105588	105588	1	1
50.1256	csm36	0	303	FullDelay	9.58559	9.58559e+06	3	1
50.1368	csm17	0	375	LastDelay	1.2068	1.2068e+06	1	2
50.1368	csm17	0	375	FullDelay	27.6868	2.76868e+07	6	2
50.1368	csm19	0	375	LastDelay	0.126797	126797	1	2
50.1368	csm19	0	375	FullDelay	24.2368	2.42368e+07	5	2
50.1368	csm11	0	375	LastDelay	1.7868	1.7868e+06	1	2
50.1368	csm11	0	375	FullDelay	29.3468	2.93468e+07	8	2
50.1406	csm31	0	388	LastDelay	0.330639	330639	1	2
50.1406	csm31	0	388	FullDelay	11.7306	1.17306e+07	3	2
50.1406	csm33	0	388	LastDelay	1.41064	1.41064e+06	1	2
50.1406	csm33	0	388	FullDelay	8.11064	8.11064e+06	2	2
50.1406	csm19	0	388	LastDelay	0.0206393	20639.3	1	2
50.1406	csm19	0	388	FullDelay	24.1106	2.41106e+07	4	2
50.1406	csm17	0	388	LastDelay	1.15064	1.15064e+06	1	2
50.1406	csm17	0	388	FullDelay	27.4706	2.74706e+07	6	2
50.1406	csm34	0	388	LastDelay	0.750639	750639	1	2
50.1406	csm34	0	388	FullDelay	6.05064	6.05064e+06	2	2
50.1406	csm13	0	388	LastDelay	1.03064	1.03064e+06	1	2
50.1406	csm13	0	388	FullDelay	28.8206	2.88206e+07	7	2
50.1406	csm36	0	388	LastDelay	1.33064	1.33064e+06	1	2
50.1406	csm36	0	388	FullDelay	6.72064	6.72064e+06	2	2
50.1406	csm11	0	388	LastDelay	1.74064	1.74064e+06	1	2
50.1406	csm11	0	388	FullDelay	29.2206	2.92206e+07	7	2
50.1463	csm22	0	504	LastDelay	0.856302	856302	1	2
50.1463	csm22	0	504	FullDelay	14.0763	1.40763e+07	3	2
50.1463	csm13	0	504	LastDelay	0.276302	276302	1	2
50.1463	csm13	0	504	FullDelay	27.5163	2.75163e+07	6	2
50.1463	csm34	0	504	LastDelay	0.536302	536302	1	2
50.1463	csm34	0	504	FullDelay	0.536302	536302	1	2
50.1463	csm35	0	504	LastDelay	0.656302	656302	1	2
50.1463	csm35	0	504	FullDelay	0.656302	656302	1	2
50.1478	csm18	0	439	LastDelay	0.0678494	67849.4	1	1
50.1478	csm18	0	439	FullDelay	25.3478	2.53478e+07	7	1
50.1478	csm16	0	439	LastDelay	0.357849	357849	1	1
50.1478	csm16	0	439	FullDelay	22.7978	2.27978e+07	6	1
50.1478	csm29	0	439	LastDelay	0.0178494	17849.4	1	1
50.1478	csm29	0	439	FullDelay	11.7278	1.17278e+07	4	1
50.1478	csm26	0	439	LastDelay	0.0478494	47849.4	1	1
50.1478	csm26	0	439	FullDelay	14.1978	1.41978e+07	4	1
50.1576	csm31	0	375	LastDelay	0.437576	437576	1	2
50.1576	csm31	0	375	FullDelay	13.9576	1.39576e+07	4	2
50.1576	csm32	0	375	LastDelay	0.157576	157576	1	2
50.1576	csm32	0	375	FullDelay	10.4976	1.04976e+07	3	2
50.1576	csm33	0	375	LastDelay	1.49758	1.49758e+06	1	2
50.1576	csm33	0	375	FullDelay	10.8676	1.08676e+07	3	2
50.1576	csm22	0	375	LastDelay	1.77758	1.77758e+06	1	2
50.1576	csm22	0	375	FullDelay	19.0076	1.90076e+07	4	2
50.1576	csm29	0	375	LastDelay	0.497576	497576	1	2
50.1576	csm29	0	375	FullDelay	14.1776	1.41776e+07	4	2
50.1576	csm21	0	375	LastDelay	0.027576	27576	1	2
50.1576	csm21	0	375	FullDelay	24.2476	2.42476e+07	5	2
50.1638	csm16	0	418	LastDelay	0.523783	523783	1	2
50.1638	csm16	0	418	FullDelay	25.3438	2.53438e+07	6	2
50.1638	csm12	0	418	LastDelay	1.39378	1.39378e+06	1	2
50.1638	csm12	0	418	FullDelay	28.2738	2.82738e+07	7	2
50.1638	csm14	0	418	LastDelay	1.40378	1.40378e+06	1	2
50.1638	csm14	0	418	FullDelay	26.9138	2.69138e+07	6	2
50.1638	csm31	0	418	LastDelay	0.103783	103783	1	2
50.1638	csm31	0	418	FullDelay	11.4538	1.14538e+07	3	2
50.1638	csm33	0	418	LastDelay	1.14378	1.14378e+06	1	2
50.1638	csm33	0	418	FullDelay	7.83378	7.83378e+06	2	2
50.1638	csm26	0	418	LastDelay	0.253783	253783	1	2
50.1638	csm26	0	418	FullDelay	14.4238	1.44238e+07	4	2
50.1676	csm23	0	583	LastDelay	0.257625	257625	1	2
50.1676	csm23	0	583	FullDelay	12.6176	1.26176e+07	3	2
50.1804	csm27	0	574	LastDelay	1.42044	1.42044e+06	1	2
50.1804	csm27	0	574	FullDelay	6.99044	6.99044e+06	2	2
50.1869	csm31	0	416	LastDelay	0.14688	146880	1	1
50.1869	csm31	0	416	FullDelay	11.4969	1.14969e+07	3	1
50.1869	csm26	0	416	LastDelay	0.29688	296880	1	1
50.1869	csm26	0	416	FullDelay	14.4669	1.44669e+07	4	1
50.219	csm17	0	303	LastDelay	1.59901	1.59901e+06	1	2
50.219	csm17	0	303	FullDelay	28.739	2.8739e+07	7	2
50.219	csm19	0	303	LastDelay	0.629011	629011	1	2
50.219	csm19	0	303	FullDelay	26.539	2.6539e+07	6	2
50.2321	csm13	0	242	LastDelay	1.70208	1.70208e+06	1	2
50.2321	csm13	0	242	FullDelay	32.0921	3.20921e+07	8	2
50.2321	csm17	0	242	LastDelay	1.92208	1.92208e+06	1	2
50.2321	csm17	0	242	FullDelay	29.6521	2.96521e+07	7	2
50.2321	csm29	0	242	LastDelay	1.47208	1.47208e+06	1	2
50.2321	csm29	0	242	FullDelay	16.6321	1.66321e+07	5	2
50.2421	csm32	0	294	LastDelay	0.872061	872061	1	2
50.2421	csm32	0	294	FullDelay	12.8421	1.28421e+07	3	2
50.2421	csm26	0	294	LastDelay	1.12206	1.12206e+06	1	2
50.2421	csm26	0	294	FullDelay	17.9221	1.79221e+07	5	2
50.2421	csm29	0	294	LastDelay	1.15206	1.15206e+06	1	2
50.2421	csm29	0	294	FullDelay	15.0721	1.50721e+07	4	2
50.2421	csm35	0	294	LastDelay	0.00206133	2061.33	1	2
50.2421	csm35	0	294	FullDelay	9.16206	9.16206e+06	3	2
50.2421	csm16	0	294	LastDelay	1.19206	1.19206e+06	1	2
50.2421	csm16	0	294	FullDelay	27.5621	2.75621e+07	7	2
50.2421	csm14	0	294	LastDelay	1.98206	1.98206e+06	1	2
50.2421	csm14	0	294	FullDelay	31.2121	3.12121e+07	7	2
50.2452	csm20	0	671	LastDelay	0.205155	205155	1	1
50.2452	csm20	0	671	FullDelay	9.58516	9.58516e+06	2	1
50.2452	csm24	0	671	LastDelay	0.435155	435155	1	1
50.2452	csm24	0	671	FullDelay	7.50516	7.50516e+06	2	1
50.2452	csm30	0	671	LastDelay	0.765155	765155	1	1
50.2452	csm30	0	671	FullDelay	0.765155	765155	1	1
50.2452	csm15	0	671	LastDelay	0.205155	205155	1	1
50.2452	csm15	0	671	FullDelay	21.7852	2.17852e+07	3	1
50.2452	csm28	0	671	LastDelay	0.625155	625155	1	1
50.2452	csm28	0	671	FullDelay	0.625155	625155	1	1
50.2546	csm13	0	518	LastDelay	0.314587	314587	1	2
50.2546	csm13	0	518	FullDelay	25.4446	2.54446e+07	5	2
50.2546	csm15	0	518	LastDelay	1.59459	1.59459e+06	1	2
50.2546	csm15	0	518	FullDelay	25.9746	2.59746e+07	4	2
50.2546	csm17	0	518	LastDelay	0.444587	444587	1	2
50.2546	csm17	0	518	FullDelay	22.3246	2.23246e+07	5	2
50.2885	csm17	0	512	LastDelay	0.528531	528531	1	2
50.2885	csm17	0	512	FullDelay	22.4185	2.24185e+07	5	2
50.2885	csm11	0	512	LastDelay	1.13853	1.13853e+06	1	2
50.2885	csm11	0	512	FullDelay	24.2885	2.42885e+07	6	2
50.2885	csm23	0	512	LastDelay	0.538531	538531	1	2
50.2885	csm23	0	512	FullDelay	16.7985	1.67985e+07	4	2
50.2885	csm12	0	512	LastDelay	1.06853	1.06853e+06	1	2
50.2885	csm12	0	512	FullDelay	25.1185	2.51185e+07	6	2
50.3106	csm22	0	497	LastDelay	1.07062	1.07062e+06	1	1
50.3106	csm22	0	497	FullDelay	16.4506	1.64506e+07	4	1
50.3106	csm16	0	497	LastDelay	0.230619	230619	1	1
50.3106	csm16	0	497	FullDelay	22.3806	2.23806e+07	6	1
50.3106	csm34	0	497	LastDelay	0.770619	770619	1	1
50.3106	csm34	0	497	FullDelay	0.770619	770619	1	1
50.3106	csm35	0	497	LastDelay	0.890619	890619	1	1
50.3106	csm35	0	497	FullDelay	0.890619	890619	1	1
50.3106	csm15	0	497	LastDelay	1.78062	1.78062e+06	1	1
50.3106	csm15	0	497	FullDelay	26.2406	2.62406e+07	4	1
50.3106	csm17	0	497	LastDelay	0.660619	660619	1	1
50.3106	csm17	0	497	FullDelay	22.5906	2.25906e+07	5	1
50.3106	csm23	0	497	LastDelay	0.650619	650619	1	1
50.3106	csm23	0	497	FullDelay	17.7306	1.77306e+07	4	1
50.3106	csm28	0	497	LastDelay	1.15062	1.15062e+06	1	1
50.3106	csm28	0	497	FullDelay	11.3406	1.13406e+07	3	1
50.3106	csm36	0	497	LastDelay	1.21062	1.21062e+06	1	1
50.3106	csm36	0	497	FullDelay	1.21062	1.21062e+06	1	1
50.3106	csm11	0	497	LastDelay	1.26062	1.26062e+06	1	1
50.3106	csm11	0	497	FullDelay	24.4606	2.44606e+07	6	1
50.3141	csm15	0	554	LastDelay	1.37411	1.37411e+06	1	2
50.3141	csm15	0	554	FullDelay	25.6741	2.56741e+07	3	2
50.3141	csm17	0	554	LastDelay	0.224105	224105	1	2
50.3141	csm17	0	554	FullDelay	19.8541	1.98541e+07	5	2
50.3208	csm31	0	439	LastDelay	0.0607894	60789.4	1	2
50.3208	csm31	0	439	FullDelay	11.4008	1.14008e+07	3	2
50.3223	csm22	0	581	LastDelay	0.382336	382336	1	1
50.3223	csm22	0	581	FullDelay	11.5723	1.15723e+07	3	1
